passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00043,263.006,8,1,1,1.0,263.006,C1,287.20299999999986,310.60299999999984,ARRIVED,24.19699999999989,23.399999999999977,47.596999999999866
P00044,265.294,4,1,1,1.0,265.294,C2,281.84599999999995,297.04599999999994,ARRIVED,16.551999999999964,15.199999999999989,31.751999999999953
P00045,267.748,3,1,1,1.0,267.748,C3,283.4029999999999,296.7029999999999,ARRIVED,15.654999999999916,13.300000000000011,28.954999999999927
P00046,291.007,3,1,1,1.0,291.007,C3,305.7029999999999,326.3029999999999,ARRIVED,14.695999999999913,20.599999999999966,35.29599999999988
P00047,291.485,4,1,1,1.0,291.485,C2,308.54599999999994,321.34599999999995,ARRIVED,17.060999999999922,12.800000000000011,29.860999999999933
P00048,299.875,4,1,1,1.0,299.875,C3,312.9029999999999,326.3029999999999,ARRIVED,13.027999999999906,13.399999999999977,26.427999999999884
P00049,314.48,2,1,1,1.0,314.48,C1,319.48,378.0799999999999,ARRIVED,5.0,58.59999999999991,63.59999999999991
P00050,316.292,6,1,1,1.0,316.292,C2,337.84599999999995,365.9459999999999,ARRIVED,21.553999999999974,28.099999999999966,49.65399999999994
P00051,319.84,3,1,1,1.0,319.84,C1,326.68,378.0799999999999,ARRIVED,6.840000000000032,51.39999999999992,58.23999999999995
P00052,320.97,4,1,1,1.0,320.97,C3,337.8029999999999,365.90299999999985,ARRIVED,16.832999999999856,28.099999999999966,44.93299999999982
P00053,326.931,2,1,1,1.0,326.931,C1,333.88,378.0799999999999,ARRIVED,6.949000000000012,44.19999999999993,51.148999999999944
P00054,327.512,7,1,1,1.0,327.512,C2,345.04599999999994,365.9459999999999,ARRIVED,17.533999999999935,20.899999999999977,38.43399999999991
P00055,331.608,3,1,1,1.0,331.608,C1,341.08,378.0799999999999,ARRIVED,9.47199999999998,36.99999999999994,46.47199999999992
P00056,332.915,6,1,1,1.0,332.915,C3,347.5029999999999,365.90299999999985,ARRIVED,14.587999999999852,18.399999999999977,32.98799999999983
P00057,338.659,5,1,1,1.0,338.659,C1,354.47999999999996,378.0799999999999,ARRIVED,15.82099999999997,23.599999999999966,39.420999999999935
P00058,339.174,3,1,1,1.0,339.174,C1,341.08,378.0799999999999,ARRIVED,1.906000000000006,36.99999999999994,38.90599999999995
P00059,347.514,3,1,1,1.0,347.514,C1,364.17999999999995,378.0799999999999,ARRIVED,16.66599999999994,13.899999999999977,30.565999999999917
P00060,351.792,6,1,1,1.0,351.792,C3,382.40299999999985,425.4029999999998,ARRIVED,30.610999999999876,42.99999999999994,73.61099999999982
P00061,357.273,6,1,1,1.0,357.273,C3,382.40299999999985,425.4029999999998,ARRIVED,25.129999999999825,42.99999999999994,68.12999999999977
P00062,372.971,2,1,1,1.0,372.971,C1,384.5799999999999,412.6799999999999,ARRIVED,11.608999999999924,28.099999999999966,39.70899999999989
P00063,374.527,5,1,1,1.0,374.527,C1,396.7799999999999,412.6799999999999,ARRIVED,22.25299999999993,15.899999999999977,38.152999999999906
P00064,382.633,8,1,1,1.0,382.633,C3,392.8029999999998,425.4029999999998,ARRIVED,10.169999999999845,32.599999999999966,42.76999999999981
P00065,385.365,3,1,1,1.0,385.365,C2,392.865,403.165,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00066,388.799,8,1,1,1.0,388.799,C3,392.8029999999998,425.4029999999998,ARRIVED,4.003999999999849,32.599999999999966,36.603999999999814
P00067,397.753,8,1,1,1.0,397.753,C3,400.2029999999998,425.4029999999998,ARRIVED,2.449999999999818,25.19999999999999,27.649999999999807
P00068,414.2,7,1,1,1.0,414.2,C3,444.4029999999998,479.6029999999997,ARRIVED,30.202999999999804,35.19999999999993,65.40299999999974
P00069,423.031,8,1,1,1.0,423.031,C1,443.031,465.831,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00070,445.558,6,1,1,1.0,445.558,C3,451.6029999999998,479.6029999999997,ARRIVED,6.0449999999997885,27.999999999999943,34.04499999999973
P00071,451.842,6,1,1,1.0,451.842,C3,455.30299999999977,479.6029999999997,ARRIVED,3.4609999999997854,24.299999999999955,27.76099999999974
P00072,457.491,4,1,1,1.0,457.491,C3,465.00299999999976,479.6029999999997,ARRIVED,7.511999999999773,14.599999999999966,22.11199999999974
P00073,473.526,5,1,1,1.0,473.526,C3,493.6029999999997,508.90299999999974,ARRIVED,20.076999999999714,15.300000000000011,35.376999999999725
P00074,478.512,4,1,1,1.0,478.512,C1,488.512,506.61199999999997,ARRIVED,10.0,18.099999999999966,28.099999999999966
P00075,483.054,2,1,1,1.0,483.054,C1,498.212,506.61199999999997,ARRIVED,15.158000000000015,8.399999999999977,23.557999999999993
P00076,493.919,2,1,1,1.0,493.919,C2,498.919,506.719,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00077,524.434,5,1,1,1.0,524.434,C1,536.934,562.5340000000001,ARRIVED,12.5,25.600000000000136,38.100000000000136
P00078,528.695,6,1,1,1.0,528.695,C1,544.134,562.5340000000001,ARRIVED,15.438999999999965,18.40000000000009,33.839000000000055
P00079,552.676,6,1,1,1.0,552.676,C1,579.0340000000001,616.7340000000002,ARRIVED,26.35800000000006,37.700000000000045,64.0580000000001
P00080,552.679,3,1,1,1.0,552.679,C2,560.179,570.479,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00081,572.065,4,1,1,1.0,572.065,C1,602.1340000000001,616.7340000000002,ARRIVED,30.069000000000074,14.600000000000023,44.669000000000096
P00082,574.431,7,1,1,1.0,574.431,C1,586.2340000000002,616.7340000000002,ARRIVED,11.803000000000111,30.5,42.30300000000011
P00083,577.179,4,1,1,1.0,577.179,C2,587.179,620.2790000000001,ARRIVED,10.0,33.100000000000136,43.100000000000136
P00084,581.596,7,1,1,1.0,581.596,C1,586.2340000000002,616.7340000000002,ARRIVED,4.638000000000147,30.5,35.13800000000015
P00085,585.726,7,1,1,1.0,585.726,C2,599.379,620.2790000000001,ARRIVED,13.65300000000002,20.90000000000009,34.55300000000011
P00086,605.91,6,1,1,1.0,605.91,C2,636.7790000000001,654.5790000000002,ARRIVED,30.869000000000142,17.800000000000068,48.66900000000021
P00087,613.606,2,1,1,1.0,613.606,C1,623.2340000000002,631.0340000000002,ARRIVED,9.628000000000156,7.800000000000068,17.428000000000225
P00088,628.339,4,1,1,1.0,628.339,C1,642.5340000000002,655.3340000000003,ARRIVED,14.195000000000164,12.800000000000068,26.995000000000232
P00089,650.298,2,1,1,1.0,650.298,C3,655.298,693.6980000000001,ARRIVED,5.0,38.40000000000009,43.40000000000009
P00090,654.671,6,1,1,1.0,654.671,C3,669.998,693.6980000000001,ARRIVED,15.326999999999998,23.700000000000045,39.027000000000044
P00091,662.624,3,1,1,1.0,662.624,C3,682.1980000000001,693.6980000000001,ARRIVED,19.57400000000007,11.5,31.07400000000007
P00092,672.696,7,1,1,1.0,672.696,C1,690.196,721.0960000000001,ARRIVED,17.5,30.90000000000009,48.40000000000009
P00093,681.088,6,1,1,1.0,681.088,C1,697.3960000000001,721.0960000000001,ARRIVED,16.308000000000106,23.700000000000045,40.00800000000015
P00094,682.156,8,1,1,1.0,682.156,C2,702.156,730.2560000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00095,693.736,2,1,1,1.0,693.736,C2,721.856,730.2560000000001,ARRIVED,28.120000000000005,8.400000000000091,36.520000000000095
P00096,696.827,2,1,1,1.0,696.827,C3,701.827,709.6270000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00097,698.679,4,1,1,1.0,698.679,C1,707.0960000000001,721.0960000000001,ARRIVED,8.417000000000144,14.0,22.417000000000144
P00098,726.328,4,1,1,1.0,726.328,C2,741.7560000000001,754.5560000000002,ARRIVED,15.428000000000111,12.800000000000068,28.22800000000018
P00099,727.598,6,1,1,1.0,727.598,C1,742.598,765.6980000000001,ARRIVED,15.0,23.100000000000136,38.100000000000136
P00100,736.35,5,1,1,1.0,736.35,C1,749.798,765.6980000000001,ARRIVED,13.447999999999979,15.900000000000091,29.34800000000007
P00101,753.897,7,1,1,1.0,753.897,C1,784.6980000000001,832.1980000000002,ARRIVED,30.801000000000045,47.500000000000114,78.30100000000016
P00102,761.964,8,1,1,1.0,761.964,C1,791.8980000000001,832.1980000000002,ARRIVED,29.934000000000083,40.30000000000007,70.23400000000015
P00103,778.569,2,1,1,1.0,778.569,C2,783.569,791.369,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00104,787.911,2,1,1,1.0,787.911,C2,797.869,805.6690000000001,ARRIVED,9.958000000000084,7.800000000000068,17.758000000000152
P00105,789.727,4,1,1,1.0,789.727,C1,806.5980000000002,832.1980000000002,ARRIVED,16.87100000000021,25.600000000000023,42.47100000000023
P00106,802.601,5,1,1,1.0,802.601,C1,813.7980000000002,832.1980000000002,ARRIVED,11.19700000000023,18.399999999999977,29.597000000000207
P00107,804.513,5,1,1,1.0,804.513,C1,813.7980000000002,832.1980000000002,ARRIVED,9.285000000000196,18.399999999999977,27.685000000000173
P00108,828.475,5,1,1,1.0,828.475,C1,846.1980000000002,882.0980000000003,ARRIVED,17.723000000000184,35.90000000000009,53.623000000000275
P00109,828.493,7,1,1,1.0,828.493,C1,855.8980000000003,882.0980000000003,ARRIVED,27.4050000000002,26.200000000000045,53.605000000000246
P00110,830.786,6,1,1,1.0,830.786,C2,845.786,873.8860000000001,ARRIVED,15.0,28.100000000000136,43.100000000000136
P00111,834.419,7,1,1,1.0,834.419,C2,852.986,873.8860000000001,ARRIVED,18.567000000000007,20.90000000000009,39.4670000000001
P00112,834.769,3,1,1,1.0,834.769,C3,842.269,852.5690000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00113,857.207,5,1,1,1.0,857.207,C1,865.5980000000003,882.0980000000003,ARRIVED,8.391000000000304,16.5,24.891000000000304
P00114,877.127,4,1,1,1.0,877.127,C1,893.5980000000003,937.2980000000005,ARRIVED,16.471000000000345,43.70000000000016,60.171000000000504
P00115,882.533,4,1,1,1.0,882.533,C2,892.533,925.6330000000002,ARRIVED,10.0,33.100000000000136,43.100000000000136
P00116,882.87,4,1,1,1.0,882.87,C3,892.87,909.9700000000001,ARRIVED,10.0,17.100000000000136,27.100000000000136
P00117,890.885,7,1,1,1.0,890.885,C1,905.7980000000003,937.2980000000005,ARRIVED,14.913000000000352,31.500000000000114,46.413000000000466
P00118,891.409,7,1,1,1.0,891.409,C2,904.7330000000001,925.6330000000002,ARRIVED,13.32400000000007,20.90000000000009,34.22400000000016
P00119,894.594,4,1,1,1.0,894.594,C3,896.57,909.9700000000001,ARRIVED,1.975999999999999,13.400000000000091,15.37600000000009
P00120,896.199,5,1,1,1.0,896.199,C1,915.4980000000004,937.2980000000005,ARRIVED,19.299000000000433,21.800000000000068,41.0990000000005
P00121,908.89,8,1,1,1.0,908.89,C2,947.1330000000002,972.5330000000001,ARRIVED,38.243000000000166,25.399999999999977,63.64300000000014
P00122,910.798,8,1,1,1.0,910.798,C2,947.1330000000002,972.5330000000001,ARRIVED,36.33500000000015,25.399999999999977,61.73500000000013
P00123,914.347,3,1,1,1.0,914.347,C1,925.1980000000004,937.2980000000005,ARRIVED,10.851000000000454,12.100000000000023,22.951000000000477
P00124,915.3,6,1,1,1.0,915.3,C3,930.3,953.4000000000001,ARRIVED,15.0,23.100000000000136,38.100000000000136
P00125,922.62,8,1,1,1.0,922.62,C2,947.1330000000002,972.5330000000001,ARRIVED,24.513000000000147,25.399999999999977,49.913000000000125
P00126,925.584,5,1,1,1.0,925.584,C3,937.5,953.4000000000001,ARRIVED,11.916000000000054,15.900000000000091,27.816000000000145
P00127,933.572,8,1,1,1.0,933.572,C1,958.7980000000005,1025.0980000000006,ARRIVED,25.226000000000454,66.30000000000018,91.52600000000064
P00128,948.29,5,1,1,1.0,948.29,C3,967.4000000000001,988.0000000000002,ARRIVED,19.110000000000127,20.600000000000136,39.710000000000264
P00129,951.712,8,1,1,1.0,951.712,C2,994.0330000000001,1022.1330000000003,ARRIVED,42.32100000000014,28.100000000000136,70.42100000000028
P00130,952.966,7,1,1,1.0,952.966,C2,1001.2330000000002,1022.1330000000003,ARRIVED,48.267000000000166,20.90000000000009,69.16700000000026
P00131,954.939,2,1,1,1.0,954.939,C1,978.4980000000005,1025.0980000000006,ARRIVED,23.559000000000538,46.600000000000136,70.15900000000067
P00132,956.855,2,1,1,1.0,956.855,C3,979.6000000000001,988.0000000000002,ARRIVED,22.74500000000012,8.400000000000091,31.14500000000021
P00133,961.41,7,1,1,1.0,961.41,C1,995.6980000000005,1025.0980000000006,ARRIVED,34.28800000000058,29.40000000000009,63.68800000000067
P00134,970.566,7,1,1,1.0,970.566,C1,995.6980000000005,1025.0980000000006,ARRIVED,25.132000000000517,29.40000000000009,54.53200000000061
P00135,976.995,7,1,1,1.0,976.995,C1,995.6980000000005,1025.0980000000006,ARRIVED,18.703000000000543,29.40000000000009,48.103000000000634
P00136,991.762,6,1,1,1.0,991.762,C1,1004.2980000000006,1025.0980000000006,ARRIVED,12.536000000000627,20.800000000000068,33.336000000000695
P00137,1004.93,7,1,1,1.0,1004.93,C2,1041.1330000000003,1108.9330000000004,ARRIVED,36.203000000000316,67.80000000000018,104.0030000000005
P00138,1005.414,7,1,1,1.0,1005.414,C2,1041.1330000000003,1108.9330000000004,ARRIVED,35.71900000000028,67.80000000000018,103.51900000000046
P00139,1011.716,2,1,1,1.0,1011.716,C3,1016.716,1028.816,ARRIVED,5.0,12.100000000000023,17.100000000000023
P00140,1012.331,7,1,1,1.0,1012.331,C1,1044.0980000000006,1064.3980000000006,ARRIVED,31.76700000000062,20.299999999999955,52.067000000000576
P00141,1013.886,2,1,1,1.0,1013.886,C3,1016.716,1028.816,ARRIVED,2.830000000000041,12.100000000000023,14.930000000000064
P00142,1023.514,4,1,1,1.0,1023.514,C3,1040.316,1090.3160000000003,ARRIVED,16.80200000000002,50.00000000000023,66.80200000000025
P00143,1024.591,8,1,1,1.0,1024.591,C3,1060.4160000000002,1090.3160000000003,ARRIVED,35.82500000000027,29.90000000000009,65.72500000000036
P00144,1026.14,4,1,1,1.0,1026.14,C2,1063.7330000000004,1108.9330000000004,ARRIVED,37.5930000000003,45.200000000000045,82.79300000000035
P00145,1026.821,7,1,1,1.0,1026.821,C3,1052.516,1090.3160000000003,ARRIVED,25.695000000000164,37.80000000000018,63.495000000000346
P00146,1029.043,8,1,1,1.0,1029.043,C2,1049.0330000000004,1108.9330000000004,ARRIVED,19.990000000000464,59.90000000000009,79.89000000000055
P00147,1030.801,7,1,1,1.0,1030.801,C3,1052.516,1090.3160000000003,ARRIVED,21.715000000000146,37.80000000000018,59.51500000000033
P00148,1048.296,7,1,1,1.0,1048.296,C1,1083.3980000000006,1108.9980000000007,ARRIVED,35.102000000000544,25.600000000000136,60.70200000000068
P00149,1049.325,4,1,1,1.0,1049.325,C1,1095.5980000000006,1108.9980000000007,ARRIVED,46.27300000000059,13.400000000000091,59.673000000000684
P00150,1058.793,4,1,1,1.0,1058.793,C3,1075.1160000000002,1090.3160000000003,ARRIVED,16.32300000000032,15.200000000000045,31.523000000000366
P00151,1060.233,6,1,1,1.0,1060.233,C2,1073.4330000000004,1108.9330000000004,ARRIVED,13.2000000000005,35.5,48.7000000000005
P00152,1074.292,8,1,1,1.0,1074.292,C2,1083.1330000000005,1108.9330000000004,ARRIVED,8.841000000000577,25.799999999999955,34.64100000000053
P00153,1101.802,3,1,1,1.0,1101.802,C1,1117.9980000000007,1174.198000000001,ARRIVED,16.196000000000822,56.20000000000027,72.3960000000011
P00154,1106.344,7,1,1,1.0,1106.344,C1,1132.6980000000008,1174.198000000001,ARRIVED,26.354000000000724,41.50000000000023,67.85400000000095
P00155,1116.267,4,1,1,1.0,1116.267,C2,1126.267,1139.067,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00156,1122.909,4,1,1,1.0,1122.909,C1,1144.8980000000008,1174.198000000001,ARRIVED,21.989000000000715,29.300000000000182,51.2890000000009
P00157,1123.797,6,1,1,1.0,1123.797,C1,1154.5980000000009,1174.198000000001,ARRIVED,30.80100000000084,19.600000000000136,50.40100000000098
P00158,1129.727,6,1,1,1.0,1129.727,C2,1155.567,1174.6670000000001,ARRIVED,25.839999999999918,19.100000000000136,44.940000000000055
P00159,1136.403,6,1,1,1.0,1136.403,C2,1155.567,1174.6670000000001,ARRIVED,19.163999999999987,19.100000000000136,38.264000000000124
P00160,1162.495,2,1,1,1.0,1162.495,C3,1167.495,1175.2949999999998,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00161,1162.705,7,1,1,1.0,1162.705,C1,1193.198000000001,1224.098000000001,ARRIVED,30.493000000001075,30.90000000000009,61.393000000001166
P00162,1169.14,4,1,1,1.0,1169.14,C2,1200.8670000000002,1214.2670000000003,ARRIVED,31.72700000000009,13.400000000000091,45.12700000000018
P00163,1171.255,6,1,1,1.0,1171.255,C2,1191.1670000000001,1214.2670000000003,ARRIVED,19.912000000000035,23.100000000000136,43.01200000000017
P00164,1172.061,7,1,1,1.0,1172.061,C3,1194.2949999999998,1220.1949999999997,ARRIVED,22.233999999999924,25.899999999999864,48.13399999999979
P00165,1177.001,4,1,1,1.0,1177.001,C1,1210.098000000001,1224.098000000001,ARRIVED,33.09700000000112,14.0,47.09700000000112
P00166,1181.822,7,1,1,1.0,1181.822,C3,1194.2949999999998,1220.1949999999997,ARRIVED,12.472999999999956,25.899999999999864,38.37299999999982
P00167,1187.244,7,1,1,1.0,1187.244,C3,1194.2949999999998,1220.1949999999997,ARRIVED,7.050999999999931,25.899999999999864,32.950999999999794
P00168,1191.729,6,1,1,1.0,1191.729,C1,1200.398000000001,1224.098000000001,ARRIVED,8.669000000001006,23.700000000000045,32.36900000000105
P00169,1214.595,2,1,1,1.0,1214.595,C2,1220.7670000000003,1268.4670000000006,ARRIVED,6.172000000000253,47.70000000000027,53.872000000000526
P00170,1217.843,5,1,1,1.0,1217.843,C1,1238.098000000001,1268.6980000000012,ARRIVED,20.25500000000102,30.600000000000136,50.855000000001155
P00171,1220.775,7,1,1,1.0,1220.775,C1,1247.7980000000011,1268.6980000000012,ARRIVED,27.023000000001048,20.90000000000009,47.92300000000114
P00172,1222.424,6,1,1,1.0,1222.424,C2,1235.4670000000003,1268.4670000000006,ARRIVED,13.043000000000347,33.00000000000023,46.043000000000575
P00173,1223.427,6,1,1,1.0,1223.427,C2,1235.4670000000003,1268.4670000000006,ARRIVED,12.040000000000418,33.00000000000023,45.040000000000646
P00174,1230.55,7,1,1,1.0,1230.55,C3,1248.05,1294.2500000000002,ARRIVED,17.5,46.20000000000027,63.70000000000027
P00175,1239.395,7,1,1,1.0,1239.395,C2,1246.3670000000004,1268.4670000000006,ARRIVED,6.972000000000435,22.100000000000136,29.07200000000057
P00176,1239.757,4,1,1,1.0,1239.757,C3,1260.25,1294.2500000000002,ARRIVED,20.492999999999938,34.00000000000023,54.493000000000166
P00177,1260.351,2,1,1,1.0,1260.351,C3,1269.95,1294.2500000000002,ARRIVED,9.598999999999933,24.300000000000182,33.899000000000115
P00178,1267.525,4,1,1,1.0,1267.525,C3,1279.65,1294.2500000000002,ARRIVED,12.125,14.600000000000136,26.725000000000136
P00179,1285.278,2,1,1,1.0,1285.278,C1,1290.278,1308.3780000000002,ARRIVED,5.0,18.100000000000136,23.100000000000136
P00180,1286.943,3,1,1,1.0,1286.943,C3,1303.2500000000002,1343.1500000000003,ARRIVED,16.307000000000244,39.90000000000009,56.207000000000335
P00181,1291.071,3,1,1,1.0,1291.071,C1,1297.478,1308.3780000000002,ARRIVED,6.407000000000153,10.900000000000091,17.307000000000244
P00182,1301.451,5,1,1,1.0,1301.451,C1,1322.3780000000002,1338.9780000000003,ARRIVED,20.927000000000135,16.600000000000136,37.52700000000027
P00183,1305.135,7,1,1,1.0,1305.135,C3,1317.9500000000003,1343.1500000000003,ARRIVED,12.815000000000282,25.200000000000045,38.01500000000033
P00184,1305.299,5,1,1,1.0,1305.299,C1,1322.3780000000002,1338.9780000000003,ARRIVED,17.07900000000018,16.600000000000136,33.679000000000315
P00185,1306.78,7,1,1,1.0,1306.78,C3,1317.9500000000003,1343.1500000000003,ARRIVED,11.1700000000003,25.200000000000045,36.370000000000346
P00186,1306.975,4,1,1,1.0,1306.975,C2,1316.975,1329.7749999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00187,1334.043,6,1,1,1.0,1334.043,C1,1355.4780000000003,1373.2780000000002,ARRIVED,21.4350000000004,17.799999999999955,39.235000000000355
P00188,1335.213,7,1,1,1.0,1335.213,C3,1362.1500000000003,1382.4500000000003,ARRIVED,26.937000000000353,20.299999999999955,47.23700000000031
P00189,1348.764,6,1,1,1.0,1348.764,C2,1363.764,1381.5639999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00190,1373.387,4,1,1,1.0,1373.387,C2,1393.0639999999999,1405.8639999999998,ARRIVED,19.676999999999907,12.799999999999955,32.47699999999986
P00191,1374.21,7,1,1,1.0,1374.21,C3,1401.4500000000003,1428.3500000000004,ARRIVED,27.240000000000236,26.90000000000009,54.14000000000033
P00192,1375.217,6,1,1,1.0,1375.217,C3,1409.3500000000004,1428.3500000000004,ARRIVED,34.133000000000266,19.0,53.133000000000266
P00193,1379.201,7,1,1,1.0,1379.201,C3,1401.4500000000003,1428.3500000000004,ARRIVED,22.24900000000025,26.90000000000009,49.14900000000034
P00194,1379.571,4,1,1,1.0,1379.571,C1,1389.571,1402.3709999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00195,1392.652,7,1,1,1.0,1392.652,C1,1421.3709999999999,1441.6709999999998,ARRIVED,28.718999999999824,20.299999999999955,49.01899999999978
P00196,1413.287,6,1,1,1.0,1413.287,C3,1444.8500000000004,1462.6500000000003,ARRIVED,31.56300000000033,17.799999999999955,49.363000000000284
