time,call_id,passenger_id,origin_floor,destination_floor,car_id
3287.151,CALL000082,H00082,2,1,C1
3297.751,CALL000083,H00083,7,1,C1
3315.718,CALL000084,H00084,6,1,C1
3318.192,CALL000085,H00085,3,1,C2
3318.382,CALL000086,H00086,3,1,C3
3347.22,CALL000087,H00087,8,1,C1
3377.45,CALL000088,H00088,2,1,C2
3401.364,CALL000089,H00089,5,1,C1
3516.202,CALL000090,H00090,7,1,C1
3632.49,CALL000091,H00091,8,1,C1
3636.108,CALL000092,H00092,2,1,C1
3667.409,CALL000093,H00093,4,1,C2
3698.759,CALL000094,H00094,5,1,C1
3715.437,CALL000095,H00095,2,1,C2
3804.176,CALL000096,H00096,4,1,C1
3817.607,CALL000097,H00097,8,1,C2
3849.738,CALL000098,H00098,8,1,C2
3856.932,CALL000099,H00099,6,1,C1
3873.867,CALL000100,H00100,3,1,C3
3877.284,CALL000101,H00101,4,1,C1
3911.278,CALL000102,H00102,2,1,C1
3914.086,CALL000103,H00103,4,1,C2
3915.992,CALL000104,H00104,3,1,C1
3949.36,CALL000105,H00105,8,1,C1
3969.366,CALL000106,H00106,8,1,C1
3996.979,CALL000107,H00107,5,1,C1
4058.979,CALL000108,H00108,6,1,C1
4059.105,CALL000109,H00109,3,1,C2
4067.0,CALL000110,H00110,6,1,C2
4071.185,CALL000111,H00111,7,1,C3
4083.337,CALL000112,H00112,3,1,C1
4104.607,CALL000113,H00113,7,1,C3
4108.27,CALL000114,H00114,3,1,C1
4114.228,CALL000115,H00115,6,1,C2
4143.744,CALL000116,H00116,3,1,C1
4182.725,CALL000117,H00117,5,1,C1
4203.149,CALL000118,H00118,4,1,C1
4212.404,CALL000119,H00119,5,1,C2
4269.458,CALL000120,H00120,6,1,C1
4277.314,CALL000121,H00121,7,1,C1
4313.436,CALL000122,H00122,8,1,C1
4328.371,CALL000123,H00123,4,1,C2
4332.602,CALL000124,H00124,8,1,C1
4334.969,CALL000125,H00125,7,1,C1
4362.697,CALL000126,H00126,3,1,C2
4461.03,CALL000127,H00127,5,1,C1
4495.048,CALL000128,H00128,4,1,C1
4520.074,CALL000129,H00129,8,1,C1
4544.216,CALL000130,H00130,6,1,C1
4610.055,CALL000131,H00131,2,1,C1
4610.236,CALL000132,H00132,3,1,C2
4639.383,CALL000133,H00133,7,1,C1
4647.135,CALL000134,H00134,2,1,C2
4653.753,CALL000135,H00135,4,1,C2
4657.806,CALL000136,H00136,7,1,C1
4682.72,CALL000137,H00137,8,1,C1
4773.394,CALL000138,H00138,8,1,C1
4788.299,CALL000139,H00139,8,1,C2
4790.144,CALL000140,H00140,6,1,C1
4801.184,CALL000141,H00141,4,1,C2
4856.251,CALL000142,H00142,6,1,C1
5085.686,CALL000143,H00143,3,1,C1
5114.381,CALL000144,H00144,8,1,C1
5139.54,CALL000145,H00145,6,1,C1
5177.977,CALL000146,H00146,8,1,C2
5276.231,CALL000147,H00147,3,1,C1
5350.419,CALL000148,H00148,3,1,C1
5553.357,CALL000149,H00149,4,1,C1
5621.175,CALL000150,H00150,6,1,C1
5661.488,CALL000151,H00151,4,1,C1
5675.336,CALL000152,H00152,5,1,C2
5691.615,CALL000153,H00153,2,1,C1
5698.099,CALL000154,H00154,2,1,C1
5715.047,CALL000155,H00155,7,1,C1
5742.884,CALL000156,H00156,2,1,C2
5764.976,CALL000157,H00157,5,1,C1
5774.984,CALL000158,H00158,6,1,C2
5833.026,CALL000159,H00159,5,1,C1
5932.853,CALL000160,H00160,2,1,C1
6137.182,CALL000161,H00161,7,1,C1
6158.378,CALL000162,H00162,6,1,C1
6191.135,CALL000163,H00163,7,1,C2
6194.871,CALL000164,H00164,2,1,C3
6252.433,CALL000165,H00165,5,1,C1
6289.194,CALL000166,H00166,5,1,C1
6291.844,CALL000167,H00167,4,1,C1
6307.534,CALL000168,H00168,7,1,C2
6351.468,CALL000169,H00169,4,1,C1
6379.064,CALL000170,H00170,7,1,C1
6455.477,CALL000171,H00171,6,1,C1
6603.157,CALL000172,H00172,6,1,C1
6610.192,CALL000173,H00173,7,1,C1
6625.912,CALL000174,H00174,5,1,C2
6626.025,CALL000175,H00175,3,1,C2
6687.66,CALL000176,H00176,4,1,C1
6706.675,CALL000177,H00177,7,1,C2
6778.127,CALL000178,H00178,5,1,C1
6796.674,CALL000179,H00179,2,1,C2
6796.98,CALL000180,H00180,7,1,C1
7109.718,CALL000181,H00181,8,1,C1
7185.581,CALL000182,H00182,7,1,C1
7188.857,CALL000183,H00183,5,1,C1
7234.027,CALL000184,H00184,5,1,C1
7253.457,CALL000185,H00185,5,1,C1
7282.711,CALL000186,H00186,8,1,C1
7315.226,CALL000187,H00187,8,1,C1
7316.732,CALL000188,H00188,3,1,C2
7333.355,CALL000189,H00189,8,1,C2
7428.2,CALL000190,H00190,7,1,C1
7463.503,CALL000191,H00191,4,1,C1
7484.239,CALL000192,H00192,4,1,C1
