passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00031,1414.069,6,1,2,1.5,1414.069,C1,1429.069,1446.869,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00032,1482.012,3,1,1,1.0,1482.012,C1,1489.512,1525.112,ARRIVED,7.5,35.600000000000136,43.100000000000136
H00033,1487.619,7,1,2,1.5,1487.619,C1,1504.212,1525.112,ARRIVED,16.593000000000075,20.90000000000009,37.493000000000166
H00034,1500.961,8,1,1,1.0,1500.961,C2,1520.961,1543.761,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00035,1538.503,7,1,1,1.0,1538.503,C2,1562.761,1583.061,ARRIVED,24.258000000000038,20.299999999999955,44.55799999999999
H00036,1539.746,4,1,1,1.0,1539.746,C1,1549.746,1562.546,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00037,1592.394,4,1,1,1.0,1592.394,C1,1602.394,1615.194,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00038,1723.927,8,1,2,1.5,1723.927,C1,1743.927,1766.7269999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00039,1768.773,2,1,2,1.5,1768.773,C1,1773.773,1806.873,ARRIVED,5.0,33.100000000000136,38.100000000000136
H00040,1773.108,6,1,1,1.0,1773.108,C1,1788.473,1806.873,ARRIVED,15.365000000000009,18.40000000000009,33.7650000000001
H00041,1801.57,2,1,1,1.0,1801.57,C2,1806.57,1844.67,ARRIVED,5.0,38.100000000000136,43.100000000000136
H00042,1803.939,7,1,1,1.0,1803.939,C2,1823.77,1844.67,ARRIVED,19.830999999999904,20.90000000000009,40.730999999999995
H00043,1850.112,2,1,2,1.5,1850.112,C1,1855.112,1862.912,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00044,1870.591,4,1,1,1.0,1870.591,C1,1880.591,1893.3909999999998,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00045,2131.767,4,1,2,1.5,2131.767,C1,2141.767,2154.5669999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00046,2224.783,5,1,2,1.5,2224.783,C1,2237.283,2252.5829999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00047,2249.144,2,1,1,1.0,2249.144,C2,2254.144,2261.9439999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00048,2295.893,5,1,1,1.0,2295.893,C1,2308.393,2327.9929999999995,ARRIVED,12.5,19.599999999999454,32.099999999999454
H00049,2304.83,7,1,1,1.0,2304.83,C2,2322.33,2347.9299999999994,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00050,2308.615,5,1,2,1.5,2308.615,C1,2312.093,2327.9929999999995,ARRIVED,3.4780000000000655,15.899999999999636,19.3779999999997
H00051,2316.145,2,1,2,1.5,2316.145,C2,2339.5299999999997,2347.9299999999994,ARRIVED,23.384999999999764,8.399999999999636,31.7849999999994
H00052,2318.51,8,1,1,1.0,2318.51,C1,2349.4929999999995,2372.292999999999,ARRIVED,30.982999999999265,22.799999999999727,53.78299999999899
H00053,2426.323,4,1,2,1.5,2426.323,C1,2436.323,2449.1229999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00054,2481.691,8,1,1,1.0,2481.691,C1,2501.691,2524.4909999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00055,2511.616,6,1,2,1.5,2511.616,C1,2540.9909999999995,2558.7909999999993,ARRIVED,29.374999999999545,17.799999999999727,47.17499999999927
H00056,2511.929,7,1,2,1.5,2511.929,C2,2529.429,2555.0289999999995,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00057,2526.985,3,1,1,1.0,2526.985,C2,2544.129,2555.0289999999995,ARRIVED,17.143999999999778,10.899999999999636,28.043999999999414
H00058,2562.873,8,1,1,1.0,2562.873,C1,2582.873,2605.673,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00059,2601.511,8,1,2,1.5,2601.511,C1,2627.173,2655.2729999999992,ARRIVED,25.661999999999807,28.099999999999454,53.76199999999926
H00060,2607.717,6,1,1,1.0,2607.717,C1,2636.8729999999996,2655.2729999999992,ARRIVED,29.155999999999494,18.399999999999636,47.55599999999913
H00061,2644.501,5,1,2,1.5,2644.501,C1,2669.2729999999992,2684.572999999999,ARRIVED,24.771999999999025,15.299999999999727,40.07199999999875
H00062,2764.831,3,1,2,1.5,2764.831,C1,2772.331,2782.631,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00063,2791.503,6,1,1,1.0,2791.503,C1,2806.503,2824.303,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00064,2829.449,7,1,2,1.5,2829.449,C1,2846.949,2871.549,ARRIVED,17.5,24.59999999999991,42.09999999999991
H00065,2841.079,3,1,2,1.5,2841.079,C2,2848.579,2858.879,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00066,2845.647,7,1,2,1.5,2845.647,C1,2846.949,2871.549,ARRIVED,1.3020000000001346,24.59999999999991,25.902000000000044
H00067,2861.011,4,1,2,1.5,2861.011,C2,2871.011,2883.8109999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00068,2874.895,4,1,2,1.5,2874.895,C2,2895.3109999999997,2908.1109999999994,ARRIVED,20.415999999999713,12.799999999999727,33.21599999999944
H00069,2888.458,5,1,2,1.5,2888.458,C1,2900.958,2916.258,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00070,2933.827,4,1,2,1.5,2933.827,C1,2943.827,2956.627,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00071,2955.917,7,1,1,1.0,2955.917,C1,2975.627,2995.9269999999997,ARRIVED,19.710000000000036,20.299999999999727,40.00999999999976
H00072,2995.399,7,1,2,1.5,2995.399,C1,3014.9269999999997,3035.2269999999994,ARRIVED,19.527999999999793,20.299999999999727,39.82799999999952
H00073,3057.641,4,1,2,1.5,3057.641,C1,3067.641,3080.441,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00074,3063.071,6,1,2,1.5,3063.071,C2,3078.071,3101.1709999999994,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00075,3066.018,4,1,1,1.0,3066.018,C2,3087.7709999999997,3101.1709999999994,ARRIVED,21.7529999999997,13.399999999999636,35.15299999999934
H00076,3116.002,4,1,2,1.5,3116.002,C1,3126.002,3138.8019999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00077,3134.676,8,1,2,1.5,3134.676,C1,3160.3019999999997,3183.1019999999994,ARRIVED,25.62599999999975,22.799999999999727,48.425999999999476
H00078,3148.356,7,1,2,1.5,3148.356,C2,3165.856,3191.4559999999997,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00079,3149.976,3,1,2,1.5,3149.976,C2,3180.556,3191.4559999999997,ARRIVED,30.579999999999927,10.899999999999636,41.47999999999956
H00080,3196.712,8,1,1,1.0,3196.712,C1,3216.712,3244.8119999999994,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00081,3204.844,6,1,1,1.0,3204.844,C1,3226.412,3244.8119999999994,ARRIVED,21.567999999999756,18.399999999999636,39.96799999999939
H00082,3287.151,2,1,2,1.5,3287.151,C1,3292.151,3299.9509999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00083,3297.751,7,1,1,1.0,3297.751,C1,3318.9509999999996,3344.550999999999,ARRIVED,21.199999999999363,25.599999999999454,46.79999999999882
H00084,3315.718,6,1,2,1.5,3315.718,C1,3326.1509999999994,3344.550999999999,ARRIVED,10.432999999999538,18.399999999999636,28.832999999999174
H00085,3318.192,3,1,1,1.0,3318.192,C2,3325.692,3335.9919999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00086,3318.382,3,1,1,1.0,3318.382,C3,3325.882,3336.182,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00087,3347.22,8,1,1,1.0,3347.22,C1,3367.22,3390.0199999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00088,3377.45,2,1,1,1.0,3377.45,C2,3382.45,3390.2499999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00089,3401.364,5,1,1,1.0,3401.364,C1,3413.864,3429.1639999999998,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00090,3516.202,7,1,2,1.5,3516.202,C1,3533.702,3554.002,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00091,3632.49,8,1,2,1.5,3632.49,C1,3652.49,3680.5899999999992,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00092,3636.108,2,1,2,1.5,3636.108,C1,3672.1899999999996,3680.5899999999992,ARRIVED,36.081999999999425,8.399999999999636,44.48199999999906
H00093,3667.409,4,1,1,1.0,3667.409,C2,3677.409,3690.209,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00094,3698.759,5,1,1,1.0,3698.759,C1,3711.259,3726.5589999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00095,3715.437,2,1,1,1.0,3715.437,C2,3720.437,3728.2369999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00096,3804.176,4,1,2,1.5,3804.176,C1,3814.176,3826.9759999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00097,3817.607,8,1,1,1.0,3817.607,C2,3837.607,3860.4069999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00098,3849.738,8,1,1,1.0,3849.738,C2,3881.9069999999997,3904.7069999999994,ARRIVED,32.16899999999987,22.799999999999727,54.968999999999596
H00099,3856.932,6,1,2,1.5,3856.932,C1,3871.932,3889.7319999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00100,3873.867,3,1,1,1.0,3873.867,C3,3881.367,3891.667,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00101,3877.284,4,1,1,1.0,3877.284,C1,3901.2319999999995,3914.0319999999992,ARRIVED,23.94799999999941,12.799999999999727,36.74799999999914
H00102,3911.278,2,1,2,1.5,3911.278,C1,3920.5319999999992,3938.6319999999987,ARRIVED,9.25399999999945,18.099999999999454,27.353999999998905
H00103,3914.086,4,1,2,1.5,3914.086,C2,3924.086,3936.8859999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00104,3915.992,3,1,2,1.5,3915.992,C1,3927.731999999999,3938.6319999999987,ARRIVED,11.739999999998872,10.899999999999636,22.63999999999851
H00105,3949.36,8,1,1,1.0,3949.36,C1,3969.36,3996.4599999999996,ARRIVED,20.0,27.099999999999454,47.099999999999454
H00106,3969.366,8,1,2,1.5,3969.366,C1,3973.06,3996.4599999999996,ARRIVED,3.69399999999996,23.399999999999636,27.093999999999596
H00107,3996.979,5,1,1,1.0,3996.979,C1,4010.4599999999996,4025.7599999999993,ARRIVED,13.480999999999767,15.299999999999727,28.780999999999494
H00108,4058.979,6,1,2,1.5,4058.979,C1,4073.979,4091.7789999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00109,4059.105,3,1,2,1.5,4059.105,C2,4066.605,4097.204999999999,ARRIVED,7.5,30.599999999999,38.099999999999
H00110,4067.0,6,1,1,1.0,4067.0,C2,4078.805,4097.204999999999,ARRIVED,11.804999999999836,18.39999999999918,30.204999999999018
H00111,4071.185,7,1,1,1.0,4071.185,C3,4088.685,4108.985000000001,ARRIVED,17.5,20.300000000000637,37.80000000000064
H00112,4083.337,3,1,2,1.5,4083.337,C1,4100.7789999999995,4111.079,ARRIVED,17.441999999999553,10.300000000000182,27.741999999999734
H00113,4104.607,7,1,1,1.0,4104.607,C3,4127.985000000001,4148.285000000001,ARRIVED,23.37800000000061,20.300000000000182,43.67800000000079
H00114,4108.27,3,1,1,1.0,4108.27,C1,4120.079,4130.379,ARRIVED,11.808999999999287,10.300000000000182,22.10899999999947
H00115,4114.228,6,1,2,1.5,4114.228,C2,4129.228,4147.028,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00116,4143.744,3,1,2,1.5,4143.744,C1,4151.244,4161.544,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00117,4182.725,5,1,1,1.0,4182.725,C1,4195.225,4210.525000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00118,4203.149,4,1,1,1.0,4203.149,C1,4222.025000000001,4234.825000000001,ARRIVED,18.876000000000204,12.800000000000182,31.676000000000386
H00119,4212.404,5,1,1,1.0,4212.404,C2,4224.904,4240.204000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00120,4269.458,6,1,2,1.5,4269.458,C1,4284.458,4312.557999999999,ARRIVED,15.0,28.099999999999454,43.099999999999454
H00121,4277.314,7,1,1,1.0,4277.314,C1,4291.657999999999,4312.557999999999,ARRIVED,14.343999999999141,20.899999999999636,35.24399999999878
H00122,4313.436,8,1,1,1.0,4313.436,C1,4334.057999999999,4366.457999999999,ARRIVED,20.62199999999939,32.399999999999636,53.021999999999025
H00123,4328.371,4,1,2,1.5,4328.371,C2,4338.371,4351.171,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00124,4332.602,8,1,1,1.0,4332.602,C1,4334.057999999999,4366.457999999999,ARRIVED,1.4559999999992215,32.399999999999636,33.85599999999886
H00125,4334.969,7,1,1,1.0,4334.969,C1,4344.957999999999,4366.457999999999,ARRIVED,9.988999999998668,21.5,31.48899999999867
H00126,4362.697,3,1,1,1.0,4362.697,C2,4370.197,4380.497,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00127,4461.03,5,1,1,1.0,4461.03,C1,4473.53,4488.83,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00128,4495.048,4,1,2,1.5,4495.048,C1,4505.048,4517.848,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00129,4520.074,8,1,2,1.5,4520.074,C1,4540.074,4562.874,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00130,4544.216,6,1,2,1.5,4544.216,C1,4579.374,4597.174,ARRIVED,35.15799999999945,17.800000000000182,52.95799999999963
H00131,4610.055,2,1,1,1.0,4610.055,C1,4615.055,4622.8550000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00132,4610.236,3,1,1,1.0,4610.236,C2,4617.736,4628.036,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00133,4639.383,7,1,1,1.0,4639.383,C1,4656.883,4681.482999999999,ARRIVED,17.5,24.599999999999454,42.099999999999454
H00134,4647.135,2,1,1,1.0,4647.135,C2,4652.135,4675.235,ARRIVED,5.0,23.099999999999454,28.099999999999454
H00135,4653.753,4,1,1,1.0,4653.753,C2,4661.835,4675.235,ARRIVED,8.082000000000335,13.399999999999636,21.48199999999997
H00136,4657.806,7,1,1,1.0,4657.806,C1,4660.583,4681.482999999999,ARRIVED,2.7770000000000437,20.899999999999636,23.67699999999968
H00137,4682.72,8,1,2,1.5,4682.72,C1,4702.982999999999,4725.782999999999,ARRIVED,20.26299999999901,22.800000000000182,43.06299999999919
H00138,4773.394,8,1,1,1.0,4773.394,C1,4793.394,4821.494,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00139,4788.299,8,1,2,1.5,4788.299,C2,4808.299,4836.398999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00140,4790.144,6,1,1,1.0,4790.144,C1,4803.094,4821.494,ARRIVED,12.949999999999818,18.399999999999636,31.349999999999454
H00141,4801.184,4,1,2,1.5,4801.184,C2,4822.999,4836.398999999999,ARRIVED,21.8149999999996,13.399999999999636,35.214999999999236
H00142,4856.251,6,1,1,1.0,4856.251,C1,4871.251,4889.051,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00143,5085.686,3,1,1,1.0,5085.686,C1,5093.186,5103.486,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00144,5114.381,8,1,2,1.5,5114.381,C1,5134.381,5157.1810000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00145,5139.54,6,1,2,1.5,5139.54,C1,5173.6810000000005,5191.481000000001,ARRIVED,34.14100000000053,17.800000000000182,51.94100000000071
H00146,5177.977,8,1,1,1.0,5177.977,C2,5197.977,5220.777,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00147,5276.231,3,1,2,1.5,5276.231,C1,5283.731,5294.031,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00148,5350.419,3,1,1,1.0,5350.419,C1,5357.919,5368.219,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00149,5553.357,4,1,2,1.5,5553.357,C1,5563.357,5576.157,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00150,5621.175,6,1,1,1.0,5621.175,C1,5636.175,5653.975,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00151,5661.488,4,1,1,1.0,5661.488,C1,5671.488,5684.2880000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00152,5675.336,5,1,1,1.0,5675.336,C2,5687.836,5703.136,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00153,5691.615,2,1,2,1.5,5691.615,C1,5696.615,5708.714999999999,ARRIVED,5.0,12.099999999999454,17.099999999999454
H00154,5698.099,2,1,1,1.0,5698.099,C1,5700.315,5708.714999999999,ARRIVED,2.2159999999994398,8.399999999999636,10.615999999999076
H00155,5715.047,7,1,1,1.0,5715.047,C1,5732.547,5752.847,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00156,5742.884,2,1,1,1.0,5742.884,C2,5747.884,5755.684,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00157,5764.976,5,1,1,1.0,5764.976,C1,5777.476,5792.776,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00158,5774.984,6,1,1,1.0,5774.984,C2,5789.984,5807.784000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00159,5833.026,5,1,1,1.0,5833.026,C1,5845.526,5860.826,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00160,5932.853,2,1,1,1.0,5932.853,C1,5937.853,5945.653,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00161,6137.182,7,1,1,1.0,6137.182,C1,6154.682,6174.982,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00162,6158.378,6,1,1,1.0,6158.378,C1,6191.482,6209.282,ARRIVED,33.10400000000027,17.800000000000182,50.90400000000045
H00163,6191.135,7,1,1,1.0,6191.135,C2,6208.635,6228.935,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00164,6194.871,2,1,2,1.5,6194.871,C3,6199.871,6207.671,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00165,6252.433,5,1,1,1.0,6252.433,C1,6264.933,6280.233,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00166,6289.194,5,1,1,1.0,6289.194,C1,6301.694,6322.294,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00167,6291.844,4,1,2,1.5,6291.844,C1,6308.894,6322.294,ARRIVED,17.050000000000182,13.399999999999636,30.449999999999818
H00168,6307.534,7,1,2,1.5,6307.534,C2,6325.034,6345.334,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00169,6351.468,4,1,1,1.0,6351.468,C1,6361.468,6374.268,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00170,6379.064,7,1,1,1.0,6379.064,C1,6396.564,6416.8640000000005,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00171,6455.477,6,1,2,1.5,6455.477,C1,6470.477,6488.277,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00172,6603.157,6,1,1,1.0,6603.157,C1,6618.157,6646.257,ARRIVED,15.0,28.099999999999454,43.099999999999454
H00173,6610.192,7,1,1,1.0,6610.192,C1,6625.357,6646.257,ARRIVED,15.164999999999964,20.899999999999636,36.0649999999996
H00174,6625.912,5,1,1,1.0,6625.912,C2,6638.412,6659.012,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00175,6626.025,3,1,1,1.0,6626.025,C2,6648.112,6659.012,ARRIVED,22.087000000000444,10.899999999999636,32.98700000000008
H00176,6687.66,4,1,1,1.0,6687.66,C1,6697.66,6710.46,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00177,6706.675,7,1,1,1.0,6706.675,C2,6724.175,6744.475,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00178,6778.127,5,1,1,1.0,6778.127,C1,6790.627,6805.927000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00179,6796.674,2,1,2,1.5,6796.674,C2,6801.674,6809.474,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00180,6796.98,7,1,2,1.5,6796.98,C1,6824.927000000001,6845.227000000001,ARRIVED,27.947000000001026,20.300000000000182,48.24700000000121
H00181,7109.718,8,1,1,1.0,7109.718,C1,7129.718,7152.518,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00182,7185.581,7,1,1,1.0,7185.581,C1,7203.081,7228.681,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00183,7188.857,5,1,1,1.0,7188.857,C1,7212.781,7228.681,ARRIVED,23.923999999999978,15.899999999999636,39.823999999999614
H00184,7234.027,5,1,1,1.0,7234.027,C1,7246.527,7261.827,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00185,7253.457,5,1,2,1.5,7253.457,C1,7275.827,7291.127,ARRIVED,22.36999999999989,15.300000000000182,37.67000000000007
H00186,7282.711,8,1,1,1.0,7282.711,C1,7312.627,7335.427000000001,ARRIVED,29.916000000000167,22.800000000000182,52.71600000000035
H00187,7315.226,8,1,1,1.0,7315.226,C1,7356.927000000001,7379.727000000001,ARRIVED,41.70100000000093,22.800000000000182,64.50100000000111
H00188,7316.732,3,1,1,1.0,7316.732,C2,7324.232,7334.532,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00189,7333.355,8,1,1,1.0,7333.355,C2,7356.032,7378.832,ARRIVED,22.67700000000059,22.800000000000182,45.47700000000077
H00190,7428.2,7,1,1,1.0,7428.2,C1,7445.7,7466.0,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00191,7463.503,4,1,1,1.0,7463.503,C1,7477.5,7490.3,ARRIVED,13.997000000000298,12.800000000000182,26.79700000000048
H00192,7484.239,4,1,2,1.5,7484.239,C1,7501.8,7514.6,ARRIVED,17.561000000000604,12.800000000000182,30.361000000000786
