time,call_id,passenger_id,origin_floor,destination_floor,car_id
730.766,CALL000089,P00089,4,1,C2
740.905,CALL000090,P00090,3,1,C1
751.94,CALL000091,P00091,2,1,C1
754.479,CALL000092,P00092,5,1,C2
759.676,CALL000093,P00093,7,1,C1
790.353,CALL000094,P00094,4,1,C1
796.24,CALL000095,P00095,6,1,C1
800.657,CALL000096,P00096,2,1,C2
804.214,CALL000097,P00097,5,1,C2
807.741,CALL000098,P00098,6,1,C3
818.435,CALL000099,P00099,6,1,C2
820.579,CALL000100,P00100,8,1,C2
836.37,CALL000101,P00101,4,1,C1
850.693,CALL000102,P00102,3,1,C1
851.74,CALL000103,P00103,4,1,C3
853.299,CALL000104,P00104,5,1,C2
856.534,CALL000105,P00105,6,1,C3
856.677,CALL000106,P00106,8,1,C3
864.518,CALL000107,P00107,7,1,C1
864.751,CALL000108,P00108,2,1,C2
868.985,CALL000109,P00109,6,1,C2
877.291,CALL000110,P00110,5,1,C3
900.02,CALL000111,P00111,4,1,C3
906.456,CALL000112,P00112,2,1,C2
912.535,CALL000113,P00113,8,1,C2
925.951,CALL000114,P00114,3,1,C2
932.982,CALL000115,P00115,8,1,C2
935.593,CALL000116,P00116,4,1,C1
936.438,CALL000117,P00117,4,1,C3
941.941,CALL000118,P00118,7,1,C2
942.12,CALL000119,P00119,2,1,C1
956.616,CALL000120,P00120,7,1,C3
963.293,CALL000121,P00121,6,1,C2
964.535,CALL000122,P00122,4,1,C1
981.114,CALL000123,P00123,8,1,C3
1006.249,CALL000124,P00124,3,1,C1
1020.198,CALL000125,P00125,8,1,C3
1024.265,CALL000126,P00126,3,1,C1
1026.655,CALL000127,P00127,7,1,C3
1031.554,CALL000128,P00128,4,1,C1
1031.599,CALL000129,P00129,3,1,C1
1085.446,CALL000130,P00130,4,1,C1
1090.913,CALL000131,P00131,3,1,C1
1094.096,CALL000132,P00132,8,1,C2
1098.597,CALL000133,P00133,7,1,C2
1114.618,CALL000134,P00134,6,1,C1
1124.181,CALL000135,P00135,4,1,C1
1164.492,CALL000136,P00136,7,1,C1
1164.503,CALL000137,P00137,5,1,C1
1184.931,CALL000138,P00138,8,1,C2
1186.241,CALL000139,P00139,6,1,C1
1211.566,CALL000140,P00140,6,1,C1
1221.506,CALL000141,P00141,5,1,C2
1236.214,CALL000142,P00142,3,1,C2
1249.322,CALL000143,P00143,2,1,C3
1252.682,CALL000144,P00144,7,1,C1
1258.512,CALL000145,P00145,6,1,C2
1260.457,CALL000146,P00146,5,1,C1
1279.424,CALL000147,P00147,7,1,C2
1280.994,CALL000148,P00148,8,1,C2
1281.31,CALL000149,P00149,5,1,C1
1288.669,CALL000150,P00150,4,1,C1
1293.46,CALL000151,P00151,4,1,C1
1301.683,CALL000152,P00152,5,1,C2
1307.322,CALL000153,P00153,3,1,C1
1312.246,CALL000154,P00154,5,1,C1
1317.472,CALL000155,P00155,6,1,C3
1324.24,CALL000156,P00156,2,1,C2
1324.741,CALL000157,P00157,6,1,C2
1336.975,CALL000158,P00158,4,1,C1
1337.812,CALL000159,P00159,5,1,C3
1343.114,CALL000160,P00160,5,1,C2
1351.035,CALL000161,P00161,6,1,C2
1366.979,CALL000162,P00162,6,1,C3
1370.238,CALL000163,P00163,8,1,C3
1387.779,CALL000164,P00164,3,1,C1
1389.849,CALL000165,P00165,2,1,C1
1396.674,CALL000166,P00166,8,1,C2
1401.947,CALL000167,P00167,2,1,C2
1405.333,CALL000168,P00168,6,1,C3
1409.39,CALL000169,P00169,3,1,C1
1411.04,CALL000170,P00170,8,1,C3
1412.249,CALL000171,P00171,3,1,C1
1421.24,CALL000172,P00172,8,1,C2
1426.337,CALL000173,P00173,4,1,C1
1441.221,CALL000174,P00174,3,1,C2
1452.474,CALL000175,P00175,7,1,C1
1463.07,CALL000176,P00176,3,1,C1
1471.714,CALL000177,P00177,7,1,C2
1474.842,CALL000178,P00178,8,1,C1
1479.508,CALL000179,P00179,5,1,C2
1481.214,CALL000180,P00180,5,1,C2
1496.469,CALL000181,P00181,7,1,C1
1500.498,CALL000182,P00182,3,1,C2
1503.463,CALL000183,P00183,3,1,C1
1505.612,CALL000184,P00184,3,1,C1
1506.856,CALL000185,P00185,6,1,C1
1516.406,CALL000186,P00186,7,1,C1
1522.288,CALL000187,P00187,8,1,C2
1523.328,CALL000188,P00188,7,1,C1
1532.611,CALL000189,P00189,8,1,C3
1535.667,CALL000190,P00190,5,1,C2
1544.048,CALL000191,P00191,3,1,C3
1545.51,CALL000192,P00192,2,1,C3
1561.523,CALL000193,P00193,5,1,C2
1568.973,CALL000194,P00194,3,1,C1
1572.407,CALL000195,P00195,4,1,C1
1577.701,CALL000196,P00196,5,1,C1
1583.655,CALL000197,P00197,7,1,C2
1596.687,CALL000198,P00198,6,1,C1
1603.365,CALL000199,P00199,7,1,C2
1608.398,CALL000200,P00200,8,1,C1
1610.202,CALL000201,P00201,6,1,C1
1631.171,CALL000202,P00202,8,1,C2
1637.537,CALL000203,P00203,2,1,C3
1648.452,CALL000204,P00204,5,1,C1
1653.347,CALL000205,P00205,3,1,C3
1660.945,CALL000206,P00206,4,1,C3
1663.489,CALL000207,P00207,3,1,C3
1664.126,CALL000208,P00208,4,1,C1
1666.805,CALL000209,P00209,7,1,C2
1676.138,CALL000210,P00210,5,1,C1
1681.932,CALL000211,P00211,4,1,C3
1684.386,CALL000212,P00212,4,1,C2
1686.55,CALL000213,P00213,3,1,C1
1692.195,CALL000214,P00214,2,1,C3
1697.931,CALL000215,P00215,6,1,C1
1703.114,CALL000216,P00216,4,1,C2
1714.886,CALL000217,P00217,2,1,C2
1736.189,CALL000218,P00218,6,1,C2
1737.538,CALL000219,P00219,2,1,C1
1742.939,CALL000220,P00220,5,1,C1
1765.235,CALL000221,P00221,7,1,C2
1775.077,CALL000222,P00222,6,1,C1
1794.561,CALL000223,P00223,6,1,C1
1795.062,CALL000224,P00224,7,1,C2
1813.836,CALL000225,P00225,3,1,C1
1818.513,CALL000226,P00226,4,1,C2
1826.458,CALL000227,P00227,2,1,C2
1827.886,CALL000228,P00228,5,1,C1
1838.063,CALL000229,P00229,3,1,C2
1844.299,CALL000230,P00230,4,1,C1
1845.788,CALL000231,P00231,8,1,C2
1849.086,CALL000232,P00232,2,1,C2
1863.232,CALL000233,P00233,3,1,C1
1864.579,CALL000234,P00234,5,1,C3
1873.754,CALL000235,P00235,5,1,C2
1874.061,CALL000236,P00236,3,1,C3
1879.267,CALL000237,P00237,6,1,C1
1883.076,CALL000238,P00238,8,1,C1
1883.153,CALL000239,P00239,4,1,C3
1908.254,CALL000240,P00240,3,1,C2
1912.999,CALL000241,P00241,3,1,C3
1913.306,CALL000242,P00242,3,1,C3
1919.414,CALL000243,P00243,2,1,C2
1923.892,CALL000244,P00244,5,1,C3
1927.64,CALL000245,P00245,5,1,C3
1939.284,CALL000246,P00246,6,1,C3
1947.494,CALL000247,P00247,5,1,C3
1969.839,CALL000248,P00248,4,1,C1
1975.187,CALL000249,P00249,2,1,C1
1976.907,CALL000250,P00250,3,1,C2
1983.127,CALL000251,P00251,5,1,C3
1984.6,CALL000252,P00252,7,1,C3
1992.613,CALL000253,P00253,6,1,C1
1997.849,CALL000254,P00254,6,1,C2
2021.325,CALL000255,P00255,4,1,C1
2028.39,CALL000256,P00256,7,1,C3
2031.12,CALL000257,P00257,4,1,C3
2032.05,CALL000258,P00258,7,1,C3
2036.798,CALL000259,P00259,3,1,C1
2052.797,CALL000260,P00260,2,1,C1
2060.971,CALL000261,P00261,5,1,C3
2062.435,CALL000262,P00262,2,1,C1
2063.34,CALL000263,P00263,3,1,C1
2069.315,CALL000264,P00264,8,1,C1
2097.287,CALL000265,P00265,6,1,C1
2099.786,CALL000266,P00266,4,1,C2
2105.858,CALL000267,P00267,4,1,C3
2111.801,CALL000268,P00268,7,1,C1
2114.278,CALL000269,P00269,4,1,C2
2126.768,CALL000270,P00270,6,1,C2
2128.96,CALL000271,P00271,4,1,C1
2137.658,CALL000272,P00272,6,1,C2
2138.072,CALL000273,P00273,5,1,C3
2140.198,CALL000274,P00274,8,1,C2
2140.842,CALL000275,P00275,4,1,C3
2144.363,CALL000276,P00276,7,1,C2
2146.536,CALL000277,P00277,7,1,C2
2153.959,CALL000278,P00278,3,1,C3
2165.37,CALL000279,P00279,6,1,C1
2174.976,CALL000280,P00280,8,1,C2
2177.319,CALL000281,P00281,4,1,C1
2192.587,CALL000282,P00282,3,1,C2
2193.87,CALL000283,P00283,8,1,C3
2198.609,CALL000284,P00284,6,1,C3
2220.587,CALL000285,P00285,8,1,C2
2230.597,CALL000286,P00286,2,1,C1
2231.248,CALL000287,P00287,2,1,C2
2231.5,CALL000288,P00288,5,1,C3
2234.901,CALL000289,P00289,3,1,C1
2236.129,CALL000290,P00290,5,1,C3
2266.436,CALL000291,P00291,6,1,C3
2289.049,CALL000292,P00292,2,1,C1
2290.825,CALL000293,P00293,7,1,C3
2295.627,CALL000294,P00294,2,1,C1
2304.069,CALL000295,P00295,7,1,C3
2310.64,CALL000296,P00296,3,1,C1
2311.749,CALL000297,P00297,5,1,C3
2311.812,CALL000298,P00298,8,1,C3
2323.422,CALL000299,P00299,3,1,C1
2327.298,CALL000300,P00300,4,1,C2
2341.37,CALL000301,P00301,3,1,C1
2343.804,CALL000302,P00302,4,1,C2
2350.268,CALL000303,P00303,4,1,C1
2355.605,CALL000304,P00304,7,1,C1
2355.681,CALL000305,P00305,8,1,C1
2360.564,CALL000306,P00306,6,1,C3
2363.244,CALL000307,P00307,5,1,C2
2370.625,CALL000308,P00308,2,1,C2
2374.312,CALL000309,P00309,2,1,C3
2385.581,CALL000310,P00310,6,1,C1
2397.57,CALL000311,P00311,7,1,C1
2400.815,CALL000312,P00312,7,1,C1
2402.432,CALL000313,P00313,2,1,C2
2408.511,CALL000314,P00314,8,1,C2
2416.171,CALL000315,P00315,3,1,C2
2420.208,CALL000316,P00316,4,1,C3
2437.163,CALL000317,P00317,5,1,C1
2442.962,CALL000318,P00318,2,1,C2
2447.961,CALL000319,P00319,6,1,C1
2457.58,CALL000320,P00320,6,1,C2
2465.523,CALL000321,P00321,4,1,C2
2467.233,CALL000322,P00322,5,1,C3
2473.94,CALL000323,P00323,3,1,C3
2477.672,CALL000324,P00324,4,1,C1
2495.016,CALL000325,P00325,4,1,C1
2513.061,CALL000326,P00326,8,1,C1
2518.17,CALL000327,P00327,2,1,C2
2532.054,CALL000328,P00328,3,1,C1
2535.06,CALL000329,P00329,5,1,C2
2548.106,CALL000330,P00330,4,1,C2
2549.373,CALL000331,P00331,6,1,C1
2565.782,CALL000332,P00332,8,1,C1
2580.259,CALL000333,P00333,2,1,C2
2591.934,CALL000334,P00334,7,1,C1
2609.445,CALL000335,P00335,6,1,C2
2611.571,CALL000336,P00336,5,1,C1
2622.762,CALL000337,P00337,7,1,C2
2628.357,CALL000338,P00338,2,1,C3
2631.935,CALL000339,P00339,8,1,C2
2643.287,CALL000340,P00340,2,1,C3
2643.609,CALL000341,P00341,8,1,C2
2646.677,CALL000342,P00342,4,1,C1
2655.27,CALL000343,P00343,5,1,C1
2659.126,CALL000344,P00344,3,1,C3
2681.698,CALL000345,P00345,3,1,C1
2693.278,CALL000346,P00346,5,1,C2
2699.229,CALL000347,P00347,3,1,C1
2704.478,CALL000348,P00348,6,1,C1
2759.509,CALL000349,P00349,4,1,C1
2759.729,CALL000350,P00350,6,1,C1
2760.584,CALL000351,P00351,7,1,C2
2762.814,CALL000352,P00352,4,1,C2
2765.339,CALL000353,P00353,3,1,C3
2765.613,CALL000354,P00354,4,1,C3
2767.168,CALL000355,P00355,4,1,C3
2768.87,CALL000356,P00356,5,1,C1
2773.275,CALL000357,P00357,7,1,C3
2787.557,CALL000358,P00358,4,1,C3
2789.487,CALL000359,P00359,2,1,C3
2795.835,CALL000360,P00360,2,1,C2
2801.3,CALL000361,P00361,5,1,C1
2806.292,CALL000362,P00362,5,1,C2
2814.575,CALL000363,P00363,4,1,C2
2821.882,CALL000364,P00364,4,1,C1
2846.369,CALL000365,P00365,5,1,C1
2860.757,CALL000366,P00366,2,1,C1
2867.18,CALL000367,P00367,8,1,C1
2870.899,CALL000368,P00368,7,1,C2
2888.657,CALL000369,P00369,5,1,C2
2905.392,CALL000370,P00370,2,1,C1
2919.551,CALL000371,P00371,2,1,C1
2943.731,CALL000372,P00372,7,1,C1
2946.485,CALL000373,P00373,5,1,C1
2961.371,CALL000374,P00374,5,1,C2
2964.661,CALL000375,P00375,6,1,C1
2969.374,CALL000376,P00376,5,1,C3
2970.813,CALL000377,P00377,7,1,C2
2972.932,CALL000378,P00378,4,1,C3
2976.263,CALL000379,P00379,2,1,C1
2983.129,CALL000380,P00380,2,1,C3
2985.53,CALL000381,P00381,6,1,C1
2996.225,CALL000382,P00382,7,1,C2
3000.369,CALL000383,P00383,8,1,C2
3015.312,CALL000384,P00384,8,1,C1
3017.53,CALL000385,P00385,4,1,C3
3018.62,CALL000386,P00386,5,1,C3
3023.337,CALL000387,P00387,2,1,C3
3028.357,CALL000388,P00388,6,1,C2
3032.278,CALL000389,P00389,6,1,C2
3034.293,CALL000390,P00390,8,1,C2
3036.175,CALL000391,P00391,6,1,C2
3037.47,CALL000392,P00392,8,1,C2
3038.938,CALL000393,P00393,3,1,C1
3044.432,CALL000394,P00394,3,1,C3
3053.688,CALL000395,P00395,2,1,C3
3060.282,CALL000396,P00396,5,1,C1
3064.239,CALL000397,P00397,8,1,C2
3092.694,CALL000398,P00398,4,1,C1
3092.918,CALL000399,P00399,4,1,C2
3098.873,CALL000400,P00400,4,1,C3
3102.094,CALL000401,P00401,5,1,C1
3110.426,CALL000402,P00402,5,1,C3
3115.868,CALL000403,P00403,3,1,C1
3120.997,CALL000404,P00404,4,1,C2
3121.583,CALL000405,P00405,7,1,C3
3129.689,CALL000406,P00406,5,1,C1
3137.607,CALL000407,P00407,5,1,C1
3140.663,CALL000408,P00408,6,1,C1
3155.355,CALL000409,P00409,7,1,C3
3159.058,CALL000410,P00410,7,1,C3
3169.76,CALL000411,P00411,5,1,C1
3182.439,CALL000412,P00412,3,1,C1
3183.927,CALL000413,P00413,4,1,C2
3184.555,CALL000414,P00414,4,1,C3
3199.118,CALL000415,P00415,5,1,C2
3199.308,CALL000416,P00416,5,1,C2
3200.468,CALL000417,P00417,3,1,C1
3202.091,CALL000418,P00418,4,1,C1
3204.054,CALL000419,P00419,7,1,C2
3209.98,CALL000420,P00420,6,1,C3
3212.477,CALL000421,P00421,5,1,C3
3225.04,CALL000422,P00422,8,1,C2
3225.256,CALL000423,P00423,6,1,C1
3233.546,CALL000424,P00424,7,1,C2
3243.114,CALL000425,P00425,5,1,C1
3243.828,CALL000426,P00426,6,1,C3
3248.665,CALL000427,P00427,6,1,C3
3274.8,CALL000428,P00428,4,1,C1
3304.663,CALL000429,P00429,2,1,C1
3307.453,CALL000430,P00430,2,1,C2
3311.956,CALL000431,P00431,4,1,C1
3315.287,CALL000432,P00432,5,1,C1
3323.967,CALL000433,P00433,3,1,C2
3326.495,CALL000434,P00434,4,1,C1
3332.065,CALL000435,P00435,7,1,C2
3344.496,CALL000436,P00436,3,1,C2
3351.066,CALL000437,P00437,5,1,C2
3360.948,CALL000438,P00438,7,1,C1
3362.421,CALL000439,P00439,8,1,C1
3365.035,CALL000440,P00440,7,1,C2
3372.374,CALL000441,P00441,3,1,C3
3375.701,CALL000442,P00442,5,1,C2
3378.413,CALL000443,P00443,2,1,C3
3423.015,CALL000444,P00444,8,1,C1
3438.248,CALL000445,P00445,2,1,C1
3443.184,CALL000446,P00446,3,1,C2
3455.464,CALL000447,P00447,5,1,C2
3470.347,CALL000448,P00448,8,1,C1
3471.911,CALL000449,P00449,8,1,C2
3475.336,CALL000450,P00450,8,1,C2
3478.081,CALL000451,P00451,3,1,C1
3487.183,CALL000452,P00452,6,1,C2
3493.313,CALL000453,P00453,7,1,C2
3495.288,CALL000454,P00454,8,1,C1
3501.644,CALL000455,P00455,3,1,C3
3503.776,CALL000456,P00456,7,1,C2
3516.615,CALL000457,P00457,2,1,C1
3527.334,CALL000458,P00458,7,1,C2
3548.395,CALL000459,P00459,3,1,C2
3552.366,CALL000460,P00460,3,1,C1
3554.557,CALL000461,P00461,7,1,C2
3565.913,CALL000462,P00462,6,1,C1
3579.885,CALL000463,P00463,7,1,C1
3584.038,CALL000464,P00464,6,1,C2
3585.426,CALL000465,P00465,8,1,C2
3601.754,CALL000466,P00466,5,1,C1
3623.722,CALL000467,P00467,7,1,C2
3625.846,CALL000468,P00468,4,1,C1
3641.914,CALL000469,P00469,4,1,C1
3642.232,CALL000470,P00470,3,1,C1
3650.099,CALL000471,P00471,4,1,C2
3661.687,CALL000472,P00472,8,1,C2
3666.672,CALL000473,P00473,8,1,C2
3689.039,CALL000474,P00474,4,1,C1
3694.444,CALL000475,P00475,2,1,C1
3696.008,CALL000476,P00476,5,1,C2
3711.808,CALL000477,P00477,5,1,C1
3719.232,CALL000478,P00478,3,1,C1
3719.773,CALL000479,P00479,5,1,C3
3738.306,CALL000480,P00480,5,1,C1
3749.425,CALL000481,P00481,4,1,C1
3756.265,CALL000482,P00482,5,1,C2
3759.021,CALL000483,P00483,4,1,C1
3760.577,CALL000484,P00484,2,1,C2
3762.965,CALL000485,P00485,6,1,C2
3771.403,CALL000486,P00486,3,1,C1
3787.047,CALL000487,P00487,4,1,C1
3799.312,CALL000488,P00488,4,1,C1
3807.152,CALL000489,P00489,2,1,C2
3807.288,CALL000490,P00490,3,1,C2
3823.043,CALL000491,P00491,4,1,C1
3878.343,CALL000492,P00492,6,1,C1
3890.789,CALL000493,P00493,8,1,C1
3891.375,CALL000494,P00494,8,1,C2
3898.233,CALL000495,P00495,2,1,C2
