passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00016,96.514,7,1,1,1.0,96.514,C3,110.022,141.122,ARRIVED,13.50800000000001,31.10000000000001,44.60800000000002
P00017,98.532,5,1,1,1.0,98.532,C3,100.322,141.122,ARRIVED,1.7900000000000063,40.80000000000001,42.59000000000002
P00018,99.731,3,1,1,1.0,99.731,C3,128.42200000000003,141.122,ARRIVED,28.69100000000003,12.699999999999989,41.39100000000002
P00019,104.825,7,1,1,1.0,104.825,C2,124.99700000000001,146.497,ARRIVED,20.17200000000001,21.5,41.67200000000001
P00020,109.507,7,1,1,1.0,109.507,C3,110.022,141.122,ARRIVED,0.5150000000000006,31.10000000000001,31.61500000000001
P00021,141.566,8,1,1,1.0,141.566,C2,167.997,221.397,ARRIVED,26.43100000000001,53.39999999999998,79.83099999999999
P00022,143.199,4,1,1,1.0,143.199,C1,153.199,165.999,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00023,155.437,7,1,1,1.0,155.437,C1,184.999,237.09899999999996,ARRIVED,29.561999999999983,52.099999999999966,81.66199999999995
P00024,158.965,8,1,1,1.0,158.965,C1,192.19899999999998,237.09899999999996,ARRIVED,33.23399999999998,44.89999999999998,78.13399999999996
P00025,159.732,2,1,1,1.0,159.732,C2,187.697,221.397,ARRIVED,27.965000000000003,33.69999999999999,61.66499999999999
P00026,171.295,3,1,1,1.0,171.295,C3,178.795,189.09499999999997,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00027,181.287,4,1,1,1.0,181.287,C3,200.59499999999997,213.39499999999995,ARRIVED,19.307999999999964,12.799999999999983,32.10799999999995
P00028,181.465,6,1,1,1.0,181.465,C2,202.397,221.397,ARRIVED,20.931999999999988,19.0,39.93199999999999
P00029,189.141,5,1,1,1.0,189.141,C1,218.19899999999998,237.09899999999996,ARRIVED,29.057999999999993,18.899999999999977,47.95799999999997
P00030,192.793,7,1,1,1.0,192.793,C1,199.39899999999997,237.09899999999996,ARRIVED,6.605999999999966,37.69999999999999,44.305999999999955
P00031,196.403,6,1,1,1.0,196.403,C1,210.29899999999998,237.09899999999996,ARRIVED,13.895999999999987,26.799999999999983,40.69599999999997
P00032,197.697,6,1,1,1.0,197.697,C1,210.29899999999998,237.09899999999996,ARRIVED,12.601999999999975,26.799999999999983,39.40199999999996
P00033,198.837,7,1,1,1.0,198.837,C1,199.39899999999997,237.09899999999996,ARRIVED,0.5619999999999834,37.69999999999999,38.26199999999997
P00034,217.95,2,1,1,1.0,217.95,C3,222.95,230.74999999999997,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00035,228.594,3,1,1,1.0,228.594,C3,239.74999999999997,250.04999999999995,ARRIVED,11.155999999999977,10.299999999999983,21.45599999999996
P00036,246.931,3,1,1,1.0,246.931,C3,259.04999999999995,304.2499999999999,ARRIVED,12.118999999999943,45.19999999999993,57.318999999999875
P00037,259.06,6,1,1,1.0,259.06,C3,271.24999999999994,304.2499999999999,ARRIVED,12.18999999999994,32.99999999999994,45.189999999999884
P00038,259.75,7,1,1,1.0,259.75,C3,282.1499999999999,304.2499999999999,ARRIVED,22.39999999999992,22.099999999999966,44.499999999999886
P00039,262.015,6,1,1,1.0,262.015,C3,271.24999999999994,304.2499999999999,ARRIVED,9.234999999999957,32.99999999999994,42.2349999999999
P00040,288.851,5,1,1,1.0,288.851,C3,338.34999999999985,365.74999999999983,ARRIVED,49.49899999999985,27.399999999999977,76.89899999999983
P00041,289.075,6,1,1,1.0,289.075,C3,330.4499999999999,365.74999999999983,ARRIVED,41.374999999999886,35.299999999999955,76.67499999999984
P00042,291.539,7,1,1,1.0,291.539,C3,323.2499999999999,365.74999999999983,ARRIVED,31.7109999999999,42.49999999999994,74.21099999999984
P00043,294.412,2,1,1,1.0,294.412,C1,299.412,307.212,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00044,296.668,6,1,1,1.0,296.668,C3,330.4499999999999,365.74999999999983,ARRIVED,33.78199999999987,35.299999999999955,69.08199999999982
P00045,334.978,6,1,1,1.0,334.978,C3,345.54999999999984,365.74999999999983,ARRIVED,10.571999999999832,20.19999999999999,30.77199999999982
P00046,350.503,4,1,1,1.0,350.503,C3,391.9499999999998,405.3499999999998,ARRIVED,41.44699999999983,13.399999999999977,54.84699999999981
P00047,351.633,6,1,1,1.0,351.633,C3,382.24999999999983,405.3499999999998,ARRIVED,30.616999999999848,23.099999999999966,53.716999999999814
P00048,354.097,3,1,1,1.0,354.097,C1,361.597,377.19699999999995,ARRIVED,7.5,15.599999999999966,23.099999999999966
P00049,359.659,3,1,1,1.0,359.659,C2,367.159,418.3589999999999,ARRIVED,7.5,51.19999999999993,58.69999999999993
P00050,362.634,2,1,1,1.0,362.634,C1,368.79699999999997,377.19699999999995,ARRIVED,6.162999999999954,8.399999999999977,14.562999999999931
P00051,367.229,8,1,1,1.0,367.229,C2,389.05899999999997,418.3589999999999,ARRIVED,21.829999999999984,29.299999999999955,51.12999999999994
P00052,367.325,4,1,1,1.0,367.325,C2,374.359,418.3589999999999,ARRIVED,7.033999999999992,43.99999999999994,51.033999999999935
P00053,377.717,5,1,1,1.0,377.717,C2,401.25899999999996,418.3589999999999,ARRIVED,23.541999999999973,17.099999999999966,40.64199999999994
P00054,385.558,2,1,1,1.0,385.558,C1,390.558,398.358,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00055,415.389,7,1,1,1.0,415.389,C1,432.889,453.189,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00056,448.957,5,1,1,1.0,448.957,C1,476.889,492.789,ARRIVED,27.932000000000016,15.899999999999977,43.831999999999994
P00057,449.575,6,1,1,1.0,449.575,C1,469.689,492.789,ARRIVED,20.114000000000033,23.099999999999966,43.214
P00058,461.179,4,1,1,1.0,461.179,C2,471.179,494.27899999999994,ARRIVED,10.0,23.099999999999966,33.099999999999966
P00059,463.483,5,1,1,1.0,463.483,C2,478.37899999999996,494.27899999999994,ARRIVED,14.895999999999958,15.899999999999977,30.795999999999935
P00060,473.114,3,1,1,1.0,473.114,C3,480.614,490.914,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00061,482.283,5,1,1,1.0,482.283,C1,506.789,527.3890000000001,ARRIVED,24.505999999999972,20.600000000000136,45.10600000000011
P00062,482.834,2,1,1,1.0,482.834,C3,497.414,535.5140000000001,ARRIVED,14.579999999999984,38.100000000000136,52.68000000000012
P00063,495.527,3,1,1,1.0,495.527,C1,516.489,527.3890000000001,ARRIVED,20.962000000000046,10.900000000000091,31.862000000000137
P00064,497.2,2,1,1,1.0,497.2,C2,502.2,510.0,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00065,498.175,7,1,1,1.0,498.175,C3,514.614,535.5140000000001,ARRIVED,16.43900000000002,20.90000000000009,37.33900000000011
P00066,519.255,2,1,1,1.0,519.255,C1,533.8890000000001,541.6890000000002,ARRIVED,14.634000000000128,7.800000000000068,22.434000000000196
P00067,527.37,6,1,1,1.0,527.37,C3,552.0140000000001,569.8140000000002,ARRIVED,24.64400000000012,17.800000000000068,42.44400000000019
P00068,536.862,4,1,1,1.0,536.862,C1,553.1890000000002,596.5890000000003,ARRIVED,16.327000000000226,43.40000000000009,59.72700000000032
P00069,543.448,8,1,1,1.0,543.448,C1,567.8890000000002,596.5890000000003,ARRIVED,24.44100000000026,28.700000000000045,53.141000000000304
P00070,558.537,5,1,1,1.0,558.537,C1,580.0890000000003,596.5890000000003,ARRIVED,21.55200000000025,16.5,38.05200000000025
P00071,562.312,3,1,1,1.0,562.312,C2,569.812,585.4120000000001,ARRIVED,7.5,15.600000000000136,23.100000000000136
P00072,568.177,2,1,1,1.0,568.177,C2,577.0120000000001,585.4120000000001,ARRIVED,8.835000000000036,8.400000000000091,17.235000000000127
P00073,569.771,4,1,1,1.0,569.771,C3,581.3140000000002,594.1140000000003,ARRIVED,11.543000000000234,12.800000000000068,24.343000000000302
P00074,588.096,5,1,1,1.0,588.096,C1,610.5890000000003,625.8890000000004,ARRIVED,22.49300000000028,15.300000000000068,37.79300000000035
P00075,590.513,3,1,1,1.0,590.513,C3,603.1140000000003,613.4140000000003,ARRIVED,12.601000000000226,10.300000000000068,22.901000000000295
P00076,626.056,2,1,1,1.0,626.056,C1,632.3890000000004,681.0890000000005,ARRIVED,6.333000000000311,48.70000000000016,55.03300000000047
P00077,628.772,6,1,1,1.0,628.772,C1,647.0890000000004,681.0890000000005,ARRIVED,18.31700000000035,34.000000000000114,52.31700000000046
P00078,635.946,6,1,1,1.0,635.946,C2,650.946,674.0460000000002,ARRIVED,15.0,23.100000000000136,38.100000000000136
P00079,636.192,7,1,1,1.0,636.192,C1,654.2890000000004,681.0890000000005,ARRIVED,18.097000000000435,26.800000000000068,44.8970000000005
P00080,637.393,2,1,1,1.0,637.393,C2,665.6460000000001,674.0460000000002,ARRIVED,28.253000000000043,8.400000000000091,36.653000000000134
P00081,643.654,2,1,1,1.0,643.654,C3,648.654,656.4540000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00082,652.364,4,1,1,1.0,652.364,C1,666.4890000000005,681.0890000000005,ARRIVED,14.125000000000455,14.600000000000023,28.725000000000477
P00083,680.58,2,1,1,1.0,680.58,C1,687.5890000000005,720.9890000000006,ARRIVED,7.009000000000469,33.40000000000009,40.40900000000056
P00084,682.132,5,1,1,1.0,682.132,C1,699.7890000000006,720.9890000000006,ARRIVED,17.657000000000608,21.200000000000045,38.85700000000065
P00085,682.212,6,1,1,1.0,682.212,C2,697.212,715.0120000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00086,700.552,6,1,1,1.0,700.552,C2,731.5120000000001,764.6120000000002,ARRIVED,30.960000000000036,33.100000000000136,64.06000000000017
P00087,701.505,4,1,1,1.0,701.505,C1,706.9890000000006,720.9890000000006,ARRIVED,5.484000000000606,14.0,19.484000000000606
P00088,701.531,2,1,1,1.0,701.531,C3,706.531,718.631,ARRIVED,5.0,12.100000000000023,17.100000000000023
P00089,703.161,2,1,1,1.0,703.161,C3,706.531,718.631,ARRIVED,3.3700000000000045,12.100000000000023,15.470000000000027
P00090,711.318,8,1,1,1.0,711.318,C2,741.2120000000001,764.6120000000002,ARRIVED,29.89400000000012,23.40000000000009,53.29400000000021
P00091,716.484,3,1,1,1.0,716.484,C1,729.9890000000006,767.1890000000006,ARRIVED,13.505000000000564,37.200000000000045,50.70500000000061
P00092,716.695,3,1,1,1.0,716.695,C1,729.9890000000006,767.1890000000006,ARRIVED,13.294000000000551,37.200000000000045,50.4940000000006
P00093,731.903,6,1,1,1.0,731.903,C1,742.8890000000006,767.1890000000006,ARRIVED,10.986000000000558,24.300000000000068,35.28600000000063
P00094,744.347,4,1,1,1.0,744.347,C1,752.5890000000006,767.1890000000006,ARRIVED,8.242000000000644,14.600000000000023,22.842000000000667
P00095,772.658,3,1,1,1.0,772.658,C1,780.158,795.7580000000002,ARRIVED,7.5,15.600000000000136,23.100000000000136
P00096,777.192,2,1,1,1.0,777.192,C1,787.3580000000001,795.7580000000002,ARRIVED,10.166000000000054,8.400000000000091,18.566000000000145
P00097,786.362,6,1,1,1.0,786.362,C2,801.362,829.4620000000001,ARRIVED,15.0,28.100000000000136,43.100000000000136
P00098,786.632,6,1,1,1.0,786.632,C3,801.632,830.032,ARRIVED,15.0,28.40000000000009,43.40000000000009
P00099,787.88,7,1,1,1.0,787.88,C2,808.562,829.4620000000001,ARRIVED,20.682000000000016,20.90000000000009,41.58200000000011
P00100,791.709,3,1,1,1.0,791.709,C1,804.7580000000002,840.3580000000003,ARRIVED,13.049000000000206,35.600000000000136,48.64900000000034
P00101,793.994,7,1,1,1.0,793.994,C1,819.4580000000002,840.3580000000003,ARRIVED,25.46400000000017,20.90000000000009,46.36400000000026
P00102,797.998,2,1,1,1.0,797.998,C3,821.032,830.032,ARRIVED,23.033999999999992,9.0,32.03399999999999
P00103,800.594,4,1,1,1.0,800.594,C3,811.332,830.032,ARRIVED,10.737999999999943,18.700000000000045,29.437999999999988
P00104,838.977,4,1,1,1.0,838.977,C1,851.8580000000003,864.6580000000004,ARRIVED,12.881000000000313,12.800000000000068,25.68100000000038
P00105,860.298,2,1,1,1.0,860.298,C2,865.298,903.9980000000002,ARRIVED,5.0,38.70000000000016,43.70000000000016
P00106,863.791,8,1,1,1.0,863.791,C1,886.1580000000004,946.1580000000005,ARRIVED,22.367000000000303,60.000000000000114,82.36700000000042
P00107,864.133,3,1,1,1.0,864.133,C2,872.498,903.9980000000002,ARRIVED,8.365000000000009,31.500000000000114,39.86500000000012
P00108,870.324,5,1,1,1.0,870.324,C2,882.1980000000001,903.9980000000002,ARRIVED,11.874000000000137,21.800000000000068,33.674000000000206
P00109,878.219,3,1,1,1.0,878.219,C2,891.8980000000001,903.9980000000002,ARRIVED,13.679000000000087,12.100000000000023,25.77900000000011
P00110,882.324,4,1,1,1.0,882.324,C1,900.8580000000004,946.1580000000005,ARRIVED,18.534000000000447,45.30000000000007,63.834000000000515
P00111,889.978,7,1,1,1.0,889.978,C1,922.7580000000005,946.1580000000005,ARRIVED,32.78000000000054,23.399999999999977,56.18000000000052
P00112,893.603,8,1,1,1.0,893.603,C1,915.5580000000004,946.1580000000005,ARRIVED,21.955000000000496,30.600000000000023,52.55500000000052
P00113,894.85,7,1,1,1.0,894.85,C1,922.7580000000005,946.1580000000005,ARRIVED,27.90800000000047,23.399999999999977,51.30800000000045
P00114,902.683,4,1,1,1.0,902.683,C2,915.4980000000002,928.2980000000002,ARRIVED,12.815000000000168,12.800000000000068,25.615000000000236
P00115,919.958,7,1,1,1.0,919.958,C2,947.2980000000002,967.5980000000003,ARRIVED,27.34000000000026,20.300000000000068,47.64000000000033
P00116,920.286,2,1,1,1.0,920.286,C3,925.286,933.086,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00117,930.317,2,1,1,1.0,930.317,C3,939.586,947.3860000000001,ARRIVED,9.269000000000005,7.800000000000068,17.069000000000074
P00118,937.864,7,1,1,1.0,937.864,C1,965.1580000000005,995.7580000000006,ARRIVED,27.294000000000437,30.600000000000136,57.894000000000574
P00119,939.758,8,1,1,1.0,939.758,C1,972.3580000000005,995.7580000000006,ARRIVED,32.60000000000048,23.40000000000009,56.00000000000057
P00120,968.044,3,1,1,1.0,968.044,C2,976.5980000000003,986.8980000000004,ARRIVED,8.554000000000315,10.300000000000068,18.854000000000383
P00121,974.774,6,1,1,1.0,974.774,C1,1012.2580000000006,1030.0580000000004,ARRIVED,37.484000000000606,17.79999999999984,55.28400000000045
P00122,990.826,4,1,1,1.0,990.826,C2,1000.826,1018.9260000000002,ARRIVED,10.0,18.100000000000136,28.100000000000136
P00123,995.909,3,1,1,1.0,995.909,C2,1008.0260000000001,1018.9260000000002,ARRIVED,12.117000000000075,10.900000000000091,23.017000000000166
P00124,1019.933,3,1,1,1.0,1019.933,C2,1027.9260000000002,1038.226,ARRIVED,7.9930000000001655,10.299999999999955,18.29300000000012
P00125,1044.338,4,1,1,1.0,1044.338,C1,1054.338,1077.438,ARRIVED,10.0,23.100000000000136,33.100000000000136
P00126,1048.22,5,1,1,1.0,1048.22,C1,1061.538,1077.438,ARRIVED,13.317999999999984,15.900000000000091,29.218000000000075
P00127,1065.692,6,1,1,1.0,1065.692,C1,1093.938,1123.3380000000002,ARRIVED,28.246000000000095,29.40000000000009,57.646000000000186
P00128,1067.067,7,1,1,1.0,1067.067,C1,1101.8380000000002,1123.3380000000002,ARRIVED,34.771000000000186,21.5,56.271000000000186
P00129,1069.631,6,1,1,1.0,1069.631,C1,1093.938,1123.3380000000002,ARRIVED,24.307000000000016,29.40000000000009,53.70700000000011
P00130,1077.167,7,1,1,1.0,1077.167,C2,1094.667,1120.267,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00131,1092.553,4,1,1,1.0,1092.553,C2,1106.867,1120.267,ARRIVED,14.31399999999985,13.400000000000091,27.713999999999942
P00132,1118.689,6,1,1,1.0,1118.689,C1,1139.8380000000002,1167.9380000000003,ARRIVED,21.149000000000115,28.100000000000136,49.24900000000025
P00133,1124.251,7,1,1,1.0,1124.251,C2,1141.751,1162.051,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00134,1132.812,7,1,1,1.0,1132.812,C1,1147.0380000000002,1167.9380000000003,ARRIVED,14.22600000000034,20.90000000000009,35.12600000000043
P00135,1175.728,2,1,1,1.0,1175.728,C1,1180.728,1188.528,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00136,1189.388,4,1,1,1.0,1189.388,C1,1200.028,1243.7280000000003,ARRIVED,10.6400000000001,43.70000000000027,54.34000000000037
P00137,1190.209,5,1,1,1.0,1190.209,C1,1207.228,1243.7280000000003,ARRIVED,17.019000000000005,36.50000000000023,53.51900000000023
P00138,1195.374,2,1,1,1.0,1195.374,C2,1200.374,1208.174,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00139,1203.939,7,1,1,1.0,1203.939,C1,1216.928,1243.7280000000003,ARRIVED,12.989000000000033,26.800000000000182,39.789000000000215
P00140,1204.762,2,1,1,1.0,1204.762,C2,1214.674,1222.474,ARRIVED,9.912000000000035,7.7999999999999545,17.71199999999999
P00141,1206.448,4,1,1,1.0,1206.448,C3,1216.448,1234.5480000000002,ARRIVED,10.0,18.100000000000136,28.100000000000136
P00142,1207.528,3,1,1,1.0,1207.528,C3,1223.6480000000001,1234.5480000000002,ARRIVED,16.12000000000012,10.900000000000091,27.02000000000021
P00143,1213.272,5,1,1,1.0,1213.272,C1,1226.6280000000002,1243.7280000000003,ARRIVED,13.356000000000222,17.100000000000136,30.45600000000036
P00144,1232.977,3,1,1,1.0,1232.977,C1,1252.7280000000003,1302.9280000000006,ARRIVED,19.751000000000204,50.20000000000027,69.95100000000048
P00145,1240.887,5,1,1,1.0,1240.887,C2,1253.387,1268.687,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00146,1245.344,8,1,1,1.0,1245.344,C1,1269.9280000000003,1302.9280000000006,ARRIVED,24.584000000000287,33.00000000000023,57.584000000000515
P00147,1255.767,7,1,1,1.0,1255.767,C2,1287.687,1307.9869999999999,ARRIVED,31.919999999999845,20.299999999999955,52.2199999999998
P00148,1263.919,6,1,1,1.0,1263.919,C1,1279.6280000000004,1302.9280000000006,ARRIVED,15.709000000000287,23.300000000000182,39.00900000000047
P00149,1272.361,6,1,1,1.0,1272.361,C1,1279.6280000000004,1302.9280000000006,ARRIVED,7.26700000000028,23.300000000000182,30.567000000000462
P00150,1286.021,6,1,1,1.0,1286.021,C1,1319.4280000000006,1337.2280000000005,ARRIVED,33.40700000000061,17.799999999999955,51.20700000000056
P00151,1343.954,7,1,1,1.0,1343.954,C1,1361.454,1381.754,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00152,1391.131,4,1,1,1.0,1391.131,C1,1401.131,1444.5310000000002,ARRIVED,10.0,43.40000000000009,53.40000000000009
P00153,1393.188,8,1,1,1.0,1393.188,C1,1415.8310000000001,1444.5310000000002,ARRIVED,22.64300000000003,28.700000000000045,51.343000000000075
P00154,1407.434,4,1,1,1.0,1407.434,C1,1430.5310000000002,1444.5310000000002,ARRIVED,23.097000000000207,14.0,37.09700000000021
P00155,1424.81,4,1,1,1.0,1424.81,C2,1434.81,1452.91,ARRIVED,10.0,18.100000000000136,28.100000000000136
P00156,1426.311,3,1,1,1.0,1426.311,C2,1442.01,1452.91,ARRIVED,15.69900000000007,10.900000000000091,26.59900000000016
P00157,1439.608,7,1,1,1.0,1439.608,C1,1463.5310000000002,1483.8310000000001,ARRIVED,23.92300000000023,20.299999999999955,44.223000000000184
P00158,1481.896,2,1,1,1.0,1481.896,C1,1490.3310000000001,1543.3310000000004,ARRIVED,8.435000000000173,53.00000000000023,61.4350000000004
P00159,1488.788,7,1,1,1.0,1488.788,C1,1507.5310000000002,1543.3310000000004,ARRIVED,18.743000000000166,35.80000000000018,54.54300000000035
P00160,1509.649,6,1,1,1.0,1509.649,C1,1514.7310000000002,1543.3310000000004,ARRIVED,5.082000000000335,28.600000000000136,33.68200000000047
P00161,1516.633,6,1,1,1.0,1516.633,C1,1518.4310000000003,1543.3310000000004,ARRIVED,1.7980000000002292,24.90000000000009,26.69800000000032
P00162,1518.582,5,1,1,1.0,1518.582,C1,1525.6310000000003,1543.3310000000004,ARRIVED,7.0490000000002055,17.700000000000045,24.74900000000025
P00163,1531.578,2,1,1,1.0,1531.578,C2,1536.578,1544.378,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00164,1532.179,3,1,1,1.0,1532.179,C1,1562.0310000000004,1578.2310000000004,ARRIVED,29.852000000000317,16.200000000000045,46.05200000000036
P00165,1534.794,4,1,1,1.0,1534.794,C1,1554.8310000000004,1578.2310000000004,ARRIVED,20.037000000000262,23.40000000000009,43.43700000000035
P00166,1540.271,7,1,1,1.0,1540.271,C2,1563.378,1588.978,ARRIVED,23.10699999999997,25.600000000000136,48.70700000000011
P00167,1542.159,4,1,1,1.0,1542.159,C3,1552.159,1585.2590000000002,ARRIVED,10.0,33.100000000000136,43.100000000000136
P00168,1542.799,7,1,1,1.0,1542.799,C3,1564.3590000000002,1585.2590000000002,ARRIVED,21.560000000000173,20.90000000000009,42.460000000000264
P00169,1550.161,4,1,1,1.0,1550.161,C2,1575.578,1588.978,ARRIVED,25.416999999999916,13.400000000000091,38.81700000000001
P00170,1561.751,2,1,1,1.0,1561.751,C1,1569.2310000000004,1578.2310000000004,ARRIVED,7.480000000000473,9.0,16.480000000000473
P00171,1604.322,2,1,1,1.0,1604.322,C1,1609.322,1659.0220000000002,ARRIVED,5.0,49.70000000000027,54.70000000000027
P00172,1611.08,8,1,1,1.0,1611.08,C1,1629.022,1659.0220000000002,ARRIVED,17.942000000000007,30.000000000000227,47.942000000000235
P00173,1611.385,2,1,1,1.0,1611.385,C2,1616.385,1624.185,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00174,1618.714,2,1,1,1.0,1618.714,C1,1648.722,1659.0220000000002,ARRIVED,30.008000000000038,10.300000000000182,40.30800000000022
P00175,1621.501,2,1,1,1.0,1621.501,C2,1630.685,1678.6850000000002,ARRIVED,9.183999999999969,48.00000000000023,57.1840000000002
P00176,1622.44,2,1,1,1.0,1622.44,C1,1648.722,1659.0220000000002,ARRIVED,26.281999999999925,10.300000000000182,36.58200000000011
P00177,1627.535,2,1,1,1.0,1627.535,C3,1632.535,1686.2350000000004,ARRIVED,5.0,53.70000000000027,58.70000000000027
P00178,1627.682,4,1,1,1.0,1627.682,C2,1640.385,1678.6850000000002,ARRIVED,12.702999999999975,38.30000000000018,51.003000000000156
P00179,1630.289,3,1,1,1.0,1630.289,C3,1639.7350000000001,1686.2350000000004,ARRIVED,9.44600000000014,46.50000000000023,55.94600000000037
P00180,1631.179,8,1,1,1.0,1631.179,C3,1656.9350000000002,1686.2350000000004,ARRIVED,25.756000000000085,29.300000000000182,55.05600000000027
P00181,1633.261,4,1,1,1.0,1633.261,C2,1640.385,1678.6850000000002,ARRIVED,7.124000000000024,38.30000000000018,45.424000000000206
P00182,1637.488,2,1,1,1.0,1637.488,C2,1650.785,1678.6850000000002,ARRIVED,13.297000000000025,27.90000000000009,41.197000000000116
P00183,1643.242,5,1,1,1.0,1643.242,C3,1669.1350000000002,1686.2350000000004,ARRIVED,25.893000000000256,17.100000000000136,42.99300000000039
P00184,1656.803,4,1,1,1.0,1656.803,C2,1660.4850000000001,1678.6850000000002,ARRIVED,3.6820000000000164,18.200000000000045,21.882000000000062
P00185,1664.672,2,1,1,1.0,1664.672,C1,1669.672,1677.472,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00186,1678.511,5,1,1,1.0,1678.511,C3,1700.2350000000004,1715.5350000000003,ARRIVED,21.724000000000387,15.299999999999955,37.02400000000034
P00187,1682.578,8,1,1,1.0,1682.578,C1,1702.578,1740.978,ARRIVED,20.0,38.40000000000009,58.40000000000009
P00188,1685.526,7,1,1,1.0,1685.526,C1,1709.778,1740.978,ARRIVED,24.251999999999953,31.200000000000045,55.452
P00189,1696.597,6,1,1,1.0,1696.597,C2,1711.597,1746.2970000000003,ARRIVED,15.0,34.70000000000027,49.70000000000027
P00190,1703.001,2,1,1,1.0,1703.001,C2,1726.297,1746.2970000000003,ARRIVED,23.29600000000005,20.000000000000227,43.29600000000028
P00191,1706.289,7,1,1,1.0,1706.289,C3,1734.5350000000003,1754.8350000000003,ARRIVED,28.246000000000322,20.299999999999955,48.54600000000028
P00192,1706.821,8,1,1,1.0,1706.821,C1,1716.978,1740.978,ARRIVED,10.157000000000153,24.0,34.15700000000015
P00193,1709.236,2,1,1,1.0,1709.236,C2,1726.297,1746.2970000000003,ARRIVED,17.060999999999922,20.000000000000227,37.06100000000015
P00194,1714.622,3,1,1,1.0,1714.622,C2,1734.1970000000001,1746.2970000000003,ARRIVED,19.575000000000045,12.100000000000136,31.675000000000182
P00195,1741.429,4,1,1,1.0,1741.429,C2,1757.7970000000003,1801.1970000000003,ARRIVED,16.368000000000166,43.40000000000009,59.76800000000026
P00196,1758.937,5,1,1,1.0,1758.937,C2,1764.9970000000003,1801.1970000000003,ARRIVED,6.0600000000004,36.200000000000045,42.260000000000446
P00197,1761.441,8,1,1,1.0,1761.441,C2,1777.1970000000003,1801.1970000000003,ARRIVED,15.756000000000313,24.0,39.75600000000031
P00198,1774.587,3,1,1,1.0,1774.587,C1,1782.087,1797.6870000000001,ARRIVED,7.5,15.600000000000136,23.100000000000136
P00199,1781.554,2,1,1,1.0,1781.554,C1,1789.287,1797.6870000000001,ARRIVED,7.732999999999947,8.400000000000091,16.133000000000038
