passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00022,738.736,4,1,1,1.0,738.736,C1,752.677,765.4770000000001,ARRIVED,13.941000000000031,12.800000000000068,26.7410000000001
H00023,741.07,3,1,1,1.0,741.07,C2,748.57,758.8700000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00024,761.866,4,1,1,1.0,761.866,C1,776.9770000000001,800.0770000000002,ARRIVED,15.111000000000104,23.100000000000136,38.21100000000024
H00025,768.658,5,1,1,1.0,768.658,C1,784.1770000000001,800.0770000000002,ARRIVED,15.51900000000012,15.900000000000091,31.41900000000021
H00026,804.942,8,1,2,1.5,804.942,C1,824.942,847.7420000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00027,967.686,2,1,2,1.5,967.686,C1,972.686,980.4860000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00028,1019.783,3,1,1,1.0,1019.783,C1,1027.283,1037.5829999999999,ARRIVED,7.499999999999886,10.299999999999955,17.79999999999984
H00029,1167.895,4,1,2,1.5,1167.895,C1,1177.895,1190.695,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00030,1179.673,2,1,1,1.0,1179.673,C2,1184.673,1192.473,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00031,1236.979,3,1,1,1.0,1236.979,C1,1244.479,1254.779,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00032,1263.795,4,1,1,1.0,1263.795,C1,1273.795,1286.595,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00033,1306.781,6,1,1,1.0,1306.781,C1,1321.781,1339.581,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00034,1466.558,5,1,1,1.0,1466.558,C1,1479.058,1494.358,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00035,1507.894,5,1,1,1.0,1507.894,C1,1520.394,1535.694,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00036,1524.317,8,1,1,1.0,1524.317,C1,1557.194,1585.294,ARRIVED,32.87699999999995,28.100000000000136,60.97700000000009
H00037,1546.499,7,1,1,1.0,1546.499,C1,1564.394,1585.294,ARRIVED,17.894999999999982,20.90000000000009,38.79500000000007
H00038,1563.276,2,1,1,1.0,1563.276,C2,1568.276,1576.076,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00039,1597.756,2,1,2,1.5,1597.756,C1,1602.756,1610.556,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00040,1718.312,6,1,2,1.5,1718.312,C1,1733.312,1761.412,ARRIVED,15.0,28.100000000000136,43.100000000000136
H00041,1722.536,7,1,1,1.0,1722.536,C1,1740.512,1761.412,ARRIVED,17.975999999999885,20.90000000000009,38.875999999999976
H00042,1770.471,6,1,1,1.0,1770.471,C1,1785.471,1803.271,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00043,1807.642,5,1,1,1.0,1807.642,C1,1820.142,1835.442,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00044,1881.035,3,1,1,1.0,1881.035,C1,1888.535,1898.835,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00045,1945.11,3,1,1,1.0,1945.11,C1,1952.61,1962.9099999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00046,2020.871,4,1,1,1.0,2020.871,C1,2030.871,2043.671,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00047,2139.385,2,1,1,1.0,2139.385,C1,2144.385,2152.185,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00048,2168.252,6,1,1,1.0,2168.252,C1,2183.252,2206.3519999999994,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00049,2173.948,3,1,2,1.5,2173.948,C1,2195.4519999999998,2206.3519999999994,ARRIVED,21.503999999999905,10.899999999999636,32.40399999999954
H00050,2199.77,7,1,2,1.5,2199.77,C1,2225.3519999999994,2250.951999999999,ARRIVED,25.581999999999425,25.599999999999454,51.18199999999888
H00051,2210.989,3,1,1,1.0,2210.989,C1,2240.051999999999,2250.951999999999,ARRIVED,29.062999999999192,10.899999999999636,39.96299999999883
H00052,2275.05,7,1,1,1.0,2275.05,C1,2292.55,2318.1499999999996,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00053,2275.379,6,1,2,1.5,2275.379,C1,2299.75,2318.1499999999996,ARRIVED,24.371000000000095,18.399999999999636,42.77099999999973
H00054,2539.724,8,1,2,1.5,2539.724,C1,2559.724,2582.524,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00055,2603.49,3,1,1,1.0,2603.49,C1,2610.99,2646.5899999999992,ARRIVED,7.5,35.599999999999454,43.099999999999454
H00056,2608.901,7,1,1,1.0,2608.901,C1,2625.6899999999996,2646.5899999999992,ARRIVED,16.78899999999976,20.899999999999636,37.688999999999396
H00057,2737.487,6,1,2,1.5,2737.487,C1,2752.487,2770.287,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00058,2810.323,7,1,1,1.0,2810.323,C1,2827.823,2858.4229999999993,ARRIVED,17.5,30.599999999999454,48.099999999999454
H00059,2826.734,8,1,2,1.5,2826.734,C1,2835.0229999999997,2858.4229999999993,ARRIVED,8.28899999999976,23.399999999999636,31.688999999999396
H00060,2853.439,5,1,2,1.5,2853.439,C1,2872.4229999999993,2893.022999999999,ARRIVED,18.98399999999947,20.599999999999454,39.58399999999892
H00061,2865.22,4,1,2,1.5,2865.22,C1,2879.622999999999,2893.022999999999,ARRIVED,14.402999999999338,13.399999999999636,27.802999999998974
H00062,2902.842,7,1,1,1.0,2902.842,C1,2920.342,2945.9419999999996,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00063,2916.994,4,1,1,1.0,2916.994,C1,2932.542,2945.9419999999996,ARRIVED,15.547999999999774,13.399999999999636,28.94799999999941
H00064,2941.68,6,1,1,1.0,2941.68,C1,2962.4419999999996,2980.2419999999993,ARRIVED,20.761999999999716,17.799999999999727,38.56199999999944
H00065,2963.011,3,1,2,1.5,2963.011,C2,2970.511,2980.8109999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00066,2964.731,7,1,2,1.5,2964.731,C1,2999.2419999999993,3019.541999999999,ARRIVED,34.51099999999906,20.299999999999727,54.810999999998785
H00067,3020.865,4,1,1,1.0,3020.865,C1,3031.041999999999,3074.4419999999986,ARRIVED,10.176999999999225,43.399999999999636,53.57699999999886
H00068,3022.495,3,1,1,1.0,3022.495,C1,3062.9419999999986,3074.4419999999986,ARRIVED,40.44699999999875,11.5,51.94699999999875
H00069,3028.288,8,1,2,1.5,3028.288,C1,3045.741999999999,3074.4419999999986,ARRIVED,17.453999999998814,28.699999999999818,46.15399999999863
H00070,3030.327,7,1,1,1.0,3030.327,C2,3047.827,3068.127,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00071,3036.08,7,1,2,1.5,3036.08,C3,3053.58,3073.8799999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00072,3059.405,3,1,1,1.0,3059.405,C2,3077.127,3087.4269999999997,ARRIVED,17.721999999999753,10.299999999999727,28.02199999999948
H00073,3084.392,5,1,1,1.0,3084.392,C2,3101.4269999999997,3132.026999999999,ARRIVED,17.034999999999854,30.599999999999454,47.63499999999931
H00074,3084.981,7,1,2,1.5,3084.981,C2,3111.1269999999995,3132.026999999999,ARRIVED,26.145999999999276,20.899999999999636,47.04599999999891
H00075,3105.664,2,1,1,1.0,3105.664,C1,3110.664,3118.464,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00076,3145.063,3,1,2,1.5,3145.063,C1,3152.563,3162.863,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00077,3156.787,2,1,1,1.0,3156.787,C1,3169.363,3177.1629999999996,ARRIVED,12.576000000000022,7.799999999999727,20.37599999999975
H00078,3179.509,8,1,1,1.0,3179.509,C1,3199.509,3222.3089999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00079,3261.821,7,1,2,1.5,3261.821,C1,3279.321,3299.6209999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00080,3297.054,6,1,1,1.0,3297.054,C1,3316.1209999999996,3333.9209999999994,ARRIVED,19.066999999999553,17.799999999999727,36.86699999999928
H00081,3313.903,6,1,1,1.0,3313.903,C2,3328.903,3346.7029999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00082,3326.648,8,1,1,1.0,3326.648,C1,3355.4209999999994,3378.220999999999,ARRIVED,28.77299999999923,22.799999999999727,51.572999999998956
H00083,3403.602,7,1,2,1.5,3403.602,C1,3421.102,3446.7019999999993,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00084,3407.117,2,1,1,1.0,3407.117,C1,3438.3019999999997,3446.7019999999993,ARRIVED,31.18499999999949,8.399999999999636,39.58499999999913
H00085,3459.855,8,1,1,1.0,3459.855,C1,3479.855,3507.9549999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00086,3465.369,3,1,2,1.5,3465.369,C1,3497.055,3507.9549999999995,ARRIVED,31.685999999999694,10.899999999999636,42.58599999999933
H00087,3496.886,8,1,2,1.5,3496.886,C2,3516.886,3539.6859999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00088,3503.173,2,1,1,1.0,3503.173,C1,3514.4549999999995,3557.554999999999,ARRIVED,11.281999999999698,43.099999999999454,54.38199999999915
H00089,3509.802,8,1,1,1.0,3509.802,C1,3534.1549999999993,3557.554999999999,ARRIVED,24.352999999999156,23.399999999999636,47.75299999999879
H00090,3519.927,7,1,2,1.5,3519.927,C2,3568.3859999999995,3589.285999999999,ARRIVED,48.45899999999938,20.899999999999636,69.35899999999901
H00091,3533.808,8,1,1,1.0,3533.808,C2,3561.1859999999997,3589.285999999999,ARRIVED,27.3779999999997,28.099999999999454,55.477999999999156
H00092,3558.872,6,1,1,1.0,3558.872,C1,3574.054999999999,3591.8549999999987,ARRIVED,15.182999999999083,17.799999999999727,32.98299999999881
H00093,3606.873,4,1,2,1.5,3606.873,C1,3616.873,3629.673,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00094,3627.396,8,1,2,1.5,3627.396,C1,3651.173,3679.2729999999992,ARRIVED,23.77699999999959,28.099999999999454,51.87699999999904
H00095,3648.072,2,1,1,1.0,3648.072,C1,3670.8729999999996,3679.2729999999992,ARRIVED,22.800999999999476,8.399999999999636,31.200999999999112
H00096,3671.06,8,1,1,1.0,3671.06,C2,3691.06,3719.1599999999994,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00097,3684.504,4,1,2,1.5,3684.504,C1,3694.504,3712.6039999999994,ARRIVED,10.0,18.099999999999454,28.099999999999454
H00098,3688.353,3,1,1,1.0,3688.353,C1,3701.7039999999997,3712.6039999999994,ARRIVED,13.350999999999658,10.899999999999636,24.250999999999294
H00099,3692.901,6,1,2,1.5,3692.901,C2,3700.7599999999998,3719.1599999999994,ARRIVED,7.858999999999924,18.399999999999636,26.25899999999956
H00100,3705.08,7,1,2,1.5,3705.08,C2,3742.859999999999,3763.759999999999,ARRIVED,37.77999999999929,20.899999999999636,58.67999999999893
H00101,3706.652,6,1,1,1.0,3706.652,C2,3735.6599999999994,3763.759999999999,ARRIVED,29.007999999999356,28.099999999999454,57.10799999999881
H00102,3735.119,3,1,2,1.5,3735.119,C1,3742.619,3752.919,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00103,3753.489,8,1,1,1.0,3753.489,C2,3785.259999999999,3808.0599999999986,ARRIVED,31.77099999999882,22.799999999999727,54.57099999999855
H00104,3879.507,8,1,2,1.5,3879.507,C1,3899.507,3927.6069999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00105,3880.414,6,1,1,1.0,3880.414,C1,3909.207,3927.6069999999995,ARRIVED,28.792999999999665,18.399999999999636,47.1929999999993
H00106,3881.142,3,1,2,1.5,3881.142,C2,3888.642,3898.9419999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00107,3921.715,3,1,1,1.0,3921.715,C2,3929.215,3939.515,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00108,3947.933,3,1,1,1.0,3947.933,C1,3955.433,3970.0329999999994,ARRIVED,7.5,14.599999999999454,22.099999999999454
H00109,3957.493,3,1,1,1.0,3957.493,C1,3959.133,3970.0329999999994,ARRIVED,1.6399999999998727,10.899999999999636,12.539999999999509
H00110,3966.412,3,1,1,1.0,3966.412,C1,3979.0329999999994,3994.632999999999,ARRIVED,12.62099999999964,15.599999999999454,28.220999999999094
H00111,3973.234,3,1,2,1.5,3973.234,C2,3980.734,3991.0339999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00112,3980.601,2,1,1,1.0,3980.601,C1,3986.2329999999993,3994.632999999999,ARRIVED,5.631999999999152,8.399999999999636,14.031999999998789
H00113,3991.998,3,1,1,1.0,3991.998,C1,4003.632999999999,4013.9329999999986,ARRIVED,11.634999999998854,10.299999999999727,21.93499999999858
H00114,4014.138,3,1,1,1.0,4014.138,C1,4022.9329999999986,4043.532999999998,ARRIVED,8.794999999998709,20.599999999999454,29.394999999998163
H00115,4017.481,4,1,2,1.5,4017.481,C1,4030.1329999999984,4043.532999999998,ARRIVED,12.651999999998225,13.399999999999636,26.05199999999786
H00116,4049.104,6,1,1,1.0,4049.104,C1,4064.104,4097.203999999999,ARRIVED,15.0,33.099999999999,48.099999999999
H00117,4064.885,8,1,2,1.5,4064.885,C1,4073.8039999999996,4097.203999999999,ARRIVED,8.918999999999414,23.39999999999918,32.318999999998596
H00118,4097.772,2,1,2,1.5,4097.772,C1,4103.703999999999,4111.503999999999,ARRIVED,5.9319999999988795,7.800000000000182,13.731999999999061
H00119,4175.734,5,1,1,1.0,4175.734,C1,4188.234,4208.834,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00120,4182.139,3,1,1,1.0,4182.139,C1,4197.934,4208.834,ARRIVED,15.795000000000073,10.899999999999636,26.69499999999971
H00121,4226.937,2,1,2,1.5,4226.937,C1,4231.937,4239.737,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00122,4251.424,7,1,2,1.5,4251.424,C1,4268.924,4294.523999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00123,4253.134,7,1,2,1.5,4253.134,C2,4270.634,4290.934,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00124,4262.616,4,1,2,1.5,4262.616,C1,4281.124,4294.523999999999,ARRIVED,18.50799999999981,13.399999999999636,31.907999999999447
H00125,4274.145,4,1,2,1.5,4274.145,C2,4302.434,4340.834,ARRIVED,28.28899999999976,38.399999999999636,66.6889999999994
H00126,4288.072,7,1,2,1.5,4288.072,C1,4313.523999999999,4333.824,ARRIVED,25.451999999999316,20.300000000000182,45.7519999999995
H00127,4296.884,7,1,1,1.0,4296.884,C2,4314.634,4340.834,ARRIVED,17.75,26.199999999999818,43.94999999999982
H00128,4307.91,4,1,2,1.5,4307.91,C2,4326.834,4340.834,ARRIVED,18.923999999999978,14.0,32.92399999999998
H00129,4357.579,4,1,1,1.0,4357.579,C1,4367.579,4380.379,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00130,4449.576,7,1,1,1.0,4449.576,C1,4467.076,4487.376,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00131,4477.403,6,1,2,1.5,4477.403,C1,4503.876,4526.976,ARRIVED,26.472999999999956,23.099999999999454,49.57299999999941
H00132,4484.32,2,1,1,1.0,4484.32,C2,4489.32,4497.12,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00133,4492.673,3,1,2,1.5,4492.673,C2,4506.12,4516.42,ARRIVED,13.447000000000116,10.300000000000182,23.7470000000003
H00134,4498.555,4,1,1,1.0,4498.555,C1,4513.576,4526.976,ARRIVED,15.02099999999973,13.399999999999636,28.420999999999367
H00135,4574.267,5,1,1,1.0,4574.267,C1,4586.767,4602.067,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00136,4625.099,7,1,1,1.0,4625.099,C1,4642.599,4662.899,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00137,4653.889,3,1,2,1.5,4653.889,C2,4661.389,4671.689,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00138,4669.845,2,1,1,1.0,4669.845,C1,4674.845,4723.245,ARRIVED,5.0,48.399999999999636,53.399999999999636
H00139,4673.199,6,1,1,1.0,4673.199,C1,4689.545,4723.245,ARRIVED,16.34600000000046,33.69999999999982,50.04600000000028
H00140,4690.401,8,1,2,1.5,4690.401,C1,4699.245,4723.245,ARRIVED,8.844000000000051,24.0,32.84400000000005
H00141,4750.183,5,1,2,1.5,4750.183,C1,4762.683,4777.983,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00142,4791.179,6,1,2,1.5,4791.179,C1,4806.179,4823.979,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00143,4830.632,3,1,1,1.0,4830.632,C1,4838.132,4848.432,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00144,4891.847,4,1,1,1.0,4891.847,C1,4901.847,4914.647,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00145,4980.493,5,1,2,1.5,4980.493,C1,4992.993,5013.593,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00146,4985.531,2,1,2,1.5,4985.531,C1,5005.193,5013.593,ARRIVED,19.662000000000262,8.399999999999636,28.061999999999898
H00147,5009.215,2,1,2,1.5,5009.215,C1,5020.093,5027.893,ARRIVED,10.877999999999702,7.800000000000182,18.677999999999884
H00148,5045.45,8,1,2,1.5,5045.45,C1,5065.45,5088.25,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00149,5069.646,3,1,2,1.5,5069.646,C2,5077.146,5087.446,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00150,5072.802,7,1,1,1.0,5072.802,C1,5107.25,5127.55,ARRIVED,34.44800000000032,20.300000000000182,54.7480000000005
H00151,5147.544,4,1,1,1.0,5147.544,C1,5157.544,5170.344,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00152,5193.265,5,1,1,1.0,5193.265,C1,5205.765,5221.0650000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00153,5243.184,3,1,1,1.0,5243.184,C1,5250.684,5260.984,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00154,5271.877,2,1,1,1.0,5271.877,C1,5276.877,5284.677000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00155,5382.899,8,1,2,1.5,5382.899,C1,5402.899,5430.999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00156,5404.282,5,1,2,1.5,5404.282,C1,5415.099,5430.999,ARRIVED,10.817000000000007,15.899999999999636,26.716999999999643
H00157,5411.991,5,1,1,1.0,5411.991,C2,5424.491,5439.791,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00158,5424.431,6,1,1,1.0,5424.431,C1,5447.499,5465.299,ARRIVED,23.06800000000021,17.800000000000182,40.86800000000039
H00159,5658.659,7,1,1,1.0,5658.659,C1,5676.159,5696.459,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00160,5700.944,5,1,1,1.0,5700.944,C1,5713.444,5734.044,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00161,5709.275,2,1,1,1.0,5709.275,C1,5725.644,5734.044,ARRIVED,16.369000000000597,8.399999999999636,24.769000000000233
H00162,5733.466,3,1,1,1.0,5733.466,C1,5743.044,5753.344,ARRIVED,9.57799999999952,10.300000000000182,19.8779999999997
H00163,5801.569,2,1,1,1.0,5801.569,C1,5806.569,5814.369000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00164,5896.352,3,1,1,1.0,5896.352,C1,5903.852,5914.152,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00165,5912.215,5,1,2,1.5,5912.215,C1,5928.152,5948.7519999999995,ARRIVED,15.936999999999898,20.599999999999454,36.53699999999935
H00166,5916.471,2,1,1,1.0,5916.471,C1,5940.352,5948.7519999999995,ARRIVED,23.881000000000313,8.399999999999636,32.28099999999995
H00167,5919.742,2,1,1,1.0,5919.742,C2,5924.742,5932.542,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00168,6062.837,6,1,2,1.5,6062.837,C1,6077.837,6095.637000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00169,6128.143,5,1,1,1.0,6128.143,C1,6140.643,6161.2429999999995,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00170,6133.122,2,1,1,1.0,6133.122,C1,6152.843,6161.2429999999995,ARRIVED,19.72099999999955,8.399999999999636,28.120999999999185
H00171,6168.544,6,1,1,1.0,6168.544,C1,6183.544,6211.643999999999,ARRIVED,15.0,28.099999999999454,43.099999999999454
H00172,6179.094,7,1,2,1.5,6179.094,C1,6190.744,6211.643999999999,ARRIVED,11.649999999999636,20.899999999999636,32.54999999999927
H00173,6306.006,8,1,1,1.0,6306.006,C1,6326.006,6354.106,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00174,6309.874,4,1,1,1.0,6309.874,C1,6340.706,6354.106,ARRIVED,30.832000000000335,13.399999999999636,44.23199999999997
H00175,6331.195,4,1,1,1.0,6331.195,C2,6341.195,6359.294999999999,ARRIVED,10.0,18.099999999999454,28.099999999999454
H00176,6334.493,2,1,1,1.0,6334.493,C2,6350.8949999999995,6359.294999999999,ARRIVED,16.401999999999134,8.399999999999636,24.80199999999877
H00177,6352.019,4,1,2,1.5,6352.019,C1,6365.606,6378.406,ARRIVED,13.586999999999534,12.800000000000182,26.386999999999716
H00178,6389.618,4,1,1,1.0,6389.618,C1,6399.618,6412.418000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00179,6413.007,3,1,2,1.5,6413.007,C1,6421.418000000001,6431.718000000001,ARRIVED,8.411000000000968,10.300000000000182,18.71100000000115
H00180,6547.288,6,1,1,1.0,6547.288,C1,6562.288,6580.088,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00181,6805.66,4,1,1,1.0,6805.66,C1,6815.66,6828.46,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00182,6835.873,2,1,1,1.0,6835.873,C1,6840.873,6848.673,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00183,6853.854,2,1,1,1.0,6853.854,C1,6858.854,6866.654,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00184,6886.45,8,1,1,1.0,6886.45,C1,6906.45,6929.25,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00185,6950.945,3,1,1,1.0,6950.945,C1,6958.445,6968.745,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00186,7093.611,7,1,1,1.0,7093.611,C1,7111.111,7131.411,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00187,7288.679,8,1,2,1.5,7288.679,C1,7308.679,7336.7789999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00188,7298.75,2,1,2,1.5,7298.75,C1,7328.379,7336.7789999999995,ARRIVED,29.628999999999905,8.399999999999636,38.02899999999954
H00189,7455.351,6,1,2,1.5,7455.351,C1,7470.351,7488.151,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00190,7499.999,6,1,2,1.5,7499.999,C1,7514.999,7548.098999999999,ARRIVED,15.0,33.099999999999454,48.099999999999454
H00191,7499.999,7,1,2,1.5,7499.999,C2,7517.499,7537.799,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00192,7499.999,8,1,2,1.5,7499.999,C1,7524.699,7548.098999999999,ARRIVED,24.699999999999818,23.399999999999636,48.099999999999454
