passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00030,261.562,7,1,1,1.0,261.562,C2,279.062,299.362,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00031,288.429,7,1,1,1.0,288.429,C2,318.362,343.962,ARRIVED,29.93300000000005,25.599999999999966,55.533000000000015
P00032,290.356,5,1,1,1.0,290.356,C2,328.062,343.962,ARRIVED,37.70600000000002,15.899999999999977,53.605999999999995
P00033,312.175,3,1,1,1.0,312.175,C3,319.675,329.975,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00034,314.686,5,1,1,1.0,314.686,C1,327.186,347.78599999999994,ARRIVED,12.5,20.599999999999966,33.099999999999966
P00035,326.886,2,1,1,1.0,326.886,C1,339.38599999999997,347.78599999999994,ARRIVED,12.499999999999943,8.399999999999977,20.89999999999992
P00036,326.911,6,1,1,1.0,326.911,C3,346.475,364.27500000000003,ARRIVED,19.56400000000002,17.80000000000001,37.36400000000003
P00037,355.283,2,1,1,1.0,355.283,C1,360.283,404.98299999999995,ARRIVED,5.0,44.69999999999993,49.69999999999993
P00038,355.513,3,1,1,1.0,355.513,C1,367.483,404.98299999999995,ARRIVED,11.970000000000027,37.49999999999994,49.46999999999997
P00039,358.333,7,1,1,1.0,358.333,C3,383.27500000000003,403.57500000000005,ARRIVED,24.942000000000007,20.30000000000001,45.24200000000002
P00040,367.593,7,1,1,1.0,367.593,C1,382.183,404.98299999999995,ARRIVED,14.589999999999975,22.799999999999955,37.38999999999993
P00041,368.294,7,1,1,1.0,368.294,C1,382.183,404.98299999999995,ARRIVED,13.88900000000001,22.799999999999955,36.688999999999965
P00042,399.052,3,1,1,1.0,399.052,C1,413.98299999999995,475.1829999999999,ARRIVED,14.930999999999926,61.19999999999993,76.13099999999986
P00043,403.859,8,1,1,1.0,403.859,C2,423.859,446.659,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00044,412.167,8,1,1,1.0,412.167,C1,431.18299999999994,475.1829999999999,ARRIVED,19.015999999999963,43.99999999999994,63.015999999999906
P00045,417.181,5,1,1,1.0,417.181,C1,458.0829999999999,475.1829999999999,ARRIVED,40.90199999999993,17.099999999999966,58.001999999999896
P00046,423.514,2,1,1,1.0,423.514,C3,428.514,498.7139999999999,ARRIVED,5.0,70.19999999999987,75.19999999999987
P00047,424.37,3,1,1,1.0,424.37,C1,448.3829999999999,475.1829999999999,ARRIVED,24.01299999999992,26.799999999999955,50.812999999999874
P00048,426.506,5,1,1,1.0,426.506,C2,470.359,486.25899999999996,ARRIVED,43.85300000000001,15.899999999999977,59.752999999999986
P00049,429.074,4,1,1,1.0,429.074,C3,438.214,498.7139999999999,ARRIVED,9.139999999999986,60.499999999999886,69.63999999999987
P00050,434.097,5,1,1,1.0,434.097,C3,445.414,498.7139999999999,ARRIVED,11.317000000000007,53.2999999999999,64.6169999999999
P00051,434.737,6,1,1,1.0,434.737,C2,463.159,486.25899999999996,ARRIVED,28.42199999999997,23.099999999999966,51.521999999999935
P00052,441.928,5,1,1,1.0,441.928,C3,445.414,498.7139999999999,ARRIVED,3.48599999999999,53.2999999999999,56.78599999999989
P00053,442.078,6,1,1,1.0,442.078,C3,471.41399999999993,498.7139999999999,ARRIVED,29.335999999999956,27.299999999999955,56.63599999999991
P00054,443.558,4,1,1,1.0,443.558,C3,453.31399999999996,498.7139999999999,ARRIVED,9.755999999999972,45.39999999999992,55.15599999999989
P00055,443.719,2,1,1,1.0,443.719,C3,486.1139999999999,498.7139999999999,ARRIVED,42.394999999999925,12.599999999999966,54.99499999999989
P00056,452.713,5,1,1,1.0,452.713,C3,460.51399999999995,498.7139999999999,ARRIVED,7.800999999999931,38.19999999999993,46.00099999999986
P00057,456.583,5,1,1,1.0,456.583,C3,460.51399999999995,498.7139999999999,ARRIVED,3.9309999999999263,38.19999999999993,42.13099999999986
P00058,471.86,3,1,1,1.0,471.86,C1,484.1829999999999,530.3829999999999,ARRIVED,12.322999999999865,46.200000000000045,58.52299999999991
P00059,475.311,8,1,1,1.0,475.311,C2,512.459,546.4590000000001,ARRIVED,37.14799999999997,34.000000000000114,71.14800000000008
P00060,478.118,6,1,1,1.0,478.118,C2,502.75899999999996,546.4590000000001,ARRIVED,24.640999999999963,43.7000000000001,68.34100000000007
P00061,484.585,7,1,1,1.0,484.585,C1,498.88299999999987,530.3829999999999,ARRIVED,14.297999999999888,31.500000000000057,45.797999999999945
P00062,492.583,5,1,1,1.0,492.583,C1,513.2829999999999,530.3829999999999,ARRIVED,20.699999999999875,17.100000000000023,37.7999999999999
P00063,500.107,6,1,1,1.0,500.107,C1,506.08299999999986,530.3829999999999,ARRIVED,5.975999999999829,24.300000000000068,30.275999999999897
P00064,501.866,8,1,1,1.0,501.866,C3,521.866,591.1660000000003,ARRIVED,20.0,69.3000000000003,89.3000000000003
P00065,505.438,4,1,1,1.0,505.438,C2,531.859,546.4590000000001,ARRIVED,26.42100000000005,14.600000000000023,41.02100000000007
P00066,505.826,5,1,1,1.0,505.826,C2,524.659,546.4590000000001,ARRIVED,18.83299999999997,21.800000000000068,40.63300000000004
P00067,513.473,6,1,1,1.0,513.473,C3,531.566,591.1660000000003,ARRIVED,18.093000000000075,59.60000000000025,77.69300000000032
P00068,528.23,6,1,1,1.0,528.23,C1,546.8829999999999,564.683,ARRIVED,18.652999999999906,17.800000000000068,36.452999999999975
P00069,533.358,2,1,1,1.0,533.358,C3,546.2660000000001,591.1660000000003,ARRIVED,12.90800000000013,44.900000000000205,57.808000000000334
P00070,536.767,4,1,1,1.0,536.767,C3,570.6660000000002,591.1660000000003,ARRIVED,33.899000000000115,20.500000000000114,54.39900000000023
P00071,537.463,3,1,1,1.0,537.463,C3,577.8660000000002,591.1660000000003,ARRIVED,40.40300000000025,13.300000000000068,53.703000000000316
P00072,539.616,6,1,1,1.0,539.616,C3,560.9660000000001,591.1660000000003,ARRIVED,21.350000000000136,30.20000000000016,51.550000000000296
P00073,539.757,6,1,1,1.0,539.757,C2,562.9590000000001,605.6590000000002,ARRIVED,23.202000000000112,42.70000000000016,65.90200000000027
P00074,549.354,3,1,1,1.0,549.354,C2,589.8590000000002,605.6590000000002,ARRIVED,40.50500000000011,15.800000000000068,56.30500000000018
P00075,553.081,2,1,1,1.0,553.081,C1,595.883,629.5830000000001,ARRIVED,42.80200000000002,33.700000000000045,76.50200000000007
P00076,556.363,6,1,1,1.0,556.363,C1,581.183,629.5830000000001,ARRIVED,24.819999999999936,48.40000000000009,73.22000000000003
P00077,564.653,8,1,1,1.0,564.653,C2,572.6590000000001,605.6590000000002,ARRIVED,8.006000000000085,33.000000000000114,41.0060000000002
P00078,580.195,4,1,1,1.0,580.195,C3,607.3660000000003,641.0660000000004,ARRIVED,27.171000000000276,33.700000000000045,60.87100000000032
P00079,587.837,2,1,1,1.0,587.837,C3,597.6660000000003,641.0660000000004,ARRIVED,9.829000000000292,43.40000000000009,53.22900000000038
P00080,589.021,6,1,1,1.0,589.021,C1,610.5830000000001,629.5830000000001,ARRIVED,21.562000000000126,19.0,40.562000000000126
P00081,591.613,3,1,1,1.0,591.613,C2,593.5590000000002,605.6590000000002,ARRIVED,1.94600000000014,12.100000000000023,14.046000000000163
P00082,605.87,7,1,1,1.0,605.87,C3,619.5660000000004,641.0660000000004,ARRIVED,13.696000000000367,21.5,35.19600000000037
P00083,625.806,7,1,1,1.0,625.806,C3,660.0660000000004,685.6660000000005,ARRIVED,34.26000000000033,25.600000000000136,59.86000000000047
P00084,629.042,8,1,1,1.0,629.042,C2,649.042,707.3420000000002,ARRIVED,20.0,58.30000000000018,78.30000000000018
P00085,630.997,4,1,1,1.0,630.997,C3,672.2660000000004,685.6660000000005,ARRIVED,41.26900000000046,13.400000000000091,54.66900000000055
P00086,631.927,2,1,1,1.0,631.927,C1,636.927,681.9270000000001,ARRIVED,5.0,45.000000000000114,50.000000000000114
P00087,635.269,5,1,1,1.0,635.269,C1,649.1270000000001,681.9270000000001,ARRIVED,13.858000000000061,32.80000000000007,46.65800000000013
P00088,647.298,2,1,1,1.0,647.298,C1,661.3270000000001,681.9270000000001,ARRIVED,14.02900000000011,20.600000000000023,34.62900000000013
P00089,647.669,7,1,1,1.0,647.669,C2,656.2420000000001,707.3420000000002,ARRIVED,8.573000000000093,51.100000000000136,59.67300000000023
P00090,653.426,8,1,1,1.0,653.426,C2,663.4420000000001,707.3420000000002,ARRIVED,10.016000000000076,43.90000000000009,53.91600000000017
P00091,655.548,3,1,1,1.0,655.548,C1,668.5270000000002,681.9270000000001,ARRIVED,12.979000000000156,13.399999999999977,26.379000000000133
P00092,659.861,8,1,1,1.0,659.861,C2,663.4420000000001,707.3420000000002,ARRIVED,3.581000000000131,43.90000000000009,47.48100000000022
P00093,660.064,5,1,1,1.0,660.064,C2,679.3420000000001,707.3420000000002,ARRIVED,19.278000000000134,28.000000000000114,47.27800000000025
P00094,662.328,3,1,1,1.0,662.328,C1,668.5270000000002,681.9270000000001,ARRIVED,6.199000000000183,13.399999999999977,19.59900000000016
P00095,676.126,6,1,1,1.0,676.126,C2,686.5420000000001,707.3420000000002,ARRIVED,10.416000000000167,20.800000000000068,31.216000000000236
P00096,678.49,8,1,1,1.0,678.49,C3,707.1660000000005,729.9660000000006,ARRIVED,28.6760000000005,22.800000000000068,51.47600000000057
P00097,691.182,8,1,1,1.0,691.182,C2,728.8420000000002,756.9420000000003,ARRIVED,37.660000000000196,28.100000000000136,65.76000000000033
P00098,724.937,8,1,1,1.0,724.937,C1,744.937,809.9370000000001,ARRIVED,20.0,65.00000000000011,85.00000000000011
P00099,725.133,3,1,1,1.0,725.133,C2,746.0420000000003,756.9420000000003,ARRIVED,20.90900000000022,10.900000000000091,31.80900000000031
P00100,728.414,2,1,1,1.0,728.414,C1,764.6370000000001,809.9370000000001,ARRIVED,36.22300000000007,45.30000000000007,81.52300000000014
P00101,728.58,3,1,1,1.0,728.58,C3,738.9660000000006,749.2660000000006,ARRIVED,10.386000000000536,10.300000000000068,20.686000000000604
P00102,742.794,2,1,1,1.0,742.794,C1,764.6370000000001,809.9370000000001,ARRIVED,21.843000000000075,45.30000000000007,67.14300000000014
P00103,743.319,4,1,1,1.0,743.319,C3,760.7660000000006,773.5660000000007,ARRIVED,17.447000000000685,12.800000000000068,30.247000000000753
P00104,751.956,6,1,1,1.0,751.956,C1,789.7370000000001,809.9370000000001,ARRIVED,37.78100000000006,20.200000000000045,57.98100000000011
P00105,752.434,7,1,1,1.0,752.434,C1,782.537,809.9370000000001,ARRIVED,30.103000000000065,27.40000000000009,57.503000000000156
P00106,763.566,4,1,1,1.0,763.566,C3,785.0660000000007,803.1660000000008,ARRIVED,21.500000000000682,18.100000000000136,39.60000000000082
P00107,775.472,4,1,1,1.0,775.472,C2,785.472,798.272,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00108,786.805,2,1,1,1.0,786.805,C3,794.7660000000008,803.1660000000008,ARRIVED,7.9610000000008085,8.400000000000091,16.3610000000009
P00109,795.028,3,1,1,1.0,795.028,C2,807.272,817.5720000000001,ARRIVED,12.244000000000028,10.300000000000068,22.544000000000096
P00110,809.928,2,1,1,1.0,809.928,C2,824.0720000000001,867.1720000000003,ARRIVED,14.14400000000012,43.100000000000136,57.244000000000256
P00111,811.168,8,1,1,1.0,811.168,C2,843.7720000000002,867.1720000000003,ARRIVED,32.604000000000156,23.40000000000009,56.00400000000025
P00112,816.631,3,1,1,1.0,816.631,C3,824.131,865.0310000000001,ARRIVED,7.5,40.90000000000009,48.40000000000009
P00113,818.372,7,1,1,1.0,818.372,C3,843.5310000000001,865.0310000000001,ARRIVED,25.159000000000106,21.5,46.659000000000106
P00114,819.153,4,1,1,1.0,819.153,C1,829.153,841.9530000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00115,824.254,6,1,1,1.0,824.254,C3,836.331,865.0310000000001,ARRIVED,12.076999999999998,28.700000000000045,40.777000000000044
P00116,832.759,7,1,1,1.0,832.759,C1,860.9530000000001,898.1530000000001,ARRIVED,28.194000000000074,37.200000000000045,65.39400000000012
P00117,833.59,7,1,1,1.0,833.59,C1,860.9530000000001,898.1530000000001,ARRIVED,27.363000000000056,37.200000000000045,64.5630000000001
P00118,853.18,4,1,1,1.0,853.18,C1,873.8530000000001,898.1530000000001,ARRIVED,20.673000000000116,24.300000000000068,44.973000000000184
P00119,856.578,3,1,1,1.0,856.578,C3,874.0310000000001,884.3310000000001,ARRIVED,17.453000000000088,10.300000000000068,27.753000000000156
P00120,860.539,5,1,1,1.0,860.539,C2,881.1720000000003,896.4720000000003,ARRIVED,20.633000000000266,15.300000000000068,35.933000000000334
P00121,868.438,5,1,1,1.0,868.438,C1,881.0530000000001,898.1530000000001,ARRIVED,12.615000000000123,17.100000000000023,29.715000000000146
P00122,886.373,5,1,1,1.0,886.373,C1,912.1530000000001,927.4530000000002,ARRIVED,25.780000000000086,15.300000000000068,41.080000000000155
P00123,891.193,3,1,1,1.0,891.193,C3,898.693,908.993,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00124,898.12,2,1,1,1.0,898.12,C2,903.12,910.9200000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00125,908.546,3,1,1,1.0,908.546,C2,919.9200000000001,955.8200000000002,ARRIVED,11.374000000000024,35.90000000000009,47.274000000000115
P00126,909.284,5,1,1,1.0,909.284,C2,929.6200000000001,955.8200000000002,ARRIVED,20.336000000000126,26.200000000000045,46.53600000000017
P00127,918.425,3,1,1,1.0,918.425,C3,925.925,936.225,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00128,918.938,4,1,1,1.0,918.938,C1,938.9530000000002,951.7530000000003,ARRIVED,20.015000000000214,12.800000000000068,32.81500000000028
P00129,928.203,6,1,1,1.0,928.203,C2,936.8200000000002,955.8200000000002,ARRIVED,8.61700000000019,19.0,27.61700000000019
P00130,944.8,4,1,1,1.0,944.8,C1,963.2530000000003,997.6530000000002,ARRIVED,18.453000000000316,34.39999999999998,52.85300000000029
P00131,947.716,7,1,1,1.0,947.716,C1,976.1530000000002,997.6530000000002,ARRIVED,28.43700000000024,21.5,49.93700000000024
P00132,947.756,4,1,1,1.0,947.756,C2,967.3200000000002,1000.7200000000003,ARRIVED,19.564000000000192,33.40000000000009,52.96400000000028
P00133,948.802,4,1,1,1.0,948.802,C1,963.2530000000003,997.6530000000002,ARRIVED,14.45100000000025,34.39999999999998,48.85100000000023
P00134,958.306,6,1,1,1.0,958.306,C2,977.0200000000002,1000.7200000000003,ARRIVED,18.71400000000017,23.700000000000045,42.414000000000215
P00135,974.794,4,1,1,1.0,974.794,C2,986.7200000000003,1000.7200000000003,ARRIVED,11.926000000000272,14.0,25.926000000000272
P00136,998.669,5,1,1,1.0,998.669,C2,1014.7200000000003,1051.9200000000005,ARRIVED,16.051000000000272,37.20000000000027,53.251000000000545
P00137,1000.283,7,1,1,1.0,1000.283,C1,1017.783,1038.083,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00138,1010.471,7,1,1,1.0,1010.471,C2,1024.4200000000003,1051.9200000000005,ARRIVED,13.949000000000296,27.500000000000227,41.449000000000524
P00139,1013.582,7,1,1,1.0,1013.582,C2,1024.4200000000003,1051.9200000000005,ARRIVED,10.838000000000306,27.500000000000227,38.338000000000534
P00140,1020.272,8,1,1,1.0,1020.272,C1,1059.583,1082.383,ARRIVED,39.311000000000035,22.799999999999955,62.11099999999999
P00141,1023.863,5,1,1,1.0,1023.863,C2,1034.8200000000004,1051.9200000000005,ARRIVED,10.957000000000335,17.100000000000136,28.05700000000047
P00142,1024.337,7,1,1,1.0,1024.337,C3,1041.837,1067.4370000000001,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00143,1024.574,2,1,1,1.0,1024.574,C3,1059.037,1067.4370000000001,ARRIVED,34.462999999999965,8.400000000000091,42.863000000000056
P00144,1052.705,6,1,1,1.0,1052.705,C2,1073.1200000000006,1106.8200000000006,ARRIVED,20.415000000000646,33.700000000000045,54.11500000000069
P00145,1053.161,2,1,1,1.0,1053.161,C2,1058.4200000000005,1106.8200000000006,ARRIVED,5.259000000000469,48.40000000000009,53.65900000000056
P00146,1053.336,8,1,1,1.0,1053.336,C2,1082.8200000000006,1106.8200000000006,ARRIVED,29.484000000000606,24.0,53.484000000000606
P00147,1061.924,3,1,1,1.0,1061.924,C3,1076.4370000000001,1110.5370000000003,ARRIVED,14.513000000000147,34.100000000000136,48.613000000000284
P00148,1064.125,3,1,1,1.0,1064.125,C3,1076.4370000000001,1110.5370000000003,ARRIVED,12.312000000000126,34.100000000000136,46.41200000000026
P00149,1064.385,7,1,1,1.0,1064.385,C1,1101.383,1152.8830000000003,ARRIVED,36.99800000000005,51.50000000000023,88.49800000000027
P00150,1066.858,4,1,1,1.0,1066.858,C3,1084.3370000000002,1110.5370000000003,ARRIVED,17.47900000000027,26.200000000000045,43.679000000000315
P00151,1068.96,2,1,1,1.0,1068.96,C3,1094.7370000000003,1110.5370000000003,ARRIVED,25.77700000000027,15.799999999999955,41.577000000000226
P00152,1073.96,4,1,1,1.0,1073.96,C3,1084.3370000000002,1110.5370000000003,ARRIVED,10.37700000000018,26.200000000000045,36.577000000000226
P00153,1084.271,4,1,1,1.0,1084.271,C1,1113.583,1152.8830000000003,ARRIVED,29.312000000000126,39.30000000000018,68.61200000000031
P00154,1088.55,2,1,1,1.0,1088.55,C3,1094.7370000000003,1110.5370000000003,ARRIVED,6.187000000000353,15.799999999999955,21.987000000000307
P00155,1090.805,2,1,1,1.0,1090.805,C3,1094.7370000000003,1110.5370000000003,ARRIVED,3.9320000000002437,15.799999999999955,19.7320000000002
P00156,1098.544,2,1,1,1.0,1098.544,C2,1113.3200000000006,1162.020000000001,ARRIVED,14.776000000000522,48.70000000000027,63.476000000000795
P00157,1104.696,7,1,1,1.0,1104.696,C1,1125.7830000000001,1152.8830000000003,ARRIVED,21.087000000000216,27.100000000000136,48.18700000000035
P00158,1106.571,2,1,1,1.0,1106.571,C3,1117.0370000000003,1185.6370000000006,ARRIVED,10.46600000000035,68.60000000000036,79.06600000000071
P00159,1109.05,3,1,1,1.0,1109.05,C3,1127.9370000000004,1185.6370000000006,ARRIVED,18.8870000000004,57.70000000000027,76.58700000000067
P00160,1109.733,7,1,1,1.0,1109.733,C1,1125.7830000000001,1152.8830000000003,ARRIVED,16.050000000000182,27.100000000000136,43.15000000000032
P00161,1111.841,4,1,1,1.0,1111.841,C2,1123.0200000000007,1162.020000000001,ARRIVED,11.17900000000077,39.00000000000023,50.179000000001
P00162,1113.28,7,1,1,1.0,1113.28,C2,1135.2200000000007,1162.020000000001,ARRIVED,21.940000000000737,26.800000000000182,48.74000000000092
P00163,1115.116,2,1,1,1.0,1115.116,C3,1117.0370000000003,1185.6370000000006,ARRIVED,1.9210000000002765,68.60000000000036,70.52100000000064
P00164,1120.418,3,1,1,1.0,1120.418,C3,1127.9370000000004,1185.6370000000006,ARRIVED,7.51900000000046,57.70000000000027,65.21900000000073
P00165,1123.171,2,1,1,1.0,1123.171,C3,1135.8370000000004,1185.6370000000006,ARRIVED,12.666000000000395,49.80000000000018,62.46600000000058
P00166,1125.097,8,1,1,1.0,1125.097,C3,1155.5370000000005,1185.6370000000006,ARRIVED,30.44000000000051,30.100000000000136,60.540000000000646
P00167,1125.944,7,1,1,1.0,1125.944,C1,1130.1830000000002,1152.8830000000003,ARRIVED,4.23900000000026,22.700000000000045,26.939000000000306
P00168,1126.877,2,1,1,1.0,1126.877,C2,1152.4200000000008,1162.020000000001,ARRIVED,25.543000000000802,9.600000000000136,35.14300000000094
P00169,1137.422,2,1,1,1.0,1137.422,C1,1159.3830000000003,1167.1830000000002,ARRIVED,21.96100000000024,7.7999999999999545,29.761000000000195
P00170,1146.785,8,1,1,1.0,1146.785,C3,1155.5370000000005,1185.6370000000006,ARRIVED,8.752000000000407,30.100000000000136,38.852000000000544
P00171,1167.543,6,1,1,1.0,1167.543,C3,1216.8370000000007,1236.5370000000007,ARRIVED,49.29400000000078,19.700000000000045,68.99400000000082
P00172,1169.666,6,1,1,1.0,1169.666,C3,1216.8370000000007,1236.5370000000007,ARRIVED,47.17100000000073,19.700000000000045,66.87100000000078
P00173,1171.233,8,1,1,1.0,1171.233,C3,1207.1370000000006,1236.5370000000007,ARRIVED,35.90400000000068,29.40000000000009,65.30400000000077
P00174,1177.81,6,1,1,1.0,1177.81,C2,1192.81,1210.61,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00175,1179.513,4,1,1,1.0,1179.513,C1,1189.513,1202.3129999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00176,1192.275,3,1,1,1.0,1192.275,C1,1221.013,1237.5130000000001,ARRIVED,28.73799999999983,16.500000000000227,45.238000000000056
P00177,1196.988,4,1,1,1.0,1196.988,C1,1213.8129999999999,1237.5130000000001,ARRIVED,16.824999999999818,23.700000000000273,40.52500000000009
P00178,1198.754,6,1,1,1.0,1198.754,C2,1227.11,1250.21,ARRIVED,28.355999999999995,23.100000000000136,51.45600000000013
P00179,1208.587,3,1,1,1.0,1208.587,C1,1221.013,1237.5130000000001,ARRIVED,12.42599999999993,16.500000000000227,28.92600000000016
P00180,1220.992,3,1,1,1.0,1220.992,C2,1239.31,1250.21,ARRIVED,18.317999999999984,10.900000000000091,29.218000000000075
P00181,1221.211,3,1,1,1.0,1221.211,C1,1225.413,1237.5130000000001,ARRIVED,4.201999999999998,12.100000000000136,16.302000000000135
P00182,1280.828,7,1,1,1.0,1280.828,C3,1298.328,1323.928,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00183,1286.001,6,1,1,1.0,1286.001,C3,1305.528,1323.928,ARRIVED,19.527000000000044,18.40000000000009,37.927000000000135
P00184,1286.037,5,1,1,1.0,1286.037,C2,1298.537,1313.837,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00185,1295.269,2,1,1,1.0,1295.269,C1,1300.269,1308.069,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00186,1320.313,6,1,1,1.0,1320.313,C3,1340.428,1393.7280000000003,ARRIVED,20.11500000000001,53.30000000000018,73.41500000000019
P00187,1321.905,2,1,1,1.0,1321.905,C1,1326.905,1360.005,ARRIVED,5.0,33.100000000000136,38.100000000000136
P00188,1325.578,6,1,1,1.0,1325.578,C1,1341.605,1360.005,ARRIVED,16.027000000000044,18.40000000000009,34.427000000000135
P00189,1339.132,8,1,1,1.0,1339.132,C3,1350.1280000000002,1393.7280000000003,ARRIVED,10.996000000000095,43.600000000000136,54.59600000000023
P00190,1345.549,8,1,1,1.0,1345.549,C1,1381.505,1404.305,ARRIVED,35.95600000000013,22.799999999999955,58.756000000000085
P00191,1349.445,8,1,1,1.0,1349.445,C3,1350.1280000000002,1393.7280000000003,ARRIVED,0.6830000000002201,43.600000000000136,44.28300000000036
P00192,1355.307,7,1,1,1.0,1355.307,C3,1361.0280000000002,1393.7280000000003,ARRIVED,5.721000000000231,32.700000000000045,38.42100000000028
P00193,1360.567,3,1,1,1.0,1360.567,C3,1380.4280000000003,1393.7280000000003,ARRIVED,19.86100000000033,13.299999999999955,33.161000000000286
P00194,1363.165,6,1,1,1.0,1363.165,C3,1368.2280000000003,1393.7280000000003,ARRIVED,5.063000000000329,25.5,30.56300000000033
P00195,1394.531,5,1,1,1.0,1394.531,C2,1407.031,1427.631,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00196,1396.416,3,1,1,1.0,1396.416,C2,1416.731,1427.631,ARRIVED,20.315000000000055,10.900000000000091,31.215000000000146
P00197,1407.708,2,1,1,1.0,1407.708,C3,1412.708,1420.508,ARRIVED,5.0,7.7999999999999545,12.799999999999955
