timestamp,event_type,car_id,floor,passenger_id,direction,load
505.826,hall_call_assigned,C2,5,P00066,,
506.08299999999986,board,C1,6,P00063,,3.0
512.459,board,C2,8,P00059,,2.0
513.473,hall_call_assigned,C3,6,P00067,,
513.2829999999999,board,C1,5,P00062,,4.0
521.866,board,C3,8,P00064,,1.0
524.659,board,C2,5,P00066,,3.0
528.23,hall_call_assigned,C1,6,P00068,,
530.3829999999999,alight,C1,1,P00058,,3.0
530.3829999999999,alight,C1,1,P00061,,2.0
530.3829999999999,alight,C1,1,P00063,,1.0
530.3829999999999,alight,C1,1,P00062,,0.0
531.566,board,C3,6,P00067,,2.0
531.859,board,C2,4,P00065,,4.0
533.358,hall_call_assigned,C3,2,P00069,,
536.767,hall_call_assigned,C3,4,P00070,,
537.463,hall_call_assigned,C3,3,P00071,,
539.616,hall_call_assigned,C3,6,P00072,,
539.757,hall_call_assigned,C2,6,P00073,,
546.4590000000001,alight,C2,1,P00060,,3.0
546.4590000000001,alight,C2,1,P00059,,2.0
546.4590000000001,alight,C2,1,P00066,,1.0
546.4590000000001,alight,C2,1,P00065,,0.0
546.2660000000001,board,C3,2,P00069,,3.0
546.8829999999999,board,C1,6,P00068,,1.0
549.354,hall_call_assigned,C2,3,P00074,,
553.081,hall_call_assigned,C1,2,P00075,,
556.363,hall_call_assigned,C1,6,P00076,,
560.9660000000001,board,C3,6,P00072,,4.0
562.9590000000001,board,C2,6,P00073,,1.0
564.653,hall_call_assigned,C2,8,P00077,,
564.683,alight,C1,1,P00068,,0.0
570.6660000000002,board,C3,4,P00070,,5.0
572.6590000000001,board,C2,8,P00077,,2.0
577.8660000000002,board,C3,3,P00071,,6.0
580.195,hall_call_assigned,C3,4,P00078,,
581.183,board,C1,6,P00076,,1.0
587.837,hall_call_assigned,C3,2,P00079,,
589.021,hall_call_assigned,C1,6,P00080,,
589.8590000000002,board,C2,3,P00074,,3.0
591.1660000000003,alight,C3,1,P00064,,5.0
591.1660000000003,alight,C3,1,P00067,,4.0
591.1660000000003,alight,C3,1,P00069,,3.0
591.1660000000003,alight,C3,1,P00072,,2.0
591.1660000000003,alight,C3,1,P00070,,1.0
591.1660000000003,alight,C3,1,P00071,,0.0
591.613,hall_call_assigned,C2,3,P00081,,
593.5590000000002,board,C2,3,P00081,,4.0
595.883,board,C1,2,P00075,,2.0
597.6660000000003,board,C3,2,P00079,,1.0
605.6590000000002,alight,C2,1,P00073,,3.0
605.6590000000002,alight,C2,1,P00077,,2.0
605.6590000000002,alight,C2,1,P00074,,1.0
605.6590000000002,alight,C2,1,P00081,,0.0
605.87,hall_call_assigned,C3,7,P00082,,
607.3660000000003,board,C3,4,P00078,,2.0
610.5830000000001,board,C1,6,P00080,,3.0
619.5660000000004,board,C3,7,P00082,,3.0
625.806,hall_call_assigned,C3,7,P00083,,
629.042,hall_call_assigned,C2,8,P00084,,
629.5830000000001,alight,C1,1,P00076,,2.0
629.5830000000001,alight,C1,1,P00075,,1.0
629.5830000000001,alight,C1,1,P00080,,0.0
630.997,hall_call_assigned,C3,4,P00085,,
631.927,hall_call_assigned,C1,2,P00086,,
635.269,hall_call_assigned,C1,5,P00087,,
636.927,board,C1,2,P00086,,1.0
641.0660000000004,alight,C3,1,P00079,,2.0
641.0660000000004,alight,C3,1,P00078,,1.0
641.0660000000004,alight,C3,1,P00082,,0.0
647.298,hall_call_assigned,C1,2,P00088,,
647.669,hall_call_assigned,C2,7,P00089,,
649.042,board,C2,8,P00084,,1.0
649.1270000000001,board,C1,5,P00087,,2.0
653.426,hall_call_assigned,C2,8,P00090,,
655.548,hall_call_assigned,C1,3,P00091,,
656.2420000000001,board,C2,7,P00089,,2.0
659.861,hall_call_assigned,C2,8,P00092,,
660.064,hall_call_assigned,C2,5,P00093,,
660.0660000000004,board,C3,7,P00083,,1.0
661.3270000000001,board,C1,2,P00088,,3.0
662.328,hall_call_assigned,C1,3,P00094,,
663.4420000000001,board,C2,8,P00090,,4.0
663.4420000000001,board,C2,8,P00092,,4.0
668.5270000000002,board,C1,3,P00091,,5.0
668.5270000000002,board,C1,3,P00094,,5.0
672.2660000000004,board,C3,4,P00085,,2.0
676.126,hall_call_assigned,C2,6,P00095,,
678.49,hall_call_assigned,C3,8,P00096,,
679.3420000000001,board,C2,5,P00093,,5.0
681.9270000000001,alight,C1,1,P00086,,4.0
681.9270000000001,alight,C1,1,P00087,,3.0
681.9270000000001,alight,C1,1,P00088,,2.0
681.9270000000001,alight,C1,1,P00091,,1.0
681.9270000000001,alight,C1,1,P00094,,0.0
685.6660000000005,alight,C3,1,P00083,,1.0
685.6660000000005,alight,C3,1,P00085,,0.0
686.5420000000001,board,C2,6,P00095,,6.0
691.182,hall_call_assigned,C2,8,P00097,,
707.3420000000002,alight,C2,1,P00084,,5.0
707.3420000000002,alight,C2,1,P00089,,4.0
707.3420000000002,alight,C2,1,P00090,,3.0
707.3420000000002,alight,C2,1,P00092,,2.0
707.3420000000002,alight,C2,1,P00093,,1.0
707.3420000000002,alight,C2,1,P00095,,0.0
707.1660000000005,board,C3,8,P00096,,1.0
724.937,hall_call_assigned,C1,8,P00098,,
725.133,hall_call_assigned,C2,3,P00099,,
728.414,hall_call_assigned,C1,2,P00100,,
728.58,hall_call_assigned,C3,3,P00101,,
728.8420000000002,board,C2,8,P00097,,1.0
729.9660000000006,alight,C3,1,P00096,,0.0
738.9660000000006,board,C3,3,P00101,,1.0
742.794,hall_call_assigned,C1,2,P00102,,
743.319,hall_call_assigned,C3,4,P00103,,
744.937,board,C1,8,P00098,,1.0
746.0420000000003,board,C2,3,P00099,,2.0
749.2660000000006,alight,C3,1,P00101,,0.0
751.956,hall_call_assigned,C1,6,P00104,,
752.434,hall_call_assigned,C1,7,P00105,,
756.9420000000003,alight,C2,1,P00097,,1.0
756.9420000000003,alight,C2,1,P00099,,0.0
760.7660000000006,board,C3,4,P00103,,1.0
763.566,hall_call_assigned,C3,4,P00106,,
764.6370000000001,board,C1,2,P00100,,3.0
764.6370000000001,board,C1,2,P00102,,3.0
773.5660000000007,alight,C3,1,P00103,,0.0
775.472,hall_call_assigned,C2,4,P00107,,
782.537,board,C1,7,P00105,,4.0
785.0660000000007,board,C3,4,P00106,,1.0
785.472,board,C2,4,P00107,,1.0
786.805,hall_call_assigned,C3,2,P00108,,
789.7370000000001,board,C1,6,P00104,,5.0
795.028,hall_call_assigned,C2,3,P00109,,
794.7660000000008,board,C3,2,P00108,,2.0
798.272,alight,C2,1,P00107,,0.0
803.1660000000008,alight,C3,1,P00106,,1.0
803.1660000000008,alight,C3,1,P00108,,0.0
807.272,board,C2,3,P00109,,1.0
809.928,hall_call_assigned,C2,2,P00110,,
809.9370000000001,alight,C1,1,P00098,,4.0
809.9370000000001,alight,C1,1,P00100,,3.0
809.9370000000001,alight,C1,1,P00102,,2.0
809.9370000000001,alight,C1,1,P00105,,1.0
809.9370000000001,alight,C1,1,P00104,,0.0
811.168,hall_call_assigned,C2,8,P00111,,
816.631,hall_call_assigned,C3,3,P00112,,
817.5720000000001,alight,C2,1,P00109,,0.0
818.372,hall_call_assigned,C3,7,P00113,,
819.153,hall_call_assigned,C1,4,P00114,,
824.254,hall_call_assigned,C3,6,P00115,,
824.0720000000001,board,C2,2,P00110,,1.0
824.131,board,C3,3,P00112,,1.0
829.153,board,C1,4,P00114,,1.0
832.759,hall_call_assigned,C1,7,P00116,,
833.59,hall_call_assigned,C1,7,P00117,,
836.331,board,C3,6,P00115,,2.0
841.9530000000001,alight,C1,1,P00114,,0.0
843.5310000000001,board,C3,7,P00113,,3.0
843.7720000000002,board,C2,8,P00111,,2.0
853.18,hall_call_assigned,C1,4,P00118,,
856.578,hall_call_assigned,C3,3,P00119,,
860.539,hall_call_assigned,C2,5,P00120,,
860.9530000000001,board,C1,7,P00116,,2.0
860.9530000000001,board,C1,7,P00117,,2.0
865.0310000000001,alight,C3,1,P00112,,2.0
865.0310000000001,alight,C3,1,P00115,,1.0
865.0310000000001,alight,C3,1,P00113,,0.0
867.1720000000003,alight,C2,1,P00110,,1.0
867.1720000000003,alight,C2,1,P00111,,0.0
868.438,hall_call_assigned,C1,5,P00121,,
873.8530000000001,board,C1,4,P00118,,3.0
874.0310000000001,board,C3,3,P00119,,1.0
881.0530000000001,board,C1,5,P00121,,4.0
881.1720000000003,board,C2,5,P00120,,1.0
884.3310000000001,alight,C3,1,P00119,,0.0
886.373,hall_call_assigned,C1,5,P00122,,
891.193,hall_call_assigned,C3,3,P00123,,
896.4720000000003,alight,C2,1,P00120,,0.0
898.12,hall_call_assigned,C2,2,P00124,,
898.1530000000001,alight,C1,1,P00116,,3.0
898.1530000000001,alight,C1,1,P00117,,2.0
898.1530000000001,alight,C1,1,P00118,,1.0
898.1530000000001,alight,C1,1,P00121,,0.0
898.693,board,C3,3,P00123,,1.0
903.12,board,C2,2,P00124,,1.0
908.546,hall_call_assigned,C2,3,P00125,,
908.993,alight,C3,1,P00123,,0.0
909.284,hall_call_assigned,C2,5,P00126,,
910.9200000000001,alight,C2,1,P00124,,0.0
912.1530000000001,board,C1,5,P00122,,1.0
918.425,hall_call_assigned,C3,3,P00127,,
918.938,hall_call_assigned,C1,4,P00128,,
919.9200000000001,board,C2,3,P00125,,1.0
925.925,board,C3,3,P00127,,1.0
927.4530000000002,alight,C1,1,P00122,,0.0
928.203,hall_call_assigned,C2,6,P00129,,
929.6200000000001,board,C2,5,P00126,,2.0
936.225,alight,C3,1,P00127,,0.0
936.8200000000002,board,C2,6,P00129,,3.0
938.9530000000002,board,C1,4,P00128,,1.0
944.8,hall_call_assigned,C1,4,P00130,,
947.716,hall_call_assigned,C1,7,P00131,,
947.756,hall_call_assigned,C2,4,P00132,,
948.802,hall_call_assigned,C1,4,P00133,,
951.7530000000003,alight,C1,1,P00128,,0.0
955.8200000000002,alight,C2,1,P00125,,2.0
955.8200000000002,alight,C2,1,P00126,,1.0
955.8200000000002,alight,C2,1,P00129,,0.0
958.306,hall_call_assigned,C2,6,P00134,,
963.2530000000003,board,C1,4,P00130,,2.0
963.2530000000003,board,C1,4,P00133,,2.0
967.3200000000002,board,C2,4,P00132,,1.0
974.794,hall_call_assigned,C2,4,P00135,,
976.1530000000002,board,C1,7,P00131,,3.0
977.0200000000002,board,C2,6,P00134,,2.0
986.7200000000003,board,C2,4,P00135,,3.0
997.6530000000002,alight,C1,1,P00130,,2.0
997.6530000000002,alight,C1,1,P00133,,1.0
997.6530000000002,alight,C1,1,P00131,,0.0
998.669,hall_call_assigned,C2,5,P00136,,
1000.283,hall_call_assigned,C1,7,P00137,,
1000.7200000000003,alight,C2,1,P00132,,2.0
1000.7200000000003,alight,C2,1,P00134,,1.0
1000.7200000000003,alight,C2,1,P00135,,0.0
1010.471,hall_call_assigned,C2,7,P00138,,
1013.582,hall_call_assigned,C2,7,P00139,,
1014.7200000000003,board,C2,5,P00136,,1.0
1017.783,board,C1,7,P00137,,1.0
1020.272,hall_call_assigned,C1,8,P00140,,
1023.863,hall_call_assigned,C2,5,P00141,,
1024.337,hall_call_assigned,C3,7,P00142,,
1024.574,hall_call_assigned,C3,2,P00143,,
1024.4200000000003,board,C2,7,P00138,,3.0
1024.4200000000003,board,C2,7,P00139,,3.0
1034.8200000000004,board,C2,5,P00141,,4.0
1038.083,alight,C1,1,P00137,,0.0
1041.837,board,C3,7,P00142,,1.0
1051.9200000000005,alight,C2,1,P00136,,3.0
1051.9200000000005,alight,C2,1,P00138,,2.0
1051.9200000000005,alight,C2,1,P00139,,1.0
1051.9200000000005,alight,C2,1,P00141,,0.0
1052.705,hall_call_assigned,C2,6,P00144,,
1053.161,hall_call_assigned,C2,2,P00145,,
1053.336,hall_call_assigned,C2,8,P00146,,
1058.4200000000005,board,C2,2,P00145,,1.0
1059.037,board,C3,2,P00143,,2.0
1059.583,board,C1,8,P00140,,1.0
1061.924,hall_call_assigned,C3,3,P00147,,
1064.125,hall_call_assigned,C3,3,P00148,,
1064.385,hall_call_assigned,C1,7,P00149,,
1066.858,hall_call_assigned,C3,4,P00150,,
1067.4370000000001,alight,C3,1,P00142,,1.0
1067.4370000000001,alight,C3,1,P00143,,0.0
1068.96,hall_call_assigned,C3,2,P00151,,
1073.1200000000006,board,C2,6,P00144,,2.0
1073.96,hall_call_assigned,C3,4,P00152,,
1076.4370000000001,board,C3,3,P00147,,2.0
1076.4370000000001,board,C3,3,P00148,,2.0
1082.383,alight,C1,1,P00140,,0.0
1082.8200000000006,board,C2,8,P00146,,3.0
1084.271,hall_call_assigned,C1,4,P00153,,
1084.3370000000002,board,C3,4,P00150,,4.0
1084.3370000000002,board,C3,4,P00152,,4.0
1088.55,hall_call_assigned,C3,2,P00154,,
1090.805,hall_call_assigned,C3,2,P00155,,
1094.7370000000003,board,C3,2,P00151,,7.0
1094.7370000000003,board,C3,2,P00154,,7.0
1094.7370000000003,board,C3,2,P00155,,7.0
1098.544,hall_call_assigned,C2,2,P00156,,
1101.383,board,C1,7,P00149,,1.0
1104.696,hall_call_assigned,C1,7,P00157,,
1106.571,hall_call_assigned,C3,2,P00158,,
1106.8200000000006,alight,C2,1,P00145,,2.0
1106.8200000000006,alight,C2,1,P00144,,1.0
1106.8200000000006,alight,C2,1,P00146,,0.0
1109.05,hall_call_assigned,C3,3,P00159,,
1109.733,hall_call_assigned,C1,7,P00160,,
1110.5370000000003,alight,C3,1,P00147,,6.0
1110.5370000000003,alight,C3,1,P00148,,5.0
1110.5370000000003,alight,C3,1,P00150,,4.0
1110.5370000000003,alight,C3,1,P00152,,3.0
1110.5370000000003,alight,C3,1,P00151,,2.0
1110.5370000000003,alight,C3,1,P00154,,1.0
1110.5370000000003,alight,C3,1,P00155,,0.0
1111.841,hall_call_assigned,C2,4,P00161,,
1113.28,hall_call_assigned,C2,7,P00162,,
1113.3200000000006,board,C2,2,P00156,,1.0
1113.583,board,C1,4,P00153,,2.0
1115.116,hall_call_assigned,C3,2,P00163,,
1117.0370000000003,board,C3,2,P00158,,2.0
1117.0370000000003,board,C3,2,P00163,,2.0
1120.418,hall_call_assigned,C3,3,P00164,,
1123.171,hall_call_assigned,C3,2,P00165,,
1123.0200000000007,board,C2,4,P00161,,2.0
1125.097,hall_call_assigned,C3,8,P00166,,
1125.944,hall_call_assigned,C1,7,P00167,,
1126.877,hall_call_assigned,C2,2,P00168,,
1125.7830000000001,board,C1,7,P00157,,4.0
1125.7830000000001,board,C1,7,P00160,,4.0
1127.9370000000004,board,C3,3,P00159,,4.0
1127.9370000000004,board,C3,3,P00164,,4.0
1130.1830000000002,board,C1,7,P00167,,5.0
1135.2200000000007,board,C2,7,P00162,,3.0
1135.8370000000004,board,C3,2,P00165,,5.0
1137.422,hall_call_assigned,C1,2,P00169,,
1146.785,hall_call_assigned,C3,8,P00170,,
1152.8830000000003,alight,C1,1,P00149,,4.0
1152.8830000000003,alight,C1,1,P00153,,3.0
1152.8830000000003,alight,C1,1,P00157,,2.0
1152.8830000000003,alight,C1,1,P00160,,1.0
1152.8830000000003,alight,C1,1,P00167,,0.0
1152.4200000000008,board,C2,2,P00168,,4.0
1155.5370000000005,board,C3,8,P00166,,7.0
1155.5370000000005,board,C3,8,P00170,,7.0
1159.3830000000003,board,C1,2,P00169,,1.0
1162.020000000001,alight,C2,1,P00156,,3.0
1162.020000000001,alight,C2,1,P00161,,2.0
1162.020000000001,alight,C2,1,P00162,,1.0
1162.020000000001,alight,C2,1,P00168,,0.0
1167.1830000000002,alight,C1,1,P00169,,0.0
1167.543,hall_call_assigned,C3,6,P00171,,
1169.666,hall_call_assigned,C3,6,P00172,,
1171.233,hall_call_assigned,C3,8,P00173,,
1177.81,hall_call_assigned,C2,6,P00174,,
1179.513,hall_call_assigned,C1,4,P00175,,
1185.6370000000006,alight,C3,1,P00158,,6.0
1185.6370000000006,alight,C3,1,P00163,,5.0
1185.6370000000006,alight,C3,1,P00159,,4.0
1185.6370000000006,alight,C3,1,P00164,,3.0
1185.6370000000006,alight,C3,1,P00165,,2.0
1185.6370000000006,alight,C3,1,P00166,,1.0
1185.6370000000006,alight,C3,1,P00170,,0.0
1189.513,board,C1,4,P00175,,1.0
1192.275,hall_call_assigned,C1,3,P00176,,
1192.81,board,C2,6,P00174,,1.0
1196.988,hall_call_assigned,C1,4,P00177,,
1198.754,hall_call_assigned,C2,6,P00178,,
1202.3129999999999,alight,C1,1,P00175,,0.0
1207.1370000000006,board,C3,8,P00173,,1.0
1208.587,hall_call_assigned,C1,3,P00179,,
1210.61,alight,C2,1,P00174,,0.0
1213.8129999999999,board,C1,4,P00177,,1.0
1216.8370000000007,board,C3,6,P00171,,3.0
1216.8370000000007,board,C3,6,P00172,,3.0
1220.992,hall_call_assigned,C2,3,P00180,,
1221.211,hall_call_assigned,C1,3,P00181,,
1221.013,board,C1,3,P00176,,3.0
1221.013,board,C1,3,P00179,,3.0
1225.413,board,C1,3,P00181,,4.0
1227.11,board,C2,6,P00178,,1.0
1236.5370000000007,alight,C3,1,P00173,,2.0
1236.5370000000007,alight,C3,1,P00171,,1.0
1236.5370000000007,alight,C3,1,P00172,,0.0
1237.5130000000001,alight,C1,1,P00177,,3.0
1237.5130000000001,alight,C1,1,P00176,,2.0
1237.5130000000001,alight,C1,1,P00179,,1.0
1237.5130000000001,alight,C1,1,P00181,,0.0
1239.31,board,C2,3,P00180,,2.0
1250.21,alight,C2,1,P00178,,1.0
1250.21,alight,C2,1,P00180,,0.0
1280.828,hall_call_assigned,C3,7,P00182,,
1286.001,hall_call_assigned,C3,6,P00183,,
1286.037,hall_call_assigned,C2,5,P00184,,
1295.269,hall_call_assigned,C1,2,P00185,,
1298.328,board,C3,7,P00182,,1.0
1298.537,board,C2,5,P00184,,1.0
1300.269,board,C1,2,P00185,,1.0
1305.528,board,C3,6,P00183,,2.0
1308.069,alight,C1,1,P00185,,0.0
1313.837,alight,C2,1,P00184,,0.0
1320.313,hall_call_assigned,C3,6,P00186,,
1321.905,hall_call_assigned,C1,2,P00187,,
1323.928,alight,C3,1,P00182,,1.0
1323.928,alight,C3,1,P00183,,0.0
1325.578,hall_call_assigned,C1,6,P00188,,
1326.905,board,C1,2,P00187,,1.0
1339.132,hall_call_assigned,C3,8,P00189,,
1340.428,board,C3,6,P00186,,1.0
1341.605,board,C1,6,P00188,,2.0
1345.549,hall_call_assigned,C1,8,P00190,,
1349.445,hall_call_assigned,C3,8,P00191,,
1350.1280000000002,board,C3,8,P00189,,3.0
1350.1280000000002,board,C3,8,P00191,,3.0
1355.307,hall_call_assigned,C3,7,P00192,,
1360.005,alight,C1,1,P00187,,1.0
1360.005,alight,C1,1,P00188,,0.0
1360.567,hall_call_assigned,C3,3,P00193,,
1361.0280000000002,board,C3,7,P00192,,4.0
1363.165,hall_call_assigned,C3,6,P00194,,
1368.2280000000003,board,C3,6,P00194,,5.0
1380.4280000000003,board,C3,3,P00193,,6.0
1381.505,board,C1,8,P00190,,1.0
1393.7280000000003,alight,C3,1,P00186,,5.0
1393.7280000000003,alight,C3,1,P00189,,4.0
1393.7280000000003,alight,C3,1,P00191,,3.0
1393.7280000000003,alight,C3,1,P00192,,2.0
1393.7280000000003,alight,C3,1,P00194,,1.0
1393.7280000000003,alight,C3,1,P00193,,0.0
1394.531,hall_call_assigned,C2,5,P00195,,
1396.416,hall_call_assigned,C2,3,P00196,,
