time,call_id,passenger_id,origin_floor,destination_floor,car_id
3593.011,CALL000081,H00081,4,1,C1
3605.955,CALL000082,H00082,4,1,C2
3692.824,CALL000083,H00083,2,1,C1
3727.52,CALL000084,H00084,7,1,C1
3746.914,CALL000085,H00085,2,1,C2
3782.553,CALL000086,H00086,8,1,C1
3807.533,CALL000087,H00087,3,1,C2
3821.356,CALL000088,H00088,3,1,C2
3823.449,CALL000089,H00089,3,1,C1
3834.882,CALL000090,H00090,2,1,C1
3927.249,CALL000091,H00091,2,1,C1
3978.657,CALL000092,H00092,4,1,C1
3992.36,CALL000093,H00093,5,1,C1
3992.574,CALL000094,H00094,6,1,C1
4043.359,CALL000095,H00095,3,1,C1
4068.5,CALL000096,H00096,7,1,C1
4087.109,CALL000097,H00097,2,1,C2
4105.12,CALL000098,H00098,7,1,C1
4188.887,CALL000099,H00099,4,1,C1
4197.52,CALL000100,H00100,4,1,C1
4242.3,CALL000101,H00101,8,1,C1
4249.96,CALL000102,H00102,5,1,C1
4342.839,CALL000103,H00103,4,1,C1
4347.339,CALL000104,H00104,8,1,C1
4400.352,CALL000105,H00105,5,1,C1
4405.623,CALL000106,H00106,4,1,C1
4420.024,CALL000107,H00107,2,1,C2
4425.797,CALL000108,H00108,2,1,C2
4436.025,CALL000109,H00109,7,1,C1
4438.175,CALL000110,H00110,5,1,C1
4468.057,CALL000111,H00111,5,1,C1
4483.123,CALL000112,H00112,3,1,C1
4596.752,CALL000113,H00113,2,1,C1
4600.946,CALL000114,H00114,2,1,C1
4602.884,CALL000115,H00115,2,1,C1
4608.057,CALL000116,H00116,4,1,C1
4635.378,CALL000117,H00117,8,1,C1
4651.601,CALL000118,H00118,7,1,C1
4703.792,CALL000119,H00119,6,1,C1
4722.59,CALL000120,H00120,3,1,C2
4736.314,CALL000121,H00121,8,1,C2
4755.571,CALL000122,H00122,4,1,C1
4758.645,CALL000123,H00123,2,1,C1
4767.76,CALL000124,H00124,2,1,C3
4769.609,CALL000125,H00125,2,1,C3
4785.193,CALL000126,H00126,7,1,C1
4877.276,CALL000127,H00127,5,1,C1
4908.016,CALL000128,H00128,6,1,C1
4923.89,CALL000129,H00129,5,1,C1
4949.201,CALL000130,H00130,8,1,C1
4953.243,CALL000131,H00131,6,1,C1
4960.368,CALL000132,H00132,4,1,C2
4960.854,CALL000133,H00133,8,1,C2
5058.566,CALL000134,H00134,6,1,C1
5148.35,CALL000135,H00135,2,1,C1
5154.359,CALL000136,H00136,8,1,C1
5156.491,CALL000137,H00137,6,1,C1
5240.622,CALL000138,H00138,8,1,C1
5276.691,CALL000139,H00139,7,1,C1
5392.212,CALL000140,H00140,5,1,C1
5446.985,CALL000141,H00141,3,1,C1
5462.156,CALL000142,H00142,4,1,C1
5479.404,CALL000143,H00143,4,1,C1
5525.919,CALL000144,H00144,2,1,C1
5537.112,CALL000145,H00145,3,1,C1
5543.865,CALL000146,H00146,3,1,C2
5558.683,CALL000147,H00147,4,1,C2
5578.34,CALL000148,H00148,8,1,C2
5587.709,CALL000149,H00149,6,1,C1
5608.025,CALL000150,H00150,4,1,C1
5620.556,CALL000151,H00151,8,1,C2
5631.35,CALL000152,H00152,7,1,C1
5652.268,CALL000153,H00153,7,1,C1
5700.582,CALL000154,H00154,6,1,C1
5739.631,CALL000155,H00155,6,1,C1
5778.263,CALL000156,H00156,2,1,C1
5937.962,CALL000157,H00157,4,1,C1
5968.114,CALL000158,H00158,8,1,C1
5970.762,CALL000159,H00159,4,1,C1
6047.241,CALL000160,H00160,3,1,C1
6062.362,CALL000161,H00161,5,1,C1
6071.336,CALL000162,H00162,3,1,C1
6077.34,CALL000163,H00163,7,1,C2
6330.678,CALL000164,H00164,2,1,C1
6331.161,CALL000165,H00165,3,1,C1
6368.886,CALL000166,H00166,4,1,C1
6550.771,CALL000167,H00167,3,1,C1
6631.624,CALL000168,H00168,3,1,C1
6709.226,CALL000169,H00169,3,1,C1
6714.436,CALL000170,H00170,2,1,C1
6714.873,CALL000171,H00171,6,1,C1
6722.785,CALL000172,H00172,5,1,C2
6806.45,CALL000173,H00173,7,1,C1
6820.443,CALL000174,H00174,6,1,C1
6839.878,CALL000175,H00175,4,1,C1
6908.686,CALL000176,H00176,7,1,C1
6960.207,CALL000177,H00177,2,1,C1
7015.14,CALL000178,H00178,7,1,C1
7050.523,CALL000179,H00179,4,1,C1
7097.272,CALL000180,H00180,6,1,C1
7109.363,CALL000181,H00181,4,1,C1
7331.178,CALL000182,H00182,4,1,C1
7358.174,CALL000183,H00183,2,1,C1
7370.822,CALL000184,H00184,3,1,C1
7406.033,CALL000185,H00185,4,1,C1
7407.959,CALL000186,H00186,6,1,C1
