time,call_id,passenger_id,origin_floor,destination_floor,car_id
657.238,CALL000082,P00082,6,1,C2
667.04,CALL000083,P00083,3,1,C3
680.51,CALL000084,P00084,6,1,C2
681.012,CALL000085,P00085,6,1,C2
686.242,CALL000086,P00086,5,1,C3
701.713,CALL000087,P00087,2,1,C1
708.146,CALL000088,P00088,5,1,C1
708.74,CALL000089,P00089,2,1,C1
749.345,CALL000090,P00090,5,1,C1
749.476,CALL000091,P00091,4,1,C2
751.612,CALL000092,P00092,8,1,C3
758.419,CALL000093,P00093,3,1,C2
766.261,CALL000094,P00094,7,1,C1
771.029,CALL000095,P00095,4,1,C2
777.341,CALL000096,P00096,5,1,C3
792.849,CALL000097,P00097,8,1,C1
799.294,CALL000098,P00098,2,1,C2
801.265,CALL000099,P00099,2,1,C2
806.59,CALL000100,P00100,3,1,C1
821.834,CALL000101,P00101,4,1,C2
843.574,CALL000102,P00102,8,1,C1
851.711,CALL000103,P00103,5,1,C1
865.977,CALL000104,P00104,6,1,C2
867.408,CALL000105,P00105,2,1,C2
868.806,CALL000106,P00106,2,1,C3
873.673,CALL000107,P00107,4,1,C3
913.879,CALL000108,P00108,3,1,C1
917.96,CALL000109,P00109,5,1,C2
926.532,CALL000110,P00110,4,1,C1
937.735,CALL000111,P00111,2,1,C1
945.337,CALL000112,P00112,3,1,C2
945.431,CALL000113,P00113,2,1,C3
970.247,CALL000114,P00114,5,1,C1
971.711,CALL000115,P00115,7,1,C2
998.698,CALL000116,P00116,5,1,C2
1008.303,CALL000117,P00117,7,1,C1
1015.706,CALL000118,P00118,8,1,C1
1017.433,CALL000119,P00119,6,1,C3
1017.868,CALL000120,P00120,5,1,C3
1024.867,CALL000121,P00121,8,1,C1
1028.32,CALL000122,P00122,2,1,C2
1050.895,CALL000123,P00123,3,1,C2
1060.52,CALL000124,P00124,3,1,C1
1086.807,CALL000125,P00125,8,1,C1
1089.804,CALL000126,P00126,2,1,C2
1091.736,CALL000127,P00127,4,1,C3
1092.761,CALL000128,P00128,2,1,C2
1099.089,CALL000129,P00129,8,1,C2
1115.25,CALL000130,P00130,5,1,C3
1115.472,CALL000131,P00131,3,1,C3
1128.473,CALL000132,P00132,4,1,C1
1133.648,CALL000133,P00133,5,1,C2
1134.507,CALL000134,P00134,2,1,C2
1140.898,CALL000135,P00135,8,1,C1
1152.506,CALL000136,P00136,6,1,C1
1154.152,CALL000137,P00137,5,1,C3
1163.529,CALL000138,P00138,4,1,C1
1169.119,CALL000139,P00139,4,1,C3
1178.573,CALL000140,P00140,8,1,C2
1194.084,CALL000141,P00141,2,1,C1
1202.997,CALL000142,P00142,2,1,C1
1219.65,CALL000143,P00143,5,1,C1
1229.996,CALL000144,P00144,7,1,C2
1241.416,CALL000145,P00145,7,1,C3
1247.296,CALL000146,P00146,2,1,C3
1248.018,CALL000147,P00147,8,1,C3
1248.95,CALL000148,P00148,3,1,C1
1249.633,CALL000149,P00149,2,1,C1
1252.265,CALL000150,P00150,2,1,C1
1261.963,CALL000151,P00151,3,1,C1
1265.452,CALL000152,P00152,4,1,C2
1269.174,CALL000153,P00153,4,1,C1
1305.507,CALL000154,P00154,4,1,C1
1308.189,CALL000155,P00155,8,1,C2
1311.196,CALL000156,P00156,7,1,C3
1315.416,CALL000157,P00157,5,1,C1
1340.081,CALL000158,P00158,5,1,C2
1347.653,CALL000159,P00159,6,1,C2
1359.597,CALL000160,P00160,6,1,C1
1361.379,CALL000161,P00161,8,1,C3
1363.453,CALL000162,P00162,8,1,C1
1373.2,CALL000163,P00163,6,1,C1
1373.672,CALL000164,P00164,3,1,C1
1373.746,CALL000165,P00165,8,1,C1
1379.658,CALL000166,P00166,6,1,C2
1381.222,CALL000167,P00167,8,1,C3
1383.042,CALL000168,P00168,5,1,C2
1383.506,CALL000169,P00169,4,1,C3
1383.618,CALL000170,P00170,2,1,C3
1385.921,CALL000171,P00171,5,1,C2
1400.504,CALL000172,P00172,5,1,C1
1403.837,CALL000173,P00173,5,1,C2
1413.312,CALL000174,P00174,6,1,C2
1413.749,CALL000175,P00175,7,1,C3
1415.913,CALL000176,P00176,8,1,C1
1425.045,CALL000177,P00177,5,1,C2
1427.878,CALL000178,P00178,5,1,C1
1428.881,CALL000179,P00179,3,1,C1
1430.508,CALL000180,P00180,7,1,C2
1432.271,CALL000181,P00181,2,1,C3
1447.552,CALL000182,P00182,6,1,C3
1449.219,CALL000183,P00183,6,1,C1
1463.027,CALL000184,P00184,4,1,C2
1478.062,CALL000185,P00185,8,1,C3
1483.061,CALL000186,P00186,3,1,C2
1489.491,CALL000187,P00187,8,1,C1
1496.282,CALL000188,P00188,2,1,C3
1499.762,CALL000189,P00189,4,1,C2
1504.167,CALL000190,P00190,6,1,C1
1507.495,CALL000191,P00191,4,1,C3
1513.195,CALL000192,P00192,2,1,C2
1517.221,CALL000193,P00193,5,1,C2
1519.798,CALL000194,P00194,3,1,C2
1530.622,CALL000195,P00195,3,1,C2
1548.859,CALL000196,P00196,2,1,C2
1552.78,CALL000197,P00197,7,1,C1
1560.473,CALL000198,P00198,6,1,C3
1567.948,CALL000199,P00199,7,1,C2
1573.474,CALL000200,P00200,5,1,C1
1589.848,CALL000201,P00201,7,1,C2
1594.501,CALL000202,P00202,6,1,C2
1596.034,CALL000203,P00203,5,1,C2
1596.936,CALL000204,P00204,4,1,C3
1606.689,CALL000205,P00205,7,1,C3
1609.851,CALL000206,P00206,4,1,C1
1616.07,CALL000207,P00207,4,1,C1
1619.733,CALL000208,P00208,6,1,C3
1628.712,CALL000209,P00209,2,1,C3
1629.267,CALL000210,P00210,4,1,C3
1638.973,CALL000211,P00211,8,1,C1
1650.162,CALL000212,P00212,3,1,C2
1650.275,CALL000213,P00213,6,1,C2
1652.824,CALL000214,P00214,7,1,C2
1657.109,CALL000215,P00215,7,1,C1
1657.617,CALL000216,P00216,3,1,C2
1665.192,CALL000217,P00217,4,1,C3
1666.668,CALL000218,P00218,3,1,C3
1667.076,CALL000219,P00219,2,1,C1
1702.334,CALL000220,P00220,7,1,C2
1707.586,CALL000221,P00221,5,1,C1
1721.865,CALL000222,P00222,7,1,C3
1722.339,CALL000223,P00223,4,1,C1
1725.77,CALL000224,P00224,4,1,C1
1726.879,CALL000225,P00225,2,1,C2
1734.776,CALL000226,P00226,6,1,C3
1746.14,CALL000227,P00227,8,1,C2
1748.842,CALL000228,P00228,2,1,C3
1770.709,CALL000229,P00229,4,1,C1
1777.567,CALL000230,P00230,6,1,C2
1788.957,CALL000231,P00231,6,1,C2
1795.978,CALL000232,P00232,8,1,C1
1800.163,CALL000233,P00233,2,1,C1
1801.096,CALL000234,P00234,7,1,C3
1820.063,CALL000235,P00235,7,1,C2
1821.973,CALL000236,P00236,2,1,C3
1830.755,CALL000237,P00237,6,1,C3
1834.612,CALL000238,P00238,6,1,C2
1839.622,CALL000239,P00239,2,1,C1
1846.602,CALL000240,P00240,6,1,C1
1861.205,CALL000241,P00241,2,1,C2
1861.394,CALL000242,P00242,5,1,C2
1862.219,CALL000243,P00243,4,1,C2
1866.243,CALL000244,P00244,4,1,C1
1869.79,CALL000245,P00245,4,1,C1
1871.663,CALL000246,P00246,6,1,C1
1879.712,CALL000247,P00247,6,1,C1
1884.386,CALL000248,P00248,6,1,C3
1893.31,CALL000249,P00249,4,1,C3
1899.745,CALL000250,P00250,4,1,C1
1902.798,CALL000251,P00251,3,1,C1
1910.235,CALL000252,P00252,3,1,C2
1932.087,CALL000253,P00253,8,1,C2
1932.305,CALL000254,P00254,8,1,C1
1941.734,CALL000255,P00255,3,1,C3
1944.157,CALL000256,P00256,3,1,C3
1975.776,CALL000257,P00257,6,1,C1
1980.752,CALL000258,P00258,2,1,C2
2001.26,CALL000259,P00259,8,1,C1
2023.675,CALL000260,P00260,6,1,C2
2025.045,CALL000261,P00261,3,1,C3
2028.714,CALL000262,P00262,6,1,C3
2035.08,CALL000263,P00263,5,1,C2
2049.456,CALL000264,P00264,3,1,C1
2049.763,CALL000265,P00265,2,1,C1
2051.73,CALL000266,P00266,2,1,C2
2066.17,CALL000267,P00267,7,1,C3
2070.257,CALL000268,P00268,7,1,C2
2082.469,CALL000269,P00269,8,1,C3
2082.975,CALL000270,P00270,4,1,C1
2084.569,CALL000271,P00271,6,1,C3
2091.954,CALL000272,P00272,3,1,C2
2094.111,CALL000273,P00273,7,1,C3
2095.657,CALL000274,P00274,2,1,C1
2101.105,CALL000275,P00275,6,1,C2
2124.779,CALL000276,P00276,7,1,C3
2126.684,CALL000277,P00277,7,1,C1
2129.771,CALL000278,P00278,5,1,C1
2133.713,CALL000279,P00279,7,1,C3
2138.998,CALL000280,P00280,8,1,C2
2139.663,CALL000281,P00281,4,1,C2
2150.565,CALL000282,P00282,3,1,C1
2151.814,CALL000283,P00283,5,1,C3
2152.147,CALL000284,P00284,4,1,C3
2160.235,CALL000285,P00285,5,1,C1
2178.057,CALL000286,P00286,7,1,C2
2247.056,CALL000287,P00287,4,1,C1
2250.787,CALL000288,P00288,5,1,C2
2251.708,CALL000289,P00289,7,1,C3
2252.23,CALL000290,P00290,8,1,C1
2260.118,CALL000291,P00291,7,1,C1
2272.052,CALL000292,P00292,8,1,C1
2288.544,CALL000293,P00293,8,1,C1
2291.423,CALL000294,P00294,6,1,C2
2299.86,CALL000295,P00295,8,1,C3
2302.623,CALL000296,P00296,2,1,C3
2303.976,CALL000297,P00297,7,1,C3
2323.366,CALL000298,P00298,5,1,C1
2328.351,CALL000299,P00299,4,1,C2
2337.313,CALL000300,P00300,4,1,C1
2337.34,CALL000301,P00301,5,1,C1
2339.8,CALL000302,P00302,5,1,C1
2353.197,CALL000303,P00303,2,1,C2
2360.31,CALL000304,P00304,4,1,C2
2364.294,CALL000305,P00305,2,1,C1
2384.251,CALL000306,P00306,3,1,C1
2384.306,CALL000307,P00307,6,1,C2
2390.72,CALL000308,P00308,3,1,C1
2401.492,CALL000309,P00309,4,1,C2
2403.559,CALL000310,P00310,4,1,C1
2407.981,CALL000311,P00311,6,1,C3
2416.439,CALL000312,P00312,7,1,C1
2416.7,CALL000313,P00313,5,1,C2
2416.833,CALL000314,P00314,4,1,C2
2419.882,CALL000315,P00315,5,1,C1
2424.29,CALL000316,P00316,3,1,C3
2424.556,CALL000317,P00317,7,1,C3
2427.309,CALL000318,P00318,6,1,C1
2441.896,CALL000319,P00319,3,1,C2
2441.896,CALL000320,P00320,7,1,C1
2442.867,CALL000321,P00321,2,1,C1
2444.422,CALL000322,P00322,6,1,C3
2445.62,CALL000323,P00323,3,1,C2
2449.63,CALL000324,P00324,4,1,C3
2457.145,CALL000325,P00325,8,1,C2
2457.978,CALL000326,P00326,3,1,C2
2464.47,CALL000327,P00327,6,1,C3
2465.097,CALL000328,P00328,8,1,C1
2473.741,CALL000329,P00329,3,1,C2
2482.296,CALL000330,P00330,3,1,C3
2482.524,CALL000331,P00331,5,1,C3
2488.648,CALL000332,P00332,2,1,C1
2510.636,CALL000333,P00333,3,1,C2
2518.082,CALL000334,P00334,7,1,C1
2522.866,CALL000335,P00335,8,1,C2
2567.34,CALL000336,P00336,2,1,C1
2567.952,CALL000337,P00337,5,1,C2
2568.059,CALL000338,P00338,6,1,C3
2568.443,CALL000339,P00339,3,1,C1
2569.794,CALL000340,P00340,8,1,C1
2584.919,CALL000341,P00341,5,1,C2
2594.467,CALL000342,P00342,2,1,C3
2594.905,CALL000343,P00343,7,1,C3
2599.895,CALL000344,P00344,2,1,C1
2605.934,CALL000345,P00345,6,1,C2
2607.898,CALL000346,P00346,6,1,C3
2608.459,CALL000347,P00347,5,1,C2
2608.531,CALL000348,P00348,2,1,C2
2609.969,CALL000349,P00349,5,1,C2
2615.87,CALL000350,P00350,8,1,C1
2626.032,CALL000351,P00351,3,1,C1
2639.397,CALL000352,P00352,3,1,C3
2644.241,CALL000353,P00353,3,1,C2
2658.386,CALL000354,P00354,5,1,C2
2667.323,CALL000355,P00355,3,1,C3
2674.53,CALL000356,P00356,5,1,C2
2675.528,CALL000357,P00357,2,1,C1
2675.909,CALL000358,P00358,7,1,C2
2677.738,CALL000359,P00359,5,1,C1
2700.539,CALL000360,P00360,5,1,C1
2701.684,CALL000361,P00361,2,1,C3
2704.478,CALL000362,P00362,8,1,C1
2712.773,CALL000363,P00363,4,1,C2
2717.661,CALL000364,P00364,5,1,C2
2719.544,CALL000365,P00365,2,1,C2
2722.344,CALL000366,P00366,5,1,C2
2728.828,CALL000367,P00367,7,1,C1
2733.176,CALL000368,P00368,6,1,C3
2733.284,CALL000369,P00369,6,1,C3
2740.877,CALL000370,P00370,6,1,C1
2741.548,CALL000371,P00371,6,1,C3
2742.104,CALL000372,P00372,5,1,C1
2747.159,CALL000373,P00373,3,1,C3
2755.126,CALL000374,P00374,3,1,C2
2765.904,CALL000375,P00375,2,1,C2
2769.335,CALL000376,P00376,4,1,C3
2779.922,CALL000377,P00377,8,1,C2
2784.606,CALL000378,P00378,3,1,C1
2785.429,CALL000379,P00379,4,1,C1
2796.723,CALL000380,P00380,6,1,C3
2798.74,CALL000381,P00381,7,1,C3
2814.172,CALL000382,P00382,2,1,C1
2826.041,CALL000383,P00383,8,1,C2
2830.547,CALL000384,P00384,5,1,C3
2837.87,CALL000385,P00385,3,1,C1
2841.398,CALL000386,P00386,5,1,C3
2841.485,CALL000387,P00387,5,1,C1
2842.15,CALL000388,P00388,7,1,C1
2843.241,CALL000389,P00389,2,1,C2
2845.176,CALL000390,P00390,6,1,C1
2847.092,CALL000391,P00391,3,1,C1
2847.829,CALL000392,P00392,4,1,C1
2849.912,CALL000393,P00393,3,1,C1
2851.141,CALL000394,P00394,6,1,C2
2855.679,CALL000395,P00395,3,1,C2
2857.385,CALL000396,P00396,8,1,C3
2877.241,CALL000397,P00397,4,1,C3
2895.459,CALL000398,P00398,3,1,C2
2917.115,CALL000399,P00399,8,1,C1
2920.786,CALL000400,P00400,2,1,C2
2925.651,CALL000401,P00401,8,1,C2
2932.273,CALL000402,P00402,8,1,C3
2934.064,CALL000403,P00403,7,1,C2
2957.006,CALL000404,P00404,3,1,C1
2960.114,CALL000405,P00405,8,1,C3
2966.866,CALL000406,P00406,5,1,C3
2971.317,CALL000407,P00407,8,1,C3
2973.289,CALL000408,P00408,6,1,C1
2974.03,CALL000409,P00409,8,1,C1
2991.884,CALL000410,P00410,8,1,C2
2992.074,CALL000411,P00411,6,1,C2
2994.949,CALL000412,P00412,8,1,C1
3008.153,CALL000413,P00413,4,1,C1
3016.047,CALL000414,P00414,5,1,C3
3042.308,CALL000415,P00415,3,1,C3
3043.099,CALL000416,P00416,7,1,C3
3047.588,CALL000417,P00417,5,1,C1
3064.84,CALL000418,P00418,5,1,C1
3073.949,CALL000419,P00419,5,1,C2
3081.022,CALL000420,P00420,6,1,C3
3094.397,CALL000421,P00421,3,1,C3
3097.569,CALL000422,P00422,3,1,C3
3103.515,CALL000423,P00423,2,1,C1
3105.747,CALL000424,P00424,6,1,C2
3116.88,CALL000425,P00425,6,1,C1
3124.064,CALL000426,P00426,4,1,C3
3124.252,CALL000427,P00427,2,1,C3
3138.562,CALL000428,P00428,2,1,C2
3143.564,CALL000429,P00429,6,1,C1
3164.007,CALL000430,P00430,3,1,C2
3180.443,CALL000431,P00431,7,1,C2
3183.166,CALL000432,P00432,7,1,C1
3191.795,CALL000433,P00433,4,1,C3
3192.834,CALL000434,P00434,4,1,C3
3194.306,CALL000435,P00435,5,1,C3
3216.172,CALL000436,P00436,6,1,C1
3218.554,CALL000437,P00437,7,1,C2
3229.116,CALL000438,P00438,3,1,C3
3251.931,CALL000439,P00439,6,1,C2
3252.03,CALL000440,P00440,4,1,C2
3255.962,CALL000441,P00441,7,1,C3
3261.995,CALL000442,P00442,8,1,C1
3266.072,CALL000443,P00443,4,1,C3
3291.099,CALL000444,P00444,2,1,C1
3292.188,CALL000445,P00445,6,1,C2
3303.417,CALL000446,P00446,6,1,C3
3311.979,CALL000447,P00447,8,1,C1
3315.505,CALL000448,P00448,4,1,C2
3329.893,CALL000449,P00449,5,1,C3
3333.199,CALL000450,P00450,7,1,C1
3345.122,CALL000451,P00451,4,1,C2
3364.924,CALL000452,P00452,6,1,C1
3364.945,CALL000453,P00453,8,1,C2
3382.198,CALL000454,P00454,4,1,C1
3402.705,CALL000455,P00455,6,1,C2
3415.71,CALL000456,P00456,6,1,C1
3422.662,CALL000457,P00457,6,1,C3
3423.648,CALL000458,P00458,3,1,C3
3429.695,CALL000459,P00459,4,1,C2
3430.849,CALL000460,P00460,7,1,C2
3434.049,CALL000461,P00461,6,1,C2
3434.329,CALL000462,P00462,2,1,C1
3444.836,CALL000463,P00463,7,1,C2
3455.42,CALL000464,P00464,5,1,C3
3474.895,CALL000465,P00465,8,1,C3
3481.221,CALL000466,P00466,5,1,C3
3482.189,CALL000467,P00467,6,1,C3
3483.562,CALL000468,P00468,2,1,C1
3484.499,CALL000469,P00469,8,1,C3
3485.356,CALL000470,P00470,7,1,C2
3487.459,CALL000471,P00471,8,1,C2
3491.895,CALL000472,P00472,6,1,C1
3493.026,CALL000473,P00473,8,1,C1
3495.465,CALL000474,P00474,4,1,C2
3495.867,CALL000475,P00475,3,1,C2
3511.08,CALL000476,P00476,7,1,C3
3515.704,CALL000477,P00477,2,1,C2
3535.25,CALL000478,P00478,2,1,C2
3542.155,CALL000479,P00479,5,1,C1
3553.063,CALL000480,P00480,8,1,C2
3556.477,CALL000481,P00481,6,1,C3
3571.996,CALL000482,P00482,6,1,C3
3574.165,CALL000483,P00483,2,1,C1
3582.739,CALL000484,P00484,2,1,C2
3586.499,CALL000485,P00485,8,1,C2
3600.709,CALL000486,P00486,7,1,C1
3600.878,CALL000487,P00487,6,1,C3
3618.847,CALL000488,P00488,5,1,C3
3626.081,CALL000489,P00489,2,1,C1
3645.354,CALL000490,P00490,7,1,C1
3645.759,CALL000491,P00491,2,1,C2
3665.63,CALL000492,P00492,7,1,C1
3678.787,CALL000493,P00493,8,1,C2
3682.443,CALL000494,P00494,7,1,C3
3682.943,CALL000495,P00495,4,1,C3
3692.293,CALL000496,P00496,2,1,C2
3704.263,CALL000497,P00497,4,1,C1
3716.873,CALL000498,P00498,3,1,C1
3723.799,CALL000499,P00499,7,1,C2
3728.981,CALL000500,P00500,2,1,C3
3739.664,CALL000501,P00501,6,1,C3
3741.577,CALL000502,P00502,2,1,C1
3742.788,CALL000503,P00503,2,1,C1
3743.65,CALL000504,P00504,4,1,C1
3750.678,CALL000505,P00505,8,1,C2
3751.057,CALL000506,P00506,6,1,C2
3760.552,CALL000507,P00507,7,1,C1
3763.382,CALL000508,P00508,2,1,C1
3769.504,CALL000509,P00509,7,1,C3
3775.777,CALL000510,P00510,7,1,C1
3797.761,CALL000511,P00511,3,1,C3
3810.704,CALL000512,P00512,5,1,C1
3812.899,CALL000513,P00513,5,1,C1
3817.774,CALL000514,P00514,7,1,C2
3818.009,CALL000515,P00515,2,1,C3
3818.422,CALL000516,P00516,2,1,C3
3847.32,CALL000517,P00517,2,1,C1
3859.741,CALL000518,P00518,7,1,C1
3865.498,CALL000519,P00519,3,1,C1
3865.869,CALL000520,P00520,6,1,C2
3870.612,CALL000521,P00521,2,1,C2
3898.248,CALL000522,P00522,5,1,C1
