passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00102,3789.888,7,1,2,1.5,3789.888,C1,3807.388,3832.9879999999994,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00103,3796.121,5,1,1,1.0,3796.121,C1,3817.0879999999997,3832.9879999999994,ARRIVED,20.966999999999643,15.899999999999636,36.86699999999928
H00104,3805.73,3,1,2,1.5,3805.73,C2,3813.23,3823.5299999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00105,3823.645,8,1,2,1.5,3823.645,C1,3854.4879999999994,3887.887999999999,ARRIVED,30.842999999999392,33.399999999999636,64.24299999999903
H00106,3833.69,2,1,2,1.5,3833.69,C2,3838.69,3846.49,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00107,3841.204,6,1,1,1.0,3841.204,C2,3862.99,3880.7899999999995,ARRIVED,21.785999999999603,17.799999999999727,39.58599999999933
H00108,3852.461,3,1,1,1.0,3852.461,C1,3871.687999999999,3887.887999999999,ARRIVED,19.226999999999407,16.199999999999818,35.426999999999225
H00109,3873.786,2,1,2,1.5,3873.786,C1,3878.887999999999,3887.887999999999,ARRIVED,5.101999999998952,9.0,14.101999999998952
H00110,3968.016,2,1,2,1.5,3968.016,C1,3973.016,3980.816,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00111,4007.102,6,1,1,1.0,4007.102,C1,4022.102,4044.2019999999993,ARRIVED,15.0,22.099999999999454,37.099999999999454
H00112,4023.406,6,1,1,1.0,4023.406,C1,4025.8019999999997,4044.2019999999993,ARRIVED,2.395999999999731,18.399999999999636,20.795999999999367
H00113,4039.315,7,1,1,1.0,4039.315,C1,4063.2019999999993,4083.501999999999,ARRIVED,23.88699999999926,20.299999999999727,44.18699999999899
H00114,4041.743,3,1,1,1.0,4041.743,C2,4049.243,4059.5429999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00115,4053.495,8,1,2,1.5,4053.495,C2,4081.0429999999997,4109.142999999999,ARRIVED,27.547999999999774,28.099999999999454,55.64799999999923
H00116,4063.59,3,1,1,1.0,4063.59,C2,4098.2429999999995,4109.142999999999,ARRIVED,34.65299999999934,10.899999999999636,45.552999999998974
H00117,4108.971,6,1,1,1.0,4108.971,C1,4123.971,4147.070999999999,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00118,4114.019,6,1,2,1.5,4114.019,C2,4129.019,4146.819,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00119,4116.267,4,1,1,1.0,4116.267,C1,4133.670999999999,4147.070999999999,ARRIVED,17.40399999999954,13.399999999999636,30.803999999999178
H00120,4142.802,2,1,1,1.0,4142.802,C3,4147.802,4155.602,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00121,4156.694,2,1,2,1.5,4156.694,C1,4161.694,4169.494000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00122,4271.271,8,1,2,1.5,4271.271,C1,4291.271,4319.370999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00123,4286.796,2,1,2,1.5,4286.796,C1,4310.971,4319.370999999999,ARRIVED,24.174999999999272,8.399999999999636,32.57499999999891
H00124,4383.206,3,1,2,1.5,4383.206,C1,4390.706,4406.306,ARRIVED,7.5,15.599999999999454,23.099999999999454
H00125,4383.986,2,1,1,1.0,4383.986,C1,4397.906,4406.306,ARRIVED,13.920000000000073,8.399999999999636,22.31999999999971
H00126,4476.226,5,1,2,1.5,4476.226,C1,4488.726,4504.026,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00127,4558.986,5,1,1,1.0,4558.986,C1,4571.486,4586.786,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00128,4594.995,3,1,2,1.5,4594.995,C1,4602.495,4612.795,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00129,4620.438,3,1,1,1.0,4620.438,C1,4627.938,4668.538,ARRIVED,7.5,40.599999999999454,48.099999999999454
H00130,4623.815,8,1,2,1.5,4623.815,C1,4645.138,4668.538,ARRIVED,21.32300000000032,23.399999999999636,44.722999999999956
H00131,4664.26,3,1,2,1.5,4664.26,C2,4671.76,4707.36,ARRIVED,7.5,35.599999999999454,43.099999999999454
H00132,4667.132,4,1,1,1.0,4667.132,C1,4680.038,4692.838,ARRIVED,12.905999999999949,12.800000000000182,25.70600000000013
H00133,4673.428,7,1,1,1.0,4673.428,C2,4686.46,4707.36,ARRIVED,13.032000000000153,20.899999999999636,33.93199999999979
H00134,4825.098,2,1,1,1.0,4825.098,C1,4830.098,4837.898,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00135,4838.147,3,1,1,1.0,4838.147,C1,4846.898,4898.097999999999,ARRIVED,8.751000000000204,51.19999999999891,59.95099999999911
H00136,4839.608,6,1,2,1.5,4839.608,C1,4859.098,4898.097999999999,ARRIVED,19.48999999999978,38.99999999999909,58.48999999999887
H00137,4851.936,6,1,2,1.5,4851.936,C2,4866.936,4890.035999999999,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00138,4856.828,3,1,1,1.0,4856.828,C1,4885.998,4898.097999999999,ARRIVED,29.169999999999163,12.099999999999454,41.26999999999862
H00139,4861.071,8,1,1,1.0,4861.071,C1,4868.798,4898.097999999999,ARRIVED,7.726999999999862,29.299999999999272,37.026999999999134
H00140,4867.139,4,1,1,1.0,4867.139,C2,4876.6359999999995,4890.035999999999,ARRIVED,9.496999999999389,13.399999999999636,22.896999999999025
H00141,4894.848,6,1,1,1.0,4894.848,C1,4914.597999999999,4932.397999999999,ARRIVED,19.74999999999909,17.800000000000182,37.54999999999927
H00142,4917.169,5,1,1,1.0,4917.169,C1,4946.397999999999,4961.697999999999,ARRIVED,29.22899999999936,15.300000000000182,44.52899999999954
H00143,5014.445,2,1,2,1.5,5014.445,C1,5019.445,5027.245,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00144,5079.413,4,1,2,1.5,5079.413,C1,5089.413,5102.213,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00145,5099.575,5,1,2,1.5,5099.575,C1,5116.213,5136.812999999999,ARRIVED,16.63799999999992,20.599999999999454,37.237999999999374
H00146,5102.595,3,1,1,1.0,5102.595,C2,5110.095,5120.395,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00147,5107.708,2,1,1,1.0,5107.708,C1,5128.413,5136.812999999999,ARRIVED,20.704999999999927,8.399999999999636,29.104999999999563
H00148,5114.902,7,1,1,1.0,5114.902,C2,5139.395,5159.695000000001,ARRIVED,24.493000000000393,20.300000000000182,44.793000000000575
H00149,5115.769,5,1,2,1.5,5115.769,C3,5128.269,5143.569,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00150,5132.13,8,1,2,1.5,5132.13,C3,5165.069,5187.869000000001,ARRIVED,32.939000000000306,22.800000000000182,55.73900000000049
H00151,5165.56,4,1,1,1.0,5165.56,C1,5175.56,5188.360000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00152,5359.912,5,1,2,1.5,5359.912,C1,5372.412,5393.012,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00153,5373.29,4,1,1,1.0,5373.29,C1,5379.612,5393.012,ARRIVED,6.322000000000116,13.399999999999636,19.721999999999753
H00154,5409.937,7,1,2,1.5,5409.937,C1,5427.437,5453.036999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00155,5414.611,7,1,1,1.0,5414.611,C2,5432.111,5452.411,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00156,5422.917,6,1,2,1.5,5422.917,C1,5434.637,5453.036999999999,ARRIVED,11.719999999999345,18.399999999999636,30.11999999999898
H00157,5441.829,7,1,2,1.5,5441.829,C2,5471.411,5491.711,ARRIVED,29.582000000000335,20.300000000000182,49.88200000000052
H00158,5468.705,5,1,1,1.0,5468.705,C1,5481.205,5501.804999999999,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00159,5471.847,2,1,1,1.0,5471.847,C1,5493.405,5501.804999999999,ARRIVED,21.557999999999993,8.399999999999636,29.95799999999963
H00160,5532.899,6,1,1,1.0,5532.899,C1,5547.899,5565.6990000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00161,5560.016,5,1,2,1.5,5560.016,C1,5579.6990000000005,5594.999000000001,ARRIVED,19.683000000000902,15.300000000000182,34.983000000001084
H00162,5615.592,5,1,1,1.0,5615.592,C1,5628.092,5643.392,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00163,5672.341,5,1,2,1.5,5672.341,C1,5684.841,5700.1410000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00164,5845.691,2,1,2,1.5,5845.691,C1,5850.691,5858.491,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00165,5898.043,6,1,2,1.5,5898.043,C1,5913.043,5941.142999999999,ARRIVED,15.0,28.099999999999454,43.099999999999454
H00166,5908.237,7,1,1,1.0,5908.237,C1,5920.2429999999995,5941.142999999999,ARRIVED,12.005999999999403,20.899999999999636,32.90599999999904
H00167,5972.586,5,1,1,1.0,5972.586,C1,5985.086,6025.285999999999,ARRIVED,12.5,40.19999999999891,52.69999999999891
H00168,5978.347,7,1,2,1.5,5978.347,C1,5994.786,6025.285999999999,ARRIVED,16.439000000000306,30.49999999999909,46.938999999999396
H00169,5993.86,7,1,1,1.0,5993.86,C1,5994.786,6025.285999999999,ARRIVED,0.9260000000003856,30.49999999999909,31.425999999999476
H00170,6000.618,4,1,1,1.0,6000.618,C1,6010.686,6025.285999999999,ARRIVED,10.067999999999302,14.599999999999454,24.667999999998756
H00171,6048.81,7,1,2,1.5,6048.81,C1,6066.31,6086.610000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00172,6073.788,5,1,1,1.0,6073.788,C1,6100.610000000001,6115.910000000001,ARRIVED,26.822000000001026,15.300000000000182,42.12200000000121
H00173,6199.654,2,1,1,1.0,6199.654,C1,6204.654,6212.454000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00174,6223.492,3,1,1,1.0,6223.492,C1,6230.992,6241.292,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00175,6287.247,8,1,1,1.0,6287.247,C1,6307.247,6330.0470000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00176,6315.061,7,1,1,1.0,6315.061,C1,6349.0470000000005,6369.347000000001,ARRIVED,33.986000000000786,20.300000000000182,54.28600000000097
H00177,6328.011,2,1,1,1.0,6328.011,C2,6333.011,6340.811000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00178,6380.217,4,1,1,1.0,6380.217,C1,6390.217,6403.017,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00179,6415.88,3,1,1,1.0,6415.88,C1,6423.38,6433.68,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00180,6486.418,6,1,1,1.0,6486.418,C1,6501.418,6524.517999999999,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00181,6492.926,5,1,1,1.0,6492.926,C1,6508.6179999999995,6524.517999999999,ARRIVED,15.691999999999098,15.899999999999636,31.591999999998734
H00182,6522.397,6,1,1,1.0,6522.397,C1,6541.017999999999,6558.817999999999,ARRIVED,18.620999999999185,17.800000000000182,36.42099999999937
H00183,6636.619,7,1,1,1.0,6636.619,C1,6654.119,6679.718999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00184,6649.368,3,1,2,1.5,6649.368,C1,6668.8189999999995,6679.718999999999,ARRIVED,19.450999999999112,10.899999999999636,30.35099999999875
H00185,6657.669,3,1,1,1.0,6657.669,C2,6665.169,6675.469,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00186,6694.458,2,1,1,1.0,6694.458,C1,6699.458,6722.557999999999,ARRIVED,5.0,23.099999999999454,28.099999999999454
H00187,6700.16,4,1,1,1.0,6700.16,C1,6709.157999999999,6722.557999999999,ARRIVED,8.997999999999593,13.399999999999636,22.39799999999923
H00188,6760.955,4,1,2,1.5,6760.955,C1,6770.955,6783.755,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00189,6782.865,5,1,1,1.0,6782.865,C1,6797.755,6813.055,ARRIVED,14.890000000000327,15.300000000000182,30.19000000000051
H00190,6853.011,5,1,1,1.0,6853.011,C1,6865.511,6880.811000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00191,6912.607,4,1,1,1.0,6912.607,C1,6922.607,6935.407,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00192,6928.155,3,1,1,1.0,6928.155,C1,6944.407,6980.007,ARRIVED,16.252000000000407,35.599999999999454,51.85199999999986
H00193,6931.216,7,1,1,1.0,6931.216,C1,6959.107,6980.007,ARRIVED,27.89099999999962,20.899999999999636,48.79099999999926
H00194,6935.075,2,1,1,1.0,6935.075,C2,6940.075,6947.875,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00195,6973.212,2,1,1,1.0,6973.212,C2,6978.212,6990.312,ARRIVED,5.0,12.099999999999454,17.099999999999454
H00196,6977.468,2,1,1,1.0,6977.468,C2,6978.212,6990.312,ARRIVED,0.7440000000005966,12.099999999999454,12.844000000000051
H00197,7027.212,3,1,1,1.0,7027.212,C1,7034.712,7045.012000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00198,7054.013,8,1,1,1.0,7054.013,C1,7074.013,7096.813,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00199,7117.311,3,1,1,1.0,7117.311,C1,7124.811,7145.410999999999,ARRIVED,7.5,20.599999999999454,28.099999999999454
H00200,7121.762,4,1,1,1.0,7121.762,C1,7132.0109999999995,7145.410999999999,ARRIVED,10.248999999999796,13.399999999999636,23.648999999999432
H00201,7234.524,8,1,1,1.0,7234.524,C1,7254.524,7277.3240000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00202,7385.042,5,1,1,1.0,7385.042,C1,7397.542,7412.842000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00203,7468.635,8,1,1,1.0,7468.635,C1,7488.635,7511.435,ARRIVED,20.0,22.800000000000182,42.80000000000018
