time,call_id,passenger_id,origin_floor,destination_floor,car_id
3343.419,CALL000091,H00091,3,1,C1
3364.467,CALL000092,H00092,2,1,C1
3428.067,CALL000093,H00093,8,1,C1
3470.164,CALL000094,H00094,7,1,C1
3501.218,CALL000095,H00095,2,1,C2
3536.543,CALL000096,H00096,5,1,C1
3548.167,CALL000097,H00097,7,1,C1
3588.426,CALL000098,H00098,2,1,C1
3638.3,CALL000099,H00099,7,1,C1
3729.439,CALL000100,H00100,7,1,C1
3748.125,CALL000101,H00101,5,1,C1
3789.888,CALL000102,H00102,7,1,C1
3796.121,CALL000103,H00103,5,1,C1
3805.73,CALL000104,H00104,3,1,C2
3823.645,CALL000105,H00105,8,1,C1
3833.69,CALL000106,H00106,2,1,C2
3841.204,CALL000107,H00107,6,1,C2
3852.461,CALL000108,H00108,3,1,C1
3873.786,CALL000109,H00109,2,1,C1
3968.016,CALL000110,H00110,2,1,C1
4007.102,CALL000111,H00111,6,1,C1
4023.406,CALL000112,H00112,6,1,C1
4039.315,CALL000113,H00113,7,1,C1
4041.743,CALL000114,H00114,3,1,C2
4053.495,CALL000115,H00115,8,1,C2
4063.59,CALL000116,H00116,3,1,C2
4108.971,CALL000117,H00117,6,1,C1
4114.019,CALL000118,H00118,6,1,C2
4116.267,CALL000119,H00119,4,1,C1
4142.802,CALL000120,H00120,2,1,C3
4156.694,CALL000121,H00121,2,1,C1
4271.271,CALL000122,H00122,8,1,C1
4286.796,CALL000123,H00123,2,1,C1
4383.206,CALL000124,H00124,3,1,C1
4383.986,CALL000125,H00125,2,1,C1
4476.226,CALL000126,H00126,5,1,C1
4558.986,CALL000127,H00127,5,1,C1
4594.995,CALL000128,H00128,3,1,C1
4620.438,CALL000129,H00129,3,1,C1
4623.815,CALL000130,H00130,8,1,C1
4664.26,CALL000131,H00131,3,1,C2
4667.132,CALL000132,H00132,4,1,C1
4673.428,CALL000133,H00133,7,1,C2
4825.098,CALL000134,H00134,2,1,C1
4838.147,CALL000135,H00135,3,1,C1
4839.608,CALL000136,H00136,6,1,C1
4851.936,CALL000137,H00137,6,1,C2
4856.828,CALL000138,H00138,3,1,C1
4861.071,CALL000139,H00139,8,1,C1
4867.139,CALL000140,H00140,4,1,C2
4894.848,CALL000141,H00141,6,1,C1
4917.169,CALL000142,H00142,5,1,C1
5014.445,CALL000143,H00143,2,1,C1
5079.413,CALL000144,H00144,4,1,C1
5099.575,CALL000145,H00145,5,1,C1
5102.595,CALL000146,H00146,3,1,C2
5107.708,CALL000147,H00147,2,1,C1
5114.902,CALL000148,H00148,7,1,C2
5115.769,CALL000149,H00149,5,1,C3
5132.13,CALL000150,H00150,8,1,C3
5165.56,CALL000151,H00151,4,1,C1
5359.912,CALL000152,H00152,5,1,C1
5373.29,CALL000153,H00153,4,1,C1
5409.937,CALL000154,H00154,7,1,C1
5414.611,CALL000155,H00155,7,1,C2
5422.917,CALL000156,H00156,6,1,C1
5441.829,CALL000157,H00157,7,1,C2
5468.705,CALL000158,H00158,5,1,C1
5471.847,CALL000159,H00159,2,1,C1
5532.899,CALL000160,H00160,6,1,C1
5560.016,CALL000161,H00161,5,1,C1
5615.592,CALL000162,H00162,5,1,C1
5672.341,CALL000163,H00163,5,1,C1
5845.691,CALL000164,H00164,2,1,C1
5898.043,CALL000165,H00165,6,1,C1
5908.237,CALL000166,H00166,7,1,C1
5972.586,CALL000167,H00167,5,1,C1
5978.347,CALL000168,H00168,7,1,C1
5993.86,CALL000169,H00169,7,1,C1
6000.618,CALL000170,H00170,4,1,C1
6048.81,CALL000171,H00171,7,1,C1
6073.788,CALL000172,H00172,5,1,C1
6199.654,CALL000173,H00173,2,1,C1
6223.492,CALL000174,H00174,3,1,C1
6287.247,CALL000175,H00175,8,1,C1
6315.061,CALL000176,H00176,7,1,C1
6328.011,CALL000177,H00177,2,1,C2
6380.217,CALL000178,H00178,4,1,C1
6415.88,CALL000179,H00179,3,1,C1
6486.418,CALL000180,H00180,6,1,C1
6492.926,CALL000181,H00181,5,1,C1
6522.397,CALL000182,H00182,6,1,C1
6636.619,CALL000183,H00183,7,1,C1
6649.368,CALL000184,H00184,3,1,C1
6657.669,CALL000185,H00185,3,1,C2
6694.458,CALL000186,H00186,2,1,C1
6700.16,CALL000187,H00187,4,1,C1
6760.955,CALL000188,H00188,4,1,C1
6782.865,CALL000189,H00189,5,1,C1
6853.011,CALL000190,H00190,5,1,C1
6912.607,CALL000191,H00191,4,1,C1
6928.155,CALL000192,H00192,3,1,C1
6931.216,CALL000193,H00193,7,1,C1
6935.075,CALL000194,H00194,2,1,C2
6973.212,CALL000195,H00195,2,1,C2
6977.468,CALL000196,H00196,2,1,C2
7027.212,CALL000197,H00197,3,1,C1
7054.013,CALL000198,H00198,8,1,C1
7117.311,CALL000199,H00199,3,1,C1
7121.762,CALL000200,H00200,4,1,C1
7234.524,CALL000201,H00201,8,1,C1
7385.042,CALL000202,H00202,5,1,C1
7468.635,CALL000203,H00203,8,1,C1
7499.999,CALL000204,H00204,8,1,C1
7499.999,CALL000205,H00205,2,1,C2
7499.999,CALL000206,H00206,5,1,C1
