passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00019,172.479,2,1,1,1.0,172.479,C3,182.95299999999997,191.35299999999995,ARRIVED,10.473999999999961,8.399999999999977,18.87399999999994
P00020,178.172,7,1,1,1.0,178.172,C1,199.862,235.76199999999997,ARRIVED,21.689999999999998,35.89999999999998,57.589999999999975
P00021,181.29,5,1,1,1.0,181.29,C2,204.58499999999998,249.08499999999998,ARRIVED,23.294999999999987,44.5,67.79499999999999
P00022,183.937,3,1,1,1.0,183.937,C1,224.26199999999997,235.76199999999997,ARRIVED,40.32499999999996,11.5,51.82499999999996
P00023,184.355,8,1,1,1.0,184.355,C1,207.06199999999998,235.76199999999997,ARRIVED,22.706999999999994,28.69999999999999,51.40699999999998
P00024,185.248,2,1,1,1.0,185.248,C3,197.85299999999995,250.85299999999992,ARRIVED,12.604999999999961,52.99999999999997,65.60499999999993
P00025,189.736,3,1,1,1.0,189.736,C3,205.05299999999994,250.85299999999992,ARRIVED,15.31699999999995,45.79999999999998,61.11699999999993
P00026,202.826,7,1,1,1.0,202.826,C3,219.75299999999993,250.85299999999992,ARRIVED,16.926999999999936,31.099999999999994,48.02699999999993
P00027,203.125,7,1,1,1.0,203.125,C2,214.28499999999997,249.08499999999998,ARRIVED,11.159999999999968,34.80000000000001,45.95999999999998
P00028,207.62,7,1,1,1.0,207.62,C2,214.28499999999997,249.08499999999998,ARRIVED,6.664999999999964,34.80000000000001,41.464999999999975
P00029,215.629,2,1,1,1.0,215.629,C2,235.18499999999997,249.08499999999998,ARRIVED,19.555999999999983,13.900000000000006,33.45599999999999
P00030,215.938,4,1,1,1.0,215.938,C3,235.65299999999993,250.85299999999992,ARRIVED,19.714999999999947,15.199999999999989,34.914999999999935
P00031,219.575,7,1,1,1.0,219.575,C3,219.75299999999993,250.85299999999992,ARRIVED,0.17799999999994043,31.099999999999994,31.277999999999935
P00032,221.577,2,1,1,1.0,221.577,C2,235.18499999999997,249.08499999999998,ARRIVED,13.607999999999976,13.900000000000006,27.50799999999998
P00033,224.886,4,1,1,1.0,224.886,C1,247.26199999999997,260.062,ARRIVED,22.375999999999976,12.80000000000004,35.176000000000016
P00034,266.836,3,1,1,1.0,266.836,C1,274.336,284.636,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00035,283.014,2,1,1,1.0,283.014,C1,291.136,303.236,ARRIVED,8.122000000000014,12.099999999999966,20.22199999999998
P00036,291.085,2,1,1,1.0,291.085,C1,291.136,303.236,ARRIVED,0.051000000000044565,12.099999999999966,12.15100000000001
P00037,303.851,8,1,1,1.0,303.851,C1,324.736,351.83599999999996,ARRIVED,20.88499999999999,27.099999999999966,47.98499999999996
P00038,324.849,8,1,1,1.0,324.849,C1,328.436,351.83599999999996,ARRIVED,3.586999999999989,23.399999999999977,26.986999999999966
P00039,339.964,5,1,1,1.0,339.964,C2,352.464,367.764,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00040,350.332,2,1,1,1.0,350.332,C1,358.33599999999996,366.13599999999997,ARRIVED,8.003999999999962,7.800000000000011,15.803999999999974
P00041,361.086,5,1,1,1.0,361.086,C1,380.13599999999997,395.436,ARRIVED,19.049999999999955,15.300000000000011,34.349999999999966
P00042,362.545,4,1,1,1.0,362.545,C3,372.545,385.345,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00043,365.13,6,1,1,1.0,365.13,C2,384.264,402.064,ARRIVED,19.134000000000015,17.80000000000001,36.934000000000026
P00044,379.539,8,1,1,1.0,379.539,C3,411.545,452.145,ARRIVED,32.00600000000003,40.599999999999966,72.606
P00045,380.099,4,1,1,1.0,380.099,C3,396.845,452.145,ARRIVED,16.746000000000038,55.299999999999955,72.04599999999999
P00046,386.469,7,1,1,1.0,386.469,C2,430.464,462.26399999999995,ARRIVED,43.995000000000005,31.799999999999955,75.79499999999996
P00047,387.844,7,1,1,1.0,387.844,C1,414.436,440.03599999999994,ARRIVED,26.591999999999985,25.599999999999966,52.19199999999995
P00048,397.153,2,1,1,1.0,397.153,C2,408.564,462.26399999999995,ARRIVED,11.411000000000001,53.69999999999993,65.11099999999993
P00049,402.35,6,1,1,1.0,402.35,C3,421.245,452.145,ARRIVED,18.894999999999982,30.899999999999977,49.79499999999996
P00050,406.321,4,1,1,1.0,406.321,C1,426.63599999999997,440.03599999999994,ARRIVED,20.31499999999994,13.399999999999977,33.71499999999992
P00051,407.003,3,1,1,1.0,407.003,C2,415.764,462.26399999999995,ARRIVED,8.761000000000024,46.49999999999994,55.26099999999997
P00052,412.372,6,1,1,1.0,412.372,C3,421.245,452.145,ARRIVED,8.87299999999999,30.899999999999977,39.77299999999997
P00053,413.102,4,1,1,1.0,413.102,C3,431.645,452.145,ARRIVED,18.543000000000006,20.5,39.043000000000006
P00054,419.605,8,1,1,1.0,419.605,C2,437.664,462.26399999999995,ARRIVED,18.05899999999997,24.599999999999966,42.658999999999935
P00055,420.845,3,1,1,1.0,420.845,C3,438.84499999999997,452.145,ARRIVED,17.999999999999943,13.300000000000011,31.299999999999955
P00056,442.069,4,1,1,1.0,442.069,C3,463.645,476.445,ARRIVED,21.575999999999965,12.800000000000011,34.375999999999976
P00057,460.914,4,1,1,1.0,460.914,C1,470.914,483.714,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00058,462.93,2,1,1,1.0,462.93,C2,468.76399999999995,476.56399999999996,ARRIVED,5.833999999999946,7.800000000000011,13.633999999999958
P00059,472.035,6,1,1,1.0,472.035,C3,492.945,510.745,ARRIVED,20.909999999999968,17.80000000000001,38.70999999999998
P00060,480.44,5,1,1,1.0,480.44,C1,497.714,533.3140000000001,ARRIVED,17.274,35.60000000000008,52.87400000000008
P00061,483.453,3,1,1,1.0,483.453,C2,490.953,531.853,ARRIVED,7.5,40.89999999999998,48.39999999999998
P00062,489.112,7,1,1,1.0,489.112,C2,505.65299999999996,531.853,ARRIVED,16.54099999999994,26.19999999999999,42.74099999999993
P00063,498.344,8,1,1,1.0,498.344,C1,509.914,533.3140000000001,ARRIVED,11.569999999999993,23.40000000000009,34.970000000000084
P00064,505.707,3,1,1,1.0,505.707,C2,520.353,531.853,ARRIVED,14.645999999999958,11.5,26.145999999999958
P00065,524.347,7,1,1,1.0,524.347,C1,552.3140000000001,583.2140000000002,ARRIVED,27.9670000000001,30.90000000000009,58.86700000000019
P00066,527.923,6,1,1,1.0,527.923,C1,559.5140000000001,583.2140000000002,ARRIVED,31.591000000000122,23.700000000000045,55.29100000000017
P00067,536.738,7,1,1,1.0,536.738,C2,554.238,579.8380000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00068,544.905,8,1,1,1.0,544.905,C3,564.905,594.305,ARRIVED,20.0,29.399999999999977,49.39999999999998
P00069,547.19,4,1,1,1.0,547.19,C3,579.605,594.305,ARRIVED,32.414999999999964,14.699999999999932,47.114999999999895
P00070,547.948,4,1,1,1.0,547.948,C2,566.4380000000001,579.8380000000002,ARRIVED,18.490000000000123,13.400000000000091,31.890000000000214
P00071,551.503,4,1,1,1.0,551.503,C3,579.605,594.305,ARRIVED,28.101999999999975,14.699999999999932,42.80199999999991
P00072,558.183,3,1,1,1.0,558.183,C1,571.7140000000002,583.2140000000002,ARRIVED,13.531000000000176,11.5,25.031000000000176
P00073,561.001,8,1,1,1.0,561.001,C2,601.3380000000002,629.4380000000003,ARRIVED,40.33700000000022,28.100000000000136,68.43700000000035
P00074,574.124,4,1,1,1.0,574.124,C1,594.7140000000002,617.8140000000003,ARRIVED,20.590000000000146,23.100000000000136,43.69000000000028
P00075,574.168,5,1,1,1.0,574.168,C1,601.9140000000002,617.8140000000003,ARRIVED,27.74600000000021,15.900000000000091,43.6460000000003
P00076,583.761,4,1,1,1.0,583.761,C3,614.2049999999999,653.8050000000001,ARRIVED,30.44399999999996,39.600000000000136,70.0440000000001
P00077,590.063,3,1,1,1.0,590.063,C3,603.305,653.8050000000001,ARRIVED,13.241999999999962,50.500000000000114,63.742000000000075
P00078,592.392,7,1,1,1.0,592.392,C3,626.405,653.8050000000001,ARRIVED,34.01299999999992,27.40000000000009,61.41300000000001
P00079,600.645,3,1,1,1.0,600.645,C3,603.305,653.8050000000001,ARRIVED,2.659999999999968,50.500000000000114,53.16000000000008
P00080,600.8,2,1,1,1.0,600.8,C3,643.605,653.8050000000001,ARRIVED,42.805000000000064,10.200000000000045,53.00500000000011
P00081,602.723,2,1,1,1.0,602.723,C2,621.0380000000002,629.4380000000003,ARRIVED,18.315000000000282,8.400000000000091,26.715000000000373
P00082,643.585,2,1,1,1.0,643.585,C1,648.585,656.3850000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00083,653.962,8,1,1,1.0,653.962,C1,677.8850000000001,705.9850000000002,ARRIVED,23.923000000000116,28.100000000000136,52.02300000000025
P00084,668.151,5,1,1,1.0,668.151,C1,690.0850000000002,705.9850000000002,ARRIVED,21.934000000000196,15.900000000000091,37.83400000000029
P00085,678.835,7,1,1,1.0,678.835,C2,696.335,716.6350000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00086,685.512,3,1,1,1.0,685.512,C3,693.012,713.6120000000001,ARRIVED,7.5,20.600000000000136,28.100000000000136
P00087,686.61,4,1,1,1.0,686.61,C3,700.212,713.6120000000001,ARRIVED,13.601999999999975,13.400000000000091,27.002000000000066
P00088,705.172,5,1,1,1.0,705.172,C1,719.9850000000002,735.2850000000003,ARRIVED,14.813000000000216,15.300000000000068,30.113000000000284
P00089,724.486,2,1,1,1.0,724.486,C2,729.486,752.5860000000001,ARRIVED,5.0,23.100000000000136,28.100000000000136
P00090,724.652,5,1,1,1.0,724.652,C1,749.2850000000003,764.5850000000004,ARRIVED,24.633000000000266,15.300000000000068,39.933000000000334
P00091,726.387,2,1,1,1.0,726.387,C3,731.387,739.187,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00092,730.826,4,1,1,1.0,730.826,C2,739.186,752.5860000000001,ARRIVED,8.360000000000014,13.400000000000091,21.760000000000105
P00093,737.352,7,1,1,1.0,737.352,C3,758.187,778.4870000000001,ARRIVED,20.835000000000036,20.300000000000068,41.135000000000105
P00094,758.3,3,1,1,1.0,758.3,C1,797.9850000000005,809.4850000000005,ARRIVED,39.685000000000514,11.5,51.185000000000514
P00095,758.697,6,1,1,1.0,758.697,C1,785.7850000000004,809.4850000000005,ARRIVED,27.08800000000042,23.700000000000045,50.788000000000466
P00096,761.266,3,1,1,1.0,761.266,C2,768.766,789.3660000000001,ARRIVED,7.5,20.600000000000136,28.100000000000136
P00097,761.362,5,1,1,1.0,761.362,C1,778.5850000000004,809.4850000000005,ARRIVED,17.22300000000041,30.90000000000009,48.1230000000005
P00098,765.487,4,1,1,1.0,765.487,C2,775.966,789.3660000000001,ARRIVED,10.479000000000042,13.400000000000091,23.879000000000133
P00099,768.659,4,1,1,1.0,768.659,C3,789.9870000000001,802.7870000000001,ARRIVED,21.328000000000088,12.800000000000068,34.128000000000156
P00100,781.729,5,1,1,1.0,781.729,C2,812.7660000000002,829.2660000000002,ARRIVED,31.03700000000015,16.5,47.53700000000015
P00101,788.143,2,1,1,1.0,788.143,C2,795.8660000000001,829.2660000000002,ARRIVED,7.72300000000007,33.40000000000009,41.12300000000016
P00102,794.744,8,1,1,1.0,794.744,C3,824.2870000000001,847.0870000000002,ARRIVED,29.54300000000012,22.800000000000068,52.34300000000019
P00103,795.949,3,1,1,1.0,795.949,C2,803.0660000000001,829.2660000000002,ARRIVED,7.117000000000189,26.200000000000045,33.317000000000235
P00104,810.57,2,1,1,1.0,810.57,C1,815.9850000000005,823.7850000000005,ARRIVED,5.415000000000418,7.800000000000068,13.215000000000487
P00105,821.512,6,1,1,1.0,821.512,C1,840.2850000000005,858.0850000000006,ARRIVED,18.773000000000593,17.800000000000068,36.57300000000066
P00106,830.414,7,1,1,1.0,830.414,C3,866.0870000000002,891.6870000000004,ARRIVED,35.67300000000023,25.600000000000136,61.273000000000366
P00107,851.956,5,1,1,1.0,851.956,C2,864.456,904.6560000000001,ARRIVED,12.5,40.200000000000045,52.700000000000045
P00108,854.577,5,1,1,1.0,854.577,C2,864.456,904.6560000000001,ARRIVED,9.879000000000019,40.200000000000045,50.079000000000065
P00109,856.449,4,1,1,1.0,856.449,C1,869.5850000000006,957.8850000000009,ARRIVED,13.13600000000065,88.3000000000003,101.43600000000094
P00110,859.929,8,1,1,1.0,859.929,C1,884.2850000000007,957.8850000000009,ARRIVED,24.356000000000677,73.60000000000025,97.95600000000093
P00111,865.677,3,1,1,1.0,865.677,C3,880.7870000000003,891.6870000000004,ARRIVED,15.110000000000241,10.900000000000091,26.010000000000332
P00112,866.071,7,1,1,1.0,866.071,C2,877.856,904.6560000000001,ARRIVED,11.784999999999968,26.800000000000068,38.585000000000036
P00113,869.729,3,1,1,1.0,869.729,C2,892.556,904.6560000000001,ARRIVED,22.826999999999998,12.100000000000023,34.92700000000002
P00114,873.031,2,1,1,1.0,873.031,C1,903.9850000000007,957.8850000000009,ARRIVED,30.954000000000747,53.900000000000205,84.85400000000095
P00115,893.779,8,1,1,1.0,893.779,C1,923.6850000000007,957.8850000000009,ARRIVED,29.906000000000745,34.20000000000016,64.1060000000009
P00116,903.742,3,1,1,1.0,903.742,C2,913.6560000000001,954.2560000000002,ARRIVED,9.914000000000101,40.600000000000136,50.51400000000024
P00117,909.038,7,1,1,1.0,909.038,C3,926.538,946.8380000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00118,912.311,8,1,1,1.0,912.311,C2,930.8560000000001,954.2560000000002,ARRIVED,18.545000000000073,23.40000000000009,41.945000000000164
P00119,924.305,8,1,1,1.0,924.305,C1,927.3850000000008,957.8850000000009,ARRIVED,3.0800000000008367,30.500000000000114,33.58000000000095
P00120,924.799,3,1,1,1.0,924.799,C1,944.5850000000008,957.8850000000009,ARRIVED,19.786000000000854,13.300000000000068,33.08600000000092
P00121,935.875,2,1,1,1.0,935.875,C2,960.7560000000002,968.5560000000003,ARRIVED,24.8810000000002,7.800000000000068,32.68100000000027
P00122,936.347,7,1,1,1.0,936.347,C3,965.8380000000001,1001.7380000000002,ARRIVED,29.4910000000001,35.90000000000009,65.39100000000019
P00123,939.094,8,1,1,1.0,939.094,C3,973.0380000000001,1001.7380000000002,ARRIVED,33.944000000000074,28.700000000000045,62.64400000000012
P00124,943.488,4,1,1,1.0,943.488,C3,987.7380000000002,1001.7380000000002,ARRIVED,44.250000000000114,14.0,58.250000000000114
P00125,950.589,2,1,1,1.0,950.589,C1,964.3850000000009,997.485000000001,ARRIVED,13.796000000000845,33.100000000000136,46.89600000000098
P00126,958.204,6,1,1,1.0,958.204,C1,979.085000000001,997.485000000001,ARRIVED,20.881000000000995,18.40000000000009,39.281000000001086
P00127,971.74,7,1,1,1.0,971.74,C2,989.24,1009.5400000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00128,1002.336,8,1,1,1.0,1002.336,C2,1031.04,1053.84,ARRIVED,28.70399999999995,22.799999999999955,51.503999999999905
P00129,1003.343,6,1,1,1.0,1003.343,C1,1018.343,1036.143,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00130,1017.385,5,1,1,1.0,1017.385,C3,1029.885,1050.4850000000001,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00131,1018.526,3,1,1,1.0,1018.526,C3,1039.585,1050.4850000000001,ARRIVED,21.059000000000083,10.900000000000091,31.959000000000174
P00132,1024.029,5,1,1,1.0,1024.029,C1,1050.143,1066.7430000000002,ARRIVED,26.114000000000033,16.600000000000136,42.71400000000017
P00133,1028.605,5,1,1,1.0,1028.605,C1,1050.143,1066.7430000000002,ARRIVED,21.53800000000001,16.600000000000136,38.13800000000015
P00134,1033.654,3,1,1,1.0,1033.654,C2,1092.54,1103.44,ARRIVED,58.88599999999997,10.900000000000091,69.78600000000006
P00135,1039.329,8,1,1,1.0,1039.329,C2,1075.34,1103.44,ARRIVED,36.01099999999997,28.100000000000136,64.1110000000001
P00136,1048.139,4,1,1,1.0,1048.139,C3,1061.9850000000001,1074.785,ARRIVED,13.846000000000231,12.799999999999955,26.646000000000186
P00137,1056.341,2,1,1,1.0,1056.341,C1,1073.2430000000002,1101.3430000000003,ARRIVED,16.90200000000027,28.100000000000136,45.00200000000041
P00138,1072.833,5,1,1,1.0,1072.833,C1,1085.4430000000002,1101.3430000000003,ARRIVED,12.610000000000127,15.900000000000091,28.51000000000022
P00139,1083.178,3,1,1,1.0,1083.178,C3,1090.678,1100.978,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00140,1096.945,6,1,1,1.0,1096.945,C2,1119.94,1137.74,ARRIVED,22.99500000000012,17.799999999999955,40.79500000000007
P00141,1106.733,4,1,1,1.0,1106.733,C1,1116.733,1154.833,ARRIVED,10.0,38.100000000000136,48.100000000000136
P00142,1106.856,8,1,1,1.0,1106.856,C1,1131.433,1154.833,ARRIVED,24.576999999999998,23.40000000000009,47.97700000000009
P00143,1112.877,3,1,1,1.0,1112.877,C3,1120.377,1130.677,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00144,1135.823,8,1,1,1.0,1135.823,C1,1176.333,1199.133,ARRIVED,40.50999999999999,22.799999999999955,63.309999999999945
P00145,1138.34,5,1,1,1.0,1138.34,C2,1151.74,1167.04,ARRIVED,13.400000000000091,15.299999999999955,28.700000000000045
P00146,1157.647,3,1,1,1.0,1157.647,C3,1165.147,1179.747,ARRIVED,7.5,14.600000000000136,22.100000000000136
P00147,1158.192,3,1,1,1.0,1158.192,C3,1165.147,1179.747,ARRIVED,6.954999999999927,14.600000000000136,21.555000000000064
P00148,1159.425,6,1,1,1.0,1159.425,C2,1183.54,1201.34,ARRIVED,24.11500000000001,17.799999999999955,41.914999999999964
P00149,1176.707,3,1,1,1.0,1176.707,C3,1188.747,1199.047,ARRIVED,12.039999999999964,10.299999999999955,22.339999999999918
P00150,1193.983,3,1,1,1.0,1193.983,C2,1210.34,1256.5400000000002,ARRIVED,16.35699999999997,46.20000000000027,62.557000000000244
P00151,1202.804,8,1,1,1.0,1202.804,C1,1222.804,1256.2040000000002,ARRIVED,20.0,33.40000000000009,53.40000000000009
P00152,1203.248,6,1,1,1.0,1203.248,C3,1218.248,1245.6480000000001,ARRIVED,15.0,27.40000000000009,42.40000000000009
P00153,1208.002,5,1,1,1.0,1208.002,C2,1220.04,1256.5400000000002,ARRIVED,12.038000000000011,36.50000000000023,48.53800000000024
P00154,1209.274,5,1,1,1.0,1209.274,C3,1229.1480000000001,1245.6480000000001,ARRIVED,19.87400000000025,16.5,36.37400000000025
P00155,1210.263,5,1,1,1.0,1210.263,C1,1235.0040000000001,1256.2040000000002,ARRIVED,24.741000000000213,21.200000000000045,45.94100000000026
P00156,1210.777,6,1,1,1.0,1210.777,C3,1218.248,1245.6480000000001,ARRIVED,7.471000000000004,27.40000000000009,34.871000000000095
P00157,1222.123,7,1,1,1.0,1222.123,C2,1229.74,1256.5400000000002,ARRIVED,7.616999999999962,26.800000000000182,34.417000000000144
P00158,1222.472,2,1,1,1.0,1222.472,C2,1246.94,1256.5400000000002,ARRIVED,24.468000000000075,9.600000000000136,34.06800000000021
P00159,1226.041,2,1,1,1.0,1226.041,C1,1247.2040000000002,1256.2040000000002,ARRIVED,21.16300000000024,9.0,30.16300000000024
P00160,1245.75,3,1,1,1.0,1245.75,C3,1254.6480000000001,1285.2480000000003,ARRIVED,8.898000000000138,30.600000000000136,39.498000000000275
P00161,1246.73,6,1,1,1.0,1246.73,C3,1266.8480000000002,1285.2480000000003,ARRIVED,20.118000000000166,18.40000000000009,38.51800000000026
P00162,1261.743,5,1,1,1.0,1261.743,C1,1274.243,1330.4430000000002,ARRIVED,12.5,56.20000000000027,68.70000000000027
P00163,1264.818,4,1,1,1.0,1264.818,C2,1274.818,1312.9180000000001,ARRIVED,10.0,38.100000000000136,48.100000000000136
P00164,1276.111,8,1,1,1.0,1276.111,C1,1286.443,1330.4430000000002,ARRIVED,10.33199999999988,44.00000000000023,54.33200000000011
P00165,1276.431,8,1,1,1.0,1276.431,C2,1289.518,1312.9180000000001,ARRIVED,13.086999999999989,23.40000000000009,36.48700000000008
P00166,1287.655,5,1,1,1.0,1287.655,C1,1298.643,1330.4430000000002,ARRIVED,10.988000000000056,31.800000000000182,42.78800000000024
P00167,1293.664,5,1,1,1.0,1293.664,C2,1336.6180000000002,1352.5180000000003,ARRIVED,42.95400000000018,15.900000000000091,58.85400000000027
P00168,1294.557,6,1,1,1.0,1294.557,C2,1329.4180000000001,1352.5180000000003,ARRIVED,34.861000000000104,23.100000000000136,57.96100000000024
P00169,1294.606,7,1,1,1.0,1294.606,C1,1308.343,1330.4430000000002,ARRIVED,13.73700000000008,22.100000000000136,35.83700000000022
P00170,1311.021,6,1,1,1.0,1311.021,C1,1346.9430000000002,1364.7430000000002,ARRIVED,35.92200000000025,17.799999999999955,53.72200000000021
P00171,1320.466,3,1,1,1.0,1320.466,C3,1327.966,1352.866,ARRIVED,7.5,24.90000000000009,32.40000000000009
P00172,1328.864,4,1,1,1.0,1328.864,C3,1335.166,1352.866,ARRIVED,6.301999999999907,17.700000000000045,24.001999999999953
P00173,1334.476,4,1,1,1.0,1334.476,C3,1335.166,1352.866,ARRIVED,0.6899999999998272,17.700000000000045,18.389999999999873
P00174,1372.147,3,1,1,1.0,1372.147,C1,1379.647,1389.947,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00175,1379.953,3,1,1,1.0,1379.953,C2,1387.453,1397.753,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00176,1384.777,3,1,1,1.0,1384.777,C1,1398.947,1409.2469999999998,ARRIVED,14.169999999999845,10.299999999999955,24.4699999999998
P00177,1392.474,5,1,1,1.0,1392.474,C2,1411.753,1427.0529999999999,ARRIVED,19.278999999999996,15.299999999999955,34.57899999999995
P00178,1400.09,5,1,1,1.0,1400.09,C3,1412.59,1427.8899999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00179,1408.91,5,1,1,1.0,1408.91,C1,1423.2469999999998,1443.847,ARRIVED,14.336999999999762,20.600000000000136,34.9369999999999
P00180,1412.344,2,1,1,1.0,1412.344,C1,1435.447,1443.847,ARRIVED,23.102999999999838,8.400000000000091,31.50299999999993
P00181,1421.157,2,1,1,1.0,1421.157,C2,1433.5529999999999,1504.153,ARRIVED,12.395999999999958,70.60000000000014,82.9960000000001
P00182,1430.469,5,1,1,1.0,1430.469,C3,1442.969,1458.269,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00183,1434.079,8,1,1,1.0,1434.079,C2,1457.953,1504.153,ARRIVED,23.874000000000024,46.200000000000045,70.07400000000007
P00184,1435.262,5,1,1,1.0,1435.262,C2,1445.753,1504.153,ARRIVED,10.490999999999985,58.40000000000009,68.89100000000008
P00185,1448.816,8,1,1,1.0,1448.816,C1,1468.816,1491.616,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00186,1455.294,5,1,1,1.0,1455.294,C3,1472.269,1507.8690000000001,ARRIVED,16.97499999999991,35.600000000000136,52.575000000000045
P00187,1455.971,8,1,1,1.0,1455.971,C3,1484.469,1507.8690000000001,ARRIVED,28.498000000000047,23.40000000000009,51.89800000000014
P00188,1456.626,3,1,1,1.0,1456.626,C2,1475.153,1504.153,ARRIVED,18.527000000000044,29.0,47.527000000000044
P00189,1460.281,3,1,1,1.0,1460.281,C2,1475.153,1504.153,ARRIVED,14.872000000000071,29.0,43.87200000000007
P00190,1463.782,4,1,1,1.0,1463.782,C2,1483.753,1504.153,ARRIVED,19.971000000000004,20.40000000000009,40.371000000000095
P00191,1464.956,3,1,1,1.0,1464.956,C2,1475.153,1504.153,ARRIVED,10.197000000000116,29.0,39.197000000000116
P00192,1472.596,8,1,1,1.0,1472.596,C1,1513.116,1551.8160000000003,ARRIVED,40.51999999999998,38.70000000000027,79.22000000000025
P00193,1481.867,7,1,1,1.0,1481.867,C1,1520.316,1551.8160000000003,ARRIVED,38.44900000000007,31.500000000000227,69.9490000000003
P00194,1492.567,8,1,1,1.0,1492.567,C3,1529.3690000000001,1562.7690000000002,ARRIVED,36.802000000000135,33.40000000000009,70.20200000000023
P00195,1494.143,2,1,1,1.0,1494.143,C2,1510.653,1554.053,ARRIVED,16.50999999999999,43.40000000000009,59.91000000000008
P00196,1500.385,5,1,1,1.0,1500.385,C3,1541.5690000000002,1562.7690000000002,ARRIVED,41.1840000000002,21.200000000000045,62.38400000000024
P00197,1503.989,4,1,1,1.0,1503.989,C3,1548.7690000000002,1562.7690000000002,ARRIVED,44.7800000000002,14.0,58.7800000000002
P00198,1504.894,7,1,1,1.0,1504.894,C2,1527.853,1554.053,ARRIVED,22.95900000000006,26.200000000000045,49.159000000000106
P00199,1519.246,4,1,1,1.0,1519.246,C1,1537.2160000000001,1551.8160000000003,ARRIVED,17.970000000000027,14.600000000000136,32.570000000000164
P00200,1521.07,5,1,1,1.0,1521.07,C1,1530.016,1551.8160000000003,ARRIVED,8.94600000000014,21.800000000000182,30.746000000000322
P00201,1528.138,6,1,1,1.0,1528.138,C2,1535.053,1554.053,ARRIVED,6.915000000000191,19.0,25.91500000000019
P00202,1540.083,4,1,1,1.0,1540.083,C2,1565.553,1587.9530000000002,ARRIVED,25.470000000000027,22.40000000000009,47.87000000000012
