passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00040,274.883,7,1,1,1.0,274.883,C1,280.02899999999994,326.5289999999999,ARRIVED,5.145999999999958,46.49999999999994,51.6459999999999
P00041,279.193,5,1,1,1.0,279.193,C2,288.6339999999999,308.23399999999987,ARRIVED,9.440999999999917,19.599999999999966,29.040999999999883
P00042,283.676,4,1,1,1.0,283.676,C3,292.661,306.061,ARRIVED,8.985000000000014,13.399999999999977,22.38499999999999
P00043,290.838,6,1,1,1.0,290.838,C1,306.9289999999999,326.5289999999999,ARRIVED,16.090999999999894,19.599999999999966,35.69099999999986
P00044,322.856,5,1,1,1.0,322.856,C1,340.5289999999999,381.42899999999986,ARRIVED,17.672999999999888,40.89999999999998,58.572999999999865
P00045,326.985,6,1,1,1.0,326.985,C2,341.985,370.085,ARRIVED,15.0,28.099999999999966,43.099999999999966
P00046,331.608,8,1,1,1.0,331.608,C1,357.42899999999986,381.42899999999986,ARRIVED,25.820999999999856,24.0,49.820999999999856
P00047,333.972,7,1,1,1.0,333.972,C2,349.185,370.085,ARRIVED,15.213000000000022,20.899999999999977,36.113
P00048,339.848,7,1,1,1.0,339.848,C1,350.22899999999987,381.42899999999986,ARRIVED,10.380999999999858,31.19999999999999,41.58099999999985
P00049,346.477,3,1,1,1.0,346.477,C3,353.977,364.277,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00050,360.74,4,1,1,1.0,360.74,C3,384.17699999999996,398.17699999999996,ARRIVED,23.436999999999955,14.0,37.436999999999955
P00051,362.474,2,1,1,1.0,362.474,C3,370.777,398.17699999999996,ARRIVED,8.302999999999997,27.399999999999977,35.702999999999975
P00052,364.158,5,1,1,1.0,364.158,C2,384.085,404.68499999999995,ARRIVED,19.926999999999964,20.599999999999966,40.52699999999993
P00053,365.207,7,1,1,1.0,365.207,C1,400.42899999999986,431.32899999999984,ARRIVED,35.221999999999866,30.899999999999977,66.12199999999984
P00054,370.301,2,1,1,1.0,370.301,C3,370.777,398.17699999999996,ARRIVED,0.4759999999999991,27.399999999999977,27.875999999999976
P00055,371.999,2,1,1,1.0,371.999,C2,396.28499999999997,404.68499999999995,ARRIVED,24.285999999999945,8.399999999999977,32.68599999999992
P00056,393.516,3,1,1,1.0,393.516,C3,407.17699999999996,421.77699999999993,ARRIVED,13.660999999999945,14.599999999999966,28.26099999999991
P00057,396.263,2,1,1,1.0,396.263,C1,422.32899999999984,431.32899999999984,ARRIVED,26.06599999999986,9.0,35.06599999999986
P00058,398.446,4,1,1,1.0,398.446,C2,416.18499999999995,428.98499999999996,ARRIVED,17.73899999999992,12.800000000000011,30.53899999999993
P00059,400.344,6,1,1,1.0,400.344,C1,407.62899999999985,431.32899999999984,ARRIVED,7.2849999999998545,23.69999999999999,30.984999999999843
P00060,400.99,3,1,1,1.0,400.99,C3,407.17699999999996,421.77699999999993,ARRIVED,6.186999999999955,14.599999999999966,20.78699999999992
P00061,438.284,6,1,1,1.0,438.284,C1,453.284,475.38399999999996,ARRIVED,15.0,22.099999999999966,37.099999999999966
P00062,438.36,6,1,1,1.0,438.36,C1,453.284,475.38399999999996,ARRIVED,14.923999999999978,22.099999999999966,37.023999999999944
P00063,442.971,4,1,1,1.0,442.971,C2,452.971,471.07099999999997,ARRIVED,10.0,18.099999999999966,28.099999999999966
P00064,449.725,3,1,1,1.0,449.725,C2,460.171,471.07099999999997,ARRIVED,10.44599999999997,10.899999999999977,21.345999999999947
P00065,481.45,8,1,1,1.0,481.45,C1,501.45,528.55,ARRIVED,20.0,27.099999999999966,47.099999999999966
P00066,485.537,8,1,1,1.0,485.537,C1,501.45,528.55,ARRIVED,15.913000000000011,27.099999999999966,43.01299999999998
P00067,492.4,5,1,1,1.0,492.4,C2,504.9,530.5,ARRIVED,12.5,25.600000000000023,38.10000000000002
P00068,497.742,6,1,1,1.0,497.742,C2,512.0999999999999,530.5,ARRIVED,14.35799999999989,18.40000000000009,32.75799999999998
P00069,509.56,6,1,1,1.0,509.56,C1,545.05,562.85,ARRIVED,35.48999999999995,17.800000000000068,53.29000000000002
P00070,518.085,3,1,1,1.0,518.085,C3,525.585,535.8850000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00071,553.81,8,1,1,1.0,553.81,C1,589.0500000000001,612.4500000000002,ARRIVED,35.24000000000012,23.40000000000009,58.640000000000214
P00072,555.349,7,1,1,1.0,555.349,C1,581.85,612.4500000000002,ARRIVED,26.500999999999976,30.600000000000136,57.10100000000011
P00073,565.258,3,1,1,1.0,565.258,C2,572.758,587.3580000000001,ARRIVED,7.5,14.600000000000023,22.100000000000023
P00074,567.493,3,1,1,1.0,567.493,C2,572.758,587.3580000000001,ARRIVED,5.264999999999986,14.600000000000023,19.86500000000001
P00075,572.514,6,1,1,1.0,572.514,C3,587.514,609.614,ARRIVED,15.0,22.100000000000023,37.10000000000002
P00076,578.301,6,1,1,1.0,578.301,C3,587.514,609.614,ARRIVED,9.212999999999965,22.100000000000023,31.312999999999988
P00077,592.883,4,1,1,1.0,592.883,C2,602.883,615.6830000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00078,600.558,8,1,1,1.0,600.558,C1,633.9500000000002,656.7500000000002,ARRIVED,33.392000000000166,22.800000000000068,56.192000000000235
P00079,602.133,6,1,1,1.0,602.133,C3,626.114,643.9140000000001,ARRIVED,23.980999999999995,17.800000000000068,41.78100000000006
P00080,608.679,2,1,1,1.0,608.679,C2,622.1830000000001,629.9830000000002,ARRIVED,13.504000000000133,7.800000000000068,21.3040000000002
P00081,645.65,8,1,1,1.0,645.65,C1,678.2500000000002,726.6500000000003,ARRIVED,32.60000000000025,48.40000000000009,81.00000000000034
P00082,649.409,5,1,1,1.0,649.409,C2,661.909,682.5090000000001,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00083,651.551,4,1,1,1.0,651.551,C2,669.109,682.5090000000001,ARRIVED,17.557999999999993,13.400000000000091,30.958000000000084
P00084,659.581,3,1,1,1.0,659.581,C1,695.4500000000003,726.6500000000003,ARRIVED,35.869000000000256,31.200000000000045,67.0690000000003
P00085,674.347,5,1,1,1.0,674.347,C2,701.2090000000002,717.1090000000003,ARRIVED,26.862000000000194,15.900000000000091,42.762000000000285
P00086,678.309,4,1,1,1.0,678.309,C2,694.0090000000001,717.1090000000003,ARRIVED,15.70000000000016,23.100000000000136,38.800000000000296
P00087,681.28,4,1,1,1.0,681.28,C3,691.28,704.08,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00088,684.442,6,1,1,1.0,684.442,C1,707.6500000000003,726.6500000000003,ARRIVED,23.20800000000031,19.0,42.20800000000031
P00089,693.912,2,1,1,1.0,693.912,C3,710.58,718.3800000000001,ARRIVED,16.668000000000006,7.800000000000068,24.468000000000075
P00090,714.379,4,1,1,1.0,714.379,C2,728.6090000000003,746.7090000000004,ARRIVED,14.230000000000246,18.100000000000136,32.33000000000038
P00091,720.765,5,1,1,1.0,720.765,C1,740.6500000000003,761.2500000000005,ARRIVED,19.885000000000332,20.600000000000136,40.48500000000047
P00092,723.623,2,1,1,1.0,723.623,C2,738.3090000000003,746.7090000000004,ARRIVED,14.686000000000263,8.400000000000091,23.086000000000354
P00093,728.484,3,1,1,1.0,728.484,C1,750.3500000000004,761.2500000000005,ARRIVED,21.866000000000327,10.900000000000091,32.76600000000042
P00094,747.358,2,1,1,1.0,747.358,C2,753.2090000000004,791.6090000000005,ARRIVED,5.851000000000454,38.40000000000009,44.251000000000545
P00095,749.248,5,1,1,1.0,749.248,C2,765.4090000000004,791.6090000000005,ARRIVED,16.1610000000004,26.200000000000045,42.361000000000445
P00096,759.228,7,1,1,1.0,759.228,C1,780.2500000000005,800.5500000000005,ARRIVED,21.022000000000503,20.300000000000068,41.32200000000057
P00097,761.078,6,1,1,1.0,761.078,C3,776.078,793.878,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00098,766.433,6,1,1,1.0,766.433,C2,772.6090000000005,791.6090000000005,ARRIVED,6.176000000000499,19.0,25.1760000000005
P00099,786.333,6,1,1,1.0,786.333,C2,808.1090000000005,840.5090000000005,ARRIVED,21.776000000000522,32.39999999999998,54.1760000000005
P00100,788.894,8,1,1,1.0,788.894,C1,822.0500000000005,850.1500000000007,ARRIVED,33.15600000000052,28.100000000000136,61.256000000000654
P00101,800.197,7,1,1,1.0,800.197,C2,815.3090000000005,840.5090000000005,ARRIVED,15.112000000000535,25.199999999999932,40.31200000000047
P00102,813.492,3,1,1,1.0,813.492,C1,839.2500000000006,850.1500000000007,ARRIVED,25.758000000000607,10.900000000000091,36.6580000000007
P00103,814.189,7,1,1,1.0,814.189,C2,815.3090000000005,840.5090000000005,ARRIVED,1.120000000000573,25.199999999999932,26.320000000000505
P00104,824.238,3,1,1,1.0,824.238,C3,831.738,842.0380000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00105,833.653,8,1,1,1.0,833.653,C2,862.0090000000005,890.1090000000006,ARRIVED,28.35600000000045,28.100000000000136,56.456000000000586
P00106,844.697,2,1,1,1.0,844.697,C1,856.6500000000007,864.4500000000007,ARRIVED,11.953000000000657,7.800000000000068,19.753000000000725
P00107,847.102,2,1,1,1.0,847.102,C2,881.7090000000005,890.1090000000006,ARRIVED,34.60700000000054,8.400000000000091,43.00700000000063
P00108,857.384,4,1,1,1.0,857.384,C3,867.384,885.4840000000002,ARRIVED,10.0,18.100000000000136,28.100000000000136
P00109,858.623,3,1,1,1.0,858.623,C3,874.5840000000001,885.4840000000002,ARRIVED,15.961000000000013,10.900000000000091,26.861000000000104
P00110,862.51,4,1,1,1.0,862.51,C1,875.9500000000007,888.7500000000008,ARRIVED,13.440000000000737,12.800000000000068,26.240000000000805
P00111,883.523,5,1,1,1.0,883.523,C1,902.7500000000008,922.3500000000008,ARRIVED,19.22700000000077,19.600000000000023,38.827000000000794
P00112,887.117,2,1,1,1.0,887.117,C2,896.6090000000006,904.4090000000007,ARRIVED,9.492000000000644,7.800000000000068,17.292000000000712
P00113,889.506,3,1,1,1.0,889.506,C3,897.006,917.6060000000001,ARRIVED,7.5,20.600000000000136,28.100000000000136
P00114,889.729,4,1,1,1.0,889.729,C3,904.206,917.6060000000001,ARRIVED,14.476999999999975,13.400000000000091,27.877000000000066
P00115,891.296,5,1,1,1.0,891.296,C1,902.7500000000008,922.3500000000008,ARRIVED,11.454000000000747,19.600000000000023,31.05400000000077
P00116,898.875,6,1,1,1.0,898.875,C2,920.9090000000007,954.0090000000008,ARRIVED,22.034000000000674,33.100000000000136,55.13400000000081
P00117,915.104,6,1,1,1.0,915.104,C1,938.8500000000008,961.950000000001,ARRIVED,23.746000000000777,23.100000000000136,46.84600000000091
P00118,920.116,8,1,1,1.0,920.116,C2,930.6090000000007,954.0090000000008,ARRIVED,10.493000000000734,23.40000000000009,33.893000000000825
P00119,923.255,2,1,1,1.0,923.255,C3,928.255,936.0550000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00120,925.837,3,1,1,1.0,925.837,C1,951.0500000000009,961.950000000001,ARRIVED,25.213000000000875,10.900000000000091,36.113000000000966
P00121,934.204,5,1,1,1.0,934.204,C2,968.0090000000008,983.3090000000009,ARRIVED,33.80500000000086,15.300000000000068,49.10500000000093
P00122,938.108,4,1,1,1.0,938.108,C3,948.108,960.908,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00123,951.304,2,1,1,1.0,951.304,C3,967.408,975.2080000000001,ARRIVED,16.104000000000042,7.800000000000068,23.90400000000011
P00124,959.711,2,1,1,1.0,959.711,C1,968.450000000001,1001.5500000000011,ARRIVED,8.739000000000942,33.100000000000136,41.83900000000108
P00125,965.363,6,1,1,1.0,965.363,C1,983.150000000001,1001.5500000000011,ARRIVED,17.787000000000944,18.40000000000009,36.187000000001035
P00126,993.011,4,1,1,1.0,993.011,C1,1013.0500000000011,1025.850000000001,ARRIVED,20.039000000001124,12.799999999999955,32.83900000000108
P00127,1002.035,4,1,1,1.0,1002.035,C2,1012.035,1024.835,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00128,1017.84,2,1,1,1.0,1017.84,C3,1022.84,1034.94,ARRIVED,5.0,12.100000000000023,17.100000000000023
P00129,1022.074,2,1,1,1.0,1022.074,C3,1022.84,1034.94,ARRIVED,0.7660000000000764,12.100000000000023,12.8660000000001
P00130,1022.437,7,1,1,1.0,1022.437,C1,1044.850000000001,1065.150000000001,ARRIVED,22.413000000001034,20.299999999999955,42.71300000000099
P00131,1025.03,3,1,1,1.0,1025.03,C2,1033.835,1044.135,ARRIVED,8.805000000000064,10.299999999999955,19.105000000000018
P00132,1066.92,4,1,1,1.0,1066.92,C1,1076.92,1094.0200000000002,ARRIVED,10.0,17.100000000000136,27.100000000000136
P00133,1074.776,4,1,1,1.0,1074.776,C1,1076.92,1094.0200000000002,ARRIVED,2.1440000000000055,17.100000000000136,19.244000000000142
P00134,1080.965,3,1,1,1.0,1080.965,C2,1088.465,1098.7649999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00135,1098.629,2,1,1,1.0,1098.629,C1,1103.629,1141.729,ARRIVED,5.0,38.100000000000136,43.100000000000136
P00136,1099.218,7,1,1,1.0,1099.218,C1,1120.829,1141.729,ARRIVED,21.610999999999876,20.90000000000009,42.51099999999997
P00137,1103.684,5,1,1,1.0,1103.684,C2,1116.184,1131.484,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00138,1117.429,4,1,1,1.0,1117.429,C3,1127.429,1140.229,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00139,1118.773,6,1,1,1.0,1118.773,C2,1147.984,1171.084,ARRIVED,29.211000000000013,23.100000000000136,52.31100000000015
P00140,1133.779,8,1,1,1.0,1133.779,C1,1163.229,1211.5290000000002,ARRIVED,29.450000000000045,48.30000000000018,77.75000000000023
P00141,1139.599,4,1,1,1.0,1139.599,C2,1157.684,1171.084,ARRIVED,18.085000000000036,13.400000000000091,31.485000000000127
P00142,1141.618,8,1,1,1.0,1141.618,C3,1161.729,1200.1290000000001,ARRIVED,20.111000000000104,38.40000000000009,58.511000000000195
P00143,1145.629,7,1,1,1.0,1145.629,C1,1174.1290000000001,1211.5290000000002,ARRIVED,28.500000000000227,37.40000000000009,65.90000000000032
P00144,1161.093,7,1,1,1.0,1161.093,C3,1168.929,1200.1290000000001,ARRIVED,7.836000000000013,31.200000000000045,39.03600000000006
P00145,1162.738,8,1,1,1.0,1162.738,C1,1163.229,1211.5290000000002,ARRIVED,0.49099999999998545,48.30000000000018,48.79100000000017
P00146,1165.691,8,1,1,1.0,1165.691,C3,1176.1290000000001,1200.1290000000001,ARRIVED,10.438000000000102,24.0,34.4380000000001
P00147,1167.504,6,1,1,1.0,1167.504,C2,1187.584,1211.9840000000002,ARRIVED,20.080000000000155,24.40000000000009,44.480000000000246
P00148,1170.315,5,1,1,1.0,1170.315,C1,1183.8290000000002,1211.5290000000002,ARRIVED,13.514000000000124,27.700000000000045,41.21400000000017
P00149,1182.401,2,1,1,1.0,1182.401,C2,1202.284,1211.9840000000002,ARRIVED,19.883000000000038,9.700000000000045,29.583000000000084
P00150,1183.006,3,1,1,1.0,1183.006,C1,1193.5290000000002,1211.5290000000002,ARRIVED,10.523000000000138,18.0,28.52300000000014
P00151,1183.624,2,1,1,1.0,1183.624,C2,1202.284,1211.9840000000002,ARRIVED,18.660000000000082,9.700000000000045,28.360000000000127
P00152,1191.163,2,1,1,1.0,1191.163,C1,1200.7290000000003,1211.5290000000002,ARRIVED,9.566000000000258,10.799999999999955,20.366000000000213
P00153,1206.978,7,1,1,1.0,1206.978,C2,1230.9840000000002,1256.5840000000003,ARRIVED,24.006000000000085,25.600000000000136,49.60600000000022
P00154,1212.285,5,1,1,1.0,1212.285,C1,1225.5290000000002,1246.1290000000004,ARRIVED,13.244000000000142,20.600000000000136,33.84400000000028
P00155,1213.538,2,1,1,1.0,1213.538,C1,1237.7290000000003,1246.1290000000004,ARRIVED,24.19100000000026,8.400000000000091,32.59100000000035
P00156,1219.787,6,1,1,1.0,1219.787,C2,1238.1840000000002,1256.5840000000003,ARRIVED,18.397000000000162,18.40000000000009,36.79700000000025
P00157,1224.379,2,1,1,1.0,1224.379,C3,1229.379,1247.479,ARRIVED,5.0,18.100000000000136,23.100000000000136
P00158,1227.323,3,1,1,1.0,1227.323,C3,1236.579,1247.479,ARRIVED,9.255999999999858,10.900000000000091,20.15599999999995
P00159,1248.283,3,1,1,1.0,1248.283,C1,1255.783,1266.0829999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00160,1265.662,2,1,1,1.0,1265.662,C1,1272.5829999999999,1305.683,ARRIVED,6.920999999999822,33.100000000000136,40.02099999999996
P00161,1266.624,5,1,1,1.0,1266.624,C2,1279.124,1320.0240000000001,ARRIVED,12.5,40.90000000000009,53.40000000000009
P00162,1267.506,8,1,1,1.0,1267.506,C2,1296.0240000000001,1320.0240000000001,ARRIVED,28.51800000000003,24.0,52.51800000000003
P00163,1268.337,6,1,1,1.0,1268.337,C1,1287.283,1305.683,ARRIVED,18.945999999999913,18.40000000000009,37.346000000000004
P00164,1278.305,6,1,1,1.0,1278.305,C2,1286.324,1320.0240000000001,ARRIVED,8.019000000000005,33.700000000000045,41.71900000000005
P00165,1287.395,3,1,1,1.0,1287.395,C3,1294.895,1319.0950000000003,ARRIVED,7.5,24.200000000000273,31.700000000000273
P00166,1288.504,3,1,1,1.0,1288.504,C3,1294.895,1319.0950000000003,ARRIVED,6.391000000000076,24.200000000000273,30.59100000000035
P00167,1291.054,2,1,1,1.0,1291.054,C3,1305.795,1319.0950000000003,ARRIVED,14.740999999999985,13.300000000000182,28.041000000000167
P00168,1295.027,6,1,1,1.0,1295.027,C1,1322.183,1365.8830000000003,ARRIVED,27.15599999999995,43.70000000000027,70.85600000000022
P00169,1305.152,2,1,1,1.0,1305.152,C3,1305.795,1319.0950000000003,ARRIVED,0.6430000000000291,13.300000000000182,13.943000000000211
P00170,1309.189,3,1,1,1.0,1309.189,C1,1339.083,1365.8830000000003,ARRIVED,29.894000000000005,26.800000000000182,56.69400000000019
P00171,1322.013,5,1,1,1.0,1322.013,C1,1329.383,1365.8830000000003,ARRIVED,7.370000000000118,36.50000000000023,43.870000000000346
P00172,1323.383,5,1,1,1.0,1323.383,C2,1335.883,1356.4830000000002,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00173,1324.817,3,1,1,1.0,1324.817,C2,1345.583,1356.4830000000002,ARRIVED,20.766000000000076,10.900000000000091,31.666000000000167
P00174,1336.124,5,1,1,1.0,1336.124,C1,1348.7830000000001,1365.8830000000003,ARRIVED,12.659000000000106,17.100000000000136,29.759000000000242
P00175,1354.912,5,1,1,1.0,1354.912,C1,1379.8830000000003,1426.0830000000005,ARRIVED,24.97100000000023,46.20000000000027,71.1710000000005
P00176,1356.968,6,1,1,1.0,1356.968,C1,1387.0830000000003,1426.0830000000005,ARRIVED,30.115000000000236,39.00000000000023,69.11500000000046
P00177,1385.865,8,1,1,1.0,1385.865,C1,1396.7830000000004,1426.0830000000005,ARRIVED,10.918000000000347,29.300000000000182,40.21800000000053
P00178,1391.267,5,1,1,1.0,1391.267,C1,1408.9830000000004,1426.0830000000005,ARRIVED,17.71600000000035,17.100000000000136,34.816000000000486
P00179,1393.955,2,1,1,1.0,1393.955,C2,1398.955,1417.055,ARRIVED,5.0,18.100000000000136,23.100000000000136
P00180,1396.571,3,1,1,1.0,1396.571,C2,1406.155,1417.055,ARRIVED,9.58400000000006,10.900000000000091,20.48400000000015
P00181,1399.379,3,1,1,1.0,1399.379,C3,1406.879,1417.1789999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00182,1419.62,7,1,1,1.0,1419.62,C1,1445.0830000000005,1470.6830000000007,ARRIVED,25.463000000000648,25.600000000000136,51.063000000000784
P00183,1422.929,6,1,1,1.0,1422.929,C2,1437.929,1460.0290000000002,ARRIVED,15.0,22.100000000000136,37.100000000000136
P00184,1429.513,2,1,1,1.0,1429.513,C1,1462.2830000000006,1470.6830000000007,ARRIVED,32.770000000000664,8.400000000000091,41.170000000000755
P00185,1430.016,6,1,1,1.0,1430.016,C2,1437.929,1460.0290000000002,ARRIVED,7.913000000000011,22.100000000000136,30.013000000000147
P00186,1460.591,4,1,1,1.0,1460.591,C2,1471.5290000000002,1484.3290000000002,ARRIVED,10.93800000000033,12.799999999999955,23.738000000000284
P00187,1488.68,8,1,1,1.0,1488.68,C1,1508.68,1536.7800000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00188,1490.49,6,1,1,1.0,1490.49,C1,1518.38,1536.7800000000002,ARRIVED,27.8900000000001,18.40000000000009,46.29000000000019
P00189,1530.464,5,1,1,1.0,1530.464,C1,1550.7800000000002,1571.3800000000003,ARRIVED,20.31600000000026,20.600000000000136,40.916000000000395
P00190,1536.326,8,1,1,1.0,1536.326,C2,1556.326,1579.126,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00191,1542.889,2,1,1,1.0,1542.889,C1,1562.9800000000002,1571.3800000000003,ARRIVED,20.09100000000035,8.400000000000091,28.49100000000044
P00192,1562.906,4,1,1,1.0,1562.906,C3,1572.906,1585.706,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00193,1577.545,5,1,1,1.0,1577.545,C3,1599.706,1635.306,ARRIVED,22.16099999999983,35.600000000000136,57.76099999999997
P00194,1578.717,8,1,1,1.0,1578.717,C3,1611.906,1635.306,ARRIVED,33.18899999999985,23.40000000000009,56.58899999999994
P00195,1623.967,2,1,1,1.0,1623.967,C1,1628.967,1636.767,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00196,1636.388,3,1,1,1.0,1636.388,C1,1645.767,1656.067,ARRIVED,9.379000000000133,10.299999999999955,19.679000000000087
P00197,1650.193,7,1,1,1.0,1650.193,C1,1675.067,1699.6670000000001,ARRIVED,24.874000000000024,24.600000000000136,49.47400000000016
P00198,1672.359,7,1,1,1.0,1672.359,C1,1675.067,1699.6670000000001,ARRIVED,2.7080000000000837,24.600000000000136,27.30800000000022
P00199,1688.558,2,1,1,1.0,1688.558,C2,1693.558,1711.6580000000001,ARRIVED,5.0,18.100000000000136,23.100000000000136
