time,call_id,passenger_id,origin_floor,destination_floor,car_id
1213.538,CALL000155,P00155,2,1,C1
1219.787,CALL000156,P00156,6,1,C2
1224.379,CALL000157,P00157,2,1,C3
1227.323,CALL000158,P00158,3,1,C3
1248.283,CALL000159,P00159,3,1,C1
1265.662,CALL000160,P00160,2,1,C1
1266.624,CALL000161,P00161,5,1,C2
1267.506,CALL000162,P00162,8,1,C2
1268.337,CALL000163,P00163,6,1,C1
1278.305,CALL000164,P00164,6,1,C2
1287.395,CALL000165,P00165,3,1,C3
1288.504,CALL000166,P00166,3,1,C3
1291.054,CALL000167,P00167,2,1,C3
1295.027,CALL000168,P00168,6,1,C1
1305.152,CALL000169,P00169,2,1,C3
1309.189,CALL000170,P00170,3,1,C1
1322.013,CALL000171,P00171,5,1,C1
1323.383,CALL000172,P00172,5,1,C2
1324.817,CALL000173,P00173,3,1,C2
1336.124,CALL000174,P00174,5,1,C1
1354.912,CALL000175,P00175,5,1,C1
1356.968,CALL000176,P00176,6,1,C1
1385.865,CALL000177,P00177,8,1,C1
1391.267,CALL000178,P00178,5,1,C1
1393.955,CALL000179,P00179,2,1,C2
1396.571,CALL000180,P00180,3,1,C2
1399.379,CALL000181,P00181,3,1,C3
1419.62,CALL000182,P00182,7,1,C1
1422.929,CALL000183,P00183,6,1,C2
1429.513,CALL000184,P00184,2,1,C1
1430.016,CALL000185,P00185,6,1,C2
1460.591,CALL000186,P00186,4,1,C2
1488.68,CALL000187,P00187,8,1,C1
1490.49,CALL000188,P00188,6,1,C1
1530.464,CALL000189,P00189,5,1,C1
1536.326,CALL000190,P00190,8,1,C2
1542.889,CALL000191,P00191,2,1,C1
1562.906,CALL000192,P00192,4,1,C3
1577.545,CALL000193,P00193,5,1,C3
1578.717,CALL000194,P00194,8,1,C3
1623.967,CALL000195,P00195,2,1,C1
1636.388,CALL000196,P00196,3,1,C1
1650.193,CALL000197,P00197,7,1,C1
1672.359,CALL000198,P00198,7,1,C1
1688.558,CALL000199,P00199,2,1,C2
1690.511,CALL000200,P00200,3,1,C2
1692.257,CALL000201,P00201,5,1,C1
1693.163,CALL000202,P00202,2,1,C3
1707.253,CALL000203,P00203,4,1,C2
1714.457,CALL000204,P00204,4,1,C2
1737.642,CALL000205,P00205,6,1,C1
1745.929,CALL000206,P00206,7,1,C1
1746.554,CALL000207,P00207,8,1,C2
1768.913,CALL000208,P00208,4,1,C1
1769.564,CALL000209,P00209,6,1,C2
1769.9,CALL000210,P00210,5,1,C3
1778.122,CALL000211,P00211,6,1,C2
1778.326,CALL000212,P00212,7,1,C2
1779.197,CALL000213,P00213,7,1,C2
1779.619,CALL000214,P00214,2,1,C3
1798.863,CALL000215,P00215,5,1,C1
1803.348,CALL000216,P00216,3,1,C3
1806.296,CALL000217,P00217,6,1,C3
1818.265,CALL000218,P00218,5,1,C1
1833.107,CALL000219,P00219,4,1,C1
1835.669,CALL000220,P00220,2,1,C2
1841.914,CALL000221,P00221,7,1,C2
1846.392,CALL000222,P00222,4,1,C1
1851.879,CALL000223,P00223,8,1,C3
1854.101,CALL000224,P00224,4,1,C1
1874.431,CALL000225,P00225,7,1,C2
1899.913,CALL000226,P00226,4,1,C1
1901.226,CALL000227,P00227,6,1,C2
1905.393,CALL000228,P00228,7,1,C2
1909.02,CALL000229,P00229,4,1,C1
1916.866,CALL000230,P00230,3,1,C1
1917.846,CALL000231,P00231,6,1,C2
1929.129,CALL000232,P00232,2,1,C1
1946.96,CALL000233,P00233,8,1,C1
1949.648,CALL000234,P00234,5,1,C2
1972.064,CALL000235,P00235,5,1,C2
1992.149,CALL000236,P00236,3,1,C2
1993.45,CALL000237,P00237,6,1,C1
2005.08,CALL000238,P00238,3,1,C1
2006.159,CALL000239,P00239,2,1,C3
2009.494,CALL000240,P00240,4,1,C2
2016.486,CALL000241,P00241,3,1,C3
2026.756,CALL000242,P00242,4,1,C2
2032.605,CALL000243,P00243,2,1,C1
2033.277,CALL000244,P00244,7,1,C3
2050.048,CALL000245,P00245,3,1,C2
2053.017,CALL000246,P00246,8,1,C2
2053.423,CALL000247,P00247,4,1,C1
2056.198,CALL000248,P00248,6,1,C3
2072.61,CALL000249,P00249,5,1,C1
2075.951,CALL000250,P00250,2,1,C1
2086.178,CALL000251,P00251,5,1,C3
2087.567,CALL000252,P00252,2,1,C3
2094.915,CALL000253,P00253,7,1,C2
2101.612,CALL000254,P00254,5,1,C1
2124.056,CALL000255,P00255,2,1,C2
2133.574,CALL000256,P00256,2,1,C3
2143.968,CALL000257,P00257,2,1,C3
2144.922,CALL000258,P00258,5,1,C1
2145.52,CALL000259,P00259,7,1,C1
2149.493,CALL000260,P00260,4,1,C2
2155.38,CALL000261,P00261,8,1,C3
2170.232,CALL000262,P00262,3,1,C2
2174.255,CALL000263,P00263,7,1,C1
2176.927,CALL000264,P00264,8,1,C1
2177.958,CALL000265,P00265,2,1,C3
2178.079,CALL000266,P00266,2,1,C2
2189.774,CALL000267,P00267,2,1,C1
2197.403,CALL000268,P00268,2,1,C2
2201.742,CALL000269,P00269,5,1,C3
2203.437,CALL000270,P00270,4,1,C2
2218.428,CALL000271,P00271,6,1,C1
2224.477,CALL000272,P00272,6,1,C2
2228.027,CALL000273,P00273,7,1,C3
2243.733,CALL000274,P00274,5,1,C2
2244.669,CALL000275,P00275,2,1,C3
2265.806,CALL000276,P00276,7,1,C2
2266.152,CALL000277,P00277,3,1,C1
2275.964,CALL000278,P00278,7,1,C1
2277.622,CALL000279,P00279,2,1,C2
2281.461,CALL000280,P00280,7,1,C3
2289.782,CALL000281,P00281,2,1,C3
2292.797,CALL000282,P00282,7,1,C1
2297.496,CALL000283,P00283,8,1,C1
2306.605,CALL000284,P00284,4,1,C1
2315.23,CALL000285,P00285,4,1,C2
2329.989,CALL000286,P00286,6,1,C2
2330.52,CALL000287,P00287,2,1,C1
2337.728,CALL000288,P00288,6,1,C1
2348.606,CALL000289,P00289,8,1,C1
2360.816,CALL000290,P00290,6,1,C2
2361.251,CALL000291,P00291,8,1,C1
2365.241,CALL000292,P00292,2,1,C3
2372.004,CALL000293,P00293,7,1,C2
2383.997,CALL000294,P00294,4,1,C3
2385.702,CALL000295,P00295,5,1,C3
2389.876,CALL000296,P00296,7,1,C2
2409.128,CALL000297,P00297,6,1,C2
2410.719,CALL000298,P00298,7,1,C1
2420.914,CALL000299,P00299,7,1,C3
2425.729,CALL000300,P00300,3,1,C1
2443.032,CALL000301,P00301,2,1,C2
2456.344,CALL000302,P00302,2,1,C2
2456.891,CALL000303,P00303,6,1,C3
2457.734,CALL000304,P00304,8,1,C1
2461.443,CALL000305,P00305,5,1,C3
2483.9,CALL000306,P00306,4,1,C1
2484.631,CALL000307,P00307,6,1,C3
2489.38,CALL000308,P00308,4,1,C2
2497.653,CALL000309,P00309,8,1,C1
2499.587,CALL000310,P00310,6,1,C2
2514.166,CALL000311,P00311,7,1,C2
2528.798,CALL000312,P00312,7,1,C1
2529.471,CALL000313,P00313,5,1,C3
2550.9,CALL000314,P00314,8,1,C2
2570.717,CALL000315,P00315,8,1,C1
2581.816,CALL000316,P00316,5,1,C2
2607.946,CALL000317,P00317,7,1,C1
2609.879,CALL000318,P00318,5,1,C2
2613.134,CALL000319,P00319,8,1,C1
2614.316,CALL000320,P00320,8,1,C1
2615.324,CALL000321,P00321,2,1,C3
2624.092,CALL000322,P00322,2,1,C3
2647.694,CALL000323,P00323,4,1,C2
2651.186,CALL000324,P00324,2,1,C2
2653.276,CALL000325,P00325,5,1,C3
2657.909,CALL000326,P00326,3,1,C3
2662.337,CALL000327,P00327,2,1,C3
2665.066,CALL000328,P00328,2,1,C2
2666.905,CALL000329,P00329,6,1,C1
2670.032,CALL000330,P00330,2,1,C2
2670.162,CALL000331,P00331,2,1,C2
2671.252,CALL000332,P00332,3,1,C2
2691.201,CALL000333,P00333,6,1,C2
2694.66,CALL000334,P00334,4,1,C3
2703.946,CALL000335,P00335,2,1,C3
2727.375,CALL000336,P00336,6,1,C1
2728.155,CALL000337,P00337,3,1,C1
2732.542,CALL000338,P00338,2,1,C2
2770.546,CALL000339,P00339,5,1,C1
2794.27,CALL000340,P00340,5,1,C1
2797.778,CALL000341,P00341,7,1,C2
2827.128,CALL000342,P00342,8,1,C2
2838.468,CALL000343,P00343,8,1,C1
2841.703,CALL000344,P00344,2,1,C1
2857.267,CALL000345,P00345,3,1,C3
2884.395,CALL000346,P00346,4,1,C1
2885.459,CALL000347,P00347,7,1,C2
2897.741,CALL000348,P00348,4,1,C1
2900.234,CALL000349,P00349,7,1,C2
2907.388,CALL000350,P00350,6,1,C1
2908.858,CALL000351,P00351,6,1,C2
2910.024,CALL000352,P00352,8,1,C2
2923.547,CALL000353,P00353,5,1,C2
2923.754,CALL000354,P00354,7,1,C2
2936.819,CALL000355,P00355,3,1,C3
2942.301,CALL000356,P00356,2,1,C3
2944.859,CALL000357,P00357,8,1,C1
2965.862,CALL000358,P00358,2,1,C1
2971.582,CALL000359,P00359,4,1,C3
2980.976,CALL000360,P00360,5,1,C3
2990.862,CALL000361,P00361,7,1,C3
2991.727,CALL000362,P00362,3,1,C2
2998.424,CALL000363,P00363,5,1,C2
3002.8,CALL000364,P00364,3,1,C1
3008.183,CALL000365,P00365,8,1,C3
3011.875,CALL000366,P00366,5,1,C2
3021.253,CALL000367,P00367,5,1,C2
3035.398,CALL000368,P00368,7,1,C1
3044.779,CALL000369,P00369,6,1,C2
3055.771,CALL000370,P00370,6,1,C1
3058.328,CALL000371,P00371,6,1,C3
3058.4,CALL000372,P00372,3,1,C2
3085.999,CALL000373,P00373,8,1,C3
3094.706,CALL000374,P00374,8,1,C1
3101.803,CALL000375,P00375,3,1,C2
3141.506,CALL000376,P00376,4,1,C2
3144.165,CALL000377,P00377,5,1,C1
3148.033,CALL000378,P00378,3,1,C2
3159.201,CALL000379,P00379,3,1,C1
3165.205,CALL000380,P00380,8,1,C2
3178.654,CALL000381,P00381,4,1,C1
3178.748,CALL000382,P00382,8,1,C2
3194.843,CALL000383,P00383,4,1,C1
3198.611,CALL000384,P00384,6,1,C2
3199.824,CALL000385,P00385,2,1,C3
3200.022,CALL000386,P00386,8,1,C2
3200.656,CALL000387,P00387,2,1,C3
3219.481,CALL000388,P00388,2,1,C1
3223.98,CALL000389,P00389,3,1,C1
3226.381,CALL000390,P00390,4,1,C3
3231.553,CALL000391,P00391,6,1,C3
3244.796,CALL000392,P00392,6,1,C3
3273.557,CALL000393,P00393,5,1,C1
3274.739,CALL000394,P00394,3,1,C1
3285.406,CALL000395,P00395,7,1,C1
3305.483,CALL000396,P00396,3,1,C2
3313.665,CALL000397,P00397,6,1,C1
3331.426,CALL000398,P00398,6,1,C1
3341.041,CALL000399,P00399,4,1,C2
3345.762,CALL000400,P00400,6,1,C1
3345.921,CALL000401,P00401,8,1,C1
3347.538,CALL000402,P00402,4,1,C2
3355.251,CALL000403,P00403,8,1,C2
3358.873,CALL000404,P00404,7,1,C2
3360.319,CALL000405,P00405,5,1,C3
3360.8,CALL000406,P00406,3,1,C3
3373.512,CALL000407,P00407,8,1,C2
3377.269,CALL000408,P00408,8,1,C3
3378.121,CALL000409,P00409,7,1,C2
3379.017,CALL000410,P00410,8,1,C2
3389.019,CALL000411,P00411,7,1,C1
3391.473,CALL000412,P00412,7,1,C2
3408.848,CALL000413,P00413,3,1,C3
3409.002,CALL000414,P00414,2,1,C1
3410.717,CALL000415,P00415,2,1,C2
3411.855,CALL000416,P00416,7,1,C1
3429.084,CALL000417,P00417,5,1,C1
3435.156,CALL000418,P00418,7,1,C2
3438.973,CALL000419,P00419,4,1,C3
3452.298,CALL000420,P00420,3,1,C1
3458.844,CALL000421,P00421,7,1,C3
3505.961,CALL000422,P00422,7,1,C1
3516.594,CALL000423,P00423,8,1,C1
3518.266,CALL000424,P00424,5,1,C2
3519.403,CALL000425,P00425,6,1,C2
3524.859,CALL000426,P00426,6,1,C3
3527.092,CALL000427,P00427,7,1,C1
3555.779,CALL000428,P00428,2,1,C2
3555.832,CALL000429,P00429,8,1,C1
3578.443,CALL000430,P00430,6,1,C1
3598.049,CALL000431,P00431,6,1,C1
3620.534,CALL000432,P00432,2,1,C1
3620.762,CALL000433,P00433,4,1,C2
3623.024,CALL000434,P00434,7,1,C2
3637.144,CALL000435,P00435,8,1,C1
3637.438,CALL000436,P00436,7,1,C2
3653.552,CALL000437,P00437,8,1,C2
3664.746,CALL000438,P00438,3,1,C1
3673.967,CALL000439,P00439,7,1,C1
3684.848,CALL000440,P00440,8,1,C1
3687.518,CALL000441,P00441,4,1,C2
3688.646,CALL000442,P00442,2,1,C3
3708.666,CALL000443,P00443,4,1,C2
3713.337,CALL000444,P00444,8,1,C1
3715.261,CALL000445,P00445,3,1,C3
3726.235,CALL000446,P00446,2,1,C2
3728.053,CALL000447,P00447,6,1,C3
3741.162,CALL000448,P00448,2,1,C2
3743.945,CALL000449,P00449,3,1,C1
3744.701,CALL000450,P00450,8,1,C3
3759.836,CALL000451,P00451,8,1,C1
3760.895,CALL000452,P00452,7,1,C3
3762.985,CALL000453,P00453,6,1,C3
3774.969,CALL000454,P00454,6,1,C3
3776.648,CALL000455,P00455,7,1,C3
3781.547,CALL000456,P00456,8,1,C3
3784.788,CALL000457,P00457,5,1,C2
3802.004,CALL000458,P00458,4,1,C2
3812.507,CALL000459,P00459,6,1,C1
3840.877,CALL000460,P00460,3,1,C2
3851.003,CALL000461,P00461,2,1,C1
3857.012,CALL000462,P00462,7,1,C2
3860.192,CALL000463,P00463,5,1,C1
3861.749,CALL000464,P00464,6,1,C2
3873.368,CALL000465,P00465,2,1,C1
3873.881,CALL000466,P00466,4,1,C3
3885.706,CALL000467,P00467,4,1,C3
3894.233,CALL000468,P00468,7,1,C2
3894.68,CALL000469,P00469,7,1,C3
3897.421,CALL000470,P00470,5,1,C2
