timestamp,event_type,car_id,floor,passenger_id,direction,load
501.45,board,C1,8,P00066,,2.0
504.9,board,C2,5,P00067,,1.0
509.56,hall_call_assigned,C1,6,P00069,,
512.0999999999999,board,C2,6,P00068,,2.0
518.085,hall_call_assigned,C3,3,P00070,,
525.585,board,C3,3,P00070,,1.0
528.55,alight,C1,1,P00065,,1.0
528.55,alight,C1,1,P00066,,0.0
530.5,alight,C2,1,P00067,,1.0
530.5,alight,C2,1,P00068,,0.0
535.8850000000001,alight,C3,1,P00070,,0.0
545.05,board,C1,6,P00069,,1.0
553.81,hall_call_assigned,C1,8,P00071,,
555.349,hall_call_assigned,C1,7,P00072,,
562.85,alight,C1,1,P00069,,0.0
565.258,hall_call_assigned,C2,3,P00073,,
567.493,hall_call_assigned,C2,3,P00074,,
572.514,hall_call_assigned,C3,6,P00075,,
572.758,board,C2,3,P00073,,2.0
572.758,board,C2,3,P00074,,2.0
578.301,hall_call_assigned,C3,6,P00076,,
581.85,board,C1,7,P00072,,1.0
587.3580000000001,alight,C2,1,P00073,,1.0
587.3580000000001,alight,C2,1,P00074,,0.0
587.514,board,C3,6,P00075,,2.0
587.514,board,C3,6,P00076,,2.0
589.0500000000001,board,C1,8,P00071,,2.0
592.883,hall_call_assigned,C2,4,P00077,,
600.558,hall_call_assigned,C1,8,P00078,,
602.133,hall_call_assigned,C3,6,P00079,,
602.883,board,C2,4,P00077,,1.0
608.679,hall_call_assigned,C2,2,P00080,,
609.614,alight,C3,1,P00075,,1.0
609.614,alight,C3,1,P00076,,0.0
612.4500000000002,alight,C1,1,P00072,,1.0
612.4500000000002,alight,C1,1,P00071,,0.0
615.6830000000001,alight,C2,1,P00077,,0.0
622.1830000000001,board,C2,2,P00080,,1.0
626.114,board,C3,6,P00079,,1.0
629.9830000000002,alight,C2,1,P00080,,0.0
633.9500000000002,board,C1,8,P00078,,1.0
643.9140000000001,alight,C3,1,P00079,,0.0
645.65,hall_call_assigned,C1,8,P00081,,
649.409,hall_call_assigned,C2,5,P00082,,
651.551,hall_call_assigned,C2,4,P00083,,
656.7500000000002,alight,C1,1,P00078,,0.0
659.581,hall_call_assigned,C1,3,P00084,,
661.909,board,C2,5,P00082,,1.0
669.109,board,C2,4,P00083,,2.0
674.347,hall_call_assigned,C2,5,P00085,,
678.309,hall_call_assigned,C2,4,P00086,,
678.2500000000002,board,C1,8,P00081,,1.0
681.28,hall_call_assigned,C3,4,P00087,,
682.5090000000001,alight,C2,1,P00082,,1.0
682.5090000000001,alight,C2,1,P00083,,0.0
684.442,hall_call_assigned,C1,6,P00088,,
691.28,board,C3,4,P00087,,1.0
693.912,hall_call_assigned,C3,2,P00089,,
694.0090000000001,board,C2,4,P00086,,1.0
695.4500000000003,board,C1,3,P00084,,2.0
701.2090000000002,board,C2,5,P00085,,2.0
704.08,alight,C3,1,P00087,,0.0
707.6500000000003,board,C1,6,P00088,,3.0
710.58,board,C3,2,P00089,,1.0
714.379,hall_call_assigned,C2,4,P00090,,
717.1090000000003,alight,C2,1,P00086,,1.0
717.1090000000003,alight,C2,1,P00085,,0.0
718.3800000000001,alight,C3,1,P00089,,0.0
720.765,hall_call_assigned,C1,5,P00091,,
723.623,hall_call_assigned,C2,2,P00092,,
726.6500000000003,alight,C1,1,P00081,,2.0
726.6500000000003,alight,C1,1,P00084,,1.0
726.6500000000003,alight,C1,1,P00088,,0.0
728.484,hall_call_assigned,C1,3,P00093,,
728.6090000000003,board,C2,4,P00090,,1.0
738.3090000000003,board,C2,2,P00092,,2.0
740.6500000000003,board,C1,5,P00091,,1.0
746.7090000000004,alight,C2,1,P00090,,1.0
746.7090000000004,alight,C2,1,P00092,,0.0
747.358,hall_call_assigned,C2,2,P00094,,
749.248,hall_call_assigned,C2,5,P00095,,
750.3500000000004,board,C1,3,P00093,,2.0
753.2090000000004,board,C2,2,P00094,,1.0
759.228,hall_call_assigned,C1,7,P00096,,
761.078,hall_call_assigned,C3,6,P00097,,
761.2500000000005,alight,C1,1,P00091,,1.0
761.2500000000005,alight,C1,1,P00093,,0.0
765.4090000000004,board,C2,5,P00095,,2.0
766.433,hall_call_assigned,C2,6,P00098,,
772.6090000000005,board,C2,6,P00098,,3.0
776.078,board,C3,6,P00097,,1.0
780.2500000000005,board,C1,7,P00096,,1.0
786.333,hall_call_assigned,C2,6,P00099,,
788.894,hall_call_assigned,C1,8,P00100,,
791.6090000000005,alight,C2,1,P00094,,2.0
791.6090000000005,alight,C2,1,P00095,,1.0
791.6090000000005,alight,C2,1,P00098,,0.0
793.878,alight,C3,1,P00097,,0.0
800.197,hall_call_assigned,C2,7,P00101,,
800.5500000000005,alight,C1,1,P00096,,0.0
808.1090000000005,board,C2,6,P00099,,1.0
813.492,hall_call_assigned,C1,3,P00102,,
814.189,hall_call_assigned,C2,7,P00103,,
815.3090000000005,board,C2,7,P00101,,3.0
815.3090000000005,board,C2,7,P00103,,3.0
822.0500000000005,board,C1,8,P00100,,1.0
824.238,hall_call_assigned,C3,3,P00104,,
831.738,board,C3,3,P00104,,1.0
833.653,hall_call_assigned,C2,8,P00105,,
839.2500000000006,board,C1,3,P00102,,2.0
840.5090000000005,alight,C2,1,P00099,,2.0
840.5090000000005,alight,C2,1,P00101,,1.0
840.5090000000005,alight,C2,1,P00103,,0.0
842.0380000000001,alight,C3,1,P00104,,0.0
844.697,hall_call_assigned,C1,2,P00106,,
847.102,hall_call_assigned,C2,2,P00107,,
850.1500000000007,alight,C1,1,P00100,,1.0
850.1500000000007,alight,C1,1,P00102,,0.0
856.6500000000007,board,C1,2,P00106,,1.0
857.384,hall_call_assigned,C3,4,P00108,,
858.623,hall_call_assigned,C3,3,P00109,,
862.51,hall_call_assigned,C1,4,P00110,,
862.0090000000005,board,C2,8,P00105,,1.0
864.4500000000007,alight,C1,1,P00106,,0.0
867.384,board,C3,4,P00108,,1.0
874.5840000000001,board,C3,3,P00109,,2.0
875.9500000000007,board,C1,4,P00110,,1.0
881.7090000000005,board,C2,2,P00107,,2.0
883.523,hall_call_assigned,C1,5,P00111,,
885.4840000000002,alight,C3,1,P00108,,1.0
885.4840000000002,alight,C3,1,P00109,,0.0
887.117,hall_call_assigned,C2,2,P00112,,
888.7500000000008,alight,C1,1,P00110,,0.0
889.506,hall_call_assigned,C3,3,P00113,,
889.729,hall_call_assigned,C3,4,P00114,,
890.1090000000006,alight,C2,1,P00105,,1.0
890.1090000000006,alight,C2,1,P00107,,0.0
891.296,hall_call_assigned,C1,5,P00115,,
896.6090000000006,board,C2,2,P00112,,1.0
897.006,board,C3,3,P00113,,1.0
898.875,hall_call_assigned,C2,6,P00116,,
902.7500000000008,board,C1,5,P00111,,2.0
902.7500000000008,board,C1,5,P00115,,2.0
904.4090000000007,alight,C2,1,P00112,,0.0
904.206,board,C3,4,P00114,,2.0
915.104,hall_call_assigned,C1,6,P00117,,
917.6060000000001,alight,C3,1,P00113,,1.0
917.6060000000001,alight,C3,1,P00114,,0.0
920.116,hall_call_assigned,C2,8,P00118,,
920.9090000000007,board,C2,6,P00116,,1.0
922.3500000000008,alight,C1,1,P00111,,1.0
922.3500000000008,alight,C1,1,P00115,,0.0
923.255,hall_call_assigned,C3,2,P00119,,
925.837,hall_call_assigned,C1,3,P00120,,
928.255,board,C3,2,P00119,,1.0
930.6090000000007,board,C2,8,P00118,,2.0
934.204,hall_call_assigned,C2,5,P00121,,
936.0550000000001,alight,C3,1,P00119,,0.0
938.108,hall_call_assigned,C3,4,P00122,,
938.8500000000008,board,C1,6,P00117,,1.0
948.108,board,C3,4,P00122,,1.0
951.304,hall_call_assigned,C3,2,P00123,,
951.0500000000009,board,C1,3,P00120,,2.0
954.0090000000008,alight,C2,1,P00116,,1.0
954.0090000000008,alight,C2,1,P00118,,0.0
959.711,hall_call_assigned,C1,2,P00124,,
960.908,alight,C3,1,P00122,,0.0
961.950000000001,alight,C1,1,P00117,,1.0
961.950000000001,alight,C1,1,P00120,,0.0
965.363,hall_call_assigned,C1,6,P00125,,
967.408,board,C3,2,P00123,,1.0
968.0090000000008,board,C2,5,P00121,,1.0
968.450000000001,board,C1,2,P00124,,1.0
975.2080000000001,alight,C3,1,P00123,,0.0
983.3090000000009,alight,C2,1,P00121,,0.0
983.150000000001,board,C1,6,P00125,,2.0
993.011,hall_call_assigned,C1,4,P00126,,
1001.5500000000011,alight,C1,1,P00124,,1.0
1001.5500000000011,alight,C1,1,P00125,,0.0
1002.035,hall_call_assigned,C2,4,P00127,,
1012.035,board,C2,4,P00127,,1.0
1013.0500000000011,board,C1,4,P00126,,1.0
1017.84,hall_call_assigned,C3,2,P00128,,
1022.074,hall_call_assigned,C3,2,P00129,,
1022.437,hall_call_assigned,C1,7,P00130,,
1022.84,board,C3,2,P00128,,2.0
1022.84,board,C3,2,P00129,,2.0
1024.835,alight,C2,1,P00127,,0.0
1025.03,hall_call_assigned,C2,3,P00131,,
1025.850000000001,alight,C1,1,P00126,,0.0
1033.835,board,C2,3,P00131,,1.0
1034.94,alight,C3,1,P00128,,1.0
1034.94,alight,C3,1,P00129,,0.0
1044.135,alight,C2,1,P00131,,0.0
1044.850000000001,board,C1,7,P00130,,1.0
1065.150000000001,alight,C1,1,P00130,,0.0
1066.92,hall_call_assigned,C1,4,P00132,,
1074.776,hall_call_assigned,C1,4,P00133,,
1076.92,board,C1,4,P00132,,2.0
1076.92,board,C1,4,P00133,,2.0
1080.965,hall_call_assigned,C2,3,P00134,,
1088.465,board,C2,3,P00134,,1.0
1094.0200000000002,alight,C1,1,P00132,,1.0
1094.0200000000002,alight,C1,1,P00133,,0.0
1098.629,hall_call_assigned,C1,2,P00135,,
1098.7649999999999,alight,C2,1,P00134,,0.0
1099.218,hall_call_assigned,C1,7,P00136,,
1103.684,hall_call_assigned,C2,5,P00137,,
1103.629,board,C1,2,P00135,,1.0
1116.184,board,C2,5,P00137,,1.0
1117.429,hall_call_assigned,C3,4,P00138,,
1118.773,hall_call_assigned,C2,6,P00139,,
1120.829,board,C1,7,P00136,,2.0
1127.429,board,C3,4,P00138,,1.0
1131.484,alight,C2,1,P00137,,0.0
1133.779,hall_call_assigned,C1,8,P00140,,
1139.599,hall_call_assigned,C2,4,P00141,,
1140.229,alight,C3,1,P00138,,0.0
1141.618,hall_call_assigned,C3,8,P00142,,
1141.729,alight,C1,1,P00135,,1.0
1141.729,alight,C1,1,P00136,,0.0
1145.629,hall_call_assigned,C1,7,P00143,,
1147.984,board,C2,6,P00139,,1.0
1157.684,board,C2,4,P00141,,2.0
1161.093,hall_call_assigned,C3,7,P00144,,
1161.729,board,C3,8,P00142,,1.0
1162.738,hall_call_assigned,C1,8,P00145,,
1163.229,board,C1,8,P00140,,2.0
1163.229,board,C1,8,P00145,,2.0
1165.691,hall_call_assigned,C3,8,P00146,,
1167.504,hall_call_assigned,C2,6,P00147,,
1168.929,board,C3,7,P00144,,2.0
1170.315,hall_call_assigned,C1,5,P00148,,
1171.084,alight,C2,1,P00139,,1.0
1171.084,alight,C2,1,P00141,,0.0
1174.1290000000001,board,C1,7,P00143,,3.0
1176.1290000000001,board,C3,8,P00146,,3.0
1182.401,hall_call_assigned,C2,2,P00149,,
1183.006,hall_call_assigned,C1,3,P00150,,
1183.624,hall_call_assigned,C2,2,P00151,,
1183.8290000000002,board,C1,5,P00148,,4.0
1187.584,board,C2,6,P00147,,1.0
1191.163,hall_call_assigned,C1,2,P00152,,
1193.5290000000002,board,C1,3,P00150,,5.0
1200.1290000000001,alight,C3,1,P00142,,2.0
1200.1290000000001,alight,C3,1,P00144,,1.0
1200.1290000000001,alight,C3,1,P00146,,0.0
1200.7290000000003,board,C1,2,P00152,,6.0
1202.284,board,C2,2,P00149,,3.0
1202.284,board,C2,2,P00151,,3.0
1206.978,hall_call_assigned,C2,7,P00153,,
1211.5290000000002,alight,C1,1,P00140,,5.0
1211.5290000000002,alight,C1,1,P00145,,4.0
1211.5290000000002,alight,C1,1,P00143,,3.0
1211.5290000000002,alight,C1,1,P00148,,2.0
1211.5290000000002,alight,C1,1,P00150,,1.0
1211.5290000000002,alight,C1,1,P00152,,0.0
1211.9840000000002,alight,C2,1,P00147,,2.0
1211.9840000000002,alight,C2,1,P00149,,1.0
1211.9840000000002,alight,C2,1,P00151,,0.0
1212.285,hall_call_assigned,C1,5,P00154,,
1213.538,hall_call_assigned,C1,2,P00155,,
1219.787,hall_call_assigned,C2,6,P00156,,
1224.379,hall_call_assigned,C3,2,P00157,,
1225.5290000000002,board,C1,5,P00154,,1.0
1227.323,hall_call_assigned,C3,3,P00158,,
1229.379,board,C3,2,P00157,,1.0
1230.9840000000002,board,C2,7,P00153,,1.0
1236.579,board,C3,3,P00158,,2.0
1237.7290000000003,board,C1,2,P00155,,2.0
1238.1840000000002,board,C2,6,P00156,,2.0
1246.1290000000004,alight,C1,1,P00154,,1.0
1246.1290000000004,alight,C1,1,P00155,,0.0
1247.479,alight,C3,1,P00157,,1.0
1247.479,alight,C3,1,P00158,,0.0
1248.283,hall_call_assigned,C1,3,P00159,,
1255.783,board,C1,3,P00159,,1.0
1256.5840000000003,alight,C2,1,P00153,,1.0
1256.5840000000003,alight,C2,1,P00156,,0.0
1265.662,hall_call_assigned,C1,2,P00160,,
1266.0829999999999,alight,C1,1,P00159,,0.0
1266.624,hall_call_assigned,C2,5,P00161,,
1267.506,hall_call_assigned,C2,8,P00162,,
1268.337,hall_call_assigned,C1,6,P00163,,
1272.5829999999999,board,C1,2,P00160,,1.0
1278.305,hall_call_assigned,C2,6,P00164,,
1279.124,board,C2,5,P00161,,1.0
1286.324,board,C2,6,P00164,,2.0
1287.395,hall_call_assigned,C3,3,P00165,,
1287.283,board,C1,6,P00163,,2.0
1288.504,hall_call_assigned,C3,3,P00166,,
1291.054,hall_call_assigned,C3,2,P00167,,
1295.027,hall_call_assigned,C1,6,P00168,,
1294.895,board,C3,3,P00165,,2.0
1294.895,board,C3,3,P00166,,2.0
1296.0240000000001,board,C2,8,P00162,,3.0
1305.152,hall_call_assigned,C3,2,P00169,,
1305.683,alight,C1,1,P00160,,1.0
1305.683,alight,C1,1,P00163,,0.0
1305.795,board,C3,2,P00167,,4.0
1305.795,board,C3,2,P00169,,4.0
1309.189,hall_call_assigned,C1,3,P00170,,
1319.0950000000003,alight,C3,1,P00165,,3.0
1319.0950000000003,alight,C3,1,P00166,,2.0
1319.0950000000003,alight,C3,1,P00167,,1.0
1319.0950000000003,alight,C3,1,P00169,,0.0
1320.0240000000001,alight,C2,1,P00161,,2.0
1320.0240000000001,alight,C2,1,P00164,,1.0
1320.0240000000001,alight,C2,1,P00162,,0.0
1322.013,hall_call_assigned,C1,5,P00171,,
1322.183,board,C1,6,P00168,,1.0
1323.383,hall_call_assigned,C2,5,P00172,,
1324.817,hall_call_assigned,C2,3,P00173,,
1329.383,board,C1,5,P00171,,2.0
1336.124,hall_call_assigned,C1,5,P00174,,
1335.883,board,C2,5,P00172,,1.0
1339.083,board,C1,3,P00170,,3.0
1345.583,board,C2,3,P00173,,2.0
1348.7830000000001,board,C1,5,P00174,,4.0
1354.912,hall_call_assigned,C1,5,P00175,,
1356.4830000000002,alight,C2,1,P00172,,1.0
1356.4830000000002,alight,C2,1,P00173,,0.0
1356.968,hall_call_assigned,C1,6,P00176,,
1365.8830000000003,alight,C1,1,P00168,,3.0
1365.8830000000003,alight,C1,1,P00171,,2.0
1365.8830000000003,alight,C1,1,P00170,,1.0
1365.8830000000003,alight,C1,1,P00174,,0.0
1379.8830000000003,board,C1,5,P00175,,1.0
1385.865,hall_call_assigned,C1,8,P00177,,
1387.0830000000003,board,C1,6,P00176,,2.0
1391.267,hall_call_assigned,C1,5,P00178,,
1393.955,hall_call_assigned,C2,2,P00179,,
1396.571,hall_call_assigned,C2,3,P00180,,
1396.7830000000004,board,C1,8,P00177,,3.0
1399.379,hall_call_assigned,C3,3,P00181,,
1398.955,board,C2,2,P00179,,1.0
1406.155,board,C2,3,P00180,,2.0
1406.879,board,C3,3,P00181,,1.0
1408.9830000000004,board,C1,5,P00178,,4.0
1417.055,alight,C2,1,P00179,,1.0
1417.055,alight,C2,1,P00180,,0.0
1417.1789999999999,alight,C3,1,P00181,,0.0
1419.62,hall_call_assigned,C1,7,P00182,,
1422.929,hall_call_assigned,C2,6,P00183,,
1426.0830000000005,alight,C1,1,P00175,,3.0
1426.0830000000005,alight,C1,1,P00176,,2.0
1426.0830000000005,alight,C1,1,P00177,,1.0
1426.0830000000005,alight,C1,1,P00178,,0.0
1429.513,hall_call_assigned,C1,2,P00184,,
1430.016,hall_call_assigned,C2,6,P00185,,
1437.929,board,C2,6,P00183,,2.0
1437.929,board,C2,6,P00185,,2.0
1445.0830000000005,board,C1,7,P00182,,1.0
1460.0290000000002,alight,C2,1,P00183,,1.0
1460.0290000000002,alight,C2,1,P00185,,0.0
1460.591,hall_call_assigned,C2,4,P00186,,
1462.2830000000006,board,C1,2,P00184,,2.0
1470.6830000000007,alight,C1,1,P00182,,1.0
1470.6830000000007,alight,C1,1,P00184,,0.0
1471.5290000000002,board,C2,4,P00186,,1.0
1484.3290000000002,alight,C2,1,P00186,,0.0
1488.68,hall_call_assigned,C1,8,P00187,,
1490.49,hall_call_assigned,C1,6,P00188,,
1508.68,board,C1,8,P00187,,1.0
1518.38,board,C1,6,P00188,,2.0
1530.464,hall_call_assigned,C1,5,P00189,,
1536.326,hall_call_assigned,C2,8,P00190,,
1536.7800000000002,alight,C1,1,P00187,,1.0
1536.7800000000002,alight,C1,1,P00188,,0.0
1542.889,hall_call_assigned,C1,2,P00191,,
1550.7800000000002,board,C1,5,P00189,,1.0
1556.326,board,C2,8,P00190,,1.0
1562.906,hall_call_assigned,C3,4,P00192,,
1562.9800000000002,board,C1,2,P00191,,2.0
1571.3800000000003,alight,C1,1,P00189,,1.0
1571.3800000000003,alight,C1,1,P00191,,0.0
1572.906,board,C3,4,P00192,,1.0
1577.545,hall_call_assigned,C3,5,P00193,,
1578.717,hall_call_assigned,C3,8,P00194,,
1579.126,alight,C2,1,P00190,,0.0
1585.706,alight,C3,1,P00192,,0.0
1599.706,board,C3,5,P00193,,1.0
1611.906,board,C3,8,P00194,,2.0
1623.967,hall_call_assigned,C1,2,P00195,,
1628.967,board,C1,2,P00195,,1.0
1635.306,alight,C3,1,P00193,,1.0
1635.306,alight,C3,1,P00194,,0.0
1636.388,hall_call_assigned,C1,3,P00196,,
1636.767,alight,C1,1,P00195,,0.0
1645.767,board,C1,3,P00196,,1.0
1650.193,hall_call_assigned,C1,7,P00197,,
