time,call_id,passenger_id,origin_floor,destination_floor,car_id
3028.288,CALL000069,H00069,8,1,C2
3030.327,CALL000070,H00070,7,1,C1
3036.08,CALL000071,H00071,7,1,C1
3059.405,CALL000072,H00072,3,1,C3
3084.392,CALL000073,H00073,5,1,C1
3084.981,CALL000074,H00074,7,1,C1
3105.664,CALL000075,H00075,2,1,C3
3145.063,CALL000076,H00076,3,1,C3
3156.787,CALL000077,H00077,2,1,C1
3179.509,CALL000078,H00078,8,1,C3
3261.821,CALL000079,H00079,7,1,C3
3297.054,CALL000080,H00080,6,1,C1
3313.903,CALL000081,H00081,6,1,C2
3326.648,CALL000082,H00082,8,1,C3
3403.602,CALL000083,H00083,7,1,C3
3407.117,CALL000084,H00084,2,1,C2
3459.855,CALL000085,H00085,8,1,C3
3465.369,CALL000086,H00086,3,1,C1
3496.886,CALL000087,H00087,8,1,C3
3503.173,CALL000088,H00088,2,1,C3
3509.802,CALL000089,H00089,8,1,C3
3519.927,CALL000090,H00090,7,1,C1
3533.808,CALL000091,H00091,8,1,C3
3558.872,CALL000092,H00092,6,1,C2
3606.873,CALL000093,H00093,4,1,C2
3627.396,CALL000094,H00094,8,1,C1
3648.072,CALL000095,H00095,2,1,C1
3671.06,CALL000096,H00096,8,1,C2
3684.504,CALL000097,H00097,4,1,C1
3688.353,CALL000098,H00098,3,1,C1
3692.901,CALL000099,H00099,6,1,C1
3705.08,CALL000100,H00100,7,1,C2
3706.652,CALL000101,H00101,6,1,C1
3735.119,CALL000102,H00102,3,1,C3
3753.489,CALL000103,H00103,8,1,C2
3879.507,CALL000104,H00104,8,1,C3
3880.414,CALL000105,H00105,6,1,C2
3881.142,CALL000106,H00106,3,1,C1
3921.715,CALL000107,H00107,3,1,C2
3947.933,CALL000108,H00108,3,1,C2
3957.493,CALL000109,H00109,3,1,C1
3966.412,CALL000110,H00110,3,1,C3
3973.234,CALL000111,H00111,3,1,C2
3980.601,CALL000112,H00112,2,1,C1
3991.998,CALL000113,H00113,3,1,C1
4014.138,CALL000114,H00114,3,1,C2
4017.481,CALL000115,H00115,4,1,C2
4049.104,CALL000116,H00116,6,1,C3
4064.885,CALL000117,H00117,8,1,C3
4097.772,CALL000118,H00118,2,1,C3
4175.734,CALL000119,H00119,5,1,C3
4182.139,CALL000120,H00120,3,1,C3
4226.937,CALL000121,H00121,2,1,C1
4251.424,CALL000122,H00122,7,1,C1
4253.134,CALL000123,H00123,7,1,C2
4262.616,CALL000124,H00124,4,1,C3
4274.145,CALL000125,H00125,4,1,C2
4288.072,CALL000126,H00126,7,1,C2
4296.884,CALL000127,H00127,7,1,C3
4307.91,CALL000128,H00128,4,1,C1
4357.579,CALL000129,H00129,4,1,C1
4449.576,CALL000130,H00130,7,1,C3
4477.403,CALL000131,H00131,6,1,C1
4484.32,CALL000132,H00132,2,1,C1
4492.673,CALL000133,H00133,3,1,C3
4498.555,CALL000134,H00134,4,1,C2
4574.267,CALL000135,H00135,5,1,C1
4625.099,CALL000136,H00136,7,1,C3
4653.889,CALL000137,H00137,3,1,C1
4669.845,CALL000138,H00138,2,1,C1
4673.199,CALL000139,H00139,6,1,C3
4690.401,CALL000140,H00140,8,1,C1
4750.183,CALL000141,H00141,5,1,C1
4791.179,CALL000142,H00142,6,1,C2
4830.632,CALL000143,H00143,3,1,C3
4891.847,CALL000144,H00144,4,1,C1
4980.493,CALL000145,H00145,5,1,C3
4985.531,CALL000146,H00146,2,1,C2
5009.215,CALL000147,H00147,2,1,C3
5045.45,CALL000148,H00148,8,1,C2
5069.646,CALL000149,H00149,3,1,C1
5072.802,CALL000150,H00150,7,1,C3
5147.544,CALL000151,H00151,4,1,C1
5193.265,CALL000152,H00152,5,1,C1
5243.184,CALL000153,H00153,3,1,C3
5271.877,CALL000154,H00154,2,1,C1
5382.899,CALL000155,H00155,8,1,C1
5404.282,CALL000156,H00156,5,1,C1
5411.991,CALL000157,H00157,5,1,C3
5424.431,CALL000158,H00158,6,1,C3
5658.659,CALL000159,H00159,7,1,C3
5700.944,CALL000160,H00160,5,1,C3
5709.275,CALL000161,H00161,2,1,C1
5733.466,CALL000162,H00162,3,1,C1
5801.569,CALL000163,H00163,2,1,C2
5896.352,CALL000164,H00164,3,1,C2
5912.215,CALL000165,H00165,5,1,C3
5916.471,CALL000166,H00166,2,1,C2
5919.742,CALL000167,H00167,2,1,C3
6062.837,CALL000168,H00168,6,1,C2
6128.143,CALL000169,H00169,5,1,C2
6133.122,CALL000170,H00170,2,1,C2
6168.544,CALL000171,H00171,6,1,C3
6179.094,CALL000172,H00172,7,1,C1
6306.006,CALL000173,H00173,8,1,C2
6309.874,CALL000174,H00174,4,1,C3
6331.195,CALL000175,H00175,4,1,C2
6334.493,CALL000176,H00176,2,1,C3
6352.019,CALL000177,H00177,4,1,C1
6389.618,CALL000178,H00178,4,1,C3
6413.007,CALL000179,H00179,3,1,C2
6547.288,CALL000180,H00180,6,1,C2
6805.66,CALL000181,H00181,4,1,C2
6835.873,CALL000182,H00182,2,1,C2
6853.854,CALL000183,H00183,2,1,C1
6886.45,CALL000184,H00184,8,1,C1
6950.945,CALL000185,H00185,3,1,C1
7093.611,CALL000186,H00186,7,1,C3
7288.679,CALL000187,H00187,8,1,C1
7298.75,CALL000188,H00188,2,1,C2
7455.351,CALL000189,H00189,6,1,C3
7499.999,CALL000190,H00190,6,1,C1
7499.999,CALL000191,H00191,7,1,C3
7499.999,CALL000192,H00192,8,1,C2
