passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00041,1722.536,7,1,1,1.0,1722.536,C1,1740.036,1760.336,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00042,1770.471,6,1,1,1.0,1770.471,C2,1785.471,1803.271,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00043,1807.642,5,1,1,1.0,1807.642,C1,1820.142,1835.442,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00044,1881.035,3,1,1,1.0,1881.035,C3,1888.535,1898.835,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00045,1945.11,3,1,1,1.0,1945.11,C2,1952.61,1962.9099999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00046,2020.871,4,1,1,1.0,2020.871,C3,2030.871,2043.671,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00047,2139.385,2,1,1,1.0,2139.385,C2,2144.385,2152.185,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00048,2168.252,6,1,1,1.0,2168.252,C3,2183.252,2201.0519999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00049,2173.948,3,1,2,1.5,2173.948,C2,2181.448,2191.7479999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00050,2199.77,7,1,2,1.5,2199.77,C2,2217.27,2237.5699999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00051,2210.989,3,1,1,1.0,2210.989,C3,2218.489,2228.7889999999998,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00052,2275.05,7,1,1,1.0,2275.05,C1,2292.55,2312.85,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00053,2275.379,6,1,2,1.5,2275.379,C3,2290.379,2308.1789999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00054,2539.724,8,1,2,1.5,2539.724,C1,2559.724,2582.524,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00055,2603.49,3,1,1,1.0,2603.49,C1,2610.99,2646.5899999999992,ARRIVED,7.5,35.599999999999454,43.099999999999454
H00056,2608.901,7,1,1,1.0,2608.901,C1,2625.6899999999996,2646.5899999999992,ARRIVED,16.78899999999976,20.899999999999636,37.688999999999396
H00057,2737.487,6,1,2,1.5,2737.487,C3,2752.487,2770.287,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00058,2810.323,7,1,1,1.0,2810.323,C3,2827.823,2858.4229999999993,ARRIVED,17.5,30.599999999999454,48.099999999999454
H00059,2826.734,8,1,2,1.5,2826.734,C3,2835.0229999999997,2858.4229999999993,ARRIVED,8.28899999999976,23.399999999999636,31.688999999999396
H00060,2853.439,5,1,2,1.5,2853.439,C1,2865.939,2881.2389999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00061,2865.22,4,1,2,1.5,2865.22,C3,2875.22,2888.0199999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00062,2902.842,7,1,1,1.0,2902.842,C2,2920.342,2940.642,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00063,2916.994,4,1,1,1.0,2916.994,C3,2926.994,2939.794,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00064,2941.68,6,1,1,1.0,2941.68,C3,2956.68,2974.4799999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00065,2963.011,3,1,2,1.5,2963.011,C1,2970.511,3006.1109999999994,ARRIVED,7.5,35.599999999999454,43.099999999999454
H00066,2964.731,7,1,2,1.5,2964.731,C1,2985.211,3006.1109999999994,ARRIVED,20.479999999999563,20.899999999999636,41.3799999999992
H00067,3020.865,4,1,1,1.0,3020.865,C1,3030.865,3068.265,ARRIVED,10.0,37.40000000000009,47.40000000000009
H00068,3022.495,3,1,1,1.0,3022.495,C2,3029.995,3070.5949999999993,ARRIVED,7.5,40.599999999999454,48.099999999999454
H00069,3028.288,8,1,2,1.5,3028.288,C2,3047.1949999999997,3070.5949999999993,ARRIVED,18.906999999999698,23.399999999999636,42.306999999999334
H00070,3030.327,7,1,1,1.0,3030.327,C1,3043.0649999999996,3068.265,ARRIVED,12.737999999999374,25.200000000000273,37.93799999999965
H00071,3036.08,7,1,2,1.5,3036.08,C1,3043.0649999999996,3068.265,ARRIVED,6.984999999999673,25.200000000000273,32.184999999999945
H00072,3059.405,3,1,1,1.0,3059.405,C3,3066.905,3077.205,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00073,3084.392,5,1,1,1.0,3084.392,C1,3096.892,3127.4919999999993,ARRIVED,12.5,30.599999999999454,43.099999999999454
H00074,3084.981,7,1,2,1.5,3084.981,C1,3106.5919999999996,3127.4919999999993,ARRIVED,21.61099999999942,20.899999999999636,42.51099999999906
H00075,3105.664,2,1,1,1.0,3105.664,C3,3110.664,3118.464,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00076,3145.063,3,1,2,1.5,3145.063,C3,3152.563,3162.863,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00077,3156.787,2,1,1,1.0,3156.787,C1,3161.787,3169.5869999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00078,3179.509,8,1,1,1.0,3179.509,C3,3199.509,3222.3089999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00079,3261.821,7,1,2,1.5,3261.821,C3,3279.321,3299.6209999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00080,3297.054,6,1,1,1.0,3297.054,C1,3312.054,3329.854,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00081,3313.903,6,1,1,1.0,3313.903,C2,3328.903,3346.7029999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00082,3326.648,8,1,1,1.0,3326.648,C3,3346.648,3369.448,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00083,3403.602,7,1,2,1.5,3403.602,C3,3421.102,3441.4019999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00084,3407.117,2,1,1,1.0,3407.117,C2,3412.117,3419.917,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00085,3459.855,8,1,1,1.0,3459.855,C3,3479.855,3502.6549999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00086,3465.369,3,1,2,1.5,3465.369,C1,3472.869,3483.169,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00087,3496.886,8,1,2,1.5,3496.886,C3,3528.8549999999996,3553.555,ARRIVED,31.968999999999596,24.700000000000273,56.66899999999987
H00088,3503.173,2,1,1,1.0,3503.173,C3,3509.1549999999997,3553.555,ARRIVED,5.981999999999971,44.40000000000009,50.38200000000006
H00089,3509.802,8,1,1,1.0,3509.802,C3,3528.8549999999996,3553.555,ARRIVED,19.05299999999943,24.700000000000273,43.7529999999997
H00090,3519.927,7,1,2,1.5,3519.927,C1,3537.427,3557.727,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00091,3533.808,8,1,1,1.0,3533.808,C3,3575.055,3597.8549999999996,ARRIVED,41.246999999999844,22.799999999999727,64.04699999999957
H00092,3558.872,6,1,1,1.0,3558.872,C2,3573.872,3591.6719999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00093,3606.873,4,1,2,1.5,3606.873,C2,3616.873,3629.673,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00094,3627.396,8,1,2,1.5,3627.396,C1,3647.396,3675.4959999999996,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00095,3648.072,2,1,1,1.0,3648.072,C1,3667.096,3675.4959999999996,ARRIVED,19.023999999999887,8.399999999999636,27.423999999999523
H00096,3671.06,8,1,1,1.0,3671.06,C2,3691.06,3713.8599999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00097,3684.504,4,1,2,1.5,3684.504,C1,3694.504,3748.2039999999993,ARRIVED,10.0,53.69999999999936,63.69999999999936
H00098,3688.353,3,1,1,1.0,3688.353,C1,3716.4039999999995,3748.2039999999993,ARRIVED,28.050999999999476,31.799999999999727,59.8509999999992
H00099,3692.901,6,1,2,1.5,3692.901,C1,3704.2039999999997,3748.2039999999993,ARRIVED,11.302999999999884,43.999999999999545,55.30299999999943
H00100,3705.08,7,1,2,1.5,3705.08,C2,3732.8599999999997,3753.1599999999994,ARRIVED,27.779999999999745,20.299999999999727,48.07999999999947
H00101,3706.652,6,1,1,1.0,3706.652,C1,3728.6039999999994,3748.2039999999993,ARRIVED,21.951999999999316,19.59999999999991,41.551999999999225
H00102,3735.119,3,1,2,1.5,3735.119,C3,3742.619,3752.919,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00103,3753.489,8,1,1,1.0,3753.489,C2,3774.6599999999994,3797.459999999999,ARRIVED,21.170999999999367,22.799999999999727,43.970999999999094
H00104,3879.507,8,1,2,1.5,3879.507,C3,3899.507,3922.307,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00105,3880.414,6,1,1,1.0,3880.414,C2,3895.414,3913.214,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00106,3881.142,3,1,2,1.5,3881.142,C1,3888.642,3898.9419999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00107,3921.715,3,1,1,1.0,3921.715,C2,3929.215,3939.515,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00108,3947.933,3,1,1,1.0,3947.933,C2,3955.433,3965.7329999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00109,3957.493,3,1,1,1.0,3957.493,C1,3964.993,3975.2929999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00110,3966.412,3,1,1,1.0,3966.412,C3,3973.912,3984.2119999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00111,3973.234,3,1,2,1.5,3973.234,C2,3980.734,3991.0339999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00112,3980.601,2,1,1,1.0,3980.601,C1,3985.601,3993.401,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00113,3991.998,3,1,1,1.0,3991.998,C1,4002.401,4012.7009999999996,ARRIVED,10.402999999999793,10.299999999999727,20.70299999999952
H00114,4014.138,3,1,1,1.0,4014.138,C2,4021.638,4042.2379999999994,ARRIVED,7.5,20.599999999999454,28.099999999999454
H00115,4017.481,4,1,2,1.5,4017.481,C2,4028.8379999999997,4042.2379999999994,ARRIVED,11.356999999999516,13.399999999999636,24.756999999999152
H00116,4049.104,6,1,1,1.0,4049.104,C3,4064.104,4097.203999999999,ARRIVED,15.0,33.099999999999,48.099999999999
H00117,4064.885,8,1,2,1.5,4064.885,C3,4073.8039999999996,4097.203999999999,ARRIVED,8.918999999999414,23.39999999999918,32.318999999998596
H00118,4097.772,2,1,2,1.5,4097.772,C3,4103.703999999999,4111.503999999999,ARRIVED,5.9319999999988795,7.800000000000182,13.731999999999061
H00119,4175.734,5,1,1,1.0,4175.734,C3,4188.234,4208.834,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00120,4182.139,3,1,1,1.0,4182.139,C3,4197.934,4208.834,ARRIVED,15.795000000000073,10.899999999999636,26.69499999999971
H00121,4226.937,2,1,2,1.5,4226.937,C1,4231.937,4239.737,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00122,4251.424,7,1,2,1.5,4251.424,C1,4268.924,4289.224,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00123,4253.134,7,1,2,1.5,4253.134,C2,4270.634,4290.934,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00124,4262.616,4,1,2,1.5,4262.616,C3,4272.616,4285.416,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00125,4274.145,4,1,2,1.5,4274.145,C2,4322.134,4335.534,ARRIVED,47.98899999999958,13.399999999999636,61.388999999999214
H00126,4288.072,7,1,2,1.5,4288.072,C2,4309.934,4335.534,ARRIVED,21.86200000000008,25.599999999999454,47.461999999999534
H00127,4296.884,7,1,1,1.0,4296.884,C3,4314.384,4334.684,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00128,4307.91,4,1,2,1.5,4307.91,C1,4317.91,4330.71,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00129,4357.579,4,1,1,1.0,4357.579,C1,4367.579,4380.379,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00130,4449.576,7,1,1,1.0,4449.576,C3,4467.076,4487.376,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00131,4477.403,6,1,2,1.5,4477.403,C1,4492.403,4515.503,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00132,4484.32,2,1,1,1.0,4484.32,C1,4507.103,4515.503,ARRIVED,22.783000000000357,8.399999999999636,31.182999999999993
H00133,4492.673,3,1,2,1.5,4492.673,C3,4500.173,4510.473,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00134,4498.555,4,1,1,1.0,4498.555,C2,4508.555,4521.3550000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00135,4574.267,5,1,1,1.0,4574.267,C1,4586.767,4602.067,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00136,4625.099,7,1,1,1.0,4625.099,C3,4642.599,4662.899,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00137,4653.889,3,1,2,1.5,4653.889,C1,4661.389,4671.689,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00138,4669.845,2,1,1,1.0,4669.845,C1,4678.189,4685.9890000000005,ARRIVED,8.344000000000051,7.800000000000182,16.144000000000233
H00139,4673.199,6,1,1,1.0,4673.199,C3,4688.199,4705.999,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00140,4690.401,8,1,2,1.5,4690.401,C1,4710.401,4733.201,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00141,4750.183,5,1,2,1.5,4750.183,C1,4762.683,4777.983,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00142,4791.179,6,1,2,1.5,4791.179,C2,4806.179,4823.979,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00143,4830.632,3,1,1,1.0,4830.632,C3,4838.132,4848.432,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00144,4891.847,4,1,1,1.0,4891.847,C1,4901.847,4914.647,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00145,4980.493,5,1,2,1.5,4980.493,C3,4992.993,5008.293000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00146,4985.531,2,1,2,1.5,4985.531,C2,4990.531,4998.331,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00147,5009.215,2,1,2,1.5,5009.215,C3,5014.793000000001,5022.593000000001,ARRIVED,5.578000000000429,7.800000000000182,13.378000000000611
H00148,5045.45,8,1,2,1.5,5045.45,C2,5065.45,5088.25,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00149,5069.646,3,1,2,1.5,5069.646,C1,5077.146,5087.446,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00150,5072.802,7,1,1,1.0,5072.802,C3,5090.302,5110.602,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00151,5147.544,4,1,1,1.0,5147.544,C1,5157.544,5170.344,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00152,5193.265,5,1,1,1.0,5193.265,C1,5205.765,5221.0650000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00153,5243.184,3,1,1,1.0,5243.184,C3,5250.684,5260.984,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00154,5271.877,2,1,1,1.0,5271.877,C1,5276.877,5284.677000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00155,5382.899,8,1,2,1.5,5382.899,C1,5402.899,5430.999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00156,5404.282,5,1,2,1.5,5404.282,C1,5415.099,5430.999,ARRIVED,10.817000000000007,15.899999999999636,26.716999999999643
H00157,5411.991,5,1,1,1.0,5411.991,C3,5424.491,5450.090999999999,ARRIVED,12.5,25.599999999999454,38.099999999999454
H00158,5424.431,6,1,1,1.0,5424.431,C3,5431.691,5450.090999999999,ARRIVED,7.260000000000218,18.399999999999636,25.659999999999854
H00159,5658.659,7,1,1,1.0,5658.659,C3,5676.159,5696.459,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00160,5700.944,5,1,1,1.0,5700.944,C3,5713.444,5728.744000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00161,5709.275,2,1,1,1.0,5709.275,C1,5714.275,5722.075,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00162,5733.466,3,1,1,1.0,5733.466,C1,5740.966,5751.2660000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00163,5801.569,2,1,1,1.0,5801.569,C2,5806.569,5814.369000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00164,5896.352,3,1,1,1.0,5896.352,C2,5903.852,5914.152,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00165,5912.215,5,1,2,1.5,5912.215,C3,5924.715,5945.315,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00166,5916.471,2,1,1,1.0,5916.471,C2,5921.471,5929.271,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00167,5919.742,2,1,1,1.0,5919.742,C3,5936.915,5945.315,ARRIVED,17.172999999999774,8.399999999999636,25.57299999999941
H00168,6062.837,6,1,2,1.5,6062.837,C2,6077.837,6095.637000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00169,6128.143,5,1,1,1.0,6128.143,C2,6140.643,6161.2429999999995,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00170,6133.122,2,1,1,1.0,6133.122,C2,6152.843,6161.2429999999995,ARRIVED,19.72099999999955,8.399999999999636,28.120999999999185
H00171,6168.544,6,1,1,1.0,6168.544,C3,6183.544,6201.344,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00172,6179.094,7,1,2,1.5,6179.094,C1,6196.594,6216.894,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00173,6306.006,8,1,1,1.0,6306.006,C2,6326.006,6348.8060000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00174,6309.874,4,1,1,1.0,6309.874,C3,6319.874,6332.674,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00175,6331.195,4,1,1,1.0,6331.195,C2,6360.3060000000005,6373.106000000001,ARRIVED,29.111000000000786,12.800000000000182,41.91100000000097
H00176,6334.493,2,1,1,1.0,6334.493,C3,6339.493,6347.293000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00177,6352.019,4,1,2,1.5,6352.019,C1,6362.019,6374.819,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00178,6389.618,4,1,1,1.0,6389.618,C3,6399.618,6412.418000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00179,6413.007,3,1,2,1.5,6413.007,C2,6420.507,6430.807,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00180,6547.288,6,1,1,1.0,6547.288,C2,6562.288,6580.088,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00181,6805.66,4,1,1,1.0,6805.66,C2,6815.66,6828.46,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00182,6835.873,2,1,1,1.0,6835.873,C2,6840.873,6848.673,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00183,6853.854,2,1,1,1.0,6853.854,C1,6858.854,6866.654,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00184,6886.45,8,1,1,1.0,6886.45,C1,6906.45,6929.25,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00185,6950.945,3,1,1,1.0,6950.945,C1,6958.445,6968.745,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00186,7093.611,7,1,1,1.0,7093.611,C3,7111.111,7131.411,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00187,7288.679,8,1,2,1.5,7288.679,C1,7308.679,7331.479,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00188,7298.75,2,1,2,1.5,7298.75,C2,7303.75,7311.55,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00189,7455.351,6,1,2,1.5,7455.351,C3,7470.351,7488.151,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00190,7499.999,6,1,2,1.5,7499.999,C1,7514.999,7532.799,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00191,7499.999,7,1,2,1.5,7499.999,C3,7517.499,7537.799,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00192,7499.999,8,1,2,1.5,7499.999,C2,7519.999,7542.799,ARRIVED,20.0,22.800000000000182,42.80000000000018
