time,call_id,passenger_id,origin_floor,destination_floor,car_id
1777.502,CALL000234,P00234,8,1,C1
1786.932,CALL000235,P00235,8,1,C2
1787.881,CALL000236,P00236,3,1,C1
1793.214,CALL000237,P00237,2,1,C3
1796.874,CALL000238,P00238,2,1,C3
1797.209,CALL000239,P00239,7,1,C3
1801.116,CALL000240,P00240,4,1,C1
1803.682,CALL000241,P00241,8,1,C2
1805.348,CALL000242,P00242,5,1,C3
1810.453,CALL000243,P00243,4,1,C1
1814.039,CALL000244,P00244,7,1,C2
1827.734,CALL000245,P00245,6,1,C3
1832.319,CALL000246,P00246,5,1,C3
1836.143,CALL000247,P00247,8,1,C1
1854.788,CALL000248,P00248,7,1,C2
1865.224,CALL000249,P00249,4,1,C1
1869.786,CALL000250,P00250,2,1,C1
1870.956,CALL000251,P00251,7,1,C2
1895.638,CALL000252,P00252,5,1,C1
1899.213,CALL000253,P00253,8,1,C2
1906.215,CALL000254,P00254,3,1,C3
1913.994,CALL000255,P00255,7,1,C2
1914.097,CALL000256,P00256,3,1,C1
1921.336,CALL000257,P00257,7,1,C2
1921.544,CALL000258,P00258,3,1,C3
1927.236,CALL000259,P00259,8,1,C1
1941.622,CALL000260,P00260,2,1,C2
1943.029,CALL000261,P00261,8,1,C3
1944.017,CALL000262,P00262,6,1,C1
1959.845,CALL000263,P00263,8,1,C2
1966.878,CALL000264,P00264,6,1,C1
1969.059,CALL000265,P00265,6,1,C3
1983.316,CALL000266,P00266,7,1,C1
1989.209,CALL000267,P00267,5,1,C1
2004.019,CALL000268,P00268,2,1,C1
2018.521,CALL000269,P00269,7,1,C3
2030.828,CALL000270,P00270,7,1,C1
2038.57,CALL000271,P00271,8,1,C2
2041.79,CALL000272,P00272,6,1,C3
2046.239,CALL000273,P00273,4,1,C2
2052.034,CALL000274,P00274,2,1,C1
2065.392,CALL000275,P00275,2,1,C3
2071.547,CALL000276,P00276,7,1,C2
2072.226,CALL000277,P00277,3,1,C3
2091.219,CALL000278,P00278,4,1,C1
2096.823,CALL000279,P00279,6,1,C2
2104.284,CALL000280,P00280,4,1,C1
2114.46,CALL000281,P00281,6,1,C2
2115.731,CALL000282,P00282,8,1,C1
2119.841,CALL000283,P00283,8,1,C3
2120.951,CALL000284,P00284,3,1,C3
2127.799,CALL000285,P00285,7,1,C2
2131.656,CALL000286,P00286,2,1,C3
2154.141,CALL000287,P00287,5,1,C1
2162.686,CALL000288,P00288,6,1,C2
2166.34,CALL000289,P00289,7,1,C1
2169.925,CALL000290,P00290,5,1,C3
2199.618,CALL000291,P00291,7,1,C1
2246.437,CALL000292,P00292,4,1,C1
2281.122,CALL000293,P00293,5,1,C1
2286.501,CALL000294,P00294,4,1,C1
2300.883,CALL000295,P00295,7,1,C1
2301.004,CALL000296,P00296,2,1,C2
2305.299,CALL000297,P00297,6,1,C2
2317.395,CALL000298,P00298,8,1,C1
2317.425,CALL000299,P00299,6,1,C3
2324.099,CALL000300,P00300,2,1,C3
2325.133,CALL000301,P00301,4,1,C2
2329.918,CALL000302,P00302,5,1,C2
2334.856,CALL000303,P00303,8,1,C3
2344.295,CALL000304,P00304,7,1,C1
2346.814,CALL000305,P00305,3,1,C2
2353.456,CALL000306,P00306,8,1,C1
2357.561,CALL000307,P00307,5,1,C3
2358.718,CALL000308,P00308,2,1,C3
2361.582,CALL000309,P00309,5,1,C2
2374.709,CALL000310,P00310,6,1,C2
2382.27,CALL000311,P00311,4,1,C1
2383.499,CALL000312,P00312,2,1,C2
2388.828,CALL000313,P00313,3,1,C2
2428.404,CALL000314,P00314,2,1,C1
2439.236,CALL000315,P00315,5,1,C1
2442.193,CALL000316,P00316,8,1,C2
2444.398,CALL000317,P00317,5,1,C1
2457.232,CALL000318,P00318,4,1,C2
2477.235,CALL000319,P00319,3,1,C1
2478.564,CALL000320,P00320,6,1,C2
2481.238,CALL000321,P00321,7,1,C2
2481.394,CALL000322,P00322,7,1,C1
2486.945,CALL000323,P00323,8,1,C3
2495.997,CALL000324,P00324,7,1,C3
2501.845,CALL000325,P00325,3,1,C1
2508.112,CALL000326,P00326,3,1,C1
2512.842,CALL000327,P00327,3,1,C1
2539.588,CALL000328,P00328,4,1,C1
2540.895,CALL000329,P00329,7,1,C2
2566.354,CALL000330,P00330,4,1,C1
2579.665,CALL000331,P00331,6,1,C1
2581.419,CALL000332,P00332,8,1,C1
2581.806,CALL000333,P00333,7,1,C2
2582.867,CALL000334,P00334,8,1,C2
2590.759,CALL000335,P00335,6,1,C1
2597.673,CALL000336,P00336,3,1,C3
2602.485,CALL000337,P00337,8,1,C1
2609.663,CALL000338,P00338,8,1,C2
2628.296,CALL000339,P00339,7,1,C1
2630.181,CALL000340,P00340,6,1,C1
2634.182,CALL000341,P00341,3,1,C2
2642.223,CALL000342,P00342,3,1,C3
2645.675,CALL000343,P00343,7,1,C3
2647.253,CALL000344,P00344,8,1,C1
2655.288,CALL000345,P00345,2,1,C3
2657.716,CALL000346,P00346,8,1,C2
2666.223,CALL000347,P00347,4,1,C1
2669.766,CALL000348,P00348,2,1,C2
2672.876,CALL000349,P00349,7,1,C3
2678.268,CALL000350,P00350,8,1,C3
2686.266,CALL000351,P00351,4,1,C1
2700.484,CALL000352,P00352,7,1,C1
2707.969,CALL000353,P00353,6,1,C3
2711.576,CALL000354,P00354,5,1,C2
2712.853,CALL000355,P00355,5,1,C1
2740.086,CALL000356,P00356,7,1,C1
2765.232,CALL000357,P00357,7,1,C3
2770.889,CALL000358,P00358,2,1,C2
2773.661,CALL000359,P00359,5,1,C1
2773.948,CALL000360,P00360,6,1,C1
2779.454,CALL000361,P00361,8,1,C1
2790.621,CALL000362,P00362,4,1,C2
2791.596,CALL000363,P00363,7,1,C3
2797.853,CALL000364,P00364,5,1,C3
2807.657,CALL000365,P00365,3,1,C2
2830.354,CALL000366,P00366,7,1,C3
2837.474,CALL000367,P00367,5,1,C1
2840.227,CALL000368,P00368,4,1,C2
2842.441,CALL000369,P00369,6,1,C2
2851.763,CALL000370,P00370,2,1,C1
2853.622,CALL000371,P00371,3,1,C3
2858.019,CALL000372,P00372,2,1,C3
2859.385,CALL000373,P00373,5,1,C2
2862.896,CALL000374,P00374,6,1,C2
2867.098,CALL000375,P00375,6,1,C1
2893.08,CALL000376,P00376,5,1,C1
2900.645,CALL000377,P00377,6,1,C1
2905.886,CALL000378,P00378,7,1,C1
2906.228,CALL000379,P00379,5,1,C2
2912.67,CALL000380,P00380,7,1,C1
2915.155,CALL000381,P00381,4,1,C2
2916.345,CALL000382,P00382,8,1,C1
2923.941,CALL000383,P00383,8,1,C1
2927.367,CALL000384,P00384,4,1,C2
2929.56,CALL000385,P00385,7,1,C1
2934.335,CALL000386,P00386,5,1,C2
2940.761,CALL000387,P00387,7,1,C1
2943.536,CALL000388,P00388,5,1,C3
2944.752,CALL000389,P00389,7,1,C1
2957.039,CALL000390,P00390,4,1,C2
2959.788,CALL000391,P00391,5,1,C3
2978.082,CALL000392,P00392,2,1,C1
2987.075,CALL000393,P00393,8,1,C1
2988.374,CALL000394,P00394,4,1,C3
2998.609,CALL000395,P00395,5,1,C2
3012.646,CALL000396,P00396,7,1,C2
3018.1,CALL000397,P00397,4,1,C3
3021.521,CALL000398,P00398,2,1,C1
3024.314,CALL000399,P00399,4,1,C2
3025.362,CALL000400,P00400,4,1,C1
3029.984,CALL000401,P00401,5,1,C3
3032.624,CALL000402,P00402,8,1,C2
3036.476,CALL000403,P00403,3,1,C3
3065.345,CALL000404,P00404,6,1,C2
3070.947,CALL000405,P00405,2,1,C1
3075.833,CALL000406,P00406,7,1,C2
3086.466,CALL000407,P00407,2,1,C1
3102.95,CALL000408,P00408,8,1,C2
3109.321,CALL000409,P00409,8,1,C1
3114.545,CALL000410,P00410,7,1,C1
3120.987,CALL000411,P00411,2,1,C2
3121.153,CALL000412,P00412,6,1,C3
3121.685,CALL000413,P00413,8,1,C3
3134.412,CALL000414,P00414,3,1,C3
3152.588,CALL000415,P00415,5,1,C1
3158.299,CALL000416,P00416,7,1,C3
3166.912,CALL000417,P00417,4,1,C1
3186.256,CALL000418,P00418,8,1,C3
3195.622,CALL000419,P00419,7,1,C3
3201.512,CALL000420,P00420,8,1,C1
3204.389,CALL000421,P00421,2,1,C1
3204.844,CALL000422,P00422,2,1,C2
3208.91,CALL000423,P00423,3,1,C2
3211.344,CALL000424,P00424,3,1,C1
3211.378,CALL000425,P00425,4,1,C3
3216.243,CALL000426,P00426,5,1,C2
3216.815,CALL000427,P00427,8,1,C2
3220.043,CALL000428,P00428,7,1,C1
3242.367,CALL000429,P00429,4,1,C3
3250.08,CALL000430,P00430,4,1,C3
3258.658,CALL000431,P00431,7,1,C2
3262.187,CALL000432,P00432,4,1,C1
3264.649,CALL000433,P00433,3,1,C1
3267.96,CALL000434,P00434,5,1,C2
3268.023,CALL000435,P00435,2,1,C3
3275.69,CALL000436,P00436,8,1,C1
3281.366,CALL000437,P00437,2,1,C3
3301.842,CALL000438,P00438,4,1,C2
3309.259,CALL000439,P00439,4,1,C1
3326.998,CALL000440,P00440,4,1,C2
3355.219,CALL000441,P00441,5,1,C1
3369.031,CALL000442,P00442,6,1,C1
3380.195,CALL000443,P00443,6,1,C1
3385.59,CALL000444,P00444,2,1,C2
3399.37,CALL000445,P00445,5,1,C1
3403.9,CALL000446,P00446,4,1,C2
3418.87,CALL000447,P00447,5,1,C2
3428.831,CALL000448,P00448,3,1,C1
3439.459,CALL000449,P00449,7,1,C2
3483.075,CALL000450,P00450,3,1,C1
3489.332,CALL000451,P00451,4,1,C1
3492.461,CALL000452,P00452,7,1,C2
3492.594,CALL000453,P00453,5,1,C2
3498.741,CALL000454,P00454,6,1,C1
3499.498,CALL000455,P00455,3,1,C3
3505.003,CALL000456,P00456,7,1,C1
3506.271,CALL000457,P00457,7,1,C3
3517.871,CALL000458,P00458,2,1,C3
3546.278,CALL000459,P00459,4,1,C1
3547.065,CALL000460,P00460,3,1,C1
3552.878,CALL000461,P00461,8,1,C2
3575.728,CALL000462,P00462,2,1,C1
3584.167,CALL000463,P00463,2,1,C1
3605.364,CALL000464,P00464,5,1,C1
3614.503,CALL000465,P00465,8,1,C1
3614.606,CALL000466,P00466,6,1,C2
3624.59,CALL000467,P00467,5,1,C1
3634.973,CALL000468,P00468,4,1,C2
3660.484,CALL000469,P00469,2,1,C1
3662.453,CALL000470,P00470,8,1,C2
3664.933,CALL000471,P00471,4,1,C1
3666.281,CALL000472,P00472,2,1,C3
3673.214,CALL000473,P00473,3,1,C2
3675.974,CALL000474,P00474,2,1,C3
3676.38,CALL000475,P00475,5,1,C1
3678.999,CALL000476,P00476,3,1,C1
3679.474,CALL000477,P00477,6,1,C1
3695.31,CALL000478,P00478,3,1,C3
3703.696,CALL000479,P00479,4,1,C1
3708.236,CALL000480,P00480,5,1,C3
3718.638,CALL000481,P00481,2,1,C1
3722.386,CALL000482,P00482,7,1,C2
3724.235,CALL000483,P00483,5,1,C2
3739.996,CALL000484,P00484,8,1,C3
3747.661,CALL000485,P00485,7,1,C2
3755.998,CALL000486,P00486,7,1,C2
3759.73,CALL000487,P00487,2,1,C1
3762.092,CALL000488,P00488,4,1,C1
3763.517,CALL000489,P00489,4,1,C3
3781.122,CALL000490,P00490,4,1,C1
3796.726,CALL000491,P00491,5,1,C1
3800.993,CALL000492,P00492,6,1,C2
3814.358,CALL000493,P00493,6,1,C1
3815.311,CALL000494,P00494,8,1,C2
3815.933,CALL000495,P00495,3,1,C3
3823.164,CALL000496,P00496,7,1,C2
3823.533,CALL000497,P00497,4,1,C3
3849.631,CALL000498,P00498,5,1,C1
3852.711,CALL000499,P00499,2,1,C2
3857.406,CALL000500,P00500,3,1,C2
3877.724,CALL000501,P00501,5,1,C1
3882.428,CALL000502,P00502,6,1,C1
3889.452,CALL000503,P00503,7,1,C2
3895.342,CALL000504,P00504,3,1,C2
3895.777,CALL000505,P00505,3,1,C3
