passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00062,2516.919,3,1,1,1.0,2516.919,C1,2524.9759999999997,2565.575999999999,ARRIVED,8.056999999999789,40.599999999999454,48.65699999999924
H00063,2525.374,8,1,1,1.0,2525.374,C1,2542.1759999999995,2565.575999999999,ARRIVED,16.80199999999968,23.399999999999636,40.201999999999316
H00064,2535.165,4,1,2,1.5,2535.165,C2,2545.165,2557.9649999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00065,2550.301,7,1,1,1.0,2550.301,C1,2594.275999999999,2615.1759999999986,ARRIVED,43.974999999999,20.899999999999636,64.87499999999864
H00066,2552.824,8,1,1,1.0,2552.824,C1,2587.075999999999,2615.1759999999986,ARRIVED,34.25199999999904,28.099999999999454,62.3519999999985
H00067,2565.17,6,1,1,1.0,2565.17,C2,2580.17,2597.97,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00068,2622.301,4,1,1,1.0,2622.301,C1,2632.301,2645.1009999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00069,2642.282,5,1,2,1.5,2642.282,C1,2659.1009999999997,2674.4009999999994,ARRIVED,16.818999999999505,15.299999999999727,32.11899999999923
H00070,2674.629,5,1,1,1.0,2674.629,C1,2688.4009999999994,2703.700999999999,ARRIVED,13.77199999999948,15.299999999999727,29.071999999999207
H00071,2719.294,6,1,1,1.0,2719.294,C1,2734.294,2752.0939999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00072,2775.245,2,1,1,1.0,2775.245,C1,2780.245,2798.3449999999993,ARRIVED,5.0,18.099999999999454,23.099999999999454
H00073,2778.599,3,1,2,1.5,2778.599,C1,2787.4449999999997,2798.3449999999993,ARRIVED,8.845999999999549,10.899999999999636,19.745999999999185
H00074,2802.467,6,1,1,1.0,2802.467,C1,2817.467,2840.5669999999996,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00075,2804.799,3,1,1,1.0,2804.799,C1,2829.667,2840.5669999999996,ARRIVED,24.867999999999938,10.899999999999636,35.767999999999574
H00076,2908.702,3,1,2,1.5,2908.702,C1,2916.202,2926.502,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00077,3014.991,4,1,1,1.0,3014.991,C1,3024.991,3037.7909999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00078,3083.476,3,1,1,1.0,3083.476,C1,3090.976,3101.276,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00079,3095.312,6,1,2,1.5,3095.312,C1,3117.776,3135.5759999999996,ARRIVED,22.463999999999942,17.799999999999727,40.26399999999967
H00080,3170.141,6,1,2,1.5,3170.141,C1,3185.141,3202.941,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00081,3199.977,6,1,2,1.5,3199.977,C1,3219.441,3237.2409999999995,ARRIVED,19.463999999999942,17.799999999999727,37.26399999999967
H00082,3247.639,5,1,2,1.5,3247.639,C1,3260.139,3275.439,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00083,3278.174,4,1,1,1.0,3278.174,C1,3288.174,3300.9739999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00084,3304.928,6,1,2,1.5,3304.928,C1,3319.928,3337.7279999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00085,3348.415,6,1,1,1.0,3348.415,C1,3363.415,3381.2149999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00086,3421.444,8,1,2,1.5,3421.444,C1,3441.444,3464.2439999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00087,3442.533,4,1,2,1.5,3442.533,C2,3452.533,3465.3329999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00088,3461.49,2,1,1,1.0,3461.49,C3,3466.49,3474.2899999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00089,3462.141,5,1,2,1.5,3462.141,C2,3479.3329999999996,3494.6329999999994,ARRIVED,17.191999999999553,15.299999999999727,32.49199999999928
H00090,3481.057,4,1,1,1.0,3481.057,C1,3491.057,3503.8569999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00091,3512.298,4,1,2,1.5,3512.298,C1,3522.298,3535.0979999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00092,3549.311,5,1,1,1.0,3549.311,C1,3561.811,3597.4109999999996,ARRIVED,12.5,35.599999999999454,48.099999999999454
H00093,3559.712,8,1,1,1.0,3559.712,C1,3574.011,3597.4109999999996,ARRIVED,14.298999999999978,23.399999999999636,37.698999999999614
H00094,3644.273,4,1,2,1.5,3644.273,C1,3654.273,3667.073,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00095,3662.702,8,1,1,1.0,3662.702,C2,3682.702,3705.502,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00096,3682.454,2,1,2,1.5,3682.454,C1,3687.454,3695.254,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00097,3724.942,8,1,1,1.0,3724.942,C1,3744.942,3767.7419999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00098,3732.828,5,1,2,1.5,3732.828,C2,3745.328,3760.6279999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00099,3777.883,5,1,1,1.0,3777.883,C1,3790.383,3831.2829999999994,ARRIVED,12.5,40.899999999999636,53.399999999999636
H00100,3782.913,8,1,1,1.0,3782.913,C1,3807.2829999999994,3831.2829999999994,ARRIVED,24.369999999999436,24.0,48.369999999999436
H00101,3789.739,6,1,1,1.0,3789.739,C1,3797.5829999999996,3831.2829999999994,ARRIVED,7.843999999999596,33.69999999999982,41.543999999999414
H00102,3819.509,8,1,2,1.5,3819.509,C1,3852.7829999999994,3880.882999999999,ARRIVED,33.27399999999943,28.099999999999454,61.37399999999889
H00103,3828.29,8,1,2,1.5,3828.29,C2,3848.29,3876.3899999999994,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00104,3831.231,7,1,1,1.0,3831.231,C2,3855.49,3876.3899999999994,ARRIVED,24.25899999999956,20.899999999999636,45.158999999999196
H00105,3839.141,4,1,1,1.0,3839.141,C1,3867.4829999999993,3880.882999999999,ARRIVED,28.34199999999919,13.399999999999636,41.741999999998825
H00106,3876.142,4,1,2,1.5,3876.142,C1,3892.382999999999,3905.1829999999986,ARRIVED,16.240999999999076,12.799999999999727,29.040999999998803
H00107,3940.296,2,1,2,1.5,3940.296,C1,3945.296,3953.0959999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00108,3942.083,2,1,2,1.5,3942.083,C2,3947.083,3985.1829999999995,ARRIVED,5.0,38.099999999999454,43.099999999999454
H00109,3946.379,7,1,1,1.0,3946.379,C2,3964.283,3985.1829999999995,ARRIVED,17.903999999999996,20.899999999999636,38.80399999999963
H00110,3997.802,2,1,2,1.5,3997.802,C1,4002.802,4010.602,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00111,4017.114,6,1,1,1.0,4017.114,C1,4032.114,4049.9139999999998,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00112,4037.29,5,1,2,1.5,4037.29,C1,4063.9139999999998,4079.2139999999995,ARRIVED,26.623999999999796,15.299999999999727,41.92399999999952
H00113,4106.179,3,1,2,1.5,4106.179,C1,4113.679,4144.2789999999995,ARRIVED,7.5,30.599999999999454,38.099999999999454
H00114,4111.269,6,1,2,1.5,4111.269,C1,4125.879,4144.2789999999995,ARRIVED,14.609999999999673,18.399999999999636,33.00999999999931
H00115,4165.329,2,1,1,1.0,4165.329,C1,4170.329,4178.129,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00116,4223.12,8,1,2,1.5,4223.12,C1,4243.12,4271.219999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00117,4228.467,4,1,1,1.0,4228.467,C1,4257.82,4271.219999999999,ARRIVED,29.353000000000065,13.399999999999636,42.7529999999997
H00118,4236.825,2,1,1,1.0,4236.825,C2,4241.825,4269.924999999999,ARRIVED,5.0,28.099999999999454,33.099999999999454
H00119,4237.401,5,1,2,1.5,4237.401,C2,4254.025,4269.924999999999,ARRIVED,16.623999999999796,15.899999999999636,32.52399999999943
H00120,4302.781,7,1,1,1.0,4302.781,C1,4320.281,4345.880999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00121,4307.537,4,1,1,1.0,4307.537,C2,4317.537,4330.337,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00122,4322.085,6,1,2,1.5,4322.085,C1,4327.481,4345.880999999999,ARRIVED,5.395999999999731,18.399999999999636,23.795999999999367
H00123,4338.907,5,1,2,1.5,4338.907,C1,4359.880999999999,4380.480999999999,ARRIVED,20.97399999999925,20.599999999999454,41.573999999998705
H00124,4349.277,4,1,1,1.0,4349.277,C1,4367.080999999999,4380.480999999999,ARRIVED,17.803999999999178,13.399999999999636,31.203999999998814
H00125,4349.496,7,1,2,1.5,4349.496,C2,4366.996,4387.296,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00126,4361.971,6,1,1,1.0,4361.971,C3,4376.971,4394.771,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00127,4387.738,7,1,1,1.0,4387.738,C1,4405.238,4425.5380000000005,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00128,4411.711,7,1,1,1.0,4411.711,C1,4444.5380000000005,4470.138,ARRIVED,32.827000000000226,25.599999999999454,58.42699999999968
H00129,4413.487,4,1,1,1.0,4413.487,C1,4456.738,4470.138,ARRIVED,43.251000000000204,13.399999999999636,56.65099999999984
H00130,4448.866,4,1,1,1.0,4448.866,C2,4458.866,4471.666,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00131,4470.092,2,1,1,1.0,4470.092,C1,4476.638,4484.438,ARRIVED,6.5460000000002765,7.800000000000182,14.346000000000458
H00132,4532.648,3,1,1,1.0,4532.648,C1,4540.148,4550.448,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00133,4556.033,4,1,1,1.0,4556.033,C1,4566.033,4578.8330000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00134,4586.266,5,1,1,1.0,4586.266,C1,4598.766,4614.066,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00135,4591.758,5,1,2,1.5,4591.758,C2,4604.258,4619.558,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00136,4618.001,5,1,1,1.0,4618.001,C1,4630.501,4645.801,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00137,4633.927,3,1,1,1.0,4633.927,C1,4654.801,4665.101000000001,ARRIVED,20.874000000000706,10.300000000000182,31.174000000000888
H00138,4664.19,7,1,1,1.0,4664.19,C1,4684.101000000001,4704.401000000001,ARRIVED,19.911000000000968,20.300000000000182,40.21100000000115
H00139,4708.138,2,1,1,1.0,4708.138,C1,4713.138,4720.938,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00140,4764.785,6,1,2,1.5,4764.785,C1,4779.785,4828.484999999999,ARRIVED,15.0,48.69999999999891,63.69999999999891
H00141,4766.516,5,1,2,1.5,4766.516,C1,4786.985,4828.484999999999,ARRIVED,20.46900000000005,41.49999999999909,61.96899999999914
H00142,4769.765,4,1,2,1.5,4769.765,C2,4779.765,4792.5650000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00143,4786.646,3,1,1,1.0,4786.646,C3,4794.146,4804.446,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00144,4788.364,2,1,1,1.0,4788.364,C1,4799.1849999999995,4828.484999999999,ARRIVED,10.820999999999913,29.299999999999272,40.120999999999185
H00145,4793.224,5,1,1,1.0,4793.224,C1,4811.384999999999,4828.484999999999,ARRIVED,18.16099999999915,17.099999999999454,35.2609999999986
H00146,4822.687,5,1,1,1.0,4822.687,C1,4842.484999999999,4857.784999999999,ARRIVED,19.797999999998865,15.300000000000182,35.09799999999905
H00147,4858.468,4,1,1,1.0,4858.468,C1,4869.284999999999,4882.084999999999,ARRIVED,10.816999999999098,12.800000000000182,23.61699999999928
H00148,4900.376,8,1,2,1.5,4900.376,C1,4920.376,4984.075999999999,ARRIVED,20.0,63.69999999999891,83.69999999999891
H00149,4913.818,2,1,1,1.0,4913.818,C1,4940.076,4984.075999999999,ARRIVED,26.25799999999981,43.99999999999909,70.2579999999989
H00150,4930.26,5,1,1,1.0,4930.26,C1,4952.276,4984.075999999999,ARRIVED,22.01599999999962,31.799999999999272,53.815999999998894
H00151,4945.78,6,1,2,1.5,4945.78,C2,4960.78,4978.58,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00152,4953.745,7,1,2,1.5,4953.745,C1,4961.976,4984.075999999999,ARRIVED,8.230999999999767,22.099999999999454,30.33099999999922
H00153,5009.726,3,1,2,1.5,5009.726,C1,5017.226,5027.526,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00154,5025.648,5,1,1,1.0,5025.648,C1,5041.526,5056.826,ARRIVED,15.877999999999702,15.300000000000182,31.177999999999884
H00155,5036.535,7,1,2,1.5,5036.535,C2,5054.035,5074.335,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00156,5065.808,2,1,1,1.0,5065.808,C1,5070.808,5078.608,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00157,5114.626,5,1,2,1.5,5114.626,C1,5127.126,5152.726,ARRIVED,12.5,25.599999999999454,38.099999999999454
H00158,5114.637,6,1,2,1.5,5114.637,C1,5134.326,5152.726,ARRIVED,19.689000000000306,18.399999999999636,38.08899999999994
H00159,5136.959,6,1,1,1.0,5136.959,C1,5169.226,5187.026,ARRIVED,32.266999999999825,17.800000000000182,50.06700000000001
H00160,5173.247,3,1,1,1.0,5173.247,C2,5180.747,5191.0470000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00161,5186.592,3,1,1,1.0,5186.592,C2,5200.0470000000005,5210.347000000001,ARRIVED,13.455000000000837,10.300000000000182,23.75500000000102
H00162,5193.011,3,1,1,1.0,5193.011,C1,5200.511,5210.811000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00163,5204.98,4,1,2,1.5,5204.98,C1,5222.311000000001,5240.411,ARRIVED,17.33100000000104,18.099999999999454,35.431000000000495
H00164,5218.693,3,1,2,1.5,5218.693,C1,5229.511,5240.411,ARRIVED,10.818000000000211,10.899999999999636,21.717999999999847
H00165,5229.485,6,1,1,1.0,5229.485,C2,5244.485,5262.285,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00166,5300.194,3,1,1,1.0,5300.194,C1,5307.694,5317.994000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00167,5307.077,3,1,2,1.5,5307.077,C2,5314.577,5324.877,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00168,5329.624,5,1,1,1.0,5329.624,C1,5342.124,5357.424,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00169,5344.69,7,1,2,1.5,5344.69,C1,5376.424,5396.724,ARRIVED,31.73400000000038,20.300000000000182,52.03400000000056
H00170,5359.621,3,1,2,1.5,5359.621,C2,5367.121,5403.021,ARRIVED,7.5,35.899999999999636,43.399999999999636
H00171,5366.497,4,1,1,1.0,5366.497,C2,5374.321,5403.021,ARRIVED,7.823999999999614,28.699999999999818,36.52399999999943
H00172,5373.962,6,1,1,1.0,5373.962,C2,5384.021,5403.021,ARRIVED,10.058999999999287,19.0,29.058999999999287
H00173,5399.463,7,1,2,1.5,5399.463,C1,5416.963,5437.263,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00174,5430.285,3,1,1,1.0,5430.285,C2,5437.785,5448.085,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00175,5456.968,4,1,1,1.0,5456.968,C1,5466.968,5479.768,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00176,5462.759,6,1,2,1.5,5462.759,C2,5477.759,5500.8589999999995,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00177,5472.129,3,1,1,1.0,5472.129,C1,5488.768,5499.068,ARRIVED,16.639000000000124,10.300000000000182,26.939000000000306
H00178,5477.961,5,1,2,1.5,5477.961,C2,5484.959,5500.8589999999995,ARRIVED,6.9979999999995925,15.899999999999636,22.89799999999923
H00179,5546.595,4,1,1,1.0,5546.595,C1,5556.595,5569.395,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00180,5573.228,7,1,1,1.0,5573.228,C1,5590.728,5616.3279999999995,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00181,5575.077,4,1,2,1.5,5575.077,C1,5602.928,5616.3279999999995,ARRIVED,27.850999999999658,13.399999999999636,41.250999999999294
H00182,5576.302,3,1,1,1.0,5576.302,C2,5583.802,5594.102,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00183,5645.367,3,1,2,1.5,5645.367,C1,5652.867,5663.167,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00184,5655.13,3,1,1,1.0,5655.13,C1,5672.167,5712.767,ARRIVED,17.037000000000262,40.599999999999454,57.636999999999716
H00185,5659.499,8,1,2,1.5,5659.499,C1,5689.367,5712.767,ARRIVED,29.868000000000393,23.399999999999636,53.26800000000003
H00186,5700.898,4,1,1,1.0,5700.898,C2,5710.898,5723.698,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00187,5731.184,5,1,1,1.0,5731.184,C1,5743.684,5758.984,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00188,5769.438,8,1,1,1.0,5769.438,C1,5789.438,5812.238,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00189,5788.364,5,1,2,1.5,5788.364,C2,5800.864,5816.164,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00190,5897.202,7,1,1,1.0,5897.202,C1,5914.702,5935.002,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00191,5919.829,2,1,1,1.0,5919.829,C2,5924.829,5932.629,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00192,5976.683,8,1,2,1.5,5976.683,C1,5996.683,6019.483,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00193,6059.644,6,1,1,1.0,6059.644,C1,6074.644,6092.444,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00194,6097.357,8,1,1,1.0,6097.357,C1,6117.357,6140.157,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00195,6165.198,6,1,1,1.0,6165.198,C1,6180.198,6197.9980000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00196,6192.361,8,1,1,1.0,6192.361,C1,6219.4980000000005,6242.298000000001,ARRIVED,27.137000000000626,22.800000000000182,49.93700000000081
H00197,6290.202,5,1,1,1.0,6290.202,C1,6302.702,6318.002,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00198,6377.591,5,1,1,1.0,6377.591,C1,6390.091,6405.3910000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00199,6403.563,6,1,1,1.0,6403.563,C1,6421.8910000000005,6449.991,ARRIVED,18.32800000000043,28.099999999999454,46.427999999999884
H00200,6408.653,7,1,1,1.0,6408.653,C1,6429.091,6449.991,ARRIVED,20.438000000000102,20.899999999999636,41.33799999999974
H00201,6506.531,8,1,1,1.0,6506.531,C1,6526.531,6549.331,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00202,6533.669,6,1,1,1.0,6533.669,C1,6565.831,6583.631,ARRIVED,32.16200000000026,17.800000000000182,49.962000000000444
H00203,6549.81,4,1,1,1.0,6549.81,C2,6559.81,6572.610000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00204,6578.733,3,1,1,1.0,6578.733,C1,6592.631,6613.231,ARRIVED,13.898000000000138,20.599999999999454,34.49799999999959
H00205,6589.824,4,1,1,1.0,6589.824,C1,6599.831,6613.231,ARRIVED,10.007000000000517,13.399999999999636,23.407000000000153
