passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00040,324.956,2,1,1,1.0,324.956,C1,329.956,337.75600000000003,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00041,326.82,2,1,1,1.0,326.82,C3,331.82,339.62,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00042,338.567,4,1,1,1.0,338.567,C1,349.25600000000003,362.05600000000004,ARRIVED,10.689000000000021,12.800000000000011,23.489000000000033
P00043,338.588,5,1,1,1.0,338.588,C2,351.088,370.688,ARRIVED,12.5,19.599999999999966,32.099999999999966
P00044,342.938,2,1,1,1.0,342.938,C3,347.938,366.03799999999995,ARRIVED,5.0,18.099999999999966,23.099999999999966
P00045,343.836,3,1,1,1.0,343.836,C3,355.138,366.03799999999995,ARRIVED,11.301999999999964,10.899999999999977,22.20199999999994
P00046,352.913,5,1,1,1.0,352.913,C2,354.788,370.688,ARRIVED,1.875,15.899999999999977,17.774999999999977
P00047,358.254,6,1,1,1.0,358.254,C3,382.53799999999995,400.33799999999997,ARRIVED,24.283999999999935,17.80000000000001,42.083999999999946
P00048,367.742,6,1,1,1.0,367.742,C1,382.742,405.842,ARRIVED,15.0,23.099999999999966,38.099999999999966
P00049,369.138,3,1,1,1.0,369.138,C2,379.688,420.28799999999995,ARRIVED,10.550000000000011,40.599999999999966,51.14999999999998
P00050,380.299,8,1,1,1.0,380.299,C2,396.888,420.28799999999995,ARRIVED,16.589,23.399999999999977,39.988999999999976
P00051,383.534,4,1,1,1.0,383.534,C1,392.442,405.842,ARRIVED,8.908000000000015,13.399999999999977,22.307999999999993
P00052,398.35,6,1,1,1.0,398.35,C3,416.83799999999997,434.638,ARRIVED,18.487999999999943,17.80000000000001,36.287999999999954
P00053,399.491,2,1,1,1.0,399.491,C1,412.342,420.142,ARRIVED,12.850999999999999,7.800000000000011,20.65100000000001
P00054,399.57,4,1,1,1.0,399.57,C2,446.48799999999994,459.8879999999999,ARRIVED,46.91799999999995,13.399999999999977,60.31799999999993
P00055,408.644,6,1,1,1.0,408.644,C2,436.78799999999995,459.8879999999999,ARRIVED,28.14399999999995,23.099999999999966,51.243999999999915
P00056,419.192,3,1,1,1.0,419.192,C1,429.142,460.042,ARRIVED,9.949999999999989,30.899999999999977,40.849999999999966
P00057,423.94,7,1,1,1.0,423.94,C3,453.638,484.23799999999994,ARRIVED,29.69799999999998,30.599999999999966,60.297999999999945
P00058,426.34,4,1,1,1.0,426.34,C1,436.342,460.042,ARRIVED,10.00200000000001,23.69999999999999,33.702
P00059,426.342,5,1,1,1.0,426.342,C1,443.542,460.042,ARRIVED,17.19999999999999,16.5,33.69999999999999
P00060,454.462,8,1,1,1.0,454.462,C3,460.83799999999997,484.23799999999994,ARRIVED,6.375999999999976,23.399999999999977,29.775999999999954
P00061,473.736,4,1,1,1.0,473.736,C1,483.736,496.536,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00062,486.624,5,1,1,1.0,486.624,C1,515.236,537.736,ARRIVED,28.611999999999966,22.5,51.111999999999966
P00063,486.862,7,1,1,1.0,486.862,C2,504.362,524.662,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00064,489.595,5,1,1,1.0,489.595,C3,502.095,539.2950000000001,ARRIVED,12.5,37.200000000000045,49.700000000000045
P00065,492.116,4,1,1,1.0,492.116,C1,508.036,537.736,ARRIVED,15.920000000000016,29.69999999999999,45.620000000000005
P00066,495.859,3,1,1,1.0,495.859,C3,511.795,539.2950000000001,ARRIVED,15.936000000000035,27.500000000000057,43.43600000000009
P00067,499.665,5,1,1,1.0,499.665,C1,515.236,537.736,ARRIVED,15.57099999999997,22.5,38.07099999999997
P00068,500.355,3,1,1,1.0,500.355,C3,511.795,539.2950000000001,ARRIVED,11.439999999999998,27.500000000000057,38.940000000000055
P00069,505.18,5,1,1,1.0,505.18,C3,522.195,539.2950000000001,ARRIVED,17.015000000000043,17.100000000000023,34.115000000000066
P00070,505.724,2,1,1,1.0,505.724,C1,528.136,537.736,ARRIVED,22.411999999999978,9.600000000000023,32.012
P00071,520.161,2,1,1,1.0,520.161,C2,531.162,549.2620000000002,ARRIVED,11.00100000000009,18.100000000000136,29.101000000000226
P00072,527.301,3,1,1,1.0,527.301,C2,538.3620000000001,549.2620000000002,ARRIVED,11.061000000000035,10.900000000000091,21.961000000000126
P00073,531.092,6,1,1,1.0,531.092,C1,554.236,572.0360000000001,ARRIVED,23.144000000000005,17.800000000000068,40.944000000000074
P00074,550.478,2,1,1,1.0,550.478,C2,555.7620000000002,594.1620000000003,ARRIVED,5.284000000000219,38.40000000000009,43.68400000000031
P00075,557.41,6,1,1,1.0,557.41,C2,570.4620000000002,594.1620000000003,ARRIVED,13.052000000000248,23.700000000000045,36.752000000000294
P00076,557.815,5,1,1,1.0,557.815,C3,570.315,590.9150000000002,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00077,566.388,2,1,1,1.0,566.388,C2,585.1620000000003,594.1620000000003,ARRIVED,18.77400000000023,9.0,27.77400000000023
P00078,569.475,3,1,1,1.0,569.475,C3,580.0150000000001,590.9150000000002,ARRIVED,10.540000000000077,10.900000000000091,21.44000000000017
P00079,575.284,2,1,1,1.0,575.284,C1,580.284,623.3840000000001,ARRIVED,5.0,43.100000000000136,48.100000000000136
P00080,577.105,8,1,1,1.0,577.105,C1,599.984,623.3840000000001,ARRIVED,22.87900000000002,23.40000000000009,46.27900000000011
P00081,586.254,8,1,1,1.0,586.254,C3,612.4150000000002,635.2150000000003,ARRIVED,26.161000000000172,22.800000000000068,48.96100000000024
P00082,598.614,7,1,1,1.0,598.614,C2,616.114,636.4140000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00083,605.666,2,1,1,1.0,605.666,C1,664.5840000000002,672.9840000000003,ARRIVED,58.91800000000012,8.400000000000091,67.31800000000021
P00084,609.424,8,1,1,1.0,609.424,C1,644.8840000000001,672.9840000000003,ARRIVED,35.46000000000015,28.100000000000136,63.56000000000029
P00085,631.304,2,1,1,1.0,631.304,C2,642.9140000000001,650.7140000000002,ARRIVED,11.610000000000127,7.800000000000068,19.410000000000196
P00086,634.48,4,1,1,1.0,634.48,C3,646.7150000000003,659.5150000000003,ARRIVED,12.235000000000241,12.800000000000068,25.03500000000031
P00087,653.009,2,1,1,1.0,653.009,C2,658.009,700.409,ARRIVED,5.0,42.39999999999998,47.39999999999998
P00088,653.11,2,1,1,1.0,653.11,C2,658.009,700.409,ARRIVED,4.899000000000001,42.39999999999998,47.29899999999998
P00089,656.337,7,1,1,1.0,656.337,C2,678.909,700.409,ARRIVED,22.572000000000003,21.5,44.072
P00090,659.45,2,1,1,1.0,659.45,C3,666.0150000000003,673.8150000000004,ARRIVED,6.565000000000282,7.800000000000068,14.36500000000035
P00091,667.133,2,1,1,1.0,667.133,C1,679.4840000000003,687.2840000000003,ARRIVED,12.351000000000226,7.800000000000068,20.151000000000295
P00092,682.523,8,1,1,1.0,682.523,C1,708.7840000000003,741.1840000000003,ARRIVED,26.26100000000031,32.39999999999998,58.661000000000286
P00093,685.819,2,1,1,1.0,685.819,C3,690.819,698.619,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00094,704.278,8,1,1,1.0,704.278,C2,724.278,747.0780000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00095,706.978,8,1,1,1.0,706.978,C3,726.978,749.778,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00096,710.799,4,1,1,1.0,710.799,C1,723.4840000000004,741.1840000000003,ARRIVED,12.6850000000004,17.699999999999932,30.385000000000332
P00097,717.732,4,1,1,1.0,717.732,C1,723.4840000000004,741.1840000000003,ARRIVED,5.7520000000004075,17.699999999999932,23.45200000000034
P00098,727.602,7,1,1,1.0,727.602,C2,766.0780000000001,786.3780000000002,ARRIVED,38.47600000000011,20.300000000000068,58.77600000000018
P00099,732.624,3,1,1,1.0,732.624,C3,758.778,794.6780000000001,ARRIVED,26.153999999999996,35.90000000000009,62.05400000000009
P00100,749.155,7,1,1,1.0,749.155,C1,766.655,786.955,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00101,750.918,5,1,1,1.0,750.918,C3,768.4780000000001,794.6780000000001,ARRIVED,17.56000000000006,26.200000000000045,43.760000000000105
P00102,769.221,6,1,1,1.0,769.221,C3,775.6780000000001,794.6780000000001,ARRIVED,6.457000000000107,19.0,25.457000000000107
P00103,786.702,7,1,1,1.0,786.702,C1,805.955,826.2550000000001,ARRIVED,19.253000000000043,20.300000000000068,39.55300000000011
P00104,792.977,7,1,1,1.0,792.977,C2,810.477,830.777,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00105,810.787,8,1,1,1.0,810.787,C3,830.787,858.8870000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00106,813.408,6,1,1,1.0,813.408,C1,842.7550000000001,860.5550000000002,ARRIVED,29.347000000000094,17.800000000000068,47.14700000000016
P00107,821.9,2,1,1,1.0,821.9,C3,850.4870000000001,858.8870000000002,ARRIVED,28.587000000000103,8.400000000000091,36.987000000000194
P00108,822.421,4,1,1,1.0,822.421,C2,846.9770000000001,860.3770000000002,ARRIVED,24.55600000000004,13.400000000000091,37.95600000000013
P00109,828.759,3,1,1,1.0,828.759,C2,839.777,860.3770000000002,ARRIVED,11.018000000000029,20.600000000000136,31.618000000000166
P00110,855.752,6,1,1,1.0,855.752,C1,877.0550000000002,899.1550000000003,ARRIVED,21.303000000000225,22.100000000000136,43.40300000000036
P00111,860.491,4,1,1,1.0,860.491,C2,876.5770000000002,920.5770000000003,ARRIVED,16.08600000000024,44.000000000000114,60.086000000000354
P00112,861.493,8,1,1,1.0,861.493,C3,881.493,904.2930000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00113,861.806,3,1,1,1.0,861.806,C2,869.3770000000002,920.5770000000003,ARRIVED,7.57100000000014,51.20000000000016,58.7710000000003
P00114,862.899,8,1,1,1.0,862.899,C2,895.9770000000003,920.5770000000003,ARRIVED,33.078000000000316,24.600000000000023,57.67800000000034
P00115,868.603,5,1,1,1.0,868.603,C2,883.7770000000003,920.5770000000003,ARRIVED,15.17400000000032,36.80000000000007,51.97400000000039
P00116,877.811,6,1,1,1.0,877.811,C1,880.7550000000002,899.1550000000003,ARRIVED,2.9440000000001874,18.40000000000009,21.34400000000028
P00117,905.69,7,1,1,1.0,905.69,C2,939.5770000000003,965.1770000000005,ARRIVED,33.887000000000285,25.600000000000136,59.48700000000042
P00118,908.108,6,1,1,1.0,908.108,C2,946.7770000000004,965.1770000000005,ARRIVED,38.66900000000044,18.40000000000009,57.06900000000053
P00119,914.626,4,1,1,1.0,914.626,C1,924.626,973.3260000000001,ARRIVED,10.0,48.70000000000016,58.70000000000016
P00120,926.201,8,1,1,1.0,926.201,C1,939.326,973.3260000000001,ARRIVED,13.125,34.000000000000114,47.125000000000114
P00121,937.953,6,1,1,1.0,937.953,C3,952.953,970.753,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00122,940.669,4,1,1,1.0,940.669,C1,954.0260000000001,973.3260000000001,ARRIVED,13.357000000000085,19.300000000000068,32.65700000000015
P00123,950.729,2,1,1,1.0,950.729,C1,963.7260000000001,973.3260000000001,ARRIVED,12.997000000000071,9.600000000000023,22.597000000000094
P00124,956.593,8,1,1,1.0,956.593,C2,986.6770000000005,1040.0770000000005,ARRIVED,30.084000000000515,53.39999999999998,83.48400000000049
P00125,983.867,5,1,1,1.0,983.867,C1,996.367,1041.867,ARRIVED,12.5,45.5,58.0
P00126,988.586,4,1,1,1.0,988.586,C2,1001.3770000000005,1040.0770000000005,ARRIVED,12.791000000000508,38.69999999999993,51.49100000000044
P00127,995.821,8,1,1,1.0,995.821,C2,1016.0770000000006,1040.0770000000005,ARRIVED,20.25600000000054,23.999999999999886,44.25600000000043
P00128,998.202,6,1,1,1.0,998.202,C1,1003.567,1041.867,ARRIVED,5.365000000000009,38.299999999999955,43.664999999999964
P00129,998.427,7,1,1,1.0,998.427,C1,1010.767,1041.867,ARRIVED,12.340000000000032,31.09999999999991,43.43999999999994
P00130,999.73,3,1,1,1.0,999.73,C3,1007.23,1032.8300000000002,ARRIVED,7.5,25.600000000000136,33.100000000000136
P00131,1008.056,5,1,1,1.0,1008.056,C3,1016.9300000000001,1032.8300000000002,ARRIVED,8.874000000000024,15.900000000000091,24.774000000000115
P00132,1010.336,7,1,1,1.0,1010.336,C1,1010.767,1041.867,ARRIVED,0.43100000000004,31.09999999999991,31.53099999999995
P00133,1013.184,4,1,1,1.0,1013.184,C1,1026.667,1041.867,ARRIVED,13.482999999999947,15.200000000000045,28.682999999999993
P00134,1022.762,8,1,1,1.0,1022.762,C2,1061.5770000000005,1084.3770000000004,ARRIVED,38.81500000000051,22.799999999999955,61.615000000000464
P00135,1039.0,3,1,1,1.0,1039.0,C1,1050.867,1061.167,ARRIVED,11.866999999999962,10.299999999999955,22.166999999999916
P00136,1039.326,4,1,1,1.0,1039.326,C3,1049.326,1066.4260000000002,ARRIVED,10.0,17.100000000000136,27.100000000000136
P00137,1049.85,4,1,1,1.0,1049.85,C3,1053.026,1066.4260000000002,ARRIVED,3.1760000000001583,13.400000000000091,16.57600000000025
P00138,1057.981,5,1,1,1.0,1057.981,C1,1075.167,1090.4669999999999,ARRIVED,17.185999999999922,15.299999999999955,32.485999999999876
P00139,1069.647,6,1,1,1.0,1069.647,C2,1100.8770000000004,1119.9770000000005,ARRIVED,31.230000000000473,19.100000000000136,50.33000000000061
P00140,1078.745,2,1,1,1.0,1078.745,C3,1083.745,1091.5449999999998,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00141,1081.908,6,1,1,1.0,1081.908,C2,1100.8770000000004,1119.9770000000005,ARRIVED,18.969000000000506,19.100000000000136,38.06900000000064
P00142,1100.946,7,1,1,1.0,1100.946,C1,1118.446,1138.7459999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00143,1110.689,3,1,1,1.0,1110.689,C3,1118.189,1128.489,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00144,1127.222,3,1,1,1.0,1127.222,C1,1147.7459999999999,1158.0459999999998,ARRIVED,20.523999999999887,10.299999999999955,30.82399999999984
P00145,1139.291,7,1,1,1.0,1139.291,C2,1156.791,1182.391,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00146,1141.659,4,1,1,1.0,1141.659,C2,1168.991,1182.391,ARRIVED,27.33199999999988,13.400000000000091,40.73199999999997
P00147,1154.883,4,1,1,1.0,1154.883,C1,1169.5459999999998,1186.646,ARRIVED,14.662999999999784,17.100000000000136,31.76299999999992
P00148,1170.223,4,1,1,1.0,1170.223,C1,1173.2459999999999,1186.646,ARRIVED,3.022999999999911,13.400000000000091,16.423000000000002
P00149,1178.316,4,1,1,1.0,1178.316,C1,1198.146,1210.946,ARRIVED,19.829999999999927,12.799999999999955,32.62999999999988
P00150,1179.406,6,1,1,1.0,1179.406,C3,1194.406,1212.206,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00151,1193.23,3,1,1,1.0,1193.23,C2,1200.73,1211.03,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00152,1206.977,2,1,1,1.0,1206.977,C2,1217.53,1245.93,ARRIVED,10.552999999999884,28.40000000000009,38.952999999999975
P00153,1212.838,8,1,1,1.0,1212.838,C1,1232.838,1255.638,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00154,1218.664,4,1,1,1.0,1218.664,C2,1227.23,1245.93,ARRIVED,8.566000000000031,18.700000000000045,27.266000000000076
P00155,1220.346,3,1,1,1.0,1220.346,C3,1227.846,1238.146,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00156,1225.004,3,1,1,1.0,1225.004,C2,1234.43,1245.93,ARRIVED,9.426000000000158,11.5,20.92600000000016
P00157,1230.535,3,1,1,1.0,1230.535,C3,1247.146,1258.746,ARRIVED,16.610999999999876,11.600000000000136,28.211000000000013
P00158,1235.229,3,1,1,1.0,1235.229,C3,1247.146,1258.746,ARRIVED,11.916999999999916,11.600000000000136,23.517000000000053
P00159,1241.558,3,1,1,1.0,1241.558,C2,1254.93,1265.23,ARRIVED,13.372000000000071,10.299999999999955,23.672000000000025
P00160,1251.745,8,1,1,1.0,1251.745,C1,1277.138,1305.238,ARRIVED,25.39300000000003,28.100000000000136,53.493000000000166
P00161,1252.088,6,1,1,1.0,1252.088,C3,1275.246,1293.046,ARRIVED,23.15800000000013,17.799999999999955,40.958000000000084
P00162,1263.55,3,1,1,1.0,1263.55,C1,1294.338,1305.238,ARRIVED,30.78800000000001,10.900000000000091,41.6880000000001
P00163,1272.477,6,1,1,1.0,1272.477,C2,1287.477,1305.277,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00164,1317.425,4,1,1,1.0,1317.425,C1,1327.425,1340.225,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00165,1318.467,4,1,1,1.0,1318.467,C2,1328.467,1341.267,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00166,1337.642,7,1,1,1.0,1337.642,C1,1359.225,1379.5249999999999,ARRIVED,21.582999999999856,20.299999999999955,41.88299999999981
P00167,1343.451,3,1,1,1.0,1343.451,C2,1350.951,1361.251,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00168,1354.875,3,1,1,1.0,1354.875,C2,1370.251,1380.551,ARRIVED,15.375999999999976,10.299999999999955,25.67599999999993
P00169,1389.854,3,1,1,1.0,1389.854,C1,1397.354,1407.654,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00170,1415.313,2,1,1,1.0,1415.313,C1,1420.313,1428.113,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00171,1415.847,6,1,1,1.0,1415.847,C2,1430.847,1448.647,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00172,1427.429,3,1,1,1.0,1427.429,C1,1437.113,1477.7130000000002,ARRIVED,9.683999999999969,40.600000000000136,50.284000000000106
P00173,1429.376,7,1,1,1.0,1429.376,C3,1446.876,1472.476,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00174,1437.544,4,1,1,1.0,1437.544,C2,1464.847,1493.547,ARRIVED,27.302999999999884,28.700000000000045,56.00299999999993
P00175,1438.14,6,1,1,1.0,1438.14,C2,1474.547,1493.547,ARRIVED,36.406999999999925,19.0,55.406999999999925
P00176,1438.851,8,1,1,1.0,1438.851,C1,1454.313,1477.7130000000002,ARRIVED,15.461999999999989,23.40000000000009,38.86200000000008
P00177,1441.307,3,1,1,1.0,1441.307,C3,1461.576,1472.476,ARRIVED,20.269000000000005,10.900000000000091,31.169000000000096
P00178,1447.975,2,1,1,1.0,1447.975,C2,1455.147,1493.547,ARRIVED,7.1720000000000255,38.40000000000009,45.572000000000116
P00179,1465.013,7,1,1,1.0,1465.013,C3,1496.1760000000002,1517.0760000000002,ARRIVED,31.16300000000024,20.90000000000009,52.06300000000033
P00180,1468.331,5,1,1,1.0,1468.331,C3,1486.476,1517.0760000000002,ARRIVED,18.14500000000021,30.600000000000136,48.745000000000346
P00181,1468.96,2,1,1,1.0,1468.96,C1,1484.2130000000002,1492.0130000000001,ARRIVED,15.253000000000156,7.7999999999999545,23.05300000000011
P00182,1498.984,3,1,1,1.0,1498.984,C3,1526.0760000000002,1621.1760000000006,ARRIVED,27.092000000000326,95.10000000000036,122.19200000000069
P00183,1514.554,6,1,1,1.0,1514.554,C1,1529.554,1547.354,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00184,1521.388,7,1,1,1.0,1521.388,C2,1538.888,1564.488,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00185,1526.624,2,1,1,1.0,1526.624,C2,1556.088,1564.488,ARRIVED,29.463999999999942,8.400000000000091,37.86400000000003
P00186,1527.414,3,1,1,1.0,1527.414,C3,1529.7760000000003,1621.1760000000006,ARRIVED,2.3620000000003074,91.40000000000032,93.76200000000063
P00187,1530.188,3,1,1,1.0,1530.188,C3,1533.4760000000003,1621.1760000000006,ARRIVED,3.2880000000002383,87.70000000000027,90.98800000000051
P00188,1534.795,4,1,1,1.0,1534.795,C3,1540.6760000000004,1621.1760000000006,ARRIVED,5.881000000000313,80.50000000000023,86.38100000000054
P00189,1535.571,6,1,1,1.0,1535.571,C1,1563.854,1581.654,ARRIVED,28.28300000000013,17.799999999999955,46.083000000000084
P00190,1538.069,8,1,1,1.0,1538.069,C3,1555.3760000000004,1621.1760000000006,ARRIVED,17.30700000000047,65.80000000000018,83.10700000000065
P00191,1555.302,2,1,1,1.0,1555.302,C3,1575.0760000000005,1621.1760000000006,ARRIVED,19.77400000000057,46.100000000000136,65.8740000000007
P00192,1563.048,8,1,1,1.0,1563.048,C3,1594.7760000000005,1621.1760000000006,ARRIVED,31.72800000000052,26.40000000000009,58.12800000000061
P00193,1566.991,3,1,1,1.0,1566.991,C2,1574.491,1590.0910000000001,ARRIVED,7.5,15.600000000000136,23.100000000000136
P00194,1570.225,8,1,1,1.0,1570.225,C1,1603.154,1631.2540000000001,ARRIVED,32.92900000000009,28.100000000000136,61.029000000000224
P00195,1575.792,2,1,1,1.0,1575.792,C2,1581.691,1590.0910000000001,ARRIVED,5.899000000000115,8.400000000000091,14.299000000000206
P00196,1580.288,6,1,1,1.0,1580.288,C2,1606.5910000000001,1624.391,ARRIVED,26.30300000000011,17.799999999999955,44.103000000000065
P00197,1605.15,3,1,1,1.0,1605.15,C1,1620.354,1631.2540000000001,ARRIVED,15.20399999999995,10.900000000000091,26.104000000000042
P00198,1644.034,2,1,1,1.0,1644.034,C1,1649.034,1661.1340000000002,ARRIVED,5.0,12.100000000000136,17.100000000000136
P00199,1649.193,2,1,1,1.0,1649.193,C1,1652.7340000000002,1661.1340000000002,ARRIVED,3.5410000000001673,8.400000000000091,11.941000000000258
P00200,1657.678,3,1,1,1.0,1657.678,C1,1670.1340000000002,1680.4340000000002,ARRIVED,12.456000000000131,10.299999999999955,22.756000000000085
P00201,1674.491,7,1,1,1.0,1674.491,C1,1699.4340000000002,1719.7340000000002,ARRIVED,24.94300000000021,20.299999999999955,45.243000000000166
P00202,1679.668,6,1,1,1.0,1679.668,C2,1694.668,1729.068,ARRIVED,15.0,34.40000000000009,49.40000000000009
P00203,1694.053,8,1,1,1.0,1694.053,C2,1704.368,1729.068,ARRIVED,10.314999999999827,24.700000000000045,35.01499999999987
P00204,1695.216,8,1,1,1.0,1695.216,C2,1704.368,1729.068,ARRIVED,9.152000000000044,24.700000000000045,33.85200000000009
