time,call_id,passenger_id,origin_floor,destination_floor,car_id
1013.184,CALL000133,P00133,4,1,C1
1022.762,CALL000134,P00134,8,1,C2
1039.0,CALL000135,P00135,3,1,C1
1039.326,CALL000136,P00136,4,1,C3
1049.85,CALL000137,P00137,4,1,C3
1057.981,CALL000138,P00138,5,1,C1
1069.647,CALL000139,P00139,6,1,C2
1078.745,CALL000140,P00140,2,1,C3
1081.908,CALL000141,P00141,6,1,C2
1100.946,CALL000142,P00142,7,1,C1
1110.689,CALL000143,P00143,3,1,C3
1127.222,CALL000144,P00144,3,1,C1
1139.291,CALL000145,P00145,7,1,C2
1141.659,CALL000146,P00146,4,1,C2
1154.883,CALL000147,P00147,4,1,C1
1170.223,CALL000148,P00148,4,1,C1
1178.316,CALL000149,P00149,4,1,C1
1179.406,CALL000150,P00150,6,1,C3
1193.23,CALL000151,P00151,3,1,C2
1206.977,CALL000152,P00152,2,1,C2
1212.838,CALL000153,P00153,8,1,C1
1218.664,CALL000154,P00154,4,1,C2
1220.346,CALL000155,P00155,3,1,C3
1225.004,CALL000156,P00156,3,1,C2
1230.535,CALL000157,P00157,3,1,C3
1235.229,CALL000158,P00158,3,1,C3
1241.558,CALL000159,P00159,3,1,C2
1251.745,CALL000160,P00160,8,1,C1
1252.088,CALL000161,P00161,6,1,C3
1263.55,CALL000162,P00162,3,1,C1
1272.477,CALL000163,P00163,6,1,C2
1317.425,CALL000164,P00164,4,1,C1
1318.467,CALL000165,P00165,4,1,C2
1337.642,CALL000166,P00166,7,1,C1
1343.451,CALL000167,P00167,3,1,C2
1354.875,CALL000168,P00168,3,1,C2
1389.854,CALL000169,P00169,3,1,C1
1415.313,CALL000170,P00170,2,1,C1
1415.847,CALL000171,P00171,6,1,C2
1427.429,CALL000172,P00172,3,1,C1
1429.376,CALL000173,P00173,7,1,C3
1437.544,CALL000174,P00174,4,1,C2
1438.14,CALL000175,P00175,6,1,C2
1438.851,CALL000176,P00176,8,1,C1
1441.307,CALL000177,P00177,3,1,C3
1447.975,CALL000178,P00178,2,1,C2
1465.013,CALL000179,P00179,7,1,C3
1468.331,CALL000180,P00180,5,1,C3
1468.96,CALL000181,P00181,2,1,C1
1498.984,CALL000182,P00182,3,1,C3
1514.554,CALL000183,P00183,6,1,C1
1521.388,CALL000184,P00184,7,1,C2
1526.624,CALL000185,P00185,2,1,C2
1527.414,CALL000186,P00186,3,1,C3
1530.188,CALL000187,P00187,3,1,C3
1534.795,CALL000188,P00188,4,1,C3
1535.571,CALL000189,P00189,6,1,C1
1538.069,CALL000190,P00190,8,1,C3
1555.302,CALL000191,P00191,2,1,C3
1563.048,CALL000192,P00192,8,1,C3
1566.991,CALL000193,P00193,3,1,C2
1570.225,CALL000194,P00194,8,1,C1
1575.792,CALL000195,P00195,2,1,C2
1580.288,CALL000196,P00196,6,1,C2
1605.15,CALL000197,P00197,3,1,C1
1644.034,CALL000198,P00198,2,1,C1
1649.193,CALL000199,P00199,2,1,C1
1657.678,CALL000200,P00200,3,1,C1
1674.491,CALL000201,P00201,7,1,C1
1679.668,CALL000202,P00202,6,1,C2
1694.053,CALL000203,P00203,8,1,C2
1695.216,CALL000204,P00204,8,1,C2
1729.675,CALL000205,P00205,5,1,C1
1731.362,CALL000206,P00206,6,1,C2
1740.542,CALL000207,P00207,8,1,C3
1741.137,CALL000208,P00208,5,1,C1
1748.687,CALL000209,P00209,6,1,C2
1750.344,CALL000210,P00210,4,1,C1
1758.942,CALL000211,P00211,5,1,C1
1771.564,CALL000212,P00212,3,1,C2
1779.174,CALL000213,P00213,4,1,C1
1787.561,CALL000214,P00214,3,1,C3
1787.751,CALL000215,P00215,2,1,C3
1795.781,CALL000216,P00216,4,1,C1
1797.685,CALL000217,P00217,4,1,C2
1809.716,CALL000218,P00218,5,1,C3
1822.919,CALL000219,P00219,6,1,C2
1823.379,CALL000220,P00220,4,1,C1
1838.642,CALL000221,P00221,5,1,C1
1857.16,CALL000222,P00222,7,1,C1
1857.824,CALL000223,P00223,5,1,C3
1864.795,CALL000224,P00224,2,1,C2
1890.554,CALL000225,P00225,3,1,C2
1894.485,CALL000226,P00226,6,1,C2
1895.326,CALL000227,P00227,8,1,C3
1898.884,CALL000228,P00228,2,1,C1
1902.424,CALL000229,P00229,2,1,C1
1902.635,CALL000230,P00230,4,1,C2
1906.124,CALL000231,P00231,7,1,C1
1908.523,CALL000232,P00232,6,1,C2
1913.109,CALL000233,P00233,8,1,C2
1917.296,CALL000234,P00234,7,1,C3
1931.651,CALL000235,P00235,4,1,C1
1944.045,CALL000236,P00236,4,1,C2
1965.332,CALL000237,P00237,4,1,C2
1977.702,CALL000238,P00238,8,1,C1
1982.422,CALL000239,P00239,8,1,C2
1991.796,CALL000240,P00240,7,1,C3
1994.542,CALL000241,P00241,6,1,C3
2001.075,CALL000242,P00242,8,1,C1
2001.621,CALL000243,P00243,4,1,C1
2025.554,CALL000244,P00244,3,1,C2
2037.127,CALL000245,P00245,5,1,C2
2046.006,CALL000246,P00246,8,1,C3
2049.332,CALL000247,P00247,4,1,C2
2065.178,CALL000248,P00248,7,1,C2
2076.381,CALL000249,P00249,3,1,C1
2076.986,CALL000250,P00250,5,1,C1
2079.207,CALL000251,P00251,2,1,C1
2094.275,CALL000252,P00252,2,1,C3
2113.813,CALL000253,P00253,2,1,C1
2125.821,CALL000254,P00254,8,1,C1
2131.801,CALL000255,P00255,7,1,C2
2143.871,CALL000256,P00256,3,1,C2
2156.484,CALL000257,P00257,5,1,C1
2160.797,CALL000258,P00258,8,1,C1
2165.311,CALL000259,P00259,3,1,C3
2165.609,CALL000260,P00260,5,1,C3
2177.892,CALL000261,P00261,5,1,C2
2190.177,CALL000262,P00262,2,1,C3
2209.275,CALL000263,P00263,2,1,C3
2217.251,CALL000264,P00264,3,1,C1
2221.501,CALL000265,P00265,5,1,C3
2225.68,CALL000266,P00266,3,1,C2
2227.162,CALL000267,P00267,8,1,C2
2236.316,CALL000268,P00268,5,1,C1
2243.836,CALL000269,P00269,3,1,C3
2244.712,CALL000270,P00270,3,1,C3
2268.67,CALL000271,P00271,5,1,C2
2275.85,CALL000272,P00272,7,1,C1
2280.573,CALL000273,P00273,8,1,C3
2294.057,CALL000274,P00274,7,1,C1
2297.316,CALL000275,P00275,2,1,C3
2300.4,CALL000276,P00276,3,1,C1
2306.932,CALL000277,P00277,2,1,C2
2311.604,CALL000278,P00278,7,1,C2
2313.083,CALL000279,P00279,3,1,C2
2316.9,CALL000280,P00280,2,1,C3
2316.943,CALL000281,P00281,7,1,C3
2320.117,CALL000282,P00282,6,1,C2
2324.586,CALL000283,P00283,5,1,C3
2332.806,CALL000284,P00284,8,1,C1
2333.972,CALL000285,P00285,4,1,C1
2335.303,CALL000286,P00286,3,1,C3
2336.523,CALL000287,P00287,3,1,C2
2337.082,CALL000288,P00288,8,1,C2
2349.536,CALL000289,P00289,8,1,C2
2355.302,CALL000290,P00290,4,1,C1
2360.736,CALL000291,P00291,2,1,C2
2371.333,CALL000292,P00292,7,1,C1
2374.413,CALL000293,P00293,4,1,C3
2381.808,CALL000294,P00294,7,1,C3
2384.378,CALL000295,P00295,2,1,C3
2392.33,CALL000296,P00296,5,1,C1
2396.61,CALL000297,P00297,4,1,C1
2397.745,CALL000298,P00298,5,1,C3
2402.234,CALL000299,P00299,3,1,C2
2420.343,CALL000300,P00300,2,1,C1
2434.882,CALL000301,P00301,6,1,C1
2435.014,CALL000302,P00302,8,1,C2
2439.225,CALL000303,P00303,6,1,C3
2445.865,CALL000304,P00304,3,1,C3
2474.518,CALL000305,P00305,2,1,C1
2476.713,CALL000306,P00306,8,1,C2
2487.495,CALL000307,P00307,2,1,C1
2505.524,CALL000308,P00308,7,1,C2
2511.038,CALL000309,P00309,5,1,C2
2521.747,CALL000310,P00310,4,1,C1
2527.498,CALL000311,P00311,7,1,C3
2532.575,CALL000312,P00312,5,1,C1
2533.182,CALL000313,P00313,6,1,C1
2549.44,CALL000314,P00314,5,1,C1
2569.952,CALL000315,P00315,4,1,C2
2571.138,CALL000316,P00316,4,1,C3
2572.863,CALL000317,P00317,4,1,C3
2588.569,CALL000318,P00318,3,1,C2
2591.931,CALL000319,P00319,2,1,C2
2600.299,CALL000320,P00320,3,1,C1
2606.98,CALL000321,P00321,8,1,C2
2619.664,CALL000322,P00322,3,1,C1
2622.293,CALL000323,P00323,4,1,C2
2622.991,CALL000324,P00324,8,1,C2
2648.0,CALL000325,P00325,3,1,C2
2657.538,CALL000326,P00326,6,1,C1
2659.394,CALL000327,P00327,4,1,C3
2661.219,CALL000328,P00328,6,1,C3
2667.776,CALL000329,P00329,5,1,C2
2668.961,CALL000330,P00330,8,1,C1
2670.009,CALL000331,P00331,3,1,C2
2678.652,CALL000332,P00332,2,1,C2
2679.592,CALL000333,P00333,3,1,C2
2691.116,CALL000334,P00334,3,1,C3
2692.821,CALL000335,P00335,8,1,C1
2693.168,CALL000336,P00336,4,1,C3
2702.583,CALL000337,P00337,5,1,C2
2717.51,CALL000338,P00338,2,1,C3
2717.827,CALL000339,P00339,3,1,C2
2722.33,CALL000340,P00340,4,1,C3
2737.55,CALL000341,P00341,6,1,C2
2742.875,CALL000342,P00342,3,1,C1
2765.631,CALL000343,P00343,7,1,C1
2774.332,CALL000344,P00344,8,1,C2
2787.805,CALL000345,P00345,3,1,C1
2794.344,CALL000346,P00346,5,1,C1
2796.235,CALL000347,P00347,5,1,C2
2796.496,CALL000348,P00348,6,1,C2
2800.295,CALL000349,P00349,5,1,C2
2802.777,CALL000350,P00350,8,1,C2
2810.004,CALL000351,P00351,7,1,C2
2814.649,CALL000352,P00352,5,1,C1
2823.724,CALL000353,P00353,7,1,C3
2848.784,CALL000354,P00354,5,1,C3
2850.293,CALL000355,P00355,6,1,C3
2851.543,CALL000356,P00356,3,1,C1
2851.696,CALL000357,P00357,4,1,C2
2853.326,CALL000358,P00358,5,1,C3
2871.586,CALL000359,P00359,6,1,C1
2878.798,CALL000360,P00360,5,1,C2
2880.7,CALL000361,P00361,6,1,C2
2889.2,CALL000362,P00362,6,1,C1
2891.833,CALL000363,P00363,2,1,C2
2898.208,CALL000364,P00364,7,1,C2
2910.827,CALL000365,P00365,7,1,C2
2913.191,CALL000366,P00366,7,1,C2
2921.209,CALL000367,P00367,5,1,C1
2925.229,CALL000368,P00368,6,1,C1
2940.05,CALL000369,P00369,6,1,C1
2942.492,CALL000370,P00370,4,1,C3
2957.592,CALL000371,P00371,3,1,C2
2968.841,CALL000372,P00372,8,1,C3
2971.199,CALL000373,P00373,6,1,C1
2972.092,CALL000374,P00374,2,1,C1
2982.195,CALL000375,P00375,7,1,C2
2986.102,CALL000376,P00376,6,1,C2
3002.941,CALL000377,P00377,3,1,C1
3003.429,CALL000378,P00378,5,1,C1
3006.048,CALL000379,P00379,2,1,C1
3009.627,CALL000380,P00380,7,1,C3
3015.178,CALL000381,P00381,3,1,C2
3019.101,CALL000382,P00382,3,1,C3
3022.243,CALL000383,P00383,8,1,C3
3029.572,CALL000384,P00384,4,1,C2
3031.228,CALL000385,P00385,4,1,C2
3033.737,CALL000386,P00386,3,1,C1
3035.636,CALL000387,P00387,2,1,C1
3041.688,CALL000388,P00388,8,1,C1
3043.287,CALL000389,P00389,3,1,C1
3043.347,CALL000390,P00390,7,1,C3
3053.762,CALL000391,P00391,2,1,C2
3068.124,CALL000392,P00392,3,1,C2
3070.391,CALL000393,P00393,8,1,C2
3075.202,CALL000394,P00394,7,1,C3
3075.543,CALL000395,P00395,3,1,C3
3079.549,CALL000396,P00396,6,1,C1
3081.122,CALL000397,P00397,5,1,C3
3083.309,CALL000398,P00398,2,1,C1
3089.839,CALL000399,P00399,2,1,C2
3100.498,CALL000400,P00400,3,1,C1
3101.247,CALL000401,P00401,8,1,C2
3102.189,CALL000402,P00402,4,1,C1
3114.976,CALL000403,P00403,2,1,C2
3117.727,CALL000404,P00404,7,1,C2
3144.318,CALL000405,P00405,3,1,C1
3148.923,CALL000406,P00406,7,1,C3
3153.943,CALL000407,P00407,3,1,C1
3154.576,CALL000408,P00408,8,1,C1
3164.401,CALL000409,P00409,5,1,C2
3166.759,CALL000410,P00410,2,1,C2
3187.044,CALL000411,P00411,3,1,C3
3210.179,CALL000412,P00412,4,1,C1
3212.161,CALL000413,P00413,7,1,C2
3214.693,CALL000414,P00414,7,1,C3
3217.651,CALL000415,P00415,3,1,C1
3223.848,CALL000416,P00416,2,1,C3
3226.173,CALL000417,P00417,7,1,C2
3234.388,CALL000418,P00418,3,1,C1
3238.949,CALL000419,P00419,5,1,C2
3251.719,CALL000420,P00420,8,1,C3
3259.28,CALL000421,P00421,4,1,C1
3260.516,CALL000422,P00422,2,1,C1
3269.835,CALL000423,P00423,7,1,C2
3271.499,CALL000424,P00424,3,1,C2
3276.489,CALL000425,P00425,7,1,C2
3278.031,CALL000426,P00426,3,1,C3
3282.876,CALL000427,P00427,5,1,C3
3293.693,CALL000428,P00428,5,1,C3
3304.225,CALL000429,P00429,7,1,C2
3309.012,CALL000430,P00430,8,1,C3
3310.659,CALL000431,P00431,8,1,C1
3337.88,CALL000432,P00432,4,1,C1
3340.96,CALL000433,P00433,3,1,C3
3349.546,CALL000434,P00434,2,1,C2
3352.983,CALL000435,P00435,2,1,C2
3359.738,CALL000436,P00436,8,1,C2
3367.546,CALL000437,P00437,5,1,C3
3385.702,CALL000438,P00438,7,1,C2
3388.679,CALL000439,P00439,5,1,C3
3404.904,CALL000440,P00440,8,1,C1
3413.568,CALL000441,P00441,2,1,C3
3420.871,CALL000442,P00442,5,1,C3
3433.637,CALL000443,P00443,6,1,C1
3457.313,CALL000444,P00444,2,1,C2
3458.119,CALL000445,P00445,2,1,C3
3460.451,CALL000446,P00446,8,1,C3
3462.708,CALL000447,P00447,3,1,C2
3483.314,CALL000448,P00448,7,1,C1
3485.258,CALL000449,P00449,8,1,C3
3486.371,CALL000450,P00450,7,1,C3
3495.035,CALL000451,P00451,4,1,C2
3495.941,CALL000452,P00452,8,1,C3
3511.045,CALL000453,P00453,7,1,C1
3513.86,CALL000454,P00454,2,1,C1
3513.989,CALL000455,P00455,7,1,C2
3531.612,CALL000456,P00456,4,1,C2
3537.248,CALL000457,P00457,6,1,C2
3550.26,CALL000458,P00458,6,1,C3
3556.096,CALL000459,P00459,4,1,C3
3574.748,CALL000460,P00460,6,1,C1
3575.29,CALL000461,P00461,8,1,C1
3585.694,CALL000462,P00462,3,1,C2
3588.418,CALL000463,P00463,8,1,C1
3597.417,CALL000464,P00464,7,1,C1
3605.328,CALL000465,P00465,4,1,C2
3632.285,CALL000466,P00466,5,1,C1
3639.685,CALL000467,P00467,4,1,C2
3650.601,CALL000468,P00468,2,1,C3
3662.401,CALL000469,P00469,7,1,C1
3675.541,CALL000470,P00470,2,1,C2
3678.494,CALL000471,P00471,4,1,C3
3687.961,CALL000472,P00472,2,1,C1
3690.069,CALL000473,P00473,3,1,C3
3699.578,CALL000474,P00474,7,1,C2
3704.846,CALL000475,P00475,7,1,C3
3708.542,CALL000476,P00476,6,1,C1
3709.9,CALL000477,P00477,7,1,C1
3728.542,CALL000478,P00478,7,1,C1
3733.294,CALL000479,P00479,5,1,C1
3739.113,CALL000480,P00480,8,1,C2
3742.717,CALL000481,P00481,8,1,C3
3756.632,CALL000482,P00482,4,1,C1
3774.234,CALL000483,P00483,7,1,C2
3793.556,CALL000484,P00484,4,1,C1
3801.693,CALL000485,P00485,2,1,C2
3804.054,CALL000486,P00486,7,1,C1
3806.73,CALL000487,P00487,8,1,C1
3813.689,CALL000488,P00488,7,1,C2
3818.607,CALL000489,P00489,4,1,C1
3822.907,CALL000490,P00490,7,1,C1
3824.055,CALL000491,P00491,4,1,C1
3832.766,CALL000492,P00492,6,1,C1
3837.292,CALL000493,P00493,5,1,C2
3844.74,CALL000494,P00494,6,1,C3
3849.872,CALL000495,P00495,6,1,C1
3857.423,CALL000496,P00496,6,1,C1
3858.569,CALL000497,P00497,5,1,C1
3860.588,CALL000498,P00498,6,1,C3
3862.33,CALL000499,P00499,3,1,C2
3869.292,CALL000500,P00500,7,1,C2
3874.081,CALL000501,P00501,7,1,C1
3885.823,CALL000502,P00502,2,1,C3
3890.093,CALL000503,P00503,2,1,C3
3890.122,CALL000504,P00504,4,1,C3
3890.57,CALL000505,P00505,8,1,C3
3895.671,CALL000506,P00506,4,1,C1
3899.514,CALL000507,P00507,2,1,C1
