time,call_id,passenger_id,origin_floor,destination_floor,car_id
505.764,CALL000062,P00062,5,1,C1
508.423,CALL000063,P00063,3,1,C3
514.293,CALL000064,P00064,3,1,C3
518.387,CALL000065,P00065,7,1,C3
520.81,CALL000066,P00066,5,1,C2
522.653,CALL000067,P00067,8,1,C3
524.88,CALL000068,P00068,2,1,C1
527.835,CALL000069,P00069,8,1,C2
532.539,CALL000070,P00070,6,1,C2
567.879,CALL000071,P00071,6,1,C1
573.227,CALL000072,P00072,4,1,C1
574.713,CALL000073,P00073,3,1,C2
579.792,CALL000074,P00074,5,1,C2
590.373,CALL000075,P00075,5,1,C1
593.997,CALL000076,P00076,6,1,C2
610.958,CALL000077,P00077,8,1,C2
626.141,CALL000078,P00078,7,1,C1
650.915,CALL000079,P00079,7,1,C1
654.125,CALL000080,P00080,8,1,C2
659.14,CALL000081,P00081,6,1,C2
664.27,CALL000082,P00082,2,1,C3
667.496,CALL000083,P00083,2,1,C1
680.036,CALL000084,P00084,3,1,C3
715.127,CALL000085,P00085,8,1,C1
731.774,CALL000086,P00086,7,1,C1
746.049,CALL000087,P00087,7,1,C1
746.413,CALL000088,P00088,6,1,C1
753.308,CALL000089,P00089,2,1,C2
756.749,CALL000090,P00090,5,1,C2
763.272,CALL000091,P00091,8,1,C2
771.227,CALL000092,P00092,4,1,C3
817.36,CALL000093,P00093,7,1,C1
822.275,CALL000094,P00094,8,1,C1
822.551,CALL000095,P00095,6,1,C2
822.752,CALL000096,P00096,3,1,C2
837.658,CALL000097,P00097,3,1,C3
862.853,CALL000098,P00098,4,1,C1
865.947,CALL000099,P00099,2,1,C2
875.399,CALL000100,P00100,8,1,C2
883.607,CALL000101,P00101,2,1,C2
888.952,CALL000102,P00102,5,1,C1
892.12,CALL000103,P00103,3,1,C1
917.447,CALL000104,P00104,7,1,C2
945.135,CALL000105,P00105,2,1,C1
961.997,CALL000106,P00106,3,1,C1
987.025,CALL000107,P00107,8,1,C1
996.791,CALL000108,P00108,7,1,C1
1000.703,CALL000109,P00109,8,1,C2
1001.029,CALL000110,P00110,7,1,C2
1001.554,CALL000111,P00111,5,1,C3
1008.849,CALL000112,P00112,8,1,C1
1015.826,CALL000113,P00113,8,1,C1
1036.651,CALL000114,P00114,4,1,C2
1038.75,CALL000115,P00115,2,1,C3
1039.546,CALL000116,P00116,4,1,C3
1053.569,CALL000117,P00117,8,1,C3
1058.486,CALL000118,P00118,6,1,C3
1078.995,CALL000119,P00119,4,1,C3
1082.548,CALL000120,P00120,3,1,C1
1092.826,CALL000121,P00121,6,1,C3
1103.685,CALL000122,P00122,2,1,C1
1115.847,CALL000123,P00123,4,1,C1
1132.122,CALL000124,P00124,5,1,C1
1138.365,CALL000125,P00125,2,1,C2
1156.043,CALL000126,P00126,3,1,C1
1160.769,CALL000127,P00127,3,1,C2
1172.959,CALL000128,P00128,7,1,C2
1183.306,CALL000129,P00129,3,1,C1
1184.653,CALL000130,P00130,5,1,C1
1187.139,CALL000131,P00131,5,1,C2
1202.086,CALL000132,P00132,2,1,C3
1204.091,CALL000133,P00133,3,1,C1
1204.094,CALL000134,P00134,6,1,C2
1208.369,CALL000135,P00135,2,1,C3
1216.9,CALL000136,P00136,6,1,C2
1221.52,CALL000137,P00137,2,1,C1
1221.984,CALL000138,P00138,7,1,C2
1240.408,CALL000139,P00139,2,1,C1
1244.818,CALL000140,P00140,6,1,C1
1253.76,CALL000141,P00141,7,1,C1
1258.258,CALL000142,P00142,8,1,C2
1286.149,CALL000143,P00143,7,1,C1
1291.56,CALL000144,P00144,2,1,C2
1300.625,CALL000145,P00145,6,1,C2
1303.335,CALL000146,P00146,6,1,C1
1311.938,CALL000147,P00147,4,1,C2
1334.956,CALL000148,P00148,7,1,C2
1372.885,CALL000149,P00149,7,1,C2
1373.482,CALL000150,P00150,3,1,C1
1385.534,CALL000151,P00151,2,1,C1
1396.648,CALL000152,P00152,6,1,C1
1406.037,CALL000153,P00153,8,1,C2
1414.817,CALL000154,P00154,8,1,C1
1422.846,CALL000155,P00155,2,1,C3
1429.921,CALL000156,P00156,7,1,C3
1430.666,CALL000157,P00157,3,1,C3
1434.105,CALL000158,P00158,4,1,C1
1446.348,CALL000159,P00159,7,1,C2
1457.856,CALL000160,P00160,4,1,C3
1458.075,CALL000161,P00161,3,1,C1
1472.258,CALL000162,P00162,5,1,C3
1480.558,CALL000163,P00163,6,1,C1
1497.55,CALL000164,P00164,7,1,C2
1506.459,CALL000165,P00165,8,1,C1
1517.558,CALL000166,P00166,4,1,C2
1522.252,CALL000167,P00167,6,1,C1
1525.976,CALL000168,P00168,3,1,C3
1540.167,CALL000169,P00169,7,1,C2
1584.921,CALL000170,P00170,4,1,C1
1591.236,CALL000171,P00171,5,1,C1
1591.523,CALL000172,P00172,5,1,C2
1597.106,CALL000173,P00173,3,1,C2
1607.018,CALL000174,P00174,5,1,C1
1611.816,CALL000175,P00175,7,1,C1
1635.976,CALL000176,P00176,2,1,C2
1639.613,CALL000177,P00177,7,1,C2
1645.68,CALL000178,P00178,3,1,C2
1659.658,CALL000179,P00179,7,1,C1
1661.794,CALL000180,P00180,3,1,C3
1663.227,CALL000181,P00181,6,1,C2
1666.076,CALL000182,P00182,4,1,C1
1673.252,CALL000183,P00183,2,1,C3
1718.188,CALL000184,P00184,6,1,C1
1761.407,CALL000185,P00185,7,1,C1
1788.192,CALL000186,P00186,4,1,C1
1802.551,CALL000187,P00187,8,1,C1
1808.513,CALL000188,P00188,2,1,C2
1808.732,CALL000189,P00189,7,1,C2
1815.144,CALL000190,P00190,3,1,C1
1825.357,CALL000191,P00191,7,1,C1
1838.871,CALL000192,P00192,8,1,C2
1840.657,CALL000193,P00193,3,1,C3
1850.529,CALL000194,P00194,4,1,C1
1866.677,CALL000195,P00195,2,1,C1
1879.669,CALL000196,P00196,8,1,C2
1887.858,CALL000197,P00197,6,1,C2
1888.552,CALL000198,P00198,7,1,C2
1905.395,CALL000199,P00199,2,1,C1
1915.422,CALL000200,P00200,8,1,C1
1915.53,CALL000201,P00201,5,1,C3
1937.428,CALL000202,P00202,7,1,C2
1955.862,CALL000203,P00203,7,1,C1
1965.814,CALL000204,P00204,5,1,C1
1973.44,CALL000205,P00205,8,1,C2
1973.89,CALL000206,P00206,4,1,C3
1977.048,CALL000207,P00207,5,1,C3
1983.557,CALL000208,P00208,5,1,C3
1999.845,CALL000209,P00209,5,1,C1
2008.963,CALL000210,P00210,3,1,C1
2012.99,CALL000211,P00211,5,1,C2
2013.08,CALL000212,P00212,2,1,C3
2030.815,CALL000213,P00213,6,1,C2
2039.849,CALL000214,P00214,6,1,C1
2045.003,CALL000215,P00215,6,1,C3
2046.143,CALL000216,P00216,6,1,C3
2047.488,CALL000217,P00217,5,1,C1
2051.22,CALL000218,P00218,6,1,C3
2059.091,CALL000219,P00219,2,1,C2
2117.908,CALL000220,P00220,8,1,C1
2136.466,CALL000221,P00221,5,1,C1
2143.577,CALL000222,P00222,7,1,C1
2144.759,CALL000223,P00223,2,1,C2
2146.592,CALL000224,P00224,7,1,C1
2150.906,CALL000225,P00225,3,1,C2
2158.993,CALL000226,P00226,7,1,C1
2161.663,CALL000227,P00227,8,1,C1
2171.73,CALL000228,P00228,7,1,C1
2174.063,CALL000229,P00229,3,1,C2
2204.384,CALL000230,P00230,5,1,C1
2210.711,CALL000231,P00231,6,1,C1
2223.633,CALL000232,P00232,2,1,C2
2230.418,CALL000233,P00233,6,1,C1
2237.565,CALL000234,P00234,2,1,C2
2240.436,CALL000235,P00235,8,1,C2
2251.651,CALL000236,P00236,7,1,C2
2254.677,CALL000237,P00237,7,1,C2
2257.409,CALL000238,P00238,5,1,C1
2257.585,CALL000239,P00239,6,1,C1
2259.165,CALL000240,P00240,4,1,C3
2261.55,CALL000241,P00241,6,1,C1
2265.971,CALL000242,P00242,5,1,C1
2270.724,CALL000243,P00243,7,1,C2
2283.408,CALL000244,P00244,4,1,C1
2310.236,CALL000245,P00245,2,1,C2
2311.901,CALL000246,P00246,7,1,C1
2329.017,CALL000247,P00247,5,1,C1
2347.532,CALL000248,P00248,7,1,C1
2348.523,CALL000249,P00249,8,1,C1
2349.159,CALL000250,P00250,7,1,C1
2351.946,CALL000251,P00251,6,1,C2
2359.293,CALL000252,P00252,7,1,C2
2370.988,CALL000253,P00253,6,1,C2
2372.383,CALL000254,P00254,8,1,C2
2375.12,CALL000255,P00255,8,1,C2
2379.337,CALL000256,P00256,6,1,C3
2388.063,CALL000257,P00257,3,1,C3
2388.603,CALL000258,P00258,3,1,C3
2400.087,CALL000259,P00259,7,1,C1
2406.135,CALL000260,P00260,3,1,C3
2412.047,CALL000261,P00261,3,1,C3
2449.454,CALL000262,P00262,8,1,C1
2454.323,CALL000263,P00263,8,1,C2
2465.407,CALL000264,P00264,8,1,C3
2475.533,CALL000265,P00265,7,1,C1
2481.828,CALL000266,P00266,7,1,C2
2485.666,CALL000267,P00267,2,1,C2
2490.704,CALL000268,P00268,7,1,C3
2501.22,CALL000269,P00269,8,1,C3
2504.118,CALL000270,P00270,4,1,C1
2510.471,CALL000271,P00271,6,1,C1
2524.329,CALL000272,P00272,4,1,C2
2524.736,CALL000273,P00273,3,1,C1
2541.827,CALL000274,P00274,2,1,C1
2543.379,CALL000275,P00275,2,1,C1
2548.688,CALL000276,P00276,8,1,C3
2552.763,CALL000277,P00277,4,1,C2
2557.063,CALL000278,P00278,7,1,C1
2561.55,CALL000279,P00279,8,1,C1
2562.876,CALL000280,P00280,4,1,C3
2565.225,CALL000281,P00281,8,1,C1
2612.361,CALL000282,P00282,5,1,C1
2614.479,CALL000283,P00283,7,1,C1
2618.102,CALL000284,P00284,6,1,C2
2622.759,CALL000285,P00285,8,1,C2
2630.688,CALL000286,P00286,3,1,C1
2630.99,CALL000287,P00287,4,1,C1
2632.057,CALL000288,P00288,4,1,C1
2634.435,CALL000289,P00289,6,1,C2
2640.604,CALL000290,P00290,2,1,C3
2652.451,CALL000291,P00291,3,1,C3
2653.198,CALL000292,P00292,2,1,C1
2654.588,CALL000293,P00293,2,1,C1
2658.923,CALL000294,P00294,2,1,C3
2680.816,CALL000295,P00295,5,1,C1
2681.72,CALL000296,P00296,5,1,C2
2701.693,CALL000297,P00297,5,1,C1
2712.835,CALL000298,P00298,8,1,C1
2719.001,CALL000299,P00299,8,1,C2
2723.09,CALL000300,P00300,3,1,C2
2727.961,CALL000301,P00301,7,1,C1
2735.222,CALL000302,P00302,3,1,C3
2736.91,CALL000303,P00303,5,1,C3
2738.392,CALL000304,P00304,3,1,C3
2743.706,CALL000305,P00305,4,1,C1
2751.153,CALL000306,P00306,3,1,C3
2772.107,CALL000307,P00307,4,1,C3
2782.154,CALL000308,P00308,5,1,C1
2784.207,CALL000309,P00309,3,1,C1
2785.106,CALL000310,P00310,5,1,C2
2787.48,CALL000311,P00311,4,1,C2
2809.898,CALL000312,P00312,5,1,C2
2816.964,CALL000313,P00313,8,1,C1
2819.697,CALL000314,P00314,7,1,C1
2821.383,CALL000315,P00315,2,1,C2
2822.932,CALL000316,P00316,5,1,C3
2830.873,CALL000317,P00317,6,1,C3
2869.286,CALL000318,P00318,5,1,C1
2869.346,CALL000319,P00319,7,1,C1
2872.031,CALL000320,P00320,3,1,C2
2881.595,CALL000321,P00321,5,1,C2
2900.935,CALL000322,P00322,2,1,C3
2905.966,CALL000323,P00323,2,1,C3
2918.685,CALL000324,P00324,7,1,C1
2920.264,CALL000325,P00325,6,1,C1
2920.809,CALL000326,P00326,5,1,C2
2924.415,CALL000327,P00327,5,1,C3
2932.974,CALL000328,P00328,3,1,C2
2945.636,CALL000329,P00329,2,1,C2
2965.801,CALL000330,P00330,8,1,C2
2969.528,CALL000331,P00331,5,1,C1
2971.746,CALL000332,P00332,5,1,C2
2974.527,CALL000333,P00333,8,1,C1
2979.256,CALL000334,P00334,3,1,C3
2983.869,CALL000335,P00335,2,1,C3
2993.386,CALL000336,P00336,7,1,C1
3009.139,CALL000337,P00337,8,1,C1
3012.027,CALL000338,P00338,3,1,C2
3012.286,CALL000339,P00339,7,1,C1
3036.458,CALL000340,P00340,8,1,C2
3055.84,CALL000341,P00341,2,1,C2
3068.879,CALL000342,P00342,7,1,C1
3072.703,CALL000343,P00343,6,1,C2
3085.799,CALL000344,P00344,2,1,C2
3096.584,CALL000345,P00345,2,1,C3
3099.056,CALL000346,P00346,4,1,C2
3104.371,CALL000347,P00347,4,1,C3
3104.451,CALL000348,P00348,8,1,C1
3114.883,CALL000349,P00349,8,1,C2
3123.348,CALL000350,P00350,2,1,C1
3130.745,CALL000351,P00351,8,1,C2
3135.987,CALL000352,P00352,8,1,C1
3145.788,CALL000353,P00353,6,1,C2
3146.429,CALL000354,P00354,5,1,C2
3148.255,CALL000355,P00355,2,1,C3
3159.229,CALL000356,P00356,7,1,C1
3162.085,CALL000357,P00357,6,1,C3
3163.25,CALL000358,P00358,2,1,C3
3167.179,CALL000359,P00359,4,1,C3
3172.345,CALL000360,P00360,3,1,C3
3176.552,CALL000361,P00361,2,1,C1
3184.319,CALL000362,P00362,4,1,C2
3190.266,CALL000363,P00363,5,1,C2
3194.812,CALL000364,P00364,3,1,C1
3208.213,CALL000365,P00365,2,1,C1
3213.296,CALL000366,P00366,7,1,C2
3218.613,CALL000367,P00367,2,1,C3
3228.408,CALL000368,P00368,7,1,C1
3239.486,CALL000369,P00369,5,1,C2
3240.674,CALL000370,P00370,4,1,C1
3245.32,CALL000371,P00371,5,1,C2
3245.494,CALL000372,P00372,5,1,C2
3258.729,CALL000373,P00373,5,1,C1
3272.313,CALL000374,P00374,4,1,C1
3278.343,CALL000375,P00375,2,1,C3
3286.975,CALL000376,P00376,6,1,C1
3297.767,CALL000377,P00377,8,1,C1
3299.994,CALL000378,P00378,4,1,C2
3307.138,CALL000379,P00379,4,1,C3
3316.635,CALL000380,P00380,5,1,C1
3317.091,CALL000381,P00381,8,1,C1
3324.27,CALL000382,P00382,5,1,C3
3324.821,CALL000383,P00383,6,1,C1
3327.792,CALL000384,P00384,4,1,C3
3329.726,CALL000385,P00385,7,1,C1
3330.657,CALL000386,P00386,4,1,C2
3332.807,CALL000387,P00387,2,1,C2
3338.985,CALL000388,P00388,5,1,C1
3352.945,CALL000389,P00389,3,1,C2
3355.174,CALL000390,P00390,4,1,C3
3357.764,CALL000391,P00391,4,1,C1
3361.614,CALL000392,P00392,4,1,C3
3363.069,CALL000393,P00393,7,1,C3
3371.342,CALL000394,P00394,8,1,C2
3377.81,CALL000395,P00395,4,1,C1
3389.428,CALL000396,P00396,4,1,C2
3392.904,CALL000397,P00397,7,1,C3
3396.914,CALL000398,P00398,5,1,C3
3400.501,CALL000399,P00399,8,1,C1
3410.248,CALL000400,P00400,4,1,C1
3427.337,CALL000401,P00401,7,1,C2
3434.478,CALL000402,P00402,8,1,C1
3437.757,CALL000403,P00403,3,1,C2
3446.331,CALL000404,P00404,8,1,C3
3455.819,CALL000405,P00405,6,1,C2
3460.147,CALL000406,P00406,2,1,C1
3486.252,CALL000407,P00407,4,1,C1
3496.446,CALL000408,P00408,3,1,C1
3501.343,CALL000409,P00409,3,1,C2
3511.159,CALL000410,P00410,7,1,C2
3523.545,CALL000411,P00411,8,1,C1
3531.486,CALL000412,P00412,5,1,C1
3535.083,CALL000413,P00413,5,1,C2
3539.249,CALL000414,P00414,8,1,C2
3543.654,CALL000415,P00415,7,1,C2
3549.992,CALL000416,P00416,5,1,C3
3551.49,CALL000417,P00417,2,1,C3
3555.455,CALL000418,P00418,5,1,C1
3559.467,CALL000419,P00419,5,1,C1
3561.296,CALL000420,P00420,5,1,C1
3568.39,CALL000421,P00421,7,1,C1
3568.907,CALL000422,P00422,8,1,C2
3570.828,CALL000423,P00423,5,1,C3
3591.791,CALL000424,P00424,6,1,C3
3598.493,CALL000425,P00425,6,1,C3
3619.698,CALL000426,P00426,4,1,C3
3625.028,CALL000427,P00427,2,1,C1
3627.403,CALL000428,P00428,7,1,C1
3630.569,CALL000429,P00429,4,1,C3
3634.575,CALL000430,P00430,2,1,C1
3635.289,CALL000431,P00431,3,1,C3
3636.515,CALL000432,P00432,4,1,C3
3645.618,CALL000433,P00433,7,1,C3
3648.767,CALL000434,P00434,2,1,C2
3652.974,CALL000435,P00435,5,1,C3
3666.902,CALL000436,P00436,2,1,C1
3672.317,CALL000437,P00437,3,1,C2
3678.666,CALL000438,P00438,3,1,C2
3688.282,CALL000439,P00439,7,1,C2
3689.472,CALL000440,P00440,3,1,C1
3696.868,CALL000441,P00441,6,1,C1
3703.172,CALL000442,P00442,6,1,C1
3723.746,CALL000443,P00443,4,1,C1
3725.393,CALL000444,P00444,4,1,C1
3725.854,CALL000445,P00445,6,1,C2
3731.976,CALL000446,P00446,6,1,C3
3733.632,CALL000447,P00447,6,1,C1
3756.768,CALL000448,P00448,5,1,C1
3758.881,CALL000449,P00449,4,1,C2
3789.266,CALL000450,P00450,5,1,C1
3790.019,CALL000451,P00451,5,1,C1
3797.264,CALL000452,P00452,3,1,C2
3805.017,CALL000453,P00453,4,1,C2
3812.969,CALL000454,P00454,2,1,C1
3815.827,CALL000455,P00455,7,1,C2
3815.864,CALL000456,P00456,7,1,C2
3818.054,CALL000457,P00457,2,1,C3
3832.802,CALL000458,P00458,5,1,C1
3836.271,CALL000459,P00459,4,1,C2
3842.105,CALL000460,P00460,5,1,C3
3845.78,CALL000461,P00461,6,1,C2
3859.186,CALL000462,P00462,7,1,C1
3870.047,CALL000463,P00463,2,1,C1
3882.21,CALL000464,P00464,3,1,C2
3894.517,CALL000465,P00465,8,1,C2
