timestamp,event_type,car_id,floor,passenger_id,direction,load
130.99400000000003,alight,C2,1,P00018,,1.0
130.99400000000003,alight,C2,1,P00017,,0.0
135.669,hall_call_assigned,C2,8,P00022,,
137.927,hall_call_assigned,C1,8,P00023,,
139.99400000000003,board,C2,3,P00020,,1.0
147.04600000000002,board,C3,6,P00021,,1.0
157.19400000000002,board,C2,8,P00022,,2.0
157.927,board,C1,8,P00023,,1.0
164.846,alight,C3,1,P00021,,0.0
173.562,hall_call_assigned,C3,4,P00024,,
178.454,hall_call_assigned,C1,7,P00025,,
180.594,alight,C2,1,P00020,,1.0
180.594,alight,C2,1,P00022,,0.0
180.72699999999998,alight,C1,1,P00023,,0.0
183.435,hall_call_assigned,C1,6,P00026,,
183.562,board,C3,4,P00024,,1.0
192.456,hall_call_assigned,C2,2,P00027,,
195.14,hall_call_assigned,C2,6,P00028,,
196.362,alight,C3,1,P00024,,0.0
197.456,board,C2,2,P00027,,1.0
199.858,hall_call_assigned,C1,7,P00029,,
199.72699999999998,board,C1,7,P00025,,1.0
203.42699999999996,board,C1,7,P00029,,2.0
210.62699999999995,board,C1,6,P00026,,3.0
212.15599999999998,board,C2,6,P00028,,2.0
214.459,hall_call_assigned,C1,8,P00030,,
229.62699999999995,alight,C1,1,P00025,,2.0
229.62699999999995,alight,C1,1,P00029,,1.0
229.62699999999995,alight,C1,1,P00026,,0.0
230.472,hall_call_assigned,C2,6,P00031,,
230.55599999999995,alight,C2,1,P00027,,1.0
230.55599999999995,alight,C2,1,P00028,,0.0
242.638,hall_call_assigned,C3,6,P00032,,
246.133,hall_call_assigned,C3,2,P00033,,
247.05599999999995,board,C2,6,P00031,,1.0
251.563,hall_call_assigned,C2,4,P00034,,
251.12699999999995,board,C1,8,P00030,,1.0
257.63800000000003,board,C3,6,P00032,,1.0
259.902,hall_call_assigned,C3,5,P00035,,
264.856,alight,C2,1,P00031,,0.0
272.338,board,C3,2,P00033,,2.0
273.92699999999996,alight,C1,1,P00030,,0.0
276.356,board,C2,4,P00034,,1.0
280.68,hall_call_assigned,C2,4,P00036,,
283.596,hall_call_assigned,C3,8,P00037,,
284.538,board,C3,5,P00035,,3.0
288.116,hall_call_assigned,C1,3,P00038,,
289.156,alight,C2,1,P00034,,0.0
289.53,hall_call_assigned,C3,8,P00039,,
295.616,board,C1,3,P00038,,1.0
296.738,board,C3,8,P00037,,5.0
296.738,board,C3,8,P00039,,5.0
298.913,hall_call_assigned,C3,8,P00040,,
300.656,board,C2,4,P00036,,1.0
301.138,board,C3,8,P00040,,6.0
305.916,alight,C1,1,P00038,,0.0
313.456,alight,C2,1,P00036,,0.0
325.338,hall_call_assigned,C1,3,P00041,,
326.938,alight,C3,1,P00032,,5.0
326.938,alight,C3,1,P00033,,4.0
326.938,alight,C3,1,P00035,,3.0
326.938,alight,C3,1,P00037,,2.0
326.938,alight,C3,1,P00039,,1.0
326.938,alight,C3,1,P00040,,0.0
332.838,board,C1,3,P00041,,1.0
339.034,hall_call_assigned,C1,5,P00042,,
343.13800000000003,alight,C1,1,P00041,,0.0
351.901,hall_call_assigned,C2,4,P00043,,
356.806,hall_call_assigned,C1,8,P00044,,
357.13800000000003,board,C1,5,P00042,,1.0
359.269,hall_call_assigned,C1,8,P00045,,
361.901,board,C2,4,P00043,,1.0
365.066,hall_call_assigned,C2,4,P00046,,
368.202,hall_call_assigned,C2,8,P00047,,
369.338,board,C1,8,P00044,,3.0
369.338,board,C1,8,P00045,,3.0
374.313,hall_call_assigned,C3,4,P00048,,
374.701,alight,C2,1,P00043,,0.0
384.701,hall_call_assigned,C3,2,P00049,,
384.313,board,C3,4,P00048,,1.0
386.201,board,C2,4,P00046,,1.0
394.038,alight,C1,1,P00042,,2.0
394.038,alight,C1,1,P00044,,1.0
394.038,alight,C1,1,P00045,,0.0
394.013,board,C3,2,P00049,,2.0
400.901,board,C2,8,P00047,,2.0
402.41299999999995,alight,C3,1,P00048,,1.0
402.41299999999995,alight,C3,1,P00049,,0.0
408.254,hall_call_assigned,C1,5,P00050,,
416.926,hall_call_assigned,C1,3,P00051,,
420.754,board,C1,5,P00050,,1.0
424.301,alight,C2,1,P00046,,1.0
424.301,alight,C2,1,P00047,,0.0
426.448,hall_call_assigned,C3,4,P00052,,
430.454,board,C1,3,P00051,,2.0
431.396,hall_call_assigned,C2,7,P00053,,
431.835,hall_call_assigned,C2,6,P00054,,
435.756,hall_call_assigned,C3,5,P00055,,
436.448,board,C3,4,P00052,,1.0
441.354,alight,C1,1,P00050,,1.0
441.354,alight,C1,1,P00051,,0.0
443.64799999999997,board,C3,5,P00055,,2.0
448.896,board,C2,7,P00053,,1.0
456.096,board,C2,6,P00054,,2.0
459.54799999999994,alight,C3,1,P00052,,1.0
459.54799999999994,alight,C3,1,P00055,,0.0
461.663,hall_call_assigned,C2,4,P00056,,
474.496,alight,C2,1,P00053,,1.0
474.496,alight,C2,1,P00054,,0.0
479.058,hall_call_assigned,C1,8,P00057,,
479.949,hall_call_assigned,C2,2,P00058,,
481.6,hall_call_assigned,C2,2,P00059,,
483.307,hall_call_assigned,C1,3,P00060,,
485.996,board,C2,4,P00056,,1.0
495.69599999999997,board,C2,2,P00058,,3.0
495.69599999999997,board,C2,2,P00059,,3.0
498.684,hall_call_assigned,C2,5,P00061,,
499.058,board,C1,8,P00057,,1.0
502.675,hall_call_assigned,C3,2,P00062,,
505.39599999999996,alight,C2,1,P00056,,2.0
505.39599999999996,alight,C2,1,P00058,,1.0
505.39599999999996,alight,C2,1,P00059,,0.0
507.675,board,C3,2,P00062,,1.0
515.475,alight,C3,1,P00062,,0.0
516.258,board,C1,3,P00060,,2.0
519.396,board,C2,5,P00061,,1.0
520.714,hall_call_assigned,C1,4,P00063,,
527.1580000000001,alight,C1,1,P00057,,1.0
527.1580000000001,alight,C1,1,P00060,,0.0
534.696,alight,C2,1,P00061,,0.0
538.731,hall_call_assigned,C2,6,P00064,,
538.6580000000001,board,C1,4,P00063,,1.0
544.152,hall_call_assigned,C3,2,P00065,,
545.55,hall_call_assigned,C2,2,P00066,,
549.152,board,C3,2,P00065,,1.0
551.382,hall_call_assigned,C3,2,P00067,,
551.4580000000002,alight,C1,1,P00063,,0.0
552.173,hall_call_assigned,C3,6,P00068,,
553.868,hall_call_assigned,C3,7,P00069,,
553.731,board,C2,6,P00064,,1.0
556.9520000000001,alight,C3,1,P00065,,0.0
563.4520000000001,board,C3,2,P00067,,1.0
568.431,board,C2,2,P00066,,2.0
576.8310000000001,alight,C2,1,P00064,,1.0
576.8310000000001,alight,C2,1,P00066,,0.0
578.1520000000002,board,C3,6,P00068,,2.0
585.154,hall_call_assigned,C3,8,P00070,,
585.3520000000002,board,C3,7,P00069,,3.0
586.312,hall_call_assigned,C3,7,P00071,,
589.0520000000002,board,C3,7,P00071,,4.0
592.541,hall_call_assigned,C3,6,P00072,,
596.2520000000003,board,C3,8,P00070,,5.0
606.548,hall_call_assigned,C3,5,P00073,,
605.9520000000003,board,C3,6,P00072,,6.0
609.329,hall_call_assigned,C2,5,P00074,,
613.1520000000004,board,C3,5,P00073,,7.0
614.688,hall_call_assigned,C1,8,P00075,,
615.163,hall_call_assigned,C1,2,P00076,,
621.829,board,C2,5,P00074,,1.0
628.946,hall_call_assigned,C2,8,P00077,,
632.0520000000005,alight,C3,1,P00067,,6.0
632.0520000000005,alight,C3,1,P00068,,5.0
632.0520000000005,alight,C3,1,P00069,,4.0
632.0520000000005,alight,C3,1,P00071,,3.0
632.0520000000005,alight,C3,1,P00070,,2.0
632.0520000000005,alight,C3,1,P00072,,1.0
632.0520000000005,alight,C3,1,P00073,,0.0
634.688,board,C1,8,P00075,,1.0
637.129,alight,C2,1,P00074,,0.0
649.419,hall_call_assigned,C1,3,P00078,,
650.404,hall_call_assigned,C1,5,P00079,,
651.568,hall_call_assigned,C1,8,P00080,,
654.388,board,C1,2,P00076,,2.0
658.629,board,C2,8,P00077,,1.0
674.402,hall_call_assigned,C2,3,P00081,,
674.0880000000001,board,C1,8,P00080,,3.0
677.148,hall_call_assigned,C2,7,P00082,,
681.4290000000001,alight,C2,1,P00077,,0.0
686.2880000000001,board,C1,5,P00079,,4.0
690.73,hall_call_assigned,C1,4,P00083,,
691.48,hall_call_assigned,C1,4,P00084,,
696.684,hall_call_assigned,C3,4,P00085,,
695.9880000000002,board,C1,3,P00078,,5.0
700.4290000000001,board,C2,7,P00082,,1.0
702.458,hall_call_assigned,C1,6,P00086,,
703.1880000000002,board,C1,4,P00083,,7.0
703.1880000000002,board,C1,4,P00084,,7.0
706.684,board,C3,4,P00085,,1.0
708.518,hall_call_assigned,C3,7,P00087,,
713.5880000000002,board,C1,6,P00086,,8.0
715.625,hall_call_assigned,C1,8,P00088,,
715.1290000000001,board,C2,3,P00081,,2.0
718.884,board,C3,7,P00087,,2.0
720.847,hall_call_assigned,C2,2,P00089,,
722.826,hall_call_assigned,C3,6,P00090,,
723.2880000000002,board,C1,8,P00088,,9.0
726.0290000000002,alight,C2,1,P00082,,1.0
726.0290000000002,alight,C2,1,P00081,,0.0
726.757,hall_call_assigned,C2,3,P00091,,
726.936,hall_call_assigned,C3,4,P00092,,
732.5290000000002,board,C2,2,P00089,,1.0
737.564,hall_call_assigned,C1,5,P00093,,
739.7840000000001,alight,C3,1,P00085,,1.0
739.7840000000001,alight,C3,1,P00087,,0.0
739.7290000000003,board,C2,3,P00091,,2.0
743.216,hall_call_assigned,C2,2,P00094,,
743.642,hall_call_assigned,C2,5,P00095,,
750.6290000000004,alight,C2,1,P00089,,1.0
750.6290000000004,alight,C2,1,P00091,,0.0
750.8880000000003,alight,C1,1,P00075,,8.0
750.8880000000003,alight,C1,1,P00076,,7.0
750.8880000000003,alight,C1,1,P00080,,6.0
750.8880000000003,alight,C1,1,P00079,,5.0
750.8880000000003,alight,C1,1,P00078,,4.0
750.8880000000003,alight,C1,1,P00083,,3.0
750.8880000000003,alight,C1,1,P00084,,2.0
750.8880000000003,alight,C1,1,P00086,,1.0
750.8880000000003,alight,C1,1,P00088,,0.0
751.252,hall_call_assigned,C1,6,P00096,,
756.409,hall_call_assigned,C2,5,P00097,,
756.2840000000001,board,C3,6,P00090,,1.0
757.1290000000004,board,C2,2,P00094,,1.0
758.7,hall_call_assigned,C3,7,P00098,,
758.784,hall_call_assigned,C2,6,P00099,,
764.8880000000003,board,C1,5,P00093,,1.0
765.9840000000002,board,C3,4,P00092,,2.0
770.105,hall_call_assigned,C1,3,P00100,,
769.3290000000004,board,C2,5,P00095,,3.0
769.3290000000004,board,C2,5,P00097,,3.0
772.0880000000003,board,C1,6,P00096,,2.0
777.2290000000004,board,C2,6,P00099,,4.0
779.3840000000002,alight,C3,1,P00090,,1.0
779.3840000000002,alight,C3,1,P00092,,0.0
780.991,hall_call_assigned,C1,6,P00101,,
784.2880000000004,board,C1,3,P00100,,3.0
796.8290000000004,alight,C2,1,P00094,,3.0
796.8290000000004,alight,C2,1,P00095,,2.0
796.8290000000004,alight,C2,1,P00097,,1.0
796.8290000000004,alight,C2,1,P00099,,0.0
796.4880000000004,board,C1,6,P00101,,4.0
798.3840000000002,board,C3,7,P00098,,1.0
807.751,hall_call_assigned,C3,7,P00102,,
811.345,hall_call_assigned,C1,4,P00103,,
814.358,hall_call_assigned,C2,3,P00104,,
816.0880000000004,alight,C1,1,P00093,,3.0
816.0880000000004,alight,C1,1,P00096,,2.0
816.0880000000004,alight,C1,1,P00100,,1.0
816.0880000000004,alight,C1,1,P00101,,0.0
818.6840000000003,alight,C3,1,P00098,,0.0
821.858,board,C2,3,P00104,,1.0
827.5880000000004,board,C1,4,P00103,,1.0
832.158,alight,C2,1,P00104,,0.0
837.929,hall_call_assigned,C3,6,P00105,,
837.6840000000003,board,C3,7,P00102,,1.0
840.3880000000005,alight,C1,1,P00103,,0.0
840.825,hall_call_assigned,C3,7,P00106,,
841.835,hall_call_assigned,C1,8,P00107,,
842.091,hall_call_assigned,C3,5,P00108,,
842.593,hall_call_assigned,C2,5,P00109,,
844.8840000000004,board,C3,6,P00105,,2.0
847.953,hall_call_assigned,C1,3,P00110,,
852.0840000000004,board,C3,7,P00106,,3.0
855.093,board,C2,5,P00109,,1.0
861.7840000000004,board,C3,5,P00108,,4.0
861.8880000000005,board,C1,8,P00107,,1.0
870.393,alight,C2,1,P00109,,0.0
878.466,hall_call_assigned,C1,2,P00111,,
878.8840000000005,alight,C3,1,P00102,,3.0
878.8840000000005,alight,C3,1,P00105,,2.0
878.8840000000005,alight,C3,1,P00106,,1.0
878.8840000000005,alight,C3,1,P00108,,0.0
879.0880000000005,board,C1,3,P00110,,2.0
886.2880000000006,board,C1,2,P00111,,3.0
895.2880000000006,alight,C1,1,P00107,,2.0
895.2880000000006,alight,C1,1,P00110,,1.0
895.2880000000006,alight,C1,1,P00111,,0.0
922.19,hall_call_assigned,C1,6,P00112,,
936.729,hall_call_assigned,C3,7,P00113,,
937.19,board,C1,6,P00112,,1.0
943.435,hall_call_assigned,C2,2,P00114,,
945.02,hall_call_assigned,C1,4,P00115,,
948.435,board,C2,2,P00114,,1.0
952.876,hall_call_assigned,C3,8,P00116,,
954.229,board,C3,7,P00113,,1.0
954.989,hall_call_assigned,C3,6,P00117,,
954.9900000000001,alight,C1,1,P00112,,0.0
956.235,alight,C2,1,P00114,,0.0
961.4290000000001,board,C3,8,P00116,,2.0
966.4900000000001,board,C1,4,P00115,,1.0
971.1290000000001,board,C3,6,P00117,,3.0
972.97,hall_call_assigned,C1,4,P00118,,
978.146,hall_call_assigned,C3,5,P00119,,
979.2900000000002,alight,C1,1,P00115,,0.0
979.988,hall_call_assigned,C2,3,P00120,,
987.488,board,C2,3,P00120,,1.0
990.1290000000001,alight,C3,1,P00113,,2.0
990.1290000000001,alight,C3,1,P00116,,1.0
990.1290000000001,alight,C3,1,P00117,,0.0
990.7900000000002,board,C1,4,P00118,,1.0
997.7880000000001,alight,C2,1,P00120,,0.0
1003.5900000000003,alight,C1,1,P00118,,0.0
1004.1290000000001,board,C3,5,P00119,,1.0
1015.473,hall_call_assigned,C2,2,P00121,,
1019.4290000000002,alight,C3,1,P00119,,0.0
1019.63,hall_call_assigned,C2,3,P00122,,
1020.473,board,C2,2,P00121,,1.0
1021.904,hall_call_assigned,C2,8,P00123,,
1025.544,hall_call_assigned,C2,8,P00124,,
1026.559,hall_call_assigned,C3,3,P00125,,
1027.673,board,C2,3,P00122,,2.0
1031.139,hall_call_assigned,C2,7,P00126,,
1032.391,hall_call_assigned,C1,3,P00127,,
1034.059,board,C3,3,P00125,,1.0
1036.763,hall_call_assigned,C3,2,P00128,,
1038.528,hall_call_assigned,C1,8,P00129,,
1039.585,hall_call_assigned,C3,3,P00130,,
1039.891,board,C1,3,P00127,,1.0
1041.737,hall_call_assigned,C3,3,P00131,,
1044.359,alight,C3,1,P00125,,0.0
1044.873,board,C2,8,P00123,,4.0
1044.873,board,C2,8,P00124,,4.0
1052.7730000000001,board,C2,7,P00126,,5.0
1053.359,board,C3,3,P00130,,2.0
1053.359,board,C3,3,P00131,,2.0
1057.0910000000001,board,C1,8,P00129,,2.0
1058.569,hall_call_assigned,C1,2,P00132,,
1061.259,board,C3,2,P00128,,3.0
1062.521,hall_call_assigned,C1,8,P00133,,
1068.022,hall_call_assigned,C1,8,P00134,,
1070.259,alight,C3,1,P00130,,2.0
1070.259,alight,C3,1,P00131,,1.0
1070.259,alight,C3,1,P00128,,0.0
1071.652,hall_call_assigned,C3,5,P00135,,
1075.4730000000002,alight,C2,1,P00121,,4.0
1075.4730000000002,alight,C2,1,P00122,,3.0
1075.4730000000002,alight,C2,1,P00123,,2.0
1075.4730000000002,alight,C2,1,P00124,,1.0
1075.4730000000002,alight,C2,1,P00126,,0.0
1076.7910000000002,board,C1,2,P00132,,3.0
1079.378,hall_call_assigned,C1,4,P00136,,
1084.259,board,C3,5,P00135,,1.0
1096.642,hall_call_assigned,C3,7,P00137,,
1096.4910000000002,board,C1,8,P00133,,5.0
1096.4910000000002,board,C1,8,P00134,,5.0
1099.559,alight,C3,1,P00135,,0.0
1108.004,hall_call_assigned,C1,7,P00138,,
1111.8910000000003,board,C1,4,P00136,,6.0
1118.559,board,C3,7,P00137,,1.0
1123.808,hall_call_assigned,C2,4,P00139,,
1124.0910000000003,board,C1,7,P00138,,7.0
1129.909,hall_call_assigned,C2,2,P00140,,
1133.74,hall_call_assigned,C2,2,P00141,,
1133.808,board,C2,4,P00139,,1.0
1138.859,alight,C3,1,P00137,,0.0
1143.508,board,C2,2,P00140,,3.0
1143.508,board,C2,2,P00141,,3.0
1147.052,hall_call_assigned,C2,6,P00142,,
1147.9910000000004,alight,C1,1,P00127,,6.0
1147.9910000000004,alight,C1,1,P00129,,5.0
1147.9910000000004,alight,C1,1,P00132,,4.0
1147.9910000000004,alight,C1,1,P00133,,3.0
1147.9910000000004,alight,C1,1,P00134,,2.0
1147.9910000000004,alight,C1,1,P00136,,1.0
1147.9910000000004,alight,C1,1,P00138,,0.0
1152.863,hall_call_assigned,C3,6,P00143,,
1152.933,hall_call_assigned,C1,2,P00144,,
1153.208,alight,C2,1,P00139,,2.0
1153.208,alight,C2,1,P00140,,1.0
1153.208,alight,C2,1,P00141,,0.0
1155.982,hall_call_assigned,C1,8,P00145,,
1156.644,hall_call_assigned,C2,2,P00146,,
1157.933,board,C1,2,P00144,,1.0
1167.24,hall_call_assigned,C3,6,P00147,,
1167.863,board,C3,6,P00143,,2.0
1167.863,board,C3,6,P00147,,2.0
1169.708,board,C2,6,P00142,,1.0
1177.633,board,C1,8,P00145,,2.0
1184.4080000000001,board,C2,2,P00146,,2.0
1189.9630000000002,alight,C3,1,P00143,,1.0
1189.9630000000002,alight,C3,1,P00147,,0.0
1192.8080000000002,alight,C2,1,P00142,,1.0
1192.8080000000002,alight,C2,1,P00146,,0.0
1201.0330000000001,alight,C1,1,P00144,,1.0
1201.0330000000001,alight,C1,1,P00145,,0.0
1210.609,hall_call_assigned,C1,3,P00148,,
1218.109,board,C1,3,P00148,,1.0
1222.89,hall_call_assigned,C1,7,P00149,,
1228.4089999999999,alight,C1,1,P00148,,0.0
1240.74,hall_call_assigned,C1,3,P00150,,
1247.4089999999999,board,C1,7,P00149,,1.0
1260.665,hall_call_assigned,C3,6,P00151,,
1262.109,board,C1,3,P00150,,2.0
1269.732,hall_call_assigned,C1,8,P00152,,
1273.009,alight,C1,1,P00149,,1.0
1273.009,alight,C1,1,P00150,,0.0
1275.665,board,C3,6,P00151,,1.0
1283.098,hall_call_assigned,C3,5,P00153,,
1287.781,hall_call_assigned,C1,2,P00154,,
1290.868,hall_call_assigned,C2,4,P00155,,
1292.752,hall_call_assigned,C2,3,P00156,,
1293.465,alight,C3,1,P00151,,0.0
1294.509,board,C1,8,P00152,,1.0
1296.092,hall_call_assigned,C3,4,P00157,,
1296.11,hall_call_assigned,C2,3,P00158,,
1301.24,hall_call_assigned,C2,4,P00159,,
1300.868,board,C2,4,P00155,,1.0
1304.568,board,C2,4,P00159,,2.0
1307.465,board,C3,5,P00153,,1.0
1312.103,hall_call_assigned,C1,4,P00160,,
1312.587,hall_call_assigned,C1,4,P00161,,
1311.768,board,C2,3,P00156,,4.0
1311.768,board,C2,3,P00158,,4.0
1314.209,board,C1,2,P00154,,2.0
1314.665,board,C3,4,P00157,,2.0
1315.858,hall_call_assigned,C2,6,P00162,,
1321.275,hall_call_assigned,C3,3,P00163,,
1324.5680000000002,alight,C2,1,P00155,,3.0
1324.5680000000002,alight,C2,1,P00159,,2.0
1324.5680000000002,alight,C2,1,P00156,,1.0
1324.5680000000002,alight,C2,1,P00158,,0.0
1323.909,board,C1,4,P00160,,4.0
1323.909,board,C1,4,P00161,,4.0
1326.523,hall_call_assigned,C1,3,P00164,,
1328.065,alight,C3,1,P00153,,1.0
1328.065,alight,C3,1,P00157,,0.0
1328.985,hall_call_assigned,C1,2,P00165,,
1331.8090000000002,board,C1,3,P00164,,5.0
1334.175,hall_call_assigned,C3,4,P00166,,
1337.065,board,C3,3,P00163,,1.0
1339.0090000000002,board,C1,2,P00165,,6.0
1341.0680000000002,board,C2,6,P00162,,1.0
1342.728,hall_call_assigned,C1,2,P00167,,
1344.265,board,C3,4,P00166,,2.0
1348.762,hall_call_assigned,C2,5,P00168,,
1349.8090000000002,alight,C1,1,P00152,,5.0
1349.8090000000002,alight,C1,1,P00154,,4.0
1349.8090000000002,alight,C1,1,P00160,,3.0
1349.8090000000002,alight,C1,1,P00161,,2.0
1349.8090000000002,alight,C1,1,P00164,,1.0
1349.8090000000002,alight,C1,1,P00165,,0.0
1356.3090000000002,board,C1,2,P00167,,1.0
1357.6650000000002,alight,C3,1,P00163,,1.0
1357.6650000000002,alight,C3,1,P00166,,0.0
1358.8680000000002,alight,C2,1,P00162,,0.0
1364.1090000000002,alight,C1,1,P00167,,0.0
1366.991,hall_call_assigned,C1,6,P00169,,
1368.984,hall_call_assigned,C1,3,P00170,,
1372.8680000000002,board,C2,5,P00168,,1.0
1381.991,board,C1,6,P00169,,1.0
1383.436,hall_call_assigned,C2,6,P00171,,
1388.1680000000001,alight,C2,1,P00168,,0.0
1391.897,hall_call_assigned,C1,6,P00172,,
1394.191,board,C1,3,P00170,,2.0
1404.6680000000001,board,C2,6,P00171,,1.0
1406.391,board,C1,6,P00172,,3.0
1407.455,hall_call_assigned,C2,4,P00173,,
1410.116,hall_call_assigned,C1,5,P00174,,
1413.524,hall_call_assigned,C3,8,P00175,,
1418.141,hall_call_assigned,C1,3,P00176,,
1421.471,hall_call_assigned,C1,8,P00177,,
1422.468,alight,C2,1,P00171,,0.0
1425.391,alight,C1,1,P00169,,2.0
1425.391,alight,C1,1,P00170,,1.0
1425.391,alight,C1,1,P00172,,0.0
1432.049,hall_call_assigned,C3,6,P00178,,
1433.524,board,C3,8,P00175,,1.0
1433.968,board,C2,4,P00173,,1.0
1437.412,hall_call_assigned,C2,5,P00179,,
1438.786,hall_call_assigned,C2,6,P00180,,
1439.391,board,C1,5,P00174,,1.0
1443.224,board,C3,6,P00178,,2.0
1446.768,alight,C2,1,P00173,,0.0
1451.5910000000001,board,C1,8,P00177,,2.0
1460.768,board,C2,5,P00179,,1.0
1461.624,alight,C3,1,P00175,,1.0
1461.624,alight,C3,1,P00178,,0.0
1467.968,board,C2,6,P00180,,2.0
1468.7910000000002,board,C1,3,P00176,,3.0
1469.594,hall_call_assigned,C1,2,P00181,,
1475.9910000000002,board,C1,2,P00181,,4.0
1484.552,hall_call_assigned,C2,6,P00182,,
1485.5910000000003,alight,C1,1,P00174,,3.0
1485.5910000000003,alight,C1,1,P00177,,2.0
1485.5910000000003,alight,C1,1,P00176,,1.0
1485.5910000000003,alight,C1,1,P00181,,0.0
1486.3680000000002,alight,C2,1,P00179,,1.0
1486.3680000000002,alight,C2,1,P00180,,0.0
1488.721,hall_call_assigned,C1,2,P00183,,
1493.721,board,C1,2,P00183,,1.0
1501.521,alight,C1,1,P00183,,0.0
1502.17,hall_call_assigned,C2,6,P00184,,
1503.58,hall_call_assigned,C2,2,P00185,,
1502.8680000000002,board,C2,6,P00182,,2.0
1502.8680000000002,board,C2,6,P00184,,2.0
1507.514,hall_call_assigned,C2,6,P00186,,
1510.2680000000003,board,C2,6,P00186,,3.0
1515.728,hall_call_assigned,C2,6,P00187,,
1524.9680000000003,board,C2,2,P00185,,4.0
1527.46,hall_call_assigned,C2,7,P00188,,
1539.6680000000003,board,C2,6,P00187,,5.0
1542.533,hall_call_assigned,C1,3,P00189,,
1546.8680000000004,board,C2,7,P00188,,6.0
1549.038,hall_call_assigned,C1,3,P00190,,
1551.308,hall_call_assigned,C1,5,P00191,,
1550.033,board,C1,3,P00189,,2.0
1550.033,board,C1,3,P00190,,2.0
1554.512,hall_call_assigned,C2,8,P00192,,
1563.433,board,C1,5,P00191,,3.0
1566.102,hall_call_assigned,C1,6,P00193,,
1570.1680000000003,alight,C2,1,P00182,,5.0
1570.1680000000003,alight,C2,1,P00184,,4.0
1570.1680000000003,alight,C2,1,P00186,,3.0
1570.1680000000003,alight,C2,1,P00185,,2.0
1570.1680000000003,alight,C2,1,P00187,,1.0
1570.1680000000003,alight,C2,1,P00188,,0.0
1573.507,hall_call_assigned,C2,7,P00194,,
1576.392,hall_call_assigned,C3,5,P00195,,
1579.432,hall_call_assigned,C3,5,P00196,,
1579.933,alight,C1,1,P00189,,2.0
1579.933,alight,C1,1,P00190,,1.0
1579.933,alight,C1,1,P00191,,0.0
1581.287,hall_call_assigned,C3,2,P00197,,
1581.57,hall_call_assigned,C1,8,P00198,,
1585.398,hall_call_assigned,C3,6,P00199,,
1588.892,board,C3,5,P00195,,2.0
1588.892,board,C3,5,P00196,,2.0
1591.6680000000003,board,C2,8,P00192,,1.0
1593.335,hall_call_assigned,C2,8,P00200,,
1595.3680000000004,board,C2,8,P00200,,2.0
1596.433,board,C1,6,P00193,,1.0
1599.495,hall_call_assigned,C2,5,P00201,,
1599.7920000000001,board,C3,6,P00199,,3.0
1602.5680000000004,board,C2,7,P00194,,3.0
