time,call_id,passenger_id,origin_floor,destination_floor,car_id
691.48,CALL000084,P00084,4,1,C1
696.684,CALL000085,P00085,4,1,C3
702.458,CALL000086,P00086,6,1,C1
708.518,CALL000087,P00087,7,1,C3
715.625,CALL000088,P00088,8,1,C1
720.847,CALL000089,P00089,2,1,C2
722.826,CALL000090,P00090,6,1,C3
726.757,CALL000091,P00091,3,1,C2
726.936,CALL000092,P00092,4,1,C3
737.564,CALL000093,P00093,5,1,C1
743.216,CALL000094,P00094,2,1,C2
743.642,CALL000095,P00095,5,1,C2
751.252,CALL000096,P00096,6,1,C1
756.409,CALL000097,P00097,5,1,C2
758.7,CALL000098,P00098,7,1,C3
758.784,CALL000099,P00099,6,1,C2
770.105,CALL000100,P00100,3,1,C1
780.991,CALL000101,P00101,6,1,C1
807.751,CALL000102,P00102,7,1,C3
811.345,CALL000103,P00103,4,1,C1
814.358,CALL000104,P00104,3,1,C2
837.929,CALL000105,P00105,6,1,C3
840.825,CALL000106,P00106,7,1,C3
841.835,CALL000107,P00107,8,1,C1
842.091,CALL000108,P00108,5,1,C3
842.593,CALL000109,P00109,5,1,C2
847.953,CALL000110,P00110,3,1,C1
878.466,CALL000111,P00111,2,1,C1
922.19,CALL000112,P00112,6,1,C1
936.729,CALL000113,P00113,7,1,C3
943.435,CALL000114,P00114,2,1,C2
945.02,CALL000115,P00115,4,1,C1
952.876,CALL000116,P00116,8,1,C3
954.989,CALL000117,P00117,6,1,C3
972.97,CALL000118,P00118,4,1,C1
978.146,CALL000119,P00119,5,1,C3
979.988,CALL000120,P00120,3,1,C2
1015.473,CALL000121,P00121,2,1,C2
1019.63,CALL000122,P00122,3,1,C2
1021.904,CALL000123,P00123,8,1,C2
1025.544,CALL000124,P00124,8,1,C2
1026.559,CALL000125,P00125,3,1,C3
1031.139,CALL000126,P00126,7,1,C2
1032.391,CALL000127,P00127,3,1,C1
1036.763,CALL000128,P00128,2,1,C3
1038.528,CALL000129,P00129,8,1,C1
1039.585,CALL000130,P00130,3,1,C3
1041.737,CALL000131,P00131,3,1,C3
1058.569,CALL000132,P00132,2,1,C1
1062.521,CALL000133,P00133,8,1,C1
1068.022,CALL000134,P00134,8,1,C1
1071.652,CALL000135,P00135,5,1,C3
1079.378,CALL000136,P00136,4,1,C1
1096.642,CALL000137,P00137,7,1,C3
1108.004,CALL000138,P00138,7,1,C1
1123.808,CALL000139,P00139,4,1,C2
1129.909,CALL000140,P00140,2,1,C2
1133.74,CALL000141,P00141,2,1,C2
1147.052,CALL000142,P00142,6,1,C2
1152.863,CALL000143,P00143,6,1,C3
1152.933,CALL000144,P00144,2,1,C1
1155.982,CALL000145,P00145,8,1,C1
1156.644,CALL000146,P00146,2,1,C2
1167.24,CALL000147,P00147,6,1,C3
1210.609,CALL000148,P00148,3,1,C1
1222.89,CALL000149,P00149,7,1,C1
1240.74,CALL000150,P00150,3,1,C1
1260.665,CALL000151,P00151,6,1,C3
1269.732,CALL000152,P00152,8,1,C1
1283.098,CALL000153,P00153,5,1,C3
1287.781,CALL000154,P00154,2,1,C1
1290.868,CALL000155,P00155,4,1,C2
1292.752,CALL000156,P00156,3,1,C2
1296.092,CALL000157,P00157,4,1,C3
1296.11,CALL000158,P00158,3,1,C2
1301.24,CALL000159,P00159,4,1,C2
1312.103,CALL000160,P00160,4,1,C1
1312.587,CALL000161,P00161,4,1,C1
1315.858,CALL000162,P00162,6,1,C2
1321.275,CALL000163,P00163,3,1,C3
1326.523,CALL000164,P00164,3,1,C1
1328.985,CALL000165,P00165,2,1,C1
1334.175,CALL000166,P00166,4,1,C3
1342.728,CALL000167,P00167,2,1,C1
1348.762,CALL000168,P00168,5,1,C2
1366.991,CALL000169,P00169,6,1,C1
1368.984,CALL000170,P00170,3,1,C1
1383.436,CALL000171,P00171,6,1,C2
1391.897,CALL000172,P00172,6,1,C1
1407.455,CALL000173,P00173,4,1,C2
1410.116,CALL000174,P00174,5,1,C1
1413.524,CALL000175,P00175,8,1,C3
1418.141,CALL000176,P00176,3,1,C1
1421.471,CALL000177,P00177,8,1,C1
1432.049,CALL000178,P00178,6,1,C3
1437.412,CALL000179,P00179,5,1,C2
1438.786,CALL000180,P00180,6,1,C2
1469.594,CALL000181,P00181,2,1,C1
1484.552,CALL000182,P00182,6,1,C2
1488.721,CALL000183,P00183,2,1,C1
1502.17,CALL000184,P00184,6,1,C2
1503.58,CALL000185,P00185,2,1,C2
1507.514,CALL000186,P00186,6,1,C2
1515.728,CALL000187,P00187,6,1,C2
1527.46,CALL000188,P00188,7,1,C2
1542.533,CALL000189,P00189,3,1,C1
1549.038,CALL000190,P00190,3,1,C1
1551.308,CALL000191,P00191,5,1,C1
1554.512,CALL000192,P00192,8,1,C2
1566.102,CALL000193,P00193,6,1,C1
1573.507,CALL000194,P00194,7,1,C2
1576.392,CALL000195,P00195,5,1,C3
1579.432,CALL000196,P00196,5,1,C3
1581.287,CALL000197,P00197,2,1,C3
1581.57,CALL000198,P00198,8,1,C1
1585.398,CALL000199,P00199,6,1,C3
1593.335,CALL000200,P00200,8,1,C2
1599.495,CALL000201,P00201,5,1,C2
1605.731,CALL000202,P00202,8,1,C1
1607.746,CALL000203,P00203,7,1,C2
1629.978,CALL000204,P00204,8,1,C1
1634.371,CALL000205,P00205,3,1,C3
1634.688,CALL000206,P00206,3,1,C3
1652.155,CALL000207,P00207,3,1,C3
1656.442,CALL000208,P00208,3,1,C2
1656.747,CALL000209,P00209,5,1,C1
1670.156,CALL000210,P00210,4,1,C1
1695.947,CALL000211,P00211,5,1,C1
1732.568,CALL000212,P00212,6,1,C1
1735.908,CALL000213,P00213,4,1,C1
1757.928,CALL000214,P00214,4,1,C1
1766.978,CALL000215,P00215,8,1,C1
1770.353,CALL000216,P00216,8,1,C3
1770.401,CALL000217,P00217,2,1,C3
1775.132,CALL000218,P00218,8,1,C2
1775.21,CALL000219,P00219,5,1,C2
1776.155,CALL000220,P00220,4,1,C2
1784.11,CALL000221,P00221,8,1,C3
1791.674,CALL000222,P00222,2,1,C1
1792.98,CALL000223,P00223,2,1,C1
1810.406,CALL000224,P00224,3,1,C3
1812.088,CALL000225,P00225,6,1,C1
1814.583,CALL000226,P00226,4,1,C1
1823.777,CALL000227,P00227,6,1,C2
1834.152,CALL000228,P00228,5,1,C1
1837.982,CALL000229,P00229,5,1,C1
1852.474,CALL000230,P00230,2,1,C3
1862.222,CALL000231,P00231,4,1,C1
1871.598,CALL000232,P00232,8,1,C3
1875.668,CALL000233,P00233,6,1,C2
1884.345,CALL000234,P00234,4,1,C1
1899.606,CALL000235,P00235,4,1,C2
1903.143,CALL000236,P00236,2,1,C1
1905.834,CALL000237,P00237,2,1,C1
1919.262,CALL000238,P00238,4,1,C2
1926.218,CALL000239,P00239,6,1,C2
1932.29,CALL000240,P00240,5,1,C2
1937.282,CALL000241,P00241,6,1,C1
1944.538,CALL000242,P00242,8,1,C3
1946.92,CALL000243,P00243,8,1,C3
1953.888,CALL000244,P00244,6,1,C1
1958.825,CALL000245,P00245,3,1,C2
1962.963,CALL000246,P00246,7,1,C1
1974.996,CALL000247,P00247,2,1,C2
1976.939,CALL000248,P00248,5,1,C1
1983.954,CALL000249,P00249,2,1,C2
1990.828,CALL000250,P00250,2,1,C2
1990.935,CALL000251,P00251,6,1,C2
1994.655,CALL000252,P00252,3,1,C3
1994.958,CALL000253,P00253,8,1,C3
1998.574,CALL000254,P00254,5,1,C2
2001.632,CALL000255,P00255,4,1,C2
2007.405,CALL000256,P00256,7,1,C1
2010.12,CALL000257,P00257,5,1,C3
2026.346,CALL000258,P00258,7,1,C2
2029.112,CALL000259,P00259,4,1,C2
2041.374,CALL000260,P00260,4,1,C3
2042.996,CALL000261,P00261,3,1,C1
2047.878,CALL000262,P00262,7,1,C1
2063.829,CALL000263,P00263,8,1,C3
2080.366,CALL000264,P00264,3,1,C2
2080.785,CALL000265,P00265,3,1,C2
2087.944,CALL000266,P00266,7,1,C1
2088.684,CALL000267,P00267,8,1,C2
2091.121,CALL000268,P00268,4,1,C3
2093.037,CALL000269,P00269,4,1,C2
2098.547,CALL000270,P00270,5,1,C1
2138.594,CALL000271,P00271,4,1,C1
2139.417,CALL000272,P00272,6,1,C2
2146.41,CALL000273,P00273,6,1,C3
2156.378,CALL000274,P00274,2,1,C3
2200.36,CALL000275,P00275,8,1,C3
2207.445,CALL000276,P00276,8,1,C2
2212.308,CALL000277,P00277,2,1,C2
2216.963,CALL000278,P00278,5,1,C2
2223.883,CALL000279,P00279,7,1,C3
2226.68,CALL000280,P00280,2,1,C1
2231.621,CALL000281,P00281,6,1,C3
2241.733,CALL000282,P00282,8,1,C1
2245.745,CALL000283,P00283,5,1,C2
2247.645,CALL000284,P00284,7,1,C1
2249.718,CALL000285,P00285,7,1,C1
2270.28,CALL000286,P00286,7,1,C1
2272.693,CALL000287,P00287,7,1,C1
2276.098,CALL000288,P00288,6,1,C3
2279.416,CALL000289,P00289,3,1,C2
2287.857,CALL000290,P00290,3,1,C2
2290.247,CALL000291,P00291,4,1,C3
2291.869,CALL000292,P00292,2,1,C2
2303.644,CALL000293,P00293,2,1,C2
2309.494,CALL000294,P00294,7,1,C1
2310.468,CALL000295,P00295,5,1,C3
2316.55,CALL000296,P00296,8,1,C3
2326.814,CALL000297,P00297,6,1,C1
2340.842,CALL000298,P00298,3,1,C2
2360.976,CALL000299,P00299,4,1,C2
2368.948,CALL000300,P00300,4,1,C1
2370.854,CALL000301,P00301,7,1,C2
2371.29,CALL000302,P00302,2,1,C3
2373.059,CALL000303,P00303,5,1,C2
2376.589,CALL000304,P00304,7,1,C2
2383.363,CALL000305,P00305,6,1,C2
2384.659,CALL000306,P00306,8,1,C1
2389.736,CALL000307,P00307,3,1,C3
2407.447,CALL000308,P00308,6,1,C2
2427.829,CALL000309,P00309,3,1,C2
2433.807,CALL000310,P00310,4,1,C1
2435.852,CALL000311,P00311,5,1,C3
2436.729,CALL000312,P00312,3,1,C3
2437.288,CALL000313,P00313,6,1,C2
2440.218,CALL000314,P00314,7,1,C1
2449.925,CALL000315,P00315,5,1,C1
2452.458,CALL000316,P00316,8,1,C1
2467.768,CALL000317,P00317,3,1,C3
2488.616,CALL000318,P00318,6,1,C1
2500.979,CALL000319,P00319,6,1,C1
2501.019,CALL000320,P00320,8,1,C1
2501.693,CALL000321,P00321,5,1,C1
2506.982,CALL000322,P00322,7,1,C2
2523.814,CALL000323,P00323,7,1,C2
2537.399,CALL000324,P00324,8,1,C2
2541.037,CALL000325,P00325,5,1,C3
2542.968,CALL000326,P00326,7,1,C2
2557.521,CALL000327,P00327,4,1,C1
2566.593,CALL000328,P00328,4,1,C3
2569.199,CALL000329,P00329,5,1,C1
2573.381,CALL000330,P00330,8,1,C1
2593.643,CALL000331,P00331,7,1,C1
2611.408,CALL000332,P00332,6,1,C1
2635.904,CALL000333,P00333,6,1,C2
2651.097,CALL000334,P00334,3,1,C3
2651.452,CALL000335,P00335,2,1,C3
2662.447,CALL000336,P00336,8,1,C1
2666.181,CALL000337,P00337,3,1,C1
2671.763,CALL000338,P00338,5,1,C2
2694.913,CALL000339,P00339,6,1,C2
2701.398,CALL000340,P00340,5,1,C2
2714.86,CALL000341,P00341,6,1,C1
2726.713,CALL000342,P00342,7,1,C2
2738.055,CALL000343,P00343,5,1,C1
2744.661,CALL000344,P00344,7,1,C1
2764.558,CALL000345,P00345,2,1,C3
2773.537,CALL000346,P00346,3,1,C3
2775.079,CALL000347,P00347,8,1,C1
2820.925,CALL000348,P00348,2,1,C2
2832.785,CALL000349,P00349,4,1,C3
2833.452,CALL000350,P00350,2,1,C1
2837.774,CALL000351,P00351,8,1,C1
2841.654,CALL000352,P00352,7,1,C3
2865.674,CALL000353,P00353,3,1,C2
2866.782,CALL000354,P00354,4,1,C2
2874.198,CALL000355,P00355,2,1,C3
2885.266,CALL000356,P00356,3,1,C2
2906.8,CALL000357,P00357,2,1,C2
2908.869,CALL000358,P00358,2,1,C2
2914.279,CALL000359,P00359,2,1,C1
2916.892,CALL000360,P00360,6,1,C1
2927.391,CALL000361,P00361,5,1,C3
2929.357,CALL000362,P00362,6,1,C2
2929.785,CALL000363,P00363,2,1,C1
2943.287,CALL000364,P00364,8,1,C3
2952.099,CALL000365,P00365,7,1,C2
2957.22,CALL000366,P00366,7,1,C2
2970.991,CALL000367,P00367,2,1,C2
2972.204,CALL000368,P00368,3,1,C1
2984.591,CALL000369,P00369,6,1,C3
3031.659,CALL000370,P00370,7,1,C3
3035.639,CALL000371,P00371,3,1,C3
3037.288,CALL000372,P00372,6,1,C3
3049.717,CALL000373,P00373,4,1,C2
3054.551,CALL000374,P00374,5,1,C1
3067.912,CALL000375,P00375,2,1,C2
3074.428,CALL000376,P00376,4,1,C1
3083.015,CALL000377,P00377,6,1,C2
3086.926,CALL000378,P00378,3,1,C1
3095.002,CALL000379,P00379,7,1,C2
3103.077,CALL000380,P00380,4,1,C3
3111.075,CALL000381,P00381,3,1,C1
3117.602,CALL000382,P00382,7,1,C2
3129.281,CALL000383,P00383,8,1,C1
3139.85,CALL000384,P00384,7,1,C1
3148.632,CALL000385,P00385,4,1,C2
3149.864,CALL000386,P00386,7,1,C3
3157.553,CALL000387,P00387,4,1,C1
3161.11,CALL000388,P00388,5,1,C2
3179.767,CALL000389,P00389,2,1,C1
3187.532,CALL000390,P00390,4,1,C3
3190.879,CALL000391,P00391,7,1,C2
3192.135,CALL000392,P00392,4,1,C1
3192.996,CALL000393,P00393,3,1,C2
3214.435,CALL000394,P00394,3,1,C1
3231.175,CALL000395,P00395,2,1,C3
3235.96,CALL000396,P00396,8,1,C3
3244.278,CALL000397,P00397,7,1,C3
3257.1,CALL000398,P00398,4,1,C2
3263.828,CALL000399,P00399,6,1,C3
3265.569,CALL000400,P00400,6,1,C3
3265.727,CALL000401,P00401,6,1,C3
3291.69,CALL000402,P00402,4,1,C3
3295.314,CALL000403,P00403,3,1,C2
3299.539,CALL000404,P00404,7,1,C2
3302.854,CALL000405,P00405,8,1,C3
3305.721,CALL000406,P00406,8,1,C2
3307.267,CALL000407,P00407,5,1,C1
3324.882,CALL000408,P00408,8,1,C3
3334.535,CALL000409,P00409,3,1,C2
3340.476,CALL000410,P00410,7,1,C1
3348.762,CALL000411,P00411,4,1,C3
3353.949,CALL000412,P00412,3,1,C1
3363.263,CALL000413,P00413,8,1,C2
3371.207,CALL000414,P00414,7,1,C3
3381.319,CALL000415,P00415,3,1,C1
3391.942,CALL000416,P00416,7,1,C2
3406.153,CALL000417,P00417,2,1,C1
3407.506,CALL000418,P00418,4,1,C3
3408.594,CALL000419,P00419,4,1,C1
3415.78,CALL000420,P00420,3,1,C1
3431.184,CALL000421,P00421,2,1,C3
3440.754,CALL000422,P00422,3,1,C3
3441.015,CALL000423,P00423,8,1,C2
3444.064,CALL000424,P00424,5,1,C1
3449.297,CALL000425,P00425,4,1,C3
3455.761,CALL000426,P00426,4,1,C3
3459.534,CALL000427,P00427,5,1,C1
3464.823,CALL000428,P00428,6,1,C2
3469.41,CALL000429,P00429,2,1,C3
3469.811,CALL000430,P00430,2,1,C3
3471.456,CALL000431,P00431,2,1,C3
3472.898,CALL000432,P00432,3,1,C3
3482.413,CALL000433,P00433,5,1,C2
3491.48,CALL000434,P00434,4,1,C2
3498.339,CALL000435,P00435,8,1,C1
3502.195,CALL000436,P00436,8,1,C2
3514.995,CALL000437,P00437,5,1,C1
3526.138,CALL000438,P00438,8,1,C1
3530.476,CALL000439,P00439,7,1,C1
3557.991,CALL000440,P00440,5,1,C1
3562.793,CALL000441,P00441,8,1,C1
3568.342,CALL000442,P00442,8,1,C2
3573.832,CALL000443,P00443,6,1,C2
3585.904,CALL000444,P00444,6,1,C3
3586.982,CALL000445,P00445,8,1,C2
3611.111,CALL000446,P00446,6,1,C1
3612.272,CALL000447,P00447,8,1,C1
3616.599,CALL000448,P00448,3,1,C3
3622.785,CALL000449,P00449,5,1,C3
3622.832,CALL000450,P00450,2,1,C2
3662.498,CALL000451,P00451,8,1,C1
3667.02,CALL000452,P00452,8,1,C1
3678.726,CALL000453,P00453,2,1,C1
3693.034,CALL000454,P00454,5,1,C2
3717.521,CALL000455,P00455,3,1,C1
3717.58,CALL000456,P00456,8,1,C3
3724.895,CALL000457,P00457,2,1,C2
3727.432,CALL000458,P00458,6,1,C3
3730.097,CALL000459,P00459,3,1,C2
3747.012,CALL000460,P00460,6,1,C3
3754.94,CALL000461,P00461,5,1,C3
3761.429,CALL000462,P00462,3,1,C1
3766.702,CALL000463,P00463,7,1,C2
3767.41,CALL000464,P00464,3,1,C1
3769.612,CALL000465,P00465,7,1,C1
3772.098,CALL000466,P00466,7,1,C1
3789.2,CALL000467,P00467,6,1,C1
3799.029,CALL000468,P00468,2,1,C1
3803.792,CALL000469,P00469,5,1,C2
3819.927,CALL000470,P00470,2,1,C3
3824.313,CALL000471,P00471,3,1,C1
3834.326,CALL000472,P00472,7,1,C1
3849.893,CALL000473,P00473,4,1,C3
3854.449,CALL000474,P00474,7,1,C1
3871.113,CALL000475,P00475,4,1,C1
3872.074,CALL000476,P00476,4,1,C1
3875.377,CALL000477,P00477,7,1,C3
3885.129,CALL000478,P00478,4,1,C3
3886.281,CALL000479,P00479,3,1,C1
3893.447,CALL000480,P00480,2,1,C2
