passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00052,426.448,4,1,1,1.0,426.448,C3,436.448,459.54799999999994,ARRIVED,10.0,23.099999999999966,33.099999999999966
P00053,431.396,7,1,1,1.0,431.396,C2,448.896,474.496,ARRIVED,17.5,25.599999999999966,43.099999999999966
P00054,431.835,6,1,1,1.0,431.835,C2,456.096,474.496,ARRIVED,24.261000000000024,18.399999999999977,42.661
P00055,435.756,5,1,1,1.0,435.756,C3,443.64799999999997,459.54799999999994,ARRIVED,7.891999999999996,15.899999999999977,23.791999999999973
P00056,461.663,4,1,1,1.0,461.663,C2,485.996,505.39599999999996,ARRIVED,24.33299999999997,19.399999999999977,43.73299999999995
P00057,479.058,8,1,1,1.0,479.058,C1,499.058,527.1580000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00058,479.949,2,1,1,1.0,479.949,C2,495.69599999999997,505.39599999999996,ARRIVED,15.746999999999957,9.699999999999989,25.446999999999946
P00059,481.6,2,1,1,1.0,481.6,C2,495.69599999999997,505.39599999999996,ARRIVED,14.095999999999947,9.699999999999989,23.795999999999935
P00060,483.307,3,1,1,1.0,483.307,C1,516.258,527.1580000000001,ARRIVED,32.95100000000002,10.900000000000091,43.85100000000011
P00061,498.684,5,1,1,1.0,498.684,C2,519.396,534.696,ARRIVED,20.711999999999932,15.300000000000068,36.012
P00062,502.675,2,1,1,1.0,502.675,C3,507.675,515.475,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00063,520.714,4,1,1,1.0,520.714,C1,538.6580000000001,551.4580000000002,ARRIVED,17.944000000000074,12.800000000000068,30.744000000000142
P00064,538.731,6,1,1,1.0,538.731,C2,553.731,576.8310000000001,ARRIVED,15.0,23.100000000000136,38.100000000000136
P00065,544.152,2,1,1,1.0,544.152,C3,549.152,556.9520000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00066,545.55,2,1,1,1.0,545.55,C2,568.431,576.8310000000001,ARRIVED,22.881000000000085,8.400000000000091,31.281000000000176
P00067,551.382,2,1,1,1.0,551.382,C3,563.4520000000001,632.0520000000005,ARRIVED,12.070000000000164,68.60000000000036,80.67000000000053
P00068,552.173,6,1,1,1.0,552.173,C3,578.1520000000002,632.0520000000005,ARRIVED,25.979000000000156,53.90000000000032,79.87900000000047
P00069,553.868,7,1,1,1.0,553.868,C3,585.3520000000002,632.0520000000005,ARRIVED,31.48400000000015,46.70000000000027,78.18400000000042
P00070,585.154,8,1,1,1.0,585.154,C3,596.2520000000003,632.0520000000005,ARRIVED,11.098000000000297,35.80000000000018,46.89800000000048
P00071,586.312,7,1,1,1.0,586.312,C3,589.0520000000002,632.0520000000005,ARRIVED,2.7400000000002365,43.00000000000023,45.740000000000464
P00072,592.541,6,1,1,1.0,592.541,C3,605.9520000000003,632.0520000000005,ARRIVED,13.411000000000286,26.100000000000136,39.51100000000042
P00073,606.548,5,1,1,1.0,606.548,C3,613.1520000000004,632.0520000000005,ARRIVED,6.604000000000383,18.90000000000009,25.504000000000474
P00074,609.329,5,1,1,1.0,609.329,C2,621.829,637.129,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00075,614.688,8,1,1,1.0,614.688,C1,634.688,750.8880000000003,ARRIVED,20.0,116.20000000000027,136.20000000000027
P00076,615.163,2,1,1,1.0,615.163,C1,654.388,750.8880000000003,ARRIVED,39.22500000000002,96.50000000000023,135.72500000000025
P00077,628.946,8,1,1,1.0,628.946,C2,658.629,681.4290000000001,ARRIVED,29.682999999999993,22.800000000000068,52.48300000000006
P00078,649.419,3,1,1,1.0,649.419,C1,695.9880000000002,750.8880000000003,ARRIVED,46.56900000000019,54.90000000000009,101.46900000000028
P00079,650.404,5,1,1,1.0,650.404,C1,686.2880000000001,750.8880000000003,ARRIVED,35.88400000000013,64.60000000000014,100.48400000000026
P00080,651.568,8,1,1,1.0,651.568,C1,674.0880000000001,750.8880000000003,ARRIVED,22.520000000000095,76.80000000000018,99.32000000000028
P00081,674.402,3,1,1,1.0,674.402,C2,715.1290000000001,726.0290000000002,ARRIVED,40.72700000000009,10.900000000000091,51.62700000000018
P00082,677.148,7,1,1,1.0,677.148,C2,700.4290000000001,726.0290000000002,ARRIVED,23.281000000000063,25.600000000000136,48.8810000000002
P00083,690.73,4,1,1,1.0,690.73,C1,703.1880000000002,750.8880000000003,ARRIVED,12.458000000000197,47.700000000000045,60.15800000000024
P00084,691.48,4,1,1,1.0,691.48,C1,703.1880000000002,750.8880000000003,ARRIVED,11.708000000000197,47.700000000000045,59.40800000000024
P00085,696.684,4,1,1,1.0,696.684,C3,706.684,739.7840000000001,ARRIVED,10.0,33.100000000000136,43.100000000000136
P00086,702.458,6,1,1,1.0,702.458,C1,713.5880000000002,750.8880000000003,ARRIVED,11.130000000000223,37.30000000000007,48.43000000000029
P00087,708.518,7,1,1,1.0,708.518,C3,718.884,739.7840000000001,ARRIVED,10.365999999999985,20.90000000000009,31.266000000000076
P00088,715.625,8,1,1,1.0,715.625,C1,723.2880000000002,750.8880000000003,ARRIVED,7.663000000000238,27.600000000000023,35.26300000000026
P00089,720.847,2,1,1,1.0,720.847,C2,732.5290000000002,750.6290000000004,ARRIVED,11.682000000000244,18.100000000000136,29.78200000000038
P00090,722.826,6,1,1,1.0,722.826,C3,756.2840000000001,779.3840000000002,ARRIVED,33.458000000000084,23.100000000000136,56.55800000000022
P00091,726.757,3,1,1,1.0,726.757,C2,739.7290000000003,750.6290000000004,ARRIVED,12.972000000000321,10.900000000000091,23.872000000000412
P00092,726.936,4,1,1,1.0,726.936,C3,765.9840000000002,779.3840000000002,ARRIVED,39.048000000000116,13.400000000000091,52.44800000000021
P00093,737.564,5,1,1,1.0,737.564,C1,764.8880000000003,816.0880000000004,ARRIVED,27.324000000000296,51.20000000000016,78.52400000000046
P00094,743.216,2,1,1,1.0,743.216,C2,757.1290000000004,796.8290000000004,ARRIVED,13.913000000000352,39.700000000000045,53.6130000000004
P00095,743.642,5,1,1,1.0,743.642,C2,769.3290000000004,796.8290000000004,ARRIVED,25.687000000000353,27.5,53.18700000000035
P00096,751.252,6,1,1,1.0,751.252,C1,772.0880000000003,816.0880000000004,ARRIVED,20.836000000000354,44.000000000000114,64.83600000000047
P00097,756.409,5,1,1,1.0,756.409,C2,769.3290000000004,796.8290000000004,ARRIVED,12.920000000000414,27.5,40.420000000000414
P00098,758.7,7,1,1,1.0,758.7,C3,798.3840000000002,818.6840000000003,ARRIVED,39.6840000000002,20.300000000000068,59.984000000000265
P00099,758.784,6,1,1,1.0,758.784,C2,777.2290000000004,796.8290000000004,ARRIVED,18.44500000000039,19.600000000000023,38.045000000000414
P00100,770.105,3,1,1,1.0,770.105,C1,784.2880000000004,816.0880000000004,ARRIVED,14.183000000000334,31.800000000000068,45.9830000000004
P00101,780.991,6,1,1,1.0,780.991,C1,796.4880000000004,816.0880000000004,ARRIVED,15.497000000000412,19.600000000000023,35.097000000000435
P00102,807.751,7,1,1,1.0,807.751,C3,837.6840000000003,878.8840000000005,ARRIVED,29.933000000000334,41.20000000000016,71.1330000000005
P00103,811.345,4,1,1,1.0,811.345,C1,827.5880000000004,840.3880000000005,ARRIVED,16.243000000000393,12.800000000000068,29.04300000000046
P00104,814.358,3,1,1,1.0,814.358,C2,821.858,832.158,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00105,837.929,6,1,1,1.0,837.929,C3,844.8840000000004,878.8840000000005,ARRIVED,6.955000000000382,34.000000000000114,40.955000000000496
P00106,840.825,7,1,1,1.0,840.825,C3,852.0840000000004,878.8840000000005,ARRIVED,11.259000000000356,26.800000000000068,38.059000000000424
P00107,841.835,8,1,1,1.0,841.835,C1,861.8880000000005,895.2880000000006,ARRIVED,20.053000000000452,33.40000000000009,53.45300000000054
P00108,842.091,5,1,1,1.0,842.091,C3,861.7840000000004,878.8840000000005,ARRIVED,19.69300000000044,17.100000000000023,36.79300000000046
P00109,842.593,5,1,1,1.0,842.593,C2,855.093,870.393,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00110,847.953,3,1,1,1.0,847.953,C1,879.0880000000005,895.2880000000006,ARRIVED,31.13500000000056,16.200000000000045,47.335000000000605
P00111,878.466,2,1,1,1.0,878.466,C1,886.2880000000006,895.2880000000006,ARRIVED,7.822000000000571,9.0,16.82200000000057
P00112,922.19,6,1,1,1.0,922.19,C1,937.19,954.9900000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00113,936.729,7,1,1,1.0,936.729,C3,954.229,990.1290000000001,ARRIVED,17.5,35.90000000000009,53.40000000000009
P00114,943.435,2,1,1,1.0,943.435,C2,948.435,956.235,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00115,945.02,4,1,1,1.0,945.02,C1,966.4900000000001,979.2900000000002,ARRIVED,21.47000000000014,12.800000000000068,34.27000000000021
P00116,952.876,8,1,1,1.0,952.876,C3,961.4290000000001,990.1290000000001,ARRIVED,8.553000000000111,28.700000000000045,37.253000000000156
P00117,954.989,6,1,1,1.0,954.989,C3,971.1290000000001,990.1290000000001,ARRIVED,16.1400000000001,19.0,35.1400000000001
P00118,972.97,4,1,1,1.0,972.97,C1,990.7900000000002,1003.5900000000003,ARRIVED,17.820000000000164,12.800000000000068,30.620000000000232
P00119,978.146,5,1,1,1.0,978.146,C3,1004.1290000000001,1019.4290000000002,ARRIVED,25.983000000000175,15.300000000000068,41.28300000000024
P00120,979.988,3,1,1,1.0,979.988,C2,987.488,997.7880000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00121,1015.473,2,1,1,1.0,1015.473,C2,1020.473,1075.4730000000002,ARRIVED,5.0,55.00000000000023,60.00000000000023
P00122,1019.63,3,1,1,1.0,1019.63,C2,1027.673,1075.4730000000002,ARRIVED,8.043000000000006,47.80000000000018,55.84300000000019
P00123,1021.904,8,1,1,1.0,1021.904,C2,1044.873,1075.4730000000002,ARRIVED,22.96900000000005,30.600000000000136,53.56900000000019
P00124,1025.544,8,1,1,1.0,1025.544,C2,1044.873,1075.4730000000002,ARRIVED,19.32899999999995,30.600000000000136,49.92900000000009
P00125,1026.559,3,1,1,1.0,1026.559,C3,1034.059,1044.359,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00126,1031.139,7,1,1,1.0,1031.139,C2,1052.7730000000001,1075.4730000000002,ARRIVED,21.634000000000242,22.700000000000045,44.33400000000029
P00127,1032.391,3,1,1,1.0,1032.391,C1,1039.891,1147.9910000000004,ARRIVED,7.5,108.10000000000036,115.60000000000036
P00128,1036.763,2,1,1,1.0,1036.763,C3,1061.259,1070.259,ARRIVED,24.496000000000095,9.0,33.496000000000095
P00129,1038.528,8,1,1,1.0,1038.528,C1,1057.0910000000001,1147.9910000000004,ARRIVED,18.563000000000102,90.90000000000032,109.46300000000042
P00130,1039.585,3,1,1,1.0,1039.585,C3,1053.359,1070.259,ARRIVED,13.773999999999887,16.90000000000009,30.673999999999978
P00131,1041.737,3,1,1,1.0,1041.737,C3,1053.359,1070.259,ARRIVED,11.621999999999844,16.90000000000009,28.521999999999935
P00132,1058.569,2,1,1,1.0,1058.569,C1,1076.7910000000002,1147.9910000000004,ARRIVED,18.222000000000207,71.20000000000027,89.42200000000048
P00133,1062.521,8,1,1,1.0,1062.521,C1,1096.4910000000002,1147.9910000000004,ARRIVED,33.970000000000255,51.50000000000023,85.47000000000048
P00134,1068.022,8,1,1,1.0,1068.022,C1,1096.4910000000002,1147.9910000000004,ARRIVED,28.46900000000028,51.50000000000023,79.9690000000005
P00135,1071.652,5,1,1,1.0,1071.652,C3,1084.259,1099.559,ARRIVED,12.606999999999971,15.299999999999955,27.906999999999925
P00136,1079.378,4,1,1,1.0,1079.378,C1,1111.8910000000003,1147.9910000000004,ARRIVED,32.513000000000375,36.100000000000136,68.61300000000051
P00137,1096.642,7,1,1,1.0,1096.642,C3,1118.559,1138.859,ARRIVED,21.916999999999916,20.299999999999955,42.21699999999987
P00138,1108.004,7,1,1,1.0,1108.004,C1,1124.0910000000003,1147.9910000000004,ARRIVED,16.087000000000444,23.90000000000009,39.987000000000535
P00139,1123.808,4,1,1,1.0,1123.808,C2,1133.808,1153.208,ARRIVED,10.0,19.40000000000009,29.40000000000009
P00140,1129.909,2,1,1,1.0,1129.909,C2,1143.508,1153.208,ARRIVED,13.598999999999933,9.700000000000045,23.298999999999978
P00141,1133.74,2,1,1,1.0,1133.74,C2,1143.508,1153.208,ARRIVED,9.768000000000029,9.700000000000045,19.468000000000075
P00142,1147.052,6,1,1,1.0,1147.052,C2,1169.708,1192.8080000000002,ARRIVED,22.656000000000176,23.100000000000136,45.75600000000031
P00143,1152.863,6,1,1,1.0,1152.863,C3,1167.863,1189.9630000000002,ARRIVED,15.0,22.100000000000136,37.100000000000136
P00144,1152.933,2,1,1,1.0,1152.933,C1,1157.933,1201.0330000000001,ARRIVED,5.0,43.100000000000136,48.100000000000136
P00145,1155.982,8,1,1,1.0,1155.982,C1,1177.633,1201.0330000000001,ARRIVED,21.651000000000067,23.40000000000009,45.05100000000016
P00146,1156.644,2,1,1,1.0,1156.644,C2,1184.4080000000001,1192.8080000000002,ARRIVED,27.764000000000124,8.400000000000091,36.164000000000215
P00147,1167.24,6,1,1,1.0,1167.24,C3,1167.863,1189.9630000000002,ARRIVED,0.6230000000000473,22.100000000000136,22.723000000000184
P00148,1210.609,3,1,1,1.0,1210.609,C1,1218.109,1228.4089999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00149,1222.89,7,1,1,1.0,1222.89,C1,1247.4089999999999,1273.009,ARRIVED,24.518999999999778,25.600000000000136,50.118999999999915
P00150,1240.74,3,1,1,1.0,1240.74,C1,1262.109,1273.009,ARRIVED,21.368999999999915,10.900000000000091,32.269000000000005
P00151,1260.665,6,1,1,1.0,1260.665,C3,1275.665,1293.465,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00152,1269.732,8,1,1,1.0,1269.732,C1,1294.509,1349.8090000000002,ARRIVED,24.777000000000044,55.30000000000018,80.07700000000023
P00153,1283.098,5,1,1,1.0,1283.098,C3,1307.465,1328.065,ARRIVED,24.366999999999962,20.600000000000136,44.9670000000001
P00154,1287.781,2,1,1,1.0,1287.781,C1,1314.209,1349.8090000000002,ARRIVED,26.42800000000011,35.600000000000136,62.02800000000025
P00155,1290.868,4,1,1,1.0,1290.868,C2,1300.868,1324.5680000000002,ARRIVED,10.0,23.700000000000273,33.70000000000027
P00156,1292.752,3,1,1,1.0,1292.752,C2,1311.768,1324.5680000000002,ARRIVED,19.016000000000076,12.800000000000182,31.81600000000026
P00157,1296.092,4,1,1,1.0,1296.092,C3,1314.665,1328.065,ARRIVED,18.572999999999865,13.400000000000091,31.972999999999956
P00158,1296.11,3,1,1,1.0,1296.11,C2,1311.768,1324.5680000000002,ARRIVED,15.65800000000013,12.800000000000182,28.45800000000031
P00159,1301.24,4,1,1,1.0,1301.24,C2,1304.568,1324.5680000000002,ARRIVED,3.3279999999999745,20.000000000000227,23.328000000000202
P00160,1312.103,4,1,1,1.0,1312.103,C1,1323.909,1349.8090000000002,ARRIVED,11.80600000000004,25.90000000000009,37.70600000000013
P00161,1312.587,4,1,1,1.0,1312.587,C1,1323.909,1349.8090000000002,ARRIVED,11.322000000000116,25.90000000000009,37.22200000000021
P00162,1315.858,6,1,1,1.0,1315.858,C2,1341.0680000000002,1358.8680000000002,ARRIVED,25.210000000000264,17.799999999999955,43.01000000000022
P00163,1321.275,3,1,1,1.0,1321.275,C3,1337.065,1357.6650000000002,ARRIVED,15.789999999999964,20.600000000000136,36.3900000000001
P00164,1326.523,3,1,1,1.0,1326.523,C1,1331.8090000000002,1349.8090000000002,ARRIVED,5.286000000000286,18.0,23.286000000000286
P00165,1328.985,2,1,1,1.0,1328.985,C1,1339.0090000000002,1349.8090000000002,ARRIVED,10.024000000000342,10.799999999999955,20.824000000000296
P00166,1334.175,4,1,1,1.0,1334.175,C3,1344.265,1357.6650000000002,ARRIVED,10.090000000000146,13.400000000000091,23.490000000000236
P00167,1342.728,2,1,1,1.0,1342.728,C1,1356.3090000000002,1364.1090000000002,ARRIVED,13.581000000000131,7.7999999999999545,21.381000000000085
P00168,1348.762,5,1,1,1.0,1348.762,C2,1372.8680000000002,1388.1680000000001,ARRIVED,24.106000000000222,15.299999999999955,39.406000000000176
P00169,1366.991,6,1,1,1.0,1366.991,C1,1381.991,1425.391,ARRIVED,15.0,43.40000000000009,58.40000000000009
P00170,1368.984,3,1,1,1.0,1368.984,C1,1394.191,1425.391,ARRIVED,25.207000000000107,31.200000000000045,56.40700000000015
P00171,1383.436,6,1,1,1.0,1383.436,C2,1404.6680000000001,1422.468,ARRIVED,21.2320000000002,17.799999999999955,39.03200000000015
P00172,1391.897,6,1,1,1.0,1391.897,C1,1406.391,1425.391,ARRIVED,14.494000000000142,19.0,33.49400000000014
P00173,1407.455,4,1,1,1.0,1407.455,C2,1433.968,1446.768,ARRIVED,26.513000000000147,12.799999999999955,39.3130000000001
P00174,1410.116,5,1,1,1.0,1410.116,C1,1439.391,1485.5910000000003,ARRIVED,29.27500000000009,46.20000000000027,75.47500000000036
P00175,1413.524,8,1,1,1.0,1413.524,C3,1433.524,1461.624,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00176,1418.141,3,1,1,1.0,1418.141,C1,1468.7910000000002,1485.5910000000003,ARRIVED,50.65000000000009,16.800000000000182,67.45000000000027
P00177,1421.471,8,1,1,1.0,1421.471,C1,1451.5910000000001,1485.5910000000003,ARRIVED,30.12000000000012,34.00000000000023,64.12000000000035
P00178,1432.049,6,1,1,1.0,1432.049,C3,1443.224,1461.624,ARRIVED,11.174999999999955,18.40000000000009,29.575000000000045
P00179,1437.412,5,1,1,1.0,1437.412,C2,1460.768,1486.3680000000002,ARRIVED,23.355999999999995,25.600000000000136,48.95600000000013
P00180,1438.786,6,1,1,1.0,1438.786,C2,1467.968,1486.3680000000002,ARRIVED,29.182000000000016,18.40000000000009,47.58200000000011
P00181,1469.594,2,1,1,1.0,1469.594,C1,1475.9910000000002,1485.5910000000003,ARRIVED,6.397000000000162,9.600000000000136,15.997000000000298
P00182,1484.552,6,1,1,1.0,1484.552,C2,1502.8680000000002,1570.1680000000003,ARRIVED,18.31600000000026,67.30000000000018,85.61600000000044
P00183,1488.721,2,1,1,1.0,1488.721,C1,1493.721,1501.521,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00184,1502.17,6,1,1,1.0,1502.17,C2,1502.8680000000002,1570.1680000000003,ARRIVED,0.6980000000000928,67.30000000000018,67.99800000000027
P00185,1503.58,2,1,1,1.0,1503.58,C2,1524.9680000000003,1570.1680000000003,ARRIVED,21.388000000000375,45.200000000000045,66.58800000000042
P00186,1507.514,6,1,1,1.0,1507.514,C2,1510.2680000000003,1570.1680000000003,ARRIVED,2.75400000000036,59.90000000000009,62.65400000000045
P00187,1515.728,6,1,1,1.0,1515.728,C2,1539.6680000000003,1570.1680000000003,ARRIVED,23.940000000000282,30.5,54.44000000000028
P00188,1527.46,7,1,1,1.0,1527.46,C2,1546.8680000000004,1570.1680000000003,ARRIVED,19.408000000000357,23.299999999999955,42.70800000000031
P00189,1542.533,3,1,1,1.0,1542.533,C1,1550.033,1579.933,ARRIVED,7.5,29.90000000000009,37.40000000000009
P00190,1549.038,3,1,1,1.0,1549.038,C1,1550.033,1579.933,ARRIVED,0.9949999999998909,29.90000000000009,30.894999999999982
P00191,1551.308,5,1,1,1.0,1551.308,C1,1563.433,1579.933,ARRIVED,12.125,16.5,28.625
P00192,1554.512,8,1,1,1.0,1554.512,C2,1591.6680000000003,1644.6680000000006,ARRIVED,37.156000000000404,53.00000000000023,90.15600000000063
P00193,1566.102,6,1,1,1.0,1566.102,C1,1596.433,1633.833,ARRIVED,30.330999999999904,37.40000000000009,67.731
P00194,1573.507,7,1,1,1.0,1573.507,C2,1602.5680000000004,1644.6680000000006,ARRIVED,29.061000000000377,42.100000000000136,71.16100000000051
P00195,1576.392,5,1,1,1.0,1576.392,C3,1588.892,1624.0920000000003,ARRIVED,12.5,35.20000000000027,47.70000000000027
P00196,1579.432,5,1,1,1.0,1579.432,C3,1588.892,1624.0920000000003,ARRIVED,9.460000000000036,35.20000000000027,44.66000000000031
P00197,1581.287,2,1,1,1.0,1581.287,C3,1614.4920000000002,1624.0920000000003,ARRIVED,33.205000000000155,9.600000000000136,42.80500000000029
P00198,1581.57,8,1,1,1.0,1581.57,C1,1606.133,1633.833,ARRIVED,24.563000000000102,27.700000000000045,52.26300000000015
P00199,1585.398,6,1,1,1.0,1585.398,C3,1599.7920000000001,1624.0920000000003,ARRIVED,14.394000000000233,24.300000000000182,38.694000000000415
P00200,1593.335,8,1,1,1.0,1593.335,C2,1595.3680000000004,1644.6680000000006,ARRIVED,2.0330000000003565,49.30000000000018,51.33300000000054
