passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00093,3297.146,7,1,2,1.5,3297.146,C1,3314.646,3334.946,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00094,3423.209,2,1,2,1.5,3423.209,C3,3428.209,3436.0089999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00095,3449.409,6,1,1,1.0,3449.409,C1,3464.409,3482.209,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00096,3471.938,8,1,1,1.0,3471.938,C2,3491.938,3520.0379999999996,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00097,3476.053,3,1,2,1.5,3476.053,C2,3509.138,3520.0379999999996,ARRIVED,33.085000000000036,10.899999999999636,43.98499999999967
H00098,3488.015,4,1,2,1.5,3488.015,C1,3498.015,3510.8149999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00099,3506.073,7,1,1,1.0,3506.073,C3,3523.573,3543.8729999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00100,3579.555,5,1,2,1.5,3579.555,C2,3592.055,3607.3549999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00101,3582.616,4,1,2,1.5,3582.616,C3,3592.616,3605.4159999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00102,3599.353,5,1,1,1.0,3599.353,C2,3621.3549999999996,3641.954999999999,ARRIVED,22.001999999999498,20.599999999999454,42.60199999999895
H00103,3608.242,7,1,2,1.5,3608.242,C1,3625.742,3646.042,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00104,3611.647,2,1,1,1.0,3611.647,C2,3633.5549999999994,3641.954999999999,ARRIVED,21.907999999999447,8.399999999999636,30.307999999999083
H00105,3664.538,8,1,2,1.5,3664.538,C3,3684.538,3707.3379999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00106,3746.535,2,1,2,1.5,3746.535,C1,3751.535,3759.3349999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00107,3797.416,2,1,1,1.0,3797.416,C2,3802.416,3810.216,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00108,3845.241,3,1,2,1.5,3845.241,C2,3852.741,3863.0409999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00109,3894.362,8,1,2,1.5,3894.362,C3,3914.362,3937.162,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00110,3923.6,5,1,2,1.5,3923.6,C3,3951.162,3966.4619999999995,ARRIVED,27.561999999999898,15.299999999999727,42.861999999999625
H00111,4025.993,6,1,1,1.0,4025.993,C1,4040.993,4058.7929999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00112,4061.489,4,1,2,1.5,4061.489,C1,4071.489,4084.2889999999998,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00113,4086.826,2,1,1,1.0,4086.826,C1,4091.826,4099.626,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00114,4133.677,6,1,2,1.5,4133.677,C1,4148.677,4166.477,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00115,4145.288,5,1,2,1.5,4145.288,C2,4157.788,4173.088,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00116,4260.743,5,1,2,1.5,4260.743,C3,4273.243,4288.543000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00117,4285.631,8,1,1,1.0,4285.631,C3,4310.043000000001,4332.843000000001,ARRIVED,24.412000000000262,22.800000000000182,47.212000000000444
H00118,4293.166,6,1,1,1.0,4293.166,C2,4308.166,4325.966,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00119,4409.107,8,1,1,1.0,4409.107,C3,4429.107,4451.907,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00120,4490.617,6,1,1,1.0,4490.617,C3,4505.617,4523.417,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00121,4514.1,8,1,2,1.5,4514.1,C1,4534.1,4556.900000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00122,4571.84,7,1,1,1.0,4571.84,C2,4589.34,4614.94,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00123,4586.168,3,1,2,1.5,4586.168,C2,4604.04,4614.94,ARRIVED,17.8720000000003,10.899999999999636,28.771999999999935
H00124,4616.721,5,1,1,1.0,4616.721,C3,4629.221,4644.521,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00125,4618.523,4,1,2,1.5,4618.523,C2,4628.523,4641.323,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00126,4643.915,5,1,1,1.0,4643.915,C3,4658.521,4673.821,ARRIVED,14.605999999999767,15.300000000000182,29.90599999999995
H00127,4731.054,4,1,2,1.5,4731.054,C2,4741.054,4753.854,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00128,4756.628,5,1,1,1.0,4756.628,C2,4769.128,4784.428,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00129,4789.161,5,1,2,1.5,4789.161,C2,4801.661,4816.961,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00130,4797.925,5,1,1,1.0,4797.925,C3,4810.425,4825.725,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00131,4828.255,5,1,1,1.0,4828.255,C1,4840.755,4860.355,ARRIVED,12.5,19.599999999999454,32.099999999999454
H00132,4842.082,5,1,1,1.0,4842.082,C1,4844.455,4860.355,ARRIVED,2.3729999999995925,15.899999999999636,18.27299999999923
H00133,4850.951,8,1,2,1.5,4850.951,C1,4881.855,4904.655,ARRIVED,30.90399999999954,22.800000000000182,53.70399999999972
H00134,4914.145,5,1,1,1.0,4914.145,C2,4926.645,4941.945000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00135,4917.309,7,1,2,1.5,4917.309,C3,4934.809,4955.109,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00136,4920.222,7,1,2,1.5,4920.222,C1,4937.722,4958.022,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00137,4983.097,6,1,1,1.0,4983.097,C1,4998.097,5015.897,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00138,4984.478,2,1,2,1.5,4984.478,C2,4989.478,5027.5779999999995,ARRIVED,5.0,38.099999999999454,43.099999999999454
H00139,4987.343,7,1,1,1.0,4987.343,C2,5006.678,5027.5779999999995,ARRIVED,19.335000000000036,20.899999999999636,40.23499999999967
H00140,5186.056,7,1,2,1.5,5186.056,C1,5203.556,5223.856,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00141,5195.603,2,1,2,1.5,5195.603,C3,5200.603,5208.403,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00142,5268.041,4,1,1,1.0,5268.041,C3,5278.041,5290.841,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00143,5317.587,8,1,2,1.5,5317.587,C2,5337.587,5360.387000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00144,5326.887,2,1,1,1.0,5326.887,C3,5331.887,5339.687,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00145,5350.18,5,1,2,1.5,5350.18,C1,5362.68,5377.9800000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00146,5409.247,3,1,1,1.0,5409.247,C1,5416.747,5427.0470000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00147,5495.328,7,1,2,1.5,5495.328,C3,5512.828,5533.128000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00148,5535.167,5,1,1,1.0,5535.167,C3,5547.667,5562.967000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00149,5589.775,2,1,2,1.5,5589.775,C1,5594.775,5602.575,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00150,5636.869,2,1,1,1.0,5636.869,C2,5641.869,5674.968999999999,ARRIVED,5.0,33.099999999999454,38.099999999999454
H00151,5637.342,2,1,1,1.0,5637.342,C3,5642.342,5660.441999999999,ARRIVED,5.0,18.099999999999454,23.099999999999454
H00152,5639.45,3,1,2,1.5,5639.45,C3,5649.5419999999995,5660.441999999999,ARRIVED,10.091999999999643,10.899999999999636,20.99199999999928
H00153,5642.882,6,1,1,1.0,5642.882,C2,5656.5689999999995,5674.968999999999,ARRIVED,13.686999999999898,18.399999999999636,32.086999999999534
H00154,5657.622,2,1,1,1.0,5657.622,C1,5662.622,5670.4220000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00155,5703.929,2,1,2,1.5,5703.929,C2,5708.929,5716.729,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00156,5716.906,2,1,1,1.0,5716.906,C2,5723.229,5731.029,ARRIVED,6.32300000000032,7.800000000000182,14.123000000000502
H00157,5740.38,2,1,2,1.5,5740.38,C3,5745.38,5753.18,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00158,5785.56,4,1,1,1.0,5785.56,C2,5795.56,5808.360000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00159,5792.392,4,1,1,1.0,5792.392,C1,5802.392,5815.192,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00160,5894.179,8,1,1,1.0,5894.179,C1,5914.179,5936.979,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00161,5943.392,4,1,1,1.0,5943.392,C2,5953.392,5966.192,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00162,5987.56,2,1,2,1.5,5987.56,C3,5992.56,6000.360000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00163,6057.886,2,1,2,1.5,6057.886,C3,6062.886,6070.686000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00164,6068.529,4,1,2,1.5,6068.529,C2,6078.529,6091.329000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00165,6079.605,2,1,1,1.0,6079.605,C1,6084.605,6092.405,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00166,6193.354,2,1,1,1.0,6193.354,C1,6198.354,6206.154,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00167,6209.634,4,1,1,1.0,6209.634,C2,6219.634,6232.434,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00168,6218.489,6,1,1,1.0,6218.489,C3,6233.489,6251.289,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00169,6270.05,7,1,1,1.0,6270.05,C2,6287.55,6307.85,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00170,6308.719,3,1,1,1.0,6308.719,C1,6316.219,6326.519,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00171,6310.889,3,1,1,1.0,6310.889,C2,6318.389,6343.989,ARRIVED,7.5,25.599999999999454,33.099999999999454
H00172,6319.854,5,1,1,1.0,6319.854,C2,6328.089,6343.989,ARRIVED,8.234999999999673,15.899999999999636,24.13499999999931
H00173,6351.776,6,1,2,1.5,6351.776,C3,6366.776,6384.576,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00174,6427.821,2,1,2,1.5,6427.821,C1,6432.821,6450.920999999999,ARRIVED,5.0,18.099999999999454,23.099999999999454
H00175,6428.033,3,1,1,1.0,6428.033,C1,6440.021,6450.920999999999,ARRIVED,11.987999999999374,10.899999999999636,22.88799999999901
H00176,6449.726,8,1,2,1.5,6449.726,C3,6469.726,6492.526,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00177,6495.725,7,1,2,1.5,6495.725,C3,6513.225,6533.525000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00178,6551.679,4,1,1,1.0,6551.679,C1,6561.679,6574.479,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00179,6564.167,6,1,2,1.5,6564.167,C1,6590.979,6608.779,ARRIVED,26.811999999999898,17.800000000000182,44.61200000000008
H00180,6565.538,5,1,1,1.0,6565.538,C2,6578.038,6613.637999999999,ARRIVED,12.5,35.599999999999454,48.099999999999454
H00181,6569.973,8,1,1,1.0,6569.973,C2,6590.237999999999,6613.637999999999,ARRIVED,20.264999999999418,23.399999999999636,43.664999999999054
H00182,6571.229,5,1,1,1.0,6571.229,C3,6583.729,6604.329,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00183,6573.996,4,1,1,1.0,6573.996,C3,6590.929,6604.329,ARRIVED,16.932999999999993,13.399999999999636,30.33299999999963
H00184,6639.262,2,1,1,1.0,6639.262,C3,6644.262,6652.062,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00185,6719.252,2,1,1,1.0,6719.252,C3,6724.252,6732.052000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00186,6761.425,4,1,1,1.0,6761.425,C2,6771.425,6784.225,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00187,6859.957,4,1,1,1.0,6859.957,C2,6869.957,6882.7570000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00188,6894.671,5,1,1,1.0,6894.671,C2,6907.171,6922.4710000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00189,6965.003,5,1,1,1.0,6965.003,C3,6977.503,6992.803,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00190,7144.828,2,1,2,1.5,7144.828,C2,7149.828,7157.628000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00191,7210.394,4,1,1,1.0,7210.394,C2,7220.394,7233.194,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00192,7303.449,4,1,1,1.0,7303.449,C1,7313.449,7326.249,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00193,7350.808,7,1,1,1.0,7350.808,C2,7368.308,7388.608,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00194,7419.104,7,1,1,1.0,7419.104,C3,7436.604,7456.904,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00195,7458.063,7,1,1,1.0,7458.063,C3,7475.904,7496.204000000001,ARRIVED,17.84100000000035,20.300000000000182,38.14100000000053
H00196,7466.689,7,1,1,1.0,7466.689,C1,7484.189,7504.4890000000005,ARRIVED,17.5,20.300000000000182,37.80000000000018
