passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00035,241.213,5,1,1,1.0,241.213,C3,248.804,275.004,ARRIVED,7.591000000000008,26.200000000000017,33.791000000000025
P00036,242.815,5,1,1,1.0,242.815,C2,257.63699999999994,274.13699999999994,ARRIVED,14.821999999999946,16.5,31.321999999999946
P00037,248.712,3,1,1,1.0,248.712,C1,275.4049999999999,286.3049999999999,ARRIVED,26.692999999999927,10.899999999999977,37.592999999999904
P00038,250.145,6,1,1,1.0,250.145,C3,256.004,275.004,ARRIVED,5.859000000000009,19.0,24.85900000000001
P00039,262.661,2,1,1,1.0,262.661,C2,280.63699999999994,289.7369999999999,ARRIVED,17.975999999999942,9.099999999999966,27.075999999999908
P00040,264.571,5,1,1,1.0,264.571,C3,289.004,308.604,ARRIVED,24.432999999999993,19.599999999999966,44.03299999999996
P00041,264.911,8,1,1,1.0,264.911,C1,307.8049999999999,351.20499999999987,ARRIVED,42.89399999999989,43.39999999999998,86.29399999999987
P00042,272.32,2,1,1,1.0,272.32,C2,280.63699999999994,289.7369999999999,ARRIVED,8.31699999999995,9.099999999999966,17.416999999999916
P00043,286.631,6,1,1,1.0,286.631,C2,306.2369999999999,344.6369999999999,ARRIVED,19.605999999999938,38.39999999999998,58.005999999999915
P00044,288.923,5,1,1,1.0,288.923,C3,289.004,308.604,ARRIVED,0.08100000000001728,19.599999999999966,19.680999999999983
P00045,303.14,4,1,1,1.0,303.14,C3,320.104,332.904,ARRIVED,16.964,12.800000000000011,29.76400000000001
P00046,304.918,4,1,1,1.0,304.918,C2,330.6369999999999,344.6369999999999,ARRIVED,25.71899999999988,14.0,39.71899999999988
P00047,305.88,8,1,1,1.0,305.88,C2,315.9369999999999,344.6369999999999,ARRIVED,10.056999999999903,28.69999999999999,38.75699999999989
P00048,309.9,6,1,1,1.0,309.9,C1,317.5049999999999,351.20499999999987,ARRIVED,7.6049999999999045,33.69999999999999,41.30499999999989
P00049,313.786,8,1,1,1.0,313.786,C1,327.20499999999987,351.20499999999987,ARRIVED,13.418999999999869,24.0,37.41899999999987
P00050,330.409,2,1,1,1.0,330.409,C3,339.404,351.50399999999996,ARRIVED,8.995000000000005,12.099999999999966,21.09499999999997
P00051,339.594,5,1,1,1.0,339.594,C2,358.6369999999999,378.23699999999985,ARRIVED,19.042999999999893,19.599999999999966,38.64299999999986
P00052,340.542,2,1,1,1.0,340.542,C3,343.104,351.50399999999996,ARRIVED,2.562000000000012,8.399999999999977,10.961999999999989
P00053,349.51,4,1,1,1.0,349.51,C1,362.70499999999987,379.80499999999984,ARRIVED,13.19499999999988,17.099999999999966,30.294999999999845
P00054,357.262,5,1,1,1.0,357.262,C2,358.6369999999999,378.23699999999985,ARRIVED,1.3749999999998863,19.599999999999966,20.974999999999852
P00055,359.058,4,1,1,1.0,359.058,C1,362.70499999999987,379.80499999999984,ARRIVED,3.6469999999998777,17.099999999999966,20.746999999999844
P00056,367.745,6,1,1,1.0,367.745,C2,394.73699999999985,432.13699999999983,ARRIVED,26.991999999999848,37.39999999999998,64.39199999999983
P00057,376.833,3,1,1,1.0,376.833,C1,388.80499999999984,440.00499999999977,ARRIVED,11.97199999999981,51.19999999999993,63.17199999999974
P00058,377.349,4,1,1,1.0,377.349,C3,387.349,400.149,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00059,384.563,8,1,1,1.0,384.563,C1,406.0049999999998,440.00499999999977,ARRIVED,21.441999999999837,33.99999999999994,55.44199999999978
P00060,393.27,8,1,1,1.0,393.27,C2,404.43699999999984,432.13699999999983,ARRIVED,11.16699999999986,27.69999999999999,38.86699999999985
P00061,394.724,4,1,1,1.0,394.724,C3,411.649,440.049,ARRIVED,16.92500000000001,28.399999999999977,45.32499999999999
P00062,400.689,8,1,1,1.0,400.689,C2,404.43699999999984,432.13699999999983,ARRIVED,3.74799999999982,27.69999999999999,31.44799999999981
P00063,404.905,5,1,1,1.0,404.905,C3,418.849,440.049,ARRIVED,13.944000000000017,21.19999999999999,35.144000000000005
P00064,407.19,5,1,1,1.0,407.19,C1,418.2049999999998,440.00499999999977,ARRIVED,11.014999999999816,21.799999999999955,32.81499999999977
P00065,414.21,2,1,1,1.0,414.21,C3,431.049,440.049,ARRIVED,16.839,9.0,25.839
P00066,415.058,2,1,1,1.0,415.058,C2,478.0369999999998,487.0369999999998,ARRIVED,62.978999999999814,9.0,71.97899999999981
P00067,419.436,2,1,1,1.0,419.436,C1,430.4049999999998,440.00499999999977,ARRIVED,10.968999999999824,9.599999999999966,20.56899999999979
P00068,427.341,8,1,1,1.0,427.341,C2,453.63699999999983,487.0369999999998,ARRIVED,26.29599999999982,33.39999999999998,59.6959999999998
P00069,442.26,6,1,1,1.0,442.26,C1,457.26,490.65999999999997,ARRIVED,15.0,33.39999999999998,48.39999999999998
P00070,446.121,3,1,1,1.0,446.121,C1,469.46,490.65999999999997,ARRIVED,23.339,21.19999999999999,44.53899999999999
P00071,449.814,4,1,1,1.0,449.814,C3,459.814,482.914,ARRIVED,10.0,23.099999999999966,33.099999999999966
P00072,453.602,5,1,1,1.0,453.602,C3,467.014,482.914,ARRIVED,13.412000000000035,15.899999999999977,29.312000000000012
P00073,454.108,7,1,1,1.0,454.108,C2,460.8369999999998,487.0369999999998,ARRIVED,6.7289999999998145,26.19999999999999,32.9289999999998
P00074,460.907,4,1,1,1.0,460.907,C1,476.65999999999997,490.65999999999997,ARRIVED,15.752999999999986,14.0,29.752999999999986
P00075,474.229,8,1,1,1.0,474.229,C3,504.414,527.214,ARRIVED,30.185000000000002,22.800000000000068,52.98500000000007
P00076,489.834,2,1,1,1.0,489.834,C1,497.15999999999997,509.25999999999993,ARRIVED,7.325999999999965,12.099999999999966,19.42599999999993
P00077,495.786,2,1,1,1.0,495.786,C1,497.15999999999997,509.25999999999993,ARRIVED,1.3739999999999668,12.099999999999966,13.473999999999933
P00078,509.052,2,1,1,1.0,509.052,C1,515.76,523.5600000000001,ARRIVED,6.70799999999997,7.800000000000068,14.508000000000038
P00079,544.917,8,1,1,1.0,544.917,C1,564.917,593.0170000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00080,546.948,3,1,1,1.0,546.948,C1,582.1170000000001,593.0170000000002,ARRIVED,35.169000000000096,10.900000000000091,46.06900000000019
P00081,555.129,5,1,1,1.0,555.129,C2,567.629,593.2290000000002,ARRIVED,12.5,25.600000000000136,38.100000000000136
P00082,560.227,6,1,1,1.0,560.227,C2,574.8290000000001,593.2290000000002,ARRIVED,14.60200000000009,18.40000000000009,33.00200000000018
P00083,560.689,5,1,1,1.0,560.689,C3,573.189,588.489,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00084,585.3,8,1,1,1.0,585.3,C2,614.7290000000002,637.5290000000002,ARRIVED,29.4290000000002,22.800000000000068,52.22900000000027
P00085,589.222,4,1,1,1.0,589.222,C1,604.5170000000002,642.6170000000003,ARRIVED,15.295000000000186,38.100000000000136,53.39500000000032
P00086,591.545,2,1,1,1.0,591.545,C3,596.545,608.645,ARRIVED,5.0,12.100000000000023,17.100000000000023
P00087,595.979,2,1,1,1.0,595.979,C3,596.545,608.645,ARRIVED,0.5659999999999172,12.100000000000023,12.66599999999994
P00088,599.31,8,1,1,1.0,599.31,C1,619.2170000000002,642.6170000000003,ARRIVED,19.907000000000266,23.40000000000009,43.30700000000036
P00089,604.222,6,1,1,1.0,604.222,C3,625.145,642.945,ARRIVED,20.923000000000002,17.800000000000068,38.72300000000007
P00090,630.218,7,1,1,1.0,630.218,C1,661.6170000000003,687.2170000000004,ARRIVED,31.399000000000342,25.600000000000136,56.99900000000048
P00091,638.343,3,1,1,1.0,638.343,C2,646.5290000000002,656.8290000000003,ARRIVED,8.186000000000263,10.300000000000068,18.48600000000033
P00092,645.223,2,1,1,1.0,645.223,C1,678.8170000000003,687.2170000000004,ARRIVED,33.59400000000039,8.400000000000091,41.99400000000048
P00093,648.212,4,1,1,1.0,648.212,C3,658.212,686.6120000000001,ARRIVED,10.0,28.40000000000009,38.40000000000009
P00094,651.14,6,1,1,1.0,651.14,C2,673.3290000000003,701.7290000000004,ARRIVED,22.189000000000306,28.40000000000009,50.5890000000004
P00095,658.202,5,1,1,1.0,658.202,C3,665.412,686.6120000000001,ARRIVED,7.210000000000036,21.200000000000045,28.410000000000082
P00096,659.747,4,1,1,1.0,659.747,C2,683.0290000000003,701.7290000000004,ARRIVED,23.28200000000038,18.700000000000045,41.982000000000426
P00097,662.552,2,1,1,1.0,662.552,C2,692.7290000000004,701.7290000000004,ARRIVED,30.177000000000362,9.0,39.17700000000036
P00098,664.342,2,1,1,1.0,664.342,C3,677.6120000000001,686.6120000000001,ARRIVED,13.270000000000095,9.0,22.270000000000095
P00099,676.768,3,1,1,1.0,676.768,C3,695.6120000000001,705.9120000000001,ARRIVED,18.84400000000005,10.300000000000068,29.14400000000012
P00100,703.136,4,1,1,1.0,703.136,C3,717.4120000000001,730.2120000000002,ARRIVED,14.276000000000181,12.800000000000068,27.07600000000025
P00101,708.743,4,1,1,1.0,708.743,C1,718.743,762.4430000000001,ARRIVED,10.0,43.700000000000045,53.700000000000045
P00102,717.689,8,1,1,1.0,717.689,C1,733.4430000000001,762.4430000000001,ARRIVED,15.754000000000133,29.0,44.75400000000013
P00103,724.688,8,1,1,1.0,724.688,C3,756.4120000000003,779.8120000000004,ARRIVED,31.724000000000274,23.40000000000009,55.124000000000365
P00104,726.377,8,1,1,1.0,726.377,C1,733.4430000000001,762.4430000000001,ARRIVED,7.066000000000145,29.0,36.066000000000145
P00105,727.259,6,1,1,1.0,727.259,C3,746.7120000000002,779.8120000000004,ARRIVED,19.453000000000202,33.100000000000136,52.55300000000034
P00106,733.624,8,1,1,1.0,733.624,C1,737.8430000000001,762.4430000000001,ARRIVED,4.219000000000051,24.600000000000023,28.819000000000074
P00107,746.15,8,1,1,1.0,746.15,C1,783.9430000000001,813.3430000000001,ARRIVED,37.79300000000012,29.399999999999977,67.1930000000001
P00108,751.429,3,1,1,1.0,751.429,C2,758.929,784.5290000000001,ARRIVED,7.5,25.600000000000136,33.100000000000136
P00109,753.933,7,1,1,1.0,753.933,C1,791.1430000000001,813.3430000000001,ARRIVED,37.21000000000015,22.199999999999932,59.41000000000008
P00110,756.581,5,1,1,1.0,756.581,C2,768.629,784.5290000000001,ARRIVED,12.048000000000002,15.900000000000091,27.948000000000093
P00111,768.443,8,1,1,1.0,768.443,C3,801.3120000000004,824.1120000000004,ARRIVED,32.86900000000037,22.800000000000068,55.66900000000044
P00112,782.81,7,1,1,1.0,782.81,C1,791.1430000000001,813.3430000000001,ARRIVED,8.333000000000197,22.199999999999932,30.53300000000013
P00113,792.518,5,1,1,1.0,792.518,C2,805.018,820.3180000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00114,808.134,6,1,1,1.0,808.134,C1,839.2430000000002,863.5430000000002,ARRIVED,31.10900000000015,24.300000000000068,55.40900000000022
P00115,810.305,4,1,1,1.0,810.305,C2,831.8180000000001,860.2180000000002,ARRIVED,21.513000000000147,28.40000000000009,49.91300000000024
P00116,810.514,3,1,1,1.0,810.514,C1,827.0430000000001,863.5430000000002,ARRIVED,16.52900000000011,36.500000000000114,53.029000000000224
P00117,812.711,3,1,1,1.0,812.711,C2,848.7180000000002,860.2180000000002,ARRIVED,36.007000000000176,11.5,47.507000000000176
P00118,814.344,2,1,1,1.0,814.344,C1,819.8430000000001,863.5430000000002,ARRIVED,5.499000000000024,43.70000000000016,49.19900000000018
P00119,816.225,3,1,1,1.0,816.225,C3,847.8120000000005,858.7120000000006,ARRIVED,31.587000000000444,10.900000000000091,42.487000000000535
P00120,821.971,5,1,1,1.0,821.971,C3,838.1120000000004,858.7120000000006,ARRIVED,16.141000000000417,20.600000000000136,36.741000000000554
P00121,832.973,5,1,1,1.0,832.973,C1,846.4430000000002,863.5430000000002,ARRIVED,13.470000000000255,17.100000000000023,30.570000000000277
P00122,833.192,5,1,1,1.0,833.192,C2,839.0180000000001,860.2180000000002,ARRIVED,5.8260000000001355,21.200000000000045,27.02600000000018
P00123,855.627,5,1,1,1.0,855.627,C1,877.5430000000002,898.1430000000004,ARRIVED,21.91600000000028,20.600000000000136,42.51600000000042
P00124,858.057,4,1,1,1.0,858.057,C2,871.7180000000002,893.1180000000002,ARRIVED,13.661000000000172,21.399999999999977,35.06100000000015
P00125,866.649,4,1,1,1.0,866.649,C1,884.7430000000003,898.1430000000004,ARRIVED,18.09400000000028,13.400000000000091,31.49400000000037
P00126,868.287,4,1,1,1.0,868.287,C2,871.7180000000002,893.1180000000002,ARRIVED,3.4310000000001537,21.399999999999977,24.83100000000013
P00127,874.986,4,1,1,1.0,874.986,C2,876.1180000000002,893.1180000000002,ARRIVED,1.1320000000001755,17.0,18.132000000000176
P00128,879.973,3,1,1,1.0,879.973,C3,887.473,897.773,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00129,883.278,5,1,1,1.0,883.278,C2,907.1180000000002,922.4180000000002,ARRIVED,23.840000000000146,15.300000000000068,39.140000000000214
P00130,917.343,3,1,1,1.0,917.343,C1,924.843,935.143,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00131,927.547,3,1,1,1.0,927.547,C1,944.143,961.343,ARRIVED,16.596000000000004,17.199999999999932,33.795999999999935
P00132,929.205,3,1,1,1.0,929.205,C1,944.143,961.343,ARRIVED,14.937999999999988,17.199999999999932,32.13799999999992
P00133,929.468,3,1,1,1.0,929.468,C1,944.143,961.343,ARRIVED,14.675000000000068,17.199999999999932,31.875
P00134,934.834,4,1,1,1.0,934.834,C2,944.834,957.634,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00135,940.38,3,1,1,1.0,940.38,C1,944.143,961.343,ARRIVED,3.7630000000000337,17.199999999999932,20.962999999999965
P00136,947.272,7,1,1,1.0,947.272,C2,976.634,1017.8340000000002,ARRIVED,29.361999999999966,41.20000000000016,70.56200000000013
P00137,952.834,4,1,1,1.0,952.834,C1,972.843,1011.243,ARRIVED,20.009000000000015,38.40000000000009,58.409000000000106
P00138,962.739,6,1,1,1.0,962.739,C2,983.8340000000001,1017.8340000000002,ARRIVED,21.095000000000027,34.000000000000114,55.09500000000014
P00139,968.38,2,1,1,1.0,968.38,C1,1002.243,1011.243,ARRIVED,33.863000000000056,9.0,42.863000000000056
P00140,970.958,2,1,1,1.0,970.958,C3,975.958,983.758,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00141,972.062,7,1,1,1.0,972.062,C1,985.043,1011.243,ARRIVED,12.980999999999995,26.200000000000045,39.18100000000004
P00142,983.047,4,1,1,1.0,983.047,C3,995.258,1008.0580000000001,ARRIVED,12.211000000000013,12.800000000000068,25.01100000000008
P00143,984.803,4,1,1,1.0,984.803,C2,993.5340000000001,1017.8340000000002,ARRIVED,8.731000000000108,24.300000000000068,33.031000000000176
P00144,988.276,8,1,1,1.0,988.276,C1,1032.743,1055.543,ARRIVED,44.466999999999985,22.799999999999955,67.26699999999994
P00145,991.089,5,1,1,1.0,991.089,C2,1000.7340000000002,1017.8340000000002,ARRIVED,9.645000000000095,17.100000000000023,26.74500000000012
P00146,1005.727,4,1,1,1.0,1005.727,C3,1019.5580000000001,1036.6580000000001,ARRIVED,13.831000000000131,17.100000000000023,30.931000000000154
P00147,1007.669,7,1,1,1.0,1007.669,C2,1036.8340000000003,1057.1340000000002,ARRIVED,29.165000000000305,20.299999999999955,49.46500000000026
P00148,1010.203,4,1,1,1.0,1010.203,C3,1019.5580000000001,1036.6580000000001,ARRIVED,9.355000000000132,17.100000000000023,26.455000000000155
P00149,1040.358,6,1,1,1.0,1040.358,C2,1073.6340000000002,1096.7340000000004,ARRIVED,33.276000000000295,23.100000000000136,56.37600000000043
P00150,1051.079,6,1,1,1.0,1051.079,C1,1072.043,1100.143,ARRIVED,20.963999999999942,28.100000000000136,49.06400000000008
P00151,1059.131,7,1,1,1.0,1059.131,C1,1079.243,1100.143,ARRIVED,20.111999999999853,20.90000000000009,41.011999999999944
P00152,1059.336,2,1,1,1.0,1059.336,C2,1088.3340000000003,1096.7340000000004,ARRIVED,28.998000000000275,8.400000000000091,37.398000000000366
P00153,1066.559,7,1,1,1.0,1066.559,C3,1084.059,1104.359,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00154,1087.441,6,1,1,1.0,1087.441,C1,1116.643,1139.7430000000002,ARRIVED,29.201999999999998,23.100000000000136,52.302000000000135
P00155,1098.318,8,1,1,1.0,1098.318,C3,1125.859,1194.159,ARRIVED,27.54099999999994,68.30000000000018,95.84100000000012
P00156,1099.234,3,1,1,1.0,1099.234,C2,1106.734,1142.634,ARRIVED,7.5,35.90000000000009,43.40000000000009
P00157,1101.923,5,1,1,1.0,1101.923,C1,1123.843,1139.7430000000002,ARRIVED,21.920000000000073,15.900000000000091,37.820000000000164
P00158,1107.835,4,1,1,1.0,1107.835,C3,1140.559,1194.159,ARRIVED,32.72399999999993,53.600000000000136,86.32400000000007
P00159,1108.046,6,1,1,1.0,1108.046,C2,1118.934,1142.634,ARRIVED,10.88799999999992,23.700000000000045,34.587999999999965
P00160,1109.211,3,1,1,1.0,1109.211,C2,1131.134,1142.634,ARRIVED,21.923000000000002,11.5,33.423
P00161,1126.422,7,1,1,1.0,1126.422,C1,1168.1430000000003,1189.6430000000003,ARRIVED,41.72100000000023,21.5,63.22100000000023
P00162,1126.992,8,1,1,1.0,1126.992,C2,1164.134,1197.534,ARRIVED,37.14200000000005,33.40000000000009,70.54200000000014
P00163,1129.87,6,1,1,1.0,1129.87,C1,1160.9430000000002,1189.6430000000003,ARRIVED,31.07300000000032,28.700000000000045,59.773000000000366
P00164,1130.594,5,1,1,1.0,1130.594,C1,1153.7430000000002,1189.6430000000003,ARRIVED,23.149000000000115,35.90000000000009,59.049000000000206
P00165,1138.928,6,1,1,1.0,1138.928,C3,1150.259,1194.159,ARRIVED,11.330999999999904,43.90000000000009,55.230999999999995
P00166,1144.689,8,1,1,1.0,1144.689,C3,1159.959,1194.159,ARRIVED,15.269999999999982,34.200000000000045,49.47000000000003
P00167,1150.72,5,1,1,1.0,1150.72,C2,1176.334,1197.534,ARRIVED,25.614000000000033,21.200000000000045,46.81400000000008
P00168,1153.635,4,1,1,1.0,1153.635,C3,1174.659,1194.159,ARRIVED,21.024000000000115,19.5,40.524000000000115
P00169,1161.733,3,1,1,1.0,1161.733,C2,1186.034,1197.534,ARRIVED,24.30100000000016,11.5,35.80100000000016
P00170,1173.767,8,1,1,1.0,1173.767,C1,1211.1430000000003,1240.5430000000003,ARRIVED,37.376000000000204,29.40000000000009,66.7760000000003
P00171,1174.225,4,1,1,1.0,1174.225,C3,1174.659,1194.159,ARRIVED,0.43400000000019645,19.5,19.934000000000196
P00172,1175.685,8,1,1,1.0,1175.685,C1,1211.1430000000003,1240.5430000000003,ARRIVED,35.45800000000031,29.40000000000009,64.8580000000004
P00173,1196.338,5,1,1,1.0,1196.338,C1,1224.0430000000003,1240.5430000000003,ARRIVED,27.705000000000382,16.5,44.20500000000038
P00174,1198.706,2,1,1,1.0,1198.706,C2,1204.034,1211.834,ARRIVED,5.328000000000202,7.7999999999999545,13.128000000000156
P00175,1204.427,8,1,1,1.0,1204.427,C3,1224.427,1256.827,ARRIVED,20.0,32.40000000000009,52.40000000000009
P00176,1208.101,6,1,1,1.0,1208.101,C2,1228.334,1246.134,ARRIVED,20.232999999999947,17.799999999999955,38.0329999999999
P00177,1211.411,4,1,1,1.0,1211.411,C3,1242.827,1256.827,ARRIVED,31.41599999999994,14.0,45.41599999999994
P00178,1223.108,8,1,1,1.0,1223.108,C3,1224.427,1256.827,ARRIVED,1.31899999999996,32.40000000000009,33.71900000000005
P00179,1233.275,2,1,1,1.0,1233.275,C1,1247.0430000000003,1259.1430000000005,ARRIVED,13.768000000000256,12.100000000000136,25.868000000000393
P00180,1243.398,2,1,1,1.0,1243.398,C1,1247.0430000000003,1259.1430000000005,ARRIVED,3.6450000000004366,12.100000000000136,15.745000000000573
P00181,1246.468,3,1,1,1.0,1246.468,C3,1265.827,1306.727,ARRIVED,19.358999999999924,40.90000000000009,60.259000000000015
P00182,1247.314,3,1,1,1.0,1247.314,C2,1255.134,1265.434,ARRIVED,7.819999999999936,10.299999999999955,18.11999999999989
P00183,1252.246,7,1,1,1.0,1252.246,C3,1280.527,1306.727,ARRIVED,28.28099999999995,26.200000000000045,54.480999999999995
P00184,1261.005,8,1,1,1.0,1261.005,C2,1286.934,1315.034,ARRIVED,25.92899999999986,28.100000000000136,54.028999999999996
P00185,1278.203,3,1,1,1.0,1278.203,C1,1285.703,1311.603,ARRIVED,7.5,25.90000000000009,33.40000000000009
P00186,1279.634,6,1,1,1.0,1279.634,C3,1287.727,1306.727,ARRIVED,8.093000000000075,19.0,27.093000000000075
P00187,1281.772,4,1,1,1.0,1281.772,C1,1292.903,1311.603,ARRIVED,11.131000000000085,18.700000000000045,29.83100000000013
P00188,1284.149,2,1,1,1.0,1284.149,C2,1306.634,1315.034,ARRIVED,22.485000000000127,8.400000000000091,30.88500000000022
P00189,1293.205,5,1,1,1.0,1293.205,C3,1320.727,1346.3270000000002,ARRIVED,27.522000000000162,25.600000000000136,53.1220000000003
P00190,1293.25,3,1,1,1.0,1293.25,C1,1300.103,1311.603,ARRIVED,6.8530000000000655,11.5,18.353000000000065
P00191,1319.093,6,1,1,1.0,1319.093,C1,1334.093,1357.1930000000002,ARRIVED,15.0,23.100000000000136,38.100000000000136
P00192,1319.907,6,1,1,1.0,1319.907,C3,1327.9270000000001,1346.3270000000002,ARRIVED,8.02000000000021,18.40000000000009,26.4200000000003
P00193,1326.16,3,1,1,1.0,1326.16,C1,1346.2930000000001,1357.1930000000002,ARRIVED,20.133000000000038,10.900000000000091,31.03300000000013
P00194,1340.854,3,1,1,1.0,1340.854,C2,1348.354,1358.654,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00195,1357.411,8,1,1,1.0,1357.411,C1,1378.6930000000002,1442.9930000000004,ARRIVED,21.282000000000153,64.30000000000018,85.58200000000033
P00196,1364.282,4,1,1,1.0,1364.282,C1,1393.3930000000003,1442.9930000000004,ARRIVED,29.11100000000033,49.600000000000136,78.71100000000047
P00197,1371.717,7,1,1,1.0,1371.717,C2,1389.217,1435.4170000000004,ARRIVED,17.5,46.20000000000027,63.70000000000027
P00198,1375.623,4,1,1,1.0,1375.623,C2,1401.4170000000001,1435.4170000000004,ARRIVED,25.794000000000096,34.00000000000023,59.794000000000324
P00199,1380.635,2,1,1,1.0,1380.635,C3,1385.635,1432.6350000000002,ARRIVED,5.0,47.00000000000023,52.00000000000023
P00200,1384.996,3,1,1,1.0,1384.996,C3,1396.535,1432.6350000000002,ARRIVED,11.538999999999987,36.100000000000136,47.639000000000124
P00201,1385.191,8,1,1,1.0,1385.191,C1,1408.0930000000003,1442.9930000000004,ARRIVED,22.90200000000027,34.90000000000009,57.80200000000036
P00202,1385.208,7,1,1,1.0,1385.208,C1,1419.6930000000004,1442.9930000000004,ARRIVED,34.485000000000355,23.299999999999955,57.78500000000031
