time,call_id,passenger_id,origin_floor,destination_floor,car_id
1981.363,CALL000280,P00280,7,1,C1
1984.836,CALL000281,P00281,8,1,C1
1998.708,CALL000282,P00282,8,1,C2
2000.91,CALL000283,P00283,5,1,C2
2007.404,CALL000284,P00284,5,1,C3
2017.763,CALL000285,P00285,4,1,C1
2039.68,CALL000286,P00286,5,1,C2
2039.702,CALL000287,P00287,7,1,C2
2042.458,CALL000288,P00288,2,1,C3
2044.361,CALL000289,P00289,3,1,C1
2044.874,CALL000290,P00290,6,1,C1
2048.995,CALL000291,P00291,4,1,C1
2057.108,CALL000292,P00292,4,1,C3
2071.662,CALL000293,P00293,5,1,C3
2072.59,CALL000294,P00294,5,1,C3
2089.104,CALL000295,P00295,8,1,C2
2104.122,CALL000296,P00296,3,1,C1
2105.532,CALL000297,P00297,6,1,C3
2110.168,CALL000298,P00298,8,1,C1
2114.549,CALL000299,P00299,5,1,C3
2118.875,CALL000300,P00300,4,1,C1
2133.082,CALL000301,P00301,5,1,C3
2139.483,CALL000302,P00302,6,1,C3
2159.771,CALL000303,P00303,6,1,C1
2160.256,CALL000304,P00304,8,1,C1
2169.249,CALL000305,P00305,6,1,C2
2198.494,CALL000306,P00306,4,1,C2
2207.932,CALL000307,P00307,8,1,C1
2245.714,CALL000308,P00308,6,1,C1
2255.028,CALL000309,P00309,4,1,C1
2275.724,CALL000310,P00310,6,1,C1
2279.216,CALL000311,P00311,8,1,C2
2284.504,CALL000312,P00312,5,1,C1
2284.737,CALL000313,P00313,3,1,C2
2289.413,CALL000314,P00314,5,1,C3
2296.792,CALL000315,P00315,8,1,C1
2300.903,CALL000316,P00316,6,1,C3
2315.577,CALL000317,P00317,5,1,C3
2317.594,CALL000318,P00318,3,1,C1
2322.669,CALL000319,P00319,8,1,C3
2327.329,CALL000320,P00320,4,1,C2
2377.593,CALL000321,P00321,4,1,C1
2380.828,CALL000322,P00322,8,1,C1
2387.916,CALL000323,P00323,4,1,C2
2393.373,CALL000324,P00324,6,1,C1
2399.007,CALL000325,P00325,8,1,C2
2407.018,CALL000326,P00326,3,1,C3
2408.58,CALL000327,P00327,6,1,C1
2419.453,CALL000328,P00328,5,1,C1
2434.173,CALL000329,P00329,2,1,C2
2456.485,CALL000330,P00330,3,1,C1
2483.253,CALL000331,P00331,6,1,C1
2483.593,CALL000332,P00332,5,1,C2
2509.116,CALL000333,P00333,3,1,C2
2511.992,CALL000334,P00334,6,1,C1
2515.422,CALL000335,P00335,4,1,C2
2524.495,CALL000336,P00336,6,1,C1
2534.924,CALL000337,P00337,3,1,C2
2542.022,CALL000338,P00338,5,1,C1
2543.613,CALL000339,P00339,6,1,C1
2544.015,CALL000340,P00340,6,1,C1
2564.748,CALL000341,P00341,2,1,C2
2572.821,CALL000342,P00342,6,1,C1
2572.939,CALL000343,P00343,4,1,C2
2577.666,CALL000344,P00344,4,1,C3
2590.346,CALL000345,P00345,8,1,C1
2593.102,CALL000346,P00346,8,1,C2
2597.144,CALL000347,P00347,7,1,C3
2602.658,CALL000348,P00348,3,1,C3
2628.595,CALL000349,P00349,5,1,C1
2634.381,CALL000350,P00350,7,1,C2
2637.35,CALL000351,P00351,7,1,C1
2659.43,CALL000352,P00352,6,1,C2
2672.161,CALL000353,P00353,8,1,C1
2680.48,CALL000354,P00354,7,1,C2
2700.899,CALL000355,P00355,8,1,C1
2700.94,CALL000356,P00356,3,1,C2
2705.987,CALL000357,P00357,7,1,C3
2707.999,CALL000358,P00358,2,1,C3
2712.248,CALL000359,P00359,8,1,C1
2747.868,CALL000360,P00360,6,1,C1
2748.229,CALL000361,P00361,6,1,C1
2764.716,CALL000362,P00362,7,1,C1
2786.718,CALL000363,P00363,7,1,C1
2788.554,CALL000364,P00364,8,1,C1
2790.767,CALL000365,P00365,6,1,C2
2797.723,CALL000366,P00366,3,1,C2
2798.643,CALL000367,P00367,7,1,C3
2801.706,CALL000368,P00368,8,1,C3
2803.037,CALL000369,P00369,4,1,C1
2804.26,CALL000370,P00370,4,1,C2
2811.395,CALL000371,P00371,4,1,C3
2816.558,CALL000372,P00372,2,1,C2
2825.059,CALL000373,P00373,7,1,C1
2825.618,CALL000374,P00374,5,1,C2
2832.096,CALL000375,P00375,7,1,C3
2838.703,CALL000376,P00376,3,1,C1
2849.38,CALL000377,P00377,4,1,C2
2851.595,CALL000378,P00378,3,1,C2
2863.931,CALL000379,P00379,6,1,C3
2864.193,CALL000380,P00380,6,1,C3
2867.697,CALL000381,P00381,8,1,C3
2878.303,CALL000382,P00382,5,1,C1
2886.774,CALL000383,P00383,2,1,C1
2890.956,CALL000384,P00384,3,1,C2
2891.8,CALL000385,P00385,8,1,C3
2898.707,CALL000386,P00386,5,1,C1
2901.884,CALL000387,P00387,7,1,C2
2909.271,CALL000388,P00388,4,1,C3
2910.374,CALL000389,P00389,3,1,C2
2913.066,CALL000390,P00390,7,1,C3
2914.778,CALL000391,P00391,7,1,C1
2924.039,CALL000392,P00392,3,1,C2
2924.375,CALL000393,P00393,4,1,C1
2929.528,CALL000394,P00394,8,1,C1
2932.556,CALL000395,P00395,8,1,C2
2933.459,CALL000396,P00396,8,1,C1
2953.914,CALL000397,P00397,4,1,C1
2959.834,CALL000398,P00398,8,1,C3
2962.916,CALL000399,P00399,7,1,C3
2972.48,CALL000400,P00400,5,1,C2
2979.041,CALL000401,P00401,3,1,C3
2993.241,CALL000402,P00402,4,1,C1
2996.142,CALL000403,P00403,2,1,C2
2998.731,CALL000404,P00404,8,1,C3
3004.359,CALL000405,P00405,2,1,C1
3018.437,CALL000406,P00406,3,1,C2
3042.376,CALL000407,P00407,6,1,C1
3043.424,CALL000408,P00408,6,1,C1
3049.548,CALL000409,P00409,4,1,C2
3084.285,CALL000410,P00410,7,1,C1
3094.378,CALL000411,P00411,5,1,C1
3101.636,CALL000412,P00412,3,1,C2
3101.889,CALL000413,P00413,5,1,C2
3108.662,CALL000414,P00414,3,1,C2
3114.624,CALL000415,P00415,3,1,C1
3122.453,CALL000416,P00416,3,1,C3
3125.938,CALL000417,P00417,3,1,C2
3129.652,CALL000418,P00418,3,1,C3
3132.26,CALL000419,P00419,7,1,C2
3137.71,CALL000420,P00420,2,1,C3
3156.281,CALL000421,P00421,5,1,C3
3157.676,CALL000422,P00422,2,1,C1
3187.063,CALL000423,P00423,4,1,C1
3187.163,CALL000424,P00424,6,1,C1
3204.478,CALL000425,P00425,8,1,C1
3206.501,CALL000426,P00426,2,1,C2
3218.465,CALL000427,P00427,2,1,C2
3223.312,CALL000428,P00428,7,1,C1
3223.374,CALL000429,P00429,8,1,C1
3273.605,CALL000430,P00430,4,1,C1
3275.474,CALL000431,P00431,7,1,C1
3288.537,CALL000432,P00432,3,1,C2
3299.646,CALL000433,P00433,7,1,C2
3310.26,CALL000434,P00434,6,1,C2
3314.436,CALL000435,P00435,4,1,C3
3314.887,CALL000436,P00436,5,1,C3
3325.106,CALL000437,P00437,8,1,C2
3326.411,CALL000438,P00438,2,1,C1
3337.347,CALL000439,P00439,6,1,C3
3352.313,CALL000440,P00440,4,1,C2
3356.478,CALL000441,P00441,5,1,C2
3364.798,CALL000442,P00442,7,1,C3
3368.007,CALL000443,P00443,7,1,C3
3368.767,CALL000444,P00444,7,1,C3
3375.654,CALL000445,P00445,5,1,C1
3389.391,CALL000446,P00446,7,1,C3
3404.278,CALL000447,P00447,2,1,C1
3410.334,CALL000448,P00448,8,1,C2
3418.417,CALL000449,P00449,7,1,C3
3425.949,CALL000450,P00450,7,1,C3
3427.81,CALL000451,P00451,5,1,C1
3434.028,CALL000452,P00452,4,1,C1
3442.031,CALL000453,P00453,6,1,C2
3445.514,CALL000454,P00454,3,1,C3
3450.83,CALL000455,P00455,6,1,C1
3490.59,CALL000456,P00456,4,1,C1
3503.022,CALL000457,P00457,7,1,C1
3508.373,CALL000458,P00458,3,1,C2
3511.646,CALL000459,P00459,2,1,C2
3519.503,CALL000460,P00460,4,1,C3
3523.317,CALL000461,P00461,2,1,C3
3578.126,CALL000462,P00462,8,1,C1
3590.472,CALL000463,P00463,3,1,C1
3603.291,CALL000464,P00464,3,1,C2
3604.963,CALL000465,P00465,5,1,C2
3615.538,CALL000466,P00466,6,1,C3
3617.921,CALL000467,P00467,7,1,C1
3620.35,CALL000468,P00468,4,1,C3
3620.53,CALL000469,P00469,4,1,C1
3622.216,CALL000470,P00470,6,1,C2
3629.25,CALL000471,P00471,8,1,C2
3636.653,CALL000472,P00472,8,1,C2
3650.922,CALL000473,P00473,2,1,C3
3663.845,CALL000474,P00474,2,1,C3
3668.001,CALL000475,P00475,3,1,C2
3674.424,CALL000476,P00476,6,1,C2
3678.687,CALL000477,P00477,4,1,C3
3679.974,CALL000478,P00478,5,1,C1
3680.549,CALL000479,P00479,2,1,C1
3699.252,CALL000480,P00480,7,1,C2
3705.895,CALL000481,P00481,5,1,C3
3708.264,CALL000482,P00482,4,1,C1
3716.563,CALL000483,P00483,4,1,C1
3717.033,CALL000484,P00484,8,1,C2
3727.61,CALL000485,P00485,5,1,C3
3731.453,CALL000486,P00486,8,1,C2
3738.98,CALL000487,P00487,4,1,C1
3745.631,CALL000488,P00488,6,1,C2
3750.937,CALL000489,P00489,6,1,C3
3751.455,CALL000490,P00490,3,1,C1
3777.365,CALL000491,P00491,3,1,C1
3789.865,CALL000492,P00492,6,1,C2
3790.016,CALL000493,P00493,3,1,C1
3800.433,CALL000494,P00494,2,1,C1
3803.124,CALL000495,P00495,8,1,C2
3820.734,CALL000496,P00496,7,1,C2
3826.152,CALL000497,P00497,2,1,C1
3842.794,CALL000498,P00498,7,1,C2
3846.64,CALL000499,P00499,7,1,C1
3861.485,CALL000500,P00500,2,1,C1
3868.24,CALL000501,P00501,8,1,C1
3872.617,CALL000502,P00502,8,1,C2
3876.923,CALL000503,P00503,7,1,C2
3885.297,CALL000504,P00504,8,1,C2
3886.319,CALL000505,P00505,4,1,C3
3889.685,CALL000506,P00506,6,1,C3
3895.105,CALL000507,P00507,2,1,C1
