timestamp,event_type,car_id,floor,passenger_id,direction,load
385.1529999999999,board,C1,7,P00046,,1.0
385.71599999999995,board,C2,8,P00047,,3.0
389.583,alight,C3,1,P00044,,0.0
400.41599999999994,board,C2,4,P00050,,4.0
404.015,hall_call_assigned,C2,4,P00051,,
405.4529999999999,alight,C1,1,P00046,,0.0
408.583,board,C3,7,P00049,,1.0
410.532,hall_call_assigned,C1,6,P00052,,
410.633,hall_call_assigned,C2,3,P00053,,
415.0159999999999,alight,C2,1,P00045,,3.0
415.0159999999999,alight,C2,1,P00043,,2.0
415.0159999999999,alight,C2,1,P00047,,1.0
415.0159999999999,alight,C2,1,P00050,,0.0
418.872,hall_call_assigned,C1,3,P00054,,
420.962,hall_call_assigned,C1,5,P00055,,
421.043,hall_call_assigned,C2,5,P00056,,
420.783,board,C3,4,P00048,,2.0
425.532,board,C1,6,P00052,,1.0
426.262,hall_call_assigned,C3,4,P00057,,
426.5159999999999,board,C2,4,P00051,,1.0
432.73199999999997,board,C1,5,P00055,,2.0
434.183,alight,C3,1,P00049,,1.0
434.183,alight,C3,1,P00048,,0.0
433.7159999999999,board,C2,5,P00056,,2.0
435.452,hall_call_assigned,C2,5,P00058,,
437.4159999999999,board,C2,5,P00058,,3.0
440.21,hall_call_assigned,C3,4,P00059,,
442.43199999999996,board,C1,3,P00054,,3.0
443.731,hall_call_assigned,C3,6,P00060,,
445.683,board,C3,4,P00057,,2.0
445.683,board,C3,4,P00059,,2.0
447.647,hall_call_assigned,C1,6,P00061,,
447.1159999999999,board,C2,3,P00053,,4.0
453.93199999999996,alight,C1,1,P00052,,2.0
453.93199999999996,alight,C1,1,P00055,,1.0
453.93199999999996,alight,C1,1,P00054,,0.0
458.361,hall_call_assigned,C3,7,P00062,,
459.21599999999984,alight,C2,1,P00051,,3.0
459.21599999999984,alight,C2,1,P00056,,2.0
459.21599999999984,alight,C2,1,P00058,,1.0
459.21599999999984,alight,C2,1,P00053,,0.0
459.08299999999997,board,C3,6,P00060,,3.0
465.543,hall_call_assigned,C2,6,P00063,,
466.28299999999996,board,C3,7,P00062,,4.0
470.43199999999996,board,C1,6,P00061,,1.0
471.588,hall_call_assigned,C3,4,P00064,,
472.179,hall_call_assigned,C3,2,P00065,,
474.124,hall_call_assigned,C3,7,P00066,,
480.543,board,C2,6,P00063,,1.0
481.942,hall_call_assigned,C2,6,P00067,,
484.243,board,C2,6,P00067,,2.0
485.668,hall_call_assigned,C2,2,P00068,,
488.23199999999997,alight,C1,1,P00061,,0.0
488.3829999999999,alight,C3,1,P00057,,3.0
488.3829999999999,alight,C3,1,P00059,,2.0
488.3829999999999,alight,C3,1,P00060,,1.0
488.3829999999999,alight,C3,1,P00062,,0.0
489.575,hall_call_assigned,C1,7,P00069,,
493.208,hall_call_assigned,C1,6,P00070,,
495.039,hall_call_assigned,C1,7,P00071,,
498.943,board,C2,2,P00068,,3.0
501.768,hall_call_assigned,C2,6,P00072,,
507.943,alight,C2,1,P00063,,2.0
507.943,alight,C2,1,P00067,,1.0
507.943,alight,C2,1,P00068,,0.0
507.3829999999999,board,C3,7,P00066,,1.0
507.23199999999997,board,C1,7,P00069,,2.0
507.23199999999997,board,C1,7,P00071,,2.0
518.132,board,C1,6,P00070,,3.0
520.146,hall_call_assigned,C2,4,P00073,,
519.5829999999999,board,C3,4,P00064,,2.0
521.604,hall_call_assigned,C1,3,P00074,,
523.425,hall_call_assigned,C2,8,P00075,,
524.443,board,C2,6,P00072,,1.0
529.2829999999999,board,C3,2,P00065,,3.0
534.143,board,C2,8,P00075,,2.0
536.647,hall_call_assigned,C2,7,P00076,,
537.132,alight,C1,1,P00069,,2.0
537.132,alight,C1,1,P00071,,1.0
537.132,alight,C1,1,P00070,,0.0
538.2829999999999,alight,C3,1,P00066,,2.0
538.2829999999999,alight,C3,1,P00064,,1.0
538.2829999999999,alight,C3,1,P00065,,0.0
539.463,hall_call_assigned,C3,8,P00077,,
544.574,hall_call_assigned,C3,2,P00078,,
546.132,board,C1,3,P00074,,1.0
548.8430000000001,board,C2,4,P00073,,3.0
553.983,hall_call_assigned,C1,7,P00079,,
556.432,alight,C1,1,P00074,,0.0
559.7829999999999,board,C3,8,P00077,,1.0
561.0430000000001,board,C2,7,P00076,,4.0
567.853,hall_call_assigned,C2,3,P00080,,
575.432,board,C1,7,P00079,,1.0
579.483,board,C3,2,P00078,,2.0
583.1430000000001,alight,C2,1,P00072,,3.0
583.1430000000001,alight,C2,1,P00075,,2.0
583.1430000000001,alight,C2,1,P00073,,1.0
583.1430000000001,alight,C2,1,P00076,,0.0
585.089,hall_call_assigned,C1,6,P00081,,
587.883,alight,C3,1,P00077,,1.0
587.883,alight,C3,1,P00078,,0.0
592.518,hall_call_assigned,C2,5,P00082,,
592.1430000000001,board,C2,3,P00080,,1.0
595.7320000000001,alight,C1,1,P00079,,0.0
598.578,hall_call_assigned,C2,4,P00083,,
601.8430000000002,board,C2,5,P00082,,2.0
602.642,hall_call_assigned,C3,3,P00084,,
606.09,hall_call_assigned,C3,3,P00085,,
609.0430000000002,board,C2,4,P00083,,3.0
610.142,board,C3,3,P00084,,2.0
610.142,board,C3,3,P00085,,2.0
612.2320000000001,board,C1,6,P00081,,1.0
616.308,hall_call_assigned,C2,4,P00086,,
623.0430000000002,alight,C2,1,P00080,,2.0
623.0430000000002,alight,C2,1,P00082,,1.0
623.0430000000002,alight,C2,1,P00083,,0.0
624.7420000000001,alight,C3,1,P00084,,1.0
624.7420000000001,alight,C3,1,P00085,,0.0
630.0320000000002,alight,C1,1,P00081,,0.0
635.216,hall_call_assigned,C1,6,P00087,,
634.5430000000002,board,C2,4,P00086,,1.0
635.263,hall_call_assigned,C3,7,P00088,,
641.465,hall_call_assigned,C2,3,P00089,,
645.093,hall_call_assigned,C3,3,P00090,,
647.3430000000003,alight,C2,1,P00086,,0.0
650.216,board,C1,6,P00087,,1.0
652.763,board,C3,7,P00088,,1.0
656.3430000000003,board,C2,3,P00089,,1.0
657.345,hall_call_assigned,C1,5,P00091,,
666.6430000000004,alight,C2,1,P00089,,0.0
668.0160000000001,alight,C1,1,P00087,,0.0
667.4630000000001,board,C3,3,P00090,,2.0
670.84,hall_call_assigned,C3,5,P00092,,
671.748,hall_call_assigned,C2,4,P00093,,
672.989,hall_call_assigned,C2,8,P00094,,
678.3630000000002,alight,C3,1,P00088,,1.0
678.3630000000002,alight,C3,1,P00090,,0.0
680.795,hall_call_assigned,C3,2,P00095,,
681.748,board,C2,4,P00093,,1.0
682.0160000000001,board,C1,5,P00091,,1.0
689.387,hall_call_assigned,C1,2,P00096,,
692.216,hall_call_assigned,C1,8,P00097,,
692.3630000000002,board,C3,5,P00092,,1.0
696.324,hall_call_assigned,C3,3,P00098,,
696.4480000000001,board,C2,8,P00094,,2.0
697.3160000000001,alight,C1,1,P00091,,0.0
698.923,hall_call_assigned,C1,3,P00099,,
702.349,hall_call_assigned,C2,5,P00100,,
704.484,hall_call_assigned,C3,2,P00101,,
703.8160000000001,board,C1,2,P00096,,1.0
704.5630000000002,board,C3,2,P00095,,3.0
704.5630000000002,board,C3,2,P00101,,3.0
711.0160000000002,board,C1,3,P00099,,2.0
712.896,hall_call_assigned,C3,6,P00102,,
717.2630000000001,alight,C3,1,P00092,,2.0
717.2630000000001,alight,C3,1,P00095,,1.0
717.2630000000001,alight,C3,1,P00101,,0.0
719.8480000000002,alight,C2,1,P00093,,1.0
719.8480000000002,alight,C2,1,P00094,,0.0
726.2630000000001,board,C3,3,P00098,,1.0
728.2160000000002,board,C1,8,P00097,,3.0
733.8480000000002,board,C2,5,P00100,,1.0
737.112,hall_call_assigned,C2,2,P00103,,
738.4630000000002,board,C3,6,P00102,,2.0
741.751,hall_call_assigned,C3,2,P00104,,
749.1480000000003,alight,C2,1,P00100,,0.0
751.74,hall_call_assigned,C1,3,P00105,,
752.2160000000002,alight,C1,1,P00096,,2.0
752.2160000000002,alight,C1,1,P00099,,1.0
752.2160000000002,alight,C1,1,P00097,,0.0
755.6480000000003,board,C2,2,P00103,,1.0
756.8630000000003,alight,C3,1,P00098,,1.0
756.8630000000003,alight,C3,1,P00102,,0.0
761.2160000000002,board,C1,3,P00105,,1.0
763.4480000000003,alight,C2,1,P00103,,0.0
763.3630000000003,board,C3,2,P00104,,1.0
767.712,hall_call_assigned,C3,6,P00106,,
771.148,hall_call_assigned,C1,8,P00107,,
771.1630000000004,alight,C3,1,P00104,,0.0
771.5160000000003,alight,C1,1,P00105,,0.0
773.952,hall_call_assigned,C2,4,P00108,,
779.776,hall_call_assigned,C2,6,P00109,,
783.952,board,C2,4,P00108,,1.0
787.6630000000004,board,C3,6,P00106,,1.0
792.982,hall_call_assigned,C2,5,P00110,,
793.0160000000003,board,C1,8,P00107,,1.0
793.652,board,C2,6,P00109,,2.0
800.8520000000001,board,C2,5,P00110,,3.0
805.4630000000004,alight,C3,1,P00106,,0.0
811.29,hall_call_assigned,C1,7,P00111,,
815.8160000000004,alight,C1,1,P00107,,0.0
816.376,hall_call_assigned,C2,8,P00112,,
817.3520000000001,alight,C2,1,P00108,,2.0
817.3520000000001,alight,C2,1,P00109,,1.0
817.3520000000001,alight,C2,1,P00110,,0.0
828.747,hall_call_assigned,C1,6,P00113,,
834.8160000000004,board,C1,7,P00111,,1.0
836.481,hall_call_assigned,C3,5,P00114,,
838.8520000000001,board,C2,8,P00112,,1.0
841.308,hall_call_assigned,C3,3,P00115,,
842.0160000000004,board,C1,6,P00113,,2.0
844.746,hall_call_assigned,C1,6,P00116,,
848.981,board,C3,5,P00114,,1.0
852.133,hall_call_assigned,C2,2,P00117,,
858.681,board,C3,3,P00115,,2.0
860.4160000000005,alight,C1,1,P00111,,1.0
860.4160000000005,alight,C1,1,P00113,,0.0
861.6520000000002,alight,C2,1,P00112,,0.0
868.1520000000002,board,C2,2,P00117,,1.0
869.5810000000001,alight,C3,1,P00114,,1.0
869.5810000000001,alight,C3,1,P00115,,0.0
875.9520000000002,alight,C2,1,P00117,,0.0
876.449,hall_call_assigned,C1,4,P00118,,
876.9160000000005,board,C1,6,P00116,,1.0
885.647,hall_call_assigned,C2,8,P00119,,
886.6160000000006,board,C1,4,P00118,,2.0
889.779,hall_call_assigned,C3,8,P00120,,
900.0160000000006,alight,C1,1,P00116,,1.0
900.0160000000006,alight,C1,1,P00118,,0.0
905.647,board,C2,8,P00119,,1.0
906.782,hall_call_assigned,C1,5,P00121,,
907.443,hall_call_assigned,C1,2,P00122,,
909.779,board,C3,8,P00120,,1.0
919.282,board,C1,5,P00121,,1.0
922.216,hall_call_assigned,C2,5,P00123,,
928.4470000000001,alight,C2,1,P00119,,0.0
931.4820000000001,board,C1,2,P00122,,2.0
932.5790000000001,alight,C3,1,P00120,,0.0
939.8820000000002,alight,C1,1,P00121,,1.0
939.8820000000002,alight,C1,1,P00122,,0.0
942.4470000000001,board,C2,5,P00123,,1.0
949.603,hall_call_assigned,C1,2,P00124,,
950.137,hall_call_assigned,C3,7,P00125,,
954.603,board,C1,2,P00124,,1.0
956.93,hall_call_assigned,C1,7,P00126,,
957.7470000000002,alight,C2,1,P00123,,0.0
961.416,hall_call_assigned,C2,4,P00127,,
962.403,alight,C1,1,P00124,,0.0
963.999,hall_call_assigned,C2,3,P00128,,
965.334,hall_call_assigned,C2,2,P00129,,
967.637,board,C3,7,P00125,,1.0
971.416,board,C2,4,P00127,,1.0
974.992,hall_call_assigned,C3,2,P00130,,
975.292,hall_call_assigned,C3,7,P00131,,
975.494,hall_call_assigned,C3,7,P00132,,
978.6160000000001,board,C2,3,P00128,,2.0
981.69,hall_call_assigned,C1,5,P00133,,
982.055,hall_call_assigned,C2,5,P00134,,
981.403,board,C1,7,P00126,,1.0
984.48,hall_call_assigned,C2,3,P00135,,
985.8160000000001,board,C2,2,P00129,,3.0
987.937,alight,C3,1,P00125,,0.0
991.1030000000001,board,C1,5,P00133,,2.0
994.148,hall_call_assigned,C1,3,P00136,,
994.8160000000001,alight,C2,1,P00127,,2.0
994.8160000000001,alight,C2,1,P00128,,1.0
994.8160000000001,alight,C2,1,P00129,,0.0
998.825,hall_call_assigned,C1,3,P00137,,
1001.25,hall_call_assigned,C2,2,P00138,,
1003.8160000000001,board,C2,3,P00135,,1.0
1006.628,hall_call_assigned,C1,8,P00139,,
1006.688,hall_call_assigned,C2,3,P00140,,
1007.0030000000002,alight,C1,1,P00126,,1.0
1007.0030000000002,alight,C1,1,P00133,,0.0
1008.282,hall_call_assigned,C3,6,P00141,,
1006.937,board,C3,7,P00131,,2.0
1006.937,board,C3,7,P00132,,2.0
1012.456,hall_call_assigned,C1,8,P00142,,
1013.5160000000002,board,C2,5,P00134,,2.0
1014.837,board,C3,6,P00141,,3.0
1016.0030000000002,board,C1,3,P00136,,2.0
1016.0030000000002,board,C1,3,P00137,,2.0
1023.2160000000002,board,C2,3,P00140,,3.0
1029.537,board,C3,2,P00130,,4.0
1030.4160000000002,board,C2,2,P00138,,4.0
1032.639,hall_call_assigned,C2,3,P00143,,
1033.9030000000002,board,C1,8,P00139,,4.0
1033.9030000000002,board,C1,8,P00142,,4.0
1039.1370000000002,alight,C3,1,P00131,,3.0
1039.1370000000002,alight,C3,1,P00132,,2.0
1039.1370000000002,alight,C3,1,P00141,,1.0
1039.1370000000002,alight,C3,1,P00130,,0.0
1040.004,hall_call_assigned,C3,4,P00144,,
1040.0160000000003,alight,C2,1,P00135,,3.0
1040.0160000000003,alight,C2,1,P00134,,2.0
1040.0160000000003,alight,C2,1,P00140,,1.0
1040.0160000000003,alight,C2,1,P00138,,0.0
1049.0160000000003,board,C2,3,P00143,,1.0
1050.6370000000002,board,C3,4,P00144,,1.0
1057.408,hall_call_assigned,C1,6,P00145,,
1059.2030000000004,alight,C1,1,P00136,,3.0
1059.2030000000004,alight,C1,1,P00137,,2.0
1059.2030000000004,alight,C1,1,P00139,,1.0
1059.2030000000004,alight,C1,1,P00142,,0.0
1059.3160000000003,alight,C2,1,P00143,,0.0
1063.4370000000001,alight,C3,1,P00144,,0.0
1064.76,hall_call_assigned,C1,7,P00146,,
1065.436,hall_call_assigned,C2,2,P00147,,
1070.436,board,C2,2,P00147,,1.0
1076.14,hall_call_assigned,C2,5,P00148,,
1075.7030000000004,board,C1,6,P00145,,1.0
1078.2359999999999,alight,C2,1,P00147,,0.0
1078.617,hall_call_assigned,C3,2,P00149,,
1082.9030000000005,board,C1,7,P00146,,2.0
1083.617,board,C3,2,P00149,,1.0
1091.417,alight,C3,1,P00149,,0.0
1092.2359999999999,board,C2,5,P00148,,1.0
1096.005,hall_call_assigned,C1,7,P00150,,
1103.8030000000006,alight,C1,1,P00145,,1.0
1103.8030000000006,alight,C1,1,P00146,,0.0
1107.5359999999998,alight,C2,1,P00148,,0.0
1108.473,hall_call_assigned,C2,8,P00151,,
1109.072,hall_call_assigned,C3,5,P00152,,
1111.075,hall_call_assigned,C3,3,P00153,,
1121.572,board,C3,5,P00152,,1.0
1123.237,hall_call_assigned,C1,7,P00154,,
1122.8030000000006,board,C1,7,P00150,,1.0
1126.5030000000006,board,C1,7,P00154,,2.0
1128.48,hall_call_assigned,C1,4,P00155,,
1129.735,hall_call_assigned,C2,5,P00156,,
1129.0359999999998,board,C2,8,P00151,,1.0
1131.272,board,C3,3,P00153,,2.0
1132.499,hall_call_assigned,C2,8,P00157,,
1138.7030000000007,board,C1,4,P00155,,3.0
1141.2359999999999,board,C2,5,P00156,,2.0
1142.172,alight,C3,1,P00152,,1.0
1142.172,alight,C3,1,P00153,,0.0
1152.7030000000007,alight,C1,1,P00150,,2.0
1152.7030000000007,alight,C1,1,P00154,,1.0
1152.7030000000007,alight,C1,1,P00155,,0.0
1154.131,hall_call_assigned,C1,5,P00158,,
1153.436,board,C2,8,P00157,,3.0
1162.086,hall_call_assigned,C1,3,P00159,,
1163.911,hall_call_assigned,C3,2,P00160,,
1166.7030000000007,board,C1,5,P00158,,1.0
1168.911,board,C3,2,P00160,,1.0
1176.711,alight,C3,1,P00160,,0.0
1176.4030000000007,board,C1,3,P00159,,2.0
1177.436,alight,C2,1,P00151,,2.0
1177.436,alight,C2,1,P00156,,1.0
1177.436,alight,C2,1,P00157,,0.0
1187.3030000000008,alight,C1,1,P00158,,1.0
1187.3030000000008,alight,C1,1,P00159,,0.0
1190.103,hall_call_assigned,C1,8,P00161,,
1193.85,hall_call_assigned,C2,3,P00162,,
1195.538,hall_call_assigned,C3,3,P00163,,
1201.454,hall_call_assigned,C2,8,P00164,,
1201.35,board,C2,3,P00162,,1.0
1203.038,board,C3,3,P00163,,1.0
1208.571,hall_call_assigned,C3,8,P00165,,
1210.103,board,C1,8,P00161,,1.0
1213.338,alight,C3,1,P00163,,0.0
1214.263,hall_call_assigned,C1,4,P00166,,
1218.55,board,C2,8,P00164,,2.0
1232.903,alight,C1,1,P00161,,0.0
1234.838,board,C3,8,P00165,,1.0
1238.119,hall_call_assigned,C2,3,P00167,,
1241.95,alight,C2,1,P00162,,1.0
1241.95,alight,C2,1,P00164,,0.0
1244.403,board,C1,4,P00166,,1.0
1250.95,board,C2,3,P00167,,1.0
1257.203,alight,C1,1,P00166,,0.0
1257.638,alight,C3,1,P00165,,0.0
1261.25,alight,C2,1,P00167,,0.0
1266.245,hall_call_assigned,C1,8,P00168,,
1267.436,hall_call_assigned,C2,8,P00169,,
1271.025,hall_call_assigned,C3,2,P00170,,
1276.025,board,C3,2,P00170,,1.0
1281.281,hall_call_assigned,C3,7,P00171,,
1283.825,alight,C3,1,P00170,,0.0
1284.805,hall_call_assigned,C1,8,P00172,,
1286.245,board,C1,8,P00168,,2.0
1286.245,board,C1,8,P00172,,2.0
1287.436,board,C2,8,P00169,,1.0
1289.563,hall_call_assigned,C1,8,P00173,,
1290.645,board,C1,8,P00173,,3.0
1298.323,hall_call_assigned,C1,5,P00174,,
1302.825,board,C3,7,P00171,,1.0
1309.821,hall_call_assigned,C3,5,P00175,,
1310.2359999999999,alight,C2,1,P00169,,0.0
1315.614,hall_call_assigned,C3,5,P00176,,
1317.645,alight,C1,1,P00168,,2.0
1317.645,alight,C1,1,P00172,,1.0
1317.645,alight,C1,1,P00173,,0.0
1323.125,alight,C3,1,P00171,,0.0
1323.998,hall_call_assigned,C2,7,P00177,,
1331.645,board,C1,5,P00174,,1.0
1337.125,board,C3,5,P00175,,2.0
1337.125,board,C3,5,P00176,,2.0
1341.498,board,C2,7,P00177,,1.0
1343.252,hall_call_assigned,C1,5,P00178,,
1346.945,alight,C1,1,P00174,,0.0
1347.466,hall_call_assigned,C3,4,P00179,,
1348.394,hall_call_assigned,C2,6,P00180,,
1348.864,hall_call_assigned,C1,8,P00181,,
1353.7250000000001,alight,C3,1,P00175,,1.0
1353.7250000000001,alight,C3,1,P00176,,0.0
1360.945,board,C1,5,P00178,,1.0
1361.798,alight,C2,1,P00177,,0.0
1365.2250000000001,board,C3,4,P00179,,1.0
1366.948,hall_call_assigned,C3,2,P00182,,
1373.145,board,C1,8,P00181,,2.0
1374.9250000000002,board,C3,2,P00182,,2.0
1378.298,board,C2,6,P00180,,1.0
1383.3250000000003,alight,C3,1,P00179,,1.0
1383.3250000000003,alight,C3,1,P00182,,0.0
1385.179,hall_call_assigned,C1,7,P00183,,
1393.604,hall_call_assigned,C1,8,P00184,,
1396.098,alight,C2,1,P00180,,0.0
1396.545,alight,C1,1,P00178,,1.0
1396.545,alight,C1,1,P00181,,0.0
1413.932,hall_call_assigned,C2,2,P00185,,
1418.045,board,C1,8,P00184,,1.0
1419.032,hall_call_assigned,C2,7,P00186,,
1418.932,board,C2,2,P00185,,1.0
1425.2450000000001,board,C1,7,P00183,,2.0
1436.132,board,C2,7,P00186,,2.0
1439.687,hall_call_assigned,C3,6,P00187,,
1442.454,hall_call_assigned,C3,2,P00188,,
1445.239,hall_call_assigned,C2,8,P00189,,
1446.1450000000002,alight,C1,1,P00184,,1.0
1446.1450000000002,alight,C1,1,P00183,,0.0
1454.687,board,C3,6,P00187,,1.0
1457.0320000000002,alight,C2,1,P00185,,1.0
1457.0320000000002,alight,C2,1,P00186,,0.0
1465.09,hall_call_assigned,C1,5,P00190,,
1469.387,board,C3,2,P00188,,2.0
1477.787,alight,C3,1,P00187,,1.0
1477.787,alight,C3,1,P00188,,0.0
1478.18,hall_call_assigned,C1,7,P00191,,
1477.59,board,C1,5,P00190,,1.0
1478.5320000000002,board,C2,8,P00189,,1.0
1487.29,board,C1,7,P00191,,2.0
1499.627,hall_call_assigned,C2,3,P00192,,
1501.332,alight,C2,1,P00189,,0.0
1502.092,hall_call_assigned,C3,8,P00193,,
1504.542,hall_call_assigned,C1,6,P00194,,
1508.19,alight,C1,1,P00190,,1.0
1508.19,alight,C1,1,P00191,,0.0
1510.332,board,C2,3,P00192,,1.0
1518.889,hall_call_assigned,C2,8,P00195,,
1519.245,hall_call_assigned,C1,6,P00196,,
1520.632,alight,C2,1,P00192,,0.0
1521.043,hall_call_assigned,C3,4,P00197,,
1522.092,board,C3,8,P00193,,1.0
1525.082,hall_call_assigned,C1,5,P00198,,
1524.69,board,C1,6,P00194,,2.0
1524.69,board,C1,6,P00196,,2.0
1534.158,hall_call_assigned,C3,6,P00199,,
1535.5900000000001,board,C1,5,P00198,,3.0
1536.7920000000001,board,C3,4,P00197,,2.0
1542.157,hall_call_assigned,C2,8,P00200,,
1542.47,hall_call_assigned,C2,7,P00201,,
