passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00030,248.261,2,1,1,1.0,248.261,C2,256.816,264.616,ARRIVED,8.554999999999978,7.800000000000011,16.35499999999999
P00031,251.119,7,1,1,1.0,251.119,C3,275.18899999999996,295.489,ARRIVED,24.069999999999965,20.30000000000001,44.369999999999976
P00032,260.994,8,1,1,1.0,260.994,C2,286.116,308.916,ARRIVED,25.121999999999957,22.80000000000001,47.92199999999997
P00033,274.429,6,1,1,1.0,274.429,C1,293.15299999999996,310.953,ARRIVED,18.72399999999999,17.80000000000001,36.524
P00034,284.614,6,1,1,1.0,284.614,C3,311.989,335.08899999999994,ARRIVED,27.375,23.099999999999966,50.474999999999966
P00035,292.945,3,1,1,1.0,292.945,C3,324.18899999999996,335.08899999999994,ARRIVED,31.24399999999997,10.899999999999977,42.14399999999995
P00036,295.68,7,1,1,1.0,295.68,C2,327.916,354.816,ARRIVED,32.23599999999999,26.899999999999977,59.13599999999997
P00037,305.072,6,1,1,1.0,305.072,C1,327.453,366.1529999999999,ARRIVED,22.380999999999972,38.69999999999993,61.080999999999904
P00038,312.416,7,1,1,1.0,312.416,C1,334.65299999999996,366.1529999999999,ARRIVED,22.236999999999966,31.499999999999943,53.73699999999991
P00039,314.539,4,1,1,1.0,314.539,C2,340.116,354.816,ARRIVED,25.576999999999998,14.699999999999989,40.27699999999999
P00040,315.252,4,1,1,1.0,315.252,C2,340.116,354.816,ARRIVED,24.863999999999976,14.699999999999989,39.563999999999965
P00041,333.824,3,1,1,1.0,333.824,C1,354.05299999999994,366.1529999999999,ARRIVED,20.228999999999928,12.099999999999966,32.328999999999894
P00042,334.553,6,1,1,1.0,334.553,C1,341.85299999999995,366.1529999999999,ARRIVED,7.2999999999999545,24.299999999999955,31.59999999999991
P00043,343.594,5,1,1,1.0,343.594,C2,373.51599999999996,415.0159999999999,ARRIVED,29.92199999999997,41.49999999999994,71.42199999999991
P00044,351.783,7,1,1,1.0,351.783,C3,369.283,389.583,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00045,356.249,4,1,1,1.0,356.249,C2,366.316,415.0159999999999,ARRIVED,10.06699999999995,48.69999999999993,58.76699999999988
P00046,356.972,7,1,1,1.0,356.972,C1,385.1529999999999,405.4529999999999,ARRIVED,28.180999999999926,20.30000000000001,48.48099999999994
P00047,366.872,8,1,1,1.0,366.872,C2,385.71599999999995,415.0159999999999,ARRIVED,18.843999999999937,29.299999999999955,48.14399999999989
P00048,374.221,4,1,1,1.0,374.221,C3,420.783,434.183,ARRIVED,46.56200000000001,13.399999999999977,59.96199999999999
P00049,376.846,7,1,1,1.0,376.846,C3,408.583,434.183,ARRIVED,31.737000000000023,25.599999999999966,57.33699999999999
P00050,381.326,4,1,1,1.0,381.326,C2,400.41599999999994,415.0159999999999,ARRIVED,19.089999999999918,14.599999999999966,33.689999999999884
P00051,404.015,4,1,1,1.0,404.015,C2,426.5159999999999,459.21599999999984,ARRIVED,22.50099999999992,32.69999999999993,55.20099999999985
P00052,410.532,6,1,1,1.0,410.532,C1,425.532,453.93199999999996,ARRIVED,15.0,28.399999999999977,43.39999999999998
P00053,410.633,3,1,1,1.0,410.633,C2,447.1159999999999,459.21599999999984,ARRIVED,36.48299999999989,12.099999999999966,48.582999999999856
P00054,418.872,3,1,1,1.0,418.872,C1,442.43199999999996,453.93199999999996,ARRIVED,23.559999999999945,11.5,35.059999999999945
P00055,420.962,5,1,1,1.0,420.962,C1,432.73199999999997,453.93199999999996,ARRIVED,11.769999999999982,21.19999999999999,32.96999999999997
P00056,421.043,5,1,1,1.0,421.043,C2,433.7159999999999,459.21599999999984,ARRIVED,12.672999999999888,25.499999999999943,38.17299999999983
P00057,426.262,4,1,1,1.0,426.262,C3,445.683,488.3829999999999,ARRIVED,19.420999999999992,42.69999999999993,62.120999999999924
P00058,435.452,5,1,1,1.0,435.452,C2,437.4159999999999,459.21599999999984,ARRIVED,1.963999999999885,21.799999999999955,23.76399999999984
P00059,440.21,4,1,1,1.0,440.21,C3,445.683,488.3829999999999,ARRIVED,5.473000000000013,42.69999999999993,48.172999999999945
P00060,443.731,6,1,1,1.0,443.731,C3,459.08299999999997,488.3829999999999,ARRIVED,15.351999999999975,29.299999999999955,44.65199999999993
P00061,447.647,6,1,1,1.0,447.647,C1,470.43199999999996,488.23199999999997,ARRIVED,22.784999999999968,17.80000000000001,40.58499999999998
P00062,458.361,7,1,1,1.0,458.361,C3,466.28299999999996,488.3829999999999,ARRIVED,7.921999999999969,22.099999999999966,30.021999999999935
P00063,465.543,6,1,1,1.0,465.543,C2,480.543,507.943,ARRIVED,15.0,27.399999999999977,42.39999999999998
P00064,471.588,4,1,1,1.0,471.588,C3,519.5829999999999,538.2829999999999,ARRIVED,47.994999999999834,18.700000000000045,66.69499999999988
P00065,472.179,2,1,1,1.0,472.179,C3,529.2829999999999,538.2829999999999,ARRIVED,57.10399999999993,9.0,66.10399999999993
P00066,474.124,7,1,1,1.0,474.124,C3,507.3829999999999,538.2829999999999,ARRIVED,33.2589999999999,30.899999999999977,64.15899999999988
P00067,481.942,6,1,1,1.0,481.942,C2,484.243,507.943,ARRIVED,2.3009999999999877,23.69999999999999,26.000999999999976
P00068,485.668,2,1,1,1.0,485.668,C2,498.943,507.943,ARRIVED,13.274999999999977,9.0,22.274999999999977
P00069,489.575,7,1,1,1.0,489.575,C1,507.23199999999997,537.132,ARRIVED,17.656999999999982,29.899999999999977,47.55699999999996
P00070,493.208,6,1,1,1.0,493.208,C1,518.132,537.132,ARRIVED,24.92399999999992,19.0,43.92399999999992
P00071,495.039,7,1,1,1.0,495.039,C1,507.23199999999997,537.132,ARRIVED,12.192999999999984,29.899999999999977,42.09299999999996
P00072,501.768,6,1,1,1.0,501.768,C2,524.443,583.1430000000001,ARRIVED,22.67500000000001,58.70000000000016,81.37500000000017
P00073,520.146,4,1,1,1.0,520.146,C2,548.8430000000001,583.1430000000001,ARRIVED,28.697000000000116,34.30000000000007,62.997000000000185
P00074,521.604,3,1,1,1.0,521.604,C1,546.132,556.432,ARRIVED,24.527999999999906,10.300000000000068,34.827999999999975
P00075,523.425,8,1,1,1.0,523.425,C2,534.143,583.1430000000001,ARRIVED,10.718000000000075,49.000000000000114,59.71800000000019
P00076,536.647,7,1,1,1.0,536.647,C2,561.0430000000001,583.1430000000001,ARRIVED,24.396000000000072,22.100000000000023,46.496000000000095
P00077,539.463,8,1,1,1.0,539.463,C3,559.7829999999999,587.883,ARRIVED,20.319999999999936,28.100000000000136,48.42000000000007
P00078,544.574,2,1,1,1.0,544.574,C3,579.483,587.883,ARRIVED,34.90899999999999,8.400000000000091,43.30900000000008
P00079,553.983,7,1,1,1.0,553.983,C1,575.432,595.7320000000001,ARRIVED,21.44900000000007,20.300000000000068,41.74900000000014
P00080,567.853,3,1,1,1.0,567.853,C2,592.1430000000001,623.0430000000002,ARRIVED,24.29000000000019,30.90000000000009,55.19000000000028
P00081,585.089,6,1,1,1.0,585.089,C1,612.2320000000001,630.0320000000002,ARRIVED,27.14300000000003,17.800000000000068,44.9430000000001
P00082,592.518,5,1,1,1.0,592.518,C2,601.8430000000002,623.0430000000002,ARRIVED,9.32500000000016,21.200000000000045,30.525000000000205
P00083,598.578,4,1,1,1.0,598.578,C2,609.0430000000002,623.0430000000002,ARRIVED,10.46500000000026,14.0,24.46500000000026
P00084,602.642,3,1,1,1.0,602.642,C3,610.142,624.7420000000001,ARRIVED,7.5,14.600000000000023,22.100000000000023
P00085,606.09,3,1,1,1.0,606.09,C3,610.142,624.7420000000001,ARRIVED,4.052000000000021,14.600000000000023,18.652000000000044
P00086,616.308,4,1,1,1.0,616.308,C2,634.5430000000002,647.3430000000003,ARRIVED,18.23500000000024,12.800000000000068,31.03500000000031
P00087,635.216,6,1,1,1.0,635.216,C1,650.216,668.0160000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00088,635.263,7,1,1,1.0,635.263,C3,652.763,678.3630000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00089,641.465,3,1,1,1.0,641.465,C2,656.3430000000003,666.6430000000004,ARRIVED,14.87800000000027,10.300000000000068,25.17800000000034
P00090,645.093,3,1,1,1.0,645.093,C3,667.4630000000001,678.3630000000002,ARRIVED,22.37000000000012,10.900000000000091,33.27000000000021
P00091,657.345,5,1,1,1.0,657.345,C1,682.0160000000001,697.3160000000001,ARRIVED,24.67100000000005,15.300000000000068,39.97100000000012
P00092,670.84,5,1,1,1.0,670.84,C3,692.3630000000002,717.2630000000001,ARRIVED,21.52300000000014,24.899999999999977,46.423000000000116
P00093,671.748,4,1,1,1.0,671.748,C2,681.748,719.8480000000002,ARRIVED,10.0,38.100000000000136,48.100000000000136
P00094,672.989,8,1,1,1.0,672.989,C2,696.4480000000001,719.8480000000002,ARRIVED,23.45900000000006,23.40000000000009,46.85900000000015
P00095,680.795,2,1,1,1.0,680.795,C3,704.5630000000002,717.2630000000001,ARRIVED,23.768000000000256,12.699999999999932,36.46800000000019
P00096,689.387,2,1,1,1.0,689.387,C1,703.8160000000001,752.2160000000002,ARRIVED,14.429000000000201,48.40000000000009,62.82900000000029
P00097,692.216,8,1,1,1.0,692.216,C1,728.2160000000002,752.2160000000002,ARRIVED,36.00000000000023,24.0,60.00000000000023
P00098,696.324,3,1,1,1.0,696.324,C3,726.2630000000001,756.8630000000003,ARRIVED,29.939000000000192,30.600000000000136,60.53900000000033
P00099,698.923,3,1,1,1.0,698.923,C1,711.0160000000002,752.2160000000002,ARRIVED,12.093000000000188,41.200000000000045,53.293000000000234
P00100,702.349,5,1,1,1.0,702.349,C2,733.8480000000002,749.1480000000003,ARRIVED,31.499000000000137,15.300000000000068,46.799000000000206
P00101,704.484,2,1,1,1.0,704.484,C3,704.5630000000002,717.2630000000001,ARRIVED,0.07900000000017826,12.699999999999932,12.77900000000011
P00102,712.896,6,1,1,1.0,712.896,C3,738.4630000000002,756.8630000000003,ARRIVED,25.567000000000235,18.40000000000009,43.967000000000326
P00103,737.112,2,1,1,1.0,737.112,C2,755.6480000000003,763.4480000000003,ARRIVED,18.536000000000286,7.800000000000068,26.336000000000354
P00104,741.751,2,1,1,1.0,741.751,C3,763.3630000000003,771.1630000000004,ARRIVED,21.612000000000307,7.800000000000068,29.412000000000376
P00105,751.74,3,1,1,1.0,751.74,C1,761.2160000000002,771.5160000000003,ARRIVED,9.476000000000226,10.300000000000068,19.776000000000295
P00106,767.712,6,1,1,1.0,767.712,C3,787.6630000000004,805.4630000000004,ARRIVED,19.951000000000363,17.800000000000068,37.75100000000043
P00107,771.148,8,1,1,1.0,771.148,C1,793.0160000000003,815.8160000000004,ARRIVED,21.86800000000028,22.800000000000068,44.66800000000035
P00108,773.952,4,1,1,1.0,773.952,C2,783.952,817.3520000000001,ARRIVED,10.0,33.40000000000009,43.40000000000009
P00109,779.776,6,1,1,1.0,779.776,C2,793.652,817.3520000000001,ARRIVED,13.87600000000009,23.700000000000045,37.576000000000136
P00110,792.982,5,1,1,1.0,792.982,C2,800.8520000000001,817.3520000000001,ARRIVED,7.870000000000118,16.5,24.37000000000012
P00111,811.29,7,1,1,1.0,811.29,C1,834.8160000000004,860.4160000000005,ARRIVED,23.52600000000041,25.600000000000136,49.126000000000545
P00112,816.376,8,1,1,1.0,816.376,C2,838.8520000000001,861.6520000000002,ARRIVED,22.476000000000113,22.800000000000068,45.27600000000018
P00113,828.747,6,1,1,1.0,828.747,C1,842.0160000000004,860.4160000000005,ARRIVED,13.26900000000046,18.40000000000009,31.66900000000055
P00114,836.481,5,1,1,1.0,836.481,C3,848.981,869.5810000000001,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00115,841.308,3,1,1,1.0,841.308,C3,858.681,869.5810000000001,ARRIVED,17.373000000000047,10.900000000000091,28.27300000000014
P00116,844.746,6,1,1,1.0,844.746,C1,876.9160000000005,900.0160000000006,ARRIVED,32.17000000000053,23.100000000000136,55.270000000000664
P00117,852.133,2,1,1,1.0,852.133,C2,868.1520000000002,875.9520000000002,ARRIVED,16.01900000000012,7.800000000000068,23.819000000000187
P00118,876.449,4,1,1,1.0,876.449,C1,886.6160000000006,900.0160000000006,ARRIVED,10.167000000000598,13.400000000000091,23.56700000000069
P00119,885.647,8,1,1,1.0,885.647,C2,905.647,928.4470000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00120,889.779,8,1,1,1.0,889.779,C3,909.779,932.5790000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00121,906.782,5,1,1,1.0,906.782,C1,919.282,939.8820000000002,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00122,907.443,2,1,1,1.0,907.443,C1,931.4820000000001,939.8820000000002,ARRIVED,24.0390000000001,8.400000000000091,32.43900000000019
P00123,922.216,5,1,1,1.0,922.216,C2,942.4470000000001,957.7470000000002,ARRIVED,20.23100000000011,15.300000000000068,35.531000000000176
P00124,949.603,2,1,1,1.0,949.603,C1,954.603,962.403,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00125,950.137,7,1,1,1.0,950.137,C3,967.637,987.937,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00126,956.93,7,1,1,1.0,956.93,C1,981.403,1007.0030000000002,ARRIVED,24.47300000000007,25.600000000000136,50.07300000000021
P00127,961.416,4,1,1,1.0,961.416,C2,971.416,994.8160000000001,ARRIVED,10.0,23.40000000000009,33.40000000000009
P00128,963.999,3,1,1,1.0,963.999,C2,978.6160000000001,994.8160000000001,ARRIVED,14.617000000000075,16.200000000000045,30.81700000000012
P00129,965.334,2,1,1,1.0,965.334,C2,985.8160000000001,994.8160000000001,ARRIVED,20.4820000000002,9.0,29.4820000000002
P00130,974.992,2,1,1,1.0,974.992,C3,1029.537,1039.1370000000002,ARRIVED,54.54500000000007,9.600000000000136,64.14500000000021
P00131,975.292,7,1,1,1.0,975.292,C3,1006.937,1039.1370000000002,ARRIVED,31.644999999999982,32.20000000000016,63.84500000000014
P00132,975.494,7,1,1,1.0,975.494,C3,1006.937,1039.1370000000002,ARRIVED,31.442999999999984,32.20000000000016,63.64300000000014
P00133,981.69,5,1,1,1.0,981.69,C1,991.1030000000001,1007.0030000000002,ARRIVED,9.413000000000011,15.900000000000091,25.313000000000102
P00134,982.055,5,1,1,1.0,982.055,C2,1013.5160000000002,1040.0160000000003,ARRIVED,31.46100000000024,26.500000000000114,57.961000000000354
P00135,984.48,3,1,1,1.0,984.48,C2,1003.8160000000001,1040.0160000000003,ARRIVED,19.336000000000126,36.20000000000016,55.536000000000286
P00136,994.148,3,1,1,1.0,994.148,C1,1016.0030000000002,1059.2030000000004,ARRIVED,21.855000000000132,43.20000000000027,65.0550000000004
P00137,998.825,3,1,1,1.0,998.825,C1,1016.0030000000002,1059.2030000000004,ARRIVED,17.17800000000011,43.20000000000027,60.378000000000384
P00138,1001.25,2,1,1,1.0,1001.25,C2,1030.4160000000002,1040.0160000000003,ARRIVED,29.166000000000167,9.600000000000136,38.766000000000304
P00139,1006.628,8,1,1,1.0,1006.628,C1,1033.9030000000002,1059.2030000000004,ARRIVED,27.275000000000205,25.300000000000182,52.57500000000039
P00140,1006.688,3,1,1,1.0,1006.688,C2,1023.2160000000002,1040.0160000000003,ARRIVED,16.528000000000247,16.800000000000068,33.328000000000316
P00141,1008.282,6,1,1,1.0,1008.282,C3,1014.837,1039.1370000000002,ARRIVED,6.55499999999995,24.300000000000182,30.855000000000132
P00142,1012.456,8,1,1,1.0,1012.456,C1,1033.9030000000002,1059.2030000000004,ARRIVED,21.44700000000023,25.300000000000182,46.74700000000041
P00143,1032.639,3,1,1,1.0,1032.639,C2,1049.0160000000003,1059.3160000000003,ARRIVED,16.377000000000407,10.299999999999955,26.677000000000362
P00144,1040.004,4,1,1,1.0,1040.004,C3,1050.6370000000002,1063.4370000000001,ARRIVED,10.633000000000266,12.799999999999955,23.43300000000022
P00145,1057.408,6,1,1,1.0,1057.408,C1,1075.7030000000004,1103.8030000000006,ARRIVED,18.295000000000528,28.100000000000136,46.395000000000664
P00146,1064.76,7,1,1,1.0,1064.76,C1,1082.9030000000005,1103.8030000000006,ARRIVED,18.143000000000484,20.90000000000009,39.043000000000575
P00147,1065.436,2,1,1,1.0,1065.436,C2,1070.436,1078.2359999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00148,1076.14,5,1,1,1.0,1076.14,C2,1092.2359999999999,1107.5359999999998,ARRIVED,16.095999999999776,15.299999999999955,31.39599999999973
P00149,1078.617,2,1,1,1.0,1078.617,C3,1083.617,1091.417,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00150,1096.005,7,1,1,1.0,1096.005,C1,1122.8030000000006,1152.7030000000007,ARRIVED,26.798000000000457,29.90000000000009,56.69800000000055
P00151,1108.473,8,1,1,1.0,1108.473,C2,1129.0359999999998,1177.436,ARRIVED,20.562999999999874,48.40000000000009,68.96299999999997
P00152,1109.072,5,1,1,1.0,1109.072,C3,1121.572,1142.172,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00153,1111.075,3,1,1,1.0,1111.075,C3,1131.272,1142.172,ARRIVED,20.19699999999989,10.900000000000091,31.09699999999998
P00154,1123.237,7,1,1,1.0,1123.237,C1,1126.5030000000006,1152.7030000000007,ARRIVED,3.266000000000531,26.200000000000045,29.466000000000577
P00155,1128.48,4,1,1,1.0,1128.48,C1,1138.7030000000007,1152.7030000000007,ARRIVED,10.223000000000638,14.0,24.22300000000064
P00156,1129.735,5,1,1,1.0,1129.735,C2,1141.2359999999999,1177.436,ARRIVED,11.500999999999976,36.200000000000045,47.70100000000002
P00157,1132.499,8,1,1,1.0,1132.499,C2,1153.436,1177.436,ARRIVED,20.936999999999898,24.0,44.9369999999999
P00158,1154.131,5,1,1,1.0,1154.131,C1,1166.7030000000007,1187.3030000000008,ARRIVED,12.572000000000571,20.600000000000136,33.17200000000071
P00159,1162.086,3,1,1,1.0,1162.086,C1,1176.4030000000007,1187.3030000000008,ARRIVED,14.31700000000069,10.900000000000091,25.21700000000078
P00160,1163.911,2,1,1,1.0,1163.911,C3,1168.911,1176.711,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00161,1190.103,8,1,1,1.0,1190.103,C1,1210.103,1232.903,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00162,1193.85,3,1,1,1.0,1193.85,C2,1201.35,1241.95,ARRIVED,7.5,40.600000000000136,48.100000000000136
P00163,1195.538,3,1,1,1.0,1195.538,C3,1203.038,1213.338,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00164,1201.454,8,1,1,1.0,1201.454,C2,1218.55,1241.95,ARRIVED,17.096000000000004,23.40000000000009,40.496000000000095
P00165,1208.571,8,1,1,1.0,1208.571,C3,1234.838,1257.638,ARRIVED,26.267000000000053,22.799999999999955,49.06700000000001
P00166,1214.263,4,1,1,1.0,1214.263,C1,1244.403,1257.203,ARRIVED,30.1400000000001,12.799999999999955,42.940000000000055
P00167,1238.119,3,1,1,1.0,1238.119,C2,1250.95,1261.25,ARRIVED,12.831000000000131,10.299999999999955,23.131000000000085
P00168,1266.245,8,1,1,1.0,1266.245,C1,1286.245,1317.645,ARRIVED,20.0,31.40000000000009,51.40000000000009
P00169,1267.436,8,1,1,1.0,1267.436,C2,1287.436,1310.2359999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00170,1271.025,2,1,1,1.0,1271.025,C3,1276.025,1283.825,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00171,1281.281,7,1,1,1.0,1281.281,C3,1302.825,1323.125,ARRIVED,21.544000000000096,20.299999999999955,41.84400000000005
P00172,1284.805,8,1,1,1.0,1284.805,C1,1286.245,1317.645,ARRIVED,1.4399999999998272,31.40000000000009,32.83999999999992
P00173,1289.563,8,1,1,1.0,1289.563,C1,1290.645,1317.645,ARRIVED,1.08199999999988,27.0,28.08199999999988
P00174,1298.323,5,1,1,1.0,1298.323,C1,1331.645,1346.945,ARRIVED,33.32199999999989,15.299999999999955,48.621999999999844
P00175,1309.821,5,1,1,1.0,1309.821,C3,1337.125,1353.7250000000001,ARRIVED,27.304000000000087,16.600000000000136,43.904000000000224
P00176,1315.614,5,1,1,1.0,1315.614,C3,1337.125,1353.7250000000001,ARRIVED,21.510999999999967,16.600000000000136,38.111000000000104
P00177,1323.998,7,1,1,1.0,1323.998,C2,1341.498,1361.798,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00178,1343.252,5,1,1,1.0,1343.252,C1,1360.945,1396.545,ARRIVED,17.692999999999984,35.600000000000136,53.29300000000012
P00179,1347.466,4,1,1,1.0,1347.466,C3,1365.2250000000001,1383.3250000000003,ARRIVED,17.759000000000242,18.100000000000136,35.85900000000038
P00180,1348.394,6,1,1,1.0,1348.394,C2,1378.298,1396.098,ARRIVED,29.903999999999996,17.799999999999955,47.70399999999995
P00181,1348.864,8,1,1,1.0,1348.864,C1,1373.145,1396.545,ARRIVED,24.28099999999995,23.40000000000009,47.68100000000004
P00182,1366.948,2,1,1,1.0,1366.948,C3,1374.9250000000002,1383.3250000000003,ARRIVED,7.977000000000089,8.400000000000091,16.37700000000018
P00183,1385.179,7,1,1,1.0,1385.179,C1,1425.2450000000001,1446.1450000000002,ARRIVED,40.06600000000003,20.90000000000009,60.96600000000012
P00184,1393.604,8,1,1,1.0,1393.604,C1,1418.045,1446.1450000000002,ARRIVED,24.44100000000003,28.100000000000136,52.54100000000017
P00185,1413.932,2,1,1,1.0,1413.932,C2,1418.932,1457.0320000000002,ARRIVED,5.0,38.100000000000136,43.100000000000136
P00186,1419.032,7,1,1,1.0,1419.032,C2,1436.132,1457.0320000000002,ARRIVED,17.100000000000136,20.90000000000009,38.00000000000023
P00187,1439.687,6,1,1,1.0,1439.687,C3,1454.687,1477.787,ARRIVED,15.0,23.100000000000136,38.100000000000136
P00188,1442.454,2,1,1,1.0,1442.454,C3,1469.387,1477.787,ARRIVED,26.932999999999993,8.400000000000091,35.333000000000084
P00189,1445.239,8,1,1,1.0,1445.239,C2,1478.5320000000002,1501.332,ARRIVED,33.29300000000012,22.799999999999955,56.093000000000075
P00190,1465.09,5,1,1,1.0,1465.09,C1,1477.59,1508.19,ARRIVED,12.5,30.600000000000136,43.100000000000136
P00191,1478.18,7,1,1,1.0,1478.18,C1,1487.29,1508.19,ARRIVED,9.1099999999999,20.90000000000009,30.00999999999999
P00192,1499.627,3,1,1,1.0,1499.627,C2,1510.332,1520.632,ARRIVED,10.705000000000155,10.299999999999955,21.00500000000011
P00193,1502.092,8,1,1,1.0,1502.092,C3,1522.092,1565.4920000000002,ARRIVED,20.0,43.40000000000009,63.40000000000009
P00194,1504.542,6,1,1,1.0,1504.542,C1,1524.69,1552.0900000000001,ARRIVED,20.14800000000014,27.40000000000009,47.54800000000023
P00195,1518.889,8,1,1,1.0,1518.889,C2,1542.132,1575.8320000000003,ARRIVED,23.243000000000166,33.70000000000027,56.94300000000044
P00196,1519.245,6,1,1,1.0,1519.245,C1,1524.69,1552.0900000000001,ARRIVED,5.445000000000164,27.40000000000009,32.845000000000255
P00197,1521.043,4,1,1,1.0,1521.043,C3,1536.7920000000001,1565.4920000000002,ARRIVED,15.749000000000251,28.700000000000045,44.4490000000003
P00198,1525.082,5,1,1,1.0,1525.082,C1,1535.5900000000001,1552.0900000000001,ARRIVED,10.508000000000038,16.5,27.008000000000038
P00199,1534.158,6,1,1,1.0,1534.158,C3,1546.4920000000002,1565.4920000000002,ARRIVED,12.334000000000287,19.0,31.334000000000287
P00200,1542.157,8,1,1,1.0,1542.157,C2,1545.832,1575.8320000000003,ARRIVED,3.675000000000182,30.000000000000227,33.67500000000041
