time,call_id,passenger_id,origin_floor,destination_floor,car_id
3386.502,CALL000089,H00089,6,1,C1
3398.936,CALL000090,H00090,8,1,C2
3408.33,CALL000091,H00091,8,1,C1
3411.422,CALL000092,H00092,5,1,C3
3421.338,CALL000093,H00093,5,1,C2
3454.015,CALL000094,H00094,2,1,C3
3500.027,CALL000095,H00095,8,1,C1
3507.857,CALL000096,H00096,6,1,C1
3512.698,CALL000097,H00097,5,1,C2
3520.277,CALL000098,H00098,6,1,C1
3544.792,CALL000099,H00099,7,1,C2
3557.801,CALL000100,H00100,4,1,C1
3562.186,CALL000101,H00101,7,1,C2
3590.281,CALL000102,H00102,2,1,C1
3602.214,CALL000103,H00103,6,1,C1
3609.753,CALL000104,H00104,2,1,C2
3620.011,CALL000105,H00105,5,1,C1
3623.984,CALL000106,H00106,7,1,C2
3646.285,CALL000107,H00107,6,1,C2
3663.516,CALL000108,H00108,7,1,C1
3709.136,CALL000109,H00109,3,1,C1
3734.129,CALL000110,H00110,6,1,C1
3814.837,CALL000111,H00111,2,1,C1
3829.083,CALL000112,H00112,6,1,C1
3835.712,CALL000113,H00113,6,1,C2
3895.295,CALL000114,H00114,6,1,C1
3896.441,CALL000115,H00115,4,1,C1
3946.943,CALL000116,H00116,8,1,C1
3958.963,CALL000117,H00117,5,1,C1
4034.316,CALL000118,H00118,3,1,C1
4074.319,CALL000119,H00119,5,1,C1
4075.853,CALL000120,H00120,7,1,C1
4083.017,CALL000121,H00121,8,1,C2
4088.276,CALL000122,H00122,3,1,C3
4125.025,CALL000123,H00123,7,1,C1
4133.329,CALL000124,H00124,3,1,C2
4207.187,CALL000125,H00125,8,1,C1
4224.024,CALL000126,H00126,2,1,C2
4234.66,CALL000127,H00127,8,1,C1
4240.648,CALL000128,H00128,7,1,C1
4241.511,CALL000129,H00129,6,1,C1
4281.527,CALL000130,H00130,2,1,C2
4288.318,CALL000131,H00131,4,1,C1
4401.198,CALL000132,H00132,3,1,C1
4418.611,CALL000133,H00133,6,1,C1
4481.716,CALL000134,H00134,4,1,C1
4487.424,CALL000135,H00135,6,1,C1
4533.42,CALL000136,H00136,7,1,C1
4577.404,CALL000137,H00137,2,1,C1
4585.969,CALL000138,H00138,7,1,C1
4649.406,CALL000139,H00139,2,1,C1
4671.801,CALL000140,H00140,5,1,C1
4708.864,CALL000141,H00141,8,1,C1
4775.559,CALL000142,H00142,8,1,C1
4780.06,CALL000143,H00143,4,1,C1
4801.046,CALL000144,H00144,7,1,C1
4851.546,CALL000145,H00145,5,1,C1
4921.566,CALL000146,H00146,8,1,C1
4962.129,CALL000147,H00147,8,1,C1
5014.912,CALL000148,H00148,5,1,C1
5029.726,CALL000149,H00149,3,1,C1
5045.107,CALL000150,H00150,8,1,C2
5063.202,CALL000151,H00151,6,1,C1
5093.21,CALL000152,H00152,3,1,C2
5123.895,CALL000153,H00153,3,1,C1
5173.809,CALL000154,H00154,5,1,C1
5191.902,CALL000155,H00155,4,1,C1
5378.908,CALL000156,H00156,2,1,C1
5410.239,CALL000157,H00157,2,1,C1
5456.142,CALL000158,H00158,4,1,C1
5464.208,CALL000159,H00159,4,1,C2
5472.043,CALL000160,H00160,5,1,C1
5509.618,CALL000161,H00161,7,1,C1
5581.652,CALL000162,H00162,7,1,C1
5661.4,CALL000163,H00163,4,1,C1
5725.803,CALL000164,H00164,3,1,C1
5848.468,CALL000165,H00165,3,1,C1
5858.692,CALL000166,H00166,4,1,C1
5862.627,CALL000167,H00167,5,1,C2
5907.953,CALL000168,H00168,7,1,C1
5917.442,CALL000169,H00169,4,1,C2
5973.333,CALL000170,H00170,6,1,C1
6003.957,CALL000171,H00171,7,1,C2
6045.882,CALL000172,H00172,5,1,C1
6046.773,CALL000173,H00173,5,1,C2
6085.975,CALL000174,H00174,2,1,C1
6163.443,CALL000175,H00175,7,1,C1
6189.783,CALL000176,H00176,5,1,C1
6222.91,CALL000177,H00177,4,1,C1
6296.565,CALL000178,H00178,4,1,C1
6342.353,CALL000179,H00179,7,1,C1
6419.913,CALL000180,H00180,6,1,C1
6425.952,CALL000181,H00181,7,1,C2
6438.503,CALL000182,H00182,7,1,C1
6441.332,CALL000183,H00183,5,1,C2
6454.441,CALL000184,H00184,6,1,C1
6499.587,CALL000185,H00185,6,1,C1
6523.528,CALL000186,H00186,5,1,C1
6577.304,CALL000187,H00187,4,1,C1
6658.954,CALL000188,H00188,5,1,C1
6907.632,CALL000189,H00189,3,1,C1
6925.207,CALL000190,H00190,2,1,C1
6971.653,CALL000191,H00191,4,1,C1
7165.013,CALL000192,H00192,8,1,C1
7200.75,CALL000193,H00193,6,1,C1
7201.793,CALL000194,H00194,4,1,C2
7262.148,CALL000195,H00195,3,1,C1
7297.513,CALL000196,H00196,3,1,C1
7305.479,CALL000197,H00197,8,1,C1
7340.061,CALL000198,H00198,4,1,C2
7342.807,CALL000199,H00199,2,1,C2
7416.797,CALL000200,H00200,3,1,C1
7490.637,CALL000201,H00201,2,1,C1
7495.919,CALL000202,H00202,8,1,C1
