timestamp,event_type,car_id,floor,passenger_id,direction,load
823.65,hall_call_assigned,C1,5,H00022,,
831.479,board,C1,5,H00022,,2.0
845.756,hall_call_assigned,C1,4,H00023,,
847.3790000000001,alight,C1,1,H00021,,1.0
847.3790000000001,alight,C1,1,H00022,,0.0
858.8790000000001,board,C1,4,H00023,,3.0
862.795,hall_call_assigned,C2,2,H00024,,
867.795,board,C2,2,H00024,,1.0
871.6790000000002,alight,C1,1,H00023,,0.0
875.595,alight,C2,1,H00024,,0.0
876.236,hall_call_assigned,C1,2,H00025,,
881.236,board,C1,2,H00025,,1.0
889.0360000000001,alight,C1,1,H00025,,0.0
982.756,hall_call_assigned,C1,5,H00026,,
995.256,board,C1,5,H00026,,3.0
1010.556,alight,C1,1,H00026,,0.0
1085.147,hall_call_assigned,C1,2,H00027,,
1090.147,board,C1,2,H00027,,1.0
1097.947,alight,C1,1,H00027,,0.0
1118.566,hall_call_assigned,C1,4,H00028,,
1128.566,board,C1,4,H00028,,3.0
1141.366,alight,C1,1,H00028,,0.0
1173.937,hall_call_assigned,C1,2,H00029,,
1178.937,board,C1,2,H00029,,1.0
1186.7369999999999,alight,C1,1,H00029,,0.0
1208.899,hall_call_assigned,C1,5,H00030,,
1221.399,board,C1,5,H00030,,1.0
1226.078,hall_call_assigned,C2,3,H00031,,
1233.578,board,C2,3,H00031,,1.0
1236.6989999999998,alight,C1,1,H00030,,0.0
1243.878,alight,C2,1,H00031,,0.0
1271.062,hall_call_assigned,C1,8,H00032,,
1291.062,board,C1,8,H00032,,1.0
1313.8619999999999,alight,C1,1,H00032,,0.0
1322.216,hall_call_assigned,C1,4,H00033,,
1332.216,board,C1,4,H00033,,1.0
1345.0159999999998,alight,C1,1,H00033,,0.0
1394.9,hall_call_assigned,C1,8,H00034,,
1414.9,board,C1,8,H00034,,3.0
1437.7,alight,C1,1,H00034,,0.0
1498.479,hall_call_assigned,C1,8,H00035,,
1518.479,board,C1,8,H00035,,1.0
1527.1,hall_call_assigned,C2,2,H00036,,
1532.1,board,C2,2,H00036,,1.0
1538.963,hall_call_assigned,C2,2,H00037,,
1539.8999999999999,alight,C2,1,H00036,,0.0
1541.279,alight,C1,1,H00035,,0.0
1546.3999999999999,board,C2,2,H00037,,1.0
1554.1999999999998,alight,C2,1,H00037,,0.0
1563.467,hall_call_assigned,C1,3,H00038,,
1570.967,board,C1,3,H00038,,3.0
1577.566,hall_call_assigned,C1,3,H00039,,
1581.267,alight,C1,1,H00038,,0.0
1590.267,board,C1,3,H00039,,1.0
1600.567,alight,C1,1,H00039,,0.0
1611.697,hall_call_assigned,C1,8,H00040,,
1631.697,board,C1,8,H00040,,1.0
1654.4969999999998,alight,C1,1,H00040,,0.0
1726.571,hall_call_assigned,C1,4,H00041,,
1735.098,hall_call_assigned,C1,6,H00042,,
1736.571,board,C1,4,H00041,,1.0
1739.384,hall_call_assigned,C2,8,H00043,,
1746.271,board,C1,6,H00042,,2.0
1759.384,board,C2,8,H00043,,3.0
1764.671,alight,C1,1,H00041,,1.0
1764.671,alight,C1,1,H00042,,0.0
1770.184,hall_call_assigned,C1,2,H00044,,
1775.184,board,C1,2,H00044,,1.0
1780.484,hall_call_assigned,C1,6,H00045,,
1782.184,alight,C2,1,H00043,,0.0
1782.984,alight,C1,1,H00044,,0.0
1799.484,board,C1,6,H00045,,1.0
1815.036,hall_call_assigned,C2,8,H00046,,
1817.2839999999999,alight,C1,1,H00045,,0.0
1835.036,board,C2,8,H00046,,3.0
1837.351,hall_call_assigned,C1,4,H00047,,
1838.666,hall_call_assigned,C3,3,H00048,,
1844.726,hall_call_assigned,C2,6,H00049,,
1846.166,board,C3,3,H00048,,3.0
1847.351,board,C1,4,H00047,,1.0
1850.166,hall_call_assigned,C1,4,H00050,,
1856.466,alight,C3,1,H00048,,0.0
1857.836,alight,C2,1,H00046,,0.0
1860.151,alight,C1,1,H00047,,0.0
1871.651,board,C1,4,H00050,,1.0
1874.336,board,C2,6,H00049,,3.0
1884.451,alight,C1,1,H00050,,0.0
1892.136,alight,C2,1,H00049,,0.0
1925.158,hall_call_assigned,C1,3,H00051,,
1932.658,board,C1,3,H00051,,3.0
1942.9579999999999,alight,C1,1,H00051,,0.0
1963.742,hall_call_assigned,C1,4,H00052,,
1973.742,board,C1,4,H00052,,1.0
1986.542,alight,C1,1,H00052,,0.0
1996.935,hall_call_assigned,C1,8,H00053,,
2016.935,board,C1,8,H00053,,3.0
2039.735,alight,C1,1,H00053,,0.0
2055.678,hall_call_assigned,C1,7,H00054,,
2073.178,board,C1,7,H00054,,3.0
2078.56,hall_call_assigned,C1,4,H00055,,
2093.4779999999996,alight,C1,1,H00054,,0.0
2102.898,hall_call_assigned,C1,2,H00056,,
2104.9779999999996,board,C1,4,H00055,,1.0
2114.6779999999994,board,C1,2,H00056,,4.0
2123.077999999999,alight,C1,1,H00055,,3.0
2123.077999999999,alight,C1,1,H00056,,0.0
2169.644,hall_call_assigned,C1,2,H00057,,
2174.644,board,C1,2,H00057,,3.0
2182.4439999999995,alight,C1,1,H00057,,0.0
2383.808,hall_call_assigned,C1,5,H00058,,
2396.308,board,C1,5,H00058,,3.0
2410.024,hall_call_assigned,C1,5,H00059,,
2411.6079999999997,alight,C1,1,H00058,,0.0
2425.6079999999997,board,C1,5,H00059,,1.0
2440.9079999999994,alight,C1,1,H00059,,0.0
2473.068,hall_call_assigned,C1,2,H00060,,
2478.068,board,C1,2,H00060,,3.0
2485.868,alight,C1,1,H00060,,0.0
2486.355,hall_call_assigned,C1,7,H00061,,
2504.868,board,C1,7,H00061,,1.0
2525.1679999999997,alight,C1,1,H00061,,0.0
2557.257,hall_call_assigned,C1,2,H00062,,
2562.257,board,C1,2,H00062,,3.0
2566.71,hall_call_assigned,C1,6,H00063,,
2570.057,alight,C1,1,H00062,,0.0
2586.557,board,C1,6,H00063,,1.0
2591.584,hall_call_assigned,C1,7,H00064,,
2604.3569999999995,alight,C1,1,H00063,,0.0
2612.491,hall_call_assigned,C1,5,H00065,,
2623.3569999999995,board,C1,7,H00064,,3.0
2627.371,hall_call_assigned,C2,5,H00066,,
2633.0569999999993,board,C1,5,H00065,,4.0
2639.871,board,C2,5,H00066,,1.0
2648.956999999999,alight,C1,1,H00064,,1.0
2648.956999999999,alight,C1,1,H00065,,0.0
2655.171,alight,C2,1,H00066,,0.0
2685.67,hall_call_assigned,C1,8,H00067,,
2705.133,hall_call_assigned,C2,4,H00068,,
2705.67,board,C1,8,H00067,,3.0
2714.028,hall_call_assigned,C3,2,H00069,,
2715.133,board,C2,4,H00068,,1.0
2719.028,board,C3,2,H00069,,3.0
2726.8279999999995,alight,C3,1,H00069,,0.0
2727.9329999999995,alight,C2,1,H00068,,0.0
2728.47,alight,C1,1,H00067,,0.0
2766.294,hall_call_assigned,C1,4,H00070,,
2776.294,board,C1,4,H00070,,3.0
2789.0939999999996,alight,C1,1,H00070,,0.0
2801.554,hall_call_assigned,C1,5,H00071,,
2814.054,board,C1,5,H00071,,3.0
2829.354,alight,C1,1,H00071,,0.0
2860.522,hall_call_assigned,C1,7,H00072,,
2864.343,hall_call_assigned,C1,4,H00073,,
2878.022,board,C1,7,H00072,,1.0
2890.2219999999998,board,C1,4,H00073,,2.0
2903.6219999999994,alight,C1,1,H00072,,1.0
2903.6219999999994,alight,C1,1,H00073,,0.0
2936.563,hall_call_assigned,C1,8,H00074,,
2956.563,board,C1,8,H00074,,3.0
2979.363,alight,C1,1,H00074,,0.0
2983.384,hall_call_assigned,C1,2,H00075,,
2988.235,hall_call_assigned,C1,8,H00076,,
2988.384,board,C1,2,H00075,,1.0
3008.084,board,C1,8,H00076,,4.0
3031.4839999999995,alight,C1,1,H00075,,3.0
3031.4839999999995,alight,C1,1,H00076,,0.0
3056.638,hall_call_assigned,C1,5,H00077,,
3069.138,board,C1,5,H00077,,3.0
3084.4379999999996,alight,C1,1,H00077,,0.0
3106.951,hall_call_assigned,C1,8,H00078,,
3126.951,board,C1,8,H00078,,3.0
3146.589,hall_call_assigned,C1,8,H00079,,
3149.7509999999997,alight,C1,1,H00078,,0.0
3171.2509999999997,board,C1,8,H00079,,1.0
3194.0509999999995,alight,C1,1,H00079,,0.0
3225.498,hall_call_assigned,C1,5,H00080,,
3229.325,hall_call_assigned,C2,7,H00081,,
3237.998,board,C1,5,H00080,,1.0
3244.888,hall_call_assigned,C2,6,H00082,,
3246.825,board,C2,7,H00081,,3.0
3253.298,alight,C1,1,H00080,,0.0
3254.0249999999996,board,C2,6,H00082,,6.0
3260.192,hall_call_assigned,C1,4,H00083,,
3263.524,hall_call_assigned,C1,8,H00084,,
3270.192,board,C1,4,H00083,,3.0
3272.4249999999993,alight,C2,1,H00081,,3.0
3272.4249999999993,alight,C2,1,H00082,,0.0
3284.892,board,C1,8,H00084,,6.0
3308.2919999999995,alight,C1,1,H00083,,3.0
3308.2919999999995,alight,C1,1,H00084,,0.0
3321.656,hall_call_assigned,C1,5,H00085,,
3322.642,hall_call_assigned,C2,2,H00086,,
3327.642,board,C2,2,H00086,,3.0
3334.156,board,C1,5,H00085,,1.0
3335.4419999999996,alight,C2,1,H00086,,0.0
3342.774,hall_call_assigned,C2,6,H00087,,
3349.4559999999997,alight,C1,1,H00085,,0.0
3356.938,hall_call_assigned,C1,5,H00088,,
3357.774,board,C2,6,H00087,,3.0
3369.438,board,C1,5,H00088,,1.0
3375.5739999999996,alight,C2,1,H00087,,0.0
3384.738,alight,C1,1,H00088,,0.0
3386.502,hall_call_assigned,C1,6,H00089,,
3398.936,hall_call_assigned,C2,8,H00090,,
3401.502,board,C1,6,H00089,,3.0
3408.33,hall_call_assigned,C1,8,H00091,,
3411.422,hall_call_assigned,C3,5,H00092,,
3419.3019999999997,alight,C1,1,H00089,,0.0
3418.936,board,C2,8,H00090,,3.0
3421.338,hall_call_assigned,C2,5,H00093,,
3423.922,board,C3,5,H00092,,1.0
3439.2219999999998,alight,C3,1,H00092,,0.0
3440.8019999999997,board,C1,8,H00091,,1.0
3441.736,alight,C2,1,H00090,,0.0
3454.015,hall_call_assigned,C3,2,H00094,,
3455.736,board,C2,5,H00093,,1.0
3459.015,board,C3,2,H00094,,1.0
3463.6019999999994,alight,C1,1,H00091,,0.0
3466.8149999999996,alight,C3,1,H00094,,0.0
3471.0359999999996,alight,C2,1,H00093,,0.0
3500.027,hall_call_assigned,C1,8,H00095,,
3507.857,hall_call_assigned,C1,6,H00096,,
3512.698,hall_call_assigned,C2,5,H00097,,
3520.277,hall_call_assigned,C1,6,H00098,,
3520.027,board,C1,8,H00095,,1.0
3525.198,board,C2,5,H00097,,3.0
3529.727,board,C1,6,H00096,,5.0
3529.727,board,C1,6,H00098,,5.0
3540.4979999999996,alight,C2,1,H00097,,0.0
3544.792,hall_call_assigned,C2,7,H00099,,
3549.427,alight,C1,1,H00095,,4.0
3549.427,alight,C1,1,H00096,,1.0
3549.427,alight,C1,1,H00098,,0.0
3557.801,hall_call_assigned,C1,4,H00100,,
3562.186,hall_call_assigned,C2,7,H00101,,
3562.292,board,C2,7,H00099,,2.0
3562.292,board,C2,7,H00101,,2.0
3567.801,board,C1,4,H00100,,3.0
3580.6009999999997,alight,C1,1,H00100,,0.0
3586.892,alight,C2,1,H00099,,1.0
3586.892,alight,C2,1,H00101,,0.0
3590.281,hall_call_assigned,C1,2,H00102,,
3595.281,board,C1,2,H00102,,3.0
3602.214,hall_call_assigned,C1,6,H00103,,
3603.0809999999997,alight,C1,1,H00102,,0.0
3609.753,hall_call_assigned,C2,2,H00104,,
3614.753,board,C2,2,H00104,,1.0
3620.011,hall_call_assigned,C1,5,H00105,,
3619.5809999999997,board,C1,6,H00103,,3.0
3622.553,alight,C2,1,H00104,,0.0
3623.984,hall_call_assigned,C2,7,H00106,,
3626.7809999999995,board,C1,5,H00105,,4.0
3641.553,board,C2,7,H00106,,3.0
3642.680999999999,alight,C1,1,H00103,,1.0
3642.680999999999,alight,C1,1,H00105,,0.0
3646.285,hall_call_assigned,C2,6,H00107,,
3661.8529999999996,alight,C2,1,H00106,,0.0
3663.516,hall_call_assigned,C1,7,H00108,,
3678.3529999999996,board,C2,6,H00107,,1.0
3681.016,board,C1,7,H00108,,3.0
3696.1529999999993,alight,C2,1,H00107,,0.0
3701.316,alight,C1,1,H00108,,0.0
3709.136,hall_call_assigned,C1,3,H00109,,
3716.636,board,C1,3,H00109,,1.0
3726.9359999999997,alight,C1,1,H00109,,0.0
3734.129,hall_call_assigned,C1,6,H00110,,
3749.129,board,C1,6,H00110,,3.0
3766.9289999999996,alight,C1,1,H00110,,0.0
3814.837,hall_call_assigned,C1,2,H00111,,
3819.837,board,C1,2,H00111,,3.0
3827.6369999999997,alight,C1,1,H00111,,0.0
3829.083,hall_call_assigned,C1,6,H00112,,
3835.712,hall_call_assigned,C2,6,H00113,,
3844.1369999999997,board,C1,6,H00112,,3.0
3850.712,board,C2,6,H00113,,3.0
3861.9369999999994,alight,C1,1,H00112,,0.0
3868.5119999999997,alight,C2,1,H00113,,0.0
3895.295,hall_call_assigned,C1,6,H00114,,
3896.441,hall_call_assigned,C1,4,H00115,,
3910.295,board,C1,6,H00114,,3.0
3919.995,board,C1,4,H00115,,4.0
3933.3949999999995,alight,C1,1,H00114,,1.0
3933.3949999999995,alight,C1,1,H00115,,0.0
3946.943,hall_call_assigned,C1,8,H00116,,
3958.963,hall_call_assigned,C1,5,H00117,,
3966.943,board,C1,8,H00116,,3.0
3979.143,board,C1,5,H00117,,4.0
3995.0429999999997,alight,C1,1,H00116,,1.0
3995.0429999999997,alight,C1,1,H00117,,0.0
4034.316,hall_call_assigned,C1,3,H00118,,
4041.816,board,C1,3,H00118,,1.0
4052.1159999999995,alight,C1,1,H00118,,0.0
4074.319,hall_call_assigned,C1,5,H00119,,
4075.853,hall_call_assigned,C1,7,H00120,,
4083.017,hall_call_assigned,C2,8,H00121,,
4086.819,board,C1,5,H00119,,1.0
4088.276,hall_call_assigned,C3,3,H00122,,
4095.776,board,C3,3,H00122,,3.0
4096.519,board,C1,7,H00120,,2.0
4103.017,board,C2,8,H00121,,1.0
4106.076,alight,C3,1,H00122,,0.0
4117.419,alight,C1,1,H00119,,1.0
4117.419,alight,C1,1,H00120,,0.0
4125.025,hall_call_assigned,C1,7,H00123,,
4125.817,alight,C2,1,H00121,,0.0
4133.329,hall_call_assigned,C2,3,H00124,,
4140.829,board,C2,3,H00124,,1.0
4142.525,board,C1,7,H00123,,3.0
4151.129,alight,C2,1,H00124,,0.0
4162.825,alight,C1,1,H00123,,0.0
4207.187,hall_call_assigned,C1,8,H00125,,
4224.024,hall_call_assigned,C2,2,H00126,,
4227.187,board,C1,8,H00125,,3.0
4229.024,board,C2,2,H00126,,3.0
4234.66,hall_call_assigned,C1,8,H00127,,
4236.8240000000005,alight,C2,1,H00126,,0.0
4240.648,hall_call_assigned,C1,7,H00128,,
4241.511,hall_call_assigned,C1,6,H00129,,
4249.987,alight,C1,1,H00125,,0.0
4271.487,board,C1,8,H00127,,3.0
4278.687,board,C1,7,H00128,,4.0
4281.527,hall_call_assigned,C2,2,H00130,,
4285.887,board,C1,6,H00129,,5.0
4286.527,board,C2,2,H00130,,1.0
4288.318,hall_call_assigned,C1,4,H00131,,
4294.327,alight,C2,1,H00130,,0.0
4304.887,alight,C1,1,H00127,,2.0
4304.887,alight,C1,1,H00128,,1.0
4304.887,alight,C1,1,H00129,,0.0
4316.387,board,C1,4,H00131,,1.0
4329.187,alight,C1,1,H00131,,0.0
4401.198,hall_call_assigned,C1,3,H00132,,
4408.698,board,C1,3,H00132,,1.0
4418.611,hall_call_assigned,C1,6,H00133,,
4418.9980000000005,alight,C1,1,H00132,,0.0
4435.4980000000005,board,C1,6,H00133,,3.0
4453.298000000001,alight,C1,1,H00133,,0.0
4481.716,hall_call_assigned,C1,4,H00134,,
4487.424,hall_call_assigned,C1,6,H00135,,
4491.716,board,C1,4,H00134,,3.0
4501.416,board,C1,6,H00135,,6.0
4519.816,alight,C1,1,H00134,,3.0
4519.816,alight,C1,1,H00135,,0.0
4533.42,hall_call_assigned,C1,7,H00136,,
4550.92,board,C1,7,H00136,,1.0
4571.22,alight,C1,1,H00136,,0.0
4577.404,hall_call_assigned,C1,2,H00137,,
4582.404,board,C1,2,H00137,,1.0
4585.969,hall_call_assigned,C1,7,H00138,,
4590.204000000001,alight,C1,1,H00137,,0.0
4609.204000000001,board,C1,7,H00138,,1.0
4629.504000000001,alight,C1,1,H00138,,0.0
4649.406,hall_call_assigned,C1,2,H00139,,
4654.406,board,C1,2,H00139,,1.0
4662.206,alight,C1,1,H00139,,0.0
4671.801,hall_call_assigned,C1,5,H00140,,
4684.301,board,C1,5,H00140,,1.0
4699.601000000001,alight,C1,1,H00140,,0.0
4708.864,hall_call_assigned,C1,8,H00141,,
4728.864,board,C1,8,H00141,,1.0
4751.664,alight,C1,1,H00141,,0.0
4775.559,hall_call_assigned,C1,8,H00142,,
4780.06,hall_call_assigned,C1,4,H00143,,
4795.559,board,C1,8,H00142,,3.0
4801.046,hall_call_assigned,C1,7,H00144,,
4810.259,board,C1,4,H00143,,4.0
4822.459,board,C1,7,H00144,,7.0
4843.959,alight,C1,1,H00142,,4.0
4843.959,alight,C1,1,H00143,,3.0
4843.959,alight,C1,1,H00144,,0.0
4851.546,hall_call_assigned,C1,5,H00145,,
4864.046,board,C1,5,H00145,,3.0
4879.3460000000005,alight,C1,1,H00145,,0.0
4921.566,hall_call_assigned,C1,8,H00146,,
4941.566,board,C1,8,H00146,,1.0
4962.129,hall_call_assigned,C1,8,H00147,,
4964.366,alight,C1,1,H00146,,0.0
4985.866,board,C1,8,H00147,,3.0
5008.666,alight,C1,1,H00147,,0.0
5014.912,hall_call_assigned,C1,5,H00148,,
5027.412,board,C1,5,H00148,,1.0
5029.726,hall_call_assigned,C1,3,H00149,,
5042.712,alight,C1,1,H00148,,0.0
5045.107,hall_call_assigned,C2,8,H00150,,
5051.712,board,C1,3,H00149,,1.0
5062.012000000001,alight,C1,1,H00149,,0.0
5063.202,hall_call_assigned,C1,6,H00151,,
5065.107,board,C2,8,H00150,,1.0
5078.512000000001,board,C1,6,H00151,,1.0
5087.907,alight,C2,1,H00150,,0.0
5093.21,hall_call_assigned,C2,3,H00152,,
5096.312000000001,alight,C1,1,H00151,,0.0
5100.71,board,C2,3,H00152,,1.0
5111.01,alight,C2,1,H00152,,0.0
5123.895,hall_call_assigned,C1,3,H00153,,
5131.395,board,C1,3,H00153,,3.0
5141.695000000001,alight,C1,1,H00153,,0.0
5173.809,hall_call_assigned,C1,5,H00154,,
5186.309,board,C1,5,H00154,,1.0
5191.902,hall_call_assigned,C1,4,H00155,,
5201.609,alight,C1,1,H00154,,0.0
5213.109,board,C1,4,H00155,,3.0
5225.909000000001,alight,C1,1,H00155,,0.0
5378.908,hall_call_assigned,C1,2,H00156,,
5383.908,board,C1,2,H00156,,1.0
5391.7080000000005,alight,C1,1,H00156,,0.0
5410.239,hall_call_assigned,C1,2,H00157,,
5415.239,board,C1,2,H00157,,1.0
5423.039,alight,C1,1,H00157,,0.0
5456.142,hall_call_assigned,C1,4,H00158,,
5464.208,hall_call_assigned,C2,4,H00159,,
5466.142,board,C1,4,H00158,,1.0
5472.043,hall_call_assigned,C1,5,H00160,,
5474.208,board,C2,4,H00159,,1.0
5478.942,alight,C1,1,H00158,,0.0
5487.008,alight,C2,1,H00159,,0.0
5492.942,board,C1,5,H00160,,1.0
5508.242,alight,C1,1,H00160,,0.0
5509.618,hall_call_assigned,C1,7,H00161,,
5527.242,board,C1,7,H00161,,3.0
5547.542,alight,C1,1,H00161,,0.0
5581.652,hall_call_assigned,C1,7,H00162,,
5599.152,board,C1,7,H00162,,1.0
5619.452,alight,C1,1,H00162,,0.0
5661.4,hall_call_assigned,C1,4,H00163,,
5671.4,board,C1,4,H00163,,3.0
5684.2,alight,C1,1,H00163,,0.0
5725.803,hall_call_assigned,C1,3,H00164,,
5733.303,board,C1,3,H00164,,1.0
5743.603,alight,C1,1,H00164,,0.0
5848.468,hall_call_assigned,C1,3,H00165,,
5855.968,board,C1,3,H00165,,3.0
5858.692,hall_call_assigned,C1,4,H00166,,
5862.627,hall_call_assigned,C2,5,H00167,,
5866.268,alight,C1,1,H00165,,0.0
5875.127,board,C2,5,H00167,,3.0
5877.768,board,C1,4,H00166,,1.0
5890.427000000001,alight,C2,1,H00167,,0.0
5890.568,alight,C1,1,H00166,,0.0
5907.953,hall_call_assigned,C1,7,H00168,,
5917.442,hall_call_assigned,C2,4,H00169,,
5925.453,board,C1,7,H00168,,1.0
5927.442,board,C2,4,H00169,,1.0
5940.242,alight,C2,1,H00169,,0.0
5945.753000000001,alight,C1,1,H00168,,0.0
5973.333,hall_call_assigned,C1,6,H00170,,
5988.333,board,C1,6,H00170,,1.0
6003.957,hall_call_assigned,C2,7,H00171,,
6006.133,alight,C1,1,H00170,,0.0
6021.457,board,C2,7,H00171,,3.0
6041.7570000000005,alight,C2,1,H00171,,0.0
6045.882,hall_call_assigned,C1,5,H00172,,
6046.773,hall_call_assigned,C2,5,H00173,,
6058.382,board,C1,5,H00172,,3.0
6059.273,board,C2,5,H00173,,1.0
6073.682,alight,C1,1,H00172,,0.0
6074.573,alight,C2,1,H00173,,0.0
6085.975,hall_call_assigned,C1,2,H00174,,
6090.975,board,C1,2,H00174,,1.0
6098.775000000001,alight,C1,1,H00174,,0.0
6163.443,hall_call_assigned,C1,7,H00175,,
6180.943,board,C1,7,H00175,,1.0
6189.783,hall_call_assigned,C1,5,H00176,,
6201.243,alight,C1,1,H00175,,0.0
6215.243,board,C1,5,H00176,,1.0
6222.91,hall_call_assigned,C1,4,H00177,,
6230.543000000001,alight,C1,1,H00176,,0.0
6242.043000000001,board,C1,4,H00177,,3.0
6254.843000000001,alight,C1,1,H00177,,0.0
6296.565,hall_call_assigned,C1,4,H00178,,
6306.565,board,C1,4,H00178,,1.0
6319.365,alight,C1,1,H00178,,0.0
6342.353,hall_call_assigned,C1,7,H00179,,
6359.853,board,C1,7,H00179,,3.0
6380.153,alight,C1,1,H00179,,0.0
6419.913,hall_call_assigned,C1,6,H00180,,
6425.952,hall_call_assigned,C2,7,H00181,,
6434.913,board,C1,6,H00180,,1.0
6438.503,hall_call_assigned,C1,7,H00182,,
6441.332,hall_call_assigned,C2,5,H00183,,
6443.452,board,C2,7,H00181,,1.0
6452.713,alight,C1,1,H00180,,0.0
6453.152,board,C2,5,H00183,,2.0
6454.441,hall_call_assigned,C1,6,H00184,,
6469.052,alight,C2,1,H00181,,1.0
6469.052,alight,C2,1,H00183,,0.0
6471.713,board,C1,7,H00182,,1.0
6478.913,board,C1,6,H00184,,2.0
6497.312999999999,alight,C1,1,H00182,,1.0
6497.312999999999,alight,C1,1,H00184,,0.0
6499.587,hall_call_assigned,C1,6,H00185,,
6514.587,board,C1,6,H00185,,1.0
6523.528,hall_call_assigned,C1,5,H00186,,
6532.387000000001,alight,C1,1,H00185,,0.0
6546.387000000001,board,C1,5,H00186,,1.0
6561.687000000001,alight,C1,1,H00186,,0.0
6577.304,hall_call_assigned,C1,4,H00187,,
6587.304,board,C1,4,H00187,,3.0
6600.104,alight,C1,1,H00187,,0.0
6658.954,hall_call_assigned,C1,5,H00188,,
6671.454,board,C1,5,H00188,,1.0
6686.754,alight,C1,1,H00188,,0.0
6907.632,hall_call_assigned,C1,3,H00189,,
6915.132,board,C1,3,H00189,,1.0
6925.207,hall_call_assigned,C1,2,H00190,,
6925.432,alight,C1,1,H00189,,0.0
6931.932,board,C1,2,H00190,,1.0
6939.732,alight,C1,1,H00190,,0.0
6971.653,hall_call_assigned,C1,4,H00191,,
6981.653,board,C1,4,H00191,,1.0
6994.453,alight,C1,1,H00191,,0.0
7165.013,hall_call_assigned,C1,8,H00192,,
7185.013,board,C1,8,H00192,,1.0
7200.75,hall_call_assigned,C1,6,H00193,,
7201.793,hall_call_assigned,C2,4,H00194,,
7207.813,alight,C1,1,H00192,,0.0
7211.793,board,C2,4,H00194,,1.0
7224.593,alight,C2,1,H00194,,0.0
7224.313,board,C1,6,H00193,,3.0
7242.113,alight,C1,1,H00193,,0.0
7262.148,hall_call_assigned,C1,3,H00195,,
7269.648,board,C1,3,H00195,,1.0
7279.948,alight,C1,1,H00195,,0.0
7297.513,hall_call_assigned,C1,3,H00196,,
7305.479,hall_call_assigned,C1,8,H00197,,
7305.013,board,C1,3,H00196,,1.0
7322.213,board,C1,8,H00197,,2.0
7340.061,hall_call_assigned,C2,4,H00198,,
7342.807,hall_call_assigned,C2,2,H00199,,
7345.612999999999,alight,C1,1,H00196,,1.0
7345.612999999999,alight,C1,1,H00197,,0.0
7350.061,board,C2,4,H00198,,1.0
7359.7609999999995,board,C2,2,H00199,,2.0
7368.160999999999,alight,C2,1,H00198,,1.0
7368.160999999999,alight,C2,1,H00199,,0.0
7416.797,hall_call_assigned,C1,3,H00200,,
