time,call_id,passenger_id,origin_floor,destination_floor,car_id
1031.018,CALL000137,P00137,4,1,C1
1042.334,CALL000138,P00138,2,1,C3
1044.727,CALL000139,P00139,6,1,C3
1045.483,CALL000140,P00140,5,1,C2
1051.988,CALL000141,P00141,7,1,C2
1067.713,CALL000142,P00142,4,1,C1
1073.938,CALL000143,P00143,4,1,C3
1078.193,CALL000144,P00144,3,1,C2
1086.733,CALL000145,P00145,6,1,C1
1098.176,CALL000146,P00146,7,1,C2
1099.286,CALL000147,P00147,4,1,C3
1099.765,CALL000148,P00148,8,1,C3
1111.846,CALL000149,P00149,2,1,C2
1112.814,CALL000150,P00150,2,1,C1
1122.787,CALL000151,P00151,3,1,C1
1132.135,CALL000152,P00152,6,1,C3
1142.649,CALL000153,P00153,8,1,C1
1145.784,CALL000154,P00154,8,1,C2
1149.726,CALL000155,P00155,8,1,C3
1163.658,CALL000156,P00156,3,1,C1
1165.008,CALL000157,P00157,4,1,C1
1169.755,CALL000158,P00158,7,1,C2
1180.999,CALL000159,P00159,4,1,C2
1182.448,CALL000160,P00160,2,1,C2
1190.227,CALL000161,P00161,7,1,C1
1196.883,CALL000162,P00162,6,1,C2
1201.825,CALL000163,P00163,3,1,C3
1203.936,CALL000164,P00164,2,1,C3
1214.236,CALL000165,P00165,3,1,C3
1224.06,CALL000166,P00166,7,1,C1
1235.626,CALL000167,P00167,3,1,C3
1237.1,CALL000168,P00168,3,1,C3
1237.76,CALL000169,P00169,4,1,C2
1257.546,CALL000170,P00170,6,1,C3
1259.294,CALL000171,P00171,7,1,C1
1270.578,CALL000172,P00172,2,1,C2
1275.086,CALL000173,P00173,8,1,C3
1289.134,CALL000174,P00174,8,1,C3
1303.186,CALL000175,P00175,3,1,C1
1304.616,CALL000176,P00176,7,1,C2
1304.856,CALL000177,P00177,3,1,C2
1352.966,CALL000178,P00178,4,1,C1
1356.11,CALL000179,P00179,5,1,C2
1359.126,CALL000180,P00180,3,1,C3
1359.331,CALL000181,P00181,4,1,C3
1379.705,CALL000182,P00182,3,1,C3
1389.947,CALL000183,P00183,8,1,C1
1399.843,CALL000184,P00184,6,1,C3
1401.213,CALL000185,P00185,3,1,C2
1403.28,CALL000186,P00186,2,1,C2
1408.315,CALL000187,P00187,2,1,C3
1409.32,CALL000188,P00188,2,1,C3
1414.18,CALL000189,P00189,5,1,C1
1423.209,CALL000190,P00190,6,1,C2
1432.206,CALL000191,P00191,2,1,C1
1432.455,CALL000192,P00192,7,1,C2
1454.268,CALL000193,P00193,6,1,C1
1459.738,CALL000194,P00194,3,1,C1
1461.87,CALL000195,P00195,5,1,C2
1471.309,CALL000196,P00196,5,1,C3
1472.595,CALL000197,P00197,5,1,C3
1475.936,CALL000198,P00198,3,1,C1
1480.081,CALL000199,P00199,6,1,C1
1481.302,CALL000200,P00200,8,1,C1
1483.451,CALL000201,P00201,3,1,C2
1485.736,CALL000202,P00202,4,1,C3
1494.68,CALL000203,P00203,4,1,C1
1500.2,CALL000204,P00204,6,1,C1
1505.832,CALL000205,P00205,7,1,C1
1511.012,CALL000206,P00206,4,1,C2
1511.56,CALL000207,P00207,7,1,C2
1512.743,CALL000208,P00208,6,1,C3
1523.507,CALL000209,P00209,6,1,C2
1524.37,CALL000210,P00210,7,1,C3
1528.337,CALL000211,P00211,3,1,C3
1530.509,CALL000212,P00212,8,1,C2
1533.55,CALL000213,P00213,5,1,C2
1536.953,CALL000214,P00214,3,1,C1
1538.268,CALL000215,P00215,5,1,C1
1550.298,CALL000216,P00216,3,1,C3
1554.949,CALL000217,P00217,8,1,C3
1557.507,CALL000218,P00218,6,1,C2
1566.919,CALL000219,P00219,3,1,C2
1577.664,CALL000220,P00220,3,1,C1
1579.795,CALL000221,P00221,2,1,C1
1588.999,CALL000222,P00222,8,1,C3
1619.137,CALL000223,P00223,2,1,C1
1623.045,CALL000224,P00224,7,1,C1
1627.712,CALL000225,P00225,6,1,C2
1629.198,CALL000226,P00226,6,1,C3
1629.575,CALL000227,P00227,6,1,C3
1663.525,CALL000228,P00228,5,1,C1
1671.27,CALL000229,P00229,8,1,C2
1686.655,CALL000230,P00230,3,1,C3
1688.216,CALL000231,P00231,4,1,C1
1692.179,CALL000232,P00232,7,1,C2
1696.999,CALL000233,P00233,6,1,C2
1698.75,CALL000234,P00234,6,1,C2
1709.25,CALL000235,P00235,5,1,C2
1710.629,CALL000236,P00236,5,1,C2
1712.907,CALL000237,P00237,7,1,C2
1713.043,CALL000238,P00238,6,1,C3
1714.433,CALL000239,P00239,7,1,C1
1717.727,CALL000240,P00240,6,1,C3
1726.878,CALL000241,P00241,3,1,C1
1728.068,CALL000242,P00242,2,1,C3
1758.775,CALL000243,P00243,5,1,C2
1777.3,CALL000244,P00244,3,1,C1
1781.302,CALL000245,P00245,8,1,C2
1782.111,CALL000246,P00246,6,1,C3
1782.178,CALL000247,P00247,2,1,C1
1785.239,CALL000248,P00248,6,1,C2
1787.058,CALL000249,P00249,7,1,C2
1805.964,CALL000250,P00250,4,1,C1
1823.218,CALL000251,P00251,3,1,C2
1836.513,CALL000252,P00252,7,1,C1
1842.439,CALL000253,P00253,8,1,C1
1855.886,CALL000254,P00254,2,1,C2
1862.502,CALL000255,P00255,2,1,C2
1872.706,CALL000256,P00256,6,1,C2
1895.803,CALL000257,P00257,4,1,C1
1907.571,CALL000258,P00258,3,1,C2
1908.989,CALL000259,P00259,2,1,C3
1928.493,CALL000260,P00260,5,1,C1
1932.281,CALL000261,P00261,3,1,C2
1946.42,CALL000262,P00262,6,1,C2
1966.965,CALL000263,P00263,8,1,C2
1967.925,CALL000264,P00264,4,1,C2
1972.359,CALL000265,P00265,4,1,C1
1976.564,CALL000266,P00266,6,1,C2
1978.3,CALL000267,P00267,7,1,C3
1997.783,CALL000268,P00268,8,1,C3
2012.912,CALL000269,P00269,4,1,C1
2014.897,CALL000270,P00270,2,1,C3
2017.288,CALL000271,P00271,5,1,C3
2043.98,CALL000272,P00272,5,1,C1
2045.994,CALL000273,P00273,8,1,C2
2049.242,CALL000274,P00274,8,1,C1
2053.65,CALL000275,P00275,5,1,C3
2061.151,CALL000276,P00276,5,1,C1
2079.865,CALL000277,P00277,7,1,C2
2085.62,CALL000278,P00278,7,1,C1
2091.537,CALL000279,P00279,7,1,C3
2095.041,CALL000280,P00280,2,1,C3
2100.076,CALL000281,P00281,3,1,C3
2100.129,CALL000282,P00282,5,1,C1
2100.774,CALL000283,P00283,4,1,C2
2104.949,CALL000284,P00284,2,1,C3
2106.548,CALL000285,P00285,4,1,C2
2113.598,CALL000286,P00286,6,1,C2
2121.515,CALL000287,P00287,2,1,C1
2123.518,CALL000288,P00288,8,1,C2
2136.707,CALL000289,P00289,5,1,C3
2143.964,CALL000290,P00290,8,1,C2
2152.021,CALL000291,P00291,6,1,C1
2164.701,CALL000292,P00292,2,1,C1
2175.247,CALL000293,P00293,3,1,C3
2197.149,CALL000294,P00294,7,1,C2
2206.619,CALL000295,P00295,2,1,C2
2217.223,CALL000296,P00296,8,1,C1
2222.249,CALL000297,P00297,7,1,C3
2252.069,CALL000298,P00298,8,1,C1
2264.021,CALL000299,P00299,2,1,C2
2280.514,CALL000300,P00300,8,1,C1
2290.328,CALL000301,P00301,7,1,C1
2291.518,CALL000302,P00302,6,1,C1
2303.826,CALL000303,P00303,4,1,C2
2307.09,CALL000304,P00304,4,1,C3
2321.065,CALL000305,P00305,3,1,C2
2327.337,CALL000306,P00306,8,1,C3
2338.533,CALL000307,P00307,7,1,C2
2348.544,CALL000308,P00308,4,1,C1
2349.849,CALL000309,P00309,3,1,C1
2353.844,CALL000310,P00310,8,1,C3
2374.9,CALL000311,P00311,6,1,C1
2387.475,CALL000312,P00312,3,1,C1
2388.282,CALL000313,P00313,2,1,C2
2407.752,CALL000314,P00314,4,1,C2
2409.276,CALL000315,P00315,3,1,C3
2421.861,CALL000316,P00316,7,1,C1
2425.473,CALL000317,P00317,3,1,C2
2437.526,CALL000318,P00318,5,1,C3
2456.852,CALL000319,P00319,7,1,C1
2460.153,CALL000320,P00320,8,1,C2
2498.364,CALL000321,P00321,2,1,C1
2504.451,CALL000322,P00322,4,1,C2
2509.192,CALL000323,P00323,7,1,C1
2534.284,CALL000324,P00324,3,1,C2
2537.752,CALL000325,P00325,5,1,C3
2546.365,CALL000326,P00326,2,1,C1
2557.918,CALL000327,P00327,5,1,C3
2576.68,CALL000328,P00328,7,1,C1
2578.375,CALL000329,P00329,2,1,C2
2580.39,CALL000330,P00330,5,1,C3
2593.879,CALL000331,P00331,8,1,C2
2597.033,CALL000332,P00332,3,1,C3
2612.062,CALL000333,P00333,2,1,C3
2629.86,CALL000334,P00334,2,1,C3
2631.759,CALL000335,P00335,7,1,C2
2641.54,CALL000336,P00336,2,1,C3
2658.669,CALL000337,P00337,2,1,C3
2663.499,CALL000338,P00338,8,1,C1
2668.02,CALL000339,P00339,8,1,C3
2668.961,CALL000340,P00340,8,1,C2
2670.843,CALL000341,P00341,3,1,C3
2700.269,CALL000342,P00342,3,1,C1
2701.436,CALL000343,P00343,6,1,C2
2714.427,CALL000344,P00344,6,1,C2
2719.057,CALL000345,P00345,8,1,C1
2724.914,CALL000346,P00346,8,1,C3
2728.868,CALL000347,P00347,3,1,C3
2744.34,CALL000348,P00348,3,1,C2
2753.127,CALL000349,P00349,6,1,C1
2765.935,CALL000350,P00350,8,1,C1
2767.964,CALL000351,P00351,8,1,C2
2776.363,CALL000352,P00352,7,1,C3
2799.302,CALL000353,P00353,2,1,C1
2803.72,CALL000354,P00354,8,1,C2
2818.628,CALL000355,P00355,3,1,C1
2819.036,CALL000356,P00356,7,1,C1
2825.868,CALL000357,P00357,4,1,C3
2836.879,CALL000358,P00358,2,1,C3
2839.771,CALL000359,P00359,8,1,C2
2842.644,CALL000360,P00360,5,1,C2
2871.742,CALL000361,P00361,5,1,C1
2874.851,CALL000362,P00362,4,1,C2
2897.78,CALL000363,P00363,3,1,C1
2909.136,CALL000364,P00364,7,1,C1
2924.217,CALL000365,P00365,8,1,C1
2943.683,CALL000366,P00366,6,1,C1
2958.731,CALL000367,P00367,5,1,C2
2964.536,CALL000368,P00368,2,1,C3
2965.608,CALL000369,P00369,5,1,C3
2977.979,CALL000370,P00370,3,1,C3
2980.391,CALL000371,P00371,2,1,C2
2985.896,CALL000372,P00372,4,1,C2
2987.959,CALL000373,P00373,2,1,C1
3009.896,CALL000374,P00374,7,1,C2
3026.434,CALL000375,P00375,4,1,C1
3029.991,CALL000376,P00376,6,1,C3
3041.183,CALL000377,P00377,6,1,C2
3046.156,CALL000378,P00378,4,1,C2
3062.379,CALL000379,P00379,7,1,C1
3068.021,CALL000380,P00380,7,1,C3
3074.446,CALL000381,P00381,3,1,C3
3089.688,CALL000382,P00382,3,1,C2
3099.536,CALL000383,P00383,3,1,C1
3106.291,CALL000384,P00384,2,1,C2
3111.64,CALL000385,P00385,8,1,C1
3112.121,CALL000386,P00386,3,1,C2
3116.474,CALL000387,P00387,8,1,C3
3119.747,CALL000388,P00388,3,1,C3
3121.631,CALL000389,P00389,2,1,C1
3121.704,CALL000390,P00390,5,1,C1
3123.515,CALL000391,P00391,5,1,C3
3127.979,CALL000392,P00392,6,1,C1
3149.632,CALL000393,P00393,5,1,C2
3157.375,CALL000394,P00394,6,1,C2
3160.395,CALL000395,P00395,3,1,C3
3161.177,CALL000396,P00396,2,1,C3
3164.434,CALL000397,P00397,7,1,C2
3169.978,CALL000398,P00398,4,1,C3
3194.924,CALL000399,P00399,2,1,C1
3205.37,CALL000400,P00400,4,1,C1
3210.752,CALL000401,P00401,7,1,C2
3224.812,CALL000402,P00402,7,1,C3
3228.356,CALL000403,P00403,5,1,C2
3229.172,CALL000404,P00404,2,1,C1
3233.664,CALL000405,P00405,7,1,C1
3238.678,CALL000406,P00406,2,1,C1
3238.893,CALL000407,P00407,6,1,C2
3256.591,CALL000408,P00408,2,1,C1
3263.624,CALL000409,P00409,4,1,C3
3267.606,CALL000410,P00410,2,1,C3
3294.383,CALL000411,P00411,7,1,C1
3296.203,CALL000412,P00412,3,1,C2
3297.394,CALL000413,P00413,5,1,C3
3299.263,CALL000414,P00414,4,1,C2
3309.513,CALL000415,P00415,6,1,C3
3312.155,CALL000416,P00416,7,1,C1
3316.985,CALL000417,P00417,7,1,C1
3326.047,CALL000418,P00418,2,1,C1
3331.8,CALL000419,P00419,6,1,C1
3334.286,CALL000420,P00420,7,1,C2
3335.172,CALL000421,P00421,5,1,C3
3350.684,CALL000422,P00422,7,1,C2
3358.928,CALL000423,P00423,3,1,C2
3363.162,CALL000424,P00424,2,1,C3
3365.141,CALL000425,P00425,4,1,C2
3377.103,CALL000426,P00426,5,1,C1
3377.716,CALL000427,P00427,6,1,C3
3385.309,CALL000428,P00428,7,1,C1
3397.023,CALL000429,P00429,4,1,C1
3398.453,CALL000430,P00430,5,1,C3
3406.802,CALL000431,P00431,5,1,C3
3412.846,CALL000432,P00432,7,1,C2
3419.773,CALL000433,P00433,6,1,C1
3419.994,CALL000434,P00434,8,1,C2
3422.188,CALL000435,P00435,3,1,C1
3423.29,CALL000436,P00436,3,1,C1
3432.074,CALL000437,P00437,3,1,C3
3437.896,CALL000438,P00438,4,1,C3
3451.883,CALL000439,P00439,5,1,C2
3460.934,CALL000440,P00440,4,1,C1
3468.986,CALL000441,P00441,5,1,C3
3493.245,CALL000442,P00442,3,1,C2
3505.64,CALL000443,P00443,6,1,C2
3514.958,CALL000444,P00444,3,1,C1
3515.008,CALL000445,P00445,3,1,C3
3517.7,CALL000446,P00446,4,1,C3
3519.142,CALL000447,P00447,2,1,C1
3522.157,CALL000448,P00448,3,1,C3
3523.814,CALL000449,P00449,8,1,C3
3525.572,CALL000450,P00450,2,1,C2
3527.868,CALL000451,P00451,8,1,C2
3530.931,CALL000452,P00452,8,1,C2
3538.207,CALL000453,P00453,8,1,C2
3541.559,CALL000454,P00454,6,1,C1
3570.292,CALL000455,P00455,8,1,C2
3584.981,CALL000456,P00456,5,1,C1
3593.63,CALL000457,P00457,3,1,C1
3597.125,CALL000458,P00458,2,1,C3
3598.741,CALL000459,P00459,3,1,C2
3604.562,CALL000460,P00460,7,1,C3
3624.389,CALL000461,P00461,6,1,C1
3643.309,CALL000462,P00462,2,1,C3
3645.711,CALL000463,P00463,3,1,C3
3652.15,CALL000464,P00464,6,1,C1
3654.392,CALL000465,P00465,7,1,C2
3668.25,CALL000466,P00466,7,1,C3
3669.567,CALL000467,P00467,7,1,C3
3676.055,CALL000468,P00468,7,1,C2
3698.712,CALL000469,P00469,7,1,C3
3719.917,CALL000470,P00470,3,1,C2
3721.94,CALL000471,P00471,6,1,C1
3733.735,CALL000472,P00472,6,1,C3
3736.402,CALL000473,P00473,6,1,C2
3738.339,CALL000474,P00474,4,1,C2
3741.146,CALL000475,P00475,3,1,C2
3746.519,CALL000476,P00476,3,1,C2
3751.046,CALL000477,P00477,8,1,C1
3756.783,CALL000478,P00478,3,1,C1
3767.383,CALL000479,P00479,5,1,C3
3769.193,CALL000480,P00480,4,1,C3
3769.269,CALL000481,P00481,7,1,C3
3769.428,CALL000482,P00482,7,1,C2
3791.939,CALL000483,P00483,5,1,C2
3793.348,CALL000484,P00484,7,1,C2
3800.36,CALL000485,P00485,2,1,C1
3819.469,CALL000486,P00486,6,1,C1
3822.892,CALL000487,P00487,5,1,C3
3829.357,CALL000488,P00488,4,1,C3
3832.689,CALL000489,P00489,4,1,C2
3835.81,CALL000490,P00490,5,1,C2
3836.777,CALL000491,P00491,4,1,C2
3857.778,CALL000492,P00492,7,1,C1
3890.781,CALL000493,P00493,6,1,C1
3897.68,CALL000494,P00494,4,1,C1
