passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00016,464.524,7,1,1,1.0,464.524,C1,482.024,502.324,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00017,662.155,2,1,1,1.0,662.155,C1,667.155,674.955,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00018,747.346,8,1,2,1.5,747.346,C1,767.346,790.1460000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00019,825.885,4,1,1,1.0,825.885,C1,835.885,848.6850000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00020,852.096,2,1,2,1.5,852.096,C1,857.096,864.8960000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00021,870.936,8,1,1,1.0,870.936,C1,890.936,913.7360000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00022,898.999,2,1,1,1.0,898.999,C2,903.999,911.7990000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00023,905.992,7,1,2,1.5,905.992,C1,932.7360000000001,953.0360000000002,ARRIVED,26.744000000000142,20.300000000000068,47.04400000000021
H00024,942.786,3,1,1,1.0,942.786,C2,950.286,960.586,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00025,958.915,5,1,1,1.0,958.915,C1,971.415,986.715,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00026,978.949,7,1,1,1.0,978.949,C1,1005.715,1036.3150000000003,ARRIVED,26.766000000000076,30.60000000000025,57.36600000000033
H00027,994.195,8,1,1,1.0,994.195,C1,1012.9150000000001,1036.3150000000003,ARRIVED,18.720000000000027,23.400000000000205,42.12000000000023
H00028,1057.299,8,1,1,1.0,1057.299,C1,1077.299,1125.699,ARRIVED,20.0,48.40000000000009,68.40000000000009
H00029,1077.595,5,1,1,1.0,1077.595,C1,1089.499,1125.699,ARRIVED,11.903999999999996,36.200000000000045,48.10400000000004
H00030,1080.724,8,1,1,1.0,1080.724,C1,1101.699,1125.699,ARRIVED,20.975000000000136,24.0,44.975000000000136
H00031,1118.669,3,1,1,1.0,1118.669,C2,1126.169,1136.469,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00032,1131.403,2,1,1,1.0,1131.403,C1,1136.403,1144.203,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00033,1139.237,4,1,1,1.0,1139.237,C1,1155.703,1168.503,ARRIVED,16.465999999999894,12.799999999999955,29.26599999999985
H00034,1282.768,8,1,2,1.5,1282.768,C1,1302.768,1325.568,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00035,1317.459,5,1,1,1.0,1317.459,C2,1329.959,1345.259,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00036,1390.912,6,1,2,1.5,1390.912,C1,1405.912,1423.712,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00037,1446.485,7,1,2,1.5,1446.485,C1,1463.985,1484.2849999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00038,1523.399,6,1,1,1.0,1523.399,C1,1538.399,1556.1989999999998,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00039,1542.598,4,1,1,1.0,1542.598,C1,1567.6989999999998,1580.4989999999998,ARRIVED,25.100999999999885,12.799999999999955,37.90099999999984
H00040,1554.863,8,1,1,1.0,1554.863,C2,1574.863,1597.663,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00041,1558.86,4,1,1,1.0,1558.86,C3,1568.86,1581.6599999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00042,1617.668,4,1,2,1.5,1617.668,C1,1627.668,1640.4679999999998,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00043,1621.624,7,1,1,1.0,1621.624,C2,1639.124,1659.424,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00044,1646.409,3,1,1,1.0,1646.409,C1,1653.909,1699.8090000000002,ARRIVED,7.5,45.90000000000009,53.40000000000009
H00045,1652.079,4,1,2,1.5,1652.079,C1,1661.1090000000002,1699.8090000000002,ARRIVED,9.0300000000002,38.700000000000045,47.730000000000246
H00046,1658.776,8,1,1,1.0,1658.776,C1,1675.8090000000002,1699.8090000000002,ARRIVED,17.03300000000013,24.0,41.03300000000013
H00047,1869.698,4,1,1,1.0,1869.698,C1,1879.698,1892.498,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00048,1944.487,6,1,2,1.5,1944.487,C1,1959.487,1977.287,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00049,2022.655,6,1,2,1.5,2022.655,C1,2037.655,2060.7549999999997,ARRIVED,15.0,23.09999999999968,38.09999999999968
H00050,2023.246,4,1,1,1.0,2023.246,C1,2047.355,2060.7549999999997,ARRIVED,24.108999999999924,13.399999999999636,37.50899999999956
H00051,2067.231,8,1,2,1.5,2067.231,C1,2087.231,2110.031,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00052,2125.356,3,1,1,1.0,2125.356,C1,2132.856,2147.456,ARRIVED,7.5,14.599999999999909,22.09999999999991
H00053,2132.177,3,1,2,1.5,2132.177,C1,2132.856,2147.456,ARRIVED,0.6790000000000873,14.599999999999909,15.278999999999996
H00054,2171.272,8,1,1,1.0,2171.272,C1,2191.272,2214.0719999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00055,2267.862,6,1,1,1.0,2267.862,C1,2282.862,2300.662,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00056,2287.294,5,1,1,1.0,2287.294,C1,2314.662,2329.9619999999995,ARRIVED,27.367999999999938,15.299999999999727,42.667999999999665
H00057,2302.102,3,1,2,1.5,2302.102,C2,2309.602,2319.9019999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00058,2375.733,3,1,2,1.5,2375.733,C1,2383.233,2393.533,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00059,2396.286,5,1,2,1.5,2396.286,C1,2408.786,2424.086,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00060,2415.433,8,1,2,1.5,2415.433,C2,2435.433,2458.2329999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00061,2423.041,2,1,2,1.5,2423.041,C1,2430.586,2438.3859999999995,ARRIVED,7.544999999999618,7.799999999999727,15.344999999999345
H00062,2448.299,2,1,2,1.5,2448.299,C1,2453.299,2461.0989999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00063,2556.159,6,1,2,1.5,2556.159,C1,2571.159,2594.2589999999996,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00064,2558.681,3,1,1,1.0,2558.681,C1,2583.359,2594.2589999999996,ARRIVED,24.677999999999884,10.899999999999636,35.57799999999952
H00065,2577.54,5,1,2,1.5,2577.54,C2,2590.04,2605.3399999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00066,2587.279,3,1,2,1.5,2587.279,C1,2603.2589999999996,2623.858999999999,ARRIVED,15.979999999999563,20.599999999999454,36.57999999999902
H00067,2589.968,4,1,2,1.5,2589.968,C1,2610.4589999999994,2623.858999999999,ARRIVED,20.49099999999953,13.399999999999636,33.89099999999917
H00068,2635.927,3,1,1,1.0,2635.927,C1,2643.427,2653.727,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00069,2656.68,8,1,2,1.5,2656.68,C1,2676.68,2699.4799999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00070,2695.659,5,1,1,1.0,2695.659,C1,2713.4799999999996,2728.7799999999993,ARRIVED,17.820999999999458,15.299999999999727,33.120999999999185
H00071,2701.036,5,1,2,1.5,2701.036,C2,2713.536,2728.836,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00072,2747.282,8,1,1,1.0,2747.282,C1,2767.282,2795.3819999999996,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00073,2749.253,6,1,2,1.5,2749.253,C1,2776.982,2795.3819999999996,ARRIVED,27.728999999999814,18.399999999999636,46.12899999999945
H00074,2754.9,6,1,2,1.5,2754.9,C2,2769.9,2787.7,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00075,2809.067,3,1,2,1.5,2809.067,C1,2816.567,2832.1669999999995,ARRIVED,7.5,15.599999999999454,23.099999999999454
H00076,2813.798,2,1,2,1.5,2813.798,C1,2823.767,2832.1669999999995,ARRIVED,9.969000000000051,8.399999999999636,18.368999999999687
H00077,2891.666,6,1,1,1.0,2891.666,C1,2906.666,2924.466,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00078,2972.874,7,1,1,1.0,2972.874,C1,2990.374,3010.6739999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00079,3000.713,2,1,2,1.5,3000.713,C2,3005.713,3013.513,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00080,3040.27,8,1,2,1.5,3040.27,C1,3060.27,3083.0699999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00081,3056.293,3,1,2,1.5,3056.293,C2,3063.793,3074.093,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00082,3068.554,4,1,1,1.0,3068.554,C2,3085.593,3098.3929999999996,ARRIVED,17.03899999999976,12.799999999999727,29.838999999999487
H00083,3108.249,4,1,1,1.0,3108.249,C1,3118.249,3136.3489999999993,ARRIVED,10.0,18.099999999999454,28.099999999999454
H00084,3110.409,2,1,2,1.5,3110.409,C1,3127.9489999999996,3136.3489999999993,ARRIVED,17.53999999999951,8.399999999999636,25.939999999999145
H00085,3113.482,8,1,2,1.5,3113.482,C2,3133.482,3161.5819999999994,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00086,3123.516,2,1,2,1.5,3123.516,C2,3153.182,3161.5819999999994,ARRIVED,29.665999999999713,8.399999999999636,38.06599999999935
H00087,3195.245,2,1,1,1.0,3195.245,C1,3200.245,3208.0449999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00088,3233.194,6,1,1,1.0,3233.194,C1,3248.194,3265.9939999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00089,3297.311,7,1,2,1.5,3297.311,C1,3314.811,3335.111,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00090,3326.6,6,1,2,1.5,3326.6,C1,3351.611,3374.7109999999993,ARRIVED,25.010999999999967,23.099999999999454,48.11099999999942
H00091,3337.997,3,1,2,1.5,3337.997,C1,3363.8109999999997,3374.7109999999993,ARRIVED,25.81399999999985,10.899999999999636,36.71399999999949
H00092,3396.765,8,1,1,1.0,3396.765,C1,3416.765,3439.5649999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00093,3483.587,8,1,2,1.5,3483.587,C1,3503.587,3526.3869999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00094,3490.361,7,1,2,1.5,3490.361,C2,3507.861,3533.4609999999993,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00095,3494.079,3,1,2,1.5,3494.079,C2,3522.5609999999997,3533.4609999999993,ARRIVED,28.481999999999516,10.899999999999636,39.38199999999915
H00096,3494.739,5,1,1,1.0,3494.739,C3,3507.239,3542.8389999999995,ARRIVED,12.5,35.599999999999454,48.099999999999454
H00097,3496.171,8,1,2,1.5,3496.171,C3,3519.439,3542.8389999999995,ARRIVED,23.26800000000003,23.399999999999636,46.667999999999665
H00098,3539.47,4,1,1,1.0,3539.47,C1,3549.47,3562.2699999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00099,3578.393,6,1,1,1.0,3578.393,C1,3593.393,3611.1929999999998,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00100,3636.198,7,1,1,1.0,3636.198,C1,3653.698,3679.2979999999993,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00101,3648.055,4,1,1,1.0,3648.055,C1,3665.8979999999997,3679.2979999999993,ARRIVED,17.842999999999847,13.399999999999636,31.242999999999483
H00102,3679.152,2,1,1,1.0,3679.152,C1,3685.7979999999993,3693.597999999999,ARRIVED,6.645999999999276,7.799999999999727,14.445999999999003
H00103,3735.762,6,1,2,1.5,3735.762,C1,3750.762,3768.562,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00104,3771.187,2,1,2,1.5,3771.187,C1,3776.187,3783.9869999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00105,3826.687,6,1,1,1.0,3826.687,C1,3841.687,3859.4869999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00106,3892.613,7,1,1,1.0,3892.613,C1,3910.113,3940.0129999999995,ARRIVED,17.5,29.899999999999636,47.399999999999636
H00107,3901.344,8,1,2,1.5,3901.344,C2,3921.344,3944.144,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00108,3911.744,7,1,2,1.5,3911.744,C1,3913.8129999999996,3940.0129999999995,ARRIVED,2.0689999999995052,26.199999999999818,28.268999999999323
H00109,3911.745,6,1,2,1.5,3911.745,C1,3921.0129999999995,3940.0129999999995,ARRIVED,9.267999999999574,19.0,28.267999999999574
H00110,3937.433,7,1,2,1.5,3937.433,C2,3963.144,3983.4439999999995,ARRIVED,25.710999999999785,20.299999999999727,46.01099999999951
H00111,3955.378,3,1,2,1.5,3955.378,C1,3962.878,3973.178,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00112,4067.255,4,1,1,1.0,4067.255,C1,4077.255,4090.055,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00113,4077.697,2,1,1,1.0,4077.697,C2,4082.697,4090.497,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00114,4165.461,2,1,2,1.5,4165.461,C1,4170.461,4178.261,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00115,4184.911,7,1,1,1.0,4184.911,C1,4202.411,4222.711,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00116,4219.95,4,1,1,1.0,4219.95,C1,4234.211,4247.011,ARRIVED,14.261000000000422,12.800000000000182,27.061000000000604
H00117,4291.349,2,1,2,1.5,4291.349,C1,4296.349,4304.149,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00118,4344.249,7,1,1,1.0,4344.249,C1,4361.749,4392.348999999999,ARRIVED,17.5,30.599999999999454,48.099999999999454
H00119,4358.779,8,1,1,1.0,4358.779,C1,4368.949,4392.348999999999,ARRIVED,10.169999999999163,23.399999999999636,33.5699999999988
H00120,4395.826,3,1,1,1.0,4395.826,C1,4403.326,4413.626,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00121,4428.949,6,1,2,1.5,4428.949,C1,4443.949,4461.749,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00122,4449.552,2,1,2,1.5,4449.552,C2,4454.552,4472.651999999999,ARRIVED,5.0,18.099999999999454,23.099999999999454
H00123,4454.94,3,1,1,1.0,4454.94,C2,4461.7519999999995,4472.651999999999,ARRIVED,6.811999999999898,10.899999999999636,17.711999999999534
H00124,4480.018,8,1,1,1.0,4480.018,C1,4500.018,4522.818,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00125,4534.382,5,1,2,1.5,4534.382,C1,4546.882,4567.481999999999,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00126,4540.936,4,1,1,1.0,4540.936,C1,4554.081999999999,4567.481999999999,ARRIVED,13.14599999999973,13.399999999999636,26.545999999999367
H00127,4603.964,2,1,1,1.0,4603.964,C1,4608.964,4616.764,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00128,4606.518,2,1,1,1.0,4606.518,C2,4611.518,4619.318,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00129,4666.065,5,1,2,1.5,4666.065,C1,4678.565,4693.865,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00130,4703.371,2,1,2,1.5,4703.371,C1,4708.371,4716.171,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00131,4763.007,6,1,1,1.0,4763.007,C1,4778.007,4795.807,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00132,4798.573,2,1,2,1.5,4798.573,C1,4803.573,4811.3730000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00133,4808.35,2,1,2,1.5,4808.35,C1,4817.8730000000005,4825.673000000001,ARRIVED,9.523000000000138,7.800000000000182,17.32300000000032
H00134,4862.215,7,1,2,1.5,4862.215,C1,4879.715,4900.015,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00135,4931.231,8,1,1,1.0,4931.231,C1,4951.231,4979.330999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00136,4935.185,7,1,1,1.0,4935.185,C1,4958.431,4979.330999999999,ARRIVED,23.245999999999185,20.899999999999636,44.14599999999882
H00137,5001.988,2,1,2,1.5,5001.988,C1,5006.988,5014.7880000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00138,5017.025,4,1,1,1.0,5017.025,C1,5027.025,5039.825,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00139,5031.52,4,1,2,1.5,5031.52,C1,5051.325,5064.125,ARRIVED,19.80499999999938,12.800000000000182,32.60499999999956
H00140,5157.075,7,1,2,1.5,5157.075,C1,5174.575,5194.875,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00141,5159.077,7,1,2,1.5,5159.077,C2,5176.577,5196.877,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00142,5190.745,2,1,1,1.0,5190.745,C3,5195.745,5203.545,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00143,5251.62,7,1,2,1.5,5251.62,C1,5269.12,5299.719999999999,ARRIVED,17.5,30.599999999999454,48.099999999999454
H00144,5255.097,8,1,2,1.5,5255.097,C1,5276.32,5299.719999999999,ARRIVED,21.222999999999956,23.399999999999636,44.62299999999959
H00145,5265.179,5,1,1,1.0,5265.179,C2,5277.679,5292.979,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00146,5340.086,8,1,1,1.0,5340.086,C1,5360.086,5382.886,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00147,5385.384,3,1,2,1.5,5385.384,C1,5392.884,5403.184,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00148,5498.474,3,1,1,1.0,5498.474,C1,5505.974,5516.274,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00149,5517.442,8,1,1,1.0,5517.442,C1,5537.774,5560.5740000000005,ARRIVED,20.332000000000335,22.800000000000182,43.13200000000052
H00150,5547.483,4,1,1,1.0,5547.483,C1,5572.0740000000005,5584.874000000001,ARRIVED,24.59100000000035,12.800000000000182,37.39100000000053
H00151,5613.784,2,1,1,1.0,5613.784,C1,5618.784,5626.584,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00152,5724.964,3,1,1,1.0,5724.964,C1,5732.464,5742.764,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00153,5745.508,7,1,1,1.0,5745.508,C1,5763.008,5783.308,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00154,5753.699,5,1,1,1.0,5753.699,C2,5766.199,5781.499,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00155,5778.408,3,1,1,1.0,5778.408,C3,5785.908,5796.2080000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00156,5780.702,8,1,1,1.0,5780.702,C1,5804.808,5827.608,ARRIVED,24.105999999999767,22.800000000000182,46.90599999999995
H00157,5792.278,7,1,1,1.0,5792.278,C3,5815.2080000000005,5835.508000000001,ARRIVED,22.93000000000029,20.300000000000182,43.23000000000047
H00158,5809.694,7,1,1,1.0,5809.694,C1,5846.608,5872.208,ARRIVED,36.91399999999976,25.599999999999454,62.513999999999214
H00159,5837.894,4,1,1,1.0,5837.894,C1,5858.808,5872.208,ARRIVED,20.91399999999976,13.399999999999636,34.313999999999396
H00160,5858.007,3,1,2,1.5,5858.007,C2,5865.507,5875.807,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00161,5861.362,6,1,1,1.0,5861.362,C1,5888.708,5906.508,ARRIVED,27.34599999999955,17.800000000000182,45.14599999999973
H00162,5911.976,6,1,1,1.0,5911.976,C1,5926.976,5944.776,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00163,5966.439,3,1,2,1.5,5966.439,C1,5973.939,5988.539,ARRIVED,7.5,14.599999999999454,22.099999999999454
H00164,5975.396,3,1,2,1.5,5975.396,C1,5977.639,5988.539,ARRIVED,2.243000000000393,10.899999999999636,13.143000000000029
H00165,5988.429,5,1,1,1.0,5988.429,C1,6002.539,6017.839,ARRIVED,14.109999999999673,15.300000000000182,29.409999999999854
H00166,5996.901,5,1,1,1.0,5996.901,C2,6009.401,6024.701,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00167,6017.935,6,1,1,1.0,6017.935,C2,6041.201,6059.001,ARRIVED,23.26599999999962,17.800000000000182,41.0659999999998
H00168,6054.779,5,1,1,1.0,6054.779,C2,6073.001,6088.301,ARRIVED,18.221999999999753,15.300000000000182,33.521999999999935
H00169,6088.614,6,1,1,1.0,6088.614,C1,6103.614,6121.414,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00170,6215.705,3,1,1,1.0,6215.705,C1,6223.205,6233.505,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00171,6367.105,6,1,2,1.5,6367.105,C1,6382.105,6399.905,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00172,6398.666,7,1,1,1.0,6398.666,C1,6418.905,6439.205,ARRIVED,20.238999999999578,20.300000000000182,40.53899999999976
H00173,6431.104,8,1,1,1.0,6431.104,C1,6460.705,6483.505,ARRIVED,29.600999999999658,22.800000000000182,52.40099999999984
H00174,6487.788,8,1,2,1.5,6487.788,C1,6507.788,6530.588,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00175,6528.58,4,1,1,1.0,6528.58,C1,6542.088,6554.888,ARRIVED,13.50799999999981,12.800000000000182,26.307999999999993
H00176,6660.807,3,1,1,1.0,6660.807,C1,6668.307,6678.607,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00177,6681.472,6,1,2,1.5,6681.472,C1,6696.472,6714.272,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00178,6781.475,4,1,1,1.0,6781.475,C1,6791.475,6804.275000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00179,6829.092,5,1,1,1.0,6829.092,C1,6841.592,6856.892,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00180,6861.138,4,1,1,1.0,6861.138,C1,6871.138,6883.938,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00181,6915.454,4,1,1,1.0,6915.454,C1,6925.454,6938.254,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00182,7003.549,2,1,1,1.0,7003.549,C1,7008.549,7016.349,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00183,7025.067,5,1,1,1.0,7025.067,C1,7037.567,7052.867,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00184,7253.17,7,1,1,1.0,7253.17,C1,7270.67,7290.97,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00185,7339.159,6,1,2,1.5,7339.159,C1,7354.159,7371.959,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00186,7386.981,4,1,1,1.0,7386.981,C1,7396.981,7409.781,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00187,7388.689,4,1,1,1.0,7388.689,C2,7398.689,7411.4890000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00188,7499.999,2,1,2,1.5,7499.999,C1,7504.999,7512.799,ARRIVED,5.0,7.800000000000182,12.800000000000182
