time,call_id,passenger_id,origin_floor,destination_floor,car_id
536.374,CALL000059,P00059,7,1,C2
536.642,CALL000060,P00060,8,1,C3
541.735,CALL000061,P00061,4,1,C2
583.224,CALL000062,P00062,2,1,C1
597.008,CALL000063,P00063,3,1,C1
604.719,CALL000064,P00064,3,1,C1
611.1,CALL000065,P00065,7,1,C1
612.611,CALL000066,P00066,6,1,C2
614.43,CALL000067,P00067,4,1,C3
622.763,CALL000068,P00068,8,1,C3
631.415,CALL000069,P00069,3,1,C2
632.895,CALL000070,P00070,7,1,C2
634.755,CALL000071,P00071,6,1,C2
637.469,CALL000072,P00072,6,1,C1
641.574,CALL000073,P00073,5,1,C1
643.625,CALL000074,P00074,3,1,C3
643.825,CALL000075,P00075,7,1,C1
648.292,CALL000076,P00076,2,1,C3
655.923,CALL000077,P00077,5,1,C1
674.32,CALL000078,P00078,5,1,C1
678.817,CALL000079,P00079,4,1,C1
685.626,CALL000080,P00080,8,1,C3
688.968,CALL000081,P00081,2,1,C2
700.708,CALL000082,P00082,2,1,C2
714.324,CALL000083,P00083,4,1,C3
718.23,CALL000084,P00084,5,1,C3
750.351,CALL000085,P00085,7,1,C1
751.875,CALL000086,P00086,8,1,C2
754.266,CALL000087,P00087,7,1,C1
774.115,CALL000088,P00088,6,1,C1
778.007,CALL000089,P00089,6,1,C1
792.251,CALL000090,P00090,4,1,C3
798.341,CALL000091,P00091,7,1,C2
803.284,CALL000092,P00092,6,1,C2
808.338,CALL000093,P00093,3,1,C3
814.964,CALL000094,P00094,2,1,C3
817.49,CALL000095,P00095,5,1,C2
817.636,CALL000096,P00096,2,1,C3
820.415,CALL000097,P00097,8,1,C1
835.31,CALL000098,P00098,6,1,C3
838.648,CALL000099,P00099,7,1,C2
858.562,CALL000100,P00100,7,1,C1
865.833,CALL000101,P00101,8,1,C1
866.972,CALL000102,P00102,3,1,C2
869.461,CALL000103,P00103,2,1,C1
872.815,CALL000104,P00104,8,1,C3
906.381,CALL000105,P00105,2,1,C2
906.949,CALL000106,P00106,3,1,C2
909.551,CALL000107,P00107,7,1,C3
926.135,CALL000108,P00108,2,1,C2
926.528,CALL000109,P00109,3,1,C2
947.219,CALL000110,P00110,2,1,C1
970.104,CALL000111,P00111,8,1,C1
982.525,CALL000112,P00112,3,1,C2
990.066,CALL000113,P00113,5,1,C3
993.009,CALL000114,P00114,6,1,C2
993.685,CALL000115,P00115,6,1,C2
995.51,CALL000116,P00116,2,1,C3
999.597,CALL000117,P00117,3,1,C3
1000.551,CALL000118,P00118,3,1,C3
1000.624,CALL000119,P00119,2,1,C1
1035.859,CALL000120,P00120,8,1,C1
1047.79,CALL000121,P00121,6,1,C2
1069.599,CALL000122,P00122,3,1,C1
1069.734,CALL000123,P00123,7,1,C1
1088.622,CALL000124,P00124,7,1,C2
1099.523,CALL000125,P00125,3,1,C1
1105.747,CALL000126,P00126,6,1,C2
1109.003,CALL000127,P00127,8,1,C3
1109.839,CALL000128,P00128,5,1,C3
1112.969,CALL000129,P00129,8,1,C2
1113.419,CALL000130,P00130,5,1,C3
1122.619,CALL000131,P00131,6,1,C1
1124.013,CALL000132,P00132,3,1,C1
1126.655,CALL000133,P00133,6,1,C1
1133.411,CALL000134,P00134,8,1,C3
1140.263,CALL000135,P00135,8,1,C1
1144.992,CALL000136,P00136,8,1,C1
1145.643,CALL000137,P00137,8,1,C3
1169.257,CALL000138,P00138,2,1,C1
1181.951,CALL000139,P00139,3,1,C2
1182.211,CALL000140,P00140,4,1,C3
1192.131,CALL000141,P00141,5,1,C2
1219.754,CALL000142,P00142,4,1,C1
1221.98,CALL000143,P00143,7,1,C3
1224.242,CALL000144,P00144,6,1,C1
1226.123,CALL000145,P00145,7,1,C2
1235.48,CALL000146,P00146,6,1,C1
1236.081,CALL000147,P00147,7,1,C1
1240.705,CALL000148,P00148,3,1,C3
1264.4,CALL000149,P00149,7,1,C1
1267.532,CALL000150,P00150,8,1,C2
1284.545,CALL000151,P00151,4,1,C3
1304.155,CALL000152,P00152,7,1,C3
1311.358,CALL000153,P00153,4,1,C1
1311.525,CALL000154,P00154,4,1,C2
1313.979,CALL000155,P00155,2,1,C2
1317.563,CALL000156,P00156,4,1,C1
1334.719,CALL000157,P00157,8,1,C1
1359.377,CALL000158,P00158,2,1,C2
1381.304,CALL000159,P00159,3,1,C1
1400.977,CALL000160,P00160,2,1,C1
1406.571,CALL000161,P00161,8,1,C2
1412.26,CALL000162,P00162,7,1,C1
1413.173,CALL000163,P00163,5,1,C3
1416.858,CALL000164,P00164,8,1,C3
1422.164,CALL000165,P00165,4,1,C1
1452.28,CALL000166,P00166,7,1,C3
1463.009,CALL000167,P00167,6,1,C1
1465.631,CALL000168,P00168,8,1,C2
1470.204,CALL000169,P00169,5,1,C1
1472.24,CALL000170,P00170,2,1,C2
1473.806,CALL000171,P00171,2,1,C2
1475.446,CALL000172,P00172,7,1,C3
1480.888,CALL000173,P00173,8,1,C3
1484.416,CALL000174,P00174,2,1,C1
1486.989,CALL000175,P00175,3,1,C3
1491.566,CALL000176,P00176,6,1,C3
1499.851,CALL000177,P00177,5,1,C1
1503.794,CALL000178,P00178,6,1,C1
1507.702,CALL000179,P00179,5,1,C2
1514.376,CALL000180,P00180,4,1,C2
1515.495,CALL000181,P00181,2,1,C3
1515.637,CALL000182,P00182,3,1,C3
1515.887,CALL000183,P00183,8,1,C3
1532.096,CALL000184,P00184,3,1,C2
1535.727,CALL000185,P00185,5,1,C2
1540.742,CALL000186,P00186,5,1,C1
1549.327,CALL000187,P00187,4,1,C1
1550.623,CALL000188,P00188,7,1,C3
1561.466,CALL000189,P00189,6,1,C1
1563.42,CALL000190,P00190,8,1,C1
1569.867,CALL000191,P00191,8,1,C1
1570.484,CALL000192,P00192,3,1,C1
1571.225,CALL000193,P00193,8,1,C2
1573.182,CALL000194,P00194,7,1,C1
1576.179,CALL000195,P00195,8,1,C1
1586.291,CALL000196,P00196,6,1,C3
1595.675,CALL000197,P00197,6,1,C2
1608.451,CALL000198,P00198,4,1,C2
1618.84,CALL000199,P00199,3,1,C1
1625.216,CALL000200,P00200,7,1,C3
1626.352,CALL000201,P00201,5,1,C1
1636.775,CALL000202,P00202,5,1,C1
1642.086,CALL000203,P00203,8,1,C3
1644.105,CALL000204,P00204,5,1,C3
1647.156,CALL000205,P00205,7,1,C3
1658.165,CALL000206,P00206,7,1,C3
1660.93,CALL000207,P00207,7,1,C2
1670.587,CALL000208,P00208,2,1,C1
1680.283,CALL000209,P00209,6,1,C1
1692.75,CALL000210,P00210,3,1,C3
1695.767,CALL000211,P00211,2,1,C3
1704.283,CALL000212,P00212,3,1,C1
1716.414,CALL000213,P00213,5,1,C2
1729.167,CALL000214,P00214,5,1,C1
1729.418,CALL000215,P00215,8,1,C3
1735.587,CALL000216,P00216,3,1,C2
1735.804,CALL000217,P00217,2,1,C2
1750.686,CALL000218,P00218,5,1,C3
1753.037,CALL000219,P00219,3,1,C3
1761.284,CALL000220,P00220,4,1,C1
1762.2,CALL000221,P00221,3,1,C1
1771.149,CALL000222,P00222,6,1,C2
1777.673,CALL000223,P00223,8,1,C3
1790.508,CALL000224,P00224,8,1,C1
1795.415,CALL000225,P00225,8,1,C2
1832.187,CALL000226,P00226,4,1,C1
1851.893,CALL000227,P00227,8,1,C2
1852.957,CALL000228,P00228,6,1,C2
1853.161,CALL000229,P00229,6,1,C3
1853.906,CALL000230,P00230,2,1,C1
1856.749,CALL000231,P00231,3,1,C1
1871.27,CALL000232,P00232,6,1,C3
1878.498,CALL000233,P00233,3,1,C3
1885.996,CALL000234,P00234,7,1,C1
1897.325,CALL000235,P00235,6,1,C2
1899.426,CALL000236,P00236,2,1,C3
1911.965,CALL000237,P00237,3,1,C1
1912.193,CALL000238,P00238,4,1,C1
1915.517,CALL000239,P00239,5,1,C2
1927.241,CALL000240,P00240,7,1,C3
1969.932,CALL000241,P00241,3,1,C1
1978.775,CALL000242,P00242,2,1,C2
1987.614,CALL000243,P00243,7,1,C2
1997.446,CALL000244,P00244,5,1,C1
1999.835,CALL000245,P00245,7,1,C1
2004.919,CALL000246,P00246,8,1,C3
2008.965,CALL000247,P00247,3,1,C1
2013.549,CALL000248,P00248,7,1,C2
2031.487,CALL000249,P00249,8,1,C3
2046.83,CALL000250,P00250,4,1,C1
2062.351,CALL000251,P00251,3,1,C1
2062.421,CALL000252,P00252,6,1,C2
2086.318,CALL000253,P00253,3,1,C3
2087.838,CALL000254,P00254,4,1,C2
2092.71,CALL000255,P00255,7,1,C1
2102.142,CALL000256,P00256,8,1,C3
2120.727,CALL000257,P00257,8,1,C3
2123.02,CALL000258,P00258,8,1,C3
2130.049,CALL000259,P00259,3,1,C1
2132.648,CALL000260,P00260,6,1,C2
2141.613,CALL000261,P00261,3,1,C1
2147.888,CALL000262,P00262,7,1,C2
2177.801,CALL000263,P00263,5,1,C1
2178.1,CALL000264,P00264,2,1,C2
2182.574,CALL000265,P00265,7,1,C3
2189.423,CALL000266,P00266,5,1,C2
2197.01,CALL000267,P00267,4,1,C1
2221.165,CALL000268,P00268,4,1,C3
2221.75,CALL000269,P00269,7,1,C3
2236.165,CALL000270,P00270,2,1,C1
2237.997,CALL000271,P00271,4,1,C2
2238.367,CALL000272,P00272,6,1,C2
2244.997,CALL000273,P00273,6,1,C1
2254.45,CALL000274,P00274,5,1,C1
2255.667,CALL000275,P00275,2,1,C3
2262.294,CALL000276,P00276,5,1,C2
2263.874,CALL000277,P00277,6,1,C2
2267.337,CALL000278,P00278,5,1,C2
2269.834,CALL000279,P00279,3,1,C3
2286.902,CALL000280,P00280,5,1,C3
2291.49,CALL000281,P00281,5,1,C3
2296.162,CALL000282,P00282,8,1,C3
2299.51,CALL000283,P00283,7,1,C3
2329.37,CALL000284,P00284,8,1,C3
2334.912,CALL000285,P00285,8,1,C3
2347.964,CALL000286,P00286,7,1,C1
2353.337,CALL000287,P00287,8,1,C2
2365.105,CALL000288,P00288,6,1,C3
2369.999,CALL000289,P00289,6,1,C1
2394.31,CALL000290,P00290,6,1,C2
2397.33,CALL000291,P00291,2,1,C3
2402.946,CALL000292,P00292,6,1,C3
2404.782,CALL000293,P00293,4,1,C3
2421.639,CALL000294,P00294,3,1,C1
2424.6,CALL000295,P00295,7,1,C1
2441.606,CALL000296,P00296,7,1,C1
2441.614,CALL000297,P00297,5,1,C2
2452.423,CALL000298,P00298,7,1,C1
2461.551,CALL000299,P00299,4,1,C2
2464.115,CALL000300,P00300,6,1,C3
2471.72,CALL000301,P00301,4,1,C3
2486.802,CALL000302,P00302,8,1,C1
2501.095,CALL000303,P00303,2,1,C1
2507.93,CALL000304,P00304,8,1,C2
2528.711,CALL000305,P00305,3,1,C1
2563.757,CALL000306,P00306,8,1,C1
2569.365,CALL000307,P00307,4,1,C1
2574.116,CALL000308,P00308,7,1,C2
2580.208,CALL000309,P00309,3,1,C3
2588.27,CALL000310,P00310,3,1,C3
2602.987,CALL000311,P00311,2,1,C3
2606.516,CALL000312,P00312,7,1,C2
2613.442,CALL000313,P00313,2,1,C3
2615.975,CALL000314,P00314,2,1,C1
2625.852,CALL000315,P00315,7,1,C1
2626.147,CALL000316,P00316,7,1,C3
2635.859,CALL000317,P00317,7,1,C2
2644.367,CALL000318,P00318,2,1,C3
2655.789,CALL000319,P00319,2,1,C1
2667.108,CALL000320,P00320,3,1,C3
2701.714,CALL000321,P00321,7,1,C1
2741.083,CALL000322,P00322,6,1,C1
2743.047,CALL000323,P00323,6,1,C2
2747.017,CALL000324,P00324,7,1,C3
2748.188,CALL000325,P00325,6,1,C2
2753.857,CALL000326,P00326,5,1,C1
2770.638,CALL000327,P00327,3,1,C1
2773.591,CALL000328,P00328,3,1,C2
2790.82,CALL000329,P00329,6,1,C1
2795.264,CALL000330,P00330,2,1,C2
2796.646,CALL000331,P00331,4,1,C3
2802.043,CALL000332,P00332,5,1,C2
2812.915,CALL000333,P00333,2,1,C2
2822.189,CALL000334,P00334,6,1,C1
2826.139,CALL000335,P00335,5,1,C1
2828.451,CALL000336,P00336,7,1,C3
2841.252,CALL000337,P00337,4,1,C2
2841.351,CALL000338,P00338,7,1,C2
2843.346,CALL000339,P00339,4,1,C3
2857.591,CALL000340,P00340,8,1,C2
2859.262,CALL000341,P00341,7,1,C1
2860.149,CALL000342,P00342,3,1,C3
2861.196,CALL000343,P00343,6,1,C2
2871.248,CALL000344,P00344,4,1,C3
2874.811,CALL000345,P00345,7,1,C2
2878.895,CALL000346,P00346,8,1,C2
2895.372,CALL000347,P00347,4,1,C3
2897.839,CALL000348,P00348,4,1,C3
2901.859,CALL000349,P00349,4,1,C1
2921.138,CALL000350,P00350,3,1,C3
2935.282,CALL000351,P00351,6,1,C3
2936.318,CALL000352,P00352,7,1,C3
2939.681,CALL000353,P00353,3,1,C1
2955.943,CALL000354,P00354,6,1,C3
2961.989,CALL000355,P00355,8,1,C1
2965.988,CALL000356,P00356,7,1,C2
2966.201,CALL000357,P00357,5,1,C2
2968.668,CALL000358,P00358,2,1,C2
2984.33,CALL000359,P00359,2,1,C3
2986.599,CALL000360,P00360,8,1,C1
2993.404,CALL000361,P00361,3,1,C3
3011.41,CALL000362,P00362,2,1,C2
3025.936,CALL000363,P00363,8,1,C1
3032.361,CALL000364,P00364,5,1,C2
3066.283,CALL000365,P00365,2,1,C1
3084.987,CALL000366,P00366,3,1,C1
3093.0,CALL000367,P00367,5,1,C1
3094.648,CALL000368,P00368,8,1,C1
3096.634,CALL000369,P00369,8,1,C2
3097.329,CALL000370,P00370,7,1,C3
3099.343,CALL000371,P00371,4,1,C3
3129.714,CALL000372,P00372,5,1,C1
3134.408,CALL000373,P00373,3,1,C2
3140.986,CALL000374,P00374,5,1,C3
3148.196,CALL000375,P00375,8,1,C2
3188.489,CALL000376,P00376,8,1,C1
3190.514,CALL000377,P00377,3,1,C2
3208.137,CALL000378,P00378,7,1,C1
3214.46,CALL000379,P00379,8,1,C2
3216.11,CALL000380,P00380,8,1,C3
3217.824,CALL000381,P00381,2,1,C1
3242.594,CALL000382,P00382,6,1,C1
3247.904,CALL000383,P00383,4,1,C1
3249.287,CALL000384,P00384,2,1,C2
3269.233,CALL000385,P00385,5,1,C2
3270.992,CALL000386,P00386,3,1,C3
3275.377,CALL000387,P00387,5,1,C1
3293.674,CALL000388,P00388,6,1,C3
3300.484,CALL000389,P00389,8,1,C2
3316.925,CALL000390,P00390,7,1,C1
3336.604,CALL000391,P00391,8,1,C2
3337.389,CALL000392,P00392,8,1,C2
3337.811,CALL000393,P00393,8,1,C2
3348.659,CALL000394,P00394,6,1,C1
3360.114,CALL000395,P00395,3,1,C1
3361.04,CALL000396,P00396,8,1,C3
3366.696,CALL000397,P00397,2,1,C2
3367.713,CALL000398,P00398,7,1,C2
3373.331,CALL000399,P00399,5,1,C3
3376.872,CALL000400,P00400,3,1,C1
3378.272,CALL000401,P00401,5,1,C3
3386.643,CALL000402,P00402,4,1,C1
3424.128,CALL000403,P00403,2,1,C1
3425.106,CALL000404,P00404,4,1,C2
3458.536,CALL000405,P00405,7,1,C1
3460.377,CALL000406,P00406,4,1,C2
3462.841,CALL000407,P00407,2,1,C3
3478.753,CALL000408,P00408,7,1,C1
3489.832,CALL000409,P00409,5,1,C1
3495.44,CALL000410,P00410,7,1,C2
3496.37,CALL000411,P00411,7,1,C3
3528.692,CALL000412,P00412,4,1,C1
3532.122,CALL000413,P00413,7,1,C2
3546.168,CALL000414,P00414,5,1,C1
3550.615,CALL000415,P00415,2,1,C3
3552.155,CALL000416,P00416,8,1,C2
3554.431,CALL000417,P00417,8,1,C2
3562.946,CALL000418,P00418,8,1,C2
3570.516,CALL000419,P00419,5,1,C2
3573.639,CALL000420,P00420,2,1,C2
3578.338,CALL000421,P00421,8,1,C2
3579.82,CALL000422,P00422,7,1,C2
3584.434,CALL000423,P00423,8,1,C1
3588.088,CALL000424,P00424,7,1,C3
3595.13,CALL000425,P00425,5,1,C3
3598.396,CALL000426,P00426,7,1,C1
3606.077,CALL000427,P00427,2,1,C1
3609.795,CALL000428,P00428,2,1,C3
3625.431,CALL000429,P00429,5,1,C3
3642.467,CALL000430,P00430,8,1,C1
3663.706,CALL000431,P00431,2,1,C2
3665.665,CALL000432,P00432,5,1,C1
3672.35,CALL000433,P00433,6,1,C2
3705.648,CALL000434,P00434,7,1,C3
3717.935,CALL000435,P00435,7,1,C1
3723.962,CALL000436,P00436,2,1,C2
3726.904,CALL000437,P00437,5,1,C2
3733.58,CALL000438,P00438,8,1,C2
3735.361,CALL000439,P00439,2,1,C3
3750.618,CALL000440,P00440,4,1,C3
3757.074,CALL000441,P00441,3,1,C3
3779.203,CALL000442,P00442,6,1,C1
3780.995,CALL000443,P00443,5,1,C2
3782.099,CALL000444,P00444,2,1,C2
3785.625,CALL000445,P00445,3,1,C3
3802.892,CALL000446,P00446,2,1,C3
3803.893,CALL000447,P00447,3,1,C3
3812.274,CALL000448,P00448,8,1,C3
3815.687,CALL000449,P00449,7,1,C1
3820.097,CALL000450,P00450,6,1,C3
3856.316,CALL000451,P00451,2,1,C1
3860.725,CALL000452,P00452,6,1,C1
3868.707,CALL000453,P00453,3,1,C1
3886.763,CALL000454,P00454,4,1,C2
3899.028,CALL000455,P00455,3,1,C2
