passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00039,306.522,6,1,1,1.0,306.522,C3,328.01,351.71,ARRIVED,21.488,23.69999999999999,45.18799999999999
P00040,308.469,3,1,1,1.0,308.469,C3,340.21,351.71,ARRIVED,31.740999999999985,11.5,43.240999999999985
P00041,315.053,7,1,1,1.0,315.053,C2,336.61099999999993,356.91099999999994,ARRIVED,21.557999999999936,20.30000000000001,41.85799999999995
P00042,321.985,5,1,1,1.0,321.985,C1,342.936,359.436,ARRIVED,20.950999999999965,16.5,37.450999999999965
P00043,358.195,2,1,1,1.0,358.195,C1,365.936,373.736,ARRIVED,7.7409999999999854,7.800000000000011,15.540999999999997
P00044,377.684,4,1,1,1.0,377.684,C1,387.684,400.48400000000004,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00045,387.118,2,1,1,1.0,387.118,C2,392.118,399.918,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00046,406.544,7,1,1,1.0,406.544,C1,424.044,449.64399999999995,ARRIVED,17.5,25.599999999999966,43.099999999999966
P00047,410.577,6,1,1,1.0,410.577,C1,431.24399999999997,449.64399999999995,ARRIVED,20.666999999999973,18.399999999999977,39.06699999999995
P00048,423.969,8,1,1,1.0,423.969,C2,443.969,466.769,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00049,429.129,4,1,1,1.0,429.129,C3,439.129,483.82899999999995,ARRIVED,10.0,44.69999999999993,54.69999999999993
P00050,437.395,8,1,1,1.0,437.395,C3,453.829,483.82899999999995,ARRIVED,16.434000000000026,29.999999999999943,46.43399999999997
P00051,446.164,3,1,1,1.0,446.164,C3,471.029,483.82899999999995,ARRIVED,24.86500000000001,12.799999999999955,37.664999999999964
P00052,447.823,3,1,1,1.0,447.823,C3,471.029,483.82899999999995,ARRIVED,23.206000000000017,12.799999999999955,36.00599999999997
P00053,456.295,4,1,1,1.0,456.295,C1,466.295,490.99499999999995,ARRIVED,10.0,24.699999999999932,34.69999999999993
P00054,458.147,2,1,1,1.0,458.147,C1,480.695,490.99499999999995,ARRIVED,22.548000000000002,10.299999999999955,32.847999999999956
P00055,461.086,2,1,1,1.0,461.086,C1,480.695,490.99499999999995,ARRIVED,19.60899999999998,10.299999999999955,29.908999999999935
P00056,463.393,3,1,1,1.0,463.393,C1,473.495,490.99499999999995,ARRIVED,10.102000000000032,17.499999999999943,27.601999999999975
P00057,473.863,4,1,1,1.0,473.863,C2,483.863,501.96299999999997,ARRIVED,10.0,18.099999999999966,28.099999999999966
P00058,479.1,2,1,1,1.0,479.1,C2,493.563,501.96299999999997,ARRIVED,14.462999999999965,8.399999999999977,22.862999999999943
P00059,483.612,4,1,1,1.0,483.612,C1,502.49499999999995,520.595,ARRIVED,18.882999999999925,18.10000000000008,36.983000000000004
P00060,489.018,3,1,1,1.0,489.018,C3,496.518,532.4179999999999,ARRIVED,7.5,35.89999999999992,43.39999999999992
P00061,491.312,2,1,1,1.0,491.312,C3,523.4179999999999,532.4179999999999,ARRIVED,32.10599999999988,9.0,41.10599999999988
P00062,492.102,6,1,1,1.0,492.102,C3,508.71799999999996,532.4179999999999,ARRIVED,16.615999999999985,23.699999999999932,40.31599999999992
P00063,499.56,3,1,1,1.0,499.56,C1,509.69499999999994,520.595,ARRIVED,10.134999999999934,10.900000000000091,21.035000000000025
P00064,514.48,2,1,1,1.0,514.48,C1,527.095,534.8950000000001,ARRIVED,12.615000000000009,7.800000000000068,20.415000000000077
P00065,515.944,7,1,1,1.0,515.944,C2,533.444,553.744,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00066,525.803,2,1,1,1.0,525.803,C3,538.9179999999999,546.718,ARRIVED,13.114999999999895,7.800000000000068,20.914999999999964
P00067,531.691,4,1,1,1.0,531.691,C1,546.3950000000001,600.3950000000003,ARRIVED,14.704000000000065,54.00000000000023,68.70400000000029
P00068,538.113,7,1,1,1.0,538.113,C2,572.744,660.8440000000002,ARRIVED,34.63099999999997,88.10000000000014,122.73100000000011
P00069,540.713,3,1,1,1.0,540.713,C2,588.144,660.8440000000002,ARRIVED,47.43100000000004,72.70000000000016,120.1310000000002
P00070,541.441,5,1,1,1.0,541.441,C3,560.718,585.618,ARRIVED,19.27699999999993,24.90000000000009,44.17700000000002
P00071,546.114,7,1,1,1.0,546.114,C2,572.744,660.8440000000002,ARRIVED,26.629999999999995,88.10000000000014,114.73000000000013
P00072,547.511,6,1,1,1.0,547.511,C1,560.7950000000002,600.3950000000003,ARRIVED,13.28400000000022,39.600000000000136,52.884000000000356
P00073,548.476,5,1,1,1.0,548.476,C1,553.5950000000001,600.3950000000003,ARRIVED,5.119000000000142,46.80000000000018,51.919000000000324
P00074,555.473,3,1,1,1.0,555.473,C3,570.418,585.618,ARRIVED,14.94500000000005,15.200000000000045,30.145000000000095
P00075,559.59,8,1,1,1.0,559.59,C1,575.1950000000003,600.3950000000003,ARRIVED,15.605000000000246,25.200000000000045,40.80500000000029
P00076,561.875,7,1,1,1.0,561.875,C1,567.9950000000002,600.3950000000003,ARRIVED,6.120000000000232,32.40000000000009,38.52000000000032
P00077,571.097,3,1,1,1.0,571.097,C3,574.118,585.618,ARRIVED,3.021000000000072,11.5,14.521000000000072
P00078,582.105,7,1,1,1.0,582.105,C2,602.844,660.8440000000002,ARRIVED,20.739000000000033,58.000000000000114,78.73900000000015
P00079,599.715,3,1,1,1.0,599.715,C2,618.244,660.8440000000002,ARRIVED,18.528999999999996,42.600000000000136,61.12900000000013
P00080,600.807,7,1,1,1.0,600.807,C2,602.844,660.8440000000002,ARRIVED,2.0370000000000346,58.000000000000114,60.03700000000015
P00081,607.218,8,1,1,1.0,607.218,C1,627.218,650.018,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00082,630.328,7,1,1,1.0,630.328,C1,669.018,694.6180000000002,ARRIVED,38.690000000000055,25.600000000000136,64.29000000000019
P00083,633.455,6,1,1,1.0,633.455,C2,639.4440000000001,660.8440000000002,ARRIVED,5.989000000000033,21.40000000000009,27.389000000000124
P00084,645.546,5,1,1,1.0,645.546,C2,674.8440000000002,695.4440000000003,ARRIVED,29.298000000000116,20.600000000000136,49.89800000000025
P00085,653.302,4,1,1,1.0,653.302,C2,682.0440000000002,695.4440000000003,ARRIVED,28.74200000000019,13.400000000000091,42.14200000000028
P00086,656.433,6,1,1,1.0,656.433,C3,671.433,719.4330000000002,ARRIVED,15.0,48.00000000000023,63.00000000000023
P00087,661.075,3,1,1,1.0,661.075,C3,706.7330000000002,719.4330000000002,ARRIVED,45.65800000000013,12.700000000000045,58.358000000000175
P00088,665.643,8,1,1,1.0,665.643,C3,681.133,719.4330000000002,ARRIVED,15.490000000000009,38.30000000000018,53.79000000000019
P00089,671.047,2,1,1,1.0,671.047,C1,686.2180000000001,694.6180000000002,ARRIVED,15.17100000000005,8.400000000000091,23.57100000000014
P00090,674.181,7,1,1,1.0,674.181,C3,692.0330000000001,719.4330000000002,ARRIVED,17.85200000000009,27.40000000000009,45.25200000000018
P00091,682.358,8,1,1,1.0,682.358,C3,684.8330000000001,719.4330000000002,ARRIVED,2.4750000000001364,34.600000000000136,37.07500000000027
P00092,694.693,3,1,1,1.0,694.693,C2,704.4440000000003,771.2440000000006,ARRIVED,9.751000000000317,66.8000000000003,76.55100000000061
P00093,697.084,5,1,1,1.0,697.084,C2,714.1440000000003,771.2440000000006,ARRIVED,17.0600000000004,57.10000000000025,74.16000000000065
P00094,699.127,2,1,1,1.0,699.127,C1,704.127,722.2270000000001,ARRIVED,5.0,18.100000000000136,23.100000000000136
P00095,700.967,3,1,1,1.0,700.967,C1,711.327,722.2270000000001,ARRIVED,10.360000000000014,10.900000000000091,21.260000000000105
P00096,710.801,4,1,1,1.0,710.801,C2,721.3440000000004,771.2440000000006,ARRIVED,10.543000000000347,49.900000000000205,60.44300000000055
P00097,712.53,7,1,1,1.0,712.53,C2,733.5440000000004,771.2440000000006,ARRIVED,21.014000000000465,37.70000000000016,58.714000000000624
P00098,728.092,4,1,1,1.0,728.092,C2,745.7440000000005,771.2440000000006,ARRIVED,17.6520000000005,25.500000000000114,43.15200000000061
P00099,734.769,4,1,1,1.0,734.769,C1,744.769,757.5690000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00100,741.437,5,1,1,1.0,741.437,C2,752.9440000000005,771.2440000000006,ARRIVED,11.507000000000517,18.300000000000068,29.807000000000585
P00101,747.967,3,1,1,1.0,747.967,C1,766.5690000000001,808.469,ARRIVED,18.60200000000009,41.89999999999998,60.502000000000066
P00102,751.572,3,1,1,1.0,751.572,C1,766.5690000000001,808.469,ARRIVED,14.997000000000071,41.89999999999998,56.89700000000005
P00103,754.24,8,1,1,1.0,754.24,C1,784.469,808.469,ARRIVED,30.229000000000042,24.0,54.22900000000004
P00104,755.613,2,1,1,1.0,755.613,C2,777.7440000000006,785.5440000000007,ARRIVED,22.13100000000054,7.800000000000068,29.93100000000061
P00105,757.161,6,1,1,1.0,757.161,C3,772.161,810.8610000000001,ARRIVED,15.0,38.70000000000016,53.70000000000016
P00106,763.274,3,1,1,1.0,763.274,C3,798.7610000000001,810.8610000000001,ARRIVED,35.48700000000008,12.100000000000023,47.5870000000001
P00107,764.258,4,1,1,1.0,764.258,C3,791.561,810.8610000000001,ARRIVED,27.302999999999997,19.300000000000068,46.603000000000065
P00108,766.379,7,1,1,1.0,766.379,C3,779.361,810.8610000000001,ARRIVED,12.981999999999971,31.500000000000114,44.482000000000085
P00109,792.993,6,1,1,1.0,792.993,C1,824.969,848.0690000000002,ARRIVED,31.976,23.100000000000136,55.076000000000136
P00110,814.581,7,1,1,1.0,814.581,C2,832.081,857.6810000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00111,819.384,4,1,1,1.0,819.384,C1,834.6690000000001,848.0690000000002,ARRIVED,15.285000000000082,13.400000000000091,28.685000000000173
P00112,826.15,2,1,1,1.0,826.15,C2,849.2810000000001,857.6810000000002,ARRIVED,23.131000000000085,8.400000000000091,31.531000000000176
P00113,839.538,5,1,1,1.0,839.538,C1,862.0690000000002,877.3690000000003,ARRIVED,22.531000000000176,15.300000000000068,37.831000000000245
P00114,852.901,2,1,1,1.0,852.901,C2,864.1810000000002,871.9810000000002,ARRIVED,11.2800000000002,7.800000000000068,19.08000000000027
P00115,869.563,6,1,1,1.0,869.563,C1,893.8690000000003,938.8690000000004,ARRIVED,24.306000000000267,45.000000000000114,69.30600000000038
P00116,871.679,4,1,1,1.0,871.679,C2,883.4810000000002,911.5810000000004,ARRIVED,11.802000000000248,28.100000000000136,39.902000000000385
P00117,880.699,2,1,1,1.0,880.699,C3,885.699,893.499,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00118,882.622,6,1,1,1.0,882.622,C2,893.1810000000003,911.5810000000004,ARRIVED,10.55900000000031,18.40000000000009,28.9590000000004
P00119,895.293,4,1,1,1.0,895.293,C1,903.5690000000003,938.8690000000004,ARRIVED,8.276000000000295,35.30000000000007,43.57600000000036
P00120,900.45,6,1,1,1.0,900.45,C1,913.2690000000003,938.8690000000004,ARRIVED,12.819000000000301,25.600000000000023,38.419000000000324
P00121,905.814,3,1,1,1.0,905.814,C1,925.4690000000004,938.8690000000004,ARRIVED,19.655000000000427,13.399999999999977,33.055000000000405
P00122,907.717,2,1,1,1.0,907.717,C3,912.717,1018.9170000000001,ARRIVED,5.0,106.20000000000016,111.20000000000016
P00123,910.095,3,1,1,1.0,910.095,C1,925.4690000000004,938.8690000000004,ARRIVED,15.374000000000365,13.399999999999977,28.774000000000342
P00124,911.534,5,1,1,1.0,911.534,C3,924.917,1018.9170000000001,ARRIVED,13.383000000000038,94.00000000000011,107.38300000000015
P00125,913.008,2,1,1,1.0,913.008,C2,918.0810000000004,925.8810000000004,ARRIVED,5.07300000000032,7.800000000000068,12.873000000000388
P00126,913.394,5,1,1,1.0,913.394,C3,924.917,1018.9170000000001,ARRIVED,11.523000000000025,94.00000000000011,105.52300000000014
P00127,927.17,8,1,1,1.0,927.17,C3,937.817,1018.9170000000001,ARRIVED,10.647000000000048,81.10000000000014,91.74700000000018
P00128,939.426,4,1,1,1.0,939.426,C3,952.517,1018.9170000000001,ARRIVED,13.091000000000008,66.40000000000009,79.4910000000001
P00129,941.105,7,1,1,1.0,941.105,C3,964.7170000000001,1018.9170000000001,ARRIVED,23.61200000000008,54.200000000000045,77.81200000000013
P00130,955.675,4,1,1,1.0,955.675,C3,977.6170000000001,1018.9170000000001,ARRIVED,21.94200000000012,41.30000000000007,63.24200000000019
P00131,956.701,7,1,1,1.0,956.701,C3,964.7170000000001,1018.9170000000001,ARRIVED,8.016000000000076,54.200000000000045,62.21600000000012
P00132,972.604,2,1,1,1.0,972.604,C2,977.604,985.4040000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00133,974.472,5,1,1,1.0,974.472,C3,998.8170000000001,1018.9170000000001,ARRIVED,24.34500000000014,20.100000000000023,44.445000000000164
P00134,985.08,3,1,1,1.0,985.08,C1,992.58,1008.1800000000002,ARRIVED,7.5,15.600000000000136,23.100000000000136
P00135,985.805,2,1,1,1.0,985.805,C1,999.7800000000001,1008.1800000000002,ARRIVED,13.975000000000136,8.400000000000091,22.375000000000227
P00136,1010.875,5,1,1,1.0,1010.875,C3,1032.9170000000001,1108.7170000000003,ARRIVED,22.042000000000144,75.80000000000018,97.84200000000033
P00137,1020.448,8,1,1,1.0,1020.448,C2,1040.4479999999999,1099.448,ARRIVED,19.999999999999886,59.00000000000023,79.00000000000011
P00138,1020.896,8,1,1,1.0,1020.896,C2,1040.4479999999999,1099.448,ARRIVED,19.551999999999907,59.00000000000023,78.55200000000013
P00139,1023.937,7,1,1,1.0,1023.937,C3,1046.3170000000002,1108.7170000000003,ARRIVED,22.380000000000223,62.40000000000009,84.78000000000031
P00140,1030.573,8,1,1,1.0,1030.573,C1,1050.573,1078.6730000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00141,1031.993,5,1,1,1.0,1031.993,C3,1032.9170000000001,1108.7170000000003,ARRIVED,0.9240000000002055,75.80000000000018,76.72400000000039
P00142,1039.351,7,1,1,1.0,1039.351,C1,1057.7730000000001,1078.6730000000002,ARRIVED,18.422000000000025,20.90000000000009,39.322000000000116
P00143,1039.543,2,1,1,1.0,1039.543,C3,1063.5170000000003,1108.7170000000003,ARRIVED,23.974000000000387,45.200000000000045,69.17400000000043
P00144,1045.709,4,1,1,1.0,1045.709,C2,1058.848,1099.448,ARRIVED,13.138999999999896,40.600000000000136,53.73900000000003
P00145,1050.225,8,1,1,1.0,1050.225,C2,1073.548,1099.448,ARRIVED,23.323000000000093,25.90000000000009,49.223000000000184
P00146,1051.795,8,1,1,1.0,1051.795,C2,1073.548,1099.448,ARRIVED,21.75299999999993,25.90000000000009,47.65300000000002
P00147,1053.097,7,1,1,1.0,1053.097,C3,1080.7170000000003,1108.7170000000003,ARRIVED,27.620000000000346,28.0,55.620000000000346
P00148,1054.059,5,1,1,1.0,1054.059,C3,1090.4170000000004,1108.7170000000003,ARRIVED,36.3580000000004,18.299999999999955,54.65800000000036
P00149,1065.556,8,1,1,1.0,1065.556,C1,1100.1730000000002,1169.1730000000005,ARRIVED,34.61700000000019,69.00000000000023,103.61700000000042
P00150,1077.383,3,1,1,1.0,1077.383,C2,1108.448,1180.2480000000003,ARRIVED,31.065000000000055,71.80000000000018,102.86500000000024
P00151,1082.046,3,1,1,1.0,1082.046,C1,1117.3730000000003,1169.1730000000005,ARRIVED,35.327000000000226,51.80000000000018,87.12700000000041
P00152,1102.706,2,1,1,1.0,1102.706,C3,1115.2170000000003,1123.0170000000003,ARRIVED,12.511000000000422,7.7999999999999545,20.311000000000377
P00153,1104.824,6,1,1,1.0,1104.824,C1,1129.5730000000003,1169.1730000000005,ARRIVED,24.74900000000025,39.600000000000136,64.34900000000039
P00154,1105.499,4,1,1,1.0,1105.499,C2,1115.6480000000001,1180.2480000000003,ARRIVED,10.149000000000115,64.60000000000014,74.74900000000025
P00155,1115.034,7,1,1,1.0,1115.034,C2,1127.8480000000002,1180.2480000000003,ARRIVED,12.814000000000078,52.40000000000009,65.21400000000017
P00156,1123.738,4,1,1,1.0,1123.738,C2,1140.0480000000002,1180.2480000000003,ARRIVED,16.310000000000173,40.200000000000045,56.51000000000022
P00157,1124.457,6,1,1,1.0,1124.457,C2,1159.4480000000003,1180.2480000000003,ARRIVED,34.99100000000021,20.799999999999955,55.79100000000017
P00158,1126.163,8,1,1,1.0,1126.163,C1,1139.2730000000004,1169.1730000000005,ARRIVED,13.110000000000355,29.90000000000009,43.010000000000446
P00159,1130.775,7,1,1,1.0,1130.775,C2,1152.2480000000003,1180.2480000000003,ARRIVED,21.473000000000184,28.0,49.473000000000184
P00160,1137.034,3,1,1,1.0,1137.034,C3,1144.534,1160.1340000000002,ARRIVED,7.5,15.600000000000136,23.100000000000136
P00161,1138.712,2,1,1,1.0,1138.712,C3,1151.7340000000002,1160.1340000000002,ARRIVED,13.022000000000162,8.400000000000091,21.422000000000253
P00162,1139.369,7,1,1,1.0,1139.369,C1,1146.4730000000004,1169.1730000000005,ARRIVED,7.104000000000497,22.700000000000045,29.804000000000542
P00163,1150.717,8,1,1,1.0,1150.717,C1,1190.6730000000005,1218.7730000000006,ARRIVED,39.95600000000036,28.100000000000136,68.0560000000005
P00164,1156.657,5,1,1,1.0,1156.657,C3,1174.1340000000002,1199.0340000000003,ARRIVED,17.477000000000317,24.90000000000009,42.37700000000041
P00165,1165.76,3,1,1,1.0,1165.76,C3,1183.8340000000003,1199.0340000000003,ARRIVED,18.074000000000296,15.200000000000045,33.27400000000034
P00166,1183.087,3,1,1,1.0,1183.087,C1,1207.8730000000005,1218.7730000000006,ARRIVED,24.786000000000513,10.900000000000091,35.686000000000604
P00167,1184.586,3,1,1,1.0,1184.586,C3,1187.5340000000003,1199.0340000000003,ARRIVED,2.94800000000032,11.5,14.44800000000032
P00168,1208.045,6,1,1,1.0,1208.045,C2,1223.045,1240.845,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00169,1213.26,6,1,1,1.0,1213.26,C1,1235.2730000000006,1319.5730000000008,ARRIVED,22.013000000000602,84.30000000000018,106.31300000000078
P00170,1214.268,8,1,1,1.0,1214.268,C1,1244.9730000000006,1319.5730000000008,ARRIVED,30.70500000000061,74.60000000000014,105.30500000000075
P00171,1234.577,8,1,1,1.0,1234.577,C3,1254.577,1287.977,ARRIVED,20.0,33.40000000000009,53.40000000000009
P00172,1235.38,5,1,1,1.0,1235.38,C2,1254.845,1301.0450000000003,ARRIVED,19.464999999999918,46.20000000000027,65.66500000000019
P00173,1239.938,8,1,1,1.0,1239.938,C2,1267.045,1301.0450000000003,ARRIVED,27.10699999999997,34.00000000000023,61.1070000000002
P00174,1241.766,4,1,1,1.0,1241.766,C3,1269.277,1287.977,ARRIVED,27.510999999999967,18.700000000000045,46.21100000000001
P00175,1242.661,3,1,1,1.0,1242.661,C1,1262.1730000000007,1319.5730000000008,ARRIVED,19.512000000000626,57.40000000000009,76.91200000000072
P00176,1246.174,3,1,1,1.0,1246.174,C3,1276.477,1287.977,ARRIVED,30.30300000000011,11.5,41.80300000000011
P00177,1252.905,2,1,1,1.0,1252.905,C1,1289.0730000000008,1319.5730000000008,ARRIVED,36.1680000000008,30.5,66.6680000000008
P00178,1253.653,6,1,1,1.0,1253.653,C1,1274.3730000000007,1319.5730000000008,ARRIVED,20.72000000000071,45.200000000000045,65.92000000000075
P00179,1266.066,7,1,1,1.0,1266.066,C2,1274.2450000000001,1301.0450000000003,ARRIVED,8.179000000000087,26.800000000000182,34.97900000000027
P00180,1268.618,6,1,1,1.0,1268.618,C2,1281.4450000000002,1301.0450000000003,ARRIVED,12.827000000000226,19.600000000000136,32.42700000000036
P00181,1283.813,5,1,1,1.0,1283.813,C1,1301.2730000000008,1319.5730000000008,ARRIVED,17.46000000000072,18.299999999999955,35.76000000000067
P00182,1302.001,3,1,1,1.0,1302.001,C2,1310.0450000000003,1335.6450000000004,ARRIVED,8.044000000000324,25.600000000000136,33.64400000000046
P00183,1303.948,3,1,1,1.0,1303.948,C1,1328.5730000000008,1338.8730000000007,ARRIVED,24.625000000000682,10.299999999999955,34.92500000000064
P00184,1311.428,5,1,1,1.0,1311.428,C2,1319.7450000000003,1335.6450000000004,ARRIVED,8.317000000000235,15.900000000000091,24.217000000000326
P00185,1320.844,4,1,1,1.0,1320.844,C3,1330.844,1343.644,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00186,1327.882,7,1,1,1.0,1327.882,C2,1354.6450000000004,1385.2450000000006,ARRIVED,26.763000000000375,30.600000000000136,57.36300000000051
P00187,1332.656,5,1,1,1.0,1332.656,C1,1352.8730000000007,1383.4730000000009,ARRIVED,20.21700000000078,30.600000000000136,50.81700000000092
P00188,1335.766,3,1,1,1.0,1335.766,C3,1352.644,1362.944,ARRIVED,16.87799999999993,10.299999999999955,27.177999999999884
P00189,1343.15,7,1,1,1.0,1343.15,C1,1362.5730000000008,1383.4730000000009,ARRIVED,19.423000000000684,20.90000000000009,40.323000000000775
P00190,1346.898,8,1,1,1.0,1346.898,C2,1361.8450000000005,1385.2450000000006,ARRIVED,14.947000000000571,23.40000000000009,38.34700000000066
P00191,1384.418,6,1,1,1.0,1384.418,C1,1399.9730000000009,1438.373000000001,ARRIVED,15.555000000000973,38.40000000000009,53.955000000001064
P00192,1385.799,8,1,1,1.0,1385.799,C1,1409.673000000001,1438.373000000001,ARRIVED,23.874000000000933,28.700000000000045,52.57400000000098
P00193,1395.988,3,1,1,1.0,1395.988,C3,1403.488,1439.0880000000002,ARRIVED,7.5,35.600000000000136,43.100000000000136
P00194,1396.734,7,1,1,1.0,1396.734,C3,1418.188,1439.0880000000002,ARRIVED,21.45400000000018,20.90000000000009,42.35400000000027
P00195,1399.775,4,1,1,1.0,1399.775,C2,1409.775,1473.7750000000003,ARRIVED,10.0,64.00000000000023,74.00000000000023
P00196,1407.399,5,1,1,1.0,1407.399,C1,1421.873000000001,1438.373000000001,ARRIVED,14.47400000000107,16.5,30.97400000000107
P00197,1410.12,7,1,1,1.0,1410.12,C2,1421.9750000000001,1473.7750000000003,ARRIVED,11.855000000000246,51.80000000000018,63.65500000000043
P00198,1417.839,4,1,1,1.0,1417.839,C2,1434.1750000000002,1473.7750000000003,ARRIVED,16.33600000000024,39.600000000000136,55.93600000000038
