time,call_id,passenger_id,origin_floor,destination_floor,car_id
3662.702,CALL000095,H00095,8,1,C1
3682.454,CALL000096,H00096,2,1,C1
3724.942,CALL000097,H00097,8,1,C1
3732.828,CALL000098,H00098,5,1,C1
3777.883,CALL000099,H00099,5,1,C1
3782.913,CALL000100,H00100,8,1,C1
3789.739,CALL000101,H00101,6,1,C1
3819.509,CALL000102,H00102,8,1,C1
3828.29,CALL000103,H00103,8,1,C2
3831.231,CALL000104,H00104,7,1,C2
3839.141,CALL000105,H00105,4,1,C1
3876.142,CALL000106,H00106,4,1,C1
3940.296,CALL000107,H00107,2,1,C1
3942.083,CALL000108,H00108,2,1,C2
3946.379,CALL000109,H00109,7,1,C1
3997.802,CALL000110,H00110,2,1,C1
4017.114,CALL000111,H00111,6,1,C1
4037.29,CALL000112,H00112,5,1,C1
4106.179,CALL000113,H00113,3,1,C1
4111.269,CALL000114,H00114,6,1,C1
4165.329,CALL000115,H00115,2,1,C1
4223.12,CALL000116,H00116,8,1,C1
4228.467,CALL000117,H00117,4,1,C1
4236.825,CALL000118,H00118,2,1,C2
4237.401,CALL000119,H00119,5,1,C2
4302.781,CALL000120,H00120,7,1,C1
4307.537,CALL000121,H00121,4,1,C1
4322.085,CALL000122,H00122,6,1,C2
4338.907,CALL000123,H00123,5,1,C1
4349.277,CALL000124,H00124,4,1,C2
4349.496,CALL000125,H00125,7,1,C2
4361.971,CALL000126,H00126,6,1,C1
4387.738,CALL000127,H00127,7,1,C2
4411.711,CALL000128,H00128,7,1,C1
4413.487,CALL000129,H00129,4,1,C1
4448.866,CALL000130,H00130,4,1,C1
4470.092,CALL000131,H00131,2,1,C2
4532.648,CALL000132,H00132,3,1,C1
4556.033,CALL000133,H00133,4,1,C1
4586.266,CALL000134,H00134,5,1,C1
4591.758,CALL000135,H00135,5,1,C2
4618.001,CALL000136,H00136,5,1,C1
4633.927,CALL000137,H00137,3,1,C1
4664.19,CALL000138,H00138,7,1,C1
4708.138,CALL000139,H00139,2,1,C1
4764.785,CALL000140,H00140,6,1,C1
4766.516,CALL000141,H00141,5,1,C1
4769.765,CALL000142,H00142,4,1,C2
4786.646,CALL000143,H00143,3,1,C2
4788.364,CALL000144,H00144,2,1,C3
4793.224,CALL000145,H00145,5,1,C1
4822.687,CALL000146,H00146,5,1,C1
4858.468,CALL000147,H00147,4,1,C1
4900.376,CALL000148,H00148,8,1,C1
4913.818,CALL000149,H00149,2,1,C1
4930.26,CALL000150,H00150,5,1,C1
4945.78,CALL000151,H00151,6,1,C1
4953.745,CALL000152,H00152,7,1,C1
5009.726,CALL000153,H00153,3,1,C1
5025.648,CALL000154,H00154,5,1,C1
5036.535,CALL000155,H00155,7,1,C1
5065.808,CALL000156,H00156,2,1,C2
5114.626,CALL000157,H00157,5,1,C1
5114.637,CALL000158,H00158,6,1,C1
5136.959,CALL000159,H00159,6,1,C1
5173.247,CALL000160,H00160,3,1,C2
5186.592,CALL000161,H00161,3,1,C2
5193.011,CALL000162,H00162,3,1,C1
5204.98,CALL000163,H00163,4,1,C1
5218.693,CALL000164,H00164,3,1,C1
5229.485,CALL000165,H00165,6,1,C2
5300.194,CALL000166,H00166,3,1,C1
5307.077,CALL000167,H00167,3,1,C1
5329.624,CALL000168,H00168,5,1,C1
5344.69,CALL000169,H00169,7,1,C1
5359.621,CALL000170,H00170,3,1,C1
5366.497,CALL000171,H00171,4,1,C2
5373.962,CALL000172,H00172,6,1,C2
5399.463,CALL000173,H00173,7,1,C2
5430.285,CALL000174,H00174,3,1,C1
5456.968,CALL000175,H00175,4,1,C1
5462.759,CALL000176,H00176,6,1,C1
5472.129,CALL000177,H00177,3,1,C1
5477.961,CALL000178,H00178,5,1,C2
5546.595,CALL000179,H00179,4,1,C1
5573.228,CALL000180,H00180,7,1,C1
5575.077,CALL000181,H00181,4,1,C1
5576.302,CALL000182,H00182,3,1,C2
5645.367,CALL000183,H00183,3,1,C1
5655.13,CALL000184,H00184,3,1,C1
5659.499,CALL000185,H00185,8,1,C1
5700.898,CALL000186,H00186,4,1,C2
5731.184,CALL000187,H00187,5,1,C1
5769.438,CALL000188,H00188,8,1,C1
5788.364,CALL000189,H00189,5,1,C1
5897.202,CALL000190,H00190,7,1,C1
5919.829,CALL000191,H00191,2,1,C2
5976.683,CALL000192,H00192,8,1,C1
6059.644,CALL000193,H00193,6,1,C1
6097.357,CALL000194,H00194,8,1,C1
6165.198,CALL000195,H00195,6,1,C1
6192.361,CALL000196,H00196,8,1,C1
6290.202,CALL000197,H00197,5,1,C1
6377.591,CALL000198,H00198,5,1,C1
6403.563,CALL000199,H00199,6,1,C1
6408.653,CALL000200,H00200,7,1,C1
6506.531,CALL000201,H00201,8,1,C1
6533.669,CALL000202,H00202,6,1,C1
6549.81,CALL000203,H00203,4,1,C2
6578.733,CALL000204,H00204,3,1,C2
6589.824,CALL000205,H00205,4,1,C2
6621.154,CALL000206,H00206,2,1,C1
6700.362,CALL000207,H00207,8,1,C1
6700.676,CALL000208,H00208,2,1,C1
6702.347,CALL000209,H00209,5,1,C1
6766.899,CALL000210,H00210,8,1,C1
6780.203,CALL000211,H00211,8,1,C2
6823.797,CALL000212,H00212,2,1,C1
6833.167,CALL000213,H00213,3,1,C1
6860.509,CALL000214,H00214,6,1,C1
6894.06,CALL000215,H00215,3,1,C1
6973.831,CALL000216,H00216,8,1,C1
7004.21,CALL000217,H00217,5,1,C1
7079.791,CALL000218,H00218,5,1,C1
7098.094,CALL000219,H00219,8,1,C1
7124.961,CALL000220,H00220,4,1,C1
7185.757,CALL000221,H00221,2,1,C1
7213.494,CALL000222,H00222,6,1,C1
7222.956,CALL000223,H00223,4,1,C1
7223.282,CALL000224,H00224,7,1,C1
7334.773,CALL000225,H00225,5,1,C1
7354.251,CALL000226,H00226,6,1,C1
