passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00043,404.32,2,1,1,1.0,404.32,C3,416.361,424.76099999999997,ARRIVED,12.040999999999997,8.399999999999977,20.440999999999974
P00044,406.198,5,1,1,1.0,406.198,C2,435.237,455.837,ARRIVED,29.039000000000044,20.599999999999966,49.63900000000001
P00045,416.73,3,1,1,1.0,416.73,C2,444.937,455.837,ARRIVED,28.206999999999994,10.899999999999977,39.10699999999997
P00046,419.99,2,1,1,1.0,419.99,C3,431.26099999999997,439.061,ARRIVED,11.270999999999958,7.800000000000011,19.07099999999997
P00047,424.04,6,1,1,1.0,424.04,C1,446.178,463.978,ARRIVED,22.137999999999977,17.80000000000001,39.93799999999999
P00048,447.201,5,1,1,1.0,447.201,C2,469.837,540.6370000000001,ARRIVED,22.635999999999967,70.80000000000007,93.43600000000004
P00049,447.263,5,1,1,1.0,447.263,C3,459.763,495.66299999999995,ARRIVED,12.5,35.89999999999998,48.39999999999998
P00050,448.923,2,1,1,1.0,448.923,C1,470.478,528.478,ARRIVED,21.555000000000007,57.99999999999994,79.55499999999995
P00051,449.946,5,1,1,1.0,449.946,C1,491.078,528.478,ARRIVED,41.13199999999995,37.39999999999998,78.53199999999993
P00052,456.271,6,1,1,1.0,456.271,C3,466.96299999999997,495.66299999999995,ARRIVED,10.69199999999995,28.69999999999999,39.39199999999994
P00053,457.788,5,1,1,1.0,457.788,C2,469.837,540.6370000000001,ARRIVED,12.048999999999978,70.80000000000007,82.84900000000005
P00054,462.484,8,1,1,1.0,462.484,C1,503.27799999999996,528.478,ARRIVED,40.79399999999998,25.19999999999999,65.99399999999997
P00055,465.687,7,1,1,1.0,465.687,C3,474.16299999999995,495.66299999999995,ARRIVED,8.475999999999942,21.5,29.975999999999942
P00056,467.334,8,1,1,1.0,467.334,C2,485.73699999999997,540.6370000000001,ARRIVED,18.402999999999963,54.90000000000009,73.30300000000005
P00057,470.78,4,1,1,1.0,470.78,C1,483.878,528.478,ARRIVED,13.098000000000013,44.599999999999966,57.69799999999998
P00058,472.324,2,1,1,1.0,472.324,C1,474.178,528.478,ARRIVED,1.853999999999985,54.299999999999955,56.15399999999994
P00059,480.821,2,1,1,1.0,480.821,C3,502.16299999999995,509.96299999999997,ARRIVED,21.341999999999928,7.800000000000011,29.14199999999994
P00060,485.51,4,1,1,1.0,485.51,C2,500.43699999999995,540.6370000000001,ARRIVED,14.926999999999964,40.2000000000001,55.127000000000066
P00061,496.151,7,1,1,1.0,496.151,C2,512.637,540.6370000000001,ARRIVED,16.485999999999933,28.000000000000114,44.48600000000005
P00062,505.764,5,1,1,1.0,505.764,C3,523.963,564.863,ARRIVED,18.198999999999955,40.90000000000009,59.099000000000046
P00063,508.423,3,1,1,1.0,508.423,C1,566.878,578.378,ARRIVED,58.45500000000004,11.5,69.95500000000004
P00064,514.293,3,1,1,1.0,514.293,C2,527.337,540.6370000000001,ARRIVED,13.043999999999983,13.300000000000068,26.34400000000005
P00065,518.387,7,1,1,1.0,518.387,C1,547.478,578.378,ARRIVED,29.091000000000008,30.90000000000009,59.9910000000001
P00066,520.81,5,1,1,1.0,520.81,C1,557.178,578.378,ARRIVED,36.36800000000005,21.200000000000045,57.5680000000001
P00067,522.653,8,1,1,1.0,522.653,C3,536.163,564.863,ARRIVED,13.509999999999991,28.700000000000045,42.210000000000036
P00068,524.88,2,1,1,1.0,524.88,C3,555.863,564.863,ARRIVED,30.98300000000006,9.0,39.98300000000006
P00069,527.835,8,1,1,1.0,527.835,C2,566.8370000000001,595.5370000000001,ARRIVED,39.002000000000066,28.700000000000045,67.70200000000011
P00070,532.539,6,1,1,1.0,532.539,C2,557.1370000000001,595.5370000000001,ARRIVED,24.59800000000007,38.40000000000009,62.99800000000016
P00071,567.879,6,1,1,1.0,567.879,C2,576.5370000000001,595.5370000000001,ARRIVED,8.65800000000013,19.0,27.65800000000013
P00072,573.227,4,1,1,1.0,573.227,C1,589.878,623.2780000000001,ARRIVED,16.651000000000067,33.40000000000009,50.05100000000016
P00073,574.713,3,1,1,1.0,574.713,C3,582.213,592.513,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00074,579.792,5,1,1,1.0,579.792,C2,609.5370000000001,645.1370000000003,ARRIVED,29.74500000000012,35.600000000000136,65.34500000000025
P00075,590.373,5,1,1,1.0,590.373,C1,597.0780000000001,623.2780000000001,ARRIVED,6.705000000000041,26.200000000000045,32.905000000000086
P00076,593.997,6,1,1,1.0,593.997,C1,604.2780000000001,623.2780000000001,ARRIVED,10.281000000000176,19.0,29.281000000000176
P00077,610.958,8,1,1,1.0,610.958,C2,621.7370000000002,645.1370000000003,ARRIVED,10.779000000000224,23.40000000000009,34.179000000000315
P00078,626.141,7,1,1,1.0,626.141,C2,664.1370000000003,684.4370000000004,ARRIVED,37.99600000000032,20.300000000000068,58.29600000000039
P00079,650.915,7,1,1,1.0,650.915,C1,668.415,694.0150000000001,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00080,654.125,8,1,1,1.0,654.125,C3,674.125,702.2250000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00081,659.14,6,1,1,1.0,659.14,C1,675.615,694.0150000000001,ARRIVED,16.475000000000023,18.40000000000009,34.875000000000114
P00082,664.27,2,1,1,1.0,664.27,C3,693.825,702.2250000000001,ARRIVED,29.555000000000064,8.400000000000091,37.955000000000155
P00083,667.496,2,1,1,1.0,667.496,C2,690.9370000000004,698.7370000000004,ARRIVED,23.441000000000372,7.800000000000068,31.24100000000044
P00084,680.036,3,1,1,1.0,680.036,C1,703.0150000000001,713.3150000000002,ARRIVED,22.979000000000156,10.300000000000068,33.279000000000224
P00085,715.127,8,1,1,1.0,715.127,C1,735.127,757.927,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00086,731.774,7,1,1,1.0,731.774,C2,749.274,769.5740000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00087,746.049,7,1,1,1.0,746.049,C1,776.927,802.5270000000002,ARRIVED,30.878000000000043,25.600000000000136,56.47800000000018
P00088,746.413,6,1,1,1.0,746.413,C1,784.1270000000001,802.5270000000002,ARRIVED,37.714000000000055,18.40000000000009,56.114000000000146
P00089,753.308,2,1,1,1.0,753.308,C3,758.308,766.1080000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00090,756.749,5,1,1,1.0,756.749,C2,783.5740000000001,804.1740000000002,ARRIVED,26.825000000000045,20.600000000000136,47.42500000000018
P00091,763.272,8,1,1,1.0,763.272,C3,787.6080000000001,810.4080000000001,ARRIVED,24.336000000000013,22.800000000000068,47.13600000000008
P00092,771.227,4,1,1,1.0,771.227,C2,790.7740000000001,804.1740000000002,ARRIVED,19.54700000000014,13.400000000000091,32.94700000000023
P00093,817.36,7,1,1,1.0,817.36,C1,834.86,855.1600000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00094,822.275,8,1,1,1.0,822.275,C2,842.275,865.075,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00095,822.551,6,1,1,1.0,822.551,C3,837.551,860.6510000000002,ARRIVED,15.0,23.100000000000136,38.100000000000136
P00096,822.752,3,1,1,1.0,822.752,C3,849.7510000000001,860.6510000000002,ARRIVED,26.999000000000137,10.900000000000091,37.89900000000023
P00097,837.658,3,1,1,1.0,837.658,C1,864.1600000000001,874.4600000000002,ARRIVED,26.502000000000066,10.300000000000068,36.802000000000135
P00098,862.853,4,1,1,1.0,862.853,C3,872.853,885.653,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00099,865.947,2,1,1,1.0,865.947,C2,871.575,879.3750000000001,ARRIVED,5.628000000000043,7.800000000000068,13.428000000000111
P00100,875.399,8,1,1,1.0,875.399,C2,900.8750000000001,923.6750000000002,ARRIVED,25.476000000000113,22.800000000000068,48.27600000000018
P00101,883.607,2,1,1,1.0,883.607,C1,888.607,916.7070000000001,ARRIVED,5.0,28.100000000000136,33.100000000000136
P00102,888.952,5,1,1,1.0,888.952,C1,900.807,916.7070000000001,ARRIVED,11.855000000000018,15.900000000000091,27.75500000000011
P00103,892.12,3,1,1,1.0,892.12,C3,899.62,909.9200000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00104,917.447,7,1,1,1.0,917.447,C2,942.6750000000002,962.9750000000003,ARRIVED,25.22800000000018,20.300000000000068,45.52800000000025
P00105,945.135,2,1,1,1.0,945.135,C1,950.135,957.9350000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00106,961.997,3,1,1,1.0,961.997,C1,969.497,979.797,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00107,987.025,8,1,1,1.0,987.025,C1,1007.025,1034.1250000000002,ARRIVED,20.0,27.10000000000025,47.10000000000025
P00108,996.791,7,1,1,1.0,996.791,C2,1014.291,1038.891,ARRIVED,17.5,24.600000000000023,42.10000000000002
P00109,1000.703,8,1,1,1.0,1000.703,C3,1020.703,1048.803,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00110,1001.029,7,1,1,1.0,1001.029,C2,1014.291,1038.891,ARRIVED,13.262000000000057,24.600000000000023,37.86200000000008
P00111,1001.554,5,1,1,1.0,1001.554,C3,1032.903,1048.803,ARRIVED,31.349000000000046,15.900000000000091,47.24900000000014
P00112,1008.849,8,1,1,1.0,1008.849,C1,1010.725,1034.1250000000002,ARRIVED,1.8759999999999764,23.400000000000205,25.27600000000018
P00113,1015.826,8,1,1,1.0,1015.826,C1,1055.6250000000002,1078.4250000000002,ARRIVED,39.799000000000206,22.799999999999955,62.59900000000016
P00114,1036.651,4,1,1,1.0,1036.651,C2,1050.391,1063.191,ARRIVED,13.740000000000009,12.799999999999955,26.539999999999964
P00115,1038.75,2,1,1,1.0,1038.75,C3,1070.0030000000002,1078.4030000000002,ARRIVED,31.253000000000156,8.400000000000091,39.65300000000025
P00116,1039.546,4,1,1,1.0,1039.546,C3,1060.303,1078.4030000000002,ARRIVED,20.757000000000062,18.100000000000136,38.8570000000002
P00117,1053.569,8,1,1,1.0,1053.569,C2,1084.691,1112.7910000000002,ARRIVED,31.12200000000007,28.100000000000136,59.22200000000021
P00118,1058.486,6,1,1,1.0,1058.486,C1,1094.9250000000002,1112.7250000000001,ARRIVED,36.43900000000008,17.799999999999955,54.23900000000003
P00119,1078.995,4,1,1,1.0,1078.995,C2,1099.391,1112.7910000000002,ARRIVED,20.396000000000186,13.400000000000091,33.79600000000028
P00120,1082.548,3,1,1,1.0,1082.548,C3,1090.048,1100.348,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00121,1092.826,6,1,1,1.0,1092.826,C3,1116.848,1134.648,ARRIVED,24.021999999999935,17.799999999999955,41.82199999999989
P00122,1103.685,2,1,1,1.0,1103.685,C2,1119.2910000000002,1127.0910000000001,ARRIVED,15.606000000000222,7.7999999999999545,23.406000000000176
P00123,1115.847,4,1,1,1.0,1115.847,C1,1125.847,1138.647,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00124,1132.122,5,1,1,1.0,1132.122,C2,1144.622,1159.922,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00125,1138.365,2,1,1,1.0,1138.365,C1,1145.147,1152.947,ARRIVED,6.781999999999925,7.7999999999999545,14.58199999999988
P00126,1156.043,3,1,1,1.0,1156.043,C2,1168.922,1179.222,ARRIVED,12.879000000000133,10.299999999999955,23.179000000000087
P00127,1160.769,3,1,1,1.0,1160.769,C1,1168.269,1178.569,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00128,1172.959,7,1,1,1.0,1172.959,C1,1197.569,1217.869,ARRIVED,24.6099999999999,20.299999999999955,44.909999999999854
P00129,1183.306,3,1,1,1.0,1183.306,C2,1190.806,1216.4060000000002,ARRIVED,7.5,25.600000000000136,33.100000000000136
P00130,1184.653,5,1,1,1.0,1184.653,C3,1197.153,1212.453,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00131,1187.139,5,1,1,1.0,1187.139,C2,1200.506,1216.4060000000002,ARRIVED,13.36700000000019,15.900000000000091,29.26700000000028
P00132,1202.086,2,1,1,1.0,1202.086,C1,1249.069,1257.469,ARRIVED,46.98299999999995,8.400000000000091,55.38300000000004
P00133,1204.091,3,1,1,1.0,1204.091,C2,1225.4060000000002,1266.3060000000003,ARRIVED,21.315000000000282,40.90000000000009,62.21500000000037
P00134,1204.094,6,1,1,1.0,1204.094,C1,1234.369,1257.469,ARRIVED,30.274999999999864,23.100000000000136,53.375
P00135,1208.369,2,1,1,1.0,1208.369,C3,1218.953,1252.053,ARRIVED,10.58400000000006,33.100000000000136,43.6840000000002
P00136,1216.9,6,1,1,1.0,1216.9,C3,1233.653,1252.053,ARRIVED,16.75299999999993,18.40000000000009,35.15300000000002
P00137,1221.52,2,1,1,1.0,1221.52,C2,1257.3060000000003,1266.3060000000003,ARRIVED,35.786000000000286,9.0,44.786000000000286
P00138,1221.984,7,1,1,1.0,1221.984,C2,1240.1060000000002,1266.3060000000003,ARRIVED,18.1220000000003,26.200000000000045,44.322000000000344
P00139,1240.408,2,1,1,1.0,1240.408,C3,1283.2530000000002,1291.6530000000002,ARRIVED,42.845000000000255,8.400000000000091,51.245000000000346
P00140,1244.818,6,1,1,1.0,1244.818,C3,1268.553,1291.6530000000002,ARRIVED,23.735000000000127,23.100000000000136,46.835000000000264
P00141,1253.76,7,1,1,1.0,1253.76,C1,1276.469,1296.769,ARRIVED,22.70900000000006,20.299999999999955,43.009000000000015
P00142,1258.258,8,1,1,1.0,1258.258,C2,1287.8060000000003,1310.6060000000002,ARRIVED,29.54800000000023,22.799999999999955,52.348000000000184
P00143,1286.149,7,1,1,1.0,1286.149,C1,1315.769,1341.3690000000001,ARRIVED,29.62000000000012,25.600000000000136,55.220000000000255
P00144,1291.56,2,1,1,1.0,1291.56,C1,1332.969,1341.3690000000001,ARRIVED,41.409000000000106,8.400000000000091,49.8090000000002
P00145,1300.625,6,1,1,1.0,1300.625,C2,1327.1060000000002,1344.9060000000002,ARRIVED,26.481000000000222,17.799999999999955,44.281000000000176
P00146,1303.335,6,1,1,1.0,1303.335,C3,1318.335,1341.4350000000002,ARRIVED,15.0,23.100000000000136,38.100000000000136
P00147,1311.938,4,1,1,1.0,1311.938,C3,1328.035,1341.4350000000002,ARRIVED,16.09699999999998,13.400000000000091,29.49700000000007
P00148,1334.956,7,1,1,1.0,1334.956,C3,1360.4350000000002,1380.7350000000001,ARRIVED,25.47900000000027,20.299999999999955,45.779000000000224
P00149,1372.885,7,1,1,1.0,1372.885,C1,1390.385,1410.685,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00150,1373.482,3,1,1,1.0,1373.482,C2,1380.982,1391.282,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00151,1385.534,2,1,1,1.0,1385.534,C3,1390.534,1398.334,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00152,1396.648,6,1,1,1.0,1396.648,C1,1427.185,1444.985,ARRIVED,30.537000000000035,17.799999999999955,48.33699999999999
P00153,1406.037,8,1,1,1.0,1406.037,C2,1426.037,1448.837,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00154,1414.817,8,1,1,1.0,1414.817,C3,1434.817,1498.5170000000003,ARRIVED,20.0,63.70000000000027,83.70000000000027
P00155,1422.846,2,1,1,1.0,1422.846,C3,1454.517,1498.5170000000003,ARRIVED,31.67100000000005,44.00000000000023,75.67100000000028
P00156,1429.921,7,1,1,1.0,1429.921,C2,1467.837,1493.4370000000001,ARRIVED,37.91599999999994,25.600000000000136,63.516000000000076
P00157,1430.666,3,1,1,1.0,1430.666,C1,1453.985,1464.2849999999999,ARRIVED,23.31899999999996,10.299999999999955,33.618999999999915
P00158,1434.105,4,1,1,1.0,1434.105,C2,1480.037,1493.4370000000001,ARRIVED,45.932000000000016,13.400000000000091,59.33200000000011
P00159,1446.348,7,1,1,1.0,1446.348,C3,1471.717,1498.5170000000003,ARRIVED,25.369000000000142,26.800000000000182,52.169000000000324
P00160,1457.856,4,1,1,1.0,1457.856,C1,1480.485,1509.185,ARRIVED,22.628999999999905,28.700000000000045,51.32899999999995
P00161,1458.075,3,1,1,1.0,1458.075,C1,1473.2849999999999,1509.185,ARRIVED,15.209999999999809,35.90000000000009,51.1099999999999
P00162,1472.258,5,1,1,1.0,1472.258,C3,1481.4170000000001,1498.5170000000003,ARRIVED,9.159000000000106,17.100000000000136,26.259000000000242
P00163,1480.558,6,1,1,1.0,1480.558,C1,1490.185,1509.185,ARRIVED,9.626999999999953,19.0,28.626999999999953
P00164,1497.55,7,1,1,1.0,1497.55,C1,1528.185,1548.485,ARRIVED,30.63499999999999,20.299999999999955,50.934999999999945
P00165,1506.459,8,1,1,1.0,1506.459,C2,1526.459,1554.5590000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00166,1517.558,4,1,1,1.0,1517.558,C2,1541.159,1554.5590000000002,ARRIVED,23.601000000000113,13.400000000000091,37.001000000000204
P00167,1522.252,6,1,1,1.0,1522.252,C3,1537.252,1560.352,ARRIVED,15.0,23.100000000000136,38.100000000000136
P00168,1525.976,3,1,1,1.0,1525.976,C3,1549.452,1560.352,ARRIVED,23.475999999999885,10.900000000000091,34.375999999999976
P00169,1540.167,7,1,1,1.0,1540.167,C1,1567.485,1587.7849999999999,ARRIVED,27.317999999999984,20.299999999999955,47.61799999999994
P00170,1584.921,4,1,1,1.0,1584.921,C1,1599.2849999999999,1617.385,ARRIVED,14.363999999999805,18.100000000000136,32.46399999999994
P00171,1591.236,5,1,1,1.0,1591.236,C2,1603.736,1619.036,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00172,1591.523,5,1,1,1.0,1591.523,C3,1604.023,1619.3229999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00173,1597.106,3,1,1,1.0,1597.106,C1,1606.485,1617.385,ARRIVED,9.378999999999905,10.900000000000091,20.278999999999996
P00174,1607.018,5,1,1,1.0,1607.018,C2,1633.036,1648.336,ARRIVED,26.01800000000003,15.299999999999955,41.317999999999984
P00175,1611.816,7,1,1,1.0,1611.816,C1,1636.385,1656.685,ARRIVED,24.56899999999996,20.299999999999955,44.868999999999915
P00176,1635.976,2,1,1,1.0,1635.976,C3,1640.976,1648.776,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00177,1639.613,7,1,1,1.0,1639.613,C1,1675.685,1695.985,ARRIVED,36.07199999999989,20.299999999999955,56.371999999999844
P00178,1645.68,3,1,1,1.0,1645.68,C3,1657.776,1698.6760000000002,ARRIVED,12.096000000000004,40.90000000000009,52.996000000000095
P00179,1659.658,7,1,1,1.0,1659.658,C3,1672.476,1698.6760000000002,ARRIVED,12.818000000000211,26.200000000000045,39.01800000000026
P00180,1661.794,3,1,1,1.0,1661.794,C2,1669.294,1705.1940000000002,ARRIVED,7.5,35.90000000000009,43.40000000000009
P00181,1663.227,6,1,1,1.0,1663.227,C2,1686.1940000000002,1705.1940000000002,ARRIVED,22.9670000000001,19.0,41.9670000000001
P00182,1666.076,4,1,1,1.0,1666.076,C2,1676.4940000000001,1705.1940000000002,ARRIVED,10.41800000000012,28.700000000000045,39.118000000000166
P00183,1673.252,2,1,1,1.0,1673.252,C3,1689.6760000000002,1698.6760000000002,ARRIVED,16.424000000000206,9.0,25.424000000000206
P00184,1718.188,6,1,1,1.0,1718.188,C1,1733.188,1750.988,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00185,1761.407,7,1,1,1.0,1761.407,C1,1778.907,1799.2069999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00186,1788.192,4,1,1,1.0,1788.192,C2,1798.192,1810.992,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00187,1802.551,8,1,1,1.0,1802.551,C1,1822.551,1845.3509999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00188,1808.513,2,1,1,1.0,1808.513,C3,1813.513,1831.613,ARRIVED,5.0,18.100000000000136,23.100000000000136
P00189,1808.732,7,1,1,1.0,1808.732,C2,1829.992,1850.292,ARRIVED,21.25999999999999,20.299999999999955,41.559999999999945
P00190,1815.144,3,1,1,1.0,1815.144,C3,1820.713,1831.613,ARRIVED,5.56899999999996,10.900000000000091,16.46900000000005
P00191,1825.357,7,1,1,1.0,1825.357,C1,1864.3509999999999,1884.6509999999998,ARRIVED,38.993999999999915,20.299999999999955,59.29399999999987
P00192,1838.871,8,1,1,1.0,1838.871,C3,1858.871,1881.671,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00193,1840.657,3,1,1,1.0,1840.657,C2,1859.292,1879.892,ARRIVED,18.63499999999999,20.600000000000136,39.23500000000013
P00194,1850.529,4,1,1,1.0,1850.529,C2,1866.492,1879.892,ARRIVED,15.962999999999965,13.400000000000091,29.363000000000056
P00195,1866.677,2,1,1,1.0,1866.677,C3,1888.171,1931.5710000000001,ARRIVED,21.494000000000142,43.40000000000009,64.89400000000023
P00196,1879.669,8,1,1,1.0,1879.669,C1,1906.1509999999998,1928.9509999999998,ARRIVED,26.481999999999744,22.799999999999955,49.2819999999997
P00197,1887.858,6,1,1,1.0,1887.858,C2,1902.858,1920.658,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00198,1888.552,7,1,1,1.0,1888.552,C3,1905.371,1931.5710000000001,ARRIVED,16.819000000000187,26.200000000000045,43.01900000000023
P00199,1905.395,2,1,1,1.0,1905.395,C3,1922.5710000000001,1931.5710000000001,ARRIVED,17.17600000000016,9.0,26.17600000000016
P00200,1915.422,8,1,1,1.0,1915.422,C1,1950.4509999999998,1978.551,ARRIVED,35.02899999999977,28.100000000000136,63.128999999999905
P00201,1915.53,5,1,1,1.0,1915.53,C1,1962.6509999999998,1978.551,ARRIVED,47.12099999999987,15.900000000000091,63.02099999999996
P00202,1937.428,7,1,1,1.0,1937.428,C2,1954.928,1979.5280000000002,ARRIVED,17.5,24.600000000000136,42.100000000000136
