passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00051,2115.228,6,1,1,1.0,2115.228,C2,2130.228,2163.3279999999995,ARRIVED,15.0,33.099999999999454,48.099999999999454
H00052,2116.885,6,1,1,1.0,2116.885,C3,2131.885,2149.685,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00053,2123.547,8,1,2,1.5,2123.547,C2,2139.928,2163.3279999999995,ARRIVED,16.380999999999858,23.399999999999636,39.780999999999494
H00054,2126.231,8,1,2,1.5,2126.231,C1,2146.231,2169.031,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00055,2143.258,3,1,1,1.0,2143.258,C3,2158.685,2194.2849999999994,ARRIVED,15.427000000000135,35.599999999999454,51.02699999999959
H00056,2159.456,7,1,2,1.5,2159.456,C3,2173.3849999999998,2194.2849999999994,ARRIVED,13.928999999999633,20.899999999999636,34.82899999999927
H00057,2160.262,2,1,1,1.0,2160.262,C2,2169.8279999999995,2177.6279999999992,ARRIVED,9.565999999999349,7.799999999999727,17.365999999999076
H00058,2195.209,8,1,1,1.0,2195.209,C2,2215.209,2238.0089999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00059,2209.984,4,1,1,1.0,2209.984,C3,2219.984,2232.7839999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00060,2304.366,5,1,1,1.0,2304.366,C3,2316.866,2332.1659999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00061,2347.87,3,1,2,1.5,2347.87,C3,2355.37,2365.6699999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00062,2348.008,2,1,2,1.5,2348.008,C1,2353.008,2360.8079999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00063,2350.151,4,1,1,1.0,2350.151,C2,2360.151,2372.9509999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00064,2455.294,7,1,1,1.0,2455.294,C2,2472.794,2493.0939999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00065,2458.711,8,1,2,1.5,2458.711,C1,2478.711,2501.5109999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00066,2463.84,3,1,1,1.0,2463.84,C3,2471.34,2496.9399999999996,ARRIVED,7.5,25.599999999999454,33.099999999999454
H00067,2469.656,5,1,1,1.0,2469.656,C3,2481.04,2496.9399999999996,ARRIVED,11.384000000000015,15.899999999999636,27.28399999999965
H00068,2508.176,6,1,2,1.5,2508.176,C2,2523.176,2540.9759999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00069,2525.665,8,1,1,1.0,2525.665,C1,2545.665,2568.4649999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00070,2532.517,6,1,1,1.0,2532.517,C2,2557.4759999999997,2575.2759999999994,ARRIVED,24.958999999999833,17.799999999999727,42.75899999999956
H00071,2572.112,2,1,1,1.0,2572.112,C1,2577.112,2584.912,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00072,2573.215,8,1,1,1.0,2573.215,C3,2593.215,2616.015,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00073,2636.685,8,1,2,1.5,2636.685,C1,2656.685,2679.4849999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00074,2644.853,3,1,1,1.0,2644.853,C2,2652.353,2662.653,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00075,2744.023,3,1,1,1.0,2744.023,C1,2751.523,2761.823,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00076,2766.139,7,1,1,1.0,2766.139,C3,2783.639,2803.939,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00077,2775.843,7,1,2,1.5,2775.843,C2,2793.343,2813.6429999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00078,2805.112,5,1,1,1.0,2805.112,C3,2817.939,2833.2389999999996,ARRIVED,12.82699999999977,15.299999999999727,28.126999999999498
H00079,2863.238,3,1,2,1.5,2863.238,C2,2870.738,2881.0379999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00080,2897.103,4,1,2,1.5,2897.103,C2,2907.103,2940.2029999999995,ARRIVED,10.0,33.099999999999454,43.099999999999454
H00081,2903.524,7,1,2,1.5,2903.524,C2,2919.303,2940.2029999999995,ARRIVED,15.778999999999996,20.899999999999636,36.67899999999963
H00082,2954.499,8,1,2,1.5,2954.499,C3,2974.499,2997.2989999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00083,2957.668,8,1,1,1.0,2957.668,C2,2977.668,3000.468,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00084,2958.303,8,1,2,1.5,2958.303,C1,2978.303,3001.1029999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00085,2993.626,2,1,1,1.0,2993.626,C2,3006.968,3014.7679999999996,ARRIVED,13.341999999999643,7.799999999999727,21.14199999999937
H00086,3001.93,7,1,1,1.0,3001.93,C1,3020.1029999999996,3040.4029999999993,ARRIVED,18.172999999999774,20.299999999999727,38.4729999999995
H00087,3033.066,5,1,1,1.0,3033.066,C1,3054.4029999999993,3069.702999999999,ARRIVED,21.336999999999534,15.299999999999727,36.63699999999926
H00088,3036.021,3,1,1,1.0,3036.021,C3,3043.521,3053.821,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00089,3057.388,7,1,2,1.5,3057.388,C2,3074.888,3095.1879999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00090,3104.992,3,1,1,1.0,3104.992,C1,3112.492,3122.792,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00091,3129.981,5,1,1,1.0,3129.981,C2,3142.481,3157.781,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00092,3138.137,3,1,1,1.0,3138.137,C3,3145.637,3155.937,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00093,3165.963,4,1,2,1.5,3165.963,C2,3175.963,3188.763,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00094,3189.027,8,1,1,1.0,3189.027,C2,3210.263,3233.0629999999996,ARRIVED,21.235999999999876,22.799999999999727,44.0359999999996
H00095,3191.012,7,1,2,1.5,3191.012,C3,3208.512,3228.812,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00096,3212.73,8,1,2,1.5,3212.73,C1,3232.73,3255.5299999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00097,3257.021,5,1,1,1.0,3257.021,C3,3269.521,3284.821,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00098,3268.742,2,1,1,1.0,3268.742,C1,3273.742,3281.542,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00099,3283.958,8,1,1,1.0,3283.958,C2,3303.958,3326.758,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00100,3294.12,2,1,1,1.0,3294.12,C1,3299.12,3306.9199999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00101,3308.332,2,1,2,1.5,3308.332,C2,3357.9579999999996,3366.3579999999993,ARRIVED,49.62599999999975,8.399999999999636,58.025999999999385
H00102,3310.52,6,1,2,1.5,3310.52,C2,3343.258,3366.3579999999993,ARRIVED,32.73799999999983,23.099999999999454,55.83799999999928
H00103,3347.872,6,1,2,1.5,3347.872,C1,3362.872,3380.6719999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00104,3354.982,5,1,1,1.0,3354.982,C3,3367.482,3382.7819999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00105,3436.756,7,1,1,1.0,3436.756,C1,3454.256,3474.5559999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00106,3448.476,4,1,1,1.0,3448.476,C2,3458.476,3471.276,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00107,3450.241,5,1,2,1.5,3450.241,C3,3462.741,3478.0409999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00108,3469.895,4,1,2,1.5,3469.895,C3,3489.5409999999997,3506.6409999999996,ARRIVED,19.64599999999973,17.09999999999991,36.74599999999964
H00109,3488.559,4,1,2,1.5,3488.559,C3,3489.5409999999997,3506.6409999999996,ARRIVED,0.9819999999995161,17.09999999999991,18.081999999999425
H00110,3499.571,7,1,1,1.0,3499.571,C1,3517.071,3537.3709999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00111,3567.982,7,1,2,1.5,3567.982,C1,3585.482,3605.7819999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00112,3579.835,4,1,1,1.0,3579.835,C2,3589.835,3602.6349999999998,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00113,3608.211,3,1,1,1.0,3608.211,C1,3615.711,3626.0109999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00114,3651.272,8,1,1,1.0,3651.272,C2,3671.272,3694.0719999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00115,3714.763,7,1,2,1.5,3714.763,C1,3732.263,3752.5629999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00116,3736.8,7,1,1,1.0,3736.8,C1,3771.5629999999996,3802.162999999999,ARRIVED,34.762999999999465,30.599999999999454,65.36299999999892
H00117,3743.332,8,1,2,1.5,3743.332,C1,3778.7629999999995,3802.162999999999,ARRIVED,35.430999999999585,23.399999999999636,58.83099999999922
H00118,3780.385,3,1,2,1.5,3780.385,C3,3787.885,3798.185,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00119,3821.832,5,1,2,1.5,3821.832,C3,3834.332,3849.6319999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00120,3873.485,6,1,1,1.0,3873.485,C1,3888.485,3906.285,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00121,3896.727,7,1,1,1.0,3896.727,C3,3914.227,3934.5269999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00122,3920.631,3,1,2,1.5,3920.631,C3,3943.5269999999996,3953.8269999999993,ARRIVED,22.89599999999973,10.299999999999727,33.19599999999946
H00123,3964.453,8,1,1,1.0,3964.453,C1,3984.453,4007.2529999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00124,4007.121,4,1,2,1.5,4007.121,C3,4017.121,4029.921,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00125,4072.471,5,1,2,1.5,4072.471,C2,4084.971,4100.271000000001,ARRIVED,12.5,15.300000000000637,27.800000000000637
H00126,4107.15,3,1,2,1.5,4107.15,C3,4114.65,4124.95,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00127,4121.157,7,1,2,1.5,4121.157,C1,4138.657,4158.957,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00128,4253.287,7,1,1,1.0,4253.287,C2,4270.787,4291.087,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00129,4280.656,5,1,2,1.5,4280.656,C3,4293.156,4308.456,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00130,4334.836,8,1,1,1.0,4334.836,C3,4354.836,4377.636,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00131,4411.821,7,1,2,1.5,4411.821,C1,4429.321,4449.621,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00132,4436.867,5,1,1,1.0,4436.867,C2,4449.367,4464.667,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00133,4448.363,2,1,1,1.0,4448.363,C3,4453.363,4461.1630000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00134,4521.629,2,1,1,1.0,4521.629,C2,4526.629,4574.0289999999995,ARRIVED,5.0,47.399999999999636,52.399999999999636
H00135,4525.556,8,1,1,1.0,4525.556,C2,4546.329,4574.0289999999995,ARRIVED,20.77300000000014,27.699999999999818,48.472999999999956
H00136,4528.921,4,1,1,1.0,4528.921,C1,4538.921,4551.7210000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00137,4547.069,8,1,2,1.5,4547.069,C2,4550.0289999999995,4574.0289999999995,ARRIVED,2.959999999999127,24.0,26.959999999999127
H00138,4597.654,7,1,2,1.5,4597.654,C1,4615.154,4640.754,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00139,4601.962,7,1,1,1.0,4601.962,C3,4619.462,4639.762000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00140,4615.617,4,1,1,1.0,4615.617,C1,4627.354,4640.754,ARRIVED,11.73700000000008,13.399999999999636,25.136999999999716
H00141,4682.045,5,1,1,1.0,4682.045,C3,4694.545,4709.845,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00142,4714.83,7,1,1,1.0,4714.83,C1,4732.33,4752.63,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00143,4772.337,6,1,1,1.0,4772.337,C1,4787.337,4805.137000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00144,4799.961,5,1,1,1.0,4799.961,C3,4812.461,4827.761,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00145,4973.393,7,1,1,1.0,4973.393,C1,4990.893,5011.193,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00146,4975.431,3,1,1,1.0,4975.431,C3,4982.931,5003.530999999999,ARRIVED,7.5,20.599999999999454,28.099999999999454
H00147,4975.65,4,1,2,1.5,4975.65,C3,4990.130999999999,5003.530999999999,ARRIVED,14.480999999999767,13.399999999999636,27.880999999999403
H00148,5019.57,5,1,2,1.5,5019.57,C1,5032.07,5047.37,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00149,5026.739,6,1,2,1.5,5026.739,C3,5041.739,5059.539,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00150,5048.163,6,1,1,1.0,5048.163,C3,5076.039,5093.839,ARRIVED,27.876000000000204,17.800000000000182,45.676000000000386
H00151,5088.758,3,1,2,1.5,5088.758,C1,5096.258,5106.558,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00152,5119.025,5,1,2,1.5,5119.025,C2,5131.525,5146.825,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00153,5174.726,8,1,2,1.5,5174.726,C3,5194.726,5217.526,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00154,5180.345,2,1,2,1.5,5180.345,C2,5185.345,5193.145,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00155,5207.781,2,1,1,1.0,5207.781,C2,5212.781,5220.581,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00156,5221.508,2,1,2,1.5,5221.508,C3,5226.508,5234.308,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00157,5249.195,5,1,2,1.5,5249.195,C2,5261.695,5282.294999999999,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00158,5249.203,3,1,1,1.0,5249.203,C3,5256.703,5267.003000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00159,5251.262,2,1,1,1.0,5251.262,C2,5273.8949999999995,5282.294999999999,ARRIVED,22.63299999999981,8.399999999999636,31.032999999999447
H00160,5288.611,5,1,1,1.0,5288.611,C1,5301.111,5320.710999999999,ARRIVED,12.5,19.599999999999454,32.099999999999454
H00161,5289.216,5,1,1,1.0,5289.216,C3,5301.716,5317.0160000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00162,5298.273,5,1,2,1.5,5298.273,C1,5301.111,5320.710999999999,ARRIVED,2.837999999999738,19.599999999999454,22.437999999999192
H00163,5357.569,4,1,2,1.5,5357.569,C2,5367.569,5380.369000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00164,5396.951,2,1,2,1.5,5396.951,C3,5401.951,5409.751,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00165,5418.036,5,1,1,1.0,5418.036,C1,5430.536,5445.836,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00166,5442.331,7,1,2,1.5,5442.331,C1,5464.836,5485.136,ARRIVED,22.50500000000011,20.300000000000182,42.80500000000029
H00167,5503.296,5,1,1,1.0,5503.296,C3,5515.796,5531.0960000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00168,5603.089,4,1,1,1.0,5603.089,C1,5613.089,5625.889,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00169,5631.105,2,1,2,1.5,5631.105,C3,5636.105,5643.905,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00170,5632.265,5,1,1,1.0,5632.265,C1,5644.765,5660.0650000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00171,5660.924,8,1,1,1.0,5660.924,C3,5680.924,5709.023999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00172,5665.259,5,1,1,1.0,5665.259,C3,5693.124,5709.023999999999,ARRIVED,27.86499999999978,15.899999999999636,43.76499999999942
H00173,5673.974,8,1,2,1.5,5673.974,C2,5693.974,5716.774,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00174,5717.446,4,1,1,1.0,5717.446,C3,5727.446,5740.246,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00175,5730.146,4,1,1,1.0,5730.146,C3,5751.746,5764.546,ARRIVED,21.600000000000364,12.800000000000182,34.400000000000546
H00176,5791.129,4,1,1,1.0,5791.129,C2,5801.129,5813.929,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00177,5905.477,6,1,1,1.0,5905.477,C2,5920.477,5938.277,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00178,5920.069,5,1,2,1.5,5920.069,C1,5932.569,5947.869000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00179,6071.982,6,1,2,1.5,6071.982,C2,6086.982,6104.782,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00180,6110.977,2,1,1,1.0,6110.977,C2,6115.977,6123.777,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00181,6139.155,3,1,1,1.0,6139.155,C1,6146.655,6156.955,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00182,6176.183,5,1,1,1.0,6176.183,C2,6188.683,6203.983,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00183,6177.423,4,1,1,1.0,6177.423,C3,6187.423,6200.223,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00184,6207.341,3,1,1,1.0,6207.341,C2,6214.841,6225.1410000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00185,6220.944,8,1,1,1.0,6220.944,C2,6246.6410000000005,6269.441000000001,ARRIVED,25.697000000000116,22.800000000000182,48.4970000000003
H00186,6297.514,4,1,1,1.0,6297.514,C2,6307.514,6320.314,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00187,6299.499,5,1,2,1.5,6299.499,C1,6311.999,6327.299,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00188,6303.238,8,1,1,1.0,6303.238,C3,6323.238,6346.0380000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00189,6324.005,4,1,1,1.0,6324.005,C1,6338.799,6351.599,ARRIVED,14.793999999999869,12.800000000000182,27.59400000000005
H00190,6325.538,3,1,1,1.0,6325.538,C2,6333.038,6343.338,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00191,6390.345,6,1,1,1.0,6390.345,C3,6405.345,6428.445,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00192,6400.607,5,1,1,1.0,6400.607,C3,6412.545,6428.445,ARRIVED,11.938000000000102,15.899999999999636,27.837999999999738
H00193,6408.087,3,1,1,1.0,6408.087,C1,6415.587,6441.187,ARRIVED,7.5,25.599999999999454,33.099999999999454
H00194,6409.73,5,1,1,1.0,6409.73,C1,6425.287,6441.187,ARRIVED,15.557000000000698,15.899999999999636,31.457000000000335
H00195,6418.105,3,1,1,1.0,6418.105,C3,6437.445,6447.745,ARRIVED,19.340000000000146,10.300000000000182,29.640000000000327
H00196,6443.829,5,1,1,1.0,6443.829,C3,6461.745,6477.045,ARRIVED,17.916000000000167,15.300000000000182,33.21600000000035
H00197,6457.707,2,1,1,1.0,6457.707,C2,6462.707,6470.5070000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00198,6458.662,8,1,1,1.0,6458.662,C1,6478.662,6501.462,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00199,6487.593,2,1,1,1.0,6487.593,C2,6492.593,6500.393,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00200,6606.43,2,1,1,1.0,6606.43,C1,6611.43,6619.2300000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00201,6758.963,3,1,1,1.0,6758.963,C2,6766.463,6776.763,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00202,6785.678,2,1,1,1.0,6785.678,C2,6790.678,6798.478,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00203,6821.489,8,1,1,1.0,6821.489,C3,6841.489,6864.289,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00204,6868.844,7,1,1,1.0,6868.844,C1,6886.344,6906.644,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00205,6873.238,5,1,1,1.0,6873.238,C3,6885.738,6901.0380000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00206,6902.582,8,1,1,1.0,6902.582,C2,6922.582,6945.3820000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00207,6917.547,4,1,1,1.0,6917.547,C1,6927.547,6940.347,ARRIVED,10.0,12.800000000000182,22.800000000000182
