time,call_id,passenger_id,origin_floor,destination_floor,car_id
4253.287,CALL000128,H00128,7,1,C2
4280.656,CALL000129,H00129,5,1,C3
4334.836,CALL000130,H00130,8,1,C3
4411.821,CALL000131,H00131,7,1,C1
4436.867,CALL000132,H00132,5,1,C2
4448.363,CALL000133,H00133,2,1,C3
4521.629,CALL000134,H00134,2,1,C2
4525.556,CALL000135,H00135,8,1,C2
4528.921,CALL000136,H00136,4,1,C1
4547.069,CALL000137,H00137,8,1,C2
4597.654,CALL000138,H00138,7,1,C1
4601.962,CALL000139,H00139,7,1,C3
4615.617,CALL000140,H00140,4,1,C1
4682.045,CALL000141,H00141,5,1,C3
4714.83,CALL000142,H00142,7,1,C1
4772.337,CALL000143,H00143,6,1,C1
4799.961,CALL000144,H00144,5,1,C3
4973.393,CALL000145,H00145,7,1,C1
4975.431,CALL000146,H00146,3,1,C3
4975.65,CALL000147,H00147,4,1,C3
5019.57,CALL000148,H00148,5,1,C1
5026.739,CALL000149,H00149,6,1,C3
5048.163,CALL000150,H00150,6,1,C3
5088.758,CALL000151,H00151,3,1,C1
5119.025,CALL000152,H00152,5,1,C2
5174.726,CALL000153,H00153,8,1,C3
5180.345,CALL000154,H00154,2,1,C2
5207.781,CALL000155,H00155,2,1,C2
5221.508,CALL000156,H00156,2,1,C3
5249.195,CALL000157,H00157,5,1,C2
5249.203,CALL000158,H00158,3,1,C3
5251.262,CALL000159,H00159,2,1,C2
5288.611,CALL000160,H00160,5,1,C1
5289.216,CALL000161,H00161,5,1,C3
5298.273,CALL000162,H00162,5,1,C1
5357.569,CALL000163,H00163,4,1,C2
5396.951,CALL000164,H00164,2,1,C3
5418.036,CALL000165,H00165,5,1,C1
5442.331,CALL000166,H00166,7,1,C1
5503.296,CALL000167,H00167,5,1,C3
5603.089,CALL000168,H00168,4,1,C1
5631.105,CALL000169,H00169,2,1,C3
5632.265,CALL000170,H00170,5,1,C1
5660.924,CALL000171,H00171,8,1,C3
5665.259,CALL000172,H00172,5,1,C3
5673.974,CALL000173,H00173,8,1,C2
5717.446,CALL000174,H00174,4,1,C3
5730.146,CALL000175,H00175,4,1,C3
5791.129,CALL000176,H00176,4,1,C2
5905.477,CALL000177,H00177,6,1,C2
5920.069,CALL000178,H00178,5,1,C1
6071.982,CALL000179,H00179,6,1,C2
6110.977,CALL000180,H00180,2,1,C2
6139.155,CALL000181,H00181,3,1,C1
6176.183,CALL000182,H00182,5,1,C2
6177.423,CALL000183,H00183,4,1,C3
6207.341,CALL000184,H00184,3,1,C2
6220.944,CALL000185,H00185,8,1,C2
6297.514,CALL000186,H00186,4,1,C2
6299.499,CALL000187,H00187,5,1,C1
6303.238,CALL000188,H00188,8,1,C3
6324.005,CALL000189,H00189,4,1,C1
6325.538,CALL000190,H00190,3,1,C2
6390.345,CALL000191,H00191,6,1,C3
6400.607,CALL000192,H00192,5,1,C3
6408.087,CALL000193,H00193,3,1,C1
6409.73,CALL000194,H00194,5,1,C1
6418.105,CALL000195,H00195,3,1,C3
6443.829,CALL000196,H00196,5,1,C3
6457.707,CALL000197,H00197,2,1,C2
6458.662,CALL000198,H00198,8,1,C1
6487.593,CALL000199,H00199,2,1,C2
6606.43,CALL000200,H00200,2,1,C1
6758.963,CALL000201,H00201,3,1,C2
6785.678,CALL000202,H00202,2,1,C2
6821.489,CALL000203,H00203,8,1,C3
6868.844,CALL000204,H00204,7,1,C1
6873.238,CALL000205,H00205,5,1,C3
6902.582,CALL000206,H00206,8,1,C2
6917.547,CALL000207,H00207,4,1,C1
6933.687,CALL000208,H00208,4,1,C1
6998.923,CALL000209,H00209,8,1,C2
7066.932,CALL000210,H00210,5,1,C2
7076.872,CALL000211,H00211,2,1,C1
7116.191,CALL000212,H00212,3,1,C1
7141.456,CALL000213,H00213,6,1,C3
7192.02,CALL000214,H00214,4,1,C3
7285.02,CALL000215,H00215,7,1,C3
7379.209,CALL000216,H00216,7,1,C3
7399.48,CALL000217,H00217,8,1,C3
7417.386,CALL000218,H00218,3,1,C1
7433.57,CALL000219,H00219,8,1,C1
7441.1,CALL000220,H00220,6,1,C3
7476.534,CALL000221,H00221,8,1,C1
7493.632,CALL000222,H00222,2,1,C1
7499.999,CALL000223,H00223,3,1,C3
7499.999,CALL000224,H00224,3,1,C2
7499.999,CALL000225,H00225,8,1,C3
