passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00035,2161.11,5,1,1,1.0,2161.11,C1,2173.61,2188.91,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00036,2265.818,8,1,1,1.0,2265.818,C1,2285.818,2308.618,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00037,2295.049,4,1,2,1.5,2295.049,C1,2334.8179999999998,2348.2179999999994,ARRIVED,39.76899999999978,13.399999999999636,53.168999999999414
H00038,2301.948,6,1,1,1.0,2301.948,C1,2325.118,2348.2179999999994,ARRIVED,23.170000000000073,23.099999999999454,46.26999999999953
H00039,2327.645,8,1,2,1.5,2327.645,C2,2347.645,2370.4449999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00040,2348.594,6,1,2,1.5,2348.594,C1,2364.7179999999994,2382.517999999999,ARRIVED,16.12399999999934,17.799999999999727,33.92399999999907
H00041,2359.994,3,1,2,1.5,2359.994,C3,2367.494,2377.794,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00042,2384.356,7,1,1,1.0,2384.356,C2,2401.856,2422.156,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00043,2400.461,4,1,1,1.0,2400.461,C1,2410.461,2423.2609999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00044,2407.538,7,1,2,1.5,2407.538,C2,2441.156,2461.4559999999997,ARRIVED,33.61799999999994,20.299999999999727,53.917999999999665
H00045,2437.176,3,1,1,1.0,2437.176,C3,2444.676,2454.9759999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00046,2449.845,2,1,1,1.0,2449.845,C3,2461.4759999999997,2469.2759999999994,ARRIVED,11.630999999999858,7.799999999999727,19.430999999999585
H00047,2453.66,5,1,2,1.5,2453.66,C2,2475.4559999999997,2490.7559999999994,ARRIVED,21.79599999999982,15.299999999999727,37.09599999999955
H00048,2468.008,7,1,2,1.5,2468.008,C3,2488.2759999999994,2513.875999999999,ARRIVED,20.267999999999574,25.599999999999454,45.86799999999903
H00049,2472.706,3,1,2,1.5,2472.706,C3,2502.975999999999,2513.875999999999,ARRIVED,30.269999999999072,10.899999999999636,41.16999999999871
H00050,2585.862,2,1,2,1.5,2585.862,C3,2590.862,2598.662,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00051,2627.749,7,1,1,1.0,2627.749,C2,2645.249,2665.5489999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00052,2631.779,7,1,1,1.0,2631.779,C1,2649.279,2674.8789999999995,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00053,2633.021,5,1,1,1.0,2633.021,C1,2658.979,2674.8789999999995,ARRIVED,25.95799999999963,15.899999999999636,41.857999999999265
H00054,2663.687,3,1,2,1.5,2663.687,C3,2671.187,2681.4869999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00055,2664.243,8,1,1,1.0,2664.243,C2,2687.0489999999995,2709.8489999999993,ARRIVED,22.805999999999585,22.799999999999727,45.60599999999931
H00056,2677.319,2,1,2,1.5,2677.319,C3,2687.9869999999996,2695.7869999999994,ARRIVED,10.667999999999665,7.799999999999727,18.467999999999392
H00057,2685.771,3,1,1,1.0,2685.771,C1,2693.271,2703.571,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00058,2711.042,3,1,1,1.0,2711.042,C2,2718.8489999999993,2729.148999999999,ARRIVED,7.806999999999334,10.299999999999727,18.10699999999906
H00059,2779.882,6,1,2,1.5,2779.882,C1,2794.882,2812.682,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00060,2813.528,3,1,1,1.0,2813.528,C1,2821.682,2831.9819999999995,ARRIVED,8.153999999999996,10.299999999999727,18.453999999999724
H00061,2869.345,8,1,1,1.0,2869.345,C2,2889.345,2912.1449999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00062,2914.783,7,1,2,1.5,2914.783,C2,2932.283,2952.5829999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00063,2960.755,2,1,2,1.5,2960.755,C2,2965.755,2973.555,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00064,2996.26,5,1,1,1.0,2996.26,C3,3008.76,3024.06,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00065,3027.02,6,1,1,1.0,3027.02,C2,3042.02,3059.8199999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00066,3059.453,5,1,1,1.0,3059.453,C3,3071.953,3087.2529999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00067,3090.963,6,1,2,1.5,3090.963,C1,3105.963,3123.763,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00068,3094.445,4,1,1,1.0,3094.445,C2,3104.445,3117.245,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00069,3130.692,5,1,2,1.5,3130.692,C3,3143.192,3158.4919999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00070,3141.422,8,1,2,1.5,3141.422,C1,3161.422,3184.2219999999998,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00071,3189.193,2,1,2,1.5,3189.193,C2,3194.193,3201.993,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00072,3241.132,4,1,2,1.5,3241.132,C3,3251.132,3263.932,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00073,3250.065,8,1,1,1.0,3250.065,C1,3270.065,3292.865,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00074,3309.202,6,1,1,1.0,3309.202,C3,3324.202,3342.002,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00075,3375.88,6,1,2,1.5,3375.88,C3,3390.88,3408.68,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00076,3411.7,3,1,1,1.0,3411.7,C2,3419.2,3429.4999999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00077,3430.404,2,1,1,1.0,3430.404,C2,3435.9999999999995,3443.7999999999993,ARRIVED,5.595999999999549,7.799999999999727,13.395999999999276
H00078,3443.643,4,1,2,1.5,3443.643,C2,3455.2999999999993,3473.3999999999987,ARRIVED,11.656999999999243,18.099999999999454,29.756999999998698
H00079,3448.797,2,1,2,1.5,3448.797,C2,3464.999999999999,3473.3999999999987,ARRIVED,16.202999999999065,8.399999999999636,24.6029999999987
H00080,3514.415,7,1,1,1.0,3514.415,C3,3531.915,3552.2149999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00081,3561.295,2,1,2,1.5,3561.295,C3,3566.295,3574.095,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00082,3574.515,5,1,2,1.5,3574.515,C1,3587.015,3602.3149999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00083,3624.057,6,1,2,1.5,3624.057,C3,3639.057,3656.8569999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00084,3629.96,8,1,1,1.0,3629.96,C2,3649.96,3672.7599999999998,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00085,3673.222,5,1,2,1.5,3673.222,C2,3686.7599999999998,3702.0599999999995,ARRIVED,13.537999999999556,15.299999999999727,28.837999999999283
H00086,3674.523,4,1,1,1.0,3674.523,C1,3684.523,3697.323,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00087,3675.586,2,1,2,1.5,3675.586,C3,3680.586,3688.3859999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00088,3705.26,6,1,2,1.5,3705.26,C1,3720.26,3738.06,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00089,3725.9,3,1,1,1.0,3725.9,C1,3747.06,3757.3599999999997,ARRIVED,21.159999999999854,10.299999999999727,31.45999999999958
H00090,3738.164,7,1,1,1.0,3738.164,C2,3755.664,3775.964,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00091,3752.102,5,1,2,1.5,3752.102,C1,3771.3599999999997,3786.6599999999994,ARRIVED,19.25799999999981,15.299999999999727,34.55799999999954
H00092,3902.63,5,1,2,1.5,3902.63,C1,3915.13,3930.43,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00093,3908.736,3,1,2,1.5,3908.736,C2,3916.236,3926.5359999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00094,3937.16,6,1,1,1.0,3937.16,C1,3952.16,3969.9599999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00095,3995.595,4,1,1,1.0,3995.595,C2,4005.595,4018.3949999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00096,4015.29,7,1,1,1.0,4015.29,C2,4037.3949999999995,4057.6949999999993,ARRIVED,22.104999999999563,20.299999999999727,42.40499999999929
H00097,4048.815,6,1,1,1.0,4048.815,C2,4074.1949999999993,4091.994999999999,ARRIVED,25.3799999999992,17.799999999999727,43.17999999999893
H00098,4062.786,7,1,2,1.5,4062.786,C3,4080.286,4100.586,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00099,4120.22,5,1,1,1.0,4120.22,C3,4132.72,4148.02,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00100,4140.307,3,1,2,1.5,4140.307,C1,4147.807,4162.406999999999,ARRIVED,7.5,14.599999999999454,22.099999999999454
H00101,4147.182,3,1,2,1.5,4147.182,C1,4147.807,4162.406999999999,ARRIVED,0.625,14.599999999999454,15.224999999999454
H00102,4150.531,5,1,1,1.0,4150.531,C3,4163.031,4178.331,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00103,4169.136,4,1,2,1.5,4169.136,C3,4189.831,4202.631,ARRIVED,20.69499999999971,12.800000000000182,33.49499999999989
H00104,4186.103,5,1,1,1.0,4186.103,C2,4198.603,4213.903,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00105,4196.149,2,1,2,1.5,4196.149,C3,4209.131,4252.231,ARRIVED,12.981999999999971,43.099999999999454,56.081999999999425
H00106,4201.185,4,1,2,1.5,4201.185,C2,4225.403,4238.203,ARRIVED,24.217999999999847,12.800000000000182,37.01800000000003
H00107,4204.307,8,1,1,1.0,4204.307,C3,4228.831,4252.231,ARRIVED,24.524000000000342,23.399999999999636,47.92399999999998
H00108,4226.742,8,1,2,1.5,4226.742,C1,4246.742,4269.542,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00109,4237.271,7,1,2,1.5,4237.271,C3,4271.231,4291.531,ARRIVED,33.960000000000036,20.300000000000182,54.26000000000022
H00110,4291.328,8,1,1,1.0,4291.328,C3,4313.031,4335.831,ARRIVED,21.70299999999952,22.800000000000182,44.5029999999997
H00111,4486.722,8,1,2,1.5,4486.722,C3,4506.722,4534.821999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00112,4498.243,2,1,2,1.5,4498.243,C3,4526.422,4534.821999999999,ARRIVED,28.178999999999178,8.399999999999636,36.578999999998814
H00113,4498.556,3,1,1,1.0,4498.556,C1,4506.056,4516.356,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00114,4531.336,4,1,2,1.5,4531.336,C2,4541.336,4554.136,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00115,4553.557,6,1,2,1.5,4553.557,C1,4568.557,4586.357,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00116,4609.128,3,1,1,1.0,4609.128,C1,4616.628,4626.928,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00117,4650.972,4,1,2,1.5,4650.972,C3,4660.972,4673.772,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00118,4699.159,6,1,1,1.0,4699.159,C1,4714.159,4731.959,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00119,4768.014,6,1,1,1.0,4768.014,C1,4783.014,4800.814,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00120,4806.267,6,1,2,1.5,4806.267,C1,4821.267,4839.067,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00121,4821.886,5,1,1,1.0,4821.886,C3,4834.386,4849.686000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00122,4839.581,6,1,1,1.0,4839.581,C2,4854.581,4872.381,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00123,4876.702,3,1,2,1.5,4876.702,C1,4884.202,4894.502,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00124,4930.955,3,1,1,1.0,4930.955,C2,4938.455,4948.755,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00125,4937.398,4,1,2,1.5,4937.398,C1,4947.398,4960.198,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00126,4994.449,2,1,2,1.5,4994.449,C3,4999.449,5007.249,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00127,5054.99,5,1,2,1.5,5054.99,C3,5067.49,5082.79,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00128,5118.243,8,1,1,1.0,5118.243,C1,5138.243,5161.043000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00129,5129.595,8,1,2,1.5,5129.595,C2,5149.595,5172.395,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00130,5236.353,4,1,2,1.5,5236.353,C1,5246.353,5259.153,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00131,5248.15,7,1,1,1.0,5248.15,C3,5265.65,5285.95,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00132,5269.264,3,1,2,1.5,5269.264,C1,5276.764,5291.364,ARRIVED,7.5,14.599999999999454,22.099999999999454
H00133,5277.319,3,1,1,1.0,5277.319,C1,5280.464,5291.364,ARRIVED,3.144999999999527,10.899999999999636,14.044999999999163
H00134,5425.867,8,1,1,1.0,5425.867,C1,5445.867,5468.667,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00135,5493.25,7,1,2,1.5,5493.25,C3,5510.75,5531.05,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00136,5520.091,6,1,1,1.0,5520.091,C3,5547.55,5570.65,ARRIVED,27.458999999999833,23.099999999999454,50.55899999999929
H00137,5525.547,4,1,2,1.5,5525.547,C3,5557.25,5570.65,ARRIVED,31.70300000000043,13.399999999999636,45.103000000000065
H00138,5552.259,4,1,1,1.0,5552.259,C1,5562.259,5575.059,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00139,5558.935,7,1,2,1.5,5558.935,C3,5589.65,5609.95,ARRIVED,30.714999999999236,20.300000000000182,51.01499999999942
H00140,5610.693,6,1,1,1.0,5610.693,C2,5625.693,5643.493,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00141,5628.291,4,1,1,1.0,5628.291,C2,5654.993,5667.793000000001,ARRIVED,26.702000000000226,12.800000000000182,39.50200000000041
H00142,5636.805,2,1,1,1.0,5636.805,C1,5641.805,5649.6050000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00143,5658.728,8,1,1,1.0,5658.728,C2,5689.293000000001,5712.093000000001,ARRIVED,30.56500000000051,22.800000000000182,53.36500000000069
H00144,5671.316,6,1,1,1.0,5671.316,C3,5686.316,5704.116,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00145,5706.543,5,1,1,1.0,5706.543,C1,5719.043,5734.343,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00146,5767.905,4,1,1,1.0,5767.905,C1,5777.905,5790.705,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00147,5795.748,5,1,2,1.5,5795.748,C2,5808.248,5823.548,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00148,5840.511,8,1,2,1.5,5840.511,C2,5860.511,5883.311000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00149,5851.512,5,1,1,1.0,5851.512,C1,5864.012,5879.312,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00150,6018.371,4,1,1,1.0,6018.371,C2,6028.371,6041.171,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00151,6073.567,5,1,1,1.0,6073.567,C1,6086.067,6101.367,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00152,6074.621,8,1,1,1.0,6074.621,C3,6094.621,6117.421,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00153,6117.272,8,1,1,1.0,6117.272,C1,6137.272,6160.072,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00154,6246.362,5,1,1,1.0,6246.362,C3,6258.862,6274.162,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00155,6274.877,2,1,2,1.5,6274.877,C3,6280.662,6288.462,ARRIVED,5.7849999999998545,7.800000000000182,13.585000000000036
H00156,6347.927,2,1,2,1.5,6347.927,C2,6352.927,6360.727,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00157,6363.034,3,1,1,1.0,6363.034,C1,6370.534,6380.834,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00158,6365.433,5,1,2,1.5,6365.433,C3,6377.933,6393.233,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00159,6387.272,8,1,1,1.0,6387.272,C1,6407.272,6430.072,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00160,6423.361,3,1,2,1.5,6423.361,C2,6430.861,6451.460999999999,ARRIVED,7.5,20.599999999999454,28.099999999999454
H00161,6431.046,4,1,1,1.0,6431.046,C2,6438.061,6451.460999999999,ARRIVED,7.014999999999418,13.399999999999636,20.414999999999054
H00162,6493.356,6,1,2,1.5,6493.356,C1,6508.356,6526.156,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00163,6495.253,7,1,1,1.0,6495.253,C2,6512.753,6533.053,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00164,6496.771,4,1,2,1.5,6496.771,C3,6506.771,6519.571,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00165,6512.878,6,1,1,1.0,6512.878,C1,6542.656,6560.456,ARRIVED,29.778000000000247,17.800000000000182,47.57800000000043
H00166,6539.551,6,1,1,1.0,6539.551,C2,6554.551,6572.351000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00167,6547.628,8,1,1,1.0,6547.628,C1,6581.956,6604.756,ARRIVED,34.32800000000043,22.800000000000182,57.12800000000061
H00168,6608.082,5,1,1,1.0,6608.082,C1,6620.582,6635.8820000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00169,6709.99,8,1,1,1.0,6709.99,C2,6729.99,6752.79,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00170,6753.55,4,1,1,1.0,6753.55,C1,6763.55,6776.35,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00171,7000.305,6,1,1,1.0,7000.305,C3,7015.305,7033.1050000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00172,7059.767,7,1,1,1.0,7059.767,C2,7077.267,7097.567,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00173,7083.444,6,1,1,1.0,7083.444,C2,7114.067,7131.867,ARRIVED,30.622999999999593,17.800000000000182,48.422999999999774
H00174,7136.673,2,1,1,1.0,7136.673,C1,7141.673,7149.473,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00175,7281.126,3,1,1,1.0,7281.126,C2,7288.626,7298.926,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00176,7446.768,3,1,2,1.5,7446.768,C3,7454.268,7464.568,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00177,7485.444,8,1,1,1.0,7485.444,C3,7505.444,7528.244000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00178,7499.999,8,1,2,1.5,7499.999,C1,7519.999,7542.799,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00179,7499.999,2,1,2,1.5,7499.999,C2,7504.999,7543.398999999999,ARRIVED,5.0,38.399999999999636,43.399999999999636
H00180,7499.999,4,1,2,1.5,7499.999,C2,7514.699,7543.398999999999,ARRIVED,14.699999999999818,28.699999999999818,43.399999999999636
H00181,7499.999,6,1,2,1.5,7499.999,C2,7524.398999999999,7543.398999999999,ARRIVED,24.399999999999636,19.0,43.399999999999636
