passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00103,748.898,2,1,1,1.0,748.898,C1,755.1240000000006,765.4240000000005,ARRIVED,6.2260000000005675,10.299999999999955,16.526000000000522
P00104,749.942,8,1,1,1.0,749.942,C3,774.0430000000001,807.0430000000002,ARRIVED,24.101000000000113,33.000000000000114,57.10100000000023
P00105,751.995,2,1,1,1.0,751.995,C2,786.3110000000005,795.9110000000005,ARRIVED,34.316000000000486,9.600000000000023,43.91600000000051
P00106,752.064,4,1,1,1.0,752.064,C2,775.9110000000005,795.9110000000005,ARRIVED,23.84700000000055,20.0,43.84700000000055
P00107,754.09,4,1,1,1.0,754.09,C2,775.9110000000005,795.9110000000005,ARRIVED,21.82100000000048,20.0,41.82100000000048
P00108,771.086,7,1,1,1.0,771.086,C3,781.2430000000002,807.0430000000002,ARRIVED,10.157000000000153,25.800000000000068,35.95700000000022
P00109,775.144,2,1,1,1.0,775.144,C1,780.144,802.544,ARRIVED,5.0,22.399999999999977,27.399999999999977
P00110,775.325,2,1,1,1.0,775.325,C1,780.144,802.544,ARRIVED,4.81899999999996,22.399999999999977,27.218999999999937
P00111,776.373,3,1,1,1.0,776.373,C1,791.044,802.544,ARRIVED,14.670999999999935,11.5,26.170999999999935
P00112,781.922,7,1,1,1.0,781.922,C3,784.9430000000002,807.0430000000002,ARRIVED,3.0210000000001855,22.100000000000023,25.12100000000021
P00113,791.861,8,1,1,1.0,791.861,C3,828.5430000000002,917.8430000000005,ARRIVED,36.682000000000244,89.3000000000003,125.98200000000054
P00114,803.881,5,1,1,1.0,803.881,C1,816.544,856.7440000000001,ARRIVED,12.663000000000011,40.20000000000016,52.86300000000017
P00115,804.2,5,1,1,1.0,804.2,C2,816.7,853.9000000000001,ARRIVED,12.5,37.200000000000045,49.700000000000045
P00116,804.682,3,1,1,1.0,804.682,C1,840.9440000000001,856.7440000000001,ARRIVED,36.26200000000006,15.800000000000068,52.062000000000126
P00117,808.862,7,1,1,1.0,808.862,C1,826.244,856.7440000000001,ARRIVED,17.382000000000062,30.500000000000114,47.882000000000176
P00118,811.741,5,1,1,1.0,811.741,C3,840.7430000000003,917.8430000000005,ARRIVED,29.002000000000294,77.10000000000025,106.10200000000054
P00119,814.074,7,1,1,1.0,814.074,C2,826.4000000000001,853.9000000000001,ARRIVED,12.326000000000136,27.5,39.826000000000136
P00120,815.965,7,1,1,1.0,815.965,C2,826.4000000000001,853.9000000000001,ARRIVED,10.43500000000006,27.5,37.93500000000006
P00121,820.329,3,1,1,1.0,820.329,C2,841.8000000000001,853.9000000000001,ARRIVED,21.471000000000117,12.100000000000023,33.57100000000014
P00122,832.236,3,1,1,1.0,832.236,C3,870.1430000000004,917.8430000000005,ARRIVED,37.90700000000038,47.70000000000016,85.60700000000054
P00123,837.382,8,1,1,1.0,837.382,C3,852.9430000000003,917.8430000000005,ARRIVED,15.561000000000377,64.9000000000002,80.46100000000058
P00124,841.019,3,1,1,1.0,841.019,C1,844.6440000000001,856.7440000000001,ARRIVED,3.6250000000001137,12.100000000000023,15.725000000000136
P00125,844.981,6,1,1,1.0,844.981,C2,870.4000000000001,920.4000000000002,ARRIVED,25.419000000000096,50.000000000000114,75.41900000000021
P00126,846.84,6,1,1,1.0,846.84,C2,870.4000000000001,920.4000000000002,ARRIVED,23.56000000000006,50.000000000000114,73.56000000000017
P00127,848.281,3,1,1,1.0,848.281,C1,865.7440000000001,906.9440000000003,ARRIVED,17.463000000000193,41.20000000000016,58.66300000000035
P00128,852.622,5,1,1,1.0,852.622,C1,875.4440000000002,906.9440000000003,ARRIVED,22.82200000000023,31.500000000000114,54.322000000000344
P00129,863.194,7,1,1,1.0,863.194,C3,894.5430000000005,917.8430000000005,ARRIVED,31.3490000000005,23.300000000000068,54.64900000000057
P00130,865.102,8,1,1,1.0,865.102,C3,887.3430000000004,917.8430000000005,ARRIVED,22.24100000000044,30.500000000000114,52.741000000000554
P00131,866.501,3,1,1,1.0,866.501,C2,883.3000000000001,920.4000000000002,ARRIVED,16.799000000000092,37.100000000000136,53.89900000000023
P00132,874.884,4,1,1,1.0,874.884,C1,882.6440000000002,906.9440000000003,ARRIVED,7.760000000000218,24.300000000000068,32.06000000000029
P00133,875.062,5,1,1,1.0,875.062,C2,902.7000000000002,920.4000000000002,ARRIVED,27.638000000000147,17.700000000000045,45.33800000000019
P00134,880.371,6,1,1,1.0,880.371,C2,895.5000000000001,920.4000000000002,ARRIVED,15.129000000000133,24.90000000000009,40.029000000000224
P00135,880.989,5,1,1,1.0,880.989,C1,889.8440000000003,906.9440000000003,ARRIVED,8.855000000000246,17.100000000000023,25.95500000000027
P00136,913.44,8,1,1,1.0,913.44,C2,941.9000000000002,995.3000000000003,ARRIVED,28.46000000000015,53.40000000000009,81.86000000000024
P00137,930.668,3,1,1,1.0,930.668,C1,938.168,973.7680000000001,ARRIVED,7.5,35.600000000000136,43.100000000000136
P00138,931.67,7,1,1,1.0,931.67,C1,952.868,973.7680000000001,ARRIVED,21.198000000000093,20.90000000000009,42.098000000000184
P00139,932.583,3,1,1,1.0,932.583,C2,959.1000000000003,995.3000000000003,ARRIVED,26.51700000000028,36.200000000000045,62.717000000000326
P00140,937.645,4,1,1,1.0,937.645,C3,947.645,970.7450000000001,ARRIVED,10.0,23.100000000000136,33.100000000000136
P00141,938.526,5,1,1,1.0,938.526,C3,954.845,970.7450000000001,ARRIVED,16.319000000000074,15.900000000000091,32.219000000000165
P00142,951.184,7,1,1,1.0,951.184,C2,973.8000000000003,995.3000000000003,ARRIVED,22.616000000000327,21.5,44.11600000000033
P00143,972.549,3,1,1,1.0,972.549,C1,982.7680000000001,993.0680000000002,ARRIVED,10.219000000000165,10.300000000000068,20.519000000000233
P00144,984.545,6,1,1,1.0,984.545,C2,1011.8000000000003,1034.9000000000003,ARRIVED,27.255000000000337,23.100000000000023,50.35500000000036
P00145,989.24,5,1,1,1.0,989.24,C1,1007.0680000000002,1027.6680000000003,ARRIVED,17.828000000000202,20.600000000000136,38.42800000000034
P00146,1003.178,3,1,1,1.0,1003.178,C1,1016.7680000000003,1027.6680000000003,ARRIVED,13.59000000000026,10.900000000000091,24.49000000000035
P00147,1006.403,4,1,1,1.0,1006.403,C2,1021.5000000000003,1034.9000000000003,ARRIVED,15.097000000000321,13.399999999999977,28.4970000000003
P00148,1008.926,2,1,1,1.0,1008.926,C3,1013.926,1021.7260000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00149,1028.074,3,1,1,1.0,1028.074,C2,1043.9000000000003,1054.2000000000003,ARRIVED,15.82600000000025,10.299999999999955,26.126000000000204
P00150,1047.639,6,1,1,1.0,1047.639,C2,1070.7000000000003,1088.5000000000002,ARRIVED,23.061000000000377,17.799999999999955,40.86100000000033
P00151,1050.176,2,1,1,1.0,1050.176,C1,1055.176,1062.9759999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00152,1067.285,4,1,1,1.0,1067.285,C1,1077.285,1104.6850000000002,ARRIVED,10.0,27.40000000000009,37.40000000000009
P00153,1073.636,7,1,1,1.0,1073.636,C2,1107.5000000000002,1129.1000000000004,ARRIVED,33.86400000000026,21.600000000000136,55.4640000000004
P00154,1078.856,5,1,1,1.0,1078.856,C1,1088.1850000000002,1104.6850000000002,ARRIVED,9.329000000000178,16.5,25.82900000000018
P00155,1078.997,4,1,1,1.0,1078.997,C1,1080.9850000000001,1104.6850000000002,ARRIVED,1.9880000000000564,23.700000000000045,25.688000000000102
P00156,1079.357,3,1,1,1.0,1079.357,C3,1086.857,1097.157,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00157,1079.767,7,1,1,1.0,1079.767,C2,1107.5000000000002,1129.1000000000004,ARRIVED,27.733000000000175,21.600000000000136,49.33300000000031
P00158,1115.35,7,1,1,1.0,1115.35,C2,1148.1000000000004,1168.4000000000003,ARRIVED,32.750000000000455,20.299999999999955,53.05000000000041
P00159,1128.23,5,1,1,1.0,1128.23,C1,1140.73,1156.03,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00160,1152.917,4,1,1,1.0,1152.917,C1,1167.53,1186.93,ARRIVED,14.613000000000056,19.40000000000009,34.01300000000015
P00161,1157.172,8,1,1,1.0,1157.172,C2,1194.6000000000004,1218.0000000000005,ARRIVED,37.42800000000034,23.40000000000009,60.82800000000043
P00162,1160.703,6,1,1,1.0,1160.703,C2,1184.9000000000003,1218.0000000000005,ARRIVED,24.197000000000344,33.100000000000136,57.29700000000048
P00163,1165.187,3,1,1,1.0,1165.187,C1,1174.73,1186.93,ARRIVED,9.54300000000012,12.200000000000045,21.743000000000166
P00164,1168.999,3,1,1,1.0,1168.999,C1,1174.73,1186.93,ARRIVED,5.7309999999999945,12.200000000000045,17.93100000000004
P00165,1176.635,5,1,1,1.0,1176.635,C3,1189.135,1204.435,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00166,1225.262,2,1,1,1.0,1225.262,C1,1230.262,1238.062,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00167,1248.723,5,1,1,1.0,1248.723,C1,1261.223,1281.823,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00168,1256.112,2,1,1,1.0,1256.112,C1,1273.423,1281.823,ARRIVED,17.310999999999922,8.400000000000091,25.711000000000013
P00169,1260.117,7,1,1,1.0,1260.117,C2,1277.617,1303.217,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00170,1272.874,6,1,1,1.0,1272.874,C2,1284.817,1303.217,ARRIVED,11.942999999999984,18.40000000000009,30.343000000000075
P00171,1307.915,8,1,1,1.0,1307.915,C1,1327.915,1376.315,ARRIVED,20.0,48.40000000000009,68.40000000000009
P00172,1314.322,3,1,1,1.0,1314.322,C1,1345.115,1376.315,ARRIVED,30.79300000000012,31.200000000000045,61.993000000000166
P00173,1316.982,4,1,1,1.0,1316.982,C2,1326.982,1411.2820000000002,ARRIVED,10.0,84.30000000000018,94.30000000000018
P00174,1322.149,7,1,1,1.0,1322.149,C2,1339.182,1411.2820000000002,ARRIVED,17.03300000000013,72.10000000000014,89.13300000000027
P00175,1326.379,3,1,1,1.0,1326.379,C3,1333.879,1354.479,ARRIVED,7.5,20.600000000000136,28.100000000000136
P00176,1326.696,4,1,1,1.0,1326.696,C3,1341.079,1354.479,ARRIVED,14.383000000000038,13.400000000000091,27.78300000000013
P00177,1331.211,4,1,1,1.0,1331.211,C2,1351.382,1411.2820000000002,ARRIVED,20.17100000000005,59.90000000000009,80.07100000000014
P00178,1336.408,6,1,1,1.0,1336.408,C1,1357.315,1376.315,ARRIVED,20.907000000000153,19.0,39.90700000000015
P00179,1347.08,7,1,1,1.0,1347.08,C2,1363.582,1411.2820000000002,ARRIVED,16.50200000000018,47.700000000000045,64.20200000000023
P00180,1354.011,4,1,1,1.0,1354.011,C2,1375.7820000000002,1411.2820000000002,ARRIVED,21.771000000000186,35.5,57.271000000000186
P00181,1367.591,2,1,1,1.0,1367.591,C3,1372.591,1380.3909999999998,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00182,1370.054,7,1,1,1.0,1370.054,C2,1387.9820000000002,1411.2820000000002,ARRIVED,17.92800000000011,23.299999999999955,41.228000000000065
P00183,1376.992,2,1,1,1.0,1376.992,C3,1386.8909999999998,1394.6909999999998,ARRIVED,9.898999999999887,7.7999999999999545,17.69899999999984
P00184,1392.671,3,1,1,1.0,1392.671,C1,1400.171,1415.7710000000002,ARRIVED,7.5,15.600000000000136,23.100000000000136
P00185,1395.233,2,1,1,1.0,1395.233,C1,1407.371,1415.7710000000002,ARRIVED,12.138000000000147,8.400000000000091,20.53800000000024
P00186,1417.751,2,1,1,1.0,1417.751,C1,1422.751,1456.151,ARRIVED,5.0,33.40000000000009,38.40000000000009
P00187,1417.91,5,1,1,1.0,1417.91,C1,1434.951,1456.151,ARRIVED,17.04099999999994,21.200000000000045,38.240999999999985
P00188,1431.578,4,1,1,1.0,1431.578,C1,1442.151,1456.151,ARRIVED,10.573000000000093,14.0,24.573000000000093
P00189,1448.986,5,1,1,1.0,1448.986,C1,1470.151,1500.0510000000002,ARRIVED,21.164999999999964,29.90000000000009,51.065000000000055
P00190,1449.005,2,1,1,1.0,1449.005,C2,1454.005,1491.7050000000004,ARRIVED,5.0,37.70000000000027,42.70000000000027
P00191,1453.087,2,1,1,1.0,1453.087,C2,1454.005,1491.7050000000004,ARRIVED,0.91800000000012,37.70000000000027,38.61800000000039
P00192,1456.366,7,1,1,1.0,1456.366,C3,1473.866,1494.166,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00193,1458.332,4,1,1,1.0,1458.332,C2,1467.4050000000002,1491.7050000000004,ARRIVED,9.073000000000093,24.300000000000182,33.373000000000275
P00194,1461.296,5,1,1,1.0,1461.296,C2,1474.6050000000002,1491.7050000000004,ARRIVED,13.309000000000196,17.100000000000136,30.409000000000333
P00195,1470.038,6,1,1,1.0,1470.038,C1,1477.351,1500.0510000000002,ARRIVED,7.313000000000102,22.700000000000045,30.013000000000147
P00196,1477.918,6,1,1,1.0,1477.918,C1,1481.0510000000002,1500.0510000000002,ARRIVED,3.1330000000002656,19.0,22.133000000000266
P00197,1484.978,5,1,1,1.0,1484.978,C2,1505.7050000000004,1521.0050000000003,ARRIVED,20.727000000000317,15.299999999999955,36.02700000000027
P00198,1521.278,7,1,1,1.0,1521.278,C1,1538.778,1564.3780000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00199,1523.649,4,1,1,1.0,1523.649,C1,1550.978,1564.3780000000002,ARRIVED,27.32900000000018,13.400000000000091,40.72900000000027
P00200,1554.464,4,1,1,1.0,1554.464,C1,1575.8780000000002,1588.678,ARRIVED,21.414000000000215,12.799999999999955,34.21400000000017
