passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00144,5293.016,5,1,2,1.5,5293.016,C1,5305.516,5320.816,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00145,5334.666,3,1,1,1.0,5334.666,C1,5342.166,5352.466,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00146,5359.76,6,1,1,1.0,5359.76,C1,5374.76,5392.56,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00147,5368.931,6,1,2,1.5,5368.931,C2,5383.931,5401.731,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00148,5382.055,8,1,1,1.0,5382.055,C1,5414.06,5442.16,ARRIVED,32.00500000000011,28.099999999999454,60.10499999999956
H00149,5407.25,7,1,1,1.0,5407.25,C1,5421.26,5442.16,ARRIVED,14.010000000000218,20.899999999999636,34.909999999999854
H00150,5518.764,2,1,2,1.5,5518.764,C1,5523.764,5531.564,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00151,5589.35,6,1,1,1.0,5589.35,C1,5604.35,5627.45,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00152,5606.41,5,1,1,1.0,5606.41,C1,5611.55,5627.45,ARRIVED,5.140000000000327,15.899999999999636,21.039999999999964
H00153,5621.008,6,1,1,1.0,5621.008,C1,5643.95,5677.049999999999,ARRIVED,22.942000000000007,33.099999999999454,56.04199999999946
H00154,5629.034,8,1,2,1.5,5629.034,C1,5653.65,5677.049999999999,ARRIVED,24.615999999999985,23.399999999999636,48.01599999999962
H00155,5632.15,5,1,2,1.5,5632.15,C2,5644.65,5659.95,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00156,5666.386,6,1,1,1.0,5666.386,C1,5693.549999999999,5711.349999999999,ARRIVED,27.16399999999885,17.800000000000182,44.96399999999903
H00157,5733.254,5,1,1,1.0,5733.254,C1,5745.754,5761.054,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00158,5867.926,7,1,1,1.0,5867.926,C1,5885.426,5916.326,ARRIVED,17.5,30.899999999999636,48.399999999999636
H00159,5873.454,3,1,1,1.0,5873.454,C1,5904.826,5916.326,ARRIVED,31.3720000000003,11.5,42.8720000000003
H00160,5874.846,6,1,1,1.0,5874.846,C1,5892.626,5916.326,ARRIVED,17.780000000000655,23.699999999999818,41.48000000000047
H00161,5928.183,6,1,1,1.0,5928.183,C1,5943.183,5966.282999999999,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00162,5938.611,6,1,2,1.5,5938.611,C2,5953.611,5981.710999999999,ARRIVED,15.0,28.099999999999454,43.099999999999454
H00163,5940.893,4,1,1,1.0,5940.893,C1,5952.883,5966.282999999999,ARRIVED,11.989999999999782,13.399999999999636,25.389999999999418
H00164,5948.791,7,1,1,1.0,5948.791,C2,5960.811,5981.710999999999,ARRIVED,12.019999999999527,20.899999999999636,32.91999999999916
H00165,5950.803,8,1,2,1.5,5950.803,C3,5970.803,5993.603,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00166,5966.26,4,1,1,1.0,5966.26,C1,5977.782999999999,5990.583,ARRIVED,11.522999999999229,12.800000000000182,24.32299999999941
H00167,5981.877,4,1,1,1.0,5981.877,C1,6002.083,6014.883,ARRIVED,20.20599999999922,12.800000000000182,33.0059999999994
H00168,6046.538,3,1,2,1.5,6046.538,C1,6054.038,6064.338,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00169,6065.24,6,1,1,1.0,6065.24,C1,6080.838,6098.638,ARRIVED,15.597999999999956,17.800000000000182,33.39800000000014
H00170,6104.403,2,1,1,1.0,6104.403,C1,6109.403,6117.203,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00171,6164.09,5,1,1,1.0,6164.09,C1,6176.59,6191.89,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00172,6233.945,4,1,2,1.5,6233.945,C1,6243.945,6256.745,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00173,6282.893,8,1,1,1.0,6282.893,C1,6302.893,6325.693,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00174,6358.167,3,1,1,1.0,6358.167,C1,6365.667,6375.967000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00175,6377.441,6,1,1,1.0,6377.441,C1,6392.467000000001,6425.867,ARRIVED,15.02600000000075,33.399999999999636,48.426000000000386
H00176,6379.678,5,1,1,1.0,6379.678,C1,6399.667,6425.867,ARRIVED,19.989000000000487,26.199999999999818,46.189000000000306
H00177,6394.869,6,1,1,1.0,6394.869,C1,6406.867,6425.867,ARRIVED,11.998000000000502,19.0,30.998000000000502
H00178,6438.365,7,1,1,1.0,6438.365,C1,6455.865,6476.165,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00179,6483.202,2,1,2,1.5,6483.202,C1,6488.202,6496.002,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00180,6508.455,7,1,1,1.0,6508.455,C1,6525.955,6546.255,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00181,6545.605,6,1,1,1.0,6545.605,C1,6562.755,6580.555,ARRIVED,17.150000000000546,17.800000000000182,34.95000000000073
H00182,6561.715,2,1,1,1.0,6561.715,C2,6566.715,6574.515,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00183,6644.751,2,1,1,1.0,6644.751,C1,6649.751,6657.551,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00184,6648.165,2,1,1,1.0,6648.165,C2,6653.165,6660.965,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00185,6683.551,8,1,1,1.0,6683.551,C1,6703.551,6726.351000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00186,6761.947,4,1,1,1.0,6761.947,C1,6771.947,6784.747,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00187,6782.274,3,1,2,1.5,6782.274,C1,6793.747,6804.0470000000005,ARRIVED,11.472999999999956,10.300000000000182,21.77300000000014
H00188,6797.192,3,1,1,1.0,6797.192,C1,6813.0470000000005,6823.347000000001,ARRIVED,15.855000000000473,10.300000000000182,26.155000000000655
H00189,6832.135,2,1,1,1.0,6832.135,C1,6837.135,6844.935,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00190,6895.398,2,1,1,1.0,6895.398,C1,6900.398,6908.198,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00191,6923.903,7,1,1,1.0,6923.903,C1,6941.403,6961.703,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00192,7033.01,4,1,1,1.0,7033.01,C1,7043.01,7055.81,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00193,7098.687,5,1,1,1.0,7098.687,C1,7111.187,7126.487,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00194,7184.572,8,1,1,1.0,7184.572,C1,7204.572,7232.672,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00195,7191.388,5,1,1,1.0,7191.388,C1,7216.772,7232.672,ARRIVED,25.384000000000015,15.899999999999636,41.28399999999965
H00196,7194.116,6,1,2,1.5,7194.116,C2,7209.116,7226.916,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00197,7204.958,6,1,1,1.0,7204.958,C3,7219.958,7237.758,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00198,7216.145,5,1,1,1.0,7216.145,C2,7240.916,7256.216,ARRIVED,24.77099999999973,15.300000000000182,40.07099999999991
H00199,7236.257,6,1,1,1.0,7236.257,C1,7251.257,7269.057,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00200,7246.151,7,1,1,1.0,7246.151,C2,7275.216,7305.816,ARRIVED,29.06500000000051,30.599999999999454,59.664999999999964
H00201,7246.719,8,1,1,1.0,7246.719,C2,7282.416,7305.816,ARRIVED,35.697000000000116,23.399999999999636,59.09699999999975
H00202,7287.549,4,1,1,1.0,7287.549,C1,7297.549,7310.349,ARRIVED,10.0,12.800000000000182,22.800000000000182
