time,call_id,passenger_id,origin_floor,destination_floor,car_id
2385.643,CALL000046,H00046,3,1,C1
2387.286,CALL000047,H00047,6,1,C1
2388.545,CALL000048,H00048,2,1,C2
2431.368,CALL000049,H00049,5,1,C1
2496.057,CALL000050,H00050,5,1,C1
2527.832,CALL000051,H00051,5,1,C1
2577.308,CALL000052,H00052,7,1,C1
2600.885,CALL000053,H00053,7,1,C1
2611.406,CALL000054,H00054,2,1,C2
2612.654,CALL000055,H00055,8,1,C1
2656.644,CALL000056,H00056,2,1,C2
2811.736,CALL000057,H00057,6,1,C1
2821.537,CALL000058,H00058,6,1,C2
2834.643,CALL000059,H00059,3,1,C2
2839.8,CALL000060,H00060,3,1,C3
2904.641,CALL000061,H00061,5,1,C1
2905.626,CALL000062,H00062,3,1,C1
2929.09,CALL000063,H00063,7,1,C1
2968.774,CALL000064,H00064,6,1,C1
2987.259,CALL000065,H00065,4,1,C1
3091.474,CALL000066,H00066,3,1,C1
3092.238,CALL000067,H00067,8,1,C1
3104.83,CALL000068,H00068,6,1,C1
3154.506,CALL000069,H00069,4,1,C1
3156.331,CALL000070,H00070,2,1,C1
3164.199,CALL000071,H00071,8,1,C2
3181.933,CALL000072,H00072,4,1,C1
3246.267,CALL000073,H00073,7,1,C1
3420.788,CALL000074,H00074,6,1,C1
3462.356,CALL000075,H00075,5,1,C1
3474.671,CALL000076,H00076,4,1,C1
3474.811,CALL000077,H00077,3,1,C2
3513.208,CALL000078,H00078,6,1,C1
3583.937,CALL000079,H00079,6,1,C1
3593.406,CALL000080,H00080,6,1,C2
3636.751,CALL000081,H00081,7,1,C1
3637.61,CALL000082,H00082,5,1,C1
3682.216,CALL000083,H00083,4,1,C1
3739.993,CALL000084,H00084,3,1,C1
3783.387,CALL000085,H00085,8,1,C1
3791.25,CALL000086,H00086,3,1,C1
3850.872,CALL000087,H00087,3,1,C1
3889.209,CALL000088,H00088,8,1,C1
3949.842,CALL000089,H00089,4,1,C1
3982.892,CALL000090,H00090,4,1,C1
3986.772,CALL000091,H00091,6,1,C1
3986.96,CALL000092,H00092,8,1,C1
4007.409,CALL000093,H00093,8,1,C1
4045.649,CALL000094,H00094,2,1,C1
4120.579,CALL000095,H00095,5,1,C1
4142.054,CALL000096,H00096,4,1,C1
4163.49,CALL000097,H00097,7,1,C1
4201.413,CALL000098,H00098,3,1,C2
4218.043,CALL000099,H00099,6,1,C1
4250.978,CALL000100,H00100,3,1,C1
4310.57,CALL000101,H00101,3,1,C1
4317.176,CALL000102,H00102,8,1,C1
4321.891,CALL000103,H00103,8,1,C1
4343.662,CALL000104,H00104,5,1,C1
4402.319,CALL000105,H00105,6,1,C1
4409.95,CALL000106,H00106,3,1,C1
4410.364,CALL000107,H00107,4,1,C2
4500.243,CALL000108,H00108,4,1,C1
4522.294,CALL000109,H00109,5,1,C1
4587.976,CALL000110,H00110,5,1,C1
4618.495,CALL000111,H00111,5,1,C1
4704.64,CALL000112,H00112,8,1,C1
4710.682,CALL000113,H00113,7,1,C1
4741.596,CALL000114,H00114,5,1,C1
4758.103,CALL000115,H00115,4,1,C1
4778.616,CALL000116,H00116,4,1,C1
4843.761,CALL000117,H00117,8,1,C1
4848.445,CALL000118,H00118,4,1,C1
4902.191,CALL000119,H00119,8,1,C1
4911.64,CALL000120,H00120,5,1,C1
4911.803,CALL000121,H00121,2,1,C2
4915.326,CALL000122,H00122,4,1,C2
4920.575,CALL000123,H00123,4,1,C3
4953.871,CALL000124,H00124,3,1,C1
5053.183,CALL000125,H00125,6,1,C1
5076.279,CALL000126,H00126,6,1,C1
5077.067,CALL000127,H00127,2,1,C2
5081.026,CALL000128,H00128,4,1,C2
5082.058,CALL000129,H00129,3,1,C3
5215.251,CALL000130,H00130,7,1,C1
5231.824,CALL000131,H00131,6,1,C1
5244.799,CALL000132,H00132,7,1,C1
5255.177,CALL000133,H00133,8,1,C1
5361.297,CALL000134,H00134,7,1,C1
5428.881,CALL000135,H00135,2,1,C1
5445.488,CALL000136,H00136,5,1,C1
5476.945,CALL000137,H00137,6,1,C1
5493.337,CALL000138,H00138,4,1,C1
5538.259,CALL000139,H00139,7,1,C1
5598.06,CALL000140,H00140,5,1,C1
5701.687,CALL000141,H00141,8,1,C1
5713.142,CALL000142,H00142,5,1,C1
5725.127,CALL000143,H00143,7,1,C1
5779.978,CALL000144,H00144,7,1,C1
5971.429,CALL000145,H00145,6,1,C1
5986.899,CALL000146,H00146,5,1,C1
6082.497,CALL000147,H00147,4,1,C1
6107.869,CALL000148,H00148,3,1,C1
6114.638,CALL000149,H00149,3,1,C1
6116.618,CALL000150,H00150,3,1,C1
6289.539,CALL000151,H00151,2,1,C1
6325.571,CALL000152,H00152,2,1,C1
6329.398,CALL000153,H00153,7,1,C1
6332.702,CALL000154,H00154,2,1,C2
6343.883,CALL000155,H00155,3,1,C1
6351.689,CALL000156,H00156,4,1,C1
6496.71,CALL000157,H00157,8,1,C1
6527.029,CALL000158,H00158,2,1,C2
6566.089,CALL000159,H00159,7,1,C1
6600.241,CALL000160,H00160,4,1,C1
6673.084,CALL000161,H00161,5,1,C1
6702.201,CALL000162,H00162,6,1,C1
6788.347,CALL000163,H00163,8,1,C1
6973.855,CALL000164,H00164,7,1,C1
7031.285,CALL000165,H00165,6,1,C1
7117.485,CALL000166,H00166,4,1,C1
7123.112,CALL000167,H00167,8,1,C1
7146.606,CALL000168,H00168,7,1,C1
7159.083,CALL000169,H00169,3,1,C2
7163.512,CALL000170,H00170,7,1,C2
7201.66,CALL000171,H00171,6,1,C1
7244.544,CALL000172,H00172,6,1,C1
7336.954,CALL000173,H00173,6,1,C1
7365.772,CALL000174,H00174,6,1,C1
7375.876,CALL000175,H00175,2,1,C1
7377.233,CALL000176,H00176,6,1,C2
7380.55,CALL000177,H00177,5,1,C2
7400.865,CALL000178,H00178,2,1,C3
7403.106,CALL000179,H00179,6,1,C2
7429.021,CALL000180,H00180,2,1,C1
