passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00050,388.982,3,1,1,1.0,388.982,C3,403.996,441.09599999999995,ARRIVED,15.013999999999953,37.099999999999966,52.11399999999992
P00051,391.169,2,1,1,1.0,391.169,C3,430.89599999999996,441.09599999999995,ARRIVED,39.726999999999975,10.199999999999989,49.926999999999964
P00052,394.914,6,1,1,1.0,394.914,C3,416.19599999999997,441.09599999999995,ARRIVED,21.281999999999982,24.899999999999977,46.18199999999996
P00053,395.032,4,1,1,1.0,395.032,C1,402.858,444.55799999999994,ARRIVED,7.826000000000022,41.69999999999993,49.525999999999954
P00054,398.222,7,1,1,1.0,398.222,C1,418.758,444.55799999999994,ARRIVED,20.536,25.799999999999955,46.335999999999956
P00055,409.626,4,1,1,1.0,409.626,C2,426.40999999999997,441.10999999999996,ARRIVED,16.783999999999992,14.699999999999989,31.48399999999998
P00056,410.412,4,1,1,1.0,410.412,C2,426.40999999999997,441.10999999999996,ARRIVED,15.99799999999999,14.699999999999989,30.69799999999998
P00057,411.285,2,1,1,1.0,411.285,C2,416.71,441.10999999999996,ARRIVED,5.4249999999999545,24.399999999999977,29.824999999999932
P00058,413.435,7,1,1,1.0,413.435,C1,418.758,444.55799999999994,ARRIVED,5.322999999999979,25.799999999999955,31.122999999999934
P00059,429.011,5,1,1,1.0,429.011,C1,458.55799999999994,479.1579999999999,ARRIVED,29.546999999999912,20.599999999999966,50.14699999999988
P00060,440.583,4,1,1,1.0,440.583,C1,465.7579999999999,479.1579999999999,ARRIVED,25.174999999999898,13.399999999999977,38.574999999999875
P00061,441.915,6,1,1,1.0,441.915,C2,457.60999999999996,485.00999999999993,ARRIVED,15.694999999999936,27.399999999999977,43.094999999999914
P00062,444.199,6,1,1,1.0,444.199,C3,459.199,482.299,ARRIVED,15.0,23.099999999999966,38.099999999999966
P00063,446.869,3,1,1,1.0,446.869,C3,471.399,482.299,ARRIVED,24.529999999999973,10.899999999999977,35.42999999999995
P00064,459.64,6,1,1,1.0,459.64,C2,461.30999999999995,485.00999999999993,ARRIVED,1.669999999999959,23.69999999999999,25.369999999999948
P00065,461.157,2,1,1,1.0,461.157,C2,476.00999999999993,485.00999999999993,ARRIVED,14.852999999999952,9.0,23.852999999999952
P00066,472.436,7,1,1,1.0,472.436,C1,498.1579999999999,518.458,ARRIVED,25.721999999999923,20.300000000000068,46.02199999999999
P00067,474.107,2,1,1,1.0,474.107,C3,488.799,521.899,ARRIVED,14.69199999999995,33.10000000000002,47.79199999999997
P00068,489.779,6,1,1,1.0,489.779,C3,503.49899999999997,521.899,ARRIVED,13.71999999999997,18.400000000000034,32.120000000000005
P00069,495.032,3,1,1,1.0,495.032,C2,502.532,512.832,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00070,500.48,5,1,1,1.0,500.48,C1,532.458,553.0580000000001,ARRIVED,31.977999999999952,20.600000000000136,52.57800000000009
P00071,501.389,4,1,1,1.0,501.389,C1,539.658,553.0580000000001,ARRIVED,38.269000000000005,13.400000000000091,51.669000000000096
P00072,509.455,7,1,1,1.0,509.455,C2,531.832,552.1320000000001,ARRIVED,22.37700000000001,20.300000000000068,42.67700000000008
P00073,524.806,5,1,1,1.0,524.806,C3,537.306,572.9060000000002,ARRIVED,12.5,35.600000000000136,48.100000000000136
P00074,529.46,8,1,1,1.0,529.46,C3,549.5060000000001,572.9060000000002,ARRIVED,20.04600000000005,23.40000000000009,43.44600000000014
P00075,541.646,2,1,1,1.0,541.646,C2,558.6320000000001,566.4320000000001,ARRIVED,16.986000000000104,7.800000000000068,24.786000000000172
P00076,552.579,2,1,1,1.0,552.579,C3,604.1060000000002,612.5060000000003,ARRIVED,51.52700000000027,8.400000000000091,59.92700000000036
P00077,556.595,6,1,1,1.0,556.595,C3,589.4060000000002,612.5060000000003,ARRIVED,32.81100000000015,23.100000000000136,55.911000000000286
P00078,569.84,7,1,1,1.0,569.84,C1,587.34,623.2400000000001,ARRIVED,17.5,35.90000000000009,53.40000000000009
P00079,573.757,7,1,1,1.0,573.757,C2,591.257,611.557,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00080,588.028,8,1,1,1.0,588.028,C1,594.5400000000001,623.2400000000001,ARRIVED,6.512000000000057,28.700000000000045,35.2120000000001
P00081,590.488,3,1,1,1.0,590.488,C1,611.7400000000001,623.2400000000001,ARRIVED,21.252000000000066,11.5,32.752000000000066
P00082,630.675,2,1,1,1.0,630.675,C1,635.675,684.075,ARRIVED,5.0,48.40000000000009,53.40000000000009
P00083,636.966,6,1,1,1.0,636.966,C1,650.375,684.075,ARRIVED,13.408999999999992,33.700000000000045,47.10900000000004
P00084,643.655,5,1,1,1.0,643.655,C2,656.155,671.455,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00085,650.834,8,1,1,1.0,650.834,C1,660.075,684.075,ARRIVED,9.2410000000001,24.0,33.2410000000001
P00086,668.944,8,1,1,1.0,668.944,C1,705.575,733.6750000000002,ARRIVED,36.631000000000085,28.100000000000136,64.73100000000022
P00087,670.474,5,1,1,1.0,670.474,C1,717.7750000000001,733.6750000000002,ARRIVED,47.301000000000045,15.900000000000091,63.201000000000136
P00088,680.232,4,1,1,1.0,680.232,C2,690.232,703.032,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00089,683.708,4,1,1,1.0,683.708,C3,693.708,732.1080000000001,ARRIVED,10.0,38.40000000000009,48.40000000000009
P00090,686.131,6,1,1,1.0,686.131,C3,703.408,732.1080000000001,ARRIVED,17.277000000000044,28.700000000000045,45.97700000000009
P00091,690.277,7,1,1,1.0,690.277,C3,710.6080000000001,732.1080000000001,ARRIVED,20.331000000000017,21.5,41.83100000000002
P00092,694.355,5,1,1,1.0,694.355,C2,739.8320000000001,772.8320000000002,ARRIVED,45.47700000000009,33.000000000000114,78.4770000000002
P00093,694.412,3,1,1,1.0,694.412,C2,720.432,772.8320000000002,ARRIVED,26.019999999999982,52.400000000000205,78.42000000000019
P00094,697.15,2,1,1,1.0,697.15,C2,709.532,772.8320000000002,ARRIVED,12.382000000000062,63.30000000000018,75.68200000000024
P00095,702.923,7,1,1,1.0,702.923,C2,749.5320000000002,772.8320000000002,ARRIVED,46.60900000000015,23.300000000000068,69.90900000000022
P00096,708.0,2,1,1,1.0,708.0,C2,709.532,772.8320000000002,ARRIVED,1.532000000000039,63.30000000000018,64.83200000000022
P00097,716.202,2,1,1,1.0,716.202,C2,727.6320000000001,772.8320000000002,ARRIVED,11.430000000000064,45.20000000000016,56.63000000000022
P00098,724.514,2,1,1,1.0,724.514,C1,740.1750000000002,747.9750000000003,ARRIVED,15.661000000000172,7.800000000000068,23.46100000000024
P00099,731.072,2,1,1,1.0,731.072,C3,738.6080000000001,746.4080000000001,ARRIVED,7.536000000000058,7.800000000000068,15.336000000000126
P00100,744.698,2,1,1,1.0,744.698,C1,754.4750000000003,797.4750000000005,ARRIVED,9.777000000000271,43.00000000000023,52.7770000000005
P00101,753.202,3,1,1,1.0,753.202,C1,765.3750000000003,797.4750000000005,ARRIVED,12.173000000000343,32.100000000000136,44.27300000000048
P00102,753.871,2,1,1,1.0,753.871,C3,758.871,766.671,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00103,756.604,2,1,1,1.0,756.604,C1,758.1750000000003,797.4750000000005,ARRIVED,1.5710000000002537,39.30000000000018,40.871000000000436
P00104,761.331,6,1,1,1.0,761.331,C3,783.171,800.9710000000001,ARRIVED,21.840000000000032,17.800000000000068,39.6400000000001
P00105,765.127,5,1,1,1.0,765.127,C1,775.0750000000004,797.4750000000005,ARRIVED,9.948000000000434,22.40000000000009,32.348000000000525
P00106,772.012,3,1,1,1.0,772.012,C1,784.7750000000004,797.4750000000005,ARRIVED,12.763000000000488,12.700000000000045,25.463000000000534
P00107,779.578,5,1,1,1.0,779.578,C2,792.078,807.378,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00108,793.692,4,1,1,1.0,793.692,C1,808.9750000000005,826.0750000000006,ARRIVED,15.28300000000047,17.100000000000136,32.38300000000061
P00109,806.086,8,1,1,1.0,806.086,C2,828.878,851.6780000000001,ARRIVED,22.79200000000003,22.800000000000068,45.5920000000001
P00110,810.023,4,1,1,1.0,810.023,C1,812.6750000000005,826.0750000000006,ARRIVED,2.6520000000004984,13.400000000000091,16.05200000000059
P00111,815.357,7,1,1,1.0,815.357,C3,832.857,858.4570000000001,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00112,819.411,6,1,1,1.0,819.411,C3,840.057,858.4570000000001,ARRIVED,20.646000000000072,18.40000000000009,39.04600000000016
P00113,821.077,6,1,1,1.0,821.077,C1,842.5750000000006,860.3750000000007,ARRIVED,21.498000000000616,17.800000000000068,39.298000000000684
P00114,836.012,8,1,1,1.0,836.012,C2,873.1780000000001,936.5780000000002,ARRIVED,37.16600000000017,63.40000000000009,100.56600000000026
P00115,839.427,2,1,1,1.0,839.427,C2,892.8780000000002,936.5780000000002,ARRIVED,53.451000000000136,43.700000000000045,97.15100000000018
P00116,849.873,6,1,1,1.0,849.873,C1,876.8750000000007,894.6750000000008,ARRIVED,27.002000000000635,17.800000000000068,44.8020000000007
P00117,872.623,8,1,1,1.0,872.623,C3,892.623,915.4230000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00118,884.664,8,1,1,1.0,884.664,C2,912.5780000000002,936.5780000000002,ARRIVED,27.914000000000215,24.0,51.914000000000215
P00119,892.555,6,1,1,1.0,892.555,C1,911.1750000000008,928.9750000000008,ARRIVED,18.6200000000008,17.800000000000068,36.42000000000087
P00120,920.04,5,1,1,1.0,920.04,C1,942.9750000000008,978.575000000001,ARRIVED,22.935000000000855,35.600000000000136,58.53500000000099
P00121,920.958,3,1,1,1.0,920.958,C3,928.458,938.758,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00122,923.296,4,1,1,1.0,923.296,C2,948.0780000000002,960.8780000000003,ARRIVED,24.782000000000153,12.800000000000068,37.58200000000022
P00123,941.753,8,1,1,1.0,941.753,C1,955.1750000000009,978.575000000001,ARRIVED,13.422000000000821,23.40000000000009,36.82200000000091
P00124,946.895,5,1,1,1.0,946.895,C3,959.395,984.9950000000001,ARRIVED,12.5,25.600000000000136,38.100000000000136
P00125,947.11,6,1,1,1.0,947.11,C3,966.595,984.9950000000001,ARRIVED,19.485000000000014,18.40000000000009,37.885000000000105
P00126,954.203,3,1,1,1.0,954.203,C2,969.8780000000003,980.1780000000003,ARRIVED,15.675000000000296,10.300000000000068,25.975000000000364
P00127,976.498,6,1,1,1.0,976.498,C3,1001.4950000000001,1019.2950000000002,ARRIVED,24.99700000000007,17.800000000000068,42.79700000000014
P00128,985.025,5,1,1,1.0,985.025,C1,997.525,1012.825,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00129,993.997,6,1,1,1.0,993.997,C2,1008.997,1026.797,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00130,1004.614,7,1,1,1.0,1004.614,C3,1038.295,1058.595,ARRIVED,33.68100000000004,20.299999999999955,53.980999999999995
P00131,1008.935,5,1,1,1.0,1008.935,C1,1026.825,1042.125,ARRIVED,17.8900000000001,15.299999999999955,33.190000000000055
P00132,1021.768,6,1,1,1.0,1021.768,C2,1043.297,1066.3970000000002,ARRIVED,21.528999999999996,23.100000000000136,44.62900000000013
P00133,1022.143,4,1,1,1.0,1022.143,C2,1052.997,1066.3970000000002,ARRIVED,30.854000000000042,13.400000000000091,44.25400000000013
P00134,1029.941,8,1,1,1.0,1029.941,C1,1068.325,1148.2250000000004,ARRIVED,38.384000000000015,79.90000000000032,118.28400000000033
P00135,1038.084,2,1,1,1.0,1038.084,C1,1048.625,1148.2250000000004,ARRIVED,10.54099999999994,99.60000000000036,110.1410000000003
P00136,1043.655,6,1,1,1.0,1043.655,C3,1075.095,1098.1950000000002,ARRIVED,31.440000000000055,23.100000000000136,54.54000000000019
P00137,1050.321,5,1,1,1.0,1050.321,C3,1082.295,1098.1950000000002,ARRIVED,31.97400000000016,15.900000000000091,47.87400000000025
P00138,1054.341,4,1,1,1.0,1054.341,C1,1083.025,1148.2250000000004,ARRIVED,28.684000000000196,65.20000000000027,93.88400000000047
P00139,1065.237,3,1,1,1.0,1065.237,C2,1075.3970000000002,1085.6970000000001,ARRIVED,10.160000000000082,10.299999999999955,20.460000000000036
P00140,1076.438,8,1,1,1.0,1076.438,C1,1097.7250000000001,1148.2250000000004,ARRIVED,21.287000000000035,50.50000000000023,71.78700000000026
P00141,1077.835,4,1,1,1.0,1077.835,C2,1097.1970000000001,1125.2970000000003,ARRIVED,19.36200000000008,28.100000000000136,47.46200000000022
P00142,1083.482,6,1,1,1.0,1083.482,C2,1106.8970000000002,1125.2970000000003,ARRIVED,23.41500000000019,18.40000000000009,41.81500000000028
P00143,1095.813,2,1,1,1.0,1095.813,C3,1104.6950000000002,1159.6950000000004,ARRIVED,8.882000000000062,55.00000000000023,63.88200000000029
P00144,1099.151,4,1,1,1.0,1099.151,C1,1131.8250000000003,1148.2250000000004,ARRIVED,32.674000000000206,16.40000000000009,49.0740000000003
P00145,1099.814,5,1,1,1.0,1099.814,C1,1109.9250000000002,1148.2250000000004,ARRIVED,10.111000000000104,38.30000000000018,48.411000000000286
P00146,1101.514,7,1,1,1.0,1101.514,C1,1119.6250000000002,1148.2250000000004,ARRIVED,18.11100000000033,28.600000000000136,46.71100000000047
P00147,1102.503,7,1,1,1.0,1102.503,C3,1121.8950000000002,1159.6950000000004,ARRIVED,19.39200000000028,37.80000000000018,57.19200000000046
P00148,1103.74,8,1,1,1.0,1103.74,C3,1129.0950000000003,1159.6950000000004,ARRIVED,25.355000000000246,30.600000000000136,55.95500000000038
P00149,1113.579,6,1,1,1.0,1113.579,C2,1141.7970000000003,1164.8970000000004,ARRIVED,28.218000000000302,23.100000000000136,51.31800000000044
P00150,1119.594,4,1,1,1.0,1119.594,C2,1151.4970000000003,1164.8970000000004,ARRIVED,31.903000000000247,13.400000000000091,45.30300000000034
P00151,1127.067,2,1,1,1.0,1127.067,C3,1148.7950000000003,1159.6950000000004,ARRIVED,21.728000000000293,10.900000000000091,32.628000000000384
P00152,1128.915,2,1,1,1.0,1128.915,C3,1148.7950000000003,1159.6950000000004,ARRIVED,19.880000000000337,10.900000000000091,30.780000000000427
P00153,1136.987,7,1,1,1.0,1136.987,C1,1167.2250000000004,1187.5250000000003,ARRIVED,30.238000000000284,20.299999999999955,50.53800000000024
P00154,1160.97,3,1,1,1.0,1160.97,C2,1173.8970000000004,1184.1970000000003,ARRIVED,12.927000000000362,10.299999999999955,23.227000000000317
P00155,1173.479,4,1,1,1.0,1173.479,C1,1218.7250000000004,1232.1250000000005,ARRIVED,45.24600000000032,13.400000000000091,58.64600000000041
P00156,1174.292,7,1,1,1.0,1174.292,C1,1206.5250000000003,1232.1250000000005,ARRIVED,32.2330000000004,25.600000000000136,57.83300000000054
P00157,1189.533,7,1,1,1.0,1189.533,C2,1207.033,1252.5330000000001,ARRIVED,17.5,45.50000000000023,63.00000000000023
P00158,1198.92,5,1,1,1.0,1198.92,C3,1211.42,1236.3200000000002,ARRIVED,12.5,24.90000000000009,37.40000000000009
P00159,1199.976,2,1,1,1.0,1199.976,C3,1227.3200000000002,1236.3200000000002,ARRIVED,27.34400000000005,9.0,36.34400000000005
P00160,1201.493,5,1,1,1.0,1201.493,C3,1211.42,1236.3200000000002,ARRIVED,9.927000000000135,24.90000000000009,34.827000000000226
P00161,1206.512,6,1,1,1.0,1206.512,C2,1217.933,1252.5330000000001,ARRIVED,11.42100000000005,34.600000000000136,46.021000000000186
P00162,1208.029,7,1,1,1.0,1208.029,C2,1210.733,1252.5330000000001,ARRIVED,2.703999999999951,41.80000000000018,44.50400000000013
P00163,1214.569,7,1,1,1.0,1214.569,C2,1225.833,1252.5330000000001,ARRIVED,11.264000000000124,26.700000000000045,37.96400000000017
P00164,1216.331,6,1,1,1.0,1216.331,C2,1217.933,1252.5330000000001,ARRIVED,1.6020000000000891,34.600000000000136,36.202000000000226
P00165,1222.549,2,1,1,1.0,1222.549,C1,1253.3250000000005,1261.7250000000006,ARRIVED,30.776000000000522,8.400000000000091,39.17600000000061
P00166,1224.629,4,1,1,1.0,1224.629,C1,1243.6250000000005,1261.7250000000006,ARRIVED,18.99600000000055,18.100000000000136,37.096000000000686
P00167,1242.989,4,1,1,1.0,1242.989,C3,1252.989,1295.3890000000001,ARRIVED,10.0,42.40000000000009,52.40000000000009
P00168,1254.476,8,1,1,1.0,1254.476,C3,1271.3890000000001,1295.3890000000001,ARRIVED,16.91300000000001,24.0,40.91300000000001
P00169,1254.655,4,1,1,1.0,1254.655,C3,1256.689,1295.3890000000001,ARRIVED,2.0340000000001055,38.700000000000045,40.73400000000015
P00170,1264.265,4,1,1,1.0,1264.265,C1,1274.265,1297.3650000000002,ARRIVED,10.0,23.100000000000136,33.100000000000136
P00171,1269.541,5,1,1,1.0,1269.541,C1,1281.4650000000001,1297.3650000000002,ARRIVED,11.924000000000206,15.900000000000091,27.824000000000296
P00172,1270.002,3,1,1,1.0,1270.002,C2,1277.502,1287.802,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00173,1277.461,8,1,1,1.0,1277.461,C3,1316.8890000000001,1339.689,ARRIVED,39.42800000000011,22.799999999999955,62.228000000000065
P00174,1289.26,3,1,1,1.0,1289.26,C1,1321.0650000000003,1331.9650000000004,ARRIVED,31.80500000000029,10.900000000000091,42.70500000000038
P00175,1294.303,5,1,1,1.0,1294.303,C1,1311.3650000000002,1331.9650000000004,ARRIVED,17.062000000000126,20.600000000000136,37.66200000000026
P00176,1326.813,2,1,1,1.0,1326.813,C3,1380.8890000000001,1393.5890000000002,ARRIVED,54.07600000000002,12.700000000000045,66.77600000000007
P00177,1336.11,8,1,1,1.0,1336.11,C3,1361.189,1393.5890000000002,ARRIVED,25.07900000000018,32.40000000000009,57.47900000000027
P00178,1338.963,6,1,1,1.0,1338.963,C1,1353.963,1371.763,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00179,1350.701,8,1,1,1.0,1350.701,C2,1370.701,1393.501,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00180,1363.942,2,1,1,1.0,1363.942,C1,1378.263,1416.9630000000002,ARRIVED,14.320999999999913,38.70000000000027,53.021000000000186
P00181,1370.727,5,1,1,1.0,1370.727,C1,1395.163,1416.9630000000002,ARRIVED,24.435999999999922,21.800000000000182,46.236000000000104
P00182,1371.716,3,1,1,1.0,1371.716,C1,1385.463,1416.9630000000002,ARRIVED,13.747000000000071,31.500000000000227,45.2470000000003
P00183,1374.32,3,1,1,1.0,1374.32,C2,1422.201,1433.101,ARRIVED,47.881000000000085,10.900000000000091,58.781000000000176
P00184,1375.114,6,1,1,1.0,1375.114,C2,1410.001,1433.101,ARRIVED,34.886999999999944,23.100000000000136,57.98700000000008
P00185,1382.687,2,1,1,1.0,1382.687,C3,1384.5890000000002,1393.5890000000002,ARRIVED,1.902000000000271,9.0,10.902000000000271
P00186,1390.296,8,1,1,1.0,1390.296,C3,1415.0890000000002,1437.8890000000001,ARRIVED,24.79300000000012,22.799999999999955,47.593000000000075
P00187,1390.307,4,1,1,1.0,1390.307,C1,1402.363,1416.9630000000002,ARRIVED,12.05600000000004,14.600000000000136,26.656000000000176
P00188,1433.137,2,1,1,1.0,1433.137,C1,1438.137,1445.937,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00189,1444.904,5,1,1,1.0,1444.904,C1,1459.937,1475.2369999999999,ARRIVED,15.032999999999902,15.299999999999955,30.332999999999856
P00190,1448.673,5,1,1,1.0,1448.673,C2,1461.173,1476.473,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00191,1470.506,6,1,1,1.0,1470.506,C3,1485.506,1503.306,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00192,1488.787,8,1,1,1.0,1488.787,C1,1508.787,1541.1870000000001,ARRIVED,20.0,32.40000000000009,52.40000000000009
P00193,1496.015,3,1,1,1.0,1496.015,C2,1503.515,1513.815,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00194,1508.598,7,1,1,1.0,1508.598,C1,1515.987,1541.1870000000001,ARRIVED,7.389000000000124,25.200000000000045,32.58900000000017
P00195,1512.79,7,1,1,1.0,1512.79,C1,1515.987,1541.1870000000001,ARRIVED,3.1970000000001164,25.200000000000045,28.397000000000162
P00196,1517.967,2,1,1,1.0,1517.967,C2,1522.967,1530.767,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00197,1520.14,4,1,1,1.0,1520.14,C3,1530.14,1542.94,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00198,1523.468,8,1,1,1.0,1523.468,C1,1562.6870000000001,1596.0870000000002,ARRIVED,39.21900000000005,33.40000000000009,72.61900000000014
P00199,1533.154,6,1,1,1.0,1533.154,C3,1568.8400000000001,1598.7400000000002,ARRIVED,35.68600000000015,29.90000000000009,65.58600000000024
P00200,1539.359,4,1,1,1.0,1539.359,C3,1554.44,1598.7400000000002,ARRIVED,15.081000000000131,44.30000000000018,59.38100000000031
