passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00039,270.761,3,1,1,1.0,270.761,C3,284.86400000000003,295.16400000000004,ARRIVED,14.103000000000009,10.300000000000011,24.40300000000002
P00040,319.912,3,1,1,1.0,319.912,C1,329.4489999999999,339.7489999999999,ARRIVED,9.53699999999992,10.300000000000011,19.836999999999932
P00041,334.898,3,1,1,1.0,334.898,C1,348.7489999999999,395.94899999999984,ARRIVED,13.850999999999885,47.19999999999993,61.05099999999982
P00042,335.637,3,1,1,1.0,335.637,C1,348.7489999999999,395.94899999999984,ARRIVED,13.11199999999991,47.19999999999993,60.31199999999984
P00043,339.529,5,1,1,1.0,339.529,C2,352.029,372.62899999999996,ARRIVED,12.5,20.599999999999966,33.099999999999966
P00044,342.997,7,1,1,1.0,342.997,C1,364.1489999999999,395.94899999999984,ARRIVED,21.151999999999873,31.799999999999955,52.95199999999983
P00045,344.792,3,1,1,1.0,344.792,C2,361.729,372.62899999999996,ARRIVED,16.937000000000012,10.899999999999977,27.83699999999999
P00046,348.493,7,1,1,1.0,348.493,C3,365.993,391.59299999999996,ARRIVED,17.5,25.599999999999966,43.099999999999966
P00047,350.329,6,1,1,1.0,350.329,C3,373.193,391.59299999999996,ARRIVED,22.863999999999976,18.399999999999977,41.26399999999995
P00048,360.463,8,1,1,1.0,360.463,C1,371.3489999999999,395.94899999999984,ARRIVED,10.885999999999854,24.599999999999966,35.48599999999982
P00049,365.257,4,1,1,1.0,365.257,C2,384.12899999999996,396.929,ARRIVED,18.871999999999957,12.800000000000011,31.67199999999997
P00050,378.172,8,1,1,1.0,378.172,C1,417.44899999999984,476.1489999999998,ARRIVED,39.276999999999816,58.69999999999993,97.97699999999975
P00051,380.562,6,1,1,1.0,380.562,C3,408.09299999999996,425.893,ARRIVED,27.53099999999995,17.80000000000001,45.33099999999996
P00052,390.306,3,1,1,1.0,390.306,C2,405.929,416.229,ARRIVED,15.62299999999999,10.300000000000011,25.923000000000002
P00053,397.969,4,1,1,1.0,397.969,C1,432.14899999999983,476.1489999999998,ARRIVED,34.179999999999836,43.99999999999994,78.17999999999978
P00054,429.064,8,1,1,1.0,429.064,C1,446.8489999999998,476.1489999999998,ARRIVED,17.784999999999798,29.299999999999955,47.08499999999975
P00055,436.812,7,1,1,1.0,436.812,C1,454.0489999999998,476.1489999999998,ARRIVED,17.236999999999796,22.099999999999966,39.33699999999976
P00056,440.664,2,1,1,1.0,440.664,C2,445.664,453.464,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00057,459.532,3,1,1,1.0,459.532,C2,467.032,481.63199999999995,ARRIVED,7.5,14.599999999999966,22.099999999999966
P00058,460.758,3,1,1,1.0,460.758,C2,467.032,481.63199999999995,ARRIVED,6.274000000000001,14.599999999999966,20.873999999999967
P00059,462.959,4,1,1,1.0,462.959,C1,517.0489999999998,531.0489999999998,ARRIVED,54.08999999999975,14.0,68.08999999999975
P00060,464.319,6,1,1,1.0,464.319,C1,492.6489999999998,531.0489999999998,ARRIVED,28.329999999999757,38.39999999999998,66.72999999999973
P00061,469.98,5,1,1,1.0,469.98,C3,482.48,535.28,ARRIVED,12.5,52.799999999999955,65.29999999999995
P00062,471.368,6,1,1,1.0,471.368,C3,489.68,535.28,ARRIVED,18.312000000000012,45.599999999999966,63.91199999999998
P00063,475.954,8,1,1,1.0,475.954,C2,503.13199999999995,536.5319999999999,ARRIVED,27.17799999999994,33.39999999999998,60.57799999999992
P00064,479.224,8,1,1,1.0,479.224,C1,502.34899999999976,531.0489999999998,ARRIVED,23.124999999999773,28.69999999999999,51.82499999999976
P00065,481.805,7,1,1,1.0,481.805,C3,496.88,535.28,ARRIVED,15.074999999999989,38.39999999999998,53.474999999999966
P00066,488.076,7,1,1,1.0,488.076,C2,510.33199999999994,536.5319999999999,ARRIVED,22.255999999999915,26.19999999999999,48.455999999999904
P00067,489.068,5,1,1,1.0,489.068,C3,506.58,535.28,ARRIVED,17.512,28.69999999999999,46.21199999999999
P00068,496.839,2,1,1,1.0,496.839,C2,527.5319999999999,536.5319999999999,ARRIVED,30.692999999999927,9.0,39.69299999999993
P00069,499.937,6,1,1,1.0,499.937,C3,513.78,535.28,ARRIVED,13.842999999999961,21.5,35.34299999999996
P00070,500.967,6,1,1,1.0,500.967,C3,513.78,535.28,ARRIVED,12.812999999999988,21.5,34.31299999999999
P00071,527.066,8,1,1,1.0,527.066,C3,556.78,579.58,ARRIVED,29.713999999999942,22.800000000000068,52.51400000000001
P00072,537.724,8,1,1,1.0,537.724,C1,557.724,585.8240000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00073,547.091,5,1,1,1.0,547.091,C1,569.9240000000001,585.8240000000002,ARRIVED,22.833000000000084,15.900000000000091,38.733000000000175
P00074,564.703,2,1,1,1.0,564.703,C2,569.703,581.803,ARRIVED,5.0,12.100000000000023,17.100000000000023
P00075,565.111,2,1,1,1.0,565.111,C2,569.703,581.803,ARRIVED,4.5919999999999845,12.100000000000023,16.692000000000007
P00076,571.772,8,1,1,1.0,571.772,C3,601.08,623.8800000000001,ARRIVED,29.307999999999993,22.800000000000068,52.10800000000006
P00077,586.161,4,1,1,1.0,586.161,C1,597.3240000000002,631.0240000000003,ARRIVED,11.163000000000238,33.70000000000016,44.8630000000004
P00078,589.511,5,1,1,1.0,589.511,C1,604.5240000000002,631.0240000000003,ARRIVED,15.013000000000261,26.500000000000114,41.513000000000375
P00079,594.633,6,1,1,1.0,594.633,C2,609.633,638.0330000000001,ARRIVED,15.0,28.40000000000009,43.40000000000009
P00080,594.828,5,1,1,1.0,594.828,C2,616.8330000000001,638.0330000000001,ARRIVED,22.00500000000011,21.200000000000045,43.205000000000155
P00081,600.139,2,1,1,1.0,600.139,C2,629.0330000000001,638.0330000000001,ARRIVED,28.89400000000012,9.0,37.89400000000012
P00082,603.388,4,1,1,1.0,603.388,C1,611.7240000000003,631.0240000000003,ARRIVED,8.33600000000024,19.300000000000068,27.63600000000031
P00083,610.643,8,1,1,1.0,610.643,C3,645.3800000000001,668.1800000000002,ARRIVED,34.73700000000008,22.800000000000068,57.53700000000015
P00084,613.47,2,1,1,1.0,613.47,C1,621.4240000000003,631.0240000000003,ARRIVED,7.954000000000292,9.600000000000023,17.554000000000315
P00085,638.039,4,1,1,1.0,638.039,C1,648.039,660.839,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00086,654.307,2,1,1,1.0,654.307,C2,659.307,667.1070000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00087,659.643,3,1,1,1.0,659.643,C1,669.839,684.4390000000001,ARRIVED,10.196000000000026,14.600000000000023,24.79600000000005
P00088,663.546,2,1,1,1.0,663.546,C2,673.6070000000001,681.4070000000002,ARRIVED,10.061000000000035,7.800000000000068,17.861000000000104
P00089,664.989,6,1,1,1.0,664.989,C3,684.6800000000002,702.4800000000002,ARRIVED,19.691000000000145,17.800000000000068,37.49100000000021
P00090,668.059,3,1,1,1.0,668.059,C1,669.839,684.4390000000001,ARRIVED,1.7800000000000864,14.600000000000023,16.38000000000011
P00091,680.56,3,1,1,1.0,680.56,C1,693.4390000000001,703.7390000000001,ARRIVED,12.879000000000133,10.300000000000068,23.1790000000002
P00092,696.116,4,1,1,1.0,696.116,C1,719.9390000000002,733.3390000000003,ARRIVED,23.823000000000206,13.400000000000091,37.2230000000003
P00093,696.872,3,1,1,1.0,696.872,C1,712.7390000000001,733.3390000000003,ARRIVED,15.86700000000019,20.600000000000136,36.467000000000326
P00094,698.009,5,1,1,1.0,698.009,C3,716.4800000000002,742.0800000000004,ARRIVED,18.47100000000023,25.600000000000136,44.07100000000037
P00095,705.043,8,1,1,1.0,705.043,C2,725.043,753.1430000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00096,710.729,2,1,1,1.0,710.729,C2,744.743,753.1430000000001,ARRIVED,34.01400000000001,8.400000000000091,42.4140000000001
P00097,718.201,6,1,1,1.0,718.201,C3,723.6800000000003,742.0800000000004,ARRIVED,5.479000000000269,18.40000000000009,23.87900000000036
P00098,731.67,2,1,1,1.0,731.67,C1,739.8390000000003,757.9390000000004,ARRIVED,8.169000000000324,18.100000000000136,26.26900000000046
P00099,736.721,3,1,1,1.0,736.721,C1,747.0390000000003,757.9390000000004,ARRIVED,10.318000000000325,10.900000000000091,21.218000000000416
P00100,743.563,2,1,1,1.0,743.563,C3,748.5800000000004,786.9800000000005,ARRIVED,5.017000000000394,38.40000000000009,43.417000000000485
P00101,743.991,6,1,1,1.0,743.991,C3,763.2800000000004,786.9800000000005,ARRIVED,19.289000000000442,23.700000000000045,42.98900000000049
P00102,747.231,4,1,1,1.0,747.231,C2,769.3430000000002,782.7430000000003,ARRIVED,22.112000000000194,13.400000000000091,35.512000000000285
P00103,748.898,2,1,1,1.0,748.898,C2,759.6430000000001,782.7430000000003,ARRIVED,10.745000000000118,23.100000000000136,33.845000000000255
P00104,749.942,8,1,1,1.0,749.942,C1,784.8390000000004,854.7390000000006,ARRIVED,34.89700000000039,69.9000000000002,104.7970000000006
P00105,751.995,2,1,1,1.0,751.995,C3,777.9800000000005,786.9800000000005,ARRIVED,25.98500000000047,9.0,34.98500000000047
P00106,752.064,4,1,1,1.0,752.064,C1,769.4390000000004,854.7390000000006,ARRIVED,17.375000000000455,85.30000000000018,102.67500000000064
P00107,754.09,4,1,1,1.0,754.09,C1,769.4390000000004,854.7390000000006,ARRIVED,15.349000000000387,85.30000000000018,100.64900000000057
P00108,771.086,7,1,1,1.0,771.086,C3,805.9800000000005,853.7800000000005,ARRIVED,34.89400000000046,47.80000000000007,82.69400000000053
P00109,775.144,2,1,1,1.0,775.144,C2,798.9430000000003,807.3430000000004,ARRIVED,23.79900000000032,8.400000000000091,32.19900000000041
P00110,775.325,2,1,1,1.0,775.325,C1,804.5390000000004,854.7390000000006,ARRIVED,29.214000000000397,50.20000000000016,79.41400000000056
P00111,776.373,3,1,1,1.0,776.373,C2,791.7430000000003,807.3430000000004,ARRIVED,15.370000000000232,15.600000000000136,30.97000000000037
P00112,781.922,7,1,1,1.0,781.922,C3,805.9800000000005,853.7800000000005,ARRIVED,24.058000000000447,47.80000000000007,71.85800000000052
P00113,791.861,8,1,1,1.0,791.861,C1,824.2390000000005,854.7390000000006,ARRIVED,32.3780000000005,30.500000000000114,62.87800000000061
P00114,803.881,5,1,1,1.0,803.881,C2,826.0430000000005,851.5430000000005,ARRIVED,22.16200000000049,25.5,47.66200000000049
P00115,804.2,5,1,1,1.0,804.2,C3,820.0800000000005,853.7800000000005,ARRIVED,15.88000000000045,33.700000000000045,49.580000000000496
P00116,804.682,3,1,1,1.0,804.682,C2,816.3430000000004,851.5430000000005,ARRIVED,11.6610000000004,35.200000000000045,46.861000000000445
P00117,808.862,7,1,1,1.0,808.862,C3,810.3800000000005,853.7800000000005,ARRIVED,1.5180000000004839,43.40000000000009,44.918000000000575
P00118,811.741,5,1,1,1.0,811.741,C1,836.4390000000005,854.7390000000006,ARRIVED,24.698000000000548,18.300000000000068,42.998000000000616
P00119,814.074,7,1,1,1.0,814.074,C3,829.7800000000005,853.7800000000005,ARRIVED,15.706000000000586,24.0,39.706000000000586
P00120,815.965,7,1,1,1.0,815.965,C3,829.7800000000005,853.7800000000005,ARRIVED,13.81500000000051,24.0,37.81500000000051
P00121,820.329,3,1,1,1.0,820.329,C2,835.7430000000005,851.5430000000005,ARRIVED,15.414000000000556,15.799999999999955,31.21400000000051
P00122,832.236,3,1,1,1.0,832.236,C2,835.7430000000005,851.5430000000005,ARRIVED,3.5070000000005166,15.799999999999955,19.30700000000047
P00123,837.382,8,1,1,1.0,837.382,C3,879.9800000000006,908.6800000000006,ARRIVED,42.59800000000064,28.700000000000045,71.29800000000068
P00124,841.019,3,1,1,1.0,841.019,C1,863.7390000000006,919.9390000000008,ARRIVED,22.720000000000596,56.20000000000016,78.92000000000075
P00125,844.981,6,1,1,1.0,844.981,C2,872.7430000000005,913.0430000000006,ARRIVED,27.762000000000512,40.30000000000007,68.06200000000058
P00126,846.84,6,1,1,1.0,846.84,C1,875.9390000000006,919.9390000000008,ARRIVED,29.099000000000615,44.000000000000114,73.09900000000073
P00127,848.281,3,1,1,1.0,848.281,C2,860.5430000000005,913.0430000000006,ARRIVED,12.262000000000512,52.500000000000114,64.76200000000063
P00128,852.622,5,1,1,1.0,852.622,C3,867.7800000000005,908.6800000000006,ARRIVED,15.158000000000584,40.90000000000009,56.058000000000675
P00129,863.194,7,1,1,1.0,863.194,C1,938.9390000000008,974.8390000000009,ARRIVED,75.7450000000008,35.90000000000009,111.64500000000089
P00130,865.102,8,1,1,1.0,865.102,C2,882.4430000000006,913.0430000000006,ARRIVED,17.341000000000577,30.600000000000023,47.9410000000006
P00131,866.501,3,1,1,1.0,866.501,C1,888.1390000000007,919.9390000000008,ARRIVED,21.638000000000716,31.800000000000068,53.438000000000784
P00132,874.884,4,1,1,1.0,874.884,C3,894.6800000000006,908.6800000000006,ARRIVED,19.796000000000618,14.0,33.79600000000062
P00133,875.062,5,1,1,1.0,875.062,C2,894.6430000000006,913.0430000000006,ARRIVED,19.581000000000586,18.399999999999977,37.98100000000056
P00134,880.371,6,1,1,1.0,880.371,C1,900.3390000000007,919.9390000000008,ARRIVED,19.968000000000757,19.600000000000023,39.56800000000078
P00135,880.989,5,1,1,1.0,880.989,C2,894.6430000000006,913.0430000000006,ARRIVED,13.654000000000565,18.399999999999977,32.05400000000054
P00136,913.44,8,1,1,1.0,913.44,C1,946.1390000000008,974.8390000000009,ARRIVED,32.69900000000075,28.700000000000045,61.3990000000008
P00137,930.668,3,1,1,1.0,930.668,C2,938.168,973.7680000000001,ARRIVED,7.5,35.600000000000136,43.100000000000136
P00138,931.67,7,1,1,1.0,931.67,C2,952.868,973.7680000000001,ARRIVED,21.198000000000093,20.90000000000009,42.098000000000184
P00139,932.583,3,1,1,1.0,932.583,C3,940.083,960.6830000000001,ARRIVED,7.5,20.600000000000136,28.100000000000136
P00140,937.645,4,1,1,1.0,937.645,C3,947.283,960.6830000000001,ARRIVED,9.638000000000034,13.400000000000091,23.038000000000125
P00141,938.526,5,1,1,1.0,938.526,C1,958.3390000000009,974.8390000000009,ARRIVED,19.813000000000898,16.5,36.3130000000009
P00142,951.184,7,1,1,1.0,951.184,C3,979.6830000000001,999.9830000000002,ARRIVED,28.499000000000137,20.300000000000068,48.799000000000206
P00143,972.549,3,1,1,1.0,972.549,C1,983.8390000000009,994.1390000000009,ARRIVED,11.290000000000873,10.300000000000068,21.59000000000094
P00144,984.545,6,1,1,1.0,984.545,C3,1016.4830000000002,1034.2830000000001,ARRIVED,31.938000000000216,17.799999999999955,49.73800000000017
P00145,989.24,5,1,1,1.0,989.24,C1,1008.1390000000009,1028.7390000000012,ARRIVED,18.89900000000091,20.60000000000025,39.49900000000116
P00146,1003.178,3,1,1,1.0,1003.178,C1,1017.839000000001,1028.7390000000012,ARRIVED,14.661000000000968,10.900000000000205,25.561000000001172
P00147,1006.403,4,1,1,1.0,1006.403,C2,1016.403,1034.5030000000002,ARRIVED,10.0,18.100000000000136,28.100000000000136
P00148,1008.926,2,1,1,1.0,1008.926,C2,1026.103,1034.5030000000002,ARRIVED,17.17700000000002,8.400000000000091,25.577000000000112
P00149,1028.074,3,1,1,1.0,1028.074,C1,1037.7390000000012,1048.0390000000011,ARRIVED,9.6650000000011,10.299999999999955,19.965000000001055
P00150,1047.639,6,1,1,1.0,1047.639,C1,1064.5390000000011,1087.6390000000013,ARRIVED,16.900000000001228,23.100000000000136,40.000000000001364
P00151,1050.176,2,1,1,1.0,1050.176,C1,1079.2390000000012,1087.6390000000013,ARRIVED,29.06300000000124,8.400000000000091,37.46300000000133
P00152,1067.285,4,1,1,1.0,1067.285,C2,1077.285,1115.6850000000002,ARRIVED,10.0,38.40000000000009,48.40000000000009
P00153,1073.636,7,1,1,1.0,1073.636,C1,1106.6390000000013,1126.9390000000012,ARRIVED,33.00300000000129,20.299999999999955,53.30300000000125
P00154,1078.856,5,1,1,1.0,1078.856,C2,1084.4850000000001,1115.6850000000002,ARRIVED,5.629000000000133,31.200000000000045,36.82900000000018
P00155,1078.997,4,1,1,1.0,1078.997,C3,1088.997,1107.0970000000002,ARRIVED,10.0,18.100000000000136,28.100000000000136
P00156,1079.357,3,1,1,1.0,1079.357,C3,1096.1970000000001,1107.0970000000002,ARRIVED,16.840000000000146,10.900000000000091,27.740000000000236
P00157,1079.767,7,1,1,1.0,1079.767,C2,1094.1850000000002,1115.6850000000002,ARRIVED,14.41800000000012,21.5,35.91800000000012
P00158,1115.35,7,1,1,1.0,1115.35,C1,1145.9390000000012,1166.2390000000012,ARRIVED,30.589000000001306,20.299999999999955,50.88900000000126
P00159,1128.23,5,1,1,1.0,1128.23,C2,1140.73,1156.03,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00160,1152.917,4,1,1,1.0,1152.917,C2,1167.53,1185.63,ARRIVED,14.613000000000056,18.100000000000136,32.71300000000019
P00161,1157.172,8,1,1,1.0,1157.172,C1,1192.4390000000012,1215.8390000000013,ARRIVED,35.26700000000119,23.40000000000009,58.66700000000128
P00162,1160.703,6,1,1,1.0,1160.703,C1,1182.7390000000012,1215.8390000000013,ARRIVED,22.036000000001195,33.100000000000136,55.13600000000133
P00163,1165.187,3,1,1,1.0,1165.187,C2,1174.73,1185.63,ARRIVED,9.54300000000012,10.900000000000091,20.44300000000021
P00164,1168.999,3,1,1,1.0,1168.999,C3,1176.499,1186.799,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00165,1176.635,5,1,1,1.0,1176.635,C2,1199.63,1214.93,ARRIVED,22.99500000000012,15.299999999999955,38.29500000000007
P00166,1225.262,2,1,1,1.0,1225.262,C1,1230.262,1238.062,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00167,1248.723,5,1,1,1.0,1248.723,C1,1261.223,1297.123,ARRIVED,12.5,35.90000000000009,48.40000000000009
P00168,1256.112,2,1,1,1.0,1256.112,C1,1288.123,1297.123,ARRIVED,32.01099999999997,9.0,41.01099999999997
P00169,1260.117,7,1,1,1.0,1260.117,C1,1270.923,1297.123,ARRIVED,10.80600000000004,26.200000000000045,37.006000000000085
P00170,1272.874,6,1,1,1.0,1272.874,C2,1287.874,1305.674,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00171,1307.915,8,1,1,1.0,1307.915,C1,1327.915,1376.315,ARRIVED,20.0,48.40000000000009,68.40000000000009
P00172,1314.322,3,1,1,1.0,1314.322,C1,1345.115,1376.315,ARRIVED,30.79300000000012,31.200000000000045,61.993000000000166
P00173,1316.982,4,1,1,1.0,1316.982,C2,1326.982,1364.382,ARRIVED,10.0,37.40000000000009,47.40000000000009
P00174,1322.149,7,1,1,1.0,1322.149,C2,1342.882,1364.382,ARRIVED,20.733000000000175,21.5,42.233000000000175
P00175,1326.379,3,1,1,1.0,1326.379,C3,1333.879,1354.479,ARRIVED,7.5,20.600000000000136,28.100000000000136
P00176,1326.696,4,1,1,1.0,1326.696,C2,1326.982,1364.382,ARRIVED,0.2860000000000582,37.40000000000009,37.68600000000015
P00177,1331.211,4,1,1,1.0,1331.211,C3,1341.079,1354.479,ARRIVED,9.867999999999938,13.400000000000091,23.26800000000003
P00178,1336.408,6,1,1,1.0,1336.408,C1,1357.315,1376.315,ARRIVED,20.907000000000153,19.0,39.90700000000015
P00179,1347.08,7,1,1,1.0,1347.08,C2,1383.382,1408.9820000000002,ARRIVED,36.302000000000135,25.600000000000136,61.90200000000027
P00180,1354.011,4,1,1,1.0,1354.011,C3,1365.979,1378.779,ARRIVED,11.968000000000075,12.799999999999955,24.76800000000003
P00181,1367.591,2,1,1,1.0,1367.591,C2,1400.582,1408.9820000000002,ARRIVED,32.99100000000021,8.400000000000091,41.391000000000304
P00182,1370.054,7,1,1,1.0,1370.054,C1,1395.315,1420.9150000000002,ARRIVED,25.260999999999967,25.600000000000136,50.861000000000104
P00183,1376.992,2,1,1,1.0,1376.992,C3,1385.279,1393.079,ARRIVED,8.287000000000035,7.7999999999999545,16.08699999999999
P00184,1392.671,3,1,1,1.0,1392.671,C1,1410.015,1420.9150000000002,ARRIVED,17.34400000000005,10.900000000000091,28.244000000000142
P00185,1395.233,2,1,1,1.0,1395.233,C3,1400.233,1408.033,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00186,1417.751,2,1,1,1.0,1417.751,C1,1427.4150000000002,1435.2150000000001,ARRIVED,9.664000000000215,7.7999999999999545,17.46400000000017
P00187,1417.91,5,1,1,1.0,1417.91,C2,1430.41,1445.71,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00188,1431.578,4,1,1,1.0,1431.578,C1,1446.7150000000001,1459.515,ARRIVED,15.137000000000171,12.799999999999955,27.937000000000126
P00189,1448.986,5,1,1,1.0,1448.986,C1,1473.515,1504.1150000000002,ARRIVED,24.528999999999996,30.600000000000136,55.12900000000013
P00190,1449.005,2,1,1,1.0,1449.005,C2,1454.005,1466.1050000000002,ARRIVED,5.0,12.100000000000136,17.100000000000136
P00191,1453.087,2,1,1,1.0,1453.087,C2,1454.005,1466.1050000000002,ARRIVED,0.91800000000012,12.100000000000136,13.018000000000256
P00192,1456.366,7,1,1,1.0,1456.366,C1,1483.2150000000001,1504.1150000000002,ARRIVED,26.84900000000016,20.90000000000009,47.74900000000025
P00193,1458.332,4,1,1,1.0,1458.332,C3,1468.332,1500.7320000000002,ARRIVED,10.0,32.40000000000009,42.40000000000009
P00194,1461.296,5,1,1,1.0,1461.296,C2,1480.1050000000002,1495.4050000000002,ARRIVED,18.809000000000196,15.299999999999955,34.10900000000015
P00195,1470.038,6,1,1,1.0,1470.038,C3,1478.0320000000002,1500.7320000000002,ARRIVED,7.994000000000142,22.700000000000045,30.694000000000187
P00196,1477.918,6,1,1,1.0,1477.918,C3,1478.0320000000002,1500.7320000000002,ARRIVED,0.11400000000026012,22.700000000000045,22.814000000000306
P00197,1484.978,5,1,1,1.0,1484.978,C2,1509.4050000000002,1524.7050000000002,ARRIVED,24.427000000000135,15.299999999999955,39.72700000000009
P00198,1521.278,7,1,1,1.0,1521.278,C2,1543.7050000000002,1564.005,ARRIVED,22.427000000000135,20.299999999999955,42.72700000000009
P00199,1523.649,4,1,1,1.0,1523.649,C1,1533.649,1546.4489999999998,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00200,1554.464,4,1,1,1.0,1554.464,C1,1564.464,1577.264,ARRIVED,10.0,12.799999999999955,22.799999999999955
