time,call_id,passenger_id,origin_floor,destination_floor,car_id
1314.322,CALL000172,P00172,3,1,C1
1316.982,CALL000173,P00173,4,1,C2
1322.149,CALL000174,P00174,7,1,C2
1326.379,CALL000175,P00175,3,1,C3
1326.696,CALL000176,P00176,4,1,C2
1331.211,CALL000177,P00177,4,1,C3
1336.408,CALL000178,P00178,6,1,C1
1347.08,CALL000179,P00179,7,1,C2
1354.011,CALL000180,P00180,4,1,C3
1367.591,CALL000181,P00181,2,1,C2
1370.054,CALL000182,P00182,7,1,C1
1376.992,CALL000183,P00183,2,1,C3
1392.671,CALL000184,P00184,3,1,C1
1395.233,CALL000185,P00185,2,1,C3
1417.751,CALL000186,P00186,2,1,C1
1417.91,CALL000187,P00187,5,1,C2
1431.578,CALL000188,P00188,4,1,C1
1448.986,CALL000189,P00189,5,1,C1
1449.005,CALL000190,P00190,2,1,C2
1453.087,CALL000191,P00191,2,1,C2
1456.366,CALL000192,P00192,7,1,C1
1458.332,CALL000193,P00193,4,1,C3
1461.296,CALL000194,P00194,5,1,C2
1470.038,CALL000195,P00195,6,1,C3
1477.918,CALL000196,P00196,6,1,C3
1484.978,CALL000197,P00197,5,1,C2
1521.278,CALL000198,P00198,7,1,C2
1523.649,CALL000199,P00199,4,1,C1
1554.464,CALL000200,P00200,4,1,C1
1564.928,CALL000201,P00201,2,1,C2
1565.199,CALL000202,P00202,2,1,C3
1572.359,CALL000203,P00203,4,1,C1
1574.85,CALL000204,P00204,2,1,C2
1579.377,CALL000205,P00205,2,1,C1
1589.374,CALL000206,P00206,8,1,C2
1589.737,CALL000207,P00207,4,1,C3
1595.808,CALL000208,P00208,6,1,C1
1619.317,CALL000209,P00209,3,1,C1
1647.166,CALL000210,P00210,6,1,C1
1651.066,CALL000211,P00211,7,1,C1
1651.628,CALL000212,P00212,5,1,C2
1661.536,CALL000213,P00213,6,1,C1
1683.46,CALL000214,P00214,8,1,C1
1696.245,CALL000215,P00215,5,1,C2
1705.309,CALL000216,P00216,6,1,C1
1706.183,CALL000217,P00217,4,1,C2
1730.727,CALL000218,P00218,5,1,C1
1730.784,CALL000219,P00219,8,1,C1
1734.888,CALL000220,P00220,7,1,C1
1738.177,CALL000221,P00221,6,1,C2
1756.303,CALL000222,P00222,7,1,C2
1759.048,CALL000223,P00223,5,1,C2
1772.383,CALL000224,P00224,7,1,C1
1803.55,CALL000225,P00225,3,1,C1
1824.354,CALL000226,P00226,2,1,C1
1831.54,CALL000227,P00227,6,1,C2
1841.086,CALL000228,P00228,8,1,C1
1865.858,CALL000229,P00229,3,1,C2
1872.05,CALL000230,P00230,6,1,C1
1872.174,CALL000231,P00231,8,1,C1
1884.419,CALL000232,P00232,4,1,C2
1894.202,CALL000233,P00233,6,1,C2
1903.894,CALL000234,P00234,6,1,C2
1921.858,CALL000235,P00235,6,1,C1
1936.118,CALL000236,P00236,6,1,C1
1940.619,CALL000237,P00237,7,1,C2
1949.509,CALL000238,P00238,2,1,C2
1951.901,CALL000239,P00239,5,1,C3
1968.279,CALL000240,P00240,6,1,C1
1972.263,CALL000241,P00241,4,1,C3
1973.443,CALL000242,P00242,2,1,C1
1974.653,CALL000243,P00243,7,1,C3
1978.207,CALL000244,P00244,5,1,C2
1980.918,CALL000245,P00245,3,1,C1
1984.39,CALL000246,P00246,5,1,C2
1989.242,CALL000247,P00247,3,1,C2
1989.928,CALL000248,P00248,2,1,C2
1991.575,CALL000249,P00249,7,1,C3
1992.279,CALL000250,P00250,3,1,C3
1994.758,CALL000251,P00251,3,1,C3
2008.921,CALL000252,P00252,7,1,C3
2021.452,CALL000253,P00253,2,1,C1
2033.105,CALL000254,P00254,2,1,C1
2043.103,CALL000255,P00255,2,1,C1
2058.372,CALL000256,P00256,7,1,C1
2061.869,CALL000257,P00257,2,1,C2
2062.391,CALL000258,P00258,6,1,C2
2073.732,CALL000259,P00259,7,1,C1
2076.81,CALL000260,P00260,6,1,C3
2080.369,CALL000261,P00261,6,1,C2
2095.938,CALL000262,P00262,2,1,C2
2116.237,CALL000263,P00263,5,1,C2
2118.731,CALL000264,P00264,3,1,C1
2120.175,CALL000265,P00265,6,1,C1
2124.539,CALL000266,P00266,3,1,C2
2131.255,CALL000267,P00267,2,1,C3
2149.939,CALL000268,P00268,5,1,C1
2150.866,CALL000269,P00269,5,1,C1
2156.392,CALL000270,P00270,4,1,C2
2162.472,CALL000271,P00271,4,1,C1
2163.666,CALL000272,P00272,2,1,C2
2164.551,CALL000273,P00273,2,1,C3
2166.449,CALL000274,P00274,6,1,C3
2171.911,CALL000275,P00275,2,1,C3
2177.505,CALL000276,P00276,8,1,C1
2178.256,CALL000277,P00277,4,1,C1
2190.997,CALL000278,P00278,2,1,C2
2192.531,CALL000279,P00279,3,1,C2
2198.029,CALL000280,P00280,6,1,C3
2200.272,CALL000281,P00281,4,1,C1
2207.891,CALL000282,P00282,4,1,C2
2211.723,CALL000283,P00283,2,1,C3
2227.768,CALL000284,P00284,2,1,C2
2248.688,CALL000285,P00285,8,1,C1
2249.274,CALL000286,P00286,6,1,C1
2262.181,CALL000287,P00287,8,1,C2
2264.159,CALL000288,P00288,8,1,C2
2277.095,CALL000289,P00289,2,1,C3
2279.929,CALL000290,P00290,6,1,C1
2286.091,CALL000291,P00291,3,1,C3
2299.977,CALL000292,P00292,2,1,C1
2305.524,CALL000293,P00293,8,1,C2
2312.297,CALL000294,P00294,5,1,C1
2324.577,CALL000295,P00295,6,1,C1
2327.322,CALL000296,P00296,3,1,C2
2327.723,CALL000297,P00297,6,1,C3
2328.422,CALL000298,P00298,4,1,C3
2337.071,CALL000299,P00299,8,1,C2
2341.657,CALL000300,P00300,3,1,C1
2370.32,CALL000301,P00301,5,1,C1
2378.228,CALL000302,P00302,5,1,C2
2380.701,CALL000303,P00303,7,1,C2
2382.006,CALL000304,P00304,6,1,C1
2388.12,CALL000305,P00305,2,1,C3
2400.54,CALL000306,P00306,7,1,C1
2401.254,CALL000307,P00307,7,1,C1
2401.543,CALL000308,P00308,4,1,C3
2410.54,CALL000309,P00309,5,1,C1
2413.441,CALL000310,P00310,6,1,C2
2415.842,CALL000311,P00311,4,1,C3
2418.799,CALL000312,P00312,4,1,C3
2478.511,CALL000313,P00313,6,1,C1
2480.191,CALL000314,P00314,6,1,C1
2483.584,CALL000315,P00315,8,1,C2
2487.375,CALL000316,P00316,5,1,C2
2492.104,CALL000317,P00317,5,1,C1
2507.488,CALL000318,P00318,8,1,C2
2513.552,CALL000319,P00319,3,1,C1
2526.493,CALL000320,P00320,2,1,C1
2536.248,CALL000321,P00321,5,1,C2
2575.896,CALL000322,P00322,2,1,C1
2578.42,CALL000323,P00323,6,1,C2
2582.062,CALL000324,P00324,4,1,C3
2586.643,CALL000325,P00325,7,1,C1
2587.139,CALL000326,P00326,5,1,C2
2616.417,CALL000327,P00327,2,1,C3
2632.061,CALL000328,P00328,7,1,C1
2633.732,CALL000329,P00329,5,1,C1
2636.646,CALL000330,P00330,4,1,C2
2642.499,CALL000331,P00331,3,1,C2
2644.072,CALL000332,P00332,4,1,C3
2647.291,CALL000333,P00333,3,1,C3
2647.855,CALL000334,P00334,2,1,C1
2661.288,CALL000335,P00335,4,1,C2
2663.328,CALL000336,P00336,5,1,C1
2673.877,CALL000337,P00337,7,1,C2
2674.182,CALL000338,P00338,7,1,C3
2681.69,CALL000339,P00339,5,1,C2
2693.958,CALL000340,P00340,7,1,C3
2699.05,CALL000341,P00341,3,1,C1
2703.807,CALL000342,P00342,8,1,C2
2718.934,CALL000343,P00343,4,1,C1
2720.891,CALL000344,P00344,6,1,C2
2727.023,CALL000345,P00345,2,1,C1
2760.962,CALL000346,P00346,5,1,C2
2771.372,CALL000347,P00347,8,1,C1
2773.677,CALL000348,P00348,4,1,C1
2783.48,CALL000349,P00349,4,1,C2
2786.603,CALL000350,P00350,8,1,C2
2807.757,CALL000351,P00351,7,1,C1
2817.726,CALL000352,P00352,7,1,C2
2817.764,CALL000353,P00353,5,1,C3
2821.739,CALL000354,P00354,7,1,C2
2827.333,CALL000355,P00355,6,1,C2
2832.926,CALL000356,P00356,4,1,C3
2842.61,CALL000357,P00357,6,1,C2
2851.835,CALL000358,P00358,6,1,C1
2859.834,CALL000359,P00359,6,1,C3
2866.032,CALL000360,P00360,8,1,C3
2867.605,CALL000361,P00361,4,1,C1
2874.299,CALL000362,P00362,7,1,C2
2874.64,CALL000363,P00363,3,1,C3
2886.727,CALL000364,P00364,3,1,C1
2904.932,CALL000365,P00365,4,1,C1
2909.596,CALL000366,P00366,7,1,C2
2911.212,CALL000367,P00367,5,1,C1
2914.408,CALL000368,P00368,5,1,C2
2917.294,CALL000369,P00369,7,1,C2
2920.552,CALL000370,P00370,4,1,C3
2923.497,CALL000371,P00371,7,1,C1
2926.592,CALL000372,P00372,6,1,C1
2933.522,CALL000373,P00373,3,1,C3
2936.733,CALL000374,P00374,4,1,C3
2943.372,CALL000375,P00375,8,1,C1
2946.997,CALL000376,P00376,5,1,C1
2949.58,CALL000377,P00377,7,1,C3
2954.508,CALL000378,P00378,5,1,C2
2954.706,CALL000379,P00379,8,1,C2
2971.335,CALL000380,P00380,3,1,C3
2978.53,CALL000381,P00381,8,1,C1
2993.215,CALL000382,P00382,7,1,C1
2995.83,CALL000383,P00383,6,1,C3
2996.838,CALL000384,P00384,6,1,C1
3022.476,CALL000385,P00385,8,1,C2
3026.269,CALL000386,P00386,3,1,C3
3027.222,CALL000387,P00387,6,1,C3
3035.681,CALL000388,P00388,2,1,C2
3059.875,CALL000389,P00389,2,1,C1
3101.442,CALL000390,P00390,7,1,C1
3123.183,CALL000391,P00391,6,1,C1
3141.315,CALL000392,P00392,2,1,C1
3154.859,CALL000393,P00393,2,1,C2
3179.113,CALL000394,P00394,6,1,C1
3189.098,CALL000395,P00395,2,1,C1
3193.591,CALL000396,P00396,5,1,C2
3194.332,CALL000397,P00397,3,1,C2
3201.006,CALL000398,P00398,5,1,C1
3213.841,CALL000399,P00399,7,1,C2
3216.324,CALL000400,P00400,8,1,C3
3237.365,CALL000401,P00401,2,1,C1
3242.896,CALL000402,P00402,6,1,C3
3243.754,CALL000403,P00403,4,1,C1
3244.88,CALL000404,P00404,2,1,C1
3256.105,CALL000405,P00405,2,1,C1
3264.728,CALL000406,P00406,2,1,C2
3282.277,CALL000407,P00407,7,1,C3
3283.608,CALL000408,P00408,4,1,C1
3284.016,CALL000409,P00409,2,1,C1
3284.796,CALL000410,P00410,8,1,C3
3286.409,CALL000411,P00411,2,1,C2
3289.947,CALL000412,P00412,8,1,C2
3295.959,CALL000413,P00413,4,1,C1
3298.815,CALL000414,P00414,5,1,C2
3299.103,CALL000415,P00415,7,1,C1
3300.924,CALL000416,P00416,2,1,C3
3302.39,CALL000417,P00417,3,1,C2
3305.312,CALL000418,P00418,3,1,C3
3307.366,CALL000419,P00419,2,1,C1
3314.003,CALL000420,P00420,8,1,C2
3317.564,CALL000421,P00421,4,1,C1
3318.959,CALL000422,P00422,7,1,C2
3319.565,CALL000423,P00423,4,1,C1
3322.899,CALL000424,P00424,2,1,C1
3327.661,CALL000425,P00425,6,1,C3
3353.382,CALL000426,P00426,3,1,C1
3383.806,CALL000427,P00427,6,1,C1
3399.613,CALL000428,P00428,7,1,C1
3399.859,CALL000429,P00429,5,1,C2
3404.759,CALL000430,P00430,8,1,C1
3422.571,CALL000431,P00431,3,1,C2
3434.874,CALL000432,P00432,3,1,C2
3443.594,CALL000433,P00433,6,1,C2
3453.331,CALL000434,P00434,7,1,C1
3473.099,CALL000435,P00435,3,1,C3
3476.707,CALL000436,P00436,6,1,C2
3481.534,CALL000437,P00437,2,1,C3
3500.267,CALL000438,P00438,8,1,C1
3510.403,CALL000439,P00439,7,1,C2
3511.684,CALL000440,P00440,8,1,C2
3526.069,CALL000441,P00441,4,1,C3
3541.597,CALL000442,P00442,6,1,C3
3544.059,CALL000443,P00443,8,1,C2
3551.502,CALL000444,P00444,3,1,C1
3556.491,CALL000445,P00445,8,1,C2
3561.299,CALL000446,P00446,5,1,C1
3565.251,CALL000447,P00447,6,1,C3
3580.153,CALL000448,P00448,5,1,C3
3602.143,CALL000449,P00449,2,1,C1
3602.569,CALL000450,P00450,4,1,C1
3605.111,CALL000451,P00451,3,1,C3
3610.641,CALL000452,P00452,6,1,C2
3613.11,CALL000453,P00453,8,1,C2
3624.99,CALL000454,P00454,6,1,C1
3638.359,CALL000455,P00455,3,1,C1
3642.847,CALL000456,P00456,7,1,C2
3644.624,CALL000457,P00457,6,1,C3
3647.035,CALL000458,P00458,6,1,C1
3648.4,CALL000459,P00459,7,1,C2
3662.755,CALL000460,P00460,7,1,C2
3669.138,CALL000461,P00461,8,1,C3
3676.017,CALL000462,P00462,6,1,C1
3676.207,CALL000463,P00463,4,1,C1
3686.321,CALL000464,P00464,2,1,C2
3687.804,CALL000465,P00465,6,1,C3
3693.288,CALL000466,P00466,3,1,C2
3705.899,CALL000467,P00467,6,1,C1
3715.137,CALL000468,P00468,6,1,C3
3719.047,CALL000469,P00469,6,1,C3
3733.589,CALL000470,P00470,6,1,C1
3737.774,CALL000471,P00471,8,1,C1
3738.178,CALL000472,P00472,5,1,C2
3740.822,CALL000473,P00473,6,1,C1
3748.74,CALL000474,P00474,7,1,C3
3758.775,CALL000475,P00475,8,1,C2
3775.738,CALL000476,P00476,7,1,C1
3794.487,CALL000477,P00477,3,1,C1
3796.406,CALL000478,P00478,8,1,C2
3800.086,CALL000479,P00479,6,1,C1
3801.557,CALL000480,P00480,2,1,C3
3814.346,CALL000481,P00481,4,1,C2
3832.135,CALL000482,P00482,3,1,C1
3836.083,CALL000483,P00483,5,1,C3
3838.336,CALL000484,P00484,7,1,C2
3850.608,CALL000485,P00485,8,1,C3
3873.684,CALL000486,P00486,2,1,C1
3882.415,CALL000487,P00487,2,1,C1
3884.481,CALL000488,P00488,5,1,C2
3888.465,CALL000489,P00489,5,1,C1
