passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00101,3306.797,7,1,1,1.0,3306.797,C1,3307.667,3337.567,ARRIVED,0.8699999999998909,29.90000000000009,30.769999999999982
H00102,3312.187,5,1,1,1.0,3312.187,C1,3321.067,3337.567,ARRIVED,8.88000000000011,16.5,25.38000000000011
H00103,3319.708,8,1,1,1.0,3319.708,C2,3339.708,3362.508,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00104,3330.518,8,1,2,1.5,3330.518,C1,3359.067,3381.8669999999997,ARRIVED,28.548999999999978,22.799999999999727,51.348999999999705
H00105,3462.754,3,1,2,1.5,3462.754,C1,3470.254,3480.5539999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00106,3497.658,2,1,1,1.0,3497.658,C1,3502.658,3510.4579999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00107,3498.667,2,1,1,1.0,3498.667,C2,3503.667,3511.4669999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00108,3546.804,3,1,1,1.0,3546.804,C1,3554.304,3569.9039999999995,ARRIVED,7.5,15.599999999999454,23.099999999999454
H00109,3550.699,2,1,1,1.0,3550.699,C1,3561.504,3569.9039999999995,ARRIVED,10.804999999999836,8.399999999999636,19.204999999999472
H00110,3562.946,7,1,2,1.5,3562.946,C2,3580.446,3600.7459999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00111,3604.926,4,1,2,1.5,3604.926,C1,3614.926,3627.7259999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00112,3653.844,5,1,2,1.5,3653.844,C1,3666.344,3681.644,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00113,3670.0,3,1,2,1.5,3670.0,C1,3690.644,3700.9439999999995,ARRIVED,20.643999999999778,10.299999999999727,30.943999999999505
H00114,3679.336,8,1,1,1.0,3679.336,C2,3699.336,3722.1359999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00115,3696.038,7,1,1,1.0,3696.038,C1,3719.9439999999995,3740.2439999999992,ARRIVED,23.905999999999494,20.299999999999727,44.20599999999922
H00116,3708.407,7,1,2,1.5,3708.407,C2,3741.1359999999995,3761.4359999999992,ARRIVED,32.72899999999936,20.299999999999727,53.02899999999909
H00117,3718.628,2,1,1,1.0,3718.628,C3,3723.628,3731.428,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00118,3749.327,6,1,2,1.5,3749.327,C2,3777.9359999999992,3795.735999999999,ARRIVED,28.608999999999014,17.799999999999727,46.40899999999874
H00119,3789.546,7,1,1,1.0,3789.546,C2,3814.735999999999,3835.0359999999987,ARRIVED,25.189999999999145,20.299999999999727,45.48999999999887
H00120,3809.107,4,1,1,1.0,3809.107,C1,3819.107,3831.9069999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00121,3844.311,7,1,1,1.0,3844.311,C1,3861.811,3887.4109999999996,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00122,3845.283,3,1,2,1.5,3845.283,C1,3876.511,3887.4109999999996,ARRIVED,31.228000000000065,10.899999999999636,42.1279999999997
H00123,3858.044,2,1,1,1.0,3858.044,C2,3863.044,3870.8439999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00124,3872.775,8,1,2,1.5,3872.775,C2,3892.775,3915.575,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00125,3879.142,4,1,2,1.5,3879.142,C1,3898.9109999999996,3911.7109999999993,ARRIVED,19.768999999999778,12.799999999999727,32.568999999999505
H00126,3957.959,6,1,1,1.0,3957.959,C1,3972.959,3990.7589999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00127,3976.514,6,1,2,1.5,3976.514,C1,4007.2589999999996,4025.0589999999993,ARRIVED,30.744999999999436,17.799999999999727,48.54499999999916
H00128,4001.289,6,1,1,1.0,4001.289,C2,4016.289,4039.3889999999997,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00129,4013.691,2,1,2,1.5,4013.691,C2,4030.989,4039.3889999999997,ARRIVED,17.29800000000023,8.399999999999636,25.697999999999865
H00130,4015.061,8,1,1,1.0,4015.061,C1,4046.5589999999993,4069.358999999999,ARRIVED,31.497999999999138,22.799999999999727,54.297999999998865
H00131,4039.36,8,1,1,1.0,4039.36,C2,4060.8889999999997,4083.6889999999994,ARRIVED,21.52899999999954,22.799999999999727,44.32899999999927
H00132,4061.576,7,1,2,1.5,4061.576,C1,4088.358999999999,4108.659,ARRIVED,26.782999999998992,20.300000000000637,47.08299999999963
H00133,4065.134,2,1,2,1.5,4065.134,C3,4070.134,4077.9339999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00134,4108.301,3,1,1,1.0,4108.301,C1,4117.659,4153.258999999999,ARRIVED,9.357999999999265,35.599999999999454,44.95799999999872
H00135,4111.773,7,1,1,1.0,4111.773,C1,4132.3589999999995,4153.258999999999,ARRIVED,20.58599999999933,20.899999999999636,41.48599999999897
H00136,4164.704,7,1,1,1.0,4164.704,C1,4182.204,4207.803999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00137,4169.323,4,1,1,1.0,4169.323,C1,4194.4039999999995,4207.803999999999,ARRIVED,25.08099999999922,13.399999999999636,38.48099999999886
H00138,4226.065,8,1,1,1.0,4226.065,C1,4246.065,4268.865,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00139,4256.582,2,1,1,1.0,4256.582,C2,4261.582,4269.3820000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00140,4264.706,6,1,2,1.5,4264.706,C1,4285.365,4303.165,ARRIVED,20.65899999999965,17.800000000000182,38.45899999999983
H00141,4388.514,8,1,1,1.0,4388.514,C1,4408.514,4436.614,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00142,4393.468,3,1,2,1.5,4393.468,C1,4425.714,4436.614,ARRIVED,32.246000000000095,10.899999999999636,43.14599999999973
H00143,4403.885,3,1,1,1.0,4403.885,C2,4411.385,4421.685,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00144,4431.844,8,1,1,1.0,4431.844,C1,4458.114,4486.213999999999,ARRIVED,26.269999999999527,28.099999999999454,54.36999999999898
H00145,4449.996,4,1,2,1.5,4449.996,C1,4472.813999999999,4486.213999999999,ARRIVED,22.8179999999993,13.399999999999636,36.21799999999894
H00146,4459.135,2,1,1,1.0,4459.135,C2,4464.135,4471.935,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00147,4479.799,6,1,1,1.0,4479.799,C1,4502.713999999999,4536.113999999999,ARRIVED,22.914999999999054,33.399999999999636,56.31499999999869
H00148,4501.187,5,1,1,1.0,4501.187,C1,4519.613999999999,4536.113999999999,ARRIVED,18.42699999999877,16.5,34.92699999999877
H00149,4502.764,7,1,2,1.5,4502.764,C1,4509.913999999999,4536.113999999999,ARRIVED,7.149999999998727,26.199999999999818,33.349999999998545
H00150,4541.535,5,1,1,1.0,4541.535,C1,4554.035,4594.9349999999995,ARRIVED,12.5,40.899999999999636,53.399999999999636
H00151,4545.107,8,1,2,1.5,4545.107,C1,4566.235,4594.9349999999995,ARRIVED,21.1279999999997,28.699999999999818,49.82799999999952
H00152,4556.319,4,1,1,1.0,4556.319,C1,4580.9349999999995,4594.9349999999995,ARRIVED,24.615999999999076,14.0,38.615999999999076
H00153,4594.395,7,1,2,1.5,4594.395,C1,4613.9349999999995,4634.235,ARRIVED,19.539999999999054,20.300000000000182,39.839999999999236
H00154,4595.899,2,1,1,1.0,4595.899,C2,4600.899,4608.6990000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00155,4672.923,5,1,2,1.5,4672.923,C1,4685.423,4706.022999999999,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00156,4674.891,3,1,1,1.0,4674.891,C1,4695.123,4706.022999999999,ARRIVED,20.23199999999997,10.899999999999636,31.131999999999607
H00157,4689.351,6,1,1,1.0,4689.351,C2,4704.351,4722.151,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00158,4766.603,8,1,1,1.0,4766.603,C1,4786.603,4809.403,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00159,4855.058,4,1,1,1.0,4855.058,C1,4865.058,4877.858,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00160,4910.645,4,1,1,1.0,4910.645,C1,4920.645,4964.045,ARRIVED,10.0,43.399999999999636,53.399999999999636
H00161,4914.008,6,1,1,1.0,4914.008,C1,4930.345,4964.045,ARRIVED,16.337000000000444,33.69999999999982,50.03700000000026
H00162,4929.958,8,1,1,1.0,4929.958,C1,4940.045,4964.045,ARRIVED,10.087000000000444,24.0,34.087000000000444
H00163,4952.075,5,1,1,1.0,4952.075,C1,4978.045,5003.6449999999995,ARRIVED,25.970000000000255,25.599999999999454,51.56999999999971
H00164,4975.788,6,1,1,1.0,4975.788,C1,4985.245,5003.6449999999995,ARRIVED,9.457000000000335,18.399999999999636,27.85699999999997
H00165,5010.314,2,1,2,1.5,5010.314,C1,5015.314,5023.1140000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00166,5022.265,7,1,1,1.0,5022.265,C1,5042.1140000000005,5067.714,ARRIVED,19.84900000000016,25.599999999999454,45.448999999999614
H00167,5033.427,3,1,1,1.0,5033.427,C1,5056.814,5067.714,ARRIVED,23.387000000000626,10.899999999999636,34.28700000000026
H00168,5084.257,7,1,1,1.0,5084.257,C1,5101.757,5122.057,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00169,5135.832,7,1,2,1.5,5135.832,C1,5153.332,5173.6320000000005,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00170,5165.238,5,1,1,1.0,5165.238,C1,5187.6320000000005,5218.232,ARRIVED,22.394000000000233,30.599999999999454,52.99399999999969
H00171,5176.788,7,1,1,1.0,5176.788,C1,5197.332,5218.232,ARRIVED,20.54400000000078,20.899999999999636,41.444000000000415
H00172,5200.274,3,1,1,1.0,5200.274,C2,5207.774,5218.0740000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00173,5259.87,3,1,1,1.0,5259.87,C1,5267.37,5323.569999999999,ARRIVED,7.5,56.19999999999891,63.69999999999891
H00174,5260.626,8,1,2,1.5,5260.626,C1,5284.57,5323.569999999999,ARRIVED,23.943999999999505,38.99999999999909,62.943999999998596
H00175,5278.291,7,1,1,1.0,5278.291,C1,5301.469999999999,5323.569999999999,ARRIVED,23.178999999999178,22.099999999999454,45.27899999999863
H00176,5278.992,6,1,1,1.0,5278.992,C1,5294.2699999999995,5323.569999999999,ARRIVED,15.277999999999338,29.299999999999272,44.57799999999861
H00177,5290.592,6,1,1,1.0,5290.592,C2,5305.592,5323.392,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00178,5334.519,6,1,1,1.0,5334.519,C1,5349.519,5367.319,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00179,5388.12,2,1,2,1.5,5388.12,C1,5393.12,5400.92,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00180,5401.199,8,1,1,1.0,5401.199,C1,5422.42,5445.22,ARRIVED,21.22100000000046,22.800000000000182,44.02100000000064
H00181,5425.713,3,1,1,1.0,5425.713,C2,5433.213,5443.513,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00182,5437.197,8,1,2,1.5,5437.197,C1,5466.72,5489.52,ARRIVED,29.52300000000014,22.800000000000182,52.32300000000032
H00183,5474.412,6,1,1,1.0,5474.412,C1,5506.02,5523.820000000001,ARRIVED,31.608000000000175,17.800000000000182,49.40800000000036
H00184,5478.189,5,1,1,1.0,5478.189,C2,5490.689,5526.589,ARRIVED,12.5,35.899999999999636,48.399999999999636
H00185,5480.412,3,1,1,1.0,5480.412,C2,5500.389,5526.589,ARRIVED,19.97699999999986,26.199999999999818,46.17699999999968
H00186,5496.139,5,1,1,1.0,5496.139,C2,5510.089,5526.589,ARRIVED,13.949999999999818,16.5,30.449999999999818
H00187,5593.983,8,1,2,1.5,5593.983,C1,5613.983,5636.783,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00188,5615.042,2,1,2,1.5,5615.042,C2,5620.042,5627.842000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00189,5623.496,4,1,1,1.0,5623.496,C2,5639.342000000001,5662.442,ARRIVED,15.846000000000458,23.099999999999454,38.94599999999991
H00190,5639.934,5,1,1,1.0,5639.934,C2,5646.542,5662.442,ARRIVED,6.608000000000175,15.899999999999636,22.50799999999981
H00191,5657.346,3,1,2,1.5,5657.346,C1,5664.846,5675.146,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00192,5705.788,2,1,1,1.0,5705.788,C1,5710.788,5718.588,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00193,5724.814,7,1,1,1.0,5724.814,C1,5742.314,5767.914,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00194,5738.157,6,1,1,1.0,5738.157,C1,5749.514,5767.914,ARRIVED,11.356999999999971,18.399999999999636,29.756999999999607
H00195,5773.045,4,1,2,1.5,5773.045,C1,5783.045,5795.845,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00196,5797.668,3,1,1,1.0,5797.668,C1,5805.168,5815.468,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00197,5818.636,6,1,2,1.5,5818.636,C1,5833.636,5851.436000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00198,5852.314,4,1,1,1.0,5852.314,C1,5862.936000000001,5875.736000000001,ARRIVED,10.622000000000298,12.800000000000182,23.42200000000048
H00199,5875.329,2,1,1,1.0,5875.329,C1,5882.236000000001,5890.036000000001,ARRIVED,6.907000000001062,7.800000000000182,14.707000000001244
H00200,5890.704,5,1,1,1.0,5890.704,C1,5904.036000000001,5919.336000000001,ARRIVED,13.332000000001244,15.300000000000182,28.632000000001426
H00201,5890.99,3,1,2,1.5,5890.99,C2,5898.49,5908.79,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00202,5933.621,7,1,2,1.5,5933.621,C1,5951.121,5971.421,ARRIVED,17.5,20.300000000000182,37.80000000000018
