time,call_id,passenger_id,origin_floor,destination_floor,car_id
1583.497,CALL000178,P00178,5,1,C2
1584.978,CALL000179,P00179,8,1,C1
1588.894,CALL000180,P00180,7,1,C1
1609.381,CALL000181,P00181,2,1,C3
1611.438,CALL000182,P00182,3,1,C2
1616.931,CALL000183,P00183,8,1,C1
1625.886,CALL000184,P00184,4,1,C2
1626.455,CALL000185,P00185,3,1,C2
1627.464,CALL000186,P00186,2,1,C3
1627.987,CALL000187,P00187,6,1,C1
1638.259,CALL000188,P00188,2,1,C3
1640.442,CALL000189,P00189,3,1,C2
1641.819,CALL000190,P00190,7,1,C1
1643.312,CALL000191,P00191,3,1,C3
1656.653,CALL000192,P00192,6,1,C3
1658.932,CALL000193,P00193,6,1,C2
1678.15,CALL000194,P00194,7,1,C2
1678.532,CALL000195,P00195,3,1,C3
1679.332,CALL000196,P00196,6,1,C2
1683.367,CALL000197,P00197,3,1,C1
1693.015,CALL000198,P00198,7,1,C1
1693.858,CALL000199,P00199,3,1,C3
1732.318,CALL000200,P00200,3,1,C1
1735.254,CALL000201,P00201,5,1,C2
1736.74,CALL000202,P00202,6,1,C3
1743.687,CALL000203,P00203,2,1,C1
1744.106,CALL000204,P00204,3,1,C2
1752.908,CALL000205,P00205,6,1,C3
1754.417,CALL000206,P00206,4,1,C2
1755.35,CALL000207,P00207,3,1,C1
1758.157,CALL000208,P00208,4,1,C3
1761.96,CALL000209,P00209,3,1,C1
1768.349,CALL000210,P00210,2,1,C1
1812.453,CALL000211,P00211,5,1,C1
1817.213,CALL000212,P00212,4,1,C1
1824.601,CALL000213,P00213,3,1,C2
1827.35,CALL000214,P00214,5,1,C1
1827.789,CALL000215,P00215,2,1,C2
1827.854,CALL000216,P00216,2,1,C3
1828.924,CALL000217,P00217,6,1,C3
1839.647,CALL000218,P00218,3,1,C2
1840.614,CALL000219,P00219,5,1,C1
1891.775,CALL000220,P00220,3,1,C1
1895.502,CALL000221,P00221,4,1,C1
1897.722,CALL000222,P00222,3,1,C2
1899.419,CALL000223,P00223,2,1,C2
1924.614,CALL000224,P00224,3,1,C1
1932.735,CALL000225,P00225,3,1,C1
1938.413,CALL000226,P00226,2,1,C1
1950.467,CALL000227,P00227,4,1,C1
1955.904,CALL000228,P00228,5,1,C2
1965.419,CALL000229,P00229,3,1,C1
1966.09,CALL000230,P00230,7,1,C1
1977.866,CALL000231,P00231,4,1,C2
1982.872,CALL000232,P00232,3,1,C3
1986.984,CALL000233,P00233,4,1,C2
2010.18,CALL000234,P00234,7,1,C1
2020.06,CALL000235,P00235,2,1,C2
2028.099,CALL000236,P00236,4,1,C2
2030.178,CALL000237,P00237,7,1,C1
2031.93,CALL000238,P00238,7,1,C3
2040.333,CALL000239,P00239,8,1,C1
2042.694,CALL000240,P00240,4,1,C2
2044.189,CALL000241,P00241,4,1,C2
2049.74,CALL000242,P00242,8,1,C1
2054.146,CALL000243,P00243,3,1,C2
2056.959,CALL000244,P00244,5,1,C3
2066.094,CALL000245,P00245,8,1,C1
2074.668,CALL000246,P00246,7,1,C1
2075.982,CALL000247,P00247,8,1,C2
2079.201,CALL000248,P00248,3,1,C2
2081.024,CALL000249,P00249,2,1,C3
2089.174,CALL000250,P00250,8,1,C3
2093.019,CALL000251,P00251,2,1,C1
2095.902,CALL000252,P00252,7,1,C2
2107.758,CALL000253,P00253,3,1,C3
2117.728,CALL000254,P00254,3,1,C2
2121.31,CALL000255,P00255,4,1,C1
2135.647,CALL000256,P00256,3,1,C1
2138.568,CALL000257,P00257,3,1,C2
2146.925,CALL000258,P00258,4,1,C1
2152.666,CALL000259,P00259,5,1,C2
2154.029,CALL000260,P00260,4,1,C3
2162.332,CALL000261,P00261,3,1,C1
2172.795,CALL000262,P00262,6,1,C3
2176.053,CALL000263,P00263,8,1,C1
2181.474,CALL000264,P00264,4,1,C2
2192.245,CALL000265,P00265,6,1,C1
2194.531,CALL000266,P00266,5,1,C3
2194.858,CALL000267,P00267,3,1,C2
2200.075,CALL000268,P00268,2,1,C1
2221.966,CALL000269,P00269,2,1,C2
2227.97,CALL000270,P00270,8,1,C1
2238.524,CALL000271,P00271,7,1,C2
2240.962,CALL000272,P00272,6,1,C1
2244.666,CALL000273,P00273,4,1,C2
2250.635,CALL000274,P00274,8,1,C3
2254.614,CALL000275,P00275,6,1,C2
2258.361,CALL000276,P00276,4,1,C3
2263.229,CALL000277,P00277,6,1,C1
2271.183,CALL000278,P00278,5,1,C2
2271.248,CALL000279,P00279,3,1,C1
2291.016,CALL000280,P00280,2,1,C1
2294.838,CALL000281,P00281,8,1,C3
2302.568,CALL000282,P00282,2,1,C1
2305.446,CALL000283,P00283,6,1,C2
2319.205,CALL000284,P00284,8,1,C3
2322.372,CALL000285,P00285,4,1,C1
2324.193,CALL000286,P00286,2,1,C1
2339.48,CALL000287,P00287,3,1,C2
2350.153,CALL000288,P00288,4,1,C2
2350.594,CALL000289,P00289,7,1,C1
2359.755,CALL000290,P00290,6,1,C1
2366.221,CALL000291,P00291,4,1,C2
2367.47,CALL000292,P00292,7,1,C3
2369.049,CALL000293,P00293,6,1,C1
2374.16,CALL000294,P00294,7,1,C1
2378.296,CALL000295,P00295,3,1,C2
2380.592,CALL000296,P00296,3,1,C3
2381.908,CALL000297,P00297,3,1,C2
2390.38,CALL000298,P00298,7,1,C1
2401.244,CALL000299,P00299,7,1,C1
2415.767,CALL000300,P00300,5,1,C1
2441.534,CALL000301,P00301,7,1,C1
2444.363,CALL000302,P00302,7,1,C1
2448.086,CALL000303,P00303,2,1,C2
2451.186,CALL000304,P00304,8,1,C2
2454.29,CALL000305,P00305,7,1,C1
2459.971,CALL000306,P00306,6,1,C3
2473.431,CALL000307,P00307,2,1,C3
2485.436,CALL000308,P00308,6,1,C1
2489.563,CALL000309,P00309,3,1,C3
2506.516,CALL000310,P00310,8,1,C3
2516.936,CALL000311,P00311,3,1,C2
2523.318,CALL000312,P00312,4,1,C2
2524.525,CALL000313,P00313,4,1,C1
2531.94,CALL000314,P00314,6,1,C3
2532.407,CALL000315,P00315,7,1,C3
2536.044,CALL000316,P00316,3,1,C2
2539.169,CALL000317,P00317,8,1,C3
2544.092,CALL000318,P00318,8,1,C1
2546.102,CALL000319,P00319,6,1,C1
2550.479,CALL000320,P00320,2,1,C2
2552.03,CALL000321,P00321,8,1,C1
2553.415,CALL000322,P00322,7,1,C2
2568.086,CALL000323,P00323,3,1,C1
2572.047,CALL000324,P00324,2,1,C2
2575.156,CALL000325,P00325,6,1,C1
2586.368,CALL000326,P00326,7,1,C3
2589.493,CALL000327,P00327,5,1,C3
2592.908,CALL000328,P00328,3,1,C2
2600.668,CALL000329,P00329,5,1,C1
2605.258,CALL000330,P00330,7,1,C1
2610.979,CALL000331,P00331,5,1,C2
2626.863,CALL000332,P00332,7,1,C3
2633.278,CALL000333,P00333,8,1,C3
2641.287,CALL000334,P00334,2,1,C2
2655.405,CALL000335,P00335,2,1,C3
2659.647,CALL000336,P00336,8,1,C1
2665.711,CALL000337,P00337,8,1,C2
2666.439,CALL000338,P00338,4,1,C2
2680.86,CALL000339,P00339,2,1,C1
2689.8,CALL000340,P00340,6,1,C2
2701.101,CALL000341,P00341,4,1,C3
2708.266,CALL000342,P00342,5,1,C2
2714.898,CALL000343,P00343,7,1,C3
2716.954,CALL000344,P00344,8,1,C2
2728.591,CALL000345,P00345,6,1,C2
2730.055,CALL000346,P00346,8,1,C1
2746.59,CALL000347,P00347,2,1,C1
2759.463,CALL000348,P00348,4,1,C3
2763.066,CALL000349,P00349,7,1,C2
2767.03,CALL000350,P00350,5,1,C3
2786.201,CALL000351,P00351,2,1,C1
2789.524,CALL000352,P00352,5,1,C3
2797.899,CALL000353,P00353,2,1,C1
2798.744,CALL000354,P00354,7,1,C2
2806.058,CALL000355,P00355,4,1,C3
2808.244,CALL000356,P00356,8,1,C2
2816.253,CALL000357,P00357,6,1,C2
2817.754,CALL000358,P00358,2,1,C1
2819.968,CALL000359,P00359,8,1,C2
2843.141,CALL000360,P00360,4,1,C1
2845.139,CALL000361,P00361,8,1,C1
2849.505,CALL000362,P00362,4,1,C3
2857.502,CALL000363,P00363,2,1,C3
2873.83,CALL000364,P00364,8,1,C1
2874.961,CALL000365,P00365,3,1,C3
2887.634,CALL000366,P00366,3,1,C2
2921.902,CALL000367,P00367,4,1,C2
2928.001,CALL000368,P00368,5,1,C1
2928.76,CALL000369,P00369,6,1,C1
2933.355,CALL000370,P00370,5,1,C2
2968.268,CALL000371,P00371,6,1,C1
2979.566,CALL000372,P00372,5,1,C1
2988.629,CALL000373,P00373,2,1,C2
2993.689,CALL000374,P00374,5,1,C3
3010.776,CALL000375,P00375,8,1,C1
3027.51,CALL000376,P00376,4,1,C1
3029.523,CALL000377,P00377,8,1,C2
3035.355,CALL000378,P00378,2,1,C2
3036.847,CALL000379,P00379,6,1,C3
3048.502,CALL000380,P00380,5,1,C3
3049.032,CALL000381,P00381,3,1,C3
3054.987,CALL000382,P00382,6,1,C1
3070.952,CALL000383,P00383,4,1,C3
3088.543,CALL000384,P00384,6,1,C1
3120.221,CALL000385,P00385,7,1,C1
3121.581,CALL000386,P00386,2,1,C2
3126.138,CALL000387,P00387,8,1,C1
3126.67,CALL000388,P00388,2,1,C3
3144.687,CALL000389,P00389,4,1,C2
3146.554,CALL000390,P00390,6,1,C2
3154.251,CALL000391,P00391,3,1,C3
3180.069,CALL000392,P00392,5,1,C2
3201.418,CALL000393,P00393,2,1,C1
3208.672,CALL000394,P00394,4,1,C2
3230.243,CALL000395,P00395,6,1,C2
3250.648,CALL000396,P00396,8,1,C1
3251.388,CALL000397,P00397,5,1,C2
3254.512,CALL000398,P00398,6,1,C2
3254.674,CALL000399,P00399,8,1,C1
3268.018,CALL000400,P00400,7,1,C2
3291.606,CALL000401,P00401,8,1,C1
3304.066,CALL000402,P00402,3,1,C1
3326.502,CALL000403,P00403,8,1,C1
3333.535,CALL000404,P00404,6,1,C2
3336.444,CALL000405,P00405,3,1,C2
3343.447,CALL000406,P00406,7,1,C3
3344.988,CALL000407,P00407,6,1,C3
3351.872,CALL000408,P00408,4,1,C1
3360.084,CALL000409,P00409,5,1,C2
3405.699,CALL000410,P00410,3,1,C1
3412.962,CALL000411,P00411,2,1,C1
3421.159,CALL000412,P00412,3,1,C2
3429.551,CALL000413,P00413,6,1,C1
3436.08,CALL000414,P00414,2,1,C1
3444.416,CALL000415,P00415,3,1,C2
3449.331,CALL000416,P00416,2,1,C2
3455.59,CALL000417,P00417,3,1,C2
3462.007,CALL000418,P00418,5,1,C3
3470.173,CALL000419,P00419,7,1,C2
3480.008,CALL000420,P00420,8,1,C3
3499.211,CALL000421,P00421,8,1,C2
3518.045,CALL000422,P00422,4,1,C1
3518.815,CALL000423,P00423,4,1,C1
3527.81,CALL000424,P00424,3,1,C2
3533.209,CALL000425,P00425,2,1,C3
3545.023,CALL000426,P00426,5,1,C3
3545.362,CALL000427,P00427,7,1,C2
3547.841,CALL000428,P00428,6,1,C1
3548.322,CALL000429,P00429,2,1,C1
3549.103,CALL000430,P00430,5,1,C1
3551.686,CALL000431,P00431,2,1,C3
3560.872,CALL000432,P00432,5,1,C2
3563.356,CALL000433,P00433,5,1,C3
3570.532,CALL000434,P00434,3,1,C3
3580.615,CALL000435,P00435,6,1,C1
3592.232,CALL000436,P00436,2,1,C3
3606.633,CALL000437,P00437,2,1,C3
3609.714,CALL000438,P00438,5,1,C1
3612.108,CALL000439,P00439,8,1,C1
3618.575,CALL000440,P00440,4,1,C2
3619.869,CALL000441,P00441,5,1,C1
3629.513,CALL000442,P00442,7,1,C2
3641.502,CALL000443,P00443,7,1,C2
3644.757,CALL000444,P00444,5,1,C1
3646.651,CALL000445,P00445,6,1,C2
3650.707,CALL000446,P00446,7,1,C2
3650.887,CALL000447,P00447,2,1,C3
3652.507,CALL000448,P00448,7,1,C1
3660.528,CALL000449,P00449,3,1,C3
3661.192,CALL000450,P00450,8,1,C1
3661.836,CALL000451,P00451,6,1,C2
3674.273,CALL000452,P00452,7,1,C1
3675.961,CALL000453,P00453,3,1,C3
3690.744,CALL000454,P00454,2,1,C3
3699.957,CALL000455,P00455,6,1,C2
3709.758,CALL000456,P00456,8,1,C2
3713.779,CALL000457,P00457,3,1,C3
3715.758,CALL000458,P00458,5,1,C1
3716.626,CALL000459,P00459,5,1,C3
3720.4,CALL000460,P00460,7,1,C1
3721.832,CALL000461,P00461,4,1,C2
3722.898,CALL000462,P00462,3,1,C3
3733.446,CALL000463,P00463,6,1,C3
3745.353,CALL000464,P00464,8,1,C2
3752.254,CALL000465,P00465,6,1,C3
3758.601,CALL000466,P00466,2,1,C3
3761.832,CALL000467,P00467,2,1,C2
3764.657,CALL000468,P00468,2,1,C1
3769.453,CALL000469,P00469,4,1,C1
3787.38,CALL000470,P00470,8,1,C2
3797.118,CALL000471,P00471,2,1,C2
3806.236,CALL000472,P00472,7,1,C1
3828.828,CALL000473,P00473,8,1,C2
3852.661,CALL000474,P00474,8,1,C2
3859.314,CALL000475,P00475,3,1,C1
3871.171,CALL000476,P00476,7,1,C1
