passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00049,2001.424,6,1,2,1.5,2001.424,C2,2016.424,2034.224,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00050,2018.642,7,1,1,1.0,2018.642,C2,2053.224,2073.524,ARRIVED,34.58200000000011,20.299999999999727,54.881999999999834
H00051,2020.309,3,1,2,1.5,2020.309,C3,2027.809,2038.109,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00052,2042.205,7,1,1,1.0,2042.205,C3,2059.705,2080.0049999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00053,2084.642,2,1,2,1.5,2084.642,C2,2089.642,2097.4419999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00054,2091.896,8,1,1,1.0,2091.896,C2,2118.9419999999996,2141.7419999999993,ARRIVED,27.045999999999367,22.799999999999727,49.845999999999094
H00055,2098.475,4,1,1,1.0,2098.475,C1,2108.475,2121.2749999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00056,2244.866,2,1,1,1.0,2244.866,C1,2249.866,2257.6659999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00057,2332.493,3,1,1,1.0,2332.493,C3,2339.993,2350.2929999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00058,2365.336,3,1,2,1.5,2365.336,C1,2372.836,2383.1359999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00059,2391.743,3,1,1,1.0,2391.743,C3,2399.243,2409.5429999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00060,2395.31,8,1,2,1.5,2395.31,C2,2415.31,2438.1099999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00061,2426.138,7,1,1,1.0,2426.138,C3,2443.638,2463.9379999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00062,2427.952,8,1,2,1.5,2427.952,C2,2459.6099999999997,2498.0099999999993,ARRIVED,31.657999999999447,38.399999999999636,70.05799999999908
H00063,2447.436,6,1,2,1.5,2447.436,C2,2469.3099999999995,2498.0099999999993,ARRIVED,21.87399999999934,28.699999999999818,50.57399999999916
H00064,2466.25,7,1,1,1.0,2466.25,C2,2476.5099999999993,2498.0099999999993,ARRIVED,10.259999999999309,21.5,31.75999999999931
H00065,2505.67,2,1,1,1.0,2505.67,C3,2510.67,2518.47,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00066,2532.281,5,1,1,1.0,2532.281,C1,2544.781,2560.0809999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00067,2600.247,8,1,1,1.0,2600.247,C1,2620.247,2653.6469999999995,ARRIVED,20.0,33.399999999999636,53.399999999999636
H00068,2609.953,6,1,2,1.5,2609.953,C1,2629.9469999999997,2653.6469999999995,ARRIVED,19.993999999999687,23.699999999999818,43.693999999999505
H00069,2624.992,2,1,2,1.5,2624.992,C1,2644.6469999999995,2653.6469999999995,ARRIVED,19.65499999999929,9.0,28.65499999999929
H00070,2658.211,3,1,2,1.5,2658.211,C2,2665.711,2676.0109999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00071,2688.619,8,1,1,1.0,2688.619,C3,2708.619,2731.419,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00072,2696.41,2,1,2,1.5,2696.41,C1,2701.41,2709.2099999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00073,2773.544,6,1,2,1.5,2773.544,C1,2788.544,2806.3439999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00074,2796.119,2,1,1,1.0,2796.119,C1,2812.8439999999996,2855.943999999999,ARRIVED,16.724999999999454,43.099999999999454,59.82499999999891
H00075,2805.507,8,1,1,1.0,2805.507,C1,2832.5439999999994,2855.943999999999,ARRIVED,27.036999999999352,23.399999999999636,50.43699999999899
H00076,2856.797,5,1,1,1.0,2856.797,C2,2869.297,2884.5969999999998,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00077,2928.334,5,1,1,1.0,2928.334,C3,2940.834,2956.1339999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00078,2940.837,6,1,2,1.5,2940.837,C1,2955.837,2973.6369999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00079,2949.776,4,1,1,1.0,2949.776,C2,2959.776,2972.5759999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00080,2970.895,6,1,2,1.5,2970.895,C2,2989.0759999999996,3006.8759999999993,ARRIVED,18.180999999999585,17.799999999999727,35.98099999999931
H00081,3015.095,2,1,2,1.5,3015.095,C3,3020.095,3027.8949999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00082,3082.127,7,1,1,1.0,3082.127,C1,3099.627,3119.9269999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00083,3125.774,7,1,1,1.0,3125.774,C1,3143.274,3163.5739999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00084,3187.098,6,1,1,1.0,3187.098,C1,3202.098,3219.8979999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00085,3201.245,4,1,1,1.0,3201.245,C3,3211.245,3224.0449999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00086,3275.846,3,1,1,1.0,3275.846,C2,3283.346,3293.6459999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00087,3293.944,8,1,2,1.5,3293.944,C1,3313.944,3336.7439999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00088,3314.552,3,1,1,1.0,3314.552,C2,3322.052,3340.952,ARRIVED,7.5,18.90000000000009,26.40000000000009
H00089,3322.916,3,1,2,1.5,3322.916,C2,3325.752,3340.952,ARRIVED,2.8359999999997854,15.200000000000273,18.036000000000058
H00090,3324.382,3,1,2,1.5,3324.382,C2,3325.752,3340.952,ARRIVED,1.3699999999998909,15.200000000000273,16.570000000000164
H00091,3351.309,4,1,2,1.5,3351.309,C1,3361.309,3374.109,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00092,3373.883,4,1,2,1.5,3373.883,C2,3383.883,3396.6829999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00093,3404.894,6,1,1,1.0,3404.894,C3,3419.894,3442.9939999999992,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00094,3416.157,3,1,2,1.5,3416.157,C3,3432.0939999999996,3442.9939999999992,ARRIVED,15.936999999999443,10.899999999999636,26.83699999999908
H00095,3473.976,7,1,2,1.5,3473.976,C1,3491.476,3517.0759999999996,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00096,3492.346,6,1,2,1.5,3492.346,C1,3498.676,3517.0759999999996,ARRIVED,6.329999999999927,18.399999999999636,24.729999999999563
H00097,3519.818,3,1,2,1.5,3519.818,C1,3527.318,3537.618,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00098,3591.168,8,1,2,1.5,3591.168,C1,3611.168,3633.968,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00099,3614.024,2,1,2,1.5,3614.024,C3,3619.024,3626.8239999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00100,3631.339,6,1,2,1.5,3631.339,C3,3646.339,3664.1389999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00101,3726.628,3,1,1,1.0,3726.628,C3,3734.128,3744.428,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00102,3799.618,8,1,2,1.5,3799.618,C1,3819.618,3842.4179999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00103,3808.413,3,1,1,1.0,3808.413,C3,3815.913,3826.2129999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00104,3850.816,2,1,2,1.5,3850.816,C2,3855.816,3863.6159999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00105,3860.952,3,1,1,1.0,3860.952,C3,3868.452,3883.0519999999997,ARRIVED,7.5,14.599999999999454,22.099999999999454
H00106,3867.524,5,1,2,1.5,3867.524,C1,3880.024,3895.3239999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00107,3869.15,3,1,2,1.5,3869.15,C3,3872.152,3883.0519999999997,ARRIVED,3.0019999999999527,10.899999999999636,13.901999999999589
H00108,3899.94,3,1,2,1.5,3899.94,C3,3907.44,3917.74,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00109,3911.722,3,1,2,1.5,3911.722,C3,3926.74,3937.0399999999995,ARRIVED,15.017999999999574,10.299999999999727,25.3179999999993
H00110,3915.037,6,1,2,1.5,3915.037,C1,3930.037,3947.8369999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00111,3918.142,2,1,2,1.5,3918.142,C2,3923.142,3930.9419999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00112,3997.768,4,1,2,1.5,3997.768,C1,4007.768,4020.5679999999998,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00113,4056.33,3,1,2,1.5,4056.33,C2,4063.83,4074.1299999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00114,4068.669,5,1,1,1.0,4068.669,C1,4081.169,4096.469,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00115,4118.747,6,1,2,1.5,4118.747,C2,4133.747,4151.5470000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00116,4177.334,8,1,1,1.0,4177.334,C3,4197.334,4229.7339999999995,ARRIVED,20.0,32.399999999999636,52.399999999999636
H00117,4194.564,3,1,1,1.0,4194.564,C2,4202.064,4212.3640000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00118,4197.142,8,1,1,1.0,4197.142,C3,4197.334,4229.7339999999995,ARRIVED,0.19200000000000728,32.399999999999636,32.59199999999964
H00119,4201.362,3,1,1,1.0,4201.362,C3,4218.2339999999995,4229.7339999999995,ARRIVED,16.87199999999939,11.5,28.37199999999939
H00120,4239.166,4,1,2,1.5,4239.166,C3,4249.166,4261.966,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00121,4249.284,6,1,2,1.5,4249.284,C2,4264.284,4282.084,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00122,4298.122,5,1,2,1.5,4298.122,C2,4310.622,4325.9220000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00123,4332.805,4,1,2,1.5,4332.805,C3,4342.805,4355.6050000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00124,4390.89,6,1,1,1.0,4390.89,C3,4405.89,4423.6900000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00125,4394.066,7,1,1,1.0,4394.066,C1,4411.566,4431.866,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00126,4442.83,2,1,1,1.0,4442.83,C2,4447.83,4455.63,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00127,4456.161,5,1,2,1.5,4456.161,C2,4469.63,4484.93,ARRIVED,13.469000000000051,15.300000000000182,28.769000000000233
H00128,4494.939,8,1,1,1.0,4494.939,C2,4514.939,4537.7390000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00129,4544.336,8,1,2,1.5,4544.336,C2,4564.336,4587.136,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00130,4555.871,3,1,2,1.5,4555.871,C3,4563.371,4573.671,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00131,4581.678,2,1,1,1.0,4581.678,C1,4586.678,4594.478,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00132,4617.892,6,1,2,1.5,4617.892,C2,4632.892,4665.991999999999,ARRIVED,15.0,33.099999999999454,48.099999999999454
H00133,4618.962,8,1,2,1.5,4618.962,C2,4642.592,4665.991999999999,ARRIVED,23.6299999999992,23.399999999999636,47.029999999998836
H00134,4704.535,8,1,2,1.5,4704.535,C3,4724.535,4747.335,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00135,4785.656,6,1,2,1.5,4785.656,C2,4800.656,4818.456,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00136,4823.98,4,1,2,1.5,4823.98,C1,4833.98,4846.78,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00137,4837.632,8,1,2,1.5,4837.632,C3,4857.632,4880.432,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00138,4870.617,6,1,1,1.0,4870.617,C1,4885.617,4903.417,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00139,4899.274,2,1,2,1.5,4899.274,C3,4904.274,4912.0740000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00140,4907.911,5,1,1,1.0,4907.911,C3,4926.0740000000005,4941.374000000001,ARRIVED,18.163000000000466,15.300000000000182,33.46300000000065
H00141,4972.178,3,1,1,1.0,4972.178,C1,4979.678,4994.277999999999,ARRIVED,7.5,14.599999999999454,22.099999999999454
H00142,4974.783,3,1,2,1.5,4974.783,C1,4979.678,4994.277999999999,ARRIVED,4.894999999999527,14.599999999999454,19.49499999999898
H00143,5026.931,8,1,1,1.0,5026.931,C3,5046.931,5069.731,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00144,5069.134,7,1,1,1.0,5069.134,C2,5086.634,5106.934,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00145,5129.742,5,1,1,1.0,5129.742,C1,5142.242,5157.542,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00146,5201.56,2,1,1,1.0,5201.56,C1,5206.56,5214.360000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00147,5210.193,2,1,1,1.0,5210.193,C1,5220.860000000001,5259.26,ARRIVED,10.667000000000371,38.399999999999636,49.06700000000001
H00148,5218.804,3,1,2,1.5,5218.804,C1,5228.06,5259.26,ARRIVED,9.256000000000313,31.199999999999818,40.45600000000013
H00149,5219.826,6,1,2,1.5,5219.826,C3,5234.826,5252.626,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00150,5225.547,6,1,2,1.5,5225.547,C1,5240.26,5259.26,ARRIVED,14.713000000000648,19.0,33.71300000000065
H00151,5267.479,5,1,1,1.0,5267.479,C2,5279.979,5295.279,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00152,5279.136,3,1,1,1.0,5279.136,C1,5286.636,5296.936000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00153,5302.68,6,1,2,1.5,5302.68,C1,5317.68,5335.4800000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00154,5316.819,8,1,1,1.0,5316.819,C2,5336.819,5359.619000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00155,5347.799,7,1,1,1.0,5347.799,C2,5378.619000000001,5398.919000000001,ARRIVED,30.82000000000062,20.300000000000182,51.1200000000008
H00156,5372.66,5,1,1,1.0,5372.66,C1,5385.16,5400.46,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00157,5407.28,6,1,1,1.0,5407.28,C1,5422.28,5440.08,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00158,5414.775,5,1,1,1.0,5414.775,C2,5427.275,5442.575,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00159,5516.981,8,1,1,1.0,5516.981,C1,5536.981,5559.781,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00160,5590.536,8,1,2,1.5,5590.536,C3,5610.536,5633.336,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00161,5649.951,7,1,1,1.0,5649.951,C2,5667.451,5687.751,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00162,5684.759,3,1,1,1.0,5684.759,C1,5692.259,5702.559,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00163,5890.824,6,1,1,1.0,5890.824,C1,5905.824,5938.923999999999,ARRIVED,15.0,33.099999999999454,48.099999999999454
H00164,5907.566,8,1,1,1.0,5907.566,C1,5915.523999999999,5938.923999999999,ARRIVED,7.957999999999629,23.399999999999636,31.357999999999265
H00165,6052.772,2,1,1,1.0,6052.772,C1,6057.772,6065.572,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00166,6082.052,8,1,2,1.5,6082.052,C2,6102.052,6124.852,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00167,6159.276,5,1,1,1.0,6159.276,C1,6171.776,6187.076,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00168,6163.257,8,1,2,1.5,6163.257,C3,6183.257,6211.356999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00169,6168.765,5,1,1,1.0,6168.765,C3,6195.456999999999,6211.356999999999,ARRIVED,26.691999999999098,15.899999999999636,42.591999999998734
H00170,6215.265,2,1,1,1.0,6215.265,C3,6220.265,6228.0650000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00171,6240.544,4,1,1,1.0,6240.544,C2,6250.544,6263.344,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00172,6256.757,6,1,2,1.5,6256.757,C2,6279.844,6297.644,ARRIVED,23.087000000000444,17.800000000000182,40.887000000000626
H00173,6299.997,6,1,1,1.0,6299.997,C3,6314.997,6332.7970000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00174,6384.076,3,1,1,1.0,6384.076,C1,6391.576,6401.876,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00175,6420.079,4,1,1,1.0,6420.079,C1,6430.079,6442.879,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00176,6496.295,6,1,1,1.0,6496.295,C1,6511.295,6539.3949999999995,ARRIVED,15.0,28.099999999999454,43.099999999999454
H00177,6512.328,7,1,1,1.0,6512.328,C1,6518.495,6539.3949999999995,ARRIVED,6.166999999999462,20.899999999999636,27.066999999999098
H00178,6615.603,8,1,1,1.0,6615.603,C2,6635.603,6658.403,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00179,6750.452,2,1,2,1.5,6750.452,C2,6755.452,6763.252,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00180,6793.94,2,1,1,1.0,6793.94,C2,6798.94,6806.74,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00181,6804.168,7,1,1,1.0,6804.168,C3,6821.668,6841.968,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00182,6998.735,8,1,1,1.0,6998.735,C1,7018.735,7041.535,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00183,7074.017,3,1,1,1.0,7074.017,C2,7081.517,7107.116999999999,ARRIVED,7.5,25.599999999999454,33.099999999999454
H00184,7078.394,5,1,1,1.0,7078.394,C2,7091.217,7107.116999999999,ARRIVED,12.82299999999941,15.899999999999636,28.722999999999047
H00185,7102.52,5,1,2,1.5,7102.52,C2,7121.116999999999,7136.4169999999995,ARRIVED,18.596999999998843,15.300000000000182,33.896999999999025
H00186,7178.542,2,1,1,1.0,7178.542,C1,7183.542,7191.342000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00187,7232.383,3,1,1,1.0,7232.383,C2,7239.883,7250.183,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00188,7297.803,7,1,1,1.0,7297.803,C3,7315.303,7335.603,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00189,7326.751,4,1,1,1.0,7326.751,C1,7336.751,7349.551,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00190,7382.613,5,1,1,1.0,7382.613,C3,7395.113,7410.4130000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00191,7401.436,6,1,1,1.0,7401.436,C3,7426.9130000000005,7444.713000000001,ARRIVED,25.47700000000077,17.800000000000182,43.27700000000095
H00192,7403.522,8,1,1,1.0,7403.522,C2,7423.522,7446.322,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00193,7409.039,8,1,1,1.0,7409.039,C1,7429.039,7451.839,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00194,7499.999,4,1,2,1.5,7499.999,C1,7509.999,7522.799,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00195,7499.999,5,1,2,1.5,7499.999,C2,7512.499,7527.799,ARRIVED,12.5,15.300000000000182,27.800000000000182
