timestamp,event_type,car_id,floor,passenger_id,direction,load
2018.642,hall_call_assigned,C2,7,H00050,,
2020.309,hall_call_assigned,C3,3,H00051,,
2027.809,board,C3,3,H00051,,3.0
2034.224,alight,C2,1,H00049,,0.0
2038.109,alight,C3,1,H00051,,0.0
2042.205,hall_call_assigned,C3,7,H00052,,
2053.224,board,C2,7,H00050,,1.0
2059.705,board,C3,7,H00052,,1.0
2073.524,alight,C2,1,H00050,,0.0
2080.0049999999997,alight,C3,1,H00052,,0.0
2084.642,hall_call_assigned,C2,2,H00053,,
2089.642,board,C2,2,H00053,,3.0
2091.896,hall_call_assigned,C2,8,H00054,,
2097.4419999999996,alight,C2,1,H00053,,0.0
2098.475,hall_call_assigned,C1,4,H00055,,
2108.475,board,C1,4,H00055,,1.0
2118.9419999999996,board,C2,8,H00054,,1.0
2121.2749999999996,alight,C1,1,H00055,,0.0
2141.7419999999993,alight,C2,1,H00054,,0.0
2244.866,hall_call_assigned,C1,2,H00056,,
2249.866,board,C1,2,H00056,,1.0
2257.6659999999997,alight,C1,1,H00056,,0.0
2332.493,hall_call_assigned,C3,3,H00057,,
2339.993,board,C3,3,H00057,,1.0
2350.2929999999997,alight,C3,1,H00057,,0.0
2365.336,hall_call_assigned,C1,3,H00058,,
2372.836,board,C1,3,H00058,,3.0
2383.1359999999995,alight,C1,1,H00058,,0.0
2391.743,hall_call_assigned,C3,3,H00059,,
2395.31,hall_call_assigned,C2,8,H00060,,
2399.243,board,C3,3,H00059,,1.0
2409.5429999999997,alight,C3,1,H00059,,0.0
2415.31,board,C2,8,H00060,,3.0
2426.138,hall_call_assigned,C3,7,H00061,,
2427.952,hall_call_assigned,C2,8,H00062,,
2438.1099999999997,alight,C2,1,H00060,,0.0
2443.638,board,C3,7,H00061,,1.0
2447.436,hall_call_assigned,C2,6,H00063,,
2459.6099999999997,board,C2,8,H00062,,3.0
2463.9379999999996,alight,C3,1,H00061,,0.0
2466.25,hall_call_assigned,C2,7,H00064,,
2469.3099999999995,board,C2,6,H00063,,6.0
2476.5099999999993,board,C2,7,H00064,,7.0
2498.0099999999993,alight,C2,1,H00062,,4.0
2498.0099999999993,alight,C2,1,H00063,,1.0
2498.0099999999993,alight,C2,1,H00064,,0.0
2505.67,hall_call_assigned,C3,2,H00065,,
2510.67,board,C3,2,H00065,,1.0
2518.47,alight,C3,1,H00065,,0.0
2532.281,hall_call_assigned,C1,5,H00066,,
2544.781,board,C1,5,H00066,,1.0
2560.0809999999997,alight,C1,1,H00066,,0.0
2600.247,hall_call_assigned,C1,8,H00067,,
2609.953,hall_call_assigned,C1,6,H00068,,
2620.247,board,C1,8,H00067,,1.0
2624.992,hall_call_assigned,C1,2,H00069,,
2629.9469999999997,board,C1,6,H00068,,4.0
2644.6469999999995,board,C1,2,H00069,,7.0
2653.6469999999995,alight,C1,1,H00067,,6.0
2653.6469999999995,alight,C1,1,H00068,,3.0
2653.6469999999995,alight,C1,1,H00069,,0.0
2658.211,hall_call_assigned,C2,3,H00070,,
2665.711,board,C2,3,H00070,,3.0
2676.0109999999995,alight,C2,1,H00070,,0.0
2688.619,hall_call_assigned,C3,8,H00071,,
2696.41,hall_call_assigned,C1,2,H00072,,
2701.41,board,C1,2,H00072,,3.0
2709.2099999999996,alight,C1,1,H00072,,0.0
2708.619,board,C3,8,H00071,,1.0
2731.419,alight,C3,1,H00071,,0.0
2773.544,hall_call_assigned,C1,6,H00073,,
2788.544,board,C1,6,H00073,,3.0
2796.119,hall_call_assigned,C1,2,H00074,,
2805.507,hall_call_assigned,C1,8,H00075,,
2806.3439999999996,alight,C1,1,H00073,,0.0
2812.8439999999996,board,C1,2,H00074,,1.0
2832.5439999999994,board,C1,8,H00075,,2.0
2855.943999999999,alight,C1,1,H00074,,1.0
2855.943999999999,alight,C1,1,H00075,,0.0
2856.797,hall_call_assigned,C2,5,H00076,,
2869.297,board,C2,5,H00076,,1.0
2884.5969999999998,alight,C2,1,H00076,,0.0
2928.334,hall_call_assigned,C3,5,H00077,,
2940.837,hall_call_assigned,C1,6,H00078,,
2940.834,board,C3,5,H00077,,1.0
2949.776,hall_call_assigned,C2,4,H00079,,
2956.1339999999996,alight,C3,1,H00077,,0.0
2955.837,board,C1,6,H00078,,3.0
2959.776,board,C2,4,H00079,,1.0
2970.895,hall_call_assigned,C2,6,H00080,,
2972.5759999999996,alight,C2,1,H00079,,0.0
2973.6369999999997,alight,C1,1,H00078,,0.0
2989.0759999999996,board,C2,6,H00080,,3.0
3006.8759999999993,alight,C2,1,H00080,,0.0
3015.095,hall_call_assigned,C3,2,H00081,,
3020.095,board,C3,2,H00081,,3.0
3027.8949999999995,alight,C3,1,H00081,,0.0
3082.127,hall_call_assigned,C1,7,H00082,,
3099.627,board,C1,7,H00082,,1.0
3119.9269999999997,alight,C1,1,H00082,,0.0
3125.774,hall_call_assigned,C1,7,H00083,,
3143.274,board,C1,7,H00083,,1.0
3163.5739999999996,alight,C1,1,H00083,,0.0
3187.098,hall_call_assigned,C1,6,H00084,,
3201.245,hall_call_assigned,C3,4,H00085,,
3202.098,board,C1,6,H00084,,1.0
3211.245,board,C3,4,H00085,,1.0
3219.8979999999997,alight,C1,1,H00084,,0.0
3224.0449999999996,alight,C3,1,H00085,,0.0
3275.846,hall_call_assigned,C2,3,H00086,,
3283.346,board,C2,3,H00086,,1.0
3293.6459999999997,alight,C2,1,H00086,,0.0
3293.944,hall_call_assigned,C1,8,H00087,,
3314.552,hall_call_assigned,C2,3,H00088,,
3313.944,board,C1,8,H00087,,3.0
3322.052,board,C2,3,H00088,,1.0
3322.916,hall_call_assigned,C2,3,H00089,,
3324.382,hall_call_assigned,C2,3,H00090,,
3325.752,board,C2,3,H00089,,7.0
3325.752,board,C2,3,H00090,,7.0
3336.7439999999997,alight,C1,1,H00087,,0.0
3340.952,alight,C2,1,H00088,,6.0
3340.952,alight,C2,1,H00089,,3.0
3340.952,alight,C2,1,H00090,,0.0
3351.309,hall_call_assigned,C1,4,H00091,,
3361.309,board,C1,4,H00091,,3.0
3373.883,hall_call_assigned,C2,4,H00092,,
3374.109,alight,C1,1,H00091,,0.0
3383.883,board,C2,4,H00092,,3.0
3396.6829999999995,alight,C2,1,H00092,,0.0
3404.894,hall_call_assigned,C3,6,H00093,,
3416.157,hall_call_assigned,C3,3,H00094,,
3419.894,board,C3,6,H00093,,1.0
3432.0939999999996,board,C3,3,H00094,,4.0
3442.9939999999992,alight,C3,1,H00093,,3.0
3442.9939999999992,alight,C3,1,H00094,,0.0
3473.976,hall_call_assigned,C1,7,H00095,,
3491.476,board,C1,7,H00095,,3.0
3492.346,hall_call_assigned,C1,6,H00096,,
3498.676,board,C1,6,H00096,,6.0
3517.0759999999996,alight,C1,1,H00095,,3.0
3517.0759999999996,alight,C1,1,H00096,,0.0
3519.818,hall_call_assigned,C1,3,H00097,,
3527.318,board,C1,3,H00097,,3.0
3537.618,alight,C1,1,H00097,,0.0
3591.168,hall_call_assigned,C1,8,H00098,,
3611.168,board,C1,8,H00098,,3.0
3614.024,hall_call_assigned,C3,2,H00099,,
3619.024,board,C3,2,H00099,,3.0
3626.8239999999996,alight,C3,1,H00099,,0.0
3631.339,hall_call_assigned,C3,6,H00100,,
3633.968,alight,C1,1,H00098,,0.0
3646.339,board,C3,6,H00100,,3.0
3664.1389999999997,alight,C3,1,H00100,,0.0
3726.628,hall_call_assigned,C3,3,H00101,,
3734.128,board,C3,3,H00101,,1.0
3744.428,alight,C3,1,H00101,,0.0
3799.618,hall_call_assigned,C1,8,H00102,,
3808.413,hall_call_assigned,C3,3,H00103,,
3815.913,board,C3,3,H00103,,1.0
3819.618,board,C1,8,H00102,,3.0
3826.2129999999997,alight,C3,1,H00103,,0.0
3842.4179999999997,alight,C1,1,H00102,,0.0
3850.816,hall_call_assigned,C2,2,H00104,,
3855.816,board,C2,2,H00104,,3.0
3860.952,hall_call_assigned,C3,3,H00105,,
3863.6159999999995,alight,C2,1,H00104,,0.0
3867.524,hall_call_assigned,C1,5,H00106,,
3869.15,hall_call_assigned,C3,3,H00107,,
3868.452,board,C3,3,H00105,,1.0
3872.152,board,C3,3,H00107,,4.0
3880.024,board,C1,5,H00106,,3.0
3883.0519999999997,alight,C3,1,H00105,,3.0
3883.0519999999997,alight,C3,1,H00107,,0.0
3895.3239999999996,alight,C1,1,H00106,,0.0
3899.94,hall_call_assigned,C3,3,H00108,,
3907.44,board,C3,3,H00108,,3.0
3911.722,hall_call_assigned,C3,3,H00109,,
3915.037,hall_call_assigned,C1,6,H00110,,
3917.74,alight,C3,1,H00108,,0.0
3918.142,hall_call_assigned,C2,2,H00111,,
3923.142,board,C2,2,H00111,,3.0
3926.74,board,C3,3,H00109,,3.0
3930.037,board,C1,6,H00110,,3.0
3930.9419999999996,alight,C2,1,H00111,,0.0
3937.0399999999995,alight,C3,1,H00109,,0.0
3947.8369999999995,alight,C1,1,H00110,,0.0
3997.768,hall_call_assigned,C1,4,H00112,,
4007.768,board,C1,4,H00112,,3.0
4020.5679999999998,alight,C1,1,H00112,,0.0
4056.33,hall_call_assigned,C2,3,H00113,,
4063.83,board,C2,3,H00113,,3.0
4068.669,hall_call_assigned,C1,5,H00114,,
4074.1299999999997,alight,C2,1,H00113,,0.0
4081.169,board,C1,5,H00114,,1.0
4096.469,alight,C1,1,H00114,,0.0
4118.747,hall_call_assigned,C2,6,H00115,,
4133.747,board,C2,6,H00115,,3.0
4151.5470000000005,alight,C2,1,H00115,,0.0
4177.334,hall_call_assigned,C3,8,H00116,,
4194.564,hall_call_assigned,C2,3,H00117,,
4197.142,hall_call_assigned,C3,8,H00118,,
4197.334,board,C3,8,H00116,,2.0
4197.334,board,C3,8,H00118,,2.0
4201.362,hall_call_assigned,C3,3,H00119,,
4202.064,board,C2,3,H00117,,1.0
4212.3640000000005,alight,C2,1,H00117,,0.0
4218.2339999999995,board,C3,3,H00119,,3.0
4229.7339999999995,alight,C3,1,H00116,,2.0
4229.7339999999995,alight,C3,1,H00118,,1.0
4229.7339999999995,alight,C3,1,H00119,,0.0
4239.166,hall_call_assigned,C3,4,H00120,,
4249.284,hall_call_assigned,C2,6,H00121,,
4249.166,board,C3,4,H00120,,3.0
4261.966,alight,C3,1,H00120,,0.0
4264.284,board,C2,6,H00121,,3.0
4282.084,alight,C2,1,H00121,,0.0
4298.122,hall_call_assigned,C2,5,H00122,,
4310.622,board,C2,5,H00122,,3.0
4325.9220000000005,alight,C2,1,H00122,,0.0
4332.805,hall_call_assigned,C3,4,H00123,,
4342.805,board,C3,4,H00123,,3.0
4355.6050000000005,alight,C3,1,H00123,,0.0
4390.89,hall_call_assigned,C3,6,H00124,,
4394.066,hall_call_assigned,C1,7,H00125,,
4405.89,board,C3,6,H00124,,1.0
4411.566,board,C1,7,H00125,,1.0
4423.6900000000005,alight,C3,1,H00124,,0.0
4431.866,alight,C1,1,H00125,,0.0
4442.83,hall_call_assigned,C2,2,H00126,,
4447.83,board,C2,2,H00126,,1.0
4455.63,alight,C2,1,H00126,,0.0
4456.161,hall_call_assigned,C2,5,H00127,,
4469.63,board,C2,5,H00127,,3.0
4484.93,alight,C2,1,H00127,,0.0
4494.939,hall_call_assigned,C2,8,H00128,,
4514.939,board,C2,8,H00128,,1.0
4537.7390000000005,alight,C2,1,H00128,,0.0
4544.336,hall_call_assigned,C2,8,H00129,,
4555.871,hall_call_assigned,C3,3,H00130,,
4563.371,board,C3,3,H00130,,3.0
4564.336,board,C2,8,H00129,,3.0
4573.671,alight,C3,1,H00130,,0.0
4581.678,hall_call_assigned,C1,2,H00131,,
4587.136,alight,C2,1,H00129,,0.0
4586.678,board,C1,2,H00131,,1.0
4594.478,alight,C1,1,H00131,,0.0
4617.892,hall_call_assigned,C2,6,H00132,,
4618.962,hall_call_assigned,C2,8,H00133,,
4632.892,board,C2,6,H00132,,3.0
4642.592,board,C2,8,H00133,,6.0
4665.991999999999,alight,C2,1,H00132,,3.0
4665.991999999999,alight,C2,1,H00133,,0.0
4704.535,hall_call_assigned,C3,8,H00134,,
4724.535,board,C3,8,H00134,,3.0
4747.335,alight,C3,1,H00134,,0.0
4785.656,hall_call_assigned,C2,6,H00135,,
4800.656,board,C2,6,H00135,,3.0
4818.456,alight,C2,1,H00135,,0.0
4823.98,hall_call_assigned,C1,4,H00136,,
4833.98,board,C1,4,H00136,,3.0
4837.632,hall_call_assigned,C3,8,H00137,,
4846.78,alight,C1,1,H00136,,0.0
4857.632,board,C3,8,H00137,,3.0
4870.617,hall_call_assigned,C1,6,H00138,,
4880.432,alight,C3,1,H00137,,0.0
4885.617,board,C1,6,H00138,,1.0
4899.274,hall_call_assigned,C3,2,H00139,,
4903.417,alight,C1,1,H00138,,0.0
4904.274,board,C3,2,H00139,,3.0
4907.911,hall_call_assigned,C3,5,H00140,,
4912.0740000000005,alight,C3,1,H00139,,0.0
4926.0740000000005,board,C3,5,H00140,,1.0
4941.374000000001,alight,C3,1,H00140,,0.0
4972.178,hall_call_assigned,C1,3,H00141,,
4974.783,hall_call_assigned,C1,3,H00142,,
4979.678,board,C1,3,H00141,,4.0
4979.678,board,C1,3,H00142,,4.0
4994.277999999999,alight,C1,1,H00141,,3.0
4994.277999999999,alight,C1,1,H00142,,0.0
5026.931,hall_call_assigned,C3,8,H00143,,
5046.931,board,C3,8,H00143,,1.0
5069.134,hall_call_assigned,C2,7,H00144,,
5069.731,alight,C3,1,H00143,,0.0
5086.634,board,C2,7,H00144,,1.0
5106.934,alight,C2,1,H00144,,0.0
5129.742,hall_call_assigned,C1,5,H00145,,
5142.242,board,C1,5,H00145,,1.0
5157.542,alight,C1,1,H00145,,0.0
5201.56,hall_call_assigned,C1,2,H00146,,
5206.56,board,C1,2,H00146,,1.0
5210.193,hall_call_assigned,C1,2,H00147,,
5214.360000000001,alight,C1,1,H00146,,0.0
5218.804,hall_call_assigned,C1,3,H00148,,
5219.826,hall_call_assigned,C3,6,H00149,,
5220.860000000001,board,C1,2,H00147,,1.0
5225.547,hall_call_assigned,C1,6,H00150,,
5228.06,board,C1,3,H00148,,4.0
5234.826,board,C3,6,H00149,,3.0
5240.26,board,C1,6,H00150,,7.0
5252.626,alight,C3,1,H00149,,0.0
5259.26,alight,C1,1,H00147,,6.0
5259.26,alight,C1,1,H00148,,3.0
5259.26,alight,C1,1,H00150,,0.0
5267.479,hall_call_assigned,C2,5,H00151,,
5279.136,hall_call_assigned,C1,3,H00152,,
5279.979,board,C2,5,H00151,,1.0
5286.636,board,C1,3,H00152,,1.0
5295.279,alight,C2,1,H00151,,0.0
5296.936000000001,alight,C1,1,H00152,,0.0
5302.68,hall_call_assigned,C1,6,H00153,,
5316.819,hall_call_assigned,C2,8,H00154,,
5317.68,board,C1,6,H00153,,3.0
5335.4800000000005,alight,C1,1,H00153,,0.0
5336.819,board,C2,8,H00154,,1.0
5347.799,hall_call_assigned,C2,7,H00155,,
5359.619000000001,alight,C2,1,H00154,,0.0
5372.66,hall_call_assigned,C1,5,H00156,,
5378.619000000001,board,C2,7,H00155,,1.0
5385.16,board,C1,5,H00156,,1.0
5398.919000000001,alight,C2,1,H00155,,0.0
5400.46,alight,C1,1,H00156,,0.0
5407.28,hall_call_assigned,C1,6,H00157,,
5414.775,hall_call_assigned,C2,5,H00158,,
5422.28,board,C1,6,H00157,,1.0
5427.275,board,C2,5,H00158,,1.0
5440.08,alight,C1,1,H00157,,0.0
5442.575,alight,C2,1,H00158,,0.0
5516.981,hall_call_assigned,C1,8,H00159,,
5536.981,board,C1,8,H00159,,1.0
5559.781,alight,C1,1,H00159,,0.0
5590.536,hall_call_assigned,C3,8,H00160,,
5610.536,board,C3,8,H00160,,3.0
5633.336,alight,C3,1,H00160,,0.0
5649.951,hall_call_assigned,C2,7,H00161,,
5667.451,board,C2,7,H00161,,1.0
5684.759,hall_call_assigned,C1,3,H00162,,
5687.751,alight,C2,1,H00161,,0.0
5692.259,board,C1,3,H00162,,1.0
5702.559,alight,C1,1,H00162,,0.0
5890.824,hall_call_assigned,C1,6,H00163,,
5905.824,board,C1,6,H00163,,1.0
5907.566,hall_call_assigned,C1,8,H00164,,
5915.523999999999,board,C1,8,H00164,,2.0
5938.923999999999,alight,C1,1,H00163,,1.0
5938.923999999999,alight,C1,1,H00164,,0.0
6052.772,hall_call_assigned,C1,2,H00165,,
6057.772,board,C1,2,H00165,,1.0
6065.572,alight,C1,1,H00165,,0.0
6082.052,hall_call_assigned,C2,8,H00166,,
6102.052,board,C2,8,H00166,,3.0
6124.852,alight,C2,1,H00166,,0.0
6159.276,hall_call_assigned,C1,5,H00167,,
6163.257,hall_call_assigned,C3,8,H00168,,
6168.765,hall_call_assigned,C3,5,H00169,,
6171.776,board,C1,5,H00167,,1.0
6183.257,board,C3,8,H00168,,3.0
6187.076,alight,C1,1,H00167,,0.0
6195.456999999999,board,C3,5,H00169,,4.0
6211.356999999999,alight,C3,1,H00168,,1.0
6211.356999999999,alight,C3,1,H00169,,0.0
6215.265,hall_call_assigned,C3,2,H00170,,
6220.265,board,C3,2,H00170,,1.0
6228.0650000000005,alight,C3,1,H00170,,0.0
6240.544,hall_call_assigned,C2,4,H00171,,
6250.544,board,C2,4,H00171,,1.0
6256.757,hall_call_assigned,C2,6,H00172,,
6263.344,alight,C2,1,H00171,,0.0
6279.844,board,C2,6,H00172,,3.0
6297.644,alight,C2,1,H00172,,0.0
6299.997,hall_call_assigned,C3,6,H00173,,
6314.997,board,C3,6,H00173,,1.0
6332.7970000000005,alight,C3,1,H00173,,0.0
6384.076,hall_call_assigned,C1,3,H00174,,
6391.576,board,C1,3,H00174,,1.0
6401.876,alight,C1,1,H00174,,0.0
6420.079,hall_call_assigned,C1,4,H00175,,
6430.079,board,C1,4,H00175,,1.0
6442.879,alight,C1,1,H00175,,0.0
6496.295,hall_call_assigned,C1,6,H00176,,
6511.295,board,C1,6,H00176,,1.0
6512.328,hall_call_assigned,C1,7,H00177,,
6518.495,board,C1,7,H00177,,2.0
6539.3949999999995,alight,C1,1,H00176,,1.0
6539.3949999999995,alight,C1,1,H00177,,0.0
6615.603,hall_call_assigned,C2,8,H00178,,
6635.603,board,C2,8,H00178,,1.0
6658.403,alight,C2,1,H00178,,0.0
6750.452,hall_call_assigned,C2,2,H00179,,
6755.452,board,C2,2,H00179,,3.0
6763.252,alight,C2,1,H00179,,0.0
6793.94,hall_call_assigned,C2,2,H00180,,
6798.94,board,C2,2,H00180,,1.0
6804.168,hall_call_assigned,C3,7,H00181,,
6806.74,alight,C2,1,H00180,,0.0
6821.668,board,C3,7,H00181,,1.0
6841.968,alight,C3,1,H00181,,0.0
6998.735,hall_call_assigned,C1,8,H00182,,
7018.735,board,C1,8,H00182,,1.0
7041.535,alight,C1,1,H00182,,0.0
7074.017,hall_call_assigned,C2,3,H00183,,
7078.394,hall_call_assigned,C2,5,H00184,,
7081.517,board,C2,3,H00183,,1.0
7091.217,board,C2,5,H00184,,2.0
7102.52,hall_call_assigned,C2,5,H00185,,
7107.116999999999,alight,C2,1,H00183,,1.0
7107.116999999999,alight,C2,1,H00184,,0.0
7121.116999999999,board,C2,5,H00185,,3.0
7136.4169999999995,alight,C2,1,H00185,,0.0
7178.542,hall_call_assigned,C1,2,H00186,,
7183.542,board,C1,2,H00186,,1.0
7191.342000000001,alight,C1,1,H00186,,0.0
7232.383,hall_call_assigned,C2,3,H00187,,
7239.883,board,C2,3,H00187,,1.0
7250.183,alight,C2,1,H00187,,0.0
7297.803,hall_call_assigned,C3,7,H00188,,
7315.303,board,C3,7,H00188,,1.0
7326.751,hall_call_assigned,C1,4,H00189,,
7335.603,alight,C3,1,H00188,,0.0
7336.751,board,C1,4,H00189,,1.0
7349.551,alight,C1,1,H00189,,0.0
7382.613,hall_call_assigned,C3,5,H00190,,
7395.113,board,C3,5,H00190,,1.0
7401.436,hall_call_assigned,C3,6,H00191,,
7403.522,hall_call_assigned,C2,8,H00192,,
7409.039,hall_call_assigned,C1,8,H00193,,
7410.4130000000005,alight,C3,1,H00190,,0.0
7423.522,board,C2,8,H00192,,1.0
7426.9130000000005,board,C3,6,H00191,,1.0
7429.039,board,C1,8,H00193,,1.0
7444.713000000001,alight,C3,1,H00191,,0.0
7446.322,alight,C2,1,H00192,,0.0
7451.839,alight,C1,1,H00193,,0.0
7499.999,hall_call_assigned,C1,4,H00194,,
7499.999,hall_call_assigned,C2,5,H00195,,
7509.999,board,C1,4,H00194,,3.0
7512.499,board,C2,5,H00195,,3.0
7522.799,alight,C1,1,H00194,,0.0
7527.799,alight,C2,1,H00195,,0.0
