passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00019,172.479,2,1,1,1.0,172.479,C2,182.95299999999997,191.35299999999995,ARRIVED,10.473999999999961,8.399999999999977,18.87399999999994
P00020,178.172,7,1,1,1.0,178.172,C1,208.862,249.66199999999998,ARRIVED,30.689999999999998,40.79999999999998,71.48999999999998
P00021,181.29,5,1,1,1.0,181.29,C1,199.162,249.66199999999998,ARRIVED,17.872000000000014,50.49999999999997,68.37199999999999
P00022,183.937,3,1,1,1.0,183.937,C3,191.437,237.337,ARRIVED,7.5,45.89999999999998,53.39999999999998
P00023,184.355,8,1,1,1.0,184.355,C3,208.637,237.337,ARRIVED,24.28200000000001,28.69999999999999,52.982
P00024,185.248,2,1,1,1.0,185.248,C2,197.85299999999995,205.65299999999993,ARRIVED,12.604999999999961,7.799999999999983,20.404999999999944
P00025,189.736,3,1,1,1.0,189.736,C1,227.262,249.66199999999998,ARRIVED,37.52600000000001,22.399999999999977,59.92599999999999
P00026,202.826,7,1,1,1.0,202.826,C2,224.65299999999993,251.55299999999994,ARRIVED,21.82699999999994,26.900000000000006,48.72699999999995
P00027,203.125,7,1,1,1.0,203.125,C3,215.837,237.337,ARRIVED,12.711999999999989,21.5,34.21199999999999
P00028,207.62,7,1,1,1.0,207.62,C1,208.862,249.66199999999998,ARRIVED,1.2419999999999902,40.79999999999998,42.04199999999997
P00029,215.629,2,1,1,1.0,215.629,C2,241.85299999999992,251.55299999999994,ARRIVED,26.223999999999933,9.700000000000017,35.92399999999995
P00030,215.938,4,1,1,1.0,215.938,C1,234.462,249.66199999999998,ARRIVED,18.524,15.199999999999989,33.72399999999999
P00031,219.575,7,1,1,1.0,219.575,C3,256.337,281.93699999999995,ARRIVED,36.762,25.599999999999966,62.361999999999966
P00032,221.577,2,1,1,1.0,221.577,C2,241.85299999999992,251.55299999999994,ARRIVED,20.275999999999925,9.700000000000017,29.975999999999942
P00033,224.886,4,1,1,1.0,224.886,C3,268.537,281.93699999999995,ARRIVED,43.65099999999998,13.399999999999977,57.05099999999996
P00034,266.836,3,1,1,1.0,266.836,C1,274.336,284.636,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00035,283.014,2,1,1,1.0,283.014,C1,291.136,303.236,ARRIVED,8.122000000000014,12.099999999999966,20.22199999999998
P00036,291.085,2,1,1,1.0,291.085,C1,291.136,303.236,ARRIVED,0.051000000000044565,12.099999999999966,12.15100000000001
P00037,303.851,8,1,1,1.0,303.851,C1,324.736,351.83599999999996,ARRIVED,20.88499999999999,27.099999999999966,47.98499999999996
P00038,324.849,8,1,1,1.0,324.849,C1,328.436,351.83599999999996,ARRIVED,3.586999999999989,23.399999999999977,26.986999999999966
P00039,339.964,5,1,1,1.0,339.964,C1,365.83599999999996,395.73599999999993,ARRIVED,25.871999999999957,29.899999999999977,55.771999999999935
P00040,350.332,2,1,1,1.0,350.332,C2,355.332,363.132,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00041,361.086,5,1,1,1.0,361.086,C1,365.83599999999996,395.73599999999993,ARRIVED,4.749999999999943,29.899999999999977,34.64999999999992
P00042,362.545,4,1,1,1.0,362.545,C2,374.632,387.432,ARRIVED,12.086999999999989,12.800000000000011,24.887
P00043,365.13,6,1,1,1.0,365.13,C1,376.73599999999993,395.73599999999993,ARRIVED,11.605999999999938,19.0,30.605999999999938
P00044,379.539,8,1,1,1.0,379.539,C1,422.6359999999999,450.93599999999986,ARRIVED,43.09699999999992,28.299999999999955,71.39699999999988
P00045,380.099,4,1,1,1.0,380.099,C2,398.932,417.032,ARRIVED,18.833000000000027,18.099999999999966,36.93299999999999
P00046,386.469,7,1,1,1.0,386.469,C1,414.73599999999993,450.93599999999986,ARRIVED,28.26699999999994,36.19999999999993,64.46699999999987
P00047,387.844,7,1,1,1.0,387.844,C1,414.73599999999993,450.93599999999986,ARRIVED,26.89199999999994,36.19999999999993,63.09199999999987
P00048,397.153,2,1,1,1.0,397.153,C2,408.632,417.032,ARRIVED,11.478999999999985,8.399999999999977,19.878999999999962
P00049,402.35,6,1,1,1.0,402.35,C2,438.23199999999997,457.93199999999996,ARRIVED,35.88199999999995,19.69999999999999,55.58199999999994
P00050,406.321,4,1,1,1.0,406.321,C3,416.321,438.721,ARRIVED,10.0,22.399999999999977,32.39999999999998
P00051,407.003,3,1,1,1.0,407.003,C3,423.521,438.721,ARRIVED,16.51800000000003,15.199999999999989,31.718000000000018
P00052,412.372,6,1,1,1.0,412.372,C2,438.23199999999997,457.93199999999996,ARRIVED,25.859999999999957,19.69999999999999,45.559999999999945
P00053,413.102,4,1,1,1.0,413.102,C2,428.532,457.93199999999996,ARRIVED,15.430000000000007,29.399999999999977,44.829999999999984
P00054,419.605,8,1,1,1.0,419.605,C1,422.6359999999999,450.93599999999986,ARRIVED,3.0309999999998922,28.299999999999955,31.330999999999847
P00055,420.845,3,1,1,1.0,420.845,C3,423.521,438.721,ARRIVED,2.6759999999999877,15.199999999999989,17.875999999999976
P00056,442.069,4,1,1,1.0,442.069,C2,469.43199999999996,482.23199999999997,ARRIVED,27.362999999999943,12.800000000000011,40.162999999999954
P00057,460.914,4,1,1,1.0,460.914,C1,470.914,489.01399999999995,ARRIVED,10.0,18.099999999999966,28.099999999999966
P00058,462.93,2,1,1,1.0,462.93,C1,480.614,489.01399999999995,ARRIVED,17.68399999999997,8.399999999999977,26.083999999999946
P00059,472.035,6,1,1,1.0,472.035,C2,498.73199999999997,526.832,ARRIVED,26.696999999999946,28.100000000000023,54.79699999999997
P00060,480.44,5,1,1,1.0,480.44,C3,492.94,508.24,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00061,483.453,3,1,1,1.0,483.453,C1,498.01399999999995,508.31399999999996,ARRIVED,14.560999999999979,10.300000000000011,24.86099999999999
P00062,489.112,7,1,1,1.0,489.112,C2,505.93199999999996,526.832,ARRIVED,16.819999999999936,20.900000000000034,37.71999999999997
P00063,498.344,8,1,1,1.0,498.344,C3,529.74,552.5400000000001,ARRIVED,31.396000000000015,22.800000000000068,54.19600000000008
P00064,505.707,3,1,1,1.0,505.707,C1,517.314,527.614,ARRIVED,11.606999999999971,10.300000000000068,21.90700000000004
P00065,524.347,7,1,1,1.0,524.347,C1,546.614,566.9140000000001,ARRIVED,22.267000000000053,20.300000000000068,42.56700000000012
P00066,527.923,6,1,1,1.0,527.923,C2,543.332,561.1320000000001,ARRIVED,15.408999999999992,17.800000000000068,33.20900000000006
P00067,536.738,7,1,1,1.0,536.738,C3,581.2400000000001,638.0400000000003,ARRIVED,44.502000000000066,56.80000000000018,101.30200000000025
P00068,544.905,8,1,1,1.0,544.905,C3,574.0400000000001,638.0400000000003,ARRIVED,29.135000000000105,64.00000000000023,93.13500000000033
P00069,547.19,4,1,1,1.0,547.19,C2,572.6320000000001,601.3320000000001,ARRIVED,25.442000000000007,28.700000000000045,54.14200000000005
P00070,547.948,4,1,1,1.0,547.948,C2,572.6320000000001,601.3320000000001,ARRIVED,24.684000000000083,28.700000000000045,53.38400000000013
P00071,551.503,4,1,1,1.0,551.503,C1,578.4140000000001,621.8140000000002,ARRIVED,26.911000000000058,43.40000000000009,70.31100000000015
P00072,558.183,3,1,1,1.0,558.183,C3,595.9400000000002,638.0400000000003,ARRIVED,37.757000000000176,42.100000000000136,79.85700000000031
P00073,561.001,8,1,1,1.0,561.001,C1,593.1140000000001,621.8140000000002,ARRIVED,32.11300000000017,28.700000000000045,60.813000000000216
P00074,574.124,4,1,1,1.0,574.124,C2,577.032,601.3320000000001,ARRIVED,2.9080000000000155,24.300000000000068,27.208000000000084
P00075,574.168,5,1,1,1.0,574.168,C2,584.2320000000001,601.3320000000001,ARRIVED,10.064000000000078,17.100000000000023,27.1640000000001
P00076,583.761,4,1,1,1.0,583.761,C1,607.8140000000002,621.8140000000002,ARRIVED,24.053000000000225,14.0,38.053000000000225
P00077,590.063,3,1,1,1.0,590.063,C2,615.7320000000001,627.2320000000001,ARRIVED,25.669000000000096,11.5,37.169000000000096
P00078,592.392,7,1,1,1.0,592.392,C3,610.6400000000002,638.0400000000003,ARRIVED,18.24800000000016,27.40000000000009,45.64800000000025
P00079,600.645,3,1,1,1.0,600.645,C3,625.3400000000003,638.0400000000003,ARRIVED,24.695000000000277,12.700000000000045,37.39500000000032
P00080,600.8,2,1,1,1.0,600.8,C2,607.8320000000001,627.2320000000001,ARRIVED,7.032000000000153,19.399999999999977,26.43200000000013
P00081,602.723,2,1,1,1.0,602.723,C2,607.8320000000001,627.2320000000001,ARRIVED,5.109000000000151,19.399999999999977,24.50900000000013
P00082,643.585,2,1,1,1.0,643.585,C1,648.585,656.3850000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00083,653.962,8,1,1,1.0,653.962,C1,677.8850000000001,711.2850000000002,ARRIVED,23.923000000000116,33.40000000000009,57.32300000000021
P00084,668.151,5,1,1,1.0,668.151,C1,694.7850000000002,711.2850000000002,ARRIVED,26.634000000000242,16.5,43.13400000000024
P00085,678.835,7,1,1,1.0,678.835,C1,685.0850000000002,711.2850000000002,ARRIVED,6.250000000000114,26.200000000000045,32.45000000000016
P00086,685.512,3,1,1,1.0,685.512,C2,693.012,713.6120000000001,ARRIVED,7.5,20.600000000000136,28.100000000000136
P00087,686.61,4,1,1,1.0,686.61,C2,700.212,713.6120000000001,ARRIVED,13.601999999999975,13.400000000000091,27.002000000000066
P00088,705.172,5,1,1,1.0,705.172,C1,725.2850000000002,744.8850000000002,ARRIVED,20.11300000000017,19.600000000000023,39.71300000000019
P00089,724.486,2,1,1,1.0,724.486,C2,729.486,741.586,ARRIVED,5.0,12.100000000000023,17.100000000000023
P00090,724.652,5,1,1,1.0,724.652,C1,725.2850000000002,744.8850000000002,ARRIVED,0.6330000000001519,19.600000000000023,20.233000000000175
P00091,726.387,2,1,1,1.0,726.387,C2,729.486,741.586,ARRIVED,3.0990000000000464,12.100000000000023,15.19900000000007
P00092,730.826,4,1,1,1.0,730.826,C3,740.826,753.6260000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00093,737.352,7,1,1,1.0,737.352,C1,763.8850000000002,799.7850000000003,ARRIVED,26.533000000000243,35.90000000000009,62.433000000000334
P00094,758.3,3,1,1,1.0,758.3,C1,778.5850000000003,799.7850000000003,ARRIVED,20.28500000000031,21.200000000000045,41.485000000000355
P00095,758.697,6,1,1,1.0,758.697,C2,773.697,832.3970000000002,ARRIVED,15.0,58.70000000000016,73.70000000000016
P00096,761.266,3,1,1,1.0,761.266,C2,785.897,832.3970000000002,ARRIVED,24.631000000000085,46.500000000000114,71.1310000000002
P00097,761.362,5,1,1,1.0,761.362,C3,773.862,794.4620000000001,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00098,765.487,4,1,1,1.0,765.487,C3,781.062,794.4620000000001,ARRIVED,15.575000000000045,13.400000000000091,28.975000000000136
P00099,768.659,4,1,1,1.0,768.659,C1,785.7850000000003,799.7850000000003,ARRIVED,17.126000000000317,14.0,31.126000000000317
P00100,781.729,5,1,1,1.0,781.729,C2,795.5970000000001,832.3970000000002,ARRIVED,13.868000000000052,36.80000000000007,50.66800000000012
P00101,788.143,2,1,1,1.0,788.143,C1,806.2850000000003,814.0850000000004,ARRIVED,18.14200000000028,7.800000000000068,25.94200000000035
P00102,794.744,8,1,1,1.0,794.744,C2,807.7970000000001,832.3970000000002,ARRIVED,13.053000000000111,24.600000000000023,37.653000000000134
P00103,795.949,3,1,1,1.0,795.949,C3,803.4620000000001,813.7620000000002,ARRIVED,7.513000000000147,10.300000000000068,17.813000000000216
P00104,810.57,2,1,1,1.0,810.57,C1,820.5850000000004,828.3850000000004,ARRIVED,10.015000000000327,7.800000000000068,17.815000000000396
P00105,821.512,6,1,1,1.0,821.512,C2,848.8970000000002,866.6970000000002,ARRIVED,27.38500000000022,17.800000000000068,45.18500000000029
P00106,830.414,7,1,1,1.0,830.414,C1,847.914,868.214,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00107,851.956,5,1,1,1.0,851.956,C2,880.6970000000002,906.5970000000003,ARRIVED,28.741000000000213,25.90000000000009,54.641000000000304
P00108,854.577,5,1,1,1.0,854.577,C1,910.3140000000001,927.4140000000001,ARRIVED,55.73700000000008,17.100000000000023,72.8370000000001
P00109,856.449,4,1,1,1.0,856.449,C3,866.449,884.5490000000001,ARRIVED,10.0,18.100000000000136,28.100000000000136
P00110,859.929,8,1,1,1.0,859.929,C1,894.4140000000001,927.4140000000001,ARRIVED,34.48500000000013,33.0,67.48500000000013
P00111,865.677,3,1,1,1.0,865.677,C3,873.649,884.5490000000001,ARRIVED,7.97199999999998,10.900000000000091,18.87200000000007
P00112,866.071,7,1,1,1.0,866.071,C1,887.214,927.4140000000001,ARRIVED,21.14300000000003,40.200000000000045,61.343000000000075
P00113,869.729,3,1,1,1.0,869.729,C2,890.3970000000003,906.5970000000003,ARRIVED,20.668000000000234,16.200000000000045,36.86800000000028
P00114,873.031,2,1,1,1.0,873.031,C2,897.5970000000003,906.5970000000003,ARRIVED,24.566000000000372,9.0,33.56600000000037
P00115,893.779,8,1,1,1.0,893.779,C1,894.4140000000001,927.4140000000001,ARRIVED,0.6350000000001046,33.0,33.635000000000105
P00116,903.742,3,1,1,1.0,903.742,C2,915.5970000000003,1001.3970000000005,ARRIVED,11.85500000000036,85.80000000000018,97.65500000000054
P00117,909.038,7,1,1,1.0,909.038,C1,946.4140000000001,976.3140000000001,ARRIVED,37.37600000000009,29.899999999999977,67.27600000000007
P00118,912.311,8,1,1,1.0,912.311,C2,932.7970000000004,1001.3970000000005,ARRIVED,20.48600000000033,68.60000000000014,89.08600000000047
P00119,924.305,8,1,1,1.0,924.305,C3,944.305,972.4050000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00120,924.799,3,1,1,1.0,924.799,C2,949.9970000000004,1001.3970000000005,ARRIVED,25.198000000000434,51.40000000000009,76.59800000000052
P00121,935.875,2,1,1,1.0,935.875,C1,963.6140000000001,976.3140000000001,ARRIVED,27.739000000000146,12.699999999999932,40.43900000000008
P00122,936.347,7,1,1,1.0,936.347,C2,974.3970000000005,1001.3970000000005,ARRIVED,38.05000000000052,27.0,65.05000000000052
P00123,939.094,8,1,1,1.0,939.094,C2,967.1970000000005,1001.3970000000005,ARRIVED,28.103000000000407,34.200000000000045,62.30300000000045
P00124,943.488,4,1,1,1.0,943.488,C3,959.005,972.4050000000001,ARRIVED,15.516999999999939,13.400000000000091,28.91700000000003
P00125,950.589,2,1,1,1.0,950.589,C1,963.6140000000001,976.3140000000001,ARRIVED,13.025000000000091,12.699999999999932,25.725000000000023
P00126,958.204,6,1,1,1.0,958.204,C3,988.9050000000001,1006.7050000000002,ARRIVED,30.701000000000136,17.800000000000068,48.501000000000204
P00127,971.74,7,1,1,1.0,971.74,C2,974.3970000000005,1001.3970000000005,ARRIVED,2.657000000000494,27.0,29.657000000000494
P00128,1002.336,8,1,1,1.0,1002.336,C3,1032.9050000000002,1056.3050000000003,ARRIVED,30.569000000000187,23.40000000000009,53.96900000000028
P00129,1003.343,6,1,1,1.0,1003.343,C3,1023.2050000000002,1056.3050000000003,ARRIVED,19.862000000000194,33.100000000000136,52.96200000000033
P00130,1017.385,5,1,1,1.0,1017.385,C1,1029.885,1054.785,ARRIVED,12.5,24.90000000000009,37.40000000000009
P00131,1018.526,3,1,1,1.0,1018.526,C1,1043.285,1054.785,ARRIVED,24.75900000000013,11.5,36.25900000000013
P00132,1024.029,5,1,1,1.0,1024.029,C2,1036.529,1057.1290000000001,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00133,1028.605,5,1,1,1.0,1028.605,C1,1029.885,1054.785,ARRIVED,1.2799999999999727,24.90000000000009,26.180000000000064
P00134,1033.654,3,1,1,1.0,1033.654,C2,1046.229,1057.1290000000001,ARRIVED,12.575000000000045,10.900000000000091,23.475000000000136
P00135,1039.329,8,1,1,1.0,1039.329,C3,1077.8050000000003,1100.6050000000002,ARRIVED,38.47600000000034,22.799999999999955,61.276000000000295
P00136,1048.139,4,1,1,1.0,1048.139,C1,1066.285,1084.3850000000002,ARRIVED,18.146000000000186,18.100000000000136,36.24600000000032
P00137,1056.341,2,1,1,1.0,1056.341,C1,1075.9850000000001,1084.3850000000002,ARRIVED,19.644000000000233,8.400000000000091,28.044000000000324
P00138,1072.833,5,1,1,1.0,1072.833,C1,1098.3850000000002,1139.2850000000003,ARRIVED,25.552000000000135,40.90000000000009,66.45200000000023
P00139,1083.178,3,1,1,1.0,1083.178,C2,1090.678,1100.978,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00140,1096.945,6,1,1,1.0,1096.945,C1,1105.5850000000003,1139.2850000000003,ARRIVED,8.640000000000327,33.700000000000045,42.34000000000037
P00141,1106.733,4,1,1,1.0,1106.733,C2,1116.733,1134.833,ARRIVED,10.0,18.100000000000136,28.100000000000136
P00142,1106.856,8,1,1,1.0,1106.856,C1,1115.2850000000003,1139.2850000000003,ARRIVED,8.429000000000315,24.0,32.429000000000315
P00143,1112.877,3,1,1,1.0,1112.877,C2,1123.933,1134.833,ARRIVED,11.05600000000004,10.900000000000091,21.95600000000013
P00144,1135.823,8,1,1,1.0,1135.823,C1,1160.7850000000003,1193.1850000000004,ARRIVED,24.962000000000216,32.40000000000009,57.36200000000031
P00145,1138.34,5,1,1,1.0,1138.34,C2,1150.84,1166.1399999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00146,1157.647,3,1,1,1.0,1157.647,C1,1177.9850000000004,1193.1850000000004,ARRIVED,20.33800000000042,15.200000000000045,35.538000000000466
P00147,1158.192,3,1,1,1.0,1158.192,C2,1175.1399999999999,1205.74,ARRIVED,16.947999999999865,30.600000000000136,47.548
P00148,1159.425,6,1,1,1.0,1159.425,C2,1187.34,1205.74,ARRIVED,27.914999999999964,18.40000000000009,46.315000000000055
P00149,1176.707,3,1,1,1.0,1176.707,C1,1177.9850000000004,1193.1850000000004,ARRIVED,1.2780000000002474,15.200000000000045,16.478000000000293
P00150,1193.983,3,1,1,1.0,1193.983,C1,1202.1850000000004,1212.4850000000004,ARRIVED,8.202000000000453,10.299999999999955,18.502000000000407
P00151,1202.804,8,1,1,1.0,1202.804,C2,1227.24,1255.3400000000001,ARRIVED,24.435999999999922,28.100000000000136,52.53600000000006
P00152,1203.248,6,1,1,1.0,1203.248,C3,1218.248,1241.3480000000002,ARRIVED,15.0,23.100000000000136,38.100000000000136
P00153,1208.002,5,1,1,1.0,1208.002,C1,1226.4850000000004,1283.9850000000006,ARRIVED,18.483000000000402,57.50000000000023,75.98300000000063
P00154,1209.274,5,1,1,1.0,1209.274,C2,1239.44,1255.3400000000001,ARRIVED,30.166000000000167,15.900000000000091,46.06600000000026
P00155,1210.263,5,1,1,1.0,1210.263,C3,1225.448,1241.3480000000002,ARRIVED,15.185000000000173,15.900000000000091,31.085000000000264
P00156,1210.777,6,1,1,1.0,1210.777,C1,1233.6850000000004,1283.9850000000006,ARRIVED,22.908000000000357,50.30000000000018,73.20800000000054
P00157,1222.123,7,1,1,1.0,1222.123,C3,1260.3480000000002,1280.6480000000001,ARRIVED,38.225000000000136,20.299999999999955,58.52500000000009
P00158,1222.472,2,1,1,1.0,1222.472,C1,1248.3850000000004,1283.9850000000006,ARRIVED,25.913000000000466,35.600000000000136,61.5130000000006
P00159,1226.041,2,1,1,1.0,1226.041,C1,1248.3850000000004,1283.9850000000006,ARRIVED,22.344000000000506,35.600000000000136,57.94400000000064
P00160,1245.75,3,1,1,1.0,1245.75,C2,1264.3400000000001,1289.9400000000003,ARRIVED,18.590000000000146,25.600000000000136,44.19000000000028
P00161,1246.73,6,1,1,1.0,1246.73,C1,1263.7850000000005,1283.9850000000006,ARRIVED,17.05500000000052,20.200000000000045,37.255000000000564
P00162,1261.743,5,1,1,1.0,1261.743,C2,1274.0400000000002,1289.9400000000003,ARRIVED,12.297000000000253,15.900000000000091,28.197000000000344
P00163,1264.818,4,1,1,1.0,1264.818,C3,1292.1480000000001,1325.5480000000002,ARRIVED,27.330000000000155,33.40000000000009,60.730000000000246
P00164,1276.111,8,1,1,1.0,1276.111,C1,1305.4850000000006,1333.5850000000007,ARRIVED,29.37400000000048,28.100000000000136,57.474000000000615
P00165,1276.431,8,1,1,1.0,1276.431,C2,1311.4400000000003,1339.5400000000004,ARRIVED,35.00900000000024,28.100000000000136,63.10900000000038
P00166,1287.655,5,1,1,1.0,1287.655,C1,1317.6850000000006,1333.5850000000007,ARRIVED,30.030000000000655,15.900000000000091,45.930000000000746
P00167,1293.664,5,1,1,1.0,1293.664,C3,1299.3480000000002,1325.5480000000002,ARRIVED,5.6840000000001965,26.200000000000045,31.884000000000242
P00168,1294.557,6,1,1,1.0,1294.557,C3,1306.5480000000002,1325.5480000000002,ARRIVED,11.991000000000213,19.0,30.991000000000213
P00169,1294.606,7,1,1,1.0,1294.606,C2,1318.6400000000003,1339.5400000000004,ARRIVED,24.034000000000333,20.90000000000009,44.934000000000424
P00170,1311.021,6,1,1,1.0,1311.021,C3,1342.0480000000002,1365.1480000000004,ARRIVED,31.02700000000027,23.100000000000136,54.12700000000041
P00171,1320.466,3,1,1,1.0,1320.466,C1,1342.5850000000007,1352.8850000000007,ARRIVED,22.119000000000824,10.299999999999955,32.41900000000078
P00172,1328.864,4,1,1,1.0,1328.864,C2,1351.0400000000004,1363.8400000000004,ARRIVED,22.176000000000386,12.799999999999955,34.97600000000034
P00173,1334.476,4,1,1,1.0,1334.476,C3,1351.7480000000003,1365.1480000000004,ARRIVED,17.272000000000162,13.400000000000091,30.672000000000253
P00174,1372.147,3,1,1,1.0,1372.147,C1,1379.647,1398.547,ARRIVED,7.5,18.90000000000009,26.40000000000009
P00175,1379.953,3,1,1,1.0,1379.953,C1,1383.347,1398.547,ARRIVED,3.3940000000000055,15.200000000000045,18.59400000000005
P00176,1384.777,3,1,1,1.0,1384.777,C1,1387.047,1398.547,ARRIVED,2.269999999999982,11.5,13.769999999999982
P00177,1392.474,5,1,1,1.0,1392.474,C1,1412.547,1432.1470000000002,ARRIVED,20.073000000000093,19.600000000000136,39.67300000000023
P00178,1400.09,5,1,1,1.0,1400.09,C1,1412.547,1432.1470000000002,ARRIVED,12.457000000000107,19.600000000000136,32.057000000000244
P00179,1408.91,5,1,1,1.0,1408.91,C2,1421.41,1462.3100000000002,ARRIVED,12.5,40.90000000000009,53.40000000000009
P00180,1412.344,2,1,1,1.0,1412.344,C2,1433.6100000000001,1462.3100000000002,ARRIVED,21.266000000000076,28.700000000000045,49.96600000000012
P00181,1421.157,2,1,1,1.0,1421.157,C3,1426.157,1433.9569999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00182,1430.469,5,1,1,1.0,1430.469,C2,1445.8100000000002,1462.3100000000002,ARRIVED,15.341000000000122,16.5,31.841000000000122
P00183,1434.079,8,1,1,1.0,1434.079,C1,1454.079,1486.479,ARRIVED,20.0,32.40000000000009,52.40000000000009
P00184,1435.262,5,1,1,1.0,1435.262,C1,1469.979,1486.479,ARRIVED,34.7170000000001,16.5,51.2170000000001
P00185,1448.816,8,1,1,1.0,1448.816,C2,1488.5100000000002,1552.8100000000004,ARRIVED,39.69400000000019,64.30000000000018,103.99400000000037
P00186,1455.294,5,1,1,1.0,1455.294,C2,1476.3100000000002,1552.8100000000004,ARRIVED,21.016000000000076,76.50000000000023,97.5160000000003
P00187,1455.971,8,1,1,1.0,1455.971,C1,1457.779,1486.479,ARRIVED,1.8079999999999927,28.700000000000045,30.508000000000038
P00188,1456.626,3,1,1,1.0,1456.626,C3,1464.126,1489.026,ARRIVED,7.5,24.90000000000009,32.40000000000009
P00189,1460.281,3,1,1,1.0,1460.281,C3,1464.126,1489.026,ARRIVED,3.8450000000000273,24.90000000000009,28.74500000000012
P00190,1463.782,4,1,1,1.0,1463.782,C3,1475.026,1489.026,ARRIVED,11.244000000000142,14.0,25.244000000000142
P00191,1464.956,3,1,1,1.0,1464.956,C2,1505.7100000000003,1552.8100000000004,ARRIVED,40.75400000000036,47.100000000000136,87.8540000000005
P00192,1472.596,8,1,1,1.0,1472.596,C1,1507.979,1541.3790000000001,ARRIVED,35.38300000000004,33.40000000000009,68.78300000000013
P00193,1481.867,7,1,1,1.0,1481.867,C3,1508.026,1542.2260000000003,ARRIVED,26.159000000000106,34.20000000000027,60.35900000000038
P00194,1492.567,8,1,1,1.0,1492.567,C2,1522.9100000000003,1552.8100000000004,ARRIVED,30.343000000000302,29.90000000000009,60.24300000000039
P00195,1494.143,2,1,1,1.0,1494.143,C1,1532.3790000000001,1541.3790000000001,ARRIVED,38.236000000000104,9.0,47.236000000000104
P00196,1500.385,5,1,1,1.0,1500.385,C3,1521.4260000000002,1542.2260000000003,ARRIVED,21.041000000000167,20.800000000000182,41.84100000000035
P00197,1503.989,4,1,1,1.0,1503.989,C1,1522.679,1541.3790000000001,ARRIVED,18.690000000000055,18.700000000000045,37.3900000000001
P00198,1504.894,7,1,1,1.0,1504.894,C3,1508.026,1542.2260000000003,ARRIVED,3.132000000000062,34.20000000000027,37.332000000000335
P00199,1519.246,4,1,1,1.0,1519.246,C2,1537.6100000000004,1552.8100000000004,ARRIVED,18.36400000000026,15.200000000000045,33.564000000000306
