timestamp,event_type,car_id,floor,passenger_id,direction,load
1439.19,alight,C1,1,H00036,,0.0
1439.477,hall_call_assigned,C1,3,H00037,,
1448.19,board,C1,3,H00037,,1.0
1458.49,alight,C1,1,H00037,,0.0
1465.653,hall_call_assigned,C3,2,H00038,,
1470.653,board,C3,2,H00038,,1.0
1478.453,alight,C3,1,H00038,,0.0
1489.712,hall_call_assigned,C2,4,H00039,,
1499.712,board,C2,4,H00039,,1.0
1512.512,alight,C2,1,H00039,,0.0
1520.395,hall_call_assigned,C1,2,H00040,,
1525.395,board,C1,2,H00040,,3.0
1533.195,alight,C1,1,H00040,,0.0
1575.403,hall_call_assigned,C3,4,H00041,,
1585.403,board,C3,4,H00041,,3.0
1598.203,alight,C3,1,H00041,,0.0
1612.596,hall_call_assigned,C1,7,H00042,,
1630.096,board,C1,7,H00042,,1.0
1650.396,alight,C1,1,H00042,,0.0
1669.783,hall_call_assigned,C1,4,H00043,,
1679.783,board,C1,4,H00043,,1.0
1690.673,hall_call_assigned,C3,7,H00044,,
1692.5829999999999,alight,C1,1,H00043,,0.0
1708.173,board,C3,7,H00044,,1.0
1728.473,alight,C3,1,H00044,,0.0
1797.683,hall_call_assigned,C2,3,H00045,,
1805.183,board,C2,3,H00045,,1.0
1813.679,hall_call_assigned,C3,4,H00046,,
1815.483,alight,C2,1,H00045,,0.0
1823.679,board,C3,4,H00046,,1.0
1832.037,hall_call_assigned,C1,8,H00047,,
1836.479,alight,C3,1,H00046,,0.0
1852.037,board,C1,8,H00047,,3.0
1874.837,alight,C1,1,H00047,,0.0
1962.788,hall_call_assigned,C2,3,H00048,,
1970.288,board,C2,3,H00048,,3.0
1980.588,alight,C2,1,H00048,,0.0
2043.431,hall_call_assigned,C1,2,H00049,,
2048.431,board,C1,2,H00049,,1.0
2051.031,hall_call_assigned,C2,5,H00050,,
2056.2309999999998,alight,C1,1,H00049,,0.0
2063.531,board,C2,5,H00050,,3.0
2074.881,hall_call_assigned,C3,3,H00051,,
2078.8309999999997,alight,C2,1,H00050,,0.0
2082.381,board,C3,3,H00051,,3.0
2092.6809999999996,alight,C3,1,H00051,,0.0
2105.023,hall_call_assigned,C1,2,H00052,,
2110.023,board,C1,2,H00052,,1.0
2117.823,alight,C1,1,H00052,,0.0
2121.207,hall_call_assigned,C2,6,H00053,,
2136.207,board,C2,6,H00053,,1.0
2142.673,hall_call_assigned,C2,5,H00054,,
2154.0069999999996,alight,C2,1,H00053,,0.0
2168.0069999999996,board,C2,5,H00054,,1.0
2183.3069999999993,alight,C2,1,H00054,,0.0
2188.148,hall_call_assigned,C3,5,H00055,,
2200.648,board,C3,5,H00055,,1.0
2215.948,alight,C3,1,H00055,,0.0
2217.331,hall_call_assigned,C3,4,H00056,,
2227.448,board,C3,4,H00056,,3.0
2240.2479999999996,alight,C3,1,H00056,,0.0
2292.898,hall_call_assigned,C2,3,H00057,,
2300.398,board,C2,3,H00057,,1.0
2310.698,alight,C2,1,H00057,,0.0
2331.926,hall_call_assigned,C1,3,H00058,,
2339.426,board,C1,3,H00058,,3.0
2349.7259999999997,alight,C1,1,H00058,,0.0
2382.392,hall_call_assigned,C2,3,H00059,,
2389.892,board,C2,3,H00059,,1.0
2396.339,hall_call_assigned,C1,2,H00060,,
2400.1919999999996,alight,C2,1,H00059,,0.0
2401.339,board,C1,2,H00060,,1.0
2403.409,hall_call_assigned,C1,4,H00061,,
2404.197,hall_call_assigned,C3,8,H00062,,
2411.0389999999998,board,C1,4,H00061,,2.0
2424.4389999999994,alight,C1,1,H00060,,1.0
2424.4389999999994,alight,C1,1,H00061,,0.0
2424.197,board,C3,8,H00062,,1.0
2446.997,alight,C3,1,H00062,,0.0
2472.859,hall_call_assigned,C2,8,H00063,,
2492.859,board,C2,8,H00063,,3.0
2503.351,hall_call_assigned,C3,5,H00064,,
2515.6589999999997,alight,C2,1,H00063,,0.0
2515.851,board,C3,5,H00064,,1.0
2531.151,alight,C3,1,H00064,,0.0
2533.602,hall_call_assigned,C1,4,H00065,,
2535.016,hall_call_assigned,C1,2,H00066,,
2540.933,hall_call_assigned,C1,8,H00067,,
2543.602,board,C1,4,H00065,,1.0
2556.179,hall_call_assigned,C3,3,H00068,,
2558.3019999999997,board,C1,8,H00067,,4.0
2563.679,board,C3,3,H00068,,3.0
2573.979,alight,C3,1,H00068,,0.0
2578.0019999999995,board,C1,2,H00066,,7.0
2587.0019999999995,alight,C1,1,H00065,,6.0
2587.0019999999995,alight,C1,1,H00067,,3.0
2587.0019999999995,alight,C1,1,H00066,,0.0
2589.274,hall_call_assigned,C1,3,H00069,,
2596.774,board,C1,3,H00069,,3.0
2607.0739999999996,alight,C1,1,H00069,,0.0
2643.779,hall_call_assigned,C3,4,H00070,,
2653.779,board,C3,4,H00070,,1.0
2662.814,hall_call_assigned,C3,2,H00071,,
2666.5789999999997,alight,C3,1,H00070,,0.0
2673.0789999999997,board,C3,2,H00071,,3.0
2680.8789999999995,alight,C3,1,H00071,,0.0
2711.516,hall_call_assigned,C2,7,H00072,,
2729.016,board,C2,7,H00072,,3.0
2749.316,alight,C2,1,H00072,,0.0
2785.147,hall_call_assigned,C2,6,H00073,,
2800.147,board,C2,6,H00073,,3.0
2817.9469999999997,alight,C2,1,H00073,,0.0
2821.263,hall_call_assigned,C3,4,H00074,,
2831.263,board,C3,4,H00074,,1.0
2844.0629999999996,alight,C3,1,H00074,,0.0
2859.848,hall_call_assigned,C1,2,H00075,,
2864.848,board,C1,2,H00075,,3.0
2866.065,hall_call_assigned,C2,6,H00076,,
2872.6479999999997,alight,C1,1,H00075,,0.0
2881.065,board,C2,6,H00076,,3.0
2895.297,hall_call_assigned,C2,5,H00077,,
2898.797,hall_call_assigned,C1,7,H00078,,
2898.865,alight,C2,1,H00076,,0.0
2912.865,board,C2,5,H00077,,1.0
2916.297,board,C1,7,H00078,,3.0
2928.1649999999995,alight,C2,1,H00077,,0.0
2934.244,hall_call_assigned,C3,5,H00079,,
2936.5969999999998,alight,C1,1,H00078,,0.0
2946.744,board,C3,5,H00079,,1.0
2962.044,alight,C3,1,H00079,,0.0
3048.196,hall_call_assigned,C3,5,H00080,,
3060.696,board,C3,5,H00080,,3.0
3071.059,hall_call_assigned,C1,8,H00081,,
3075.9959999999996,alight,C3,1,H00080,,0.0
3091.059,board,C1,8,H00081,,3.0
3095.586,hall_call_assigned,C3,7,H00082,,
3100.698,hall_call_assigned,C2,6,H00083,,
3103.9,hall_call_assigned,C1,8,H00084,,
3113.086,board,C3,7,H00082,,1.0
3113.859,alight,C1,1,H00081,,0.0
3115.698,board,C2,6,H00083,,1.0
3125.169,hall_call_assigned,C1,2,H00085,,
3133.3859999999995,alight,C3,1,H00082,,0.0
3133.4979999999996,alight,C2,1,H00083,,0.0
3135.359,board,C1,8,H00084,,1.0
3155.0589999999997,board,C1,2,H00085,,2.0
3163.4589999999994,alight,C1,1,H00084,,1.0
3163.4589999999994,alight,C1,1,H00085,,0.0
3189.377,hall_call_assigned,C2,2,H00086,,
3194.377,board,C2,2,H00086,,3.0
3202.1769999999997,alight,C2,1,H00086,,0.0
3281.679,hall_call_assigned,C3,8,H00087,,
3301.679,board,C3,8,H00087,,1.0
3313.964,hall_call_assigned,C3,8,H00088,,
3323.513,hall_call_assigned,C1,4,H00089,,
3324.479,alight,C3,1,H00087,,0.0
3333.513,board,C1,4,H00089,,1.0
3335.775,hall_call_assigned,C1,5,H00090,,
3346.3129999999996,alight,C1,1,H00089,,0.0
3345.979,board,C3,8,H00088,,3.0
3357.543,hall_call_assigned,C2,6,H00091,,
3360.3129999999996,board,C1,5,H00090,,1.0
3363.884,hall_call_assigned,C2,4,H00092,,
3368.7789999999995,alight,C3,1,H00088,,0.0
3371.048,hall_call_assigned,C3,6,H00093,,
3372.543,board,C2,6,H00091,,3.0
3375.6129999999994,alight,C1,1,H00090,,0.0
3382.243,board,C2,4,H00092,,4.0
3386.048,board,C3,6,H00093,,1.0
3395.6429999999996,alight,C2,1,H00091,,1.0
3395.6429999999996,alight,C2,1,H00092,,0.0
3403.8479999999995,alight,C3,1,H00093,,0.0
3518.295,hall_call_assigned,C2,2,H00094,,
3523.295,board,C2,2,H00094,,3.0
3525.446,hall_call_assigned,C3,4,H00095,,
3531.095,alight,C2,1,H00094,,0.0
3535.446,board,C3,4,H00095,,3.0
3548.2459999999996,alight,C3,1,H00095,,0.0
3552.642,hall_call_assigned,C2,5,H00096,,
3558.49,hall_call_assigned,C1,2,H00097,,
3559.648,hall_call_assigned,C3,8,H00098,,
3563.49,board,C1,2,H00097,,3.0
3565.142,board,C2,5,H00096,,1.0
3570.052,hall_call_assigned,C1,7,H00099,,
3571.2899999999995,alight,C1,1,H00097,,0.0
3579.648,board,C3,8,H00098,,3.0
3580.4419999999996,alight,C2,1,H00096,,0.0
3590.2899999999995,board,C1,7,H00099,,1.0
3602.448,alight,C3,1,H00098,,0.0
3610.5899999999992,alight,C1,1,H00099,,0.0
3640.017,hall_call_assigned,C2,4,H00100,,
3649.365,hall_call_assigned,C3,7,H00101,,
3650.017,board,C2,4,H00100,,1.0
3651.709,hall_call_assigned,C1,3,H00102,,
3659.209,board,C1,3,H00102,,3.0
3662.8169999999996,alight,C2,1,H00100,,0.0
3666.865,board,C3,7,H00101,,3.0
3669.5089999999996,alight,C1,1,H00102,,0.0
3686.18,hall_call_assigned,C2,2,H00103,,
3687.1649999999995,alight,C3,1,H00101,,0.0
3691.18,board,C2,2,H00103,,3.0
3693.933,hall_call_assigned,C2,3,H00104,,
3698.9799999999996,alight,C2,1,H00103,,0.0
3707.9799999999996,board,C2,3,H00104,,3.0
3718.2799999999993,alight,C2,1,H00104,,0.0
3747.409,hall_call_assigned,C2,8,H00105,,
3761.252,hall_call_assigned,C3,7,H00106,,
3767.409,board,C2,8,H00105,,3.0
3778.752,board,C3,7,H00106,,3.0
3790.209,alight,C2,1,H00105,,0.0
3799.0519999999997,alight,C3,1,H00106,,0.0
3804.83,hall_call_assigned,C3,5,H00107,,
3817.33,board,C3,5,H00107,,3.0
3832.6299999999997,alight,C3,1,H00107,,0.0
3849.927,hall_call_assigned,C2,4,H00108,,
3852.72,hall_call_assigned,C3,6,H00109,,
3859.927,board,C2,4,H00108,,1.0
3867.72,board,C3,6,H00109,,3.0
3872.727,alight,C2,1,H00108,,0.0
3873.762,hall_call_assigned,C2,7,H00110,,
3874.877,hall_call_assigned,C3,8,H00111,,
3885.5199999999995,alight,C3,1,H00109,,0.0
3891.727,board,C2,7,H00110,,1.0
3907.0199999999995,board,C3,8,H00111,,3.0
3912.0269999999996,alight,C2,1,H00110,,0.0
3926.273,hall_call_assigned,C3,7,H00112,,
3929.8199999999993,alight,C3,1,H00111,,0.0
3930.6,hall_call_assigned,C1,8,H00113,,
3948.8199999999993,board,C3,7,H00112,,3.0
3950.6,board,C1,8,H00113,,1.0
3969.119999999999,alight,C3,1,H00112,,0.0
3973.3999999999996,alight,C1,1,H00113,,0.0
3992.993,hall_call_assigned,C2,4,H00114,,
4002.993,board,C2,4,H00114,,3.0
4009.636,hall_call_assigned,C2,4,H00115,,
4015.7929999999997,alight,C2,1,H00114,,0.0
4027.2929999999997,board,C2,4,H00115,,3.0
4040.0929999999994,alight,C2,1,H00115,,0.0
4057.5,hall_call_assigned,C2,7,H00116,,
4075.0,board,C2,7,H00116,,1.0
4095.2999999999997,alight,C2,1,H00116,,0.0
4129.883,hall_call_assigned,C3,4,H00117,,
4137.326,hall_call_assigned,C2,7,H00118,,
4139.883,board,C3,4,H00117,,1.0
4144.9,hall_call_assigned,C3,5,H00119,,
4152.683,alight,C3,1,H00117,,0.0
4154.826,board,C2,7,H00118,,3.0
4166.8,hall_call_assigned,C1,4,H00120,,
4166.683,board,C3,5,H00119,,1.0
4175.126,alight,C2,1,H00118,,0.0
4176.8,board,C1,4,H00120,,1.0
4181.983,alight,C3,1,H00119,,0.0
4183.412,hall_call_assigned,C1,2,H00121,,
4189.6,alight,C1,1,H00120,,0.0
4196.1,board,C1,2,H00121,,1.0
4201.445,hall_call_assigned,C1,6,H00122,,
4203.900000000001,alight,C1,1,H00121,,0.0
4220.400000000001,board,C1,6,H00122,,3.0
4238.200000000001,alight,C1,1,H00122,,0.0
4249.389,hall_call_assigned,C2,4,H00123,,
4253.587,hall_call_assigned,C1,8,H00124,,
4259.389,board,C2,4,H00123,,1.0
4272.189,alight,C2,1,H00123,,0.0
4273.587,board,C1,8,H00124,,3.0
4296.387000000001,alight,C1,1,H00124,,0.0
4310.208,hall_call_assigned,C1,6,H00125,,
4325.208,board,C1,6,H00125,,1.0
4334.062,hall_call_assigned,C2,7,H00126,,
4343.008,alight,C1,1,H00125,,0.0
4351.562,board,C2,7,H00126,,3.0
4358.82,hall_call_assigned,C3,5,H00127,,
4371.862,alight,C2,1,H00126,,0.0
4371.32,board,C3,5,H00127,,1.0
4386.62,alight,C3,1,H00127,,0.0
4401.493,hall_call_assigned,C3,3,H00128,,
4408.993,board,C3,3,H00128,,1.0
4411.641,hall_call_assigned,C3,8,H00129,,
4416.227,hall_call_assigned,C2,8,H00130,,
4419.293000000001,alight,C3,1,H00128,,0.0
4436.227,board,C2,8,H00130,,3.0
4440.793000000001,board,C3,8,H00129,,1.0
4459.027,alight,C2,1,H00130,,0.0
4463.593000000001,alight,C3,1,H00129,,0.0
4520.048,hall_call_assigned,C3,6,H00131,,
4530.58,hall_call_assigned,C1,8,H00132,,
4535.048,board,C3,6,H00131,,1.0
4540.105,hall_call_assigned,C2,7,H00133,,
4550.58,board,C1,8,H00132,,1.0
4552.759,hall_call_assigned,C1,7,H00134,,
4552.848,alight,C3,1,H00131,,0.0
4557.605,board,C2,7,H00133,,1.0
4557.78,board,C1,7,H00134,,2.0
4577.905,alight,C2,1,H00133,,0.0
4578.679999999999,alight,C1,1,H00132,,1.0
4578.679999999999,alight,C1,1,H00134,,0.0
4595.869,hall_call_assigned,C2,4,H00135,,
4605.869,board,C2,4,H00135,,3.0
4615.537,hall_call_assigned,C1,8,H00136,,
4618.669,alight,C2,1,H00135,,0.0
4626.253,hall_call_assigned,C2,7,H00137,,
4635.537,board,C1,8,H00136,,3.0
4643.753,board,C2,7,H00137,,3.0
4658.337,alight,C1,1,H00136,,0.0
4664.053,alight,C2,1,H00137,,0.0
4683.166,hall_call_assigned,C2,3,H00138,,
4690.666,board,C2,3,H00138,,3.0
4700.966,alight,C2,1,H00138,,0.0
4743.836,hall_call_assigned,C1,6,H00139,,
4750.839,hall_call_assigned,C1,5,H00140,,
4758.836,board,C1,6,H00139,,1.0
4766.036,board,C1,5,H00140,,2.0
4781.936,alight,C1,1,H00139,,1.0
4781.936,alight,C1,1,H00140,,0.0
4823.727,hall_call_assigned,C1,7,H00141,,
4841.227,board,C1,7,H00141,,1.0
4842.745,hall_call_assigned,C3,3,H00142,,
4850.245,board,C3,3,H00142,,1.0
4860.545,alight,C3,1,H00142,,0.0
4861.527,alight,C1,1,H00141,,0.0
4867.416,hall_call_assigned,C1,6,H00143,,
4882.416,board,C1,6,H00143,,1.0
4900.216,alight,C1,1,H00143,,0.0
4901.512,hall_call_assigned,C1,6,H00144,,
4916.716,board,C1,6,H00144,,1.0
4934.5160000000005,alight,C1,1,H00144,,0.0
4953.463,hall_call_assigned,C1,7,H00145,,
4970.963,board,C1,7,H00145,,3.0
4991.263,alight,C1,1,H00145,,0.0
5094.102,hall_call_assigned,C3,3,H00146,,
5101.602,board,C3,3,H00146,,3.0
5111.902,alight,C3,1,H00146,,0.0
5158.273,hall_call_assigned,C2,2,H00147,,
5163.273,board,C2,2,H00147,,3.0
5171.073,alight,C2,1,H00147,,0.0
5233.17,hall_call_assigned,C1,7,H00148,,
5250.67,board,C1,7,H00148,,1.0
5270.97,alight,C1,1,H00148,,0.0
5310.834,hall_call_assigned,C3,6,H00149,,
5325.834,board,C3,6,H00149,,1.0
5343.634,alight,C3,1,H00149,,0.0
5419.463,hall_call_assigned,C1,7,H00150,,
5436.963,board,C1,7,H00150,,1.0
5446.407,hall_call_assigned,C3,4,H00151,,
5456.407,board,C3,4,H00151,,1.0
5457.263,alight,C1,1,H00150,,0.0
5466.326,hall_call_assigned,C1,3,H00152,,
5469.207,alight,C3,1,H00151,,0.0
5473.826,board,C1,3,H00152,,3.0
5481.594,hall_call_assigned,C1,8,H00153,,
5484.126,alight,C1,1,H00152,,0.0
5505.626,board,C1,8,H00153,,3.0
5528.426,alight,C1,1,H00153,,0.0
5593.521,hall_call_assigned,C3,2,H00154,,
5596.616,hall_call_assigned,C2,7,H00155,,
5598.521,board,C3,2,H00154,,1.0
5606.321,alight,C3,1,H00154,,0.0
5614.116,board,C2,7,H00155,,1.0
5634.416,alight,C2,1,H00155,,0.0
5641.99,hall_call_assigned,C1,2,H00156,,
5646.104,hall_call_assigned,C2,3,H00157,,
5646.99,board,C1,2,H00156,,1.0
5653.604,board,C2,3,H00157,,3.0
5654.79,alight,C1,1,H00156,,0.0
5663.904,alight,C2,1,H00157,,0.0
5671.165,hall_call_assigned,C3,8,H00158,,
5691.165,board,C3,8,H00158,,1.0
5713.965,alight,C3,1,H00158,,0.0
5733.987,hall_call_assigned,C1,3,H00159,,
5741.487,board,C1,3,H00159,,1.0
5751.787,alight,C1,1,H00159,,0.0
5901.923,hall_call_assigned,C3,3,H00160,,
5909.423,board,C3,3,H00160,,1.0
5913.903,hall_call_assigned,C1,6,H00161,,
5919.723,alight,C3,1,H00160,,0.0
5920.458,hall_call_assigned,C3,5,H00162,,
5928.903,board,C1,6,H00161,,1.0
5933.723,board,C3,5,H00162,,1.0
5946.703,alight,C1,1,H00161,,0.0
5949.023,alight,C3,1,H00162,,0.0
5958.046,hall_call_assigned,C3,6,H00163,,
5962.918,hall_call_assigned,C1,2,H00164,,
5967.918,board,C1,2,H00164,,1.0
5973.046,board,C3,6,H00163,,3.0
5975.718,alight,C1,1,H00164,,0.0
5990.8460000000005,alight,C3,1,H00163,,0.0
6007.035,hall_call_assigned,C2,4,H00165,,
6017.035,board,C2,4,H00165,,3.0
6029.835,alight,C2,1,H00165,,0.0
6034.83,hall_call_assigned,C2,3,H00166,,
6041.133,hall_call_assigned,C1,6,H00167,,
6042.33,board,C2,3,H00166,,1.0
6052.63,alight,C2,1,H00166,,0.0
6056.133,board,C1,6,H00167,,1.0
6073.933,alight,C1,1,H00167,,0.0
6177.609,hall_call_assigned,C1,2,H00168,,
6177.763,hall_call_assigned,C1,7,H00169,,
6182.609,board,C1,2,H00168,,1.0
6199.809,board,C1,7,H00169,,2.0
6220.709,alight,C1,1,H00168,,1.0
6220.709,alight,C1,1,H00169,,0.0
6271.917,hall_call_assigned,C2,8,H00170,,
6291.917,board,C2,8,H00170,,1.0
6314.53,hall_call_assigned,C2,4,H00171,,
6314.717000000001,alight,C2,1,H00170,,0.0
6326.217000000001,board,C2,4,H00171,,3.0
6339.017000000001,alight,C2,1,H00171,,0.0
6347.164,hall_call_assigned,C2,8,H00172,,
6367.164,board,C2,8,H00172,,3.0
6389.964,alight,C2,1,H00172,,0.0
6398.862,hall_call_assigned,C3,7,H00173,,
6416.362,board,C3,7,H00173,,1.0
6436.662,alight,C3,1,H00173,,0.0
6485.084,hall_call_assigned,C2,4,H00174,,
6495.084,board,C2,4,H00174,,1.0
6503.948,hall_call_assigned,C2,5,H00175,,
6507.884,alight,C2,1,H00174,,0.0
6514.05,hall_call_assigned,C1,4,H00176,,
6515.619,hall_call_assigned,C2,4,H00177,,
6521.647,hall_call_assigned,C1,8,H00178,,
6521.884,board,C2,5,H00175,,1.0
6524.05,board,C1,4,H00176,,1.0
6529.084,board,C2,4,H00177,,4.0
6538.75,board,C1,8,H00178,,2.0
6542.4839999999995,alight,C2,1,H00175,,3.0
6542.4839999999995,alight,C2,1,H00177,,0.0
6547.341,hall_call_assigned,C2,2,H00179,,
6552.341,board,C2,2,H00179,,3.0
6560.1410000000005,alight,C2,1,H00179,,0.0
6562.15,alight,C1,1,H00176,,1.0
6562.15,alight,C1,1,H00178,,0.0
6841.607,hall_call_assigned,C3,3,H00180,,
6849.107,board,C3,3,H00180,,1.0
6852.488,hall_call_assigned,C3,7,H00181,,
6859.407,alight,C3,1,H00180,,0.0
6878.407,board,C3,7,H00181,,3.0
6893.089,hall_call_assigned,C2,2,H00182,,
6898.707,alight,C3,1,H00181,,0.0
6898.089,board,C2,2,H00182,,1.0
6905.889,alight,C2,1,H00182,,0.0
6920.238,hall_call_assigned,C1,4,H00183,,
6930.238,board,C1,4,H00183,,1.0
6937.842,hall_call_assigned,C1,7,H00184,,
6943.0380000000005,alight,C1,1,H00183,,0.0
6962.0380000000005,board,C1,7,H00184,,1.0
6982.338000000001,alight,C1,1,H00184,,0.0
7320.766,hall_call_assigned,C1,5,H00185,,
7333.266,board,C1,5,H00185,,1.0
7348.566,alight,C1,1,H00185,,0.0
7367.397,hall_call_assigned,C3,8,H00186,,
7387.397,board,C3,8,H00186,,1.0
7410.197,alight,C3,1,H00186,,0.0
7499.999,hall_call_assigned,C2,5,H00187,,
7499.999,hall_call_assigned,C1,8,H00188,,
7512.499,board,C2,5,H00187,,3.0
7519.999,board,C1,8,H00188,,3.0
7527.799,alight,C2,1,H00187,,0.0
7542.799,alight,C1,1,H00188,,0.0
