time,call_id,passenger_id,origin_floor,destination_floor,car_id
2102.993,CALL000257,P00257,5,1,C1
2111.686,CALL000258,P00258,8,1,C3
2124.779,CALL000259,P00259,3,1,C3
2125.567,CALL000260,P00260,2,1,C1
2127.937,CALL000261,P00261,7,1,C3
2128.558,CALL000262,P00262,5,1,C1
2132.692,CALL000263,P00263,4,1,C2
2144.623,CALL000264,P00264,5,1,C3
2150.552,CALL000265,P00265,7,1,C3
2153.054,CALL000266,P00266,4,1,C2
2164.631,CALL000267,P00267,7,1,C2
2174.468,CALL000268,P00268,7,1,C3
2182.547,CALL000269,P00269,3,1,C1
2189.162,CALL000270,P00270,2,1,C1
2212.214,CALL000271,P00271,8,1,C3
2215.933,CALL000272,P00272,2,1,C1
2222.366,CALL000273,P00273,6,1,C1
2232.389,CALL000274,P00274,5,1,C2
2236.153,CALL000275,P00275,5,1,C3
2239.346,CALL000276,P00276,5,1,C3
2241.082,CALL000277,P00277,8,1,C1
2245.769,CALL000278,P00278,6,1,C2
2247.666,CALL000279,P00279,7,1,C2
2248.728,CALL000280,P00280,4,1,C2
2261.052,CALL000281,P00281,4,1,C1
2263.455,CALL000282,P00282,2,1,C2
2264.994,CALL000283,P00283,7,1,C2
2268.432,CALL000284,P00284,4,1,C2
2268.988,CALL000285,P00285,5,1,C1
2274.669,CALL000286,P00286,7,1,C3
2276.759,CALL000287,P00287,2,1,C2
2278.144,CALL000288,P00288,3,1,C3
2304.219,CALL000289,P00289,6,1,C1
2322.161,CALL000290,P00290,7,1,C3
2331.865,CALL000291,P00291,4,1,C2
2332.708,CALL000292,P00292,2,1,C3
2337.923,CALL000293,P00293,2,1,C2
2348.227,CALL000294,P00294,5,1,C1
2349.965,CALL000295,P00295,5,1,C1
2350.266,CALL000296,P00296,3,1,C1
2354.732,CALL000297,P00297,6,1,C3
2362.262,CALL000298,P00298,3,1,C2
2372.358,CALL000299,P00299,3,1,C3
2372.705,CALL000300,P00300,2,1,C2
2375.474,CALL000301,P00301,4,1,C3
2383.436,CALL000302,P00302,5,1,C1
2407.399,CALL000303,P00303,2,1,C3
2411.315,CALL000304,P00304,8,1,C1
2412.765,CALL000305,P00305,4,1,C2
2414.802,CALL000306,P00306,3,1,C2
2434.871,CALL000307,P00307,6,1,C1
2437.865,CALL000308,P00308,2,1,C2
2443.528,CALL000309,P00309,4,1,C1
2444.951,CALL000310,P00310,6,1,C1
2502.234,CALL000311,P00311,5,1,C1
2524.49,CALL000312,P00312,6,1,C2
2527.882,CALL000313,P00313,2,1,C2
2537.531,CALL000314,P00314,3,1,C1
2539.803,CALL000315,P00315,8,1,C2
2544.703,CALL000316,P00316,7,1,C1
2562.127,CALL000317,P00317,7,1,C2
2565.46,CALL000318,P00318,5,1,C1
2570.106,CALL000319,P00319,8,1,C1
2592.786,CALL000320,P00320,2,1,C3
2597.609,CALL000321,P00321,4,1,C1
2600.773,CALL000322,P00322,4,1,C3
2602.223,CALL000323,P00323,3,1,C3
2604.737,CALL000324,P00324,2,1,C2
2607.39,CALL000325,P00325,2,1,C2
2630.688,CALL000326,P00326,3,1,C1
2634.708,CALL000327,P00327,4,1,C2
2647.671,CALL000328,P00328,4,1,C2
2651.339,CALL000329,P00329,8,1,C2
2654.009,CALL000330,P00330,5,1,C3
2657.519,CALL000331,P00331,2,1,C1
2663.871,CALL000332,P00332,3,1,C1
2715.919,CALL000333,P00333,7,1,C2
2719.887,CALL000334,P00334,6,1,C1
2731.745,CALL000335,P00335,5,1,C1
2741.293,CALL000336,P00336,3,1,C3
2742.575,CALL000337,P00337,7,1,C2
2746.673,CALL000338,P00338,8,1,C1
2748.857,CALL000339,P00339,5,1,C3
2763.73,CALL000340,P00340,2,1,C3
2768.365,CALL000341,P00341,6,1,C2
2768.802,CALL000342,P00342,4,1,C3
2769.118,CALL000343,P00343,4,1,C1
2791.292,CALL000344,P00344,5,1,C2
2805.207,CALL000345,P00345,7,1,C1
2813.369,CALL000346,P00346,6,1,C2
2816.644,CALL000347,P00347,3,1,C1
2828.129,CALL000348,P00348,7,1,C2
2832.063,CALL000349,P00349,4,1,C1
2867.02,CALL000350,P00350,8,1,C2
2867.091,CALL000351,P00351,4,1,C1
2873.553,CALL000352,P00352,5,1,C1
2895.586,CALL000353,P00353,8,1,C3
2895.734,CALL000354,P00354,2,1,C2
2907.202,CALL000355,P00355,8,1,C2
2916.021,CALL000356,P00356,3,1,C3
2925.798,CALL000357,P00357,8,1,C3
2933.827,CALL000358,P00358,2,1,C2
2951.484,CALL000359,P00359,5,1,C3
2951.824,CALL000360,P00360,8,1,C3
2953.822,CALL000361,P00361,8,1,C3
2953.902,CALL000362,P00362,2,1,C1
2958.179,CALL000363,P00363,6,1,C1
2959.47,CALL000364,P00364,6,1,C1
2959.563,CALL000365,P00365,2,1,C2
2968.593,CALL000366,P00366,8,1,C1
2983.862,CALL000367,P00367,3,1,C2
2995.046,CALL000368,P00368,8,1,C1
2997.568,CALL000369,P00369,2,1,C3
2997.896,CALL000370,P00370,8,1,C1
3007.024,CALL000371,P00371,2,1,C3
3009.324,CALL000372,P00372,8,1,C3
3010.956,CALL000373,P00373,7,1,C2
3011.879,CALL000374,P00374,8,1,C2
3019.451,CALL000375,P00375,5,1,C1
3023.232,CALL000376,P00376,7,1,C3
3052.394,CALL000377,P00377,7,1,C3
3058.03,CALL000378,P00378,5,1,C3
3060.323,CALL000379,P00379,4,1,C1
3074.711,CALL000380,P00380,4,1,C1
3076.766,CALL000381,P00381,2,1,C2
3082.238,CALL000382,P00382,3,1,C2
3085.987,CALL000383,P00383,3,1,C2
3091.174,CALL000384,P00384,5,1,C2
3111.517,CALL000385,P00385,5,1,C2
3142.499,CALL000386,P00386,8,1,C2
3146.816,CALL000387,P00387,5,1,C3
3150.369,CALL000388,P00388,4,1,C1
3157.999,CALL000389,P00389,3,1,C2
3167.231,CALL000390,P00390,7,1,C1
3169.339,CALL000391,P00391,4,1,C3
3199.881,CALL000392,P00392,8,1,C2
3201.229,CALL000393,P00393,3,1,C3
3205.076,CALL000394,P00394,2,1,C2
3224.28,CALL000395,P00395,4,1,C1
3235.519,CALL000396,P00396,4,1,C1
3246.732,CALL000397,P00397,8,1,C3
3247.25,CALL000398,P00398,8,1,C2
3248.66,CALL000399,P00399,3,1,C1
3254.739,CALL000400,P00400,7,1,C1
3264.878,CALL000401,P00401,4,1,C1
3269.343,CALL000402,P00402,4,1,C1
3273.045,CALL000403,P00403,4,1,C2
3273.566,CALL000404,P00404,4,1,C1
3275.546,CALL000405,P00405,7,1,C3
3295.123,CALL000406,P00406,8,1,C1
3295.841,CALL000407,P00407,6,1,C2
3298.749,CALL000408,P00408,3,1,C3
3301.383,CALL000409,P00409,2,1,C3
3309.546,CALL000410,P00410,4,1,C2
3312.415,CALL000411,P00411,2,1,C1
3314.197,CALL000412,P00412,4,1,C2
3315.985,CALL000413,P00413,5,1,C2
3332.845,CALL000414,P00414,4,1,C3
3336.161,CALL000415,P00415,2,1,C2
3346.966,CALL000416,P00416,4,1,C2
3354.654,CALL000417,P00417,6,1,C3
3377.694,CALL000418,P00418,8,1,C3
3378.582,CALL000419,P00419,2,1,C1
3382.325,CALL000420,P00420,7,1,C3
3399.016,CALL000421,P00421,2,1,C1
3411.431,CALL000422,P00422,8,1,C3
3413.298,CALL000423,P00423,4,1,C2
3420.245,CALL000424,P00424,4,1,C1
3425.042,CALL000425,P00425,4,1,C2
3425.454,CALL000426,P00426,7,1,C3
3426.348,CALL000427,P00427,2,1,C1
3449.402,CALL000428,P00428,8,1,C1
3455.404,CALL000429,P00429,6,1,C3
3478.764,CALL000430,P00430,7,1,C1
3493.258,CALL000431,P00431,4,1,C2
3493.616,CALL000432,P00432,8,1,C3
3497.619,CALL000433,P00433,4,1,C1
3506.875,CALL000434,P00434,3,1,C2
3508.31,CALL000435,P00435,5,1,C2
3520.218,CALL000436,P00436,7,1,C1
3526.033,CALL000437,P00437,2,1,C3
3528.815,CALL000438,P00438,7,1,C3
3537.855,CALL000439,P00439,3,1,C2
3549.547,CALL000440,P00440,8,1,C3
3553.011,CALL000441,P00441,2,1,C2
3559.284,CALL000442,P00442,3,1,C1
3563.723,CALL000443,P00443,5,1,C3
3569.009,CALL000444,P00444,4,1,C1
3574.224,CALL000445,P00445,6,1,C3
3584.364,CALL000446,P00446,4,1,C3
3586.756,CALL000447,P00447,3,1,C1
3590.346,CALL000448,P00448,6,1,C3
3595.109,CALL000449,P00449,7,1,C2
3597.682,CALL000450,P00450,5,1,C2
3602.931,CALL000451,P00451,4,1,C3
3613.679,CALL000452,P00452,3,1,C1
3623.003,CALL000453,P00453,7,1,C3
3625.437,CALL000454,P00454,8,1,C2
3626.288,CALL000455,P00455,4,1,C1
3629.541,CALL000456,P00456,8,1,C2
3638.814,CALL000457,P00457,8,1,C3
3639.838,CALL000458,P00458,5,1,C2
3646.964,CALL000459,P00459,3,1,C1
3654.123,CALL000460,P00460,2,1,C1
3655.464,CALL000461,P00461,4,1,C3
3661.647,CALL000462,P00462,3,1,C1
3668.277,CALL000463,P00463,8,1,C2
3687.763,CALL000464,P00464,8,1,C2
3693.08,CALL000465,P00465,8,1,C2
3701.65,CALL000466,P00466,6,1,C1
3707.327,CALL000467,P00467,3,1,C3
3714.637,CALL000468,P00468,4,1,C3
3737.087,CALL000469,P00469,4,1,C1
3761.118,CALL000470,P00470,7,1,C1
3772.279,CALL000471,P00471,8,1,C1
3789.221,CALL000472,P00472,4,1,C1
3791.724,CALL000473,P00473,6,1,C1
3804.019,CALL000474,P00474,5,1,C2
3821.407,CALL000475,P00475,5,1,C2
3829.126,CALL000476,P00476,2,1,C1
3834.095,CALL000477,P00477,6,1,C1
3890.658,CALL000478,P00478,3,1,C2
3891.767,CALL000479,P00479,8,1,C2
3898.454,CALL000480,P00480,4,1,C1
3898.888,CALL000481,P00481,3,1,C3
3899.932,CALL000482,P00482,8,1,C2
