passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00087,3169.431,6,1,1,1.0,3169.431,C3,3184.431,3202.2309999999998,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00088,3220.063,5,1,2,1.5,3220.063,C1,3232.563,3247.863,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00089,3316.555,8,1,1,1.0,3316.555,C3,3336.555,3359.3549999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00090,3351.403,4,1,2,1.5,3351.403,C1,3361.403,3378.5029999999997,ARRIVED,10.0,17.09999999999991,27.09999999999991
H00091,3354.868,4,1,1,1.0,3354.868,C1,3361.403,3378.5029999999997,ARRIVED,6.5349999999998545,17.09999999999991,23.634999999999764
H00092,3378.301,2,1,2,1.5,3378.301,C2,3383.301,3391.1009999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00093,3404.3,2,1,1,1.0,3404.3,C3,3409.3,3437.7,ARRIVED,5.0,28.399999999999636,33.399999999999636
H00094,3411.334,4,1,1,1.0,3411.334,C3,3423.7,3437.7,ARRIVED,12.365999999999985,14.0,26.365999999999985
H00095,3411.489,3,1,1,1.0,3411.489,C3,3416.5,3437.7,ARRIVED,5.010999999999967,21.199999999999818,26.210999999999785
H00096,3446.892,5,1,1,1.0,3446.892,C1,3459.392,3474.6919999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00097,3454.858,5,1,1,1.0,3454.858,C2,3467.358,3487.9579999999996,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00098,3456.918,4,1,2,1.5,3456.918,C2,3474.558,3487.9579999999996,ARRIVED,17.639999999999873,13.399999999999636,31.03999999999951
H00099,3480.122,4,1,1,1.0,3480.122,C1,3490.122,3502.9219999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00100,3493.458,6,1,1,1.0,3493.458,C1,3519.4219999999996,3537.2219999999993,ARRIVED,25.963999999999487,17.799999999999727,43.763999999999214
H00101,3494.081,3,1,1,1.0,3494.081,C3,3501.581,3511.881,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00102,3528.711,2,1,1,1.0,3528.711,C3,3533.711,3541.5109999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00103,3531.148,5,1,1,1.0,3531.148,C2,3543.648,3558.948,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00104,3551.725,3,1,2,1.5,3551.725,C1,3559.225,3569.5249999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00105,3589.3,3,1,1,1.0,3589.3,C2,3596.8,3607.1,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00106,3665.842,7,1,1,1.0,3665.842,C1,3683.342,3708.9419999999996,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00107,3674.454,4,1,2,1.5,3674.454,C1,3695.542,3708.9419999999996,ARRIVED,21.087999999999738,13.399999999999636,34.487999999999374
H00108,3694.028,4,1,2,1.5,3694.028,C3,3704.028,3716.8279999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00109,3709.101,8,1,1,1.0,3709.101,C2,3729.101,3751.901,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00110,3720.75,3,1,2,1.5,3720.75,C1,3728.25,3738.5499999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00111,3824.118,4,1,2,1.5,3824.118,C1,3834.118,3846.9179999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00112,3826.365,2,1,1,1.0,3826.365,C3,3831.365,3839.1649999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00113,3837.601,2,1,2,1.5,3837.601,C3,3845.6649999999995,3853.4649999999992,ARRIVED,8.063999999999396,7.799999999999727,15.863999999999123
H00114,3859.449,3,1,1,1.0,3859.449,C1,3866.949,3877.249,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00115,3904.343,6,1,1,1.0,3904.343,C2,3919.343,3942.4429999999993,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00116,3913.026,3,1,1,1.0,3913.026,C2,3931.5429999999997,3942.4429999999993,ARRIVED,18.516999999999825,10.899999999999636,29.41699999999946
H00117,3919.536,6,1,2,1.5,3919.536,C3,3934.536,3952.336,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00118,3990.681,8,1,2,1.5,3990.681,C3,4010.681,4033.4809999999998,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00119,3994.799,3,1,2,1.5,3994.799,C1,4002.299,4012.5989999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00120,4063.112,8,1,2,1.5,4063.112,C1,4083.112,4111.2119999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00121,4077.837,2,1,1,1.0,4077.837,C2,4082.837,4090.6369999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00122,4081.905,4,1,2,1.5,4081.905,C1,4097.812,4111.2119999999995,ARRIVED,15.906999999999698,13.399999999999636,29.306999999999334
H00123,4087.466,3,1,2,1.5,4087.466,C2,4099.637,4109.937,ARRIVED,12.170999999999822,10.300000000000182,22.471000000000004
H00124,4120.592,3,1,2,1.5,4120.592,C1,4128.092,4138.392,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00125,4139.924,8,1,1,1.0,4139.924,C2,4159.924,4182.724,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00126,4163.243,5,1,2,1.5,4163.243,C3,4175.743,4191.043000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00127,4186.399,3,1,2,1.5,4186.399,C1,4193.899,4204.1990000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00128,4213.552,7,1,2,1.5,4213.552,C1,4231.052,4251.352,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00129,4242.603,7,1,2,1.5,4242.603,C3,4260.103,4280.403,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00130,4277.104,3,1,2,1.5,4277.104,C1,4284.604,4294.904,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00131,4306.32,4,1,1,1.0,4306.32,C1,4316.32,4329.12,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00132,4312.658,5,1,2,1.5,4312.658,C3,4325.158,4340.4580000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00133,4318.778,4,1,2,1.5,4318.778,C2,4328.778,4341.578,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00134,4335.258,5,1,1,1.0,4335.258,C3,4354.4580000000005,4369.758000000001,ARRIVED,19.200000000000728,15.300000000000182,34.50000000000091
H00135,4347.414,2,1,2,1.5,4347.414,C1,4352.414,4360.214,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00136,4410.212,6,1,1,1.0,4410.212,C1,4425.212,4443.012000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00137,4526.424,6,1,1,1.0,4526.424,C2,4541.424,4559.224,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00138,4530.136,3,1,1,1.0,4530.136,C1,4537.636,4547.936000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00139,4558.179,6,1,1,1.0,4558.179,C1,4573.179,4590.979,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00140,4562.82,2,1,2,1.5,4562.82,C2,4567.82,4575.62,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00141,4601.676,2,1,2,1.5,4601.676,C1,4606.676,4614.476000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00142,4639.02,2,1,1,1.0,4639.02,C1,4644.02,4651.820000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00143,4642.122,2,1,2,1.5,4642.122,C3,4647.122,4654.9220000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00144,4672.465,5,1,1,1.0,4672.465,C2,4684.965,4705.565,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00145,4684.813,3,1,1,1.0,4684.813,C2,4694.665,4705.565,ARRIVED,9.851999999999862,10.899999999999636,20.751999999999498
H00146,4690.284,7,1,2,1.5,4690.284,C1,4707.784,4728.084,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00147,4696.656,3,1,2,1.5,4696.656,C3,4704.156,4714.456,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00148,4723.359,7,1,2,1.5,4723.359,C1,4747.084,4767.384,ARRIVED,23.724999999999454,20.300000000000182,44.024999999999636
H00149,4727.884,6,1,2,1.5,4727.884,C2,4742.884,4760.684,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00150,4836.691,5,1,1,1.0,4836.691,C1,4849.191,4864.491,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00151,4844.316,7,1,2,1.5,4844.316,C3,4861.816,4892.715999999999,ARRIVED,17.5,30.899999999999636,48.399999999999636
H00152,4861.458,6,1,1,1.0,4861.458,C3,4869.016,4892.715999999999,ARRIVED,7.557999999999993,23.699999999999818,31.25799999999981
H00153,4862.318,3,1,2,1.5,4862.318,C3,4881.215999999999,4892.715999999999,ARRIVED,18.89799999999923,11.5,30.39799999999923
H00154,4872.711,4,1,1,1.0,4872.711,C1,4882.711,4895.511,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00155,4891.755,2,1,1,1.0,4891.755,C2,4896.755,4904.555,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00156,4899.662,7,1,2,1.5,4899.662,C2,4923.555,4943.8550000000005,ARRIVED,23.89300000000003,20.300000000000182,44.19300000000021
H00157,4916.87,6,1,1,1.0,4916.87,C1,4931.87,4949.67,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00158,4946.861,2,1,1,1.0,4946.861,C3,4951.861,4959.661,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00159,4963.291,5,1,1,1.0,4963.291,C1,4975.791,4991.091,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00160,4989.133,7,1,1,1.0,4989.133,C1,5010.091,5034.691,ARRIVED,20.95800000000054,24.599999999999454,45.55799999999999
H00161,4999.012,7,1,2,1.5,4999.012,C1,5010.091,5034.691,ARRIVED,11.079000000000633,24.599999999999454,35.67900000000009
H00162,5061.238,4,1,1,1.0,5061.238,C1,5071.238,5084.0380000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00163,5075.452,5,1,1,1.0,5075.452,C3,5087.952,5108.552,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00164,5089.023,4,1,2,1.5,5089.023,C3,5095.152,5108.552,ARRIVED,6.128999999999905,13.399999999999636,19.52899999999954
H00165,5098.382,7,1,2,1.5,5098.382,C3,5127.552,5147.852,ARRIVED,29.170000000000073,20.300000000000182,49.470000000000255
H00166,5123.779,2,1,1,1.0,5123.779,C1,5128.779,5136.579000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00167,5181.092,2,1,1,1.0,5181.092,C2,5186.092,5193.892,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00168,5210.948,4,1,1,1.0,5210.948,C2,5220.948,5233.7480000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00169,5332.134,4,1,1,1.0,5332.134,C3,5342.134,5354.934,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00170,5355.829,8,1,1,1.0,5355.829,C1,5375.829,5398.629,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00171,5382.038,2,1,1,1.0,5382.038,C3,5387.038,5394.838,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00172,5398.064,6,1,1,1.0,5398.064,C2,5413.064,5430.8640000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00173,5461.055,6,1,1,1.0,5461.055,C1,5476.055,5493.8550000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00174,5497.755,7,1,1,1.0,5497.755,C1,5515.255,5535.555,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00175,5524.472,4,1,2,1.5,5524.472,C3,5534.472,5551.571999999999,ARRIVED,10.0,17.099999999999454,27.099999999999454
H00176,5532.976,4,1,2,1.5,5532.976,C3,5534.472,5551.571999999999,ARRIVED,1.4960000000000946,17.099999999999454,18.59599999999955
H00177,5609.921,6,1,1,1.0,5609.921,C2,5624.921,5642.7210000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00178,5645.632,3,1,2,1.5,5645.632,C3,5653.132,5663.432,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00179,5671.619,6,1,1,1.0,5671.619,C1,5686.619,5704.419,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00180,5696.987,4,1,1,1.0,5696.987,C1,5715.919,5728.719,ARRIVED,18.93199999999979,12.800000000000182,31.73199999999997
H00181,5701.231,7,1,1,1.0,5701.231,C3,5718.731,5739.031,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00182,5716.5,8,1,1,1.0,5716.5,C2,5736.5,5759.3,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00183,5836.54,8,1,2,1.5,5836.54,C2,5856.54,5879.34,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00184,5846.566,4,1,1,1.0,5846.566,C1,5856.566,5869.366,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00185,5886.101,4,1,1,1.0,5886.101,C1,5896.101,5908.901,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00186,5892.799,5,1,1,1.0,5892.799,C2,5905.299,5920.599,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00187,5937.3,4,1,1,1.0,5937.3,C2,5947.3,5960.1,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00188,5937.651,5,1,2,1.5,5937.651,C1,5950.151,5965.451,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00189,5993.199,5,1,1,1.0,5993.199,C3,6005.699,6020.999,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00190,6104.02,7,1,2,1.5,6104.02,C2,6121.52,6141.820000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00191,6131.951,3,1,1,1.0,6131.951,C3,6139.451,6149.751,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00192,6177.464,4,1,1,1.0,6177.464,C2,6187.464,6200.264,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00193,6198.012,8,1,2,1.5,6198.012,C3,6218.012,6240.812,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00194,6202.733,7,1,2,1.5,6202.733,C2,6220.233,6240.533,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00195,6226.556,6,1,1,1.0,6226.556,C3,6257.312,6275.112,ARRIVED,30.756000000000313,17.800000000000182,48.556000000000495
H00196,6234.603,4,1,1,1.0,6234.603,C2,6252.033,6264.8330000000005,ARRIVED,17.43000000000029,12.800000000000182,30.230000000000473
H00197,6238.266,6,1,2,1.5,6238.266,C1,6253.266,6271.066,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00198,6260.948,4,1,1,1.0,6260.948,C2,6276.3330000000005,6289.133000000001,ARRIVED,15.385000000000218,12.800000000000182,28.1850000000004
H00199,6262.57,6,1,1,1.0,6262.57,C3,6291.612,6309.412,ARRIVED,29.04200000000037,17.800000000000182,46.84200000000055
H00200,6299.484,3,1,1,1.0,6299.484,C3,6318.412,6328.712,ARRIVED,18.927999999999884,10.300000000000182,29.228000000000065
H00201,6316.715,8,1,1,1.0,6316.715,C2,6336.715,6359.515,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00202,6382.93,5,1,2,1.5,6382.93,C2,6395.43,6410.7300000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00203,6462.8,8,1,1,1.0,6462.8,C3,6482.8,6505.6,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00204,6499.314,6,1,1,1.0,6499.314,C3,6522.1,6539.900000000001,ARRIVED,22.786000000000058,17.800000000000182,40.58600000000024
H00205,6503.564,3,1,1,1.0,6503.564,C2,6511.064,6521.3640000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00206,6635.883,3,1,1,1.0,6635.883,C2,6643.383,6653.683,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00207,6714.729,6,1,1,1.0,6714.729,C1,6729.729,6747.529,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00208,6800.578,5,1,2,1.5,6800.578,C2,6813.078,6828.378000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
