timestamp,event_type,car_id,floor,passenger_id,direction,load
180.31699999999998,board,C2,4,P00024,,2.0
188.33299999999997,board,C1,3,P00021,,4.0
191.52,hall_call_assigned,C1,8,P00026,,
195.01699999999997,board,C2,8,P00025,,3.0
200.43299999999996,alight,C1,1,P00019,,3.0
200.43299999999996,alight,C1,1,P00020,,2.0
200.43299999999996,alight,C1,1,P00022,,1.0
200.43299999999996,alight,C1,1,P00021,,0.0
201.13,hall_call_assigned,C2,7,P00027,,
202.728,hall_call_assigned,C1,3,P00028,,
206.638,hall_call_assigned,C3,4,P00029,,
211.308,hall_call_assigned,C3,4,P00030,,
211.933,hall_call_assigned,C3,5,P00031,,
212.464,hall_call_assigned,C2,7,P00032,,
216.638,board,C3,4,P00029,,2.0
216.638,board,C3,4,P00030,,2.0
219.01699999999997,alight,C2,1,P00023,,2.0
219.01699999999997,alight,C2,1,P00024,,1.0
219.01699999999997,alight,C2,1,P00025,,0.0
221.93299999999996,board,C1,8,P00026,,1.0
227.994,hall_call_assigned,C2,2,P00033,,
227.538,board,C3,5,P00031,,3.0
233.824,hall_call_assigned,C1,8,P00034,,
236.042,hall_call_assigned,C1,7,P00035,,
237.595,hall_call_assigned,C1,8,P00036,,
238.01699999999997,board,C2,7,P00027,,2.0
238.01699999999997,board,C2,7,P00032,,2.0
239.451,hall_call_assigned,C3,3,P00037,,
239.13299999999995,board,C1,3,P00028,,2.0
244.038,alight,C3,1,P00029,,2.0
244.038,alight,C3,1,P00030,,1.0
244.038,alight,C3,1,P00031,,0.0
253.072,hall_call_assigned,C3,2,P00038,,
253.038,board,C3,3,P00037,,1.0
254.53,hall_call_assigned,C3,4,P00039,,
255.91699999999997,board,C2,2,P00033,,3.0
256.33299999999997,board,C1,8,P00034,,4.0
256.33299999999997,board,C1,8,P00036,,4.0
259.388,hall_call_assigned,C2,2,P00040,,
260.238,board,C3,4,P00039,,2.0
262.097,hall_call_assigned,C2,2,P00041,,
264.917,alight,C2,1,P00027,,2.0
264.917,alight,C2,1,P00032,,1.0
264.917,alight,C2,1,P00033,,0.0
264.23299999999995,board,C1,7,P00035,,5.0
266.525,hall_call_assigned,C1,6,P00042,,
269.938,board,C3,2,P00038,,3.0
271.417,board,C2,2,P00040,,2.0
271.417,board,C2,2,P00041,,2.0
278.938,alight,C3,1,P00037,,2.0
278.938,alight,C3,1,P00039,,1.0
278.938,alight,C3,1,P00038,,0.0
280.51699999999994,alight,C2,1,P00040,,1.0
280.51699999999994,alight,C2,1,P00041,,0.0
280.813,hall_call_assigned,C2,4,P00043,,
280.872,hall_call_assigned,C3,5,P00044,,
284.908,hall_call_assigned,C2,2,P00045,,
286.93299999999994,alight,C1,1,P00026,,4.0
286.93299999999994,alight,C1,1,P00028,,3.0
286.93299999999994,alight,C1,1,P00034,,2.0
286.93299999999994,alight,C1,1,P00036,,1.0
286.93299999999994,alight,C1,1,P00035,,0.0
290.093,hall_call_assigned,C1,3,P00046,,
292.01699999999994,board,C2,4,P00043,,1.0
293.372,board,C3,5,P00044,,1.0
301.7169999999999,board,C2,2,P00045,,2.0
303.43299999999994,board,C1,6,P00042,,1.0
308.672,alight,C3,1,P00044,,0.0
310.1169999999999,alight,C2,1,P00043,,1.0
310.1169999999999,alight,C2,1,P00045,,0.0
311.321,hall_call_assigned,C1,4,P00047,,
315.6329999999999,board,C1,3,P00046,,2.0
320.005,hall_call_assigned,C1,3,P00048,,
322.8329999999999,board,C1,4,P00047,,3.0
330.0329999999999,board,C1,3,P00048,,4.0
339.028,hall_call_assigned,C1,7,P00049,,
342.13299999999987,alight,C1,1,P00042,,3.0
342.13299999999987,alight,C1,1,P00046,,2.0
342.13299999999987,alight,C1,1,P00047,,1.0
342.13299999999987,alight,C1,1,P00048,,0.0
352.717,hall_call_assigned,C1,3,P00050,,
361.13299999999987,board,C1,7,P00049,,1.0
362.341,hall_call_assigned,C2,5,P00051,,
374.841,board,C2,5,P00051,,1.0
375.83299999999986,board,C1,3,P00050,,2.0
382.214,hall_call_assigned,C2,8,P00052,,
386.73299999999983,alight,C1,1,P00049,,1.0
386.73299999999983,alight,C1,1,P00050,,0.0
390.141,alight,C2,1,P00051,,0.0
403.086,hall_call_assigned,C1,8,P00053,,
411.641,board,C2,8,P00052,,1.0
413.068,hall_call_assigned,C2,6,P00054,,
415.752,hall_call_assigned,C1,4,P00055,,
421.341,board,C2,6,P00054,,2.0
423.226,hall_call_assigned,C1,8,P00056,,
423.086,board,C1,8,P00053,,1.0
426.786,board,C1,8,P00056,,2.0
428.294,hall_call_assigned,C2,6,P00057,,
429.523,hall_call_assigned,C2,5,P00058,,
433.903,hall_call_assigned,C2,6,P00059,,
439.741,alight,C2,1,P00052,,1.0
439.741,alight,C2,1,P00054,,0.0
441.486,board,C1,4,P00055,,3.0
442.683,hall_call_assigned,C3,8,P00060,,
450.509,hall_call_assigned,C1,8,P00061,,
454.148,hall_call_assigned,C3,2,P00062,,
455.486,alight,C1,1,P00053,,2.0
455.486,alight,C1,1,P00056,,1.0
455.486,alight,C1,1,P00055,,0.0
456.614,hall_call_assigned,C3,4,P00063,,
456.997,hall_call_assigned,C1,8,P00064,,
456.241,board,C2,6,P00057,,2.0
456.241,board,C2,6,P00059,,2.0
462.683,board,C3,8,P00060,,1.0
464.14099999999996,board,C2,5,P00058,,3.0
477.383,board,C3,4,P00063,,2.0
476.986,board,C1,8,P00061,,2.0
476.986,board,C1,8,P00064,,2.0
480.64099999999996,alight,C2,1,P00057,,2.0
480.64099999999996,alight,C2,1,P00059,,1.0
480.64099999999996,alight,C2,1,P00058,,0.0
486.391,hall_call_assigned,C2,3,P00065,,
487.08299999999997,board,C3,2,P00062,,3.0
491.945,hall_call_assigned,C1,7,P00066,,
492.813,hall_call_assigned,C1,7,P00067,,
493.891,board,C2,3,P00065,,1.0
496.08299999999997,alight,C3,1,P00060,,2.0
496.08299999999997,alight,C3,1,P00063,,1.0
496.08299999999997,alight,C3,1,P00062,,0.0
503.671,hall_call_assigned,C2,3,P00068,,
504.08599999999996,alight,C1,1,P00061,,1.0
504.08599999999996,alight,C1,1,P00064,,0.0
504.19100000000003,alight,C2,1,P00065,,0.0
513.191,board,C2,3,P00068,,1.0
514.859,hall_call_assigned,C2,8,P00069,,
516.147,hall_call_assigned,C1,2,P00070,,
520.179,hall_call_assigned,C2,2,P00071,,
523.086,board,C1,7,P00066,,2.0
523.086,board,C1,7,P00067,,2.0
528.177,hall_call_assigned,C1,7,P00072,,
530.3910000000001,board,C2,8,P00069,,2.0
540.986,board,C1,2,P00070,,3.0
550.0910000000001,board,C2,2,P00071,,3.0
557.702,hall_call_assigned,C2,3,P00073,,
558.186,board,C1,7,P00072,,4.0
559.0910000000001,alight,C2,1,P00068,,2.0
559.0910000000001,alight,C2,1,P00069,,1.0
559.0910000000001,alight,C2,1,P00071,,0.0
560.308,hall_call_assigned,C1,7,P00074,,
561.8860000000001,board,C1,7,P00074,,5.0
563.978,hall_call_assigned,C1,8,P00075,,
568.0910000000001,board,C2,3,P00073,,1.0
569.0860000000001,board,C1,8,P00075,,6.0
571.632,hall_call_assigned,C2,5,P00076,,
572.75,hall_call_assigned,C1,6,P00077,,
578.3910000000002,alight,C2,1,P00073,,0.0
592.131,hall_call_assigned,C2,7,P00078,,
592.3910000000002,board,C2,5,P00076,,1.0
594.476,hall_call_assigned,C3,4,P00079,,
594.8860000000002,alight,C1,1,P00066,,5.0
594.8860000000002,alight,C1,1,P00067,,4.0
594.8860000000002,alight,C1,1,P00070,,3.0
594.8860000000002,alight,C1,1,P00072,,2.0
594.8860000000002,alight,C1,1,P00074,,1.0
594.8860000000002,alight,C1,1,P00075,,0.0
597.108,hall_call_assigned,C1,2,P00080,,
602.078,hall_call_assigned,C2,7,P00081,,
602.0910000000002,board,C2,7,P00078,,3.0
602.0910000000002,board,C2,7,P00081,,3.0
604.476,board,C3,4,P00079,,1.0
609.991,hall_call_assigned,C3,3,P00082,,
611.3860000000002,board,C1,6,P00077,,1.0
614.389,hall_call_assigned,C2,7,P00083,,
617.2760000000001,alight,C3,1,P00079,,0.0
621.814,hall_call_assigned,C2,8,P00084,,
626.0860000000002,board,C1,2,P00080,,2.0
626.2760000000001,board,C3,3,P00082,,1.0
627.2910000000002,alight,C2,1,P00076,,2.0
627.2910000000002,alight,C2,1,P00078,,1.0
627.2910000000002,alight,C2,1,P00081,,0.0
628.312,hall_call_assigned,C3,5,P00085,,
634.4860000000003,alight,C1,1,P00077,,1.0
634.4860000000003,alight,C1,1,P00080,,0.0
635.9760000000001,board,C3,5,P00085,,2.0
646.089,hall_call_assigned,C3,6,P00086,,
646.2910000000002,board,C2,7,P00083,,1.0
651.8760000000002,alight,C3,1,P00082,,1.0
651.8760000000002,alight,C3,1,P00085,,0.0
653.4910000000002,board,C2,8,P00084,,2.0
655.908,hall_call_assigned,C1,2,P00087,,
660.908,board,C1,2,P00087,,1.0
668.7080000000001,alight,C1,1,P00087,,0.0
668.3760000000002,board,C3,6,P00086,,1.0
676.8910000000003,alight,C2,1,P00083,,1.0
676.8910000000003,alight,C2,1,P00084,,0.0
677.401,hall_call_assigned,C1,2,P00088,,
682.401,board,C1,2,P00088,,1.0
686.1760000000003,alight,C3,1,P00086,,0.0
690.201,alight,C1,1,P00088,,0.0
710.711,hall_call_assigned,C1,5,P00089,,
716.439,hall_call_assigned,C2,5,P00090,,
719.369,hall_call_assigned,C1,3,P00091,,
723.211,board,C1,5,P00089,,1.0
728.939,board,C2,5,P00090,,1.0
732.9110000000001,board,C1,3,P00091,,2.0
743.8110000000001,alight,C1,1,P00089,,1.0
743.8110000000001,alight,C1,1,P00091,,0.0
744.239,alight,C2,1,P00090,,0.0
752.837,hall_call_assigned,C1,4,P00092,,
753.468,hall_call_assigned,C2,4,P00093,,
759.499,hall_call_assigned,C3,4,P00094,,
762.837,board,C1,4,P00092,,1.0
763.468,board,C2,4,P00093,,1.0
766.487,hall_call_assigned,C1,6,P00095,,
768.747,hall_call_assigned,C2,2,P00096,,
769.499,board,C3,4,P00094,,1.0
775.6370000000001,alight,C1,1,P00092,,0.0
776.268,alight,C2,1,P00093,,0.0
776.867,hall_call_assigned,C3,2,P00097,,
777.87,hall_call_assigned,C3,7,P00098,,
782.2990000000001,alight,C3,1,P00094,,0.0
783.131,hall_call_assigned,C2,7,P00099,,
782.768,board,C2,2,P00096,,1.0
788.7990000000001,board,C3,2,P00097,,1.0
792.1370000000001,board,C1,6,P00095,,1.0
797.039,hall_call_assigned,C2,2,P00100,,
799.9680000000001,board,C2,7,P00099,,2.0
805.9990000000001,board,C3,7,P00098,,2.0
808.187,hall_call_assigned,C2,6,P00101,,
809.9370000000001,alight,C1,1,P00095,,0.0
817.1680000000001,board,C2,2,P00100,,3.0
821.442,hall_call_assigned,C2,3,P00102,,
826.8990000000002,alight,C3,1,P00097,,1.0
826.8990000000002,alight,C3,1,P00098,,0.0
828.002,hall_call_assigned,C2,8,P00103,,
831.8680000000002,board,C2,6,P00101,,4.0
842.481,hall_call_assigned,C1,4,P00104,,
844.0680000000002,board,C2,3,P00102,,5.0
852.877,hall_call_assigned,C1,4,P00105,,
852.481,board,C1,4,P00104,,1.0
856.181,board,C1,4,P00105,,2.0
860.581,hall_call_assigned,C1,8,P00106,,
861.2680000000003,board,C2,8,P00103,,6.0
869.5810000000001,alight,C1,1,P00104,,1.0
869.5810000000001,alight,C1,1,P00105,,0.0
872.145,hall_call_assigned,C2,8,P00107,,
876.811,hall_call_assigned,C2,8,P00108,,
877.869,hall_call_assigned,C1,2,P00109,,
887.0680000000003,alight,C2,1,P00096,,5.0
887.0680000000003,alight,C2,1,P00099,,4.0
887.0680000000003,alight,C2,1,P00100,,3.0
887.0680000000003,alight,C2,1,P00101,,2.0
887.0680000000003,alight,C2,1,P00102,,1.0
887.0680000000003,alight,C2,1,P00103,,0.0
891.0810000000001,board,C1,8,P00106,,1.0
908.5680000000003,board,C2,8,P00107,,2.0
908.5680000000003,board,C2,8,P00108,,2.0
911.126,hall_call_assigned,C2,6,P00110,,
910.7810000000002,board,C1,2,P00109,,2.0
919.1810000000003,alight,C1,1,P00106,,1.0
919.1810000000003,alight,C1,1,P00109,,0.0
918.9680000000003,board,C2,6,P00110,,3.0
921.078,hall_call_assigned,C2,4,P00111,,
928.6680000000003,board,C2,4,P00111,,4.0
943.2680000000004,alight,C2,1,P00107,,3.0
943.2680000000004,alight,C2,1,P00108,,2.0
943.2680000000004,alight,C2,1,P00110,,1.0
943.2680000000004,alight,C2,1,P00111,,0.0
946.359,hall_call_assigned,C1,3,P00112,,
948.358,hall_call_assigned,C1,8,P00113,,
953.859,board,C1,3,P00112,,1.0
956.753,hall_call_assigned,C1,8,P00114,,
971.0590000000001,board,C1,8,P00113,,3.0
971.0590000000001,board,C1,8,P00114,,3.0
973.652,hall_call_assigned,C1,6,P00115,,
984.4590000000001,board,C1,6,P00115,,4.0
999.92,hall_call_assigned,C1,5,P00116,,
1004.0590000000001,alight,C1,1,P00112,,3.0
1004.0590000000001,alight,C1,1,P00113,,2.0
1004.0590000000001,alight,C1,1,P00114,,1.0
1004.0590000000001,alight,C1,1,P00115,,0.0
1010.647,hall_call_assigned,C2,5,P00117,,
1018.0590000000001,board,C1,5,P00116,,1.0
1019.76,hall_call_assigned,C1,6,P00118,,
1023.147,board,C2,5,P00117,,1.0
1025.259,board,C1,6,P00118,,2.0
1031.754,hall_call_assigned,C1,8,P00119,,
1035.876,hall_call_assigned,C2,7,P00120,,
1038.4470000000001,alight,C2,1,P00117,,0.0
1043.659,alight,C1,1,P00116,,1.0
1043.659,alight,C1,1,P00118,,0.0
1045.486,hall_call_assigned,C2,8,P00121,,
1054.217,hall_call_assigned,C1,7,P00122,,
1056.147,hall_call_assigned,C3,4,P00123,,
1057.4470000000001,board,C2,7,P00120,,1.0
1058.519,hall_call_assigned,C3,3,P00124,,
1064.042,hall_call_assigned,C2,4,P00125,,
1064.6470000000002,board,C2,8,P00121,,2.0
1065.704,hall_call_assigned,C3,4,P00126,,
1065.159,board,C1,8,P00119,,1.0
1066.147,board,C3,4,P00123,,2.0
1066.147,board,C3,4,P00126,,2.0
1071.854,hall_call_assigned,C2,7,P00127,,
1072.3590000000002,board,C1,7,P00122,,2.0
1074.035,hall_call_assigned,C1,7,P00128,,
1076.194,hall_call_assigned,C1,4,P00129,,
1076.0590000000002,board,C1,7,P00128,,3.0
1077.089,hall_call_assigned,C2,7,P00130,,
1077.047,board,C3,3,P00124,,3.0
1079.3470000000002,board,C2,4,P00125,,3.0
1082.344,hall_call_assigned,C3,3,P00131,,
1088.547,alight,C3,1,P00123,,2.0
1088.547,alight,C3,1,P00126,,1.0
1088.547,alight,C3,1,P00124,,0.0
1088.2590000000002,board,C1,4,P00129,,4.0
1091.5470000000003,board,C2,7,P00127,,5.0
1091.5470000000003,board,C2,7,P00130,,5.0
1097.547,board,C3,3,P00131,,1.0
1102.8590000000004,alight,C1,1,P00119,,3.0
1102.8590000000004,alight,C1,1,P00122,,2.0
1102.8590000000004,alight,C1,1,P00128,,1.0
1102.8590000000004,alight,C1,1,P00129,,0.0
1103.692,hall_call_assigned,C2,7,P00132,,
1104.154,hall_call_assigned,C1,2,P00133,,
1107.797,hall_call_assigned,C2,6,P00134,,
1107.847,alight,C3,1,P00131,,0.0
1109.3590000000004,board,C1,2,P00133,,1.0
1114.683,hall_call_assigned,C1,8,P00135,,
1114.9470000000003,alight,C2,1,P00120,,4.0
1114.9470000000003,alight,C2,1,P00121,,3.0
1114.9470000000003,alight,C2,1,P00125,,2.0
1114.9470000000003,alight,C2,1,P00127,,1.0
1114.9470000000003,alight,C2,1,P00130,,0.0
1115.618,hall_call_assigned,C3,6,P00136,,
1117.1590000000003,alight,C1,1,P00133,,0.0
1121.836,hall_call_assigned,C1,5,P00137,,
1125.395,hall_call_assigned,C3,3,P00138,,
1130.618,board,C3,6,P00136,,1.0
1133.9470000000003,board,C2,7,P00132,,1.0
1138.6590000000003,board,C1,8,P00135,,1.0
1141.1470000000004,board,C2,6,P00134,,2.0
1142.818,board,C3,3,P00138,,2.0
1143.615,hall_call_assigned,C2,5,P00139,,
1146.652,hall_call_assigned,C1,7,P00140,,
1147.666,hall_call_assigned,C2,5,P00141,,
1150.8590000000004,board,C1,5,P00137,,2.0
1153.718,alight,C3,1,P00136,,1.0
1153.718,alight,C3,1,P00138,,0.0
1157.549,hall_call_assigned,C1,4,P00142,,
1159.5470000000005,alight,C2,1,P00132,,1.0
1159.5470000000005,alight,C2,1,P00134,,0.0
1159.6,hall_call_assigned,C1,8,P00143,,
1160.411,hall_call_assigned,C3,4,P00144,,
1160.5590000000004,board,C1,7,P00140,,3.0
1161.364,hall_call_assigned,C3,5,P00145,,
1163.051,hall_call_assigned,C1,8,P00146,,
1167.894,hall_call_assigned,C2,3,P00147,,
1167.7590000000005,board,C1,8,P00143,,5.0
1167.7590000000005,board,C1,8,P00146,,5.0
1170.411,board,C3,4,P00144,,1.0
1172.515,hall_call_assigned,C3,4,P00148,,
1174.111,board,C3,4,P00148,,2.0
1173.5470000000005,board,C2,5,P00139,,2.0
1173.5470000000005,board,C2,5,P00141,,2.0
1179.6,hall_call_assigned,C3,4,P00149,,
1181.068,hall_call_assigned,C1,8,P00150,,
1181.3110000000001,board,C3,5,P00145,,3.0
1183.9470000000006,board,C2,3,P00147,,3.0
1186.1590000000006,board,C1,4,P00142,,6.0
1188.83,hall_call_assigned,C2,2,P00151,,
1188.5110000000002,board,C3,4,P00149,,4.0
1191.472,hall_call_assigned,C1,7,P00152,,
1192.252,hall_call_assigned,C2,2,P00153,,
1195.4470000000006,alight,C2,1,P00139,,2.0
1195.4470000000006,alight,C2,1,P00141,,1.0
1195.4470000000006,alight,C2,1,P00147,,0.0
1200.8590000000006,board,C1,8,P00150,,7.0
1203.1110000000003,alight,C3,1,P00144,,3.0
1203.1110000000003,alight,C3,1,P00148,,2.0
1203.1110000000003,alight,C3,1,P00145,,1.0
1203.1110000000003,alight,C3,1,P00149,,0.0
1201.9470000000006,board,C2,2,P00151,,2.0
1201.9470000000006,board,C2,2,P00153,,2.0
1207.012,hall_call_assigned,C2,8,P00154,,
1208.0590000000007,board,C1,7,P00152,,8.0
1211.0470000000007,alight,C2,1,P00151,,1.0
1211.0470000000007,alight,C2,1,P00153,,0.0
1222.444,hall_call_assigned,C1,7,P00155,,
1232.5590000000007,alight,C1,1,P00135,,7.0
1232.5590000000007,alight,C1,1,P00137,,6.0
1232.5590000000007,alight,C1,1,P00140,,5.0
1232.5590000000007,alight,C1,1,P00143,,4.0
1232.5590000000007,alight,C1,1,P00146,,3.0
1232.5590000000007,alight,C1,1,P00142,,2.0
1232.5590000000007,alight,C1,1,P00150,,1.0
1232.5590000000007,alight,C1,1,P00152,,0.0
1232.5470000000007,board,C2,8,P00154,,1.0
1251.5590000000007,board,C1,7,P00155,,1.0
1255.3470000000007,alight,C2,1,P00154,,0.0
1257.374,hall_call_assigned,C1,8,P00156,,
1271.8590000000006,alight,C1,1,P00155,,0.0
1290.295,hall_call_assigned,C1,6,P00157,,
1293.3590000000006,board,C1,8,P00156,,1.0
1297.253,hall_call_assigned,C1,7,P00158,,
1303.0590000000007,board,C1,6,P00157,,2.0
1310.795,hall_call_assigned,C1,8,P00159,,
1310.2590000000007,board,C1,7,P00158,,3.0
1317.4590000000007,board,C1,8,P00159,,4.0
1325.584,hall_call_assigned,C1,5,P00160,,
1326.392,hall_call_assigned,C2,3,P00161,,
1333.892,board,C2,3,P00161,,1.0
1342.0590000000009,alight,C1,1,P00156,,3.0
1342.0590000000009,alight,C1,1,P00157,,2.0
1342.0590000000009,alight,C1,1,P00158,,1.0
1342.0590000000009,alight,C1,1,P00159,,0.0
1342.636,hall_call_assigned,C2,3,P00162,,
1344.192,alight,C2,1,P00161,,0.0
1350.197,hall_call_assigned,C1,4,P00163,,
1353.192,board,C2,3,P00162,,1.0
1356.0590000000009,board,C1,5,P00160,,1.0
1363.492,alight,C2,1,P00162,,0.0
1363.259000000001,board,C1,4,P00163,,2.0
1366.497,hall_call_assigned,C1,6,P00164,,
1373.421,hall_call_assigned,C1,8,P00165,,
1375.504,hall_call_assigned,C2,5,P00166,,
1376.659000000001,alight,C1,1,P00160,,1.0
1376.659000000001,alight,C1,1,P00163,,0.0
1378.287,hall_call_assigned,C2,4,P00167,,
1381.634,hall_call_assigned,C2,8,P00168,,
1388.004,board,C2,5,P00166,,1.0
1393.159000000001,board,C1,6,P00164,,1.0
1400.204,board,C2,8,P00168,,2.0
1403.41,hall_call_assigned,C3,2,P00169,,
1402.859000000001,board,C1,8,P00165,,2.0
1408.41,board,C3,2,P00169,,1.0
1409.213,hall_call_assigned,C3,2,P00170,,
1412.535,hall_call_assigned,C1,5,P00171,,
1412.1100000000001,board,C3,2,P00170,,2.0
1413.603,hall_call_assigned,C3,4,P00172,,
1414.904,board,C2,4,P00167,,3.0
1415.785,hall_call_assigned,C2,3,P00173,,
1421.8100000000002,board,C3,4,P00172,,3.0
1422.104,board,C2,3,P00173,,4.0
1426.2590000000012,alight,C1,1,P00164,,1.0
1426.2590000000012,alight,C1,1,P00165,,0.0
1429.584,hall_call_assigned,C3,5,P00174,,
1434.2040000000002,alight,C2,1,P00166,,3.0
1434.2040000000002,alight,C2,1,P00168,,2.0
1434.2040000000002,alight,C2,1,P00167,,1.0
1434.2040000000002,alight,C2,1,P00173,,0.0
1435.8100000000002,alight,C3,1,P00169,,2.0
1435.8100000000002,alight,C3,1,P00170,,1.0
1435.8100000000002,alight,C3,1,P00172,,0.0
1437.366,hall_call_assigned,C2,5,P00175,,
1440.481,hall_call_assigned,C1,8,P00176,,
1440.2590000000012,board,C1,5,P00171,,1.0
1449.8100000000002,board,C3,5,P00174,,1.0
1449.866,board,C2,5,P00175,,1.0
1452.4590000000012,board,C1,8,P00176,,2.0
1456.603,hall_call_assigned,C2,4,P00177,,
1465.1100000000001,alight,C3,1,P00174,,0.0
1465.166,alight,C2,1,P00175,,0.0
1465.297,hall_call_assigned,C1,8,P00178,,
1468.24,hall_call_assigned,C1,8,P00179,,
1475.8590000000013,alight,C1,1,P00171,,1.0
1475.8590000000013,alight,C1,1,P00176,,0.0
1476.666,board,C2,4,P00177,,1.0
1480.09,hall_call_assigned,C2,6,P00180,,
1486.831,hall_call_assigned,C2,4,P00181,,
1489.466,alight,C2,1,P00177,,0.0
1495.544,hall_call_assigned,C1,6,P00182,,
1497.3590000000013,board,C1,8,P00178,,2.0
1497.3590000000013,board,C1,8,P00179,,2.0
1500.966,board,C2,4,P00181,,1.0
1506.4,hall_call_assigned,C3,2,P00183,,
1506.527,hall_call_assigned,C1,6,P00184,,
1508.96,hall_call_assigned,C3,2,P00185,,
1507.7590000000014,board,C1,6,P00182,,4.0
1507.7590000000014,board,C1,6,P00184,,4.0
1510.666,board,C2,6,P00180,,2.0
1511.4,board,C3,2,P00183,,2.0
1511.4,board,C3,2,P00185,,2.0
1515.255,hall_call_assigned,C3,3,P00186,,
1522.3000000000002,board,C3,3,P00186,,3.0
1525.774,hall_call_assigned,C1,5,P00187,,
1529.066,alight,C2,1,P00181,,1.0
1529.066,alight,C2,1,P00180,,0.0
1531.0590000000016,alight,C1,1,P00178,,3.0
1531.0590000000016,alight,C1,1,P00179,,2.0
1531.0590000000016,alight,C1,1,P00182,,1.0
1531.0590000000016,alight,C1,1,P00184,,0.0
1533.8000000000002,alight,C3,1,P00183,,2.0
1533.8000000000002,alight,C3,1,P00185,,1.0
1533.8000000000002,alight,C3,1,P00186,,0.0
1537.46,hall_call_assigned,C1,4,P00188,,
1545.0590000000016,board,C1,5,P00187,,1.0
1551.142,hall_call_assigned,C2,5,P00189,,
1552.2590000000016,board,C1,4,P00188,,2.0
1559.028,hall_call_assigned,C1,3,P00190,,
1563.642,board,C2,5,P00189,,1.0
1565.027,hall_call_assigned,C2,3,P00191,,
1565.6590000000017,alight,C1,1,P00187,,1.0
1565.6590000000017,alight,C1,1,P00188,,0.0
1571.58,hall_call_assigned,C1,6,P00192,,
1573.211,hall_call_assigned,C1,5,P00193,,
1573.342,board,C2,3,P00191,,2.0
1574.6590000000017,board,C1,3,P00190,,1.0
1577.526,hall_call_assigned,C2,4,P00194,,
1584.2420000000002,alight,C2,1,P00189,,1.0
1584.2420000000002,alight,C2,1,P00191,,0.0
1584.3590000000017,board,C1,5,P00193,,2.0
1591.5590000000018,board,C1,6,P00192,,3.0
1595.7420000000002,board,C2,4,P00194,,1.0
1598.766,hall_call_assigned,C1,5,P00195,,
1608.5420000000001,alight,C2,1,P00194,,0.0
1610.5590000000018,alight,C1,1,P00190,,2.0
1610.5590000000018,alight,C1,1,P00193,,1.0
1610.5590000000018,alight,C1,1,P00192,,0.0
