time,call_id,passenger_id,origin_floor,destination_floor,car_id
1474.52,CALL000180,P00180,7,1,C1
1486.12,CALL000181,P00181,7,1,C1
1486.804,CALL000182,P00182,2,1,C2
1501.473,CALL000183,P00183,4,1,C1
1501.504,CALL000184,P00184,2,1,C2
1503.917,CALL000185,P00185,2,1,C2
1508.93,CALL000186,P00186,6,1,C1
1515.678,CALL000187,P00187,2,1,C2
1518.173,CALL000188,P00188,5,1,C3
1525.046,CALL000189,P00189,2,1,C2
1525.652,CALL000190,P00190,8,1,C3
1525.894,CALL000191,P00191,8,1,C1
1526.746,CALL000192,P00192,8,1,C3
1541.075,CALL000193,P00193,4,1,C2
1542.027,CALL000194,P00194,3,1,C2
1554.603,CALL000195,P00195,7,1,C3
1555.62,CALL000196,P00196,8,1,C1
1557.864,CALL000197,P00197,8,1,C3
1558.534,CALL000198,P00198,2,1,C2
1561.714,CALL000199,P00199,8,1,C3
1581.668,CALL000200,P00200,7,1,C1
1592.67,CALL000201,P00201,4,1,C2
1595.519,CALL000202,P00202,6,1,C3
1609.413,CALL000203,P00203,7,1,C3
1613.648,CALL000204,P00204,2,1,C1
1619.875,CALL000205,P00205,7,1,C1
1628.293,CALL000206,P00206,8,1,C1
1630.694,CALL000207,P00207,5,1,C2
1635.21,CALL000208,P00208,2,1,C2
1641.199,CALL000209,P00209,6,1,C3
1646.377,CALL000210,P00210,7,1,C3
1653.83,CALL000211,P00211,6,1,C3
1662.053,CALL000212,P00212,4,1,C1
1664.416,CALL000213,P00213,6,1,C3
1671.12,CALL000214,P00214,4,1,C3
1673.235,CALL000215,P00215,3,1,C2
1706.453,CALL000216,P00216,3,1,C3
1713.395,CALL000217,P00217,4,1,C1
1715.715,CALL000218,P00218,7,1,C1
1721.915,CALL000219,P00219,4,1,C1
1726.69,CALL000220,P00220,6,1,C3
1750.734,CALL000221,P00221,8,1,C1
1755.357,CALL000222,P00222,5,1,C3
1760.934,CALL000223,P00223,4,1,C2
1780.946,CALL000224,P00224,2,1,C2
1781.07,CALL000225,P00225,8,1,C1
1781.074,CALL000226,P00226,7,1,C1
1781.182,CALL000227,P00227,4,1,C2
1781.434,CALL000228,P00228,7,1,C3
1787.418,CALL000229,P00229,6,1,C3
1796.698,CALL000230,P00230,7,1,C1
1800.422,CALL000231,P00231,7,1,C3
1802.26,CALL000232,P00232,3,1,C2
1816.848,CALL000233,P00233,3,1,C2
1826.809,CALL000234,P00234,2,1,C1
1826.916,CALL000235,P00235,3,1,C2
1829.503,CALL000236,P00236,8,1,C3
1837.411,CALL000237,P00237,2,1,C2
1841.887,CALL000238,P00238,4,1,C2
1844.382,CALL000239,P00239,8,1,C3
1849.539,CALL000240,P00240,8,1,C3
1852.602,CALL000241,P00241,7,1,C3
1855.675,CALL000242,P00242,8,1,C3
1865.115,CALL000243,P00243,2,1,C1
1882.542,CALL000244,P00244,5,1,C1
1899.92,CALL000245,P00245,4,1,C1
1911.783,CALL000246,P00246,8,1,C3
1928.968,CALL000247,P00247,7,1,C1
1932.568,CALL000248,P00248,6,1,C2
1936.013,CALL000249,P00249,2,1,C2
1939.291,CALL000250,P00250,8,1,C1
1945.24,CALL000251,P00251,8,1,C3
1970.387,CALL000252,P00252,4,1,C2
1977.737,CALL000253,P00253,2,1,C2
1989.474,CALL000254,P00254,5,1,C3
1996.532,CALL000255,P00255,4,1,C2
2007.525,CALL000256,P00256,8,1,C1
2014.954,CALL000257,P00257,7,1,C2
2026.386,CALL000258,P00258,4,1,C3
2031.482,CALL000259,P00259,3,1,C2
2031.838,CALL000260,P00260,5,1,C3
2033.175,CALL000261,P00261,7,1,C1
2033.746,CALL000262,P00262,3,1,C2
2035.183,CALL000263,P00263,4,1,C2
2039.562,CALL000264,P00264,2,1,C2
2046.339,CALL000265,P00265,4,1,C3
2050.009,CALL000266,P00266,7,1,C2
2056.874,CALL000267,P00267,6,1,C3
2067.023,CALL000268,P00268,4,1,C3
2084.139,CALL000269,P00269,7,1,C1
2096.56,CALL000270,P00270,5,1,C3
2101.547,CALL000271,P00271,7,1,C3
2108.628,CALL000272,P00272,3,1,C2
2124.803,CALL000273,P00273,6,1,C1
2138.668,CALL000274,P00274,8,1,C3
2144.124,CALL000275,P00275,7,1,C1
2147.871,CALL000276,P00276,5,1,C1
2148.385,CALL000277,P00277,8,1,C3
2156.317,CALL000278,P00278,5,1,C2
2176.138,CALL000279,P00279,4,1,C2
2200.641,CALL000280,P00280,6,1,C2
2203.865,CALL000281,P00281,2,1,C1
2218.228,CALL000282,P00282,6,1,C1
2226.684,CALL000283,P00283,6,1,C2
2238.399,CALL000284,P00284,5,1,C1
2241.318,CALL000285,P00285,4,1,C2
2241.595,CALL000286,P00286,2,1,C3
2246.177,CALL000287,P00287,7,1,C1
2251.544,CALL000288,P00288,8,1,C3
2253.795,CALL000289,P00289,3,1,C2
2266.559,CALL000290,P00290,2,1,C3
2273.224,CALL000291,P00291,3,1,C2
2274.105,CALL000292,P00292,4,1,C1
2285.74,CALL000293,P00293,8,1,C3
2297.759,CALL000294,P00294,3,1,C1
2299.45,CALL000295,P00295,3,1,C2
2311.207,CALL000296,P00296,3,1,C2
2334.559,CALL000297,P00297,7,1,C3
2343.908,CALL000298,P00298,8,1,C1
2365.832,CALL000299,P00299,8,1,C3
2370.981,CALL000300,P00300,2,1,C2
2374.828,CALL000301,P00301,6,1,C1
2377.362,CALL000302,P00302,6,1,C1
2380.92,CALL000303,P00303,8,1,C1
2384.442,CALL000304,P00304,2,1,C2
2388.647,CALL000305,P00305,3,1,C2
2391.979,CALL000306,P00306,2,1,C3
2400.246,CALL000307,P00307,3,1,C2
2422.386,CALL000308,P00308,2,1,C3
2423.448,CALL000309,P00309,4,1,C2
2431.168,CALL000310,P00310,7,1,C1
2436.959,CALL000311,P00311,4,1,C3
2464.127,CALL000312,P00312,8,1,C1
2472.576,CALL000313,P00313,6,1,C1
2473.753,CALL000314,P00314,2,1,C2
2490.783,CALL000315,P00315,2,1,C2
2500.77,CALL000316,P00316,2,1,C2
2504.967,CALL000317,P00317,8,1,C1
2517.0,CALL000318,P00318,2,1,C2
2525.018,CALL000319,P00319,3,1,C3
2525.403,CALL000320,P00320,4,1,C3
2544.311,CALL000321,P00321,3,1,C3
2573.902,CALL000322,P00322,5,1,C1
2575.958,CALL000323,P00323,8,1,C1
2577.916,CALL000324,P00324,6,1,C2
2581.378,CALL000325,P00325,6,1,C2
2584.531,CALL000326,P00326,2,1,C3
2593.494,CALL000327,P00327,7,1,C1
2597.673,CALL000328,P00328,2,1,C3
2604.478,CALL000329,P00329,5,1,C2
2623.094,CALL000330,P00330,6,1,C1
2628.019,CALL000331,P00331,6,1,C2
2644.549,CALL000332,P00332,6,1,C2
2660.354,CALL000333,P00333,8,1,C1
2662.706,CALL000334,P00334,7,1,C2
2667.428,CALL000335,P00335,6,1,C1
2674.571,CALL000336,P00336,6,1,C2
2676.073,CALL000337,P00337,4,1,C3
2688.867,CALL000338,P00338,8,1,C1
2703.888,CALL000339,P00339,4,1,C2
2712.208,CALL000340,P00340,4,1,C2
2715.669,CALL000341,P00341,6,1,C1
2718.508,CALL000342,P00342,2,1,C3
2731.178,CALL000343,P00343,3,1,C1
2747.381,CALL000344,P00344,4,1,C2
2749.521,CALL000345,P00345,4,1,C2
2753.714,CALL000346,P00346,4,1,C3
2758.528,CALL000347,P00347,4,1,C1
2759.785,CALL000348,P00348,6,1,C3
2763.336,CALL000349,P00349,3,1,C2
2766.722,CALL000350,P00350,8,1,C2
2777.361,CALL000351,P00351,5,1,C1
2781.465,CALL000352,P00352,4,1,C1
2801.303,CALL000353,P00353,3,1,C1
2802.461,CALL000354,P00354,7,1,C2
2819.078,CALL000355,P00355,7,1,C2
2822.148,CALL000356,P00356,6,1,C1
2823.607,CALL000357,P00357,3,1,C3
2851.729,CALL000358,P00358,5,1,C1
2857.809,CALL000359,P00359,6,1,C2
2860.168,CALL000360,P00360,7,1,C2
2887.24,CALL000361,P00361,2,1,C1
2890.827,CALL000362,P00362,6,1,C2
2908.479,CALL000363,P00363,2,1,C1
2910.945,CALL000364,P00364,6,1,C2
2924.231,CALL000365,P00365,7,1,C1
2924.464,CALL000366,P00366,2,1,C1
2939.056,CALL000367,P00367,2,1,C3
2943.738,CALL000368,P00368,2,1,C3
2960.606,CALL000369,P00369,8,1,C2
2964.27,CALL000370,P00370,8,1,C1
2967.551,CALL000371,P00371,4,1,C2
2971.034,CALL000372,P00372,8,1,C1
2972.963,CALL000373,P00373,4,1,C3
2988.006,CALL000374,P00374,5,1,C3
2993.465,CALL000375,P00375,3,1,C3
2994.344,CALL000376,P00376,2,1,C2
3002.153,CALL000377,P00377,2,1,C3
3006.764,CALL000378,P00378,8,1,C1
3012.725,CALL000379,P00379,2,1,C2
3013.02,CALL000380,P00380,4,1,C2
3018.477,CALL000381,P00381,8,1,C3
3020.441,CALL000382,P00382,8,1,C1
3021.527,CALL000383,P00383,4,1,C1
3031.799,CALL000384,P00384,8,1,C2
3041.327,CALL000385,P00385,2,1,C3
3042.045,CALL000386,P00386,5,1,C2
3044.72,CALL000387,P00387,8,1,C1
3045.663,CALL000388,P00388,2,1,C3
3069.24,CALL000389,P00389,7,1,C2
3079.746,CALL000390,P00390,2,1,C2
3094.731,CALL000391,P00391,7,1,C2
3100.134,CALL000392,P00392,8,1,C2
3115.207,CALL000393,P00393,8,1,C1
3121.374,CALL000394,P00394,3,1,C1
3126.346,CALL000395,P00395,4,1,C2
3141.116,CALL000396,P00396,6,1,C1
3150.991,CALL000397,P00397,8,1,C2
3154.721,CALL000398,P00398,4,1,C3
3162.981,CALL000399,P00399,2,1,C3
3175.099,CALL000400,P00400,2,1,C3
3176.888,CALL000401,P00401,5,1,C1
3183.227,CALL000402,P00402,8,1,C2
3192.668,CALL000403,P00403,3,1,C1
3207.407,CALL000404,P00404,6,1,C2
3212.399,CALL000405,P00405,2,1,C1
3220.196,CALL000406,P00406,3,1,C1
3234.427,CALL000407,P00407,5,1,C2
3236.219,CALL000408,P00408,4,1,C1
3247.281,CALL000409,P00409,8,1,C1
3254.953,CALL000410,P00410,8,1,C2
3254.964,CALL000411,P00411,8,1,C3
3258.116,CALL000412,P00412,2,1,C3
3259.809,CALL000413,P00413,8,1,C1
3281.088,CALL000414,P00414,2,1,C1
3306.02,CALL000415,P00415,7,1,C1
3309.383,CALL000416,P00416,6,1,C2
3324.555,CALL000417,P00417,6,1,C2
3327.548,CALL000418,P00418,3,1,C1
3327.787,CALL000419,P00419,3,1,C3
3337.401,CALL000420,P00420,5,1,C2
3337.441,CALL000421,P00421,2,1,C3
3337.98,CALL000422,P00422,4,1,C3
3347.801,CALL000423,P00423,5,1,C1
3349.255,CALL000424,P00424,6,1,C2
3349.855,CALL000425,P00425,2,1,C1
3351.055,CALL000426,P00426,7,1,C2
3359.668,CALL000427,P00427,3,1,C3
3362.644,CALL000428,P00428,2,1,C1
3370.699,CALL000429,P00429,5,1,C2
3392.948,CALL000430,P00430,6,1,C2
3406.554,CALL000431,P00431,6,1,C1
3422.612,CALL000432,P00432,8,1,C2
3422.854,CALL000433,P00433,7,1,C1
3429.951,CALL000434,P00434,7,1,C1
3440.137,CALL000435,P00435,7,1,C1
3445.247,CALL000436,P00436,2,1,C2
3447.757,CALL000437,P00437,4,1,C3
3476.547,CALL000438,P00438,5,1,C1
3479.445,CALL000439,P00439,7,1,C1
3479.787,CALL000440,P00440,7,1,C1
3495.201,CALL000441,P00441,4,1,C2
3510.776,CALL000442,P00442,3,1,C2
3521.194,CALL000443,P00443,3,1,C2
3521.758,CALL000444,P00444,7,1,C1
3543.553,CALL000445,P00445,4,1,C1
3546.191,CALL000446,P00446,3,1,C2
3553.016,CALL000447,P00447,6,1,C2
3580.128,CALL000448,P00448,5,1,C1
3580.467,CALL000449,P00449,3,1,C3
3581.51,CALL000450,P00450,8,1,C2
3589.475,CALL000451,P00451,4,1,C1
3592.088,CALL000452,P00452,8,1,C3
3594.58,CALL000453,P00453,7,1,C2
3597.35,CALL000454,P00454,5,1,C1
3607.274,CALL000455,P00455,7,1,C1
3608.055,CALL000456,P00456,2,1,C3
3612.195,CALL000457,P00457,7,1,C2
3615.334,CALL000458,P00458,5,1,C1
3630.837,CALL000459,P00459,5,1,C2
3638.814,CALL000460,P00460,7,1,C1
3641.086,CALL000461,P00461,3,1,C2
3645.988,CALL000462,P00462,4,1,C3
3662.096,CALL000463,P00463,3,1,C3
3662.625,CALL000464,P00464,3,1,C2
3663.574,CALL000465,P00465,4,1,C3
3670.636,CALL000466,P00466,4,1,C2
3672.068,CALL000467,P00467,7,1,C1
3679.785,CALL000468,P00468,3,1,C1
3679.864,CALL000469,P00469,6,1,C2
3692.027,CALL000470,P00470,5,1,C2
3692.718,CALL000471,P00471,7,1,C1
3707.855,CALL000472,P00472,6,1,C2
3718.138,CALL000473,P00473,6,1,C1
3723.322,CALL000474,P00474,3,1,C3
3724.407,CALL000475,P00475,3,1,C2
3733.694,CALL000476,P00476,3,1,C3
3733.865,CALL000477,P00477,7,1,C1
3734.229,CALL000478,P00478,7,1,C1
3736.018,CALL000479,P00479,5,1,C1
3742.87,CALL000480,P00480,4,1,C3
3745.487,CALL000481,P00481,5,1,C2
3764.94,CALL000482,P00482,4,1,C3
3783.621,CALL000483,P00483,3,1,C2
3786.279,CALL000484,P00484,2,1,C2
3804.505,CALL000485,P00485,6,1,C1
3811.636,CALL000486,P00486,8,1,C1
3819.482,CALL000487,P00487,7,1,C1
3821.671,CALL000488,P00488,7,1,C2
3826.427,CALL000489,P00489,6,1,C2
3838.387,CALL000490,P00490,6,1,C1
3840.686,CALL000491,P00491,4,1,C3
3854.942,CALL000492,P00492,3,1,C3
3864.339,CALL000493,P00493,5,1,C1
3873.751,CALL000494,P00494,8,1,C1
3884.73,CALL000495,P00495,3,1,C2
3887.136,CALL000496,P00496,8,1,C1
3892.684,CALL000497,P00497,8,1,C1
3893.687,CALL000498,P00498,3,1,C2
