passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00047,1837.351,4,1,1,1.0,1837.351,C3,1847.351,1865.4510000000002,ARRIVED,10.0,18.100000000000136,28.100000000000136
H00048,1838.666,3,1,2,1.5,1838.666,C3,1854.5510000000002,1865.4510000000002,ARRIVED,15.885000000000218,10.900000000000091,26.78500000000031
H00049,1844.726,6,1,2,1.5,1844.726,C1,1874.336,1897.4360000000001,ARRIVED,29.6099999999999,23.100000000000136,52.710000000000036
H00050,1850.166,4,1,1,1.0,1850.166,C1,1884.036,1897.4360000000001,ARRIVED,33.87000000000012,13.400000000000091,47.27000000000021
H00051,1925.158,3,1,2,1.5,1925.158,C3,1932.658,1942.9579999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00052,1963.742,4,1,1,1.0,1963.742,C1,1973.742,1986.542,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00053,1996.935,8,1,2,1.5,1996.935,C2,2016.935,2039.735,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00054,2055.678,7,1,2,1.5,2055.678,C3,2073.178,2093.4779999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00055,2078.56,4,1,1,1.0,2078.56,C1,2088.56,2101.3599999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00056,2102.898,2,1,2,1.5,2102.898,C1,2107.898,2115.698,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00057,2169.644,2,1,2,1.5,2169.644,C3,2174.644,2182.4439999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00058,2383.808,5,1,2,1.5,2383.808,C3,2396.308,2411.6079999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00059,2410.024,5,1,1,1.0,2410.024,C2,2422.524,2437.8239999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00060,2473.068,2,1,2,1.5,2473.068,C1,2478.068,2485.868,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00061,2486.355,7,1,1,1.0,2486.355,C3,2503.855,2524.1549999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00062,2557.257,2,1,2,1.5,2557.257,C1,2562.257,2570.057,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00063,2566.71,6,1,1,1.0,2566.71,C1,2586.557,2604.3569999999995,ARRIVED,19.846999999999753,17.799999999999727,37.64699999999948
H00064,2591.584,7,1,2,1.5,2591.584,C1,2623.3569999999995,2643.6569999999992,ARRIVED,31.772999999999683,20.299999999999727,52.07299999999941
H00065,2612.491,5,1,1,1.0,2612.491,C2,2624.991,2640.2909999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00066,2627.371,5,1,1,1.0,2627.371,C1,2657.6569999999992,2672.956999999999,ARRIVED,30.28599999999915,15.299999999999727,45.585999999998876
H00067,2685.67,8,1,2,1.5,2685.67,C1,2705.67,2728.47,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00068,2705.133,4,1,1,1.0,2705.133,C2,2715.133,2733.2329999999993,ARRIVED,10.0,18.099999999999454,28.099999999999454
H00069,2714.028,2,1,2,1.5,2714.028,C2,2724.8329999999996,2733.2329999999993,ARRIVED,10.804999999999836,8.399999999999636,19.204999999999472
H00070,2766.294,4,1,2,1.5,2766.294,C2,2776.294,2789.0939999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00071,2801.554,5,1,2,1.5,2801.554,C3,2814.054,2829.354,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00072,2860.522,7,1,1,1.0,2860.522,C3,2878.022,2898.3219999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00073,2864.343,4,1,1,1.0,2864.343,C2,2874.343,2887.1429999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00074,2936.563,8,1,2,1.5,2936.563,C2,2956.563,2979.363,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00075,2983.384,2,1,1,1.0,2983.384,C3,2988.384,2996.1839999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00076,2988.235,8,1,2,1.5,2988.235,C2,3008.235,3031.035,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00077,3056.638,5,1,2,1.5,3056.638,C1,3069.138,3084.4379999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00078,3106.951,8,1,2,1.5,3106.951,C3,3126.951,3149.7509999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00079,3146.589,8,1,1,1.0,3146.589,C2,3166.589,3189.3889999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00080,3225.498,5,1,1,1.0,3225.498,C1,3237.998,3253.298,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00081,3229.325,7,1,2,1.5,3229.325,C3,3246.825,3267.1249999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00082,3244.888,6,1,2,1.5,3244.888,C2,3259.888,3277.6879999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00083,3260.192,4,1,2,1.5,3260.192,C1,3270.192,3282.9919999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00084,3263.524,8,1,2,1.5,3263.524,C2,3299.1879999999996,3321.9879999999994,ARRIVED,35.66399999999976,22.799999999999727,58.46399999999949
H00085,3321.656,5,1,1,1.0,3321.656,C2,3335.9879999999994,3351.287999999999,ARRIVED,14.331999999999425,15.299999999999727,29.631999999999152
H00086,3322.642,2,1,2,1.5,3322.642,C1,3327.642,3335.4419999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00087,3342.774,6,1,2,1.5,3342.774,C2,3367.787999999999,3385.587999999999,ARRIVED,25.013999999999214,17.799999999999727,42.81399999999894
H00088,3356.938,5,1,1,1.0,3356.938,C1,3369.438,3384.738,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00089,3386.502,6,1,2,1.5,3386.502,C2,3402.087999999999,3419.8879999999986,ARRIVED,15.585999999998876,17.799999999999727,33.3859999999986
H00090,3398.936,8,1,2,1.5,3398.936,C3,3418.936,3451.3360000000002,ARRIVED,20.0,32.40000000000009,52.40000000000009
H00091,3408.33,8,1,1,1.0,3408.33,C2,3441.3879999999986,3464.1879999999983,ARRIVED,33.05799999999863,22.799999999999727,55.857999999998356
H00092,3411.422,5,1,1,1.0,3411.422,C3,3431.136,3451.3360000000002,ARRIVED,19.713999999999942,20.200000000000273,39.914000000000215
H00093,3421.338,5,1,1,1.0,3421.338,C3,3431.136,3451.3360000000002,ARRIVED,9.797999999999774,20.200000000000273,29.998000000000047
H00094,3454.015,2,1,1,1.0,3454.015,C1,3459.015,3466.8149999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00095,3500.027,8,1,1,1.0,3500.027,C3,3520.027,3548.1269999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00096,3507.857,6,1,2,1.5,3507.857,C1,3522.857,3540.6569999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00097,3512.698,5,1,2,1.5,3512.698,C2,3525.198,3540.4979999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00098,3520.277,6,1,1,1.0,3520.277,C3,3529.727,3548.1269999999995,ARRIVED,9.449999999999818,18.399999999999636,27.849999999999454
H00099,3544.792,7,1,1,1.0,3544.792,C2,3562.292,3582.5919999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00100,3557.801,4,1,2,1.5,3557.801,C3,3567.801,3580.6009999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00101,3562.186,7,1,1,1.0,3562.186,C1,3579.686,3599.986,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00102,3590.281,2,1,2,1.5,3590.281,C3,3595.281,3603.0809999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00103,3602.214,6,1,2,1.5,3602.214,C2,3617.214,3635.0139999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00104,3609.753,2,1,1,1.0,3609.753,C3,3614.753,3622.553,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00105,3620.011,5,1,1,1.0,3620.011,C2,3649.0139999999997,3664.3139999999994,ARRIVED,29.0029999999997,15.299999999999727,44.30299999999943
H00106,3623.984,7,1,2,1.5,3623.984,C3,3641.553,3661.8529999999996,ARRIVED,17.56899999999996,20.299999999999727,37.86899999999969
H00107,3646.285,6,1,1,1.0,3646.285,C3,3678.3529999999996,3696.1529999999993,ARRIVED,32.067999999999756,17.799999999999727,49.86799999999948
H00108,3663.516,7,1,2,1.5,3663.516,C2,3683.3139999999994,3703.613999999999,ARRIVED,19.79799999999932,20.299999999999727,40.09799999999905
H00109,3709.136,3,1,1,1.0,3709.136,C2,3716.636,3726.9359999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00110,3734.129,6,1,2,1.5,3734.129,C1,3749.129,3766.9289999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00111,3814.837,2,1,2,1.5,3814.837,C1,3819.837,3827.6369999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00112,3829.083,6,1,2,1.5,3829.083,C2,3844.083,3861.883,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00113,3835.712,6,1,2,1.5,3835.712,C3,3850.712,3868.5119999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00114,3895.295,6,1,2,1.5,3895.295,C2,3910.295,3928.095,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00115,3896.441,4,1,1,1.0,3896.441,C1,3906.441,3919.2409999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00116,3946.943,8,1,2,1.5,3946.943,C1,3966.943,3989.743,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00117,3958.963,5,1,1,1.0,3958.963,C3,3971.463,3986.763,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00118,4034.316,3,1,1,1.0,4034.316,C1,4041.816,4052.1159999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00119,4074.319,5,1,1,1.0,4074.319,C3,4086.819,4107.419,ARRIVED,12.5,20.59999999999991,33.09999999999991
H00120,4075.853,7,1,1,1.0,4075.853,C1,4093.353,4113.653,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00121,4083.017,8,1,1,1.0,4083.017,C2,4103.017,4125.817,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00122,4088.276,3,1,2,1.5,4088.276,C3,4096.519,4107.419,ARRIVED,8.243000000000393,10.899999999999636,19.14300000000003
H00123,4125.025,7,1,2,1.5,4125.025,C2,4144.817,4165.117,ARRIVED,19.79200000000037,20.300000000000182,40.09200000000055
H00124,4133.329,3,1,1,1.0,4133.329,C3,4140.829,4151.129,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00125,4207.187,8,1,2,1.5,4207.187,C2,4227.187,4249.987,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00126,4224.024,2,1,2,1.5,4224.024,C1,4229.024,4236.8240000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00127,4234.66,8,1,2,1.5,4234.66,C2,4271.487,4299.5869999999995,ARRIVED,36.827000000000226,28.099999999999454,64.92699999999968
H00128,4240.648,7,1,1,1.0,4240.648,C1,4258.148,4278.448,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00129,4241.511,6,1,1,1.0,4241.511,C2,4281.187,4299.5869999999995,ARRIVED,39.675999999999476,18.399999999999636,58.07599999999911
H00130,4281.527,2,1,1,1.0,4281.527,C3,4286.527,4294.327,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00131,4288.318,4,1,1,1.0,4288.318,C2,4311.0869999999995,4323.887,ARRIVED,22.768999999999323,12.800000000000182,35.568999999999505
H00132,4401.198,3,1,1,1.0,4401.198,C1,4408.698,4418.9980000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00133,4418.611,6,1,2,1.5,4418.611,C1,4435.4980000000005,4453.298000000001,ARRIVED,16.887000000000626,17.800000000000182,34.68700000000081
H00134,4481.716,4,1,2,1.5,4481.716,C3,4491.716,4504.5160000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00135,4487.424,6,1,2,1.5,4487.424,C1,4502.424,4520.224,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00136,4533.42,7,1,1,1.0,4533.42,C1,4550.92,4571.22,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00137,4577.404,2,1,1,1.0,4577.404,C2,4582.404,4590.204000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00138,4585.969,7,1,1,1.0,4585.969,C2,4609.204000000001,4629.504000000001,ARRIVED,23.235000000000582,20.300000000000182,43.535000000000764
H00139,4649.406,2,1,1,1.0,4649.406,C3,4654.406,4662.206,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00140,4671.801,5,1,1,1.0,4671.801,C2,4684.301,4699.601000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00141,4708.864,8,1,1,1.0,4708.864,C3,4728.864,4751.664,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00142,4775.559,8,1,2,1.5,4775.559,C2,4795.559,4823.659,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00143,4780.06,4,1,1,1.0,4780.06,C2,4810.259,4823.659,ARRIVED,30.198999999999614,13.399999999999636,43.59899999999925
H00144,4801.046,7,1,2,1.5,4801.046,C1,4818.546,4838.8460000000005,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00145,4851.546,5,1,2,1.5,4851.546,C1,4864.046,4879.3460000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00146,4921.566,8,1,1,1.0,4921.566,C3,4941.566,4964.366,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00147,4962.129,8,1,2,1.5,4962.129,C3,4985.866,5008.666,ARRIVED,23.73700000000008,22.800000000000182,46.53700000000026
H00148,5014.912,5,1,1,1.0,5014.912,C3,5027.412,5042.712,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00149,5029.726,3,1,1,1.0,5029.726,C1,5037.226,5047.526,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00150,5045.107,8,1,1,1.0,5045.107,C1,5069.026,5091.826,ARRIVED,23.91899999999987,22.800000000000182,46.71900000000005
H00151,5063.202,6,1,1,1.0,5063.202,C2,5078.202,5096.002,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00152,5093.21,3,1,1,1.0,5093.21,C1,5100.826,5111.126,ARRIVED,7.6159999999999854,10.300000000000182,17.916000000000167
H00153,5123.895,3,1,2,1.5,5123.895,C3,5131.395,5141.695000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00154,5173.809,5,1,1,1.0,5173.809,C3,5186.309,5201.609,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00155,5191.902,4,1,2,1.5,5191.902,C2,5201.902,5214.702,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00156,5378.908,2,1,1,1.0,5378.908,C3,5383.908,5391.7080000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00157,5410.239,2,1,1,1.0,5410.239,C3,5415.239,5423.039,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00158,5456.142,4,1,1,1.0,5456.142,C2,5466.142,5478.942,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00159,5464.208,4,1,1,1.0,5464.208,C1,5474.208,5497.307999999999,ARRIVED,10.0,23.099999999999454,33.099999999999454
H00160,5472.043,5,1,1,1.0,5472.043,C1,5481.407999999999,5497.307999999999,ARRIVED,9.364999999999782,15.899999999999636,25.264999999999418
H00161,5509.618,7,1,2,1.5,5509.618,C1,5527.118,5547.418000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00162,5581.652,7,1,1,1.0,5581.652,C1,5599.152,5619.452,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00163,5661.4,4,1,2,1.5,5661.4,C1,5671.4,5684.2,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00164,5725.803,3,1,1,1.0,5725.803,C2,5733.303,5743.603,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00165,5848.468,3,1,2,1.5,5848.468,C3,5855.968,5866.268,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00166,5858.692,4,1,1,1.0,5858.692,C3,5877.768,5890.568,ARRIVED,19.076000000000022,12.800000000000182,31.876000000000204
H00167,5862.627,5,1,2,1.5,5862.627,C1,5875.127,5890.427000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00168,5907.953,7,1,1,1.0,5907.953,C1,5925.453,5945.753000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00169,5917.442,4,1,1,1.0,5917.442,C2,5927.442,5940.242,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00170,5973.333,6,1,1,1.0,5973.333,C2,5988.333,6006.133,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00171,6003.957,7,1,2,1.5,6003.957,C3,6021.457,6041.7570000000005,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00172,6045.882,5,1,2,1.5,6045.882,C2,6058.382,6073.682,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00173,6046.773,5,1,1,1.0,6046.773,C1,6059.273,6074.573,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00174,6085.975,2,1,1,1.0,6085.975,C1,6090.975,6098.775000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00175,6163.443,7,1,1,1.0,6163.443,C1,6180.943,6201.243,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00176,6189.783,5,1,1,1.0,6189.783,C1,6215.243,6230.543000000001,ARRIVED,25.460000000000036,15.300000000000182,40.76000000000022
H00177,6222.91,4,1,2,1.5,6222.91,C1,6242.043000000001,6254.843000000001,ARRIVED,19.13300000000072,12.800000000000182,31.933000000000902
H00178,6296.565,4,1,1,1.0,6296.565,C3,6306.565,6319.365,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00179,6342.353,7,1,2,1.5,6342.353,C1,6359.853,6380.153,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00180,6419.913,6,1,1,1.0,6419.913,C2,6434.913,6452.713,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00181,6425.952,7,1,1,1.0,6425.952,C1,6443.452,6463.752,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00182,6438.503,7,1,1,1.0,6438.503,C2,6471.713,6492.013,ARRIVED,33.210000000000036,20.300000000000182,53.51000000000022
H00183,6441.332,5,1,1,1.0,6441.332,C3,6453.832,6469.1320000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00184,6454.441,6,1,1,1.0,6454.441,C1,6480.252,6498.052000000001,ARRIVED,25.811000000000604,17.800000000000182,43.611000000000786
H00185,6499.587,6,1,1,1.0,6499.587,C3,6514.587,6532.387000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00186,6523.528,5,1,1,1.0,6523.528,C3,6546.387000000001,6561.687000000001,ARRIVED,22.85900000000038,15.300000000000182,38.15900000000056
H00187,6577.304,4,1,2,1.5,6577.304,C3,6587.304,6600.104,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00188,6658.954,5,1,1,1.0,6658.954,C3,6671.454,6686.754,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00189,6907.632,3,1,1,1.0,6907.632,C3,6915.132,6925.432,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00190,6925.207,2,1,1,1.0,6925.207,C1,6930.207,6938.0070000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00191,6971.653,4,1,1,1.0,6971.653,C1,6981.653,6994.453,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00192,7165.013,8,1,1,1.0,7165.013,C3,7185.013,7207.813,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00193,7200.75,6,1,2,1.5,7200.75,C3,7224.313,7242.113,ARRIVED,23.563000000000102,17.800000000000182,41.363000000000284
H00194,7201.793,4,1,1,1.0,7201.793,C2,7211.793,7224.593,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00195,7262.148,3,1,1,1.0,7262.148,C3,7269.648,7279.948,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00196,7297.513,3,1,1,1.0,7297.513,C2,7305.013,7345.612999999999,ARRIVED,7.5,40.599999999999454,48.099999999999454
H00197,7305.479,8,1,1,1.0,7305.479,C2,7322.213,7345.612999999999,ARRIVED,16.73399999999947,23.399999999999636,40.133999999999105
H00198,7340.061,4,1,1,1.0,7340.061,C3,7350.061,7362.861,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00199,7342.807,2,1,1,1.0,7342.807,C1,7347.807,7355.607,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00200,7416.797,3,1,1,1.0,7416.797,C2,7424.297,7434.597,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00201,7490.637,2,1,1,1.0,7490.637,C3,7495.637,7503.437,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00202,7495.919,8,1,1,1.0,7495.919,C1,7515.919,7538.719,ARRIVED,20.0,22.800000000000182,42.80000000000018
