passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00025,1360.586,5,1,2,1.5,1360.586,C2,1367.9470000000001,1383.8470000000002,ARRIVED,7.361000000000104,15.900000000000091,23.261000000000195
H00026,1386.625,2,1,1,1.0,1386.625,C3,1391.625,1399.425,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00027,1397.755,8,1,2,1.5,1397.755,C2,1417.755,1440.555,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00028,1446.776,2,1,1,1.0,1446.776,C3,1451.776,1459.576,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00029,1473.599,3,1,1,1.0,1473.599,C3,1481.099,1491.399,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00030,1521.422,4,1,1,1.0,1521.422,C1,1531.422,1544.222,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00031,1540.393,4,1,2,1.5,1540.393,C3,1550.393,1563.193,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00032,1544.045,2,1,2,1.5,1544.045,C2,1549.045,1556.845,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00033,1592.356,8,1,1,1.0,1592.356,C2,1612.356,1640.4560000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00034,1596.672,6,1,1,1.0,1596.672,C2,1622.056,1640.4560000000001,ARRIVED,25.384000000000015,18.40000000000009,43.784000000000106
H00035,1624.738,8,1,2,1.5,1624.738,C1,1644.738,1667.538,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00036,1630.253,8,1,1,1.0,1630.253,C2,1661.9560000000001,1684.756,ARRIVED,31.703000000000202,22.799999999999955,54.503000000000156
H00037,1751.96,4,1,1,1.0,1751.96,C2,1761.96,1774.76,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00038,1788.655,7,1,1,1.0,1788.655,C2,1806.155,1826.455,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00039,1789.933,5,1,2,1.5,1789.933,C1,1802.433,1817.733,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00040,1808.435,4,1,1,1.0,1808.435,C2,1837.955,1850.7549999999999,ARRIVED,29.519999999999982,12.799999999999955,42.319999999999936
H00041,2049.262,6,1,1,1.0,2049.262,C3,2064.262,2082.062,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00042,2080.063,2,1,1,1.0,2080.063,C3,2088.562,2096.3619999999996,ARRIVED,8.498999999999796,7.799999999999727,16.298999999999523
H00043,2129.566,8,1,2,1.5,2129.566,C1,2149.566,2172.3659999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00044,2240.522,2,1,1,1.0,2240.522,C1,2245.522,2253.3219999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00045,2299.31,3,1,2,1.5,2299.31,C3,2306.81,2317.1099999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00046,2385.643,3,1,1,1.0,2385.643,C2,2393.143,2403.4429999999998,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00047,2387.286,6,1,2,1.5,2387.286,C3,2402.286,2420.086,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00048,2388.545,2,1,1,1.0,2388.545,C1,2393.545,2401.345,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00049,2431.368,5,1,2,1.5,2431.368,C2,2443.868,2459.1679999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00050,2496.057,5,1,2,1.5,2496.057,C1,2508.557,2523.8569999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00051,2527.832,5,1,2,1.5,2527.832,C3,2540.332,2555.6319999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00052,2577.308,7,1,1,1.0,2577.308,C2,2594.808,2615.1079999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00053,2600.885,7,1,1,1.0,2600.885,C2,2634.1079999999997,2654.4079999999994,ARRIVED,33.2229999999995,20.299999999999727,53.52299999999923
H00054,2611.406,2,1,1,1.0,2611.406,C3,2616.406,2624.2059999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00055,2612.654,8,1,2,1.5,2612.654,C1,2632.654,2655.4539999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00056,2656.644,2,1,2,1.5,2656.644,C3,2661.644,2669.4439999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00057,2811.736,6,1,1,1.0,2811.736,C2,2826.736,2844.5359999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00058,2821.537,6,1,1,1.0,2821.537,C3,2836.537,2854.3369999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00059,2834.643,3,1,2,1.5,2834.643,C1,2842.143,2856.743,ARRIVED,7.5,14.599999999999909,22.09999999999991
H00060,2839.8,3,1,2,1.5,2839.8,C1,2842.143,2856.743,ARRIVED,2.342999999999847,14.599999999999909,16.942999999999756
H00061,2904.641,5,1,1,1.0,2904.641,C3,2917.141,2932.441,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00062,2905.626,3,1,1,1.0,2905.626,C1,2913.126,2923.426,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00063,2929.09,7,1,1,1.0,2929.09,C3,2951.441,2971.7409999999995,ARRIVED,22.350999999999658,20.299999999999727,42.650999999999385
H00064,2968.774,6,1,1,1.0,2968.774,C3,2988.2409999999995,3006.0409999999993,ARRIVED,19.466999999999643,17.799999999999727,37.26699999999937
H00065,2987.259,4,1,1,1.0,2987.259,C2,2997.259,3010.0589999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00066,3091.474,3,1,1,1.0,3091.474,C2,3098.974,3109.274,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00067,3092.238,8,1,1,1.0,3092.238,C3,3112.238,3135.0379999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00068,3104.83,6,1,2,1.5,3104.83,C2,3125.774,3143.5739999999996,ARRIVED,20.94399999999996,17.799999999999727,38.74399999999969
H00069,3154.506,4,1,2,1.5,3154.506,C1,3164.506,3202.6059999999993,ARRIVED,10.0,38.099999999999454,48.099999999999454
H00070,3156.331,2,1,1,1.0,3156.331,C3,3161.331,3169.131,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00071,3164.199,8,1,2,1.5,3164.199,C1,3179.2059999999997,3202.6059999999993,ARRIVED,15.006999999999607,23.399999999999636,38.40699999999924
H00072,3181.933,4,1,1,1.0,3181.933,C2,3191.933,3204.7329999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00073,3246.267,7,1,2,1.5,3246.267,C3,3263.767,3284.0669999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00074,3420.788,6,1,1,1.0,3420.788,C1,3435.788,3453.5879999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00075,3462.356,5,1,2,1.5,3462.356,C3,3474.856,3495.4559999999997,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00076,3474.671,4,1,1,1.0,3474.671,C1,3484.671,3497.4709999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00077,3474.811,3,1,1,1.0,3474.811,C3,3484.556,3495.4559999999997,ARRIVED,9.74499999999989,10.899999999999636,20.644999999999527
H00078,3513.208,6,1,2,1.5,3513.208,C3,3528.208,3546.008,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00079,3583.937,6,1,2,1.5,3583.937,C2,3598.937,3616.7369999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00080,3593.406,6,1,1,1.0,3593.406,C1,3608.406,3626.2059999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00081,3636.751,7,1,2,1.5,3636.751,C3,3654.251,3674.551,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00082,3637.61,5,1,1,1.0,3637.61,C1,3650.11,3665.41,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00083,3682.216,4,1,1,1.0,3682.216,C2,3692.216,3705.0159999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00084,3739.993,3,1,2,1.5,3739.993,C3,3747.493,3757.7929999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00085,3783.387,8,1,2,1.5,3783.387,C1,3803.387,3826.187,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00086,3791.25,3,1,2,1.5,3791.25,C2,3798.75,3809.0499999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00087,3850.872,3,1,2,1.5,3850.872,C1,3858.372,3868.6719999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00088,3889.209,8,1,2,1.5,3889.209,C3,3909.209,3932.0089999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00089,3949.842,4,1,1,1.0,3949.842,C3,3959.842,3972.642,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00090,3982.892,4,1,2,1.5,3982.892,C1,3992.892,4005.6919999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00091,3986.772,6,1,2,1.5,3986.772,C3,4001.772,4039.172,ARRIVED,15.0,37.40000000000009,52.40000000000009
H00092,3986.96,8,1,2,1.5,3986.96,C3,4011.4719999999998,4039.172,ARRIVED,24.511999999999716,27.700000000000273,52.21199999999999
H00093,4007.409,8,1,1,1.0,4007.409,C3,4011.4719999999998,4039.172,ARRIVED,4.062999999999647,27.700000000000273,31.76299999999992
H00094,4045.649,2,1,1,1.0,4045.649,C2,4050.649,4058.4489999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00095,4120.579,5,1,2,1.5,4120.579,C1,4133.079,4148.379,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00096,4142.054,4,1,2,1.5,4142.054,C1,4159.879,4172.679,ARRIVED,17.824999999999818,12.800000000000182,30.625
H00097,4163.49,7,1,1,1.0,4163.49,C2,4180.99,4201.29,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00098,4201.413,3,1,1,1.0,4201.413,C3,4208.913,4219.213,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00099,4218.043,6,1,1,1.0,4218.043,C1,4233.043,4250.843,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00100,4250.978,3,1,1,1.0,4250.978,C1,4259.843,4270.143,ARRIVED,8.864999999999782,10.300000000000182,19.164999999999964
H00101,4310.57,3,1,1,1.0,4310.57,C3,4318.07,4362.969999999999,ARRIVED,7.5,44.899999999999636,52.399999999999636
H00102,4317.176,8,1,1,1.0,4317.176,C3,4335.2699999999995,4362.969999999999,ARRIVED,18.09399999999914,27.699999999999818,45.79399999999896
H00103,4321.891,8,1,2,1.5,4321.891,C3,4335.2699999999995,4362.969999999999,ARRIVED,13.378999999999905,27.699999999999818,41.07899999999972
H00104,4343.662,5,1,2,1.5,4343.662,C1,4356.162,4371.462,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00105,4402.319,6,1,2,1.5,4402.319,C2,4417.319,4445.719,ARRIVED,15.0,28.399999999999636,43.399999999999636
H00106,4409.95,3,1,1,1.0,4409.95,C2,4434.219,4445.719,ARRIVED,24.269000000000233,11.5,35.76900000000023
H00107,4410.364,4,1,2,1.5,4410.364,C2,4427.019,4445.719,ARRIVED,16.655000000000655,18.699999999999818,35.35500000000047
H00108,4500.243,4,1,2,1.5,4500.243,C3,4510.243,4523.043000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00109,4522.294,5,1,1,1.0,4522.294,C3,4537.043000000001,4552.343000000001,ARRIVED,14.749000000000706,15.300000000000182,30.049000000000888
H00110,4587.976,5,1,1,1.0,4587.976,C1,4600.476,4615.776,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00111,4618.495,5,1,2,1.5,4618.495,C3,4630.995,4646.295,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00112,4704.64,8,1,1,1.0,4704.64,C1,4724.64,4747.4400000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00113,4710.682,7,1,2,1.5,4710.682,C2,4728.182,4748.482,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00114,4741.596,5,1,2,1.5,4741.596,C3,4754.096,4769.396,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00115,4758.103,4,1,1,1.0,4758.103,C1,4768.103,4780.903,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00116,4778.616,4,1,1,1.0,4778.616,C3,4788.616,4801.416,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00117,4843.761,8,1,2,1.5,4843.761,C2,4863.761,4886.561000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00118,4848.445,4,1,1,1.0,4848.445,C3,4858.445,4871.245,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00119,4902.191,8,1,2,1.5,4902.191,C1,4922.191,4944.991,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00120,4911.64,5,1,2,1.5,4911.64,C2,4924.14,4939.4400000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00121,4911.803,2,1,1,1.0,4911.803,C3,4916.803,4944.2029999999995,ARRIVED,5.0,27.399999999999636,32.399999999999636
H00122,4915.326,4,1,2,1.5,4915.326,C3,4926.503,4944.2029999999995,ARRIVED,11.17699999999968,17.699999999999818,28.876999999999498
H00123,4920.575,4,1,2,1.5,4920.575,C3,4926.503,4944.2029999999995,ARRIVED,5.927999999999884,17.699999999999818,23.6279999999997
H00124,4953.871,3,1,2,1.5,4953.871,C3,4961.371,4971.671,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00125,5053.183,6,1,2,1.5,5053.183,C3,5068.183,5085.983,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00126,5076.279,6,1,1,1.0,5076.279,C3,5102.483,5120.283,ARRIVED,26.203999999999724,17.800000000000182,44.003999999999905
H00127,5077.067,2,1,1,1.0,5077.067,C2,5082.067,5105.1669999999995,ARRIVED,5.0,23.099999999999454,28.099999999999454
H00128,5081.026,4,1,1,1.0,5081.026,C2,5091.767,5105.1669999999995,ARRIVED,10.740999999999985,13.399999999999636,24.14099999999962
H00129,5082.058,3,1,1,1.0,5082.058,C1,5089.558,5099.858,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00130,5215.251,7,1,1,1.0,5215.251,C1,5232.751,5258.351,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00131,5231.824,6,1,2,1.5,5231.824,C1,5239.951,5258.351,ARRIVED,8.127000000000407,18.399999999999636,26.527000000000044
H00132,5244.799,7,1,1,1.0,5244.799,C2,5262.299,5282.599,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00133,5255.177,8,1,1,1.0,5255.177,C1,5279.851,5302.651,ARRIVED,24.673999999999978,22.800000000000182,47.47400000000016
H00134,5361.297,7,1,1,1.0,5361.297,C3,5378.797,5399.097,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00135,5428.881,2,1,1,1.0,5428.881,C2,5433.881,5441.6810000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00136,5445.488,5,1,1,1.0,5445.488,C1,5457.988,5473.2880000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00137,5476.945,6,1,1,1.0,5476.945,C2,5491.945,5509.745,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00138,5493.337,4,1,2,1.5,5493.337,C1,5503.337,5516.137000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00139,5538.259,7,1,2,1.5,5538.259,C1,5555.759,5576.059,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00140,5598.06,5,1,2,1.5,5598.06,C1,5610.56,5625.860000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00141,5701.687,8,1,1,1.0,5701.687,C2,5721.687,5744.487,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00142,5713.142,5,1,1,1.0,5713.142,C3,5725.642,5740.942,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00143,5725.127,7,1,1,1.0,5725.127,C2,5763.487,5783.787,ARRIVED,38.35999999999967,20.300000000000182,58.659999999999854
H00144,5779.978,7,1,2,1.5,5779.978,C2,5802.787,5823.087,ARRIVED,22.809000000000196,20.300000000000182,43.10900000000038
H00145,5971.429,6,1,2,1.5,5971.429,C3,5986.429,6009.5289999999995,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00146,5986.899,5,1,1,1.0,5986.899,C3,5993.629,6009.5289999999995,ARRIVED,6.729999999999563,15.899999999999636,22.6299999999992
H00147,6082.497,4,1,1,1.0,6082.497,C1,6092.497,6105.2970000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00148,6107.869,3,1,2,1.5,6107.869,C3,6115.369,6131.268999999999,ARRIVED,7.5,15.899999999999636,23.399999999999636
H00149,6114.638,3,1,1,1.0,6114.638,C3,6115.369,6131.268999999999,ARRIVED,0.7309999999997672,15.899999999999636,16.630999999999403
H00150,6116.618,3,1,1,1.0,6116.618,C3,6119.768999999999,6131.268999999999,ARRIVED,3.1509999999989304,11.5,14.65099999999893
H00151,6289.539,2,1,1,1.0,6289.539,C1,6294.539,6302.339,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00152,6325.571,2,1,2,1.5,6325.571,C2,6330.571,6368.670999999999,ARRIVED,5.0,38.099999999999454,43.099999999999454
H00153,6329.398,7,1,1,1.0,6329.398,C2,6347.771,6368.670999999999,ARRIVED,18.372999999999593,20.899999999999636,39.27299999999923
H00154,6332.702,2,1,2,1.5,6332.702,C1,6337.702,6345.502,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00155,6343.883,3,1,1,1.0,6343.883,C1,6354.502,6364.802000000001,ARRIVED,10.619000000000597,10.300000000000182,20.91900000000078
H00156,6351.689,4,1,2,1.5,6351.689,C3,6361.689,6374.4890000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00157,6496.71,8,1,2,1.5,6496.71,C2,6516.71,6539.51,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00158,6527.029,2,1,2,1.5,6527.029,C3,6532.029,6539.829000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00159,6566.089,7,1,1,1.0,6566.089,C2,6583.589,6603.889,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00160,6600.241,4,1,1,1.0,6600.241,C3,6610.241,6623.041,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00161,6673.084,5,1,1,1.0,6673.084,C2,6685.584,6700.884,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00162,6702.201,6,1,1,1.0,6702.201,C1,6717.201,6735.001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00163,6788.347,8,1,1,1.0,6788.347,C1,6808.347,6831.147,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00164,6973.855,7,1,1,1.0,6973.855,C1,6991.355,7011.655,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00165,7031.285,6,1,1,1.0,7031.285,C1,7046.285,7064.085,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00166,7117.485,4,1,1,1.0,7117.485,C2,7127.485,7140.285,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00167,7123.112,8,1,2,1.5,7123.112,C1,7143.112,7165.912,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00168,7146.606,7,1,1,1.0,7146.606,C1,7184.912,7205.212,ARRIVED,38.306000000000495,20.300000000000182,58.60600000000068
H00169,7159.083,3,1,1,1.0,7159.083,C2,7166.583,7176.883,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00170,7163.512,7,1,1,1.0,7163.512,C3,7181.012,7201.312,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00171,7201.66,6,1,1,1.0,7201.66,C1,7221.712,7239.512000000001,ARRIVED,20.05200000000059,17.800000000000182,37.85200000000077
H00172,7244.544,6,1,1,1.0,7244.544,C3,7259.544,7277.344,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00173,7336.954,6,1,1,1.0,7336.954,C3,7351.954,7369.754,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00174,7365.772,6,1,2,1.5,7365.772,C3,7386.254,7414.6539999999995,ARRIVED,20.48199999999997,28.399999999999636,48.88199999999961
H00175,7375.876,2,1,1,1.0,7375.876,C3,7405.6539999999995,7414.6539999999995,ARRIVED,29.777999999999338,9.0,38.77799999999934
H00176,7377.233,6,1,2,1.5,7377.233,C1,7392.233,7410.033,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00177,7380.55,5,1,1,1.0,7380.55,C3,7393.454,7414.6539999999995,ARRIVED,12.903999999999542,21.199999999999818,34.10399999999936
H00178,7400.865,2,1,1,1.0,7400.865,C2,7405.865,7413.665,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00179,7403.106,6,1,1,1.0,7403.106,C1,7426.533,7444.3330000000005,ARRIVED,23.42700000000059,17.800000000000182,41.22700000000077
H00180,7429.021,2,1,2,1.5,7429.021,C2,7434.021,7441.821,ARRIVED,5.0,7.800000000000182,12.800000000000182
