time,call_id,passenger_id,origin_floor,destination_floor,car_id
4914.898,CALL000131,H00131,3,1,C2
4927.169,CALL000132,H00132,4,1,C1
5022.414,CALL000133,H00133,5,1,C2
5043.573,CALL000134,H00134,2,1,C1
5044.148,CALL000135,H00135,2,1,C3
5063.174,CALL000136,H00136,2,1,C1
5127.669,CALL000137,H00137,6,1,C3
5135.243,CALL000138,H00138,6,1,C2
5158.987,CALL000139,H00139,8,1,C3
5165.494,CALL000140,H00140,3,1,C1
5167.909,CALL000141,H00141,4,1,C1
5240.888,CALL000142,H00142,7,1,C1
5263.929,CALL000143,H00143,2,1,C3
5408.049,CALL000144,H00144,7,1,C2
5424.59,CALL000145,H00145,4,1,C1
5432.358,CALL000146,H00146,5,1,C3
5450.438,CALL000147,H00147,5,1,C2
5480.21,CALL000148,H00148,6,1,C3
5568.156,CALL000149,H00149,5,1,C1
5644.506,CALL000150,H00150,3,1,C3
5689.106,CALL000151,H00151,3,1,C3
5702.814,CALL000152,H00152,3,1,C2
5798.799,CALL000153,H00153,8,1,C3
5839.528,CALL000154,H00154,5,1,C3
5860.187,CALL000155,H00155,7,1,C1
5890.138,CALL000156,H00156,6,1,C1
5921.578,CALL000157,H00157,6,1,C3
5948.374,CALL000158,H00158,7,1,C2
5984.205,CALL000159,H00159,7,1,C2
6006.323,CALL000160,H00160,3,1,C3
6082.906,CALL000161,H00161,6,1,C2
6097.308,CALL000162,H00162,8,1,C3
6149.994,CALL000163,H00163,3,1,C3
6160.658,CALL000164,H00164,7,1,C3
6196.089,CALL000165,H00165,5,1,C1
6232.474,CALL000166,H00166,6,1,C2
6242.779,CALL000167,H00167,3,1,C2
6265.27,CALL000168,H00168,7,1,C1
6274.418,CALL000169,H00169,6,1,C2
6325.971,CALL000170,H00170,7,1,C1
6338.102,CALL000171,H00171,4,1,C2
6437.861,CALL000172,H00172,3,1,C2
6468.883,CALL000173,H00173,4,1,C3
6507.872,CALL000174,H00174,5,1,C2
6542.542,CALL000175,H00175,7,1,C2
6547.241,CALL000176,H00176,8,1,C3
6574.217,CALL000177,H00177,3,1,C1
6649.114,CALL000178,H00178,5,1,C2
6655.933,CALL000179,H00179,3,1,C2
6740.637,CALL000180,H00180,7,1,C2
6809.351,CALL000181,H00181,6,1,C3
6832.438,CALL000182,H00182,8,1,C1
7000.575,CALL000183,H00183,7,1,C1
7038.884,CALL000184,H00184,5,1,C3
7053.795,CALL000185,H00185,8,1,C3
7054.068,CALL000186,H00186,8,1,C1
7200.158,CALL000187,H00187,5,1,C2
7255.802,CALL000188,H00188,7,1,C2
7425.747,CALL000189,H00189,5,1,C1
7466.129,CALL000190,H00190,5,1,C2
7499.999,CALL000191,H00191,2,1,C2
