passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00036,1392.281,7,1,2,1.5,1392.281,C1,1409.781,1430.081,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00037,1419.634,6,1,1,1.0,1419.634,C1,1446.581,1465.681,ARRIVED,26.94699999999989,19.100000000000136,46.047000000000025
H00038,1423.404,6,1,2,1.5,1423.404,C1,1446.581,1465.681,ARRIVED,23.176999999999907,19.100000000000136,42.277000000000044
H00039,1450.311,4,1,2,1.5,1450.311,C1,1477.181,1505.2810000000002,ARRIVED,26.87000000000012,28.100000000000136,54.970000000000255
H00040,1472.125,6,1,1,1.0,1472.125,C1,1486.881,1505.2810000000002,ARRIVED,14.756000000000085,18.40000000000009,33.156000000000176
H00041,1518.391,3,1,1,1.0,1518.391,C1,1525.891,1536.191,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00042,1668.921,3,1,2,1.5,1668.921,C1,1676.421,1686.721,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00043,1674.397,3,1,1,1.0,1674.397,C2,1681.897,1692.197,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00044,1691.529,5,1,1,1.0,1691.529,C1,1704.029,1719.329,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00045,1780.795,3,1,1,1.0,1780.795,C1,1788.295,1798.595,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00046,1801.493,4,1,1,1.0,1801.493,C1,1811.493,1824.293,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00047,1887.109,8,1,2,1.5,1887.109,C1,1907.109,1939.509,ARRIVED,20.0,32.40000000000009,52.40000000000009
H00048,1897.909,3,1,2,1.5,1897.909,C1,1928.009,1939.509,ARRIVED,30.09999999999991,11.5,41.59999999999991
H00049,1907.801,8,1,1,1.0,1907.801,C1,1910.809,1939.509,ARRIVED,3.008000000000038,28.700000000000045,31.708000000000084
H00050,1964.388,2,1,2,1.5,1964.388,C1,1969.388,1977.1879999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00051,1984.346,2,1,2,1.5,1984.346,C1,1989.346,1997.146,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00052,2019.396,5,1,2,1.5,2019.396,C1,2031.896,2067.496,ARRIVED,12.5,35.600000000000136,48.100000000000136
H00053,2021.722,8,1,2,1.5,2021.722,C1,2044.096,2067.496,ARRIVED,22.374000000000024,23.40000000000009,45.774000000000115
H00054,2100.859,7,1,1,1.0,2100.859,C1,2118.359,2138.6589999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00055,2156.328,7,1,1,1.0,2156.328,C1,2173.828,2194.1279999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00056,2189.529,7,1,2,1.5,2189.529,C1,2213.1279999999997,2249.0279999999993,ARRIVED,23.598999999999705,35.899999999999636,59.49899999999934
H00057,2209.801,3,1,1,1.0,2209.801,C1,2237.5279999999993,2249.0279999999993,ARRIVED,27.726999999999407,11.5,39.22699999999941
H00058,2213.698,8,1,2,1.5,2213.698,C1,2220.3279999999995,2249.0279999999993,ARRIVED,6.629999999999654,28.699999999999818,35.32999999999947
H00059,2238.262,5,1,1,1.0,2238.262,C2,2250.762,2266.062,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00060,2264.701,8,1,2,1.5,2264.701,C1,2284.701,2307.5009999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00061,2315.648,7,1,1,1.0,2315.648,C1,2333.148,2353.448,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00062,2384.993,4,1,1,1.0,2384.993,C1,2394.993,2407.7929999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00063,2477.085,2,1,2,1.5,2477.085,C1,2482.085,2489.8849999999998,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00064,2587.934,5,1,2,1.5,2587.934,C1,2600.434,2661.9339999999993,ARRIVED,12.5,61.49999999999909,73.99999999999909
H00065,2593.886,3,1,2,1.5,2593.886,C1,2624.834,2661.9339999999993,ARRIVED,30.947999999999865,37.099999999999454,68.04799999999932
H00066,2598.759,7,1,1,1.0,2598.759,C1,2610.134,2661.9339999999993,ARRIVED,11.375,51.79999999999927,63.17499999999927
H00067,2613.716,5,1,1,1.0,2613.716,C1,2634.5339999999997,2661.9339999999993,ARRIVED,20.817999999999756,27.399999999999636,48.21799999999939
H00068,2624.37,8,1,1,1.0,2624.37,C2,2644.37,2672.4699999999993,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00069,2636.464,6,1,1,1.0,2636.464,C1,2641.7339999999995,2661.9339999999993,ARRIVED,5.269999999999527,20.199999999999818,25.469999999999345
H00070,2640.847,3,1,2,1.5,2640.847,C2,2661.5699999999997,2672.4699999999993,ARRIVED,20.7229999999995,10.899999999999636,31.622999999999138
H00071,2663.347,7,1,2,1.5,2663.347,C1,2680.9339999999993,2711.5339999999987,ARRIVED,17.58699999999908,30.599999999999454,48.186999999998534
H00072,2675.487,8,1,1,1.0,2675.487,C1,2688.133999999999,2711.5339999999987,ARRIVED,12.646999999999025,23.399999999999636,36.04699999999866
H00073,2743.145,4,1,1,1.0,2743.145,C1,2753.145,2765.9449999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00074,2766.864,4,1,1,1.0,2766.864,C1,2777.4449999999997,2815.8449999999993,ARRIVED,10.580999999999676,38.399999999999636,48.98099999999931
H00075,2774.749,7,1,1,1.0,2774.749,C1,2789.6449999999995,2815.8449999999993,ARRIVED,14.89599999999973,26.199999999999818,41.09599999999955
H00076,2781.092,3,1,1,1.0,2781.092,C1,2804.3449999999993,2815.8449999999993,ARRIVED,23.252999999999247,11.5,34.75299999999925
H00077,2836.332,6,1,1,1.0,2836.332,C1,2851.332,2869.1319999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00078,2916.607,7,1,1,1.0,2916.607,C1,2934.107,2954.4069999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00079,2952.957,4,1,2,1.5,2952.957,C1,2965.9069999999997,3009.3069999999993,ARRIVED,12.949999999999818,43.399999999999636,56.349999999999454
H00080,2957.956,8,1,2,1.5,2957.956,C1,2980.6069999999995,3009.3069999999993,ARRIVED,22.650999999999385,28.699999999999818,51.3509999999992
H00081,2970.623,7,1,1,1.0,2970.623,C1,2987.8069999999993,3009.3069999999993,ARRIVED,17.183999999999287,21.5,38.68399999999929
H00082,2992.752,4,1,2,1.5,2992.752,C1,3020.8069999999993,3048.906999999999,ARRIVED,28.05499999999938,28.099999999999454,56.154999999998836
H00083,2993.217,2,1,1,1.0,2993.217,C2,2998.217,3031.6169999999997,ARRIVED,5.0,33.399999999999636,38.399999999999636
H00084,2998.49,5,1,2,1.5,2998.49,C2,3010.417,3031.6169999999997,ARRIVED,11.927000000000135,21.199999999999818,33.12699999999995
H00085,3004.976,4,1,1,1.0,3004.976,C2,3017.6169999999997,3031.6169999999997,ARRIVED,12.640999999999622,14.0,26.64099999999962
H00086,3016.291,6,1,2,1.5,3016.291,C1,3030.506999999999,3048.906999999999,ARRIVED,14.215999999998985,18.399999999999636,32.61599999999862
H00087,3097.918,5,1,1,1.0,3097.918,C1,3110.418,3125.718,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00088,3119.848,8,1,1,1.0,3119.848,C1,3151.9179999999997,3180.6179999999995,ARRIVED,32.06999999999971,28.699999999999818,60.76999999999953
H00089,3123.611,5,1,2,1.5,3123.611,C1,3139.718,3180.6179999999995,ARRIVED,16.10699999999997,40.899999999999636,57.00699999999961
H00090,3143.527,7,1,2,1.5,3143.527,C1,3159.1179999999995,3180.6179999999995,ARRIVED,15.59099999999944,21.5,37.09099999999944
H00091,3188.587,3,1,2,1.5,3188.587,C1,3196.087,3206.3869999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00092,3210.603,3,1,2,1.5,3210.603,C1,3218.103,3228.403,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00093,3243.364,3,1,1,1.0,3243.364,C1,3250.864,3291.7639999999997,ARRIVED,7.5,40.899999999999636,48.399999999999636
H00094,3243.554,7,1,2,1.5,3243.554,C1,3265.564,3291.7639999999997,ARRIVED,22.009999999999764,26.199999999999818,48.20999999999958
H00095,3247.742,3,1,1,1.0,3247.742,C2,3255.242,3265.542,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00096,3267.405,6,1,1,1.0,3267.405,C1,3272.7639999999997,3291.7639999999997,ARRIVED,5.358999999999469,19.0,24.35899999999947
H00097,3305.948,5,1,2,1.5,3305.948,C1,3318.448,3333.7479999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00098,3344.042,5,1,2,1.5,3344.042,C1,3356.542,3392.1419999999994,ARRIVED,12.5,35.599999999999454,48.099999999999454
H00099,3345.4,5,1,1,1.0,3345.4,C2,3357.9,3373.2,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00100,3350.373,8,1,1,1.0,3350.373,C1,3368.7419999999997,3392.1419999999994,ARRIVED,18.368999999999687,23.399999999999636,41.76899999999932
H00101,3377.086,8,1,1,1.0,3377.086,C1,3413.6419999999994,3441.741999999999,ARRIVED,36.555999999999585,28.099999999999454,64.65599999999904
H00102,3380.48,4,1,1,1.0,3380.48,C2,3390.48,3403.2799999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00103,3402.546,6,1,1,1.0,3402.546,C1,3423.341999999999,3441.741999999999,ARRIVED,20.795999999999367,18.399999999999636,39.195999999999
H00104,3419.448,4,1,2,1.5,3419.448,C2,3429.448,3442.2479999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00105,3502.059,6,1,2,1.5,3502.059,C1,3517.059,3534.859,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00106,3523.106,5,1,1,1.0,3523.106,C1,3558.5589999999997,3579.7589999999996,ARRIVED,35.45299999999952,21.199999999999818,56.65299999999934
H00107,3525.584,4,1,1,1.0,3525.584,C1,3565.7589999999996,3579.7589999999996,ARRIVED,40.17499999999973,14.0,54.17499999999973
H00108,3527.376,6,1,1,1.0,3527.376,C1,3551.359,3579.7589999999996,ARRIVED,23.98299999999972,28.399999999999636,52.382999999999356
H00109,3616.695,2,1,2,1.5,3616.695,C1,3621.695,3629.495,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00110,3647.815,4,1,2,1.5,3647.815,C1,3657.815,3670.615,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00111,3663.732,8,1,2,1.5,3663.732,C1,3696.8149999999996,3720.2149999999992,ARRIVED,33.08299999999963,23.399999999999636,56.482999999999265
H00112,3666.445,5,1,2,1.5,3666.445,C1,3684.615,3720.2149999999992,ARRIVED,18.169999999999618,35.599999999999454,53.76999999999907
H00113,3728.735,5,1,1,1.0,3728.735,C1,3741.235,3782.1349999999998,ARRIVED,12.5,40.899999999999636,53.399999999999636
H00114,3737.7,8,1,1,1.0,3737.7,C1,3753.435,3782.1349999999998,ARRIVED,15.735000000000127,28.699999999999818,44.434999999999945
H00115,3754.337,5,1,2,1.5,3754.337,C1,3765.6349999999998,3782.1349999999998,ARRIVED,11.297999999999774,16.5,27.797999999999774
H00116,3785.582,2,1,2,1.5,3785.582,C1,3790.582,3798.3819999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00117,3812.48,2,1,1,1.0,3812.48,C1,3817.48,3825.2799999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00118,3859.281,6,1,1,1.0,3859.281,C1,3874.281,3907.3809999999994,ARRIVED,15.0,33.099999999999454,48.099999999999454
H00119,3872.673,8,1,1,1.0,3872.673,C1,3883.9809999999998,3907.3809999999994,ARRIVED,11.307999999999993,23.399999999999636,34.70799999999963
H00120,3936.348,3,1,2,1.5,3936.348,C1,3943.848,3954.1479999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00121,3962.514,5,1,1,1.0,3962.514,C1,3975.014,3990.314,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00122,4019.334,5,1,2,1.5,4019.334,C1,4031.834,4047.1339999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00123,4039.613,4,1,2,1.5,4039.613,C1,4058.6339999999996,4071.4339999999993,ARRIVED,19.02099999999973,12.799999999999727,31.820999999999458
H00124,4075.882,6,1,2,1.5,4075.882,C1,4090.882,4123.982,ARRIVED,15.0,33.09999999999991,48.09999999999991
H00125,4076.99,8,1,1,1.0,4076.99,C1,4100.582,4123.982,ARRIVED,23.592000000000553,23.399999999999636,46.99200000000019
H00126,4162.706,5,1,2,1.5,4162.706,C1,4175.206,4210.806,ARRIVED,12.5,35.599999999999454,48.099999999999454
H00127,4177.071,8,1,2,1.5,4177.071,C1,4187.406,4210.806,ARRIVED,10.335000000000036,23.399999999999636,33.73499999999967
H00128,4204.837,4,1,2,1.5,4204.837,C2,4214.837,4227.637000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00129,4208.168,4,1,2,1.5,4208.168,C1,4222.306,4235.106,ARRIVED,14.13799999999992,12.800000000000182,26.938000000000102
H00130,4240.326,2,1,1,1.0,4240.326,C1,4245.326,4253.126,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00131,4255.213,5,1,1,1.0,4255.213,C1,4267.713,4308.612999999999,ARRIVED,12.5,40.899999999999636,53.399999999999636
H00132,4259.187,8,1,2,1.5,4259.187,C1,4279.913,4308.612999999999,ARRIVED,20.725999999999658,28.699999999999818,49.425999999999476
H00133,4267.749,4,1,1,1.0,4267.749,C2,4277.749,4310.848999999999,ARRIVED,10.0,33.099999999999454,43.099999999999454
H00134,4271.684,5,1,2,1.5,4271.684,C1,4292.112999999999,4308.612999999999,ARRIVED,20.428999999999178,16.5,36.92899999999918
H00135,4278.786,7,1,1,1.0,4278.786,C2,4289.949,4310.848999999999,ARRIVED,11.162999999999556,20.899999999999636,32.06299999999919
H00136,4305.789,8,1,1,1.0,4305.789,C2,4332.348999999999,4355.148999999999,ARRIVED,26.55999999999949,22.800000000000182,49.35999999999967
H00137,4361.755,2,1,1,1.0,4361.755,C1,4366.755,4374.555,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00138,4373.344,2,1,2,1.5,4373.344,C1,4381.055,4388.8550000000005,ARRIVED,7.71100000000024,7.800000000000182,15.511000000000422
H00139,4385.446,2,1,1,1.0,4385.446,C1,4395.3550000000005,4423.455,ARRIVED,9.90900000000056,28.099999999999454,38.009000000000015
H00140,4393.384,5,1,1,1.0,4393.384,C1,4407.555,4423.455,ARRIVED,14.171000000000276,15.899999999999636,30.070999999999913
H00141,4455.989,6,1,2,1.5,4455.989,C1,4470.989,4488.789,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00142,4551.223,4,1,1,1.0,4551.223,C1,4561.223,4574.023,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00143,4599.547,6,1,2,1.5,4599.547,C1,4614.547,4632.347,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00144,4638.715,3,1,1,1.0,4638.715,C1,4646.215,4656.515,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00145,4726.513,5,1,2,1.5,4726.513,C1,4739.013,4754.313,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00146,4760.442,8,1,1,1.0,4760.442,C1,4780.442,4803.242,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00147,4790.545,4,1,1,1.0,4790.545,C2,4800.545,4813.345,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00148,4804.691,4,1,1,1.0,4804.691,C2,4824.845,4837.645,ARRIVED,20.15400000000045,12.800000000000182,32.95400000000063
H00149,4929.215,3,1,2,1.5,4929.215,C1,4936.715,4947.015,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00150,5143.956,3,1,2,1.5,5143.956,C1,5151.456,5161.756,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00151,5163.223,7,1,2,1.5,5163.223,C1,5180.756,5201.0560000000005,ARRIVED,17.533000000000357,20.300000000000182,37.83300000000054
H00152,5177.953,7,1,1,1.0,5177.953,C2,5195.453,5215.753000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00153,5191.386,5,1,1,1.0,5191.386,C1,5215.0560000000005,5230.356000000001,ARRIVED,23.670000000000073,15.300000000000182,38.970000000000255
H00154,5201.9,8,1,2,1.5,5201.9,C2,5237.253000000001,5260.053000000001,ARRIVED,35.353000000000975,22.800000000000182,58.15300000000116
H00155,5279.56,2,1,1,1.0,5279.56,C1,5284.56,5292.360000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00156,5287.339,8,1,1,1.0,5287.339,C1,5313.860000000001,5341.96,ARRIVED,26.52100000000064,28.099999999999454,54.621000000000095
H00157,5297.761,4,1,2,1.5,5297.761,C1,5328.56,5341.96,ARRIVED,30.798999999999978,13.399999999999636,44.198999999999614
H00158,5348.921,7,1,2,1.5,5348.921,C1,5366.421,5392.021,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00159,5352.971,6,1,1,1.0,5352.971,C1,5373.621,5392.021,ARRIVED,20.650000000000546,18.399999999999636,39.05000000000018
H00160,5376.561,7,1,2,1.5,5376.561,C1,5411.021,5431.321,ARRIVED,34.460000000000036,20.300000000000182,54.76000000000022
H00161,5421.365,4,1,1,1.0,5421.365,C1,5442.821,5455.621,ARRIVED,21.45600000000013,12.800000000000182,34.25600000000031
H00162,5451.008,5,1,2,1.5,5451.008,C1,5469.621,5490.221,ARRIVED,18.613000000000284,20.599999999999454,39.21299999999974
H00163,5470.563,4,1,1,1.0,5470.563,C1,5476.821,5490.221,ARRIVED,6.257999999999811,13.399999999999636,19.657999999999447
H00164,5525.096,4,1,1,1.0,5525.096,C1,5535.096,5547.896,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00165,5628.168,5,1,1,1.0,5628.168,C1,5640.668,5655.968,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00166,5693.482,5,1,1,1.0,5693.482,C1,5705.982,5721.282,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00167,5743.996,2,1,1,1.0,5743.996,C1,5748.996,5756.796,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00168,5755.133,7,1,1,1.0,5755.133,C1,5775.796,5796.0960000000005,ARRIVED,20.663000000000466,20.300000000000182,40.96300000000065
H00169,5879.9,4,1,2,1.5,5879.9,C1,5889.9,5902.7,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00170,5894.995,6,1,1,1.0,5894.995,C1,5919.2,5937.0,ARRIVED,24.204999999999927,17.800000000000182,42.00500000000011
H00171,5898.44,3,1,1,1.0,5898.44,C2,5905.94,5916.24,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00172,5933.266,5,1,1,1.0,5933.266,C1,5951.0,5981.599999999999,ARRIVED,17.73400000000038,30.599999999999454,48.33399999999983
H00173,5943.839,7,1,1,1.0,5943.839,C1,5960.7,5981.599999999999,ARRIVED,16.860999999999876,20.899999999999636,37.76099999999951
H00174,6007.246,3,1,1,1.0,6007.246,C1,6014.746,6050.346,ARRIVED,7.5,35.599999999999454,43.099999999999454
H00175,6011.506,7,1,2,1.5,6011.506,C1,6029.446,6050.346,ARRIVED,17.9399999999996,20.899999999999636,38.839999999999236
H00176,6103.074,3,1,1,1.0,6103.074,C1,6110.574,6120.874,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00177,6122.368,4,1,2,1.5,6122.368,C1,6132.374,6145.174,ARRIVED,10.005999999999403,12.800000000000182,22.805999999999585
H00178,6170.159,4,1,1,1.0,6170.159,C1,6180.159,6192.959,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00179,6367.055,7,1,2,1.5,6367.055,C1,6384.555,6404.8550000000005,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00180,6390.028,6,1,2,1.5,6390.028,C1,6421.3550000000005,6439.155000000001,ARRIVED,31.327000000000226,17.800000000000182,49.12700000000041
H00181,6423.238,3,1,1,1.0,6423.238,C2,6430.738,6441.0380000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00182,6462.744,6,1,1,1.0,6462.744,C1,6477.744,6495.544,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00183,6642.972,2,1,1,1.0,6642.972,C1,6647.972,6655.772,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00184,6719.09,5,1,1,1.0,6719.09,C1,6731.59,6752.19,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00185,6724.722,3,1,1,1.0,6724.722,C1,6741.29,6752.19,ARRIVED,16.56800000000021,10.899999999999636,27.467999999999847
H00186,6752.554,3,1,1,1.0,6752.554,C1,6761.19,6771.49,ARRIVED,8.635999999999513,10.300000000000182,18.935999999999694
H00187,7026.514,4,1,1,1.0,7026.514,C1,7036.514,7049.314,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00188,7039.573,3,1,1,1.0,7039.573,C1,7058.314,7083.914,ARRIVED,18.740999999999985,25.599999999999454,44.34099999999944
H00189,7043.707,5,1,2,1.5,7043.707,C1,7068.014,7083.914,ARRIVED,24.30699999999979,15.899999999999636,40.206999999999425
H00190,7080.886,5,1,1,1.0,7080.886,C1,7097.914,7113.214,ARRIVED,17.027999999999338,15.300000000000182,32.32799999999952
H00191,7102.994,8,1,1,1.0,7102.994,C1,7134.714,7157.514,ARRIVED,31.720000000000255,22.800000000000182,54.52000000000044
H00192,7141.513,5,1,1,1.0,7141.513,C1,7171.514,7186.814,ARRIVED,30.001000000000204,15.300000000000182,45.301000000000386
H00193,7182.226,6,1,1,1.0,7182.226,C1,7203.314,7221.1140000000005,ARRIVED,21.088000000000648,17.800000000000182,38.88800000000083
H00194,7215.173,3,1,1,1.0,7215.173,C2,7222.673,7263.272999999999,ARRIVED,7.5,40.599999999999454,48.099999999999454
H00195,7224.567,8,1,1,1.0,7224.567,C2,7239.873,7263.272999999999,ARRIVED,15.305999999999585,23.399999999999636,38.70599999999922
H00196,7294.392,7,1,1,1.0,7294.392,C1,7311.892,7332.192,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00197,7340.298,5,1,1,1.0,7340.298,C1,7352.798,7368.098,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00198,7393.31,4,1,1,1.0,7393.31,C1,7403.31,7416.110000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00199,7469.186,5,1,1,1.0,7469.186,C1,7481.686,7496.986,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00200,7499.999,8,1,2,1.5,7499.999,C1,7519.999,7542.799,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00201,7499.999,4,1,2,1.5,7499.999,C2,7509.999,7522.799,ARRIVED,10.0,12.800000000000182,22.800000000000182
