time,call_id,passenger_id,origin_floor,destination_floor,car_id
813.509,CALL000101,P00101,2,1,C1
818.957,CALL000102,P00102,8,1,C2
827.511,CALL000103,P00103,3,1,C3
836.542,CALL000104,P00104,8,1,C1
849.635,CALL000105,P00105,5,1,C3
857.799,CALL000106,P00106,7,1,C2
860.036,CALL000107,P00107,3,1,C3
865.328,CALL000108,P00108,2,1,C1
881.517,CALL000109,P00109,8,1,C1
889.513,CALL000110,P00110,5,1,C3
893.195,CALL000111,P00111,5,1,C3
903.09,CALL000112,P00112,8,1,C2
903.228,CALL000113,P00113,2,1,C3
912.538,CALL000114,P00114,7,1,C1
912.93,CALL000115,P00115,4,1,C1
916.843,CALL000116,P00116,6,1,C1
931.16,CALL000117,P00117,5,1,C3
945.183,CALL000118,P00118,4,1,C2
949.982,CALL000119,P00119,3,1,C3
954.388,CALL000120,P00120,5,1,C3
956.675,CALL000121,P00121,7,1,C3
961.839,CALL000122,P00122,3,1,C2
962.336,CALL000123,P00123,8,1,C2
967.701,CALL000124,P00124,4,1,C1
971.75,CALL000125,P00125,4,1,C1
986.831,CALL000126,P00126,7,1,C1
993.189,CALL000127,P00127,6,1,C2
1018.15,CALL000128,P00128,6,1,C2
1019.003,CALL000129,P00129,5,1,C1
1020.285,CALL000130,P00130,4,1,C3
1021.552,CALL000131,P00131,3,1,C1
1042.538,CALL000132,P00132,7,1,C2
1044.919,CALL000133,P00133,8,1,C3
1047.556,CALL000134,P00134,4,1,C1
1059.112,CALL000135,P00135,4,1,C1
1083.912,CALL000136,P00136,2,1,C1
1085.247,CALL000137,P00137,3,1,C2
1099.51,CALL000138,P00138,5,1,C2
1112.081,CALL000139,P00139,4,1,C1
1117.473,CALL000140,P00140,5,1,C1
1126.636,CALL000141,P00141,3,1,C2
1130.662,CALL000142,P00142,5,1,C3
1134.789,CALL000143,P00143,2,1,C2
1144.454,CALL000144,P00144,3,1,C3
1146.553,CALL000145,P00145,7,1,C1
1166.298,CALL000146,P00146,8,1,C2
1166.626,CALL000147,P00147,5,1,C3
1169.458,CALL000148,P00148,3,1,C3
1189.671,CALL000149,P00149,3,1,C1
1196.795,CALL000150,P00150,6,1,C3
1208.174,CALL000151,P00151,3,1,C1
1219.796,CALL000152,P00152,8,1,C2
1222.613,CALL000153,P00153,2,1,C1
1226.747,CALL000154,P00154,7,1,C1
1234.203,CALL000155,P00155,2,1,C3
1235.554,CALL000156,P00156,8,1,C3
1257.296,CALL000157,P00157,5,1,C2
1260.987,CALL000158,P00158,4,1,C3
1267.011,CALL000159,P00159,7,1,C3
1270.543,CALL000160,P00160,7,1,C3
1275.956,CALL000161,P00161,7,1,C2
1278.42,CALL000162,P00162,8,1,C2
1291.572,CALL000163,P00163,8,1,C2
1297.372,CALL000164,P00164,7,1,C2
1299.902,CALL000165,P00165,4,1,C2
1302.913,CALL000166,P00166,8,1,C1
1324.263,CALL000167,P00167,3,1,C1
1329.917,CALL000168,P00168,6,1,C1
1331.932,CALL000169,P00169,8,1,C1
1334.479,CALL000170,P00170,5,1,C2
1346.699,CALL000171,P00171,6,1,C3
1350.705,CALL000172,P00172,2,1,C3
1352.195,CALL000173,P00173,2,1,C3
1353.804,CALL000174,P00174,7,1,C2
1365.541,CALL000175,P00175,8,1,C2
1369.28,CALL000176,P00176,7,1,C1
1381.853,CALL000177,P00177,5,1,C3
1383.444,CALL000178,P00178,2,1,C2
1383.588,CALL000179,P00179,8,1,C2
1384.991,CALL000180,P00180,5,1,C3
1395.292,CALL000181,P00181,4,1,C2
1399.561,CALL000182,P00182,8,1,C3
1401.593,CALL000183,P00183,2,1,C3
1401.6,CALL000184,P00184,6,1,C3
1403.589,CALL000185,P00185,6,1,C3
1416.487,CALL000186,P00186,5,1,C1
1433.013,CALL000187,P00187,8,1,C2
1450.446,CALL000188,P00188,7,1,C3
1466.157,CALL000189,P00189,5,1,C2
1477.622,CALL000190,P00190,3,1,C2
1480.462,CALL000191,P00191,8,1,C1
1483.463,CALL000192,P00192,8,1,C3
1485.35,CALL000193,P00193,5,1,C1
1488.038,CALL000194,P00194,2,1,C2
1493.622,CALL000195,P00195,8,1,C3
1504.664,CALL000196,P00196,8,1,C1
1507.396,CALL000197,P00197,7,1,C1
1507.557,CALL000198,P00198,2,1,C2
1512.522,CALL000199,P00199,7,1,C2
1526.786,CALL000200,P00200,4,1,C3
1539.739,CALL000201,P00201,2,1,C1
1553.674,CALL000202,P00202,7,1,C2
1558.471,CALL000203,P00203,3,1,C3
1568.39,CALL000204,P00204,2,1,C1
1572.42,CALL000205,P00205,7,1,C1
1578.481,CALL000206,P00206,2,1,C1
1582.272,CALL000207,P00207,6,1,C2
1583.52,CALL000208,P00208,5,1,C2
1615.629,CALL000209,P00209,3,1,C1
1621.017,CALL000210,P00210,5,1,C2
1628.566,CALL000211,P00211,3,1,C1
1641.971,CALL000212,P00212,4,1,C2
1652.673,CALL000213,P00213,5,1,C1
1654.544,CALL000214,P00214,5,1,C3
1664.622,CALL000215,P00215,3,1,C2
1677.056,CALL000216,P00216,6,1,C2
1683.817,CALL000217,P00217,6,1,C1
1695.024,CALL000218,P00218,2,1,C3
1736.115,CALL000219,P00219,5,1,C1
1742.595,CALL000220,P00220,6,1,C2
1742.623,CALL000221,P00221,5,1,C3
1747.407,CALL000222,P00222,4,1,C3
1749.836,CALL000223,P00223,5,1,C1
1757.253,CALL000224,P00224,4,1,C1
1758.69,CALL000225,P00225,8,1,C2
1771.621,CALL000226,P00226,2,1,C3
1773.088,CALL000227,P00227,6,1,C3
1773.94,CALL000228,P00228,2,1,C2
1776.622,CALL000229,P00229,6,1,C2
1791.85,CALL000230,P00230,4,1,C1
1811.639,CALL000231,P00231,4,1,C1
1816.006,CALL000232,P00232,2,1,C3
1824.322,CALL000233,P00233,6,1,C2
1835.162,CALL000234,P00234,5,1,C3
1839.201,CALL000235,P00235,8,1,C1
1842.175,CALL000236,P00236,6,1,C3
1847.649,CALL000237,P00237,2,1,C2
1867.987,CALL000238,P00238,2,1,C3
1869.201,CALL000239,P00239,6,1,C1
1873.826,CALL000240,P00240,8,1,C1
1899.466,CALL000241,P00241,6,1,C2
1902.158,CALL000242,P00242,2,1,C3
1905.31,CALL000243,P00243,2,1,C3
1911.642,CALL000244,P00244,7,1,C3
1934.348,CALL000245,P00245,7,1,C1
1942.704,CALL000246,P00246,3,1,C2
1946.564,CALL000247,P00247,8,1,C3
1948.436,CALL000248,P00248,5,1,C2
1954.854,CALL000249,P00249,2,1,C1
1955.136,CALL000250,P00250,8,1,C1
1956.049,CALL000251,P00251,4,1,C2
1957.198,CALL000252,P00252,2,1,C1
1958.241,CALL000253,P00253,8,1,C2
1959.605,CALL000254,P00254,6,1,C3
1976.055,CALL000255,P00255,4,1,C2
1996.954,CALL000256,P00256,5,1,C1
2004.925,CALL000257,P00257,4,1,C2
2006.834,CALL000258,P00258,7,1,C3
2007.603,CALL000259,P00259,2,1,C2
2017.846,CALL000260,P00260,3,1,C1
2029.3,CALL000261,P00261,6,1,C3
2047.554,CALL000262,P00262,3,1,C1
2057.396,CALL000263,P00263,7,1,C1
2115.996,CALL000264,P00264,3,1,C1
2122.542,CALL000265,P00265,5,1,C2
2125.624,CALL000266,P00266,8,1,C3
2135.721,CALL000267,P00267,2,1,C1
2143.477,CALL000268,P00268,2,1,C1
2149.638,CALL000269,P00269,2,1,C2
2161.076,CALL000270,P00270,4,1,C2
2173.698,CALL000271,P00271,2,1,C1
2173.888,CALL000272,P00272,3,1,C3
2195.163,CALL000273,P00273,8,1,C1
2207.537,CALL000274,P00274,5,1,C2
2213.19,CALL000275,P00275,4,1,C3
2225.279,CALL000276,P00276,4,1,C2
2235.431,CALL000277,P00277,5,1,C1
2237.977,CALL000278,P00278,5,1,C3
2246.957,CALL000279,P00279,2,1,C2
2248.899,CALL000280,P00280,5,1,C2
2255.685,CALL000281,P00281,5,1,C2
2262.89,CALL000282,P00282,3,1,C1
2264.904,CALL000283,P00283,4,1,C3
2267.084,CALL000284,P00284,7,1,C1
2267.505,CALL000285,P00285,7,1,C3
2269.467,CALL000286,P00286,6,1,C1
2273.014,CALL000287,P00287,8,1,C2
2285.548,CALL000288,P00288,6,1,C2
2288.574,CALL000289,P00289,7,1,C3
2300.163,CALL000290,P00290,5,1,C1
2315.758,CALL000291,P00291,4,1,C3
2319.835,CALL000292,P00292,2,1,C3
2321.383,CALL000293,P00293,4,1,C3
2329.273,CALL000294,P00294,2,1,C2
2329.635,CALL000295,P00295,2,1,C2
2338.4,CALL000296,P00296,4,1,C1
2341.554,CALL000297,P00297,7,1,C1
2346.289,CALL000298,P00298,5,1,C2
2346.493,CALL000299,P00299,4,1,C3
2360.992,CALL000300,P00300,6,1,C2
2371.413,CALL000301,P00301,3,1,C3
2386.287,CALL000302,P00302,6,1,C3
2397.011,CALL000303,P00303,4,1,C1
2410.126,CALL000304,P00304,8,1,C3
2418.608,CALL000305,P00305,5,1,C3
2439.739,CALL000306,P00306,6,1,C1
2445.824,CALL000307,P00307,7,1,C2
2448.402,CALL000308,P00308,7,1,C3
2468.271,CALL000309,P00309,5,1,C3
2483.622,CALL000310,P00310,4,1,C1
2488.552,CALL000311,P00311,6,1,C2
2490.05,CALL000312,P00312,3,1,C3
2502.789,CALL000313,P00313,8,1,C2
2507.565,CALL000314,P00314,8,1,C2
2509.32,CALL000315,P00315,8,1,C1
2511.527,CALL000316,P00316,7,1,C3
2524.157,CALL000317,P00317,4,1,C2
2532.319,CALL000318,P00318,5,1,C3
2543.203,CALL000319,P00319,2,1,C2
2565.055,CALL000320,P00320,5,1,C3
2588.561,CALL000321,P00321,5,1,C1
2593.1,CALL000322,P00322,6,1,C2
2610.034,CALL000323,P00323,8,1,C2
2610.079,CALL000324,P00324,4,1,C1
2615.76,CALL000325,P00325,5,1,C3
2620.338,CALL000326,P00326,2,1,C2
2627.844,CALL000327,P00327,7,1,C1
2642.934,CALL000328,P00328,8,1,C1
2646.684,CALL000329,P00329,5,1,C3
2669.403,CALL000330,P00330,7,1,C2
2671.21,CALL000331,P00331,2,1,C3
2685.4,CALL000332,P00332,5,1,C1
2693.494,CALL000333,P00333,7,1,C2
2694.802,CALL000334,P00334,7,1,C3
2703.677,CALL000335,P00335,5,1,C1
2705.231,CALL000336,P00336,3,1,C3
2713.975,CALL000337,P00337,2,1,C2
2715.623,CALL000338,P00338,3,1,C3
2721.32,CALL000339,P00339,6,1,C1
2738.946,CALL000340,P00340,8,1,C3
2744.017,CALL000341,P00341,7,1,C1
2745.581,CALL000342,P00342,3,1,C2
2751.991,CALL000343,P00343,4,1,C2
2763.372,CALL000344,P00344,3,1,C2
2785.869,CALL000345,P00345,2,1,C1
2797.459,CALL000346,P00346,7,1,C1
2799.204,CALL000347,P00347,8,1,C2
2804.64,CALL000348,P00348,6,1,C3
2808.395,CALL000349,P00349,8,1,C3
2809.233,CALL000350,P00350,5,1,C1
2821.618,CALL000351,P00351,3,1,C1
2830.611,CALL000352,P00352,6,1,C2
2838.011,CALL000353,P00353,2,1,C3
2841.251,CALL000354,P00354,4,1,C1
2841.533,CALL000355,P00355,4,1,C1
2847.456,CALL000356,P00356,3,1,C1
2867.008,CALL000357,P00357,5,1,C1
2875.183,CALL000358,P00358,7,1,C1
2875.648,CALL000359,P00359,5,1,C1
2885.991,CALL000360,P00360,4,1,C1
2888.574,CALL000361,P00361,3,1,C1
2896.634,CALL000362,P00362,8,1,C2
2899.188,CALL000363,P00363,6,1,C3
2903.094,CALL000364,P00364,8,1,C3
2905.558,CALL000365,P00365,8,1,C2
2907.365,CALL000366,P00366,5,1,C1
2919.928,CALL000367,P00367,3,1,C1
2928.413,CALL000368,P00368,2,1,C2
2938.927,CALL000369,P00369,6,1,C3
2941.958,CALL000370,P00370,4,1,C2
2957.477,CALL000371,P00371,4,1,C1
2961.898,CALL000372,P00372,6,1,C1
2965.154,CALL000373,P00373,6,1,C2
2965.283,CALL000374,P00374,8,1,C2
2970.115,CALL000375,P00375,2,1,C3
2972.849,CALL000376,P00376,2,1,C3
2973.52,CALL000377,P00377,4,1,C1
2977.993,CALL000378,P00378,2,1,C1
3007.374,CALL000379,P00379,4,1,C2
3011.31,CALL000380,P00380,5,1,C1
3012.372,CALL000381,P00381,4,1,C3
3017.393,CALL000382,P00382,8,1,C2
3044.795,CALL000383,P00383,7,1,C1
3054.969,CALL000384,P00384,6,1,C1
3059.167,CALL000385,P00385,5,1,C3
3067.186,CALL000386,P00386,5,1,C2
3073.138,CALL000387,P00387,2,1,C1
3093.48,CALL000388,P00388,5,1,C2
3110.529,CALL000389,P00389,5,1,C1
3126.104,CALL000390,P00390,2,1,C3
3136.816,CALL000391,P00391,3,1,C1
3154.27,CALL000392,P00392,6,1,C1
3158.977,CALL000393,P00393,5,1,C2
3160.902,CALL000394,P00394,8,1,C3
3165.949,CALL000395,P00395,3,1,C2
3171.684,CALL000396,P00396,4,1,C1
3185.93,CALL000397,P00397,3,1,C2
3209.503,CALL000398,P00398,2,1,C1
3218.72,CALL000399,P00399,5,1,C1
3224.094,CALL000400,P00400,6,1,C2
3228.612,CALL000401,P00401,2,1,C3
3233.176,CALL000402,P00402,8,1,C3
3246.376,CALL000403,P00403,8,1,C1
3249.759,CALL000404,P00404,7,1,C2
3267.265,CALL000405,P00405,5,1,C3
3296.59,CALL000406,P00406,5,1,C1
3313.882,CALL000407,P00407,6,1,C2
3320.294,CALL000408,P00408,3,1,C3
3320.868,CALL000409,P00409,6,1,C3
3320.928,CALL000410,P00410,6,1,C3
3321.082,CALL000411,P00411,2,1,C2
3325.189,CALL000412,P00412,6,1,C1
3325.664,CALL000413,P00413,7,1,C1
3326.135,CALL000414,P00414,8,1,C2
3326.36,CALL000415,P00415,7,1,C3
3330.914,CALL000416,P00416,2,1,C1
3331.696,CALL000417,P00417,8,1,C3
3341.602,CALL000418,P00418,3,1,C3
3343.415,CALL000419,P00419,6,1,C2
3346.759,CALL000420,P00420,5,1,C3
3347.52,CALL000421,P00421,7,1,C1
3353.702,CALL000422,P00422,5,1,C1
3376.595,CALL000423,P00423,7,1,C2
3388.641,CALL000424,P00424,7,1,C1
3404.892,CALL000425,P00425,8,1,C1
3408.3,CALL000426,P00426,4,1,C1
3417.09,CALL000427,P00427,8,1,C1
3434.936,CALL000428,P00428,7,1,C2
3444.491,CALL000429,P00429,2,1,C3
3460.429,CALL000430,P00430,7,1,C1
3470.503,CALL000431,P00431,2,1,C3
3479.355,CALL000432,P00432,6,1,C3
3496.95,CALL000433,P00433,6,1,C1
3507.715,CALL000434,P00434,5,1,C3
3511.589,CALL000435,P00435,8,1,C3
3512.825,CALL000436,P00436,8,1,C2
3516.668,CALL000437,P00437,4,1,C1
3520.351,CALL000438,P00438,8,1,C2
3523.855,CALL000439,P00439,6,1,C1
3529.233,CALL000440,P00440,6,1,C1
3531.243,CALL000441,P00441,7,1,C3
3534.153,CALL000442,P00442,5,1,C2
3535.252,CALL000443,P00443,3,1,C2
3539.33,CALL000444,P00444,6,1,C1
3556.435,CALL000445,P00445,6,1,C3
3568.877,CALL000446,P00446,8,1,C3
3573.262,CALL000447,P00447,4,1,C1
3576.614,CALL000448,P00448,7,1,C2
3577.125,CALL000449,P00449,7,1,C1
3578.018,CALL000450,P00450,8,1,C2
3589.324,CALL000451,P00451,4,1,C1
3590.036,CALL000452,P00452,7,1,C1
3590.182,CALL000453,P00453,7,1,C1
3591.173,CALL000454,P00454,5,1,C1
3592.458,CALL000455,P00455,4,1,C1
3602.077,CALL000456,P00456,7,1,C2
3609.049,CALL000457,P00457,5,1,C3
3613.249,CALL000458,P00458,7,1,C2
3625.561,CALL000459,P00459,5,1,C3
3628.277,CALL000460,P00460,2,1,C2
3636.691,CALL000461,P00461,3,1,C3
3650.122,CALL000462,P00462,2,1,C1
3656.84,CALL000463,P00463,8,1,C1
3657.896,CALL000464,P00464,6,1,C2
3669.464,CALL000465,P00465,5,1,C3
3670.048,CALL000466,P00466,8,1,C3
3691.722,CALL000467,P00467,6,1,C2
3701.664,CALL000468,P00468,2,1,C1
3710.727,CALL000469,P00469,4,1,C1
3734.482,CALL000470,P00470,7,1,C1
3757.594,CALL000471,P00471,8,1,C1
3766.676,CALL000472,P00472,8,1,C1
3771.476,CALL000473,P00473,7,1,C2
3772.16,CALL000474,P00474,4,1,C3
3779.132,CALL000475,P00475,3,1,C1
3784.99,CALL000476,P00476,7,1,C3
3826.12,CALL000477,P00477,8,1,C1
3832.624,CALL000478,P00478,8,1,C2
3854.083,CALL000479,P00479,7,1,C1
3860.133,CALL000480,P00480,8,1,C2
3867.042,CALL000481,P00481,5,1,C2
3881.967,CALL000482,P00482,8,1,C1
3889.609,CALL000483,P00483,3,1,C3
3891.072,CALL000484,P00484,4,1,C1
