passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00016,173.579,7,1,1,1.0,173.579,C1,201.713,227.31299999999996,ARRIVED,28.133999999999986,25.599999999999966,53.73399999999995
P00017,182.136,5,1,1,1.0,182.136,C2,199.56699999999995,259.0669999999999,ARRIVED,17.430999999999955,59.49999999999994,76.9309999999999
P00018,182.305,6,1,1,1.0,182.305,C3,197.305,215.105,ARRIVED,15.0,17.799999999999983,32.79999999999998
P00019,187.472,3,1,1,1.0,187.472,C2,233.66699999999994,259.0669999999999,ARRIVED,46.194999999999936,25.39999999999995,71.59499999999989
P00020,192.177,8,1,1,1.0,192.177,C2,212.46699999999996,259.0669999999999,ARRIVED,20.289999999999964,46.59999999999994,66.8899999999999
P00021,195.454,5,1,1,1.0,195.454,C2,199.56699999999995,259.0669999999999,ARRIVED,4.112999999999943,59.49999999999994,63.612999999999886
P00022,200.921,7,1,1,1.0,200.921,C3,234.105,280.3049999999999,ARRIVED,33.184,46.1999999999999,79.3839999999999
P00023,202.17,6,1,1,1.0,202.17,C1,208.91299999999998,227.31299999999996,ARRIVED,6.742999999999995,18.399999999999977,25.142999999999972
P00024,221.392,4,1,1,1.0,221.392,C1,238.81299999999996,251.61299999999994,ARRIVED,17.420999999999964,12.799999999999983,30.220999999999947
P00025,230.73,4,1,1,1.0,230.73,C2,240.86699999999993,259.0669999999999,ARRIVED,10.136999999999944,18.19999999999996,28.336999999999904
P00026,234.933,5,1,1,1.0,234.933,C3,243.80499999999998,280.3049999999999,ARRIVED,8.871999999999986,36.499999999999915,45.3719999999999
P00027,237.813,7,1,1,1.0,237.813,C3,253.50499999999997,280.3049999999999,ARRIVED,15.691999999999979,26.799999999999926,42.491999999999905
P00028,241.622,6,1,1,1.0,241.622,C3,260.7049999999999,280.3049999999999,ARRIVED,19.082999999999913,19.599999999999966,38.68299999999988
P00029,249.254,7,1,1,1.0,249.254,C1,270.61299999999994,296.2129999999999,ARRIVED,21.358999999999952,25.599999999999966,46.95899999999992
P00030,259.259,7,1,1,1.0,259.259,C2,278.0669999999999,298.3669999999999,ARRIVED,18.80799999999988,20.30000000000001,39.10799999999989
P00031,263.355,2,1,1,1.0,263.355,C1,287.81299999999993,296.2129999999999,ARRIVED,24.457999999999913,8.399999999999977,32.85799999999989
P00032,291.747,6,1,1,1.0,291.747,C2,314.8669999999999,347.96699999999987,ARRIVED,23.11999999999989,33.099999999999966,56.21999999999986
P00033,304.621,6,1,1,1.0,304.621,C3,319.621,337.421,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00034,305.857,3,1,1,1.0,305.857,C1,313.357,323.65700000000004,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00035,316.266,8,1,1,1.0,316.266,C2,324.5669999999999,347.96699999999987,ARRIVED,8.300999999999874,23.399999999999977,31.70099999999985
P00036,327.847,6,1,1,1.0,327.847,C3,353.921,371.721,ARRIVED,26.074000000000012,17.80000000000001,43.874000000000024
P00037,347.472,5,1,1,1.0,347.472,C1,359.972,395.87199999999996,ARRIVED,12.5,35.89999999999998,48.39999999999998
P00038,347.692,3,1,1,1.0,347.692,C1,369.67199999999997,395.87199999999996,ARRIVED,21.97999999999996,26.19999999999999,48.17999999999995
P00039,351.332,6,1,1,1.0,351.332,C2,366.332,384.132,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00040,357.578,6,1,1,1.0,357.578,C3,388.221,406.021,ARRIVED,30.64300000000003,17.80000000000001,48.44300000000004
P00041,365.579,5,1,1,1.0,365.579,C1,379.37199999999996,395.87199999999996,ARRIVED,13.79299999999995,16.5,30.29299999999995
P00042,373.669,6,1,1,1.0,373.669,C2,400.632,428.032,ARRIVED,26.963000000000022,27.399999999999977,54.363
P00043,385.432,4,1,1,1.0,385.432,C1,407.37199999999996,420.17199999999997,ARRIVED,21.93999999999994,12.800000000000011,34.73999999999995
P00044,395.842,2,1,1,1.0,395.842,C2,415.332,428.032,ARRIVED,19.49000000000001,12.699999999999989,32.19
P00045,405.674,4,1,1,1.0,405.674,C3,417.521,435.621,ARRIVED,11.847000000000037,18.099999999999966,29.947000000000003
P00046,411.386,2,1,1,1.0,411.386,C3,427.221,435.621,ARRIVED,15.83499999999998,8.399999999999977,24.234999999999957
P00047,416.188,2,1,1,1.0,416.188,C2,419.032,428.032,ARRIVED,2.843999999999994,9.0,11.843999999999994
P00048,420.691,3,1,1,1.0,420.691,C1,429.17199999999997,439.472,ARRIVED,8.480999999999995,10.300000000000011,18.781000000000006
P00049,430.673,6,1,1,1.0,430.673,C3,452.121,469.921,ARRIVED,21.44799999999998,17.80000000000001,39.24799999999999
P00050,431.873,7,1,1,1.0,431.873,C1,458.472,489.07199999999995,ARRIVED,26.59899999999999,30.599999999999966,57.198999999999955
P00051,435.995,8,1,1,1.0,435.995,C1,465.67199999999997,489.07199999999995,ARRIVED,29.676999999999964,23.399999999999977,53.07699999999994
P00052,436.735,3,1,1,1.0,436.735,C2,444.235,489.73499999999996,ARRIVED,7.5,45.49999999999994,52.99999999999994
P00053,442.822,4,1,1,1.0,442.822,C2,455.135,489.73499999999996,ARRIVED,12.312999999999988,34.599999999999966,46.912999999999954
P00054,444.202,3,1,1,1.0,444.202,C2,444.235,489.73499999999996,ARRIVED,0.03300000000001546,45.49999999999994,45.53299999999996
P00055,445.206,5,1,1,1.0,445.206,C2,472.03499999999997,489.73499999999996,ARRIVED,26.82899999999995,17.69999999999999,44.52899999999994
P00056,452.118,3,1,1,1.0,452.118,C2,462.335,489.73499999999996,ARRIVED,10.216999999999985,27.399999999999977,37.61699999999996
P00057,458.656,3,1,1,1.0,458.656,C3,478.921,490.52099999999996,ARRIVED,20.264999999999986,11.599999999999966,31.864999999999952
P00058,461.693,3,1,1,1.0,461.693,C3,478.921,490.52099999999996,ARRIVED,17.22800000000001,11.599999999999966,28.827999999999975
P00059,496.892,2,1,1,1.0,496.892,C2,501.892,544.9920000000001,ARRIVED,5.0,43.10000000000008,48.10000000000008
P00060,497.067,6,1,1,1.0,497.067,C1,512.067,529.8670000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00061,500.961,8,1,1,1.0,500.961,C2,521.592,544.9920000000001,ARRIVED,20.630999999999972,23.40000000000009,44.03100000000006
P00062,514.937,8,1,1,1.0,514.937,C1,551.3670000000001,574.1670000000001,ARRIVED,36.430000000000064,22.800000000000068,59.23000000000013
P00063,528.952,6,1,1,1.0,528.952,C2,561.4920000000001,593.8920000000002,ARRIVED,32.54000000000008,32.40000000000009,64.94000000000017
P00064,557.06,3,1,1,1.0,557.06,C1,583.1670000000001,639.6670000000004,ARRIVED,26.1070000000002,56.50000000000023,82.60700000000043
P00065,562.282,6,1,1,1.0,562.282,C2,565.1920000000001,593.8920000000002,ARRIVED,2.910000000000082,28.700000000000045,31.610000000000127
P00066,565.26,7,1,1,1.0,565.26,C2,572.3920000000002,593.8920000000002,ARRIVED,7.1320000000001755,21.5,28.632000000000176
P00067,575.223,2,1,1,1.0,575.223,C3,580.223,653.8230000000003,ARRIVED,5.0,73.60000000000036,78.60000000000036
P00068,576.184,8,1,1,1.0,576.184,C2,615.3920000000002,638.1920000000002,ARRIVED,39.2080000000002,22.800000000000068,62.008000000000266
P00069,578.211,4,1,1,1.0,578.211,C3,594.623,653.8230000000003,ARRIVED,16.412000000000035,59.20000000000027,75.61200000000031
P00070,581.983,3,1,1,1.0,581.983,C3,587.423,653.8230000000003,ARRIVED,5.440000000000055,66.40000000000032,71.84000000000037
P00071,584.385,6,1,1,1.0,584.385,C1,600.0670000000002,639.6670000000004,ARRIVED,15.682000000000244,39.600000000000136,55.28200000000038
P00072,585.262,4,1,1,1.0,585.262,C1,590.3670000000002,639.6670000000004,ARRIVED,5.105000000000246,49.30000000000018,54.40500000000043
P00073,592.152,8,1,1,1.0,592.152,C1,609.7670000000003,639.6670000000004,ARRIVED,17.615000000000236,29.90000000000009,47.51500000000033
P00074,595.872,4,1,1,1.0,595.872,C3,598.3230000000001,653.8230000000003,ARRIVED,2.4510000000001355,55.50000000000023,57.95100000000036
P00075,597.974,7,1,1,1.0,597.974,C3,610.5230000000001,653.8230000000003,ARRIVED,12.549000000000092,43.30000000000018,55.849000000000274
P00076,603.434,3,1,1,1.0,603.434,C1,626.9670000000003,639.6670000000004,ARRIVED,23.533000000000357,12.700000000000045,36.2330000000004
P00077,610.154,5,1,1,1.0,610.154,C3,620.2230000000002,653.8230000000003,ARRIVED,10.069000000000187,33.600000000000136,43.669000000000324
P00078,615.946,7,1,1,1.0,615.946,C3,629.9230000000002,653.8230000000003,ARRIVED,13.977000000000203,23.90000000000009,37.877000000000294
P00079,632.31,5,1,1,1.0,632.31,C1,653.6670000000004,679.2670000000005,ARRIVED,21.357000000000426,25.600000000000136,46.95700000000056
P00080,649.198,6,1,1,1.0,649.198,C1,660.8670000000004,679.2670000000005,ARRIVED,11.669000000000437,18.40000000000009,30.06900000000053
P00081,655.377,3,1,1,1.0,655.377,C2,662.877,673.177,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00082,665.78,3,1,1,1.0,665.78,C2,682.177,692.4770000000001,ARRIVED,16.397000000000048,10.300000000000068,26.697000000000116
P00083,670.457,4,1,1,1.0,670.457,C1,720.1670000000006,734.1670000000006,ARRIVED,49.710000000000605,14.0,63.710000000000605
P00084,671.767,6,1,1,1.0,671.767,C1,695.7670000000005,734.1670000000006,ARRIVED,24.000000000000455,38.40000000000009,62.400000000000546
P00085,674.627,8,1,1,1.0,674.627,C1,705.4670000000006,734.1670000000006,ARRIVED,30.8400000000006,28.700000000000045,59.540000000000646
P00086,685.374,8,1,1,1.0,685.374,C2,713.9770000000001,736.7770000000002,ARRIVED,28.603000000000065,22.800000000000068,51.403000000000134
P00087,690.621,7,1,1,1.0,690.621,C3,708.121,728.421,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00088,724.998,6,1,1,1.0,724.998,C1,755.3670000000006,804.3670000000008,ARRIVED,30.369000000000597,49.000000000000114,79.36900000000071
P00089,725.034,4,1,1,1.0,725.034,C1,745.6670000000006,804.3670000000008,ARRIVED,20.633000000000607,58.70000000000016,79.33300000000077
P00090,741.032,4,1,1,1.0,741.032,C2,751.032,769.1320000000002,ARRIVED,10.0,18.100000000000136,28.100000000000136
P00091,748.795,2,1,1,1.0,748.795,C1,770.0670000000007,804.3670000000008,ARRIVED,21.27200000000073,34.30000000000007,55.5720000000008
P00092,751.139,8,1,1,1.0,751.139,C3,771.139,830.839,ARRIVED,20.0,59.700000000000045,79.70000000000005
P00093,753.2,2,1,1,1.0,753.2,C2,760.7320000000001,769.1320000000002,ARRIVED,7.532000000000039,8.400000000000091,15.93200000000013
P00094,760.56,6,1,1,1.0,760.56,C1,784.7670000000007,804.3670000000008,ARRIVED,24.20700000000079,19.600000000000023,43.80700000000081
P00095,765.663,4,1,1,1.0,765.663,C2,780.6320000000002,793.4320000000002,ARRIVED,14.969000000000165,12.800000000000068,27.769000000000233
P00096,772.352,3,1,1,1.0,772.352,C3,788.339,830.839,ARRIVED,15.98700000000008,42.5,58.48700000000008
P00097,777.543,8,1,1,1.0,777.543,C3,805.5390000000001,830.839,ARRIVED,27.996000000000095,25.299999999999955,53.29600000000005
P00098,782.792,8,1,1,1.0,782.792,C3,805.5390000000001,830.839,ARRIVED,22.74700000000007,25.299999999999955,48.047000000000025
P00099,793.909,6,1,1,1.0,793.909,C1,820.8670000000008,843.9670000000009,ARRIVED,26.958000000000766,23.100000000000136,50.0580000000009
P00100,807.321,4,1,1,1.0,807.321,C1,830.5670000000008,843.9670000000009,ARRIVED,23.246000000000777,13.400000000000091,36.64600000000087
P00101,811.342,2,1,1,1.0,811.342,C2,816.342,828.442,ARRIVED,5.0,12.100000000000023,17.100000000000023
P00102,815.256,2,1,1,1.0,815.256,C2,816.342,828.442,ARRIVED,1.0860000000000127,12.100000000000023,13.186000000000035
P00103,844.127,3,1,1,1.0,844.127,C1,852.9670000000009,863.267000000001,ARRIVED,8.840000000000941,10.300000000000068,19.14000000000101
P00104,859.463,8,1,1,1.0,859.463,C1,884.767000000001,912.8670000000011,ARRIVED,25.304000000000997,28.100000000000136,53.40400000000113
P00105,862.419,3,1,1,1.0,862.419,C2,869.919,901.119,ARRIVED,7.5,31.200000000000045,38.700000000000045
P00106,866.515,8,1,1,1.0,866.515,C3,886.515,914.6150000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00107,871.353,5,1,1,1.0,871.353,C2,879.619,901.119,ARRIVED,8.266000000000076,21.5,29.766000000000076
P00108,873.563,3,1,1,1.0,873.563,C1,901.967000000001,912.8670000000011,ARRIVED,28.40400000000102,10.900000000000091,39.30400000000111
P00109,874.709,5,1,1,1.0,874.709,C2,879.619,901.119,ARRIVED,4.910000000000082,21.5,26.410000000000082
P00110,875.757,2,1,1,1.0,875.757,C3,906.215,914.6150000000001,ARRIVED,30.458000000000084,8.400000000000091,38.858000000000175
P00111,876.775,5,1,1,1.0,876.775,C2,879.619,901.119,ARRIVED,2.844000000000051,21.5,24.34400000000005
P00112,903.064,3,1,1,1.0,903.064,C2,910.564,920.864,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00113,912.863,4,1,1,1.0,912.863,C2,932.364,949.4640000000002,ARRIVED,19.500999999999976,17.100000000000136,36.60100000000011
P00114,919.999,3,1,1,1.0,919.999,C1,927.499,967.399,ARRIVED,7.5,39.89999999999998,47.39999999999998
P00115,924.207,3,1,1,1.0,924.207,C1,927.499,967.399,ARRIVED,3.29200000000003,39.89999999999998,43.19200000000001
P00116,932.171,7,1,1,1.0,932.171,C1,945.899,967.399,ARRIVED,13.727999999999952,21.5,35.22799999999995
P00117,932.77,4,1,1,1.0,932.77,C2,936.0640000000001,949.4640000000002,ARRIVED,3.2940000000000964,13.400000000000091,16.694000000000187
P00118,952.182,3,1,1,1.0,952.182,C2,959.682,969.9820000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00119,953.534,6,1,1,1.0,953.534,C1,983.899,1001.6990000000001,ARRIVED,30.36500000000001,17.800000000000068,48.16500000000008
P00120,971.942,2,1,1,1.0,971.942,C3,976.942,984.7420000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00121,975.274,4,1,1,1.0,975.274,C2,985.274,998.0740000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00122,979.958,5,1,1,1.0,979.958,C3,998.7420000000001,1014.0420000000001,ARRIVED,18.784000000000106,15.300000000000068,34.084000000000174
P00123,993.436,2,1,1,1.0,993.436,C2,1019.2740000000001,1027.6740000000002,ARRIVED,25.83800000000008,8.400000000000091,34.23800000000017
P00124,994.951,4,1,1,1.0,994.951,C2,1009.5740000000001,1027.6740000000002,ARRIVED,14.623000000000047,18.100000000000136,32.723000000000184
P00125,1011.857,4,1,1,1.0,1011.857,C3,1025.5420000000001,1038.342,ARRIVED,13.685000000000173,12.799999999999955,26.485000000000127
P00126,1015.813,5,1,1,1.0,1015.813,C1,1028.313,1043.613,ARRIVED,12.500000000000114,15.299999999999955,27.800000000000068
P00127,1049.482,5,1,1,1.0,1049.482,C3,1061.982,1077.282,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00128,1052.576,7,1,1,1.0,1052.576,C1,1070.076,1161.8760000000002,ARRIVED,17.5,91.80000000000018,109.30000000000018
P00129,1061.857,2,1,1,1.0,1061.857,C1,1087.276,1161.8760000000002,ARRIVED,25.419000000000096,74.60000000000014,100.01900000000023
P00130,1070.4,2,1,1,1.0,1070.4,C3,1083.782,1092.882,ARRIVED,13.381999999999834,9.100000000000136,22.48199999999997
P00131,1072.693,6,1,1,1.0,1072.693,C2,1087.693,1105.493,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00132,1075.488,2,1,1,1.0,1075.488,C3,1083.782,1092.882,ARRIVED,8.293999999999869,9.100000000000136,17.394000000000005
P00133,1077.286,3,1,1,1.0,1077.286,C1,1119.1760000000002,1161.8760000000002,ARRIVED,41.8900000000001,42.700000000000045,84.59000000000015
P00134,1079.581,7,1,1,1.0,1079.581,C1,1104.476,1161.8760000000002,ARRIVED,24.89500000000021,57.40000000000009,82.2950000000003
P00135,1092.998,2,1,1,1.0,1092.998,C3,1099.382,1107.182,ARRIVED,6.3840000000000146,7.7999999999999545,14.183999999999969
P00136,1103.906,8,1,1,1.0,1103.906,C3,1128.682,1151.482,ARRIVED,24.776000000000067,22.799999999999955,47.57600000000002
P00137,1116.372,7,1,1,1.0,1116.372,C1,1133.8760000000002,1161.8760000000002,ARRIVED,17.504000000000133,28.0,45.50400000000013
P00138,1125.69,6,1,1,1.0,1125.69,C1,1141.0760000000002,1161.8760000000002,ARRIVED,15.386000000000195,20.799999999999955,36.18600000000015
P00139,1130.387,4,1,1,1.0,1130.387,C2,1140.387,1163.787,ARRIVED,10.0,23.40000000000009,33.40000000000009
P00140,1133.334,3,1,1,1.0,1133.334,C2,1147.587,1163.787,ARRIVED,14.252999999999929,16.200000000000045,30.452999999999975
P00141,1140.509,8,1,1,1.0,1140.509,C3,1172.982,1226.6820000000002,ARRIVED,32.472999999999956,53.70000000000027,86.17300000000023
P00142,1143.064,2,1,1,1.0,1143.064,C2,1154.787,1163.787,ARRIVED,11.722999999999956,9.0,20.722999999999956
P00143,1158.326,5,1,1,1.0,1158.326,C2,1177.787,1213.3870000000002,ARRIVED,19.461000000000013,35.600000000000136,55.06100000000015
P00144,1160.238,8,1,1,1.0,1160.238,C1,1183.3760000000002,1252.3760000000004,ARRIVED,23.138000000000147,69.00000000000023,92.13800000000037
P00145,1161.309,4,1,1,1.0,1161.309,C3,1187.682,1226.6820000000002,ARRIVED,26.373000000000047,39.00000000000023,65.37300000000027
P00146,1166.008,2,1,1,1.0,1166.008,C1,1203.0760000000002,1252.3760000000004,ARRIVED,37.06800000000021,49.30000000000018,86.3680000000004
P00147,1171.318,8,1,1,1.0,1171.318,C2,1189.987,1213.3870000000002,ARRIVED,18.669000000000096,23.40000000000009,42.06900000000019
P00148,1177.234,7,1,1,1.0,1177.234,C3,1199.882,1226.6820000000002,ARRIVED,22.64800000000014,26.800000000000182,49.44800000000032
P00149,1191.962,6,1,1,1.0,1191.962,C1,1217.7760000000003,1252.3760000000004,ARRIVED,25.814000000000306,34.600000000000136,60.41400000000044
P00150,1200.183,6,1,1,1.0,1200.183,C3,1207.082,1226.6820000000002,ARRIVED,6.899000000000115,19.600000000000136,26.49900000000025
P00151,1211.844,8,1,1,1.0,1211.844,C3,1248.1820000000002,1270.9820000000002,ARRIVED,36.33800000000019,22.799999999999955,59.13800000000015
P00152,1218.946,7,1,1,1.0,1218.946,C1,1224.9760000000003,1252.3760000000004,ARRIVED,6.0300000000004275,27.40000000000009,33.43000000000052
P00153,1225.933,6,1,1,1.0,1225.933,C1,1232.1760000000004,1252.3760000000004,ARRIVED,6.243000000000393,20.200000000000045,26.44300000000044
P00154,1235.307,2,1,1,1.0,1235.307,C2,1240.307,1248.107,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00155,1235.721,4,1,1,1.0,1235.721,C1,1263.8760000000004,1296.9760000000006,ARRIVED,28.155000000000427,33.100000000000136,61.255000000000564
P00156,1236.95,7,1,1,1.0,1236.95,C1,1276.0760000000005,1296.9760000000006,ARRIVED,39.12600000000043,20.90000000000009,60.02600000000052
P00157,1247.728,2,1,1,1.0,1247.728,C2,1254.607,1298.007,ARRIVED,6.878999999999905,43.40000000000009,50.278999999999996
P00158,1252.538,4,1,1,1.0,1252.538,C3,1282.4820000000002,1295.2820000000002,ARRIVED,29.944000000000187,12.799999999999955,42.74400000000014
P00159,1254.792,7,1,1,1.0,1254.792,C2,1271.807,1298.007,ARRIVED,17.0150000000001,26.200000000000045,43.215000000000146
P00160,1262.873,4,1,1,1.0,1262.873,C2,1284.007,1298.007,ARRIVED,21.134000000000015,14.0,35.134000000000015
P00161,1289.128,8,1,1,1.0,1289.128,C2,1319.507,1342.307,ARRIVED,30.379000000000133,22.799999999999955,53.17900000000009
P00162,1295.826,5,1,1,1.0,1295.826,C1,1310.9760000000006,1331.5760000000007,ARRIVED,15.150000000000546,20.600000000000136,35.75000000000068
P00163,1298.305,6,1,1,1.0,1298.305,C3,1313.305,1341.4050000000002,ARRIVED,15.0,28.100000000000136,43.100000000000136
P00164,1304.579,3,1,1,1.0,1304.579,C1,1320.6760000000006,1331.5760000000007,ARRIVED,16.097000000000662,10.900000000000091,26.997000000000753
P00165,1314.964,7,1,1,1.0,1314.964,C3,1320.505,1341.4050000000002,ARRIVED,5.541000000000167,20.90000000000009,26.44100000000026
P00166,1326.34,4,1,1,1.0,1326.34,C1,1343.0760000000007,1366.1760000000008,ARRIVED,16.736000000000786,23.100000000000136,39.83600000000092
P00167,1341.619,5,1,1,1.0,1341.619,C1,1350.2760000000007,1366.1760000000008,ARRIVED,8.657000000000835,15.900000000000091,24.557000000000926
P00168,1349.838,2,1,1,1.0,1349.838,C2,1354.838,1362.638,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00169,1355.139,6,1,1,1.0,1355.139,C1,1382.6760000000008,1400.4760000000008,ARRIVED,27.537000000000944,17.799999999999955,45.3370000000009
P00170,1368.29,6,1,1,1.0,1368.29,C2,1383.29,1401.09,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00171,1387.806,8,1,1,1.0,1387.806,C1,1421.9760000000008,1450.076000000001,ARRIVED,34.170000000000755,28.100000000000136,62.27000000000089
P00172,1405.088,4,1,1,1.0,1405.088,C1,1436.6760000000008,1450.076000000001,ARRIVED,31.588000000000875,13.400000000000091,44.988000000000966
P00173,1418.009,2,1,1,1.0,1418.009,C2,1423.009,1441.1090000000002,ARRIVED,5.0,18.100000000000136,23.100000000000136
P00174,1418.269,3,1,1,1.0,1418.269,C2,1430.209,1441.1090000000002,ARRIVED,11.940000000000055,10.900000000000091,22.840000000000146
P00175,1436.642,8,1,1,1.0,1436.642,C2,1462.6090000000002,1485.409,ARRIVED,25.9670000000001,22.799999999999955,48.76700000000005
P00176,1454.442,2,1,1,1.0,1454.442,C3,1459.442,1492.842,ARRIVED,5.0,33.40000000000009,38.40000000000009
P00177,1457.915,4,1,1,1.0,1457.915,C3,1469.142,1492.842,ARRIVED,11.22700000000009,23.700000000000045,34.927000000000135
P00178,1458.65,5,1,1,1.0,1458.65,C3,1476.342,1492.842,ARRIVED,17.692000000000007,16.5,34.19200000000001
P00179,1477.614,2,1,1,1.0,1477.614,C1,1482.614,1500.7140000000002,ARRIVED,5.0,18.100000000000136,23.100000000000136
P00180,1480.375,3,1,1,1.0,1480.375,C1,1489.814,1500.7140000000002,ARRIVED,9.439000000000078,10.900000000000091,20.33900000000017
P00181,1502.798,2,1,1,1.0,1502.798,C2,1507.798,1515.598,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00182,1507.08,2,1,1,1.0,1507.08,C1,1512.08,1555.48,ARRIVED,5.0,43.40000000000009,48.40000000000009
P00183,1509.02,7,1,1,1.0,1509.02,C1,1529.28,1555.48,ARRIVED,20.25999999999999,26.200000000000045,46.460000000000036
P00184,1514.787,5,1,1,1.0,1514.787,C2,1529.598,1579.3980000000001,ARRIVED,14.810999999999922,49.80000000000018,64.6110000000001
P00185,1517.06,2,1,1,1.0,1517.06,C3,1522.06,1529.86,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00186,1519.669,7,1,1,1.0,1519.669,C2,1539.298,1579.3980000000001,ARRIVED,19.628999999999905,40.100000000000136,59.72900000000004
P00187,1523.879,4,1,1,1.0,1523.879,C1,1541.48,1555.48,ARRIVED,17.601000000000113,14.0,31.601000000000113
P00188,1540.837,6,1,1,1.0,1540.837,C2,1546.498,1579.3980000000001,ARRIVED,5.661000000000058,32.90000000000009,38.56100000000015
P00189,1542.646,5,1,1,1.0,1542.646,C2,1557.3980000000001,1579.3980000000001,ARRIVED,14.75200000000018,22.0,36.75200000000018
P00190,1542.969,6,1,1,1.0,1542.969,C2,1546.498,1579.3980000000001,ARRIVED,3.5289999999999964,32.90000000000009,36.42900000000009
P00191,1555.133,2,1,1,1.0,1555.133,C1,1561.98,1569.78,ARRIVED,6.84699999999998,7.7999999999999545,14.646999999999935
P00192,1556.162,5,1,1,1.0,1556.162,C2,1557.3980000000001,1579.3980000000001,ARRIVED,1.2360000000001037,22.0,23.236000000000104
P00193,1576.726,2,1,1,1.0,1576.726,C1,1581.726,1634.7260000000003,ARRIVED,5.0,53.00000000000023,58.00000000000023
P00194,1580.482,4,1,1,1.0,1580.482,C2,1590.8980000000001,1603.698,ARRIVED,10.416000000000167,12.799999999999955,23.216000000000122
P00195,1583.186,3,1,1,1.0,1583.186,C1,1588.9260000000002,1634.7260000000003,ARRIVED,5.7400000000002365,45.80000000000018,51.54000000000042
P00196,1585.736,7,1,1,1.0,1585.736,C1,1603.6260000000002,1634.7260000000003,ARRIVED,17.8900000000001,31.100000000000136,48.99000000000024
P00197,1604.822,6,1,1,1.0,1604.822,C1,1610.8260000000002,1634.7260000000003,ARRIVED,6.00400000000036,23.90000000000009,29.90400000000045
P00198,1610.179,6,1,1,1.0,1610.179,C1,1610.8260000000002,1634.7260000000003,ARRIVED,0.6470000000001619,23.90000000000009,24.547000000000253
P00199,1623.571,3,1,1,1.0,1623.571,C2,1631.071,1656.671,ARRIVED,7.5,25.600000000000136,33.100000000000136
P00200,1624.845,8,1,1,1.0,1624.845,C1,1656.2260000000003,1684.3260000000005,ARRIVED,31.381000000000313,28.100000000000136,59.48100000000045
P00201,1632.649,5,1,1,1.0,1632.649,C2,1640.771,1656.671,ARRIVED,8.122000000000071,15.900000000000091,24.022000000000162
